1537,1,SBT2050,2,9,,1,3632,2.5000522,-0.06002,0,324.861,25.2,
1537,1,SBT2050,2,9,,1,3633,2.499945,-0.05999,0,324.878,25.2,
1537,1,SBT2050,2,9,,1,3634,2.4998614,-0.05994,0,324.894,25.2,
1537,1,SBT2050,2,9,,1,3635,2.5000642,-0.05997,0,324.911,25.2,
1537,1,SBT2050,2,9,,1,3636,2.5001238,-0.05999,0,324.928,25.2,
1537,1,SBT2050,2,9,,1,3637,2.500112,-0.05993,0,324.944,25.2,
1537,1,SBT2050,2,9,,1,3638,2.4999808,-0.05982,0,324.961,25.2,
1537,1,SBT2050,2,9,,1,3639,2.500088,-0.05988,0,324.978,25.2,
1537,1,SBT2050,2,9,,1,3640,2.4999808,-0.05988,0,324.994,25.3,
1537,1,SBT2050,2,9,,1,3641,2.499933,-0.05981,0,325.011,25.2,
1537,1,SBT2050,2,9,,1,3642,2.500088,-0.05991,0,325.028,25.2,
1537,1,SBT2050,2,9,,1,3643,2.5001596,-0.05993,0,325.044,25.2,
1537,1,SBT2050,2,9,,1,3644,2.5000164,-0.05988,0,325.061,25.3,
1537,1,SBT2050,2,9,,1,3645,2.5000404,-0.05984,0,325.077,25.2,
1537,1,SBT2050,2,9,,1,3646,2.4998614,-0.05966,0,325.094,25.2,
1537,1,SBT2050,2,9,,1,3647,2.499921,-0.05964,0,325.111,25.2,
1537,1,SBT2050,2,9,,1,3648,2.5000522,-0.05979,0,325.127,25.2,
1537,1,SBT2050,2,9,,1,3649,2.4998852,-0.05966,0,325.144,25.2,
1537,1,SBT2050,2,9,,1,3650,2.500088,-0.0597,0,325.16,25.2,
1537,1,SBT2050,2,9,,1,3651,2.4999926,-0.05969,0,325.177,25.2,
1537,1,SBT2050,2,9,,1,3652,2.4998496,-0.05966,0,325.194,25.3,
1537,1,SBT2050,2,9,,1,3653,2.499921,-0.05967,0,325.21,25.2,
1537,1,SBT2050,2,9,,1,3654,2.5000046,-0.05975,0,325.227,25.2,
1537,1,SBT2050,2,9,,1,3655,2.4999808,-0.05973,0,325.243,25.2,
1537,1,SBT2050,2,9,,1,3656,2.5000046,-0.05972,0,325.26,25.3,
1537,1,SBT2050,2,9,,1,3657,2.4999926,-0.0597,0,325.277,25.3,
1537,1,SBT2050,2,9,,1,3658,2.5000164,-0.05973,0,325.293,25.3,
1537,1,SBT2050,2,9,,1,3659,2.5000404,-0.05967,0,325.31,25.3,
1537,1,SBT2050,2,9,,1,3660,2.4999568,-0.05956,0,325.326,25.3,
1537,1,SBT2050,2,9,,1,3661,2.4999568,-0.05946,0,325.343,25.2,
1537,1,SBT2050,2,9,,1,3662,2.500088,-0.05952,0,325.359,25.2,
1537,1,SBT2050,2,9,,1,3663,2.500112,-0.0596,0,325.376,25.2,
1537,1,SBT2050,2,9,,1,3664,2.5000762,-0.0596,0,325.392,25.2,
1537,1,SBT2050,2,9,,1,3665,2.5000762,-0.05961,0,325.409,25.2,
1537,1,SBT2050,2,9,,1,3666,2.5000164,-0.05963,0,325.425,25.2,
1537,1,SBT2050,2,9,,1,3667,2.500088,-0.05961,0,325.442,25.2,
1537,1,SBT2050,2,9,,1,3668,2.4999808,-0.05958,0,325.459,25.2,
1537,1,SBT2050,2,9,,1,3669,2.499945,-0.05958,0,325.475,25.2,
1537,1,SBT2050,2,9,,1,3670,2.4999926,-0.05944,0,325.492,25.2,
1537,1,SBT2050,2,9,,1,3671,2.500088,-0.05949,0,325.508,25.2,
1537,1,SBT2050,2,9,,1,3672,2.5001238,-0.05963,0,325.525,25.2,
1537,1,SBT2050,2,9,,1,3673,2.499945,-0.05949,0,325.541,25.2,
1537,1,SBT2050,2,9,,1,3674,2.5000284,-0.05947,0,325.558,25.2,
1537,1,SBT2050,2,9,,1,3675,2.5000284,-0.05941,0,325.574,25.2,
1537,1,SBT2050,2,9,,1,3676,2.5000046,-0.05944,0,325.591,25.2,
1537,1,SBT2050,2,9,,1,3677,2.4999808,-0.05941,0,325.607,25.2,
1537,1,SBT2050,2,9,,1,3678,2.4999808,-0.05935,0,325.624,25.2,
1537,1,SBT2050,2,9,,1,3679,2.500088,-0.05941,0,325.64,25.2,
1537,1,SBT2050,2,9,,1,3680,2.5000164,-0.05937,0,325.657,25.2,
1537,1,SBT2050,2,9,,1,3681,2.5001,-0.05941,0,325.673,25.2,
1537,1,SBT2050,2,9,,1,3682,2.499921,-0.05956,0,325.69,25.2,
1537,1,SBT2050,2,9,,1,3683,2.4998852,-0.0595,0,325.706,25.2,
1537,1,SBT2050,2,9,,1,3684,2.5000164,-0.05946,0,325.723,25.2,
1537,1,SBT2050,2,9,,1,3685,2.4999568,-0.0594,0,325.739,25.2,
1537,1,SBT2050,2,9,,1,3686,2.499933,-0.05931,0,325.756,25.2,
1537,1,SBT2050,2,9,,1,3687,2.5000164,-0.05926,0,325.772,25.2,
1537,1,SBT2050,2,9,,1,3688,2.4999808,-0.05923,0,325.789,25.2,
1537,1,SBT2050,2,9,,1,3689,2.4999688,-0.05916,0,325.805,25.2,
1537,1,SBT2050,2,9,,1,3690,2.4999688,-0.0592,0,325.822,25.2,
1537,1,SBT2050,2,9,,1,3691,2.499921,-0.05928,0,325.838,25.3,
1537,1,SBT2050,2,9,,1,3692,2.5001238,-0.0594,0,325.855,25.2,
1537,1,SBT2050,2,9,,1,3693,2.5000046,-0.05932,0,325.871,25.2,
1537,1,SBT2050,2,9,,1,3694,2.4999688,-0.05932,0,325.888,25.2,
1537,1,SBT2050,2,9,,1,3695,2.500088,-0.05932,0,325.904,25.2,
1537,1,SBT2050,2,9,,1,3696,2.5000284,-0.05929,0,325.921,25.2,
1537,1,SBT2050,2,9,,1,3697,2.4999688,-0.05922,0,325.937,25.2,
1537,1,SBT2050,2,9,,1,3698,2.4998496,-0.05917,0,325.953,25.2,
1537,1,SBT2050,2,9,,1,3699,2.499921,-0.05917,0,325.97,25.2,
1537,1,SBT2050,2,9,,1,3700,2.5000164,-0.0592,0,325.986,25.2,
1537,1,SBT2050,2,9,,1,3701,2.5001238,-0.0592,0,326.003,25.2,
1537,1,SBT2050,2,9,,1,3702,2.5000404,-0.05925,0,326.019,25.2,
1537,1,SBT2050,2,9,,1,3703,2.4999092,-0.05923,0,326.036,25.2,
1537,1,SBT2050,2,9,,1,3704,2.500243,-0.05937,0,326.052,25.2,
1537,1,SBT2050,2,9,,1,3705,2.5000762,-0.05934,0,326.069,25.2,
1537,1,SBT2050,2,9,,1,3706,2.5001596,-0.05937,0,326.085,25.2,
1537,1,SBT2050,2,9,,1,3707,2.5000404,-0.05919,0,326.102,25.2,
1537,1,SBT2050,2,9,,1,3708,2.4998972,-0.05905,0,326.118,25.2,
1537,1,SBT2050,2,9,,1,3709,2.4999568,-0.05909,0,326.134,25.2,
1537,1,SBT2050,2,9,,1,3710,2.5000284,-0.05908,0,326.151,25.2,
1537,1,SBT2050,2,9,,1,3711,2.5000046,-0.05906,0,326.167,25.2,
1537,1,SBT2050,2,9,,1,3712,2.4999688,-0.05902,0,326.184,25.2,
1537,1,SBT2050,2,9,,1,3713,2.4999808,-0.05903,0,326.2,25.2,
1537,1,SBT2050,2,9,,1,3714,2.5000284,-0.05903,0,326.216,25.2,
1537,1,SBT2050,2,9,,1,3715,2.499945,-0.05899,0,326.233,25.2,
1537,1,SBT2050,2,9,,1,3716,2.4999568,-0.05894,0,326.249,25.3,
1537,1,SBT2050,2,9,,1,3717,2.5000046,-0.05896,0,326.266,25.3,
1537,1,SBT2050,2,9,,1,3718,2.4999926,-0.05899,0,326.282,25.3,
1537,1,SBT2050,2,9,,1,3719,2.4998614,-0.05894,0,326.298,25.3,
1537,1,SBT2050,2,9,,1,3720,2.499945,-0.05899,0,326.315,25.3,
1537,1,SBT2050,2,9,,1,3721,2.5000404,-0.059,0,326.331,25.3,
1537,1,SBT2050,2,9,,1,3722,2.5000164,-0.05897,0,326.347,25.2,
1537,1,SBT2050,2,9,,1,3723,2.499921,-0.0589,0,326.364,25.2,
1537,1,SBT2050,2,9,,1,3724,2.5000762,-0.05903,0,326.38,25.2,
1537,1,SBT2050,2,9,,1,3725,2.5001,-0.05897,0,326.397,25.2,
1537,1,SBT2050,2,9,,1,3726,2.4998734,-0.05884,0,326.413,25.2,
1537,1,SBT2050,2,9,,1,3727,2.500255,-0.05909,0,326.429,25.2,
1537,1,SBT2050,2,9,,1,3728,2.5001,-0.05899,0,326.446,25.2,
1537,1,SBT2050,2,9,,1,3729,2.5000762,-0.05894,0,326.462,25.2,
1537,1,SBT2050,2,9,,1,3730,2.4999926,-0.05888,0,326.478,25.2,
1537,1,SBT2050,2,9,,1,3731,2.5001596,-0.05894,0,326.495,25.3,
1537,1,SBT2050,2,9,,1,3732,2.5000046,-0.05891,0,326.511,25.2,
1537,1,SBT2050,2,9,,1,3733,2.5001238,-0.05899,0,326.527,25.2,
1537,1,SBT2050,2,9,,1,3734,2.4999568,-0.05884,0,326.544,25.2,
1537,1,SBT2050,2,9,,1,3735,2.500088,-0.05887,0,326.56,25.2,
1537,1,SBT2050,2,9,,1,3736,2.5000164,-0.05885,0,326.577,25.2,
1537,1,SBT2050,2,9,,1,3737,2.5000522,-0.05878,0,326.593,25.2,
1537,1,SBT2050,2,9,,1,3738,2.5001358,-0.05888,0,326.609,25.2,
1537,1,SBT2050,2,9,,1,3739,2.500088,-0.05881,0,326.626,25.2,
1537,1,SBT2050,2,9,,1,3740,2.5001954,-0.05884,0,326.642,25.2,
1537,1,SBT2050,2,9,,1,3741,2.4998852,-0.05872,0,326.658,25.2,
1537,1,SBT2050,2,9,,1,3742,2.4998734,-0.05873,0,326.675,25.3,
1537,1,SBT2050,2,9,,1,3743,2.499933,-0.05876,0,326.691,25.2,
1537,1,SBT2050,2,9,,1,3744,2.5000046,-0.05882,0,326.707,25.2,
1537,1,SBT2050,2,9,,1,3745,2.4999926,-0.05878,0,326.723,25.2,
1537,1,SBT2050,2,9,,1,3746,2.5000284,-0.05881,0,326.74,25.2,
1537,1,SBT2050,2,9,,1,3747,2.4999926,-0.05882,0,326.756,25.3,
1537,1,SBT2050,2,9,,1,3748,2.5000642,-0.05885,0,326.772,25.2,
1537,1,SBT2050,2,9,,1,3749,2.499933,-0.05881,0,326.789,25.2,
1537,1,SBT2050,2,9,,1,3750,2.5001716,-0.05885,0,326.805,25.2,
1537,1,SBT2050,2,9,,1,3751,2.5000404,-0.05885,0,326.822,25.2,
1537,1,SBT2050,2,9,,1,3752,2.4999808,-0.05876,0,326.838,25.3,
1537,1,SBT2050,2,9,,1,3753,2.5001,-0.05875,0,326.854,25.3,
1537,1,SBT2050,2,9,,1,3754,2.5000404,-0.05861,0,326.87,25.2,
1537,1,SBT2050,2,9,,1,3755,2.5000284,-0.05858,0,326.887,25.3,
1537,1,SBT2050,2,9,,1,3756,2.4999688,-0.05858,0,326.903,25.3,
1537,1,SBT2050,2,9,,1,3757,2.5000404,-0.05855,0,326.919,25.3,
1537,1,SBT2050,2,9,,1,3758,2.500112,-0.05862,0,326.936,25.3,
1537,1,SBT2050,2,9,,1,3759,2.4998852,-0.05853,0,326.952,25.2,
1537,1,SBT2050,2,9,,1,3760,2.4999808,-0.05858,0,326.968,25.3,
1537,1,SBT2050,2,9,,1,3761,2.499921,-0.05855,0,326.984,25.2,
1537,1,SBT2050,2,9,,1,3762,2.4999568,-0.05862,0,327.001,25.3,
1537,1,SBT2050,2,9,,1,3763,2.499945,-0.05869,0,327.017,25.3,
1537,1,SBT2050,2,9,,1,3764,2.499921,-0.05858,0,327.033,25.2,
1537,1,SBT2050,2,9,,1,3765,2.4999808,-0.05859,0,327.049,25.2,
1537,1,SBT2050,2,9,,1,3766,2.5001476,-0.05859,0,327.066,25.3,
1537,1,SBT2050,2,9,,1,3767,2.5000284,-0.05855,0,327.082,25.3,
1537,1,SBT2050,2,9,,1,3768,2.5000642,-0.05852,0,327.098,25.3,
1537,1,SBT2050,2,9,,1,3769,2.5000164,-0.05849,0,327.114,25.3,
1537,1,SBT2050,2,9,,1,3770,2.5001834,-0.05858,0,327.131,25.2,
1537,1,SBT2050,2,9,,1,3771,2.4999092,-0.05843,0,327.147,25.3,
1537,1,SBT2050,2,9,,1,3772,2.5000284,-0.05855,0,327.163,25.3,
1537,1,SBT2050,2,9,,1,3773,2.5000404,-0.05853,0,327.179,25.3,
1537,1,SBT2050,2,9,,1,3774,2.5000284,-0.05853,0,327.196,25.3,
1537,1,SBT2050,2,9,,1,3775,2.4998734,-0.05841,0,327.212,25.3,
1537,1,SBT2050,2,9,,1,3776,2.499921,-0.0584,0,327.228,25.3,
1537,1,SBT2050,2,9,,1,3777,2.4999688,-0.0584,0,327.244,25.3,
1537,1,SBT2050,2,9,,1,3778,2.5001596,-0.05855,0,327.261,25.3,
1537,1,SBT2050,2,9,,1,3779,2.4999688,-0.0585,0,327.277,25.3,
1537,1,SBT2050,2,9,,1,3780,2.499921,-0.0584,0,327.293,25.3,
1537,1,SBT2050,2,9,,1,3781,2.5000522,-0.05847,0,327.309,25.2,
1537,1,SBT2050,2,9,,1,3782,2.4999808,-0.05843,0,327.326,25.3,
1537,1,SBT2050,2,9,,1,3783,2.4998734,-0.05835,0,327.342,25.3,
1537,1,SBT2050,2,9,,1,3784,2.5000046,-0.05846,0,327.358,25.3,
1537,1,SBT2050,2,9,,1,3785,2.5001358,-0.05846,0,327.374,25.3,
1537,1,SBT2050,2,9,,1,3786,2.499945,-0.05837,0,327.391,25.2,
1537,1,SBT2050,2,9,,1,3787,2.5001238,-0.05847,0,327.407,25.2,
1537,1,SBT2050,2,9,,1,3788,2.5000046,-0.05834,0,327.423,25.3,
1537,1,SBT2050,2,9,,1,3789,2.5001,-0.05831,0,327.439,25.3,
1537,1,SBT2050,2,9,,1,3790,2.4998734,-0.05822,0,327.455,25.3,
1537,1,SBT2050,2,9,,1,3791,2.4999808,-0.0582,0,327.471,25.3,
1537,1,SBT2050,2,9,,1,3792,2.4999808,-0.05828,0,327.488,25.3,
1537,1,SBT2050,2,9,,1,3793,2.4999568,-0.05834,0,327.504,25.3,
1537,1,SBT2050,2,9,,1,3794,2.5001476,-0.05837,0,327.52,25.3,
1537,1,SBT2050,2,9,,1,3795,2.4999092,-0.05818,0,327.536,25.3,
1537,1,SBT2050,2,9,,1,3796,2.5000284,-0.05823,0,327.552,25.3,
1537,1,SBT2050,2,9,,1,3797,2.500088,-0.05822,0,327.569,25.3,
1537,1,SBT2050,2,9,,1,3798,2.5001,-0.0582,0,327.585,25.3,
1537,1,SBT2050,2,9,,1,3799,2.5000284,-0.05818,0,327.601,25.3,
1537,1,SBT2050,2,9,,1,3800,2.500112,-0.05832,0,327.617,25.3,
1537,1,SBT2050,2,9,,1,3801,2.499921,-0.05831,0,327.633,25.3,
1537,1,SBT2050,2,9,,1,3802,2.4998376,-0.05822,0,327.65,25.3,
1537,1,SBT2050,2,9,,1,3803,2.5000164,-0.05832,0,327.666,25.3,
1537,1,SBT2050,2,9,,1,3804,2.499933,-0.05826,0,327.682,25.3,
1537,1,SBT2050,2,9,,1,3805,2.4998496,-0.05815,0,327.698,25.3,
1537,1,SBT2050,2,9,,1,3806,2.500088,-0.05812,0,327.714,25.3,
1537,1,SBT2050,2,9,,1,3807,2.4998018,-0.05803,0,327.73,25.3,
1537,1,SBT2050,2,9,,1,3808,2.4998852,-0.05818,0,327.747,25.3,
1537,1,SBT2050,2,9,,1,3809,2.5001358,-0.05826,0,327.763,25.3,
1537,1,SBT2050,2,9,,1,3810,2.4999568,-0.05815,0,327.779,25.3,
1537,1,SBT2050,2,9,,1,3811,2.5001476,-0.05834,0,327.795,25.3,
1537,1,SBT2050,2,9,,1,3812,2.499921,-0.05815,0,327.811,25.3,
1537,1,SBT2050,2,9,,1,3813,2.5000642,-0.05815,0,327.827,25.3,
1537,1,SBT2050,2,9,,1,3814,2.5000642,-0.05809,0,327.844,25.3,
1537,1,SBT2050,2,9,,1,3815,2.4997302,-0.05797,0,327.86,25.3,
1537,1,SBT2050,2,9,,1,3816,2.5001,-0.05811,0,327.876,25.3,
1537,1,SBT2050,2,9,,1,3817,2.5001476,-0.05805,0,327.892,25.2,
1537,1,SBT2050,2,9,,1,3818,2.4999688,-0.05805,0,327.908,25.3,
1537,1,SBT2050,2,9,,1,3819,2.5000164,-0.05806,0,327.924,25.3,
1537,1,SBT2050,2,9,,1,3820,2.4998852,-0.05805,0,327.94,25.3,
1537,1,SBT2050,2,9,,1,3821,2.499921,-0.05805,0,327.956,25.3,
1537,1,SBT2050,2,9,,1,3822,2.5000046,-0.05805,0,327.973,25.3,
1537,1,SBT2050,2,9,,1,3823,2.5000762,-0.05805,0,327.989,25.3,
1537,1,SBT2050,2,9,,1,3824,2.5000164,-0.05806,0,328.005,25.3,
1537,1,SBT2050,2,9,,1,3825,2.5000046,-0.05806,0,328.021,25.3,
1537,1,SBT2050,2,9,,1,3826,2.499921,-0.05809,0,328.037,25.3,
1537,1,SBT2050,2,9,,1,3827,2.4998852,-0.05806,0,328.053,25.3,
1537,1,SBT2050,2,9,,1,3828,2.4999688,-0.05806,0,328.069,25.3,
1537,1,SBT2050,2,9,,1,3829,2.4999808,-0.05799,0,328.085,25.3,
1537,1,SBT2050,2,9,,1,3830,2.499933,-0.05791,0,328.102,25.3,
1537,1,SBT2050,2,9,,1,3831,2.4999808,-0.0579,0,328.118,25.3,
1537,1,SBT2050,2,9,,1,3832,2.5000284,-0.05793,0,328.134,25.3,
1537,1,SBT2050,2,9,,1,3833,2.499945,-0.05788,0,328.15,25.3,
1537,1,SBT2050,2,9,,1,3834,2.499921,-0.05794,0,328.166,25.3,
1537,1,SBT2050,2,9,,1,3835,2.5001,-0.05806,0,328.182,25.3,
1537,1,SBT2050,2,9,,1,3836,2.499921,-0.05799,0,328.198,25.3,
1537,1,SBT2050,2,9,,1,3837,2.499945,-0.05796,0,328.214,25.3,
1537,1,SBT2050,2,9,,1,3838,2.500088,-0.05799,0,328.23,25.3,
1537,1,SBT2050,2,9,,1,3839,2.499921,-0.05796,0,328.246,25.3,
1537,1,SBT2050,2,9,,1,3840,2.5003028,-0.058,0,328.262,25.3,
1537,1,SBT2050,2,9,,1,3841,2.5000522,-0.05794,0,328.279,25.3,
1537,1,SBT2050,2,9,,1,3842,2.5001238,-0.05794,0,328.295,25.3,
1537,1,SBT2050,2,9,,1,3843,2.4999808,-0.05782,0,328.311,25.3,
1537,1,SBT2050,2,9,,1,3844,2.5000642,-0.0579,0,328.327,25.3,
1537,1,SBT2050,2,9,,1,3845,2.4999092,-0.05784,0,328.343,25.3,
1537,1,SBT2050,2,9,,1,3846,2.5000284,-0.05788,0,328.359,25.3,
1537,1,SBT2050,2,9,,1,3847,2.5000046,-0.05782,0,328.375,25.3,
1537,1,SBT2050,2,9,,1,3848,2.4998972,-0.05784,0,328.391,25.3,
1537,1,SBT2050,2,9,,1,3849,2.5000284,-0.05779,0,328.407,25.3,
1537,1,SBT2050,2,9,,1,3850,2.499921,-0.05773,0,328.423,25.3,
1537,1,SBT2050,2,9,,1,3851,2.499921,-0.05779,0,328.439,25.3,
1537,1,SBT2050,2,9,,1,3852,2.4999568,-0.05771,0,328.455,25.3,
1537,1,SBT2050,2,9,,1,3853,2.500112,-0.05779,0,328.471,25.3,
1537,1,SBT2050,2,9,,1,3854,2.5001,-0.05779,0,328.487,25.3,
1537,1,SBT2050,2,9,,1,3855,2.4999926,-0.05778,0,328.503,25.3,
1537,1,SBT2050,2,9,,1,3856,2.4999926,-0.05771,0,328.519,25.3,
1537,1,SBT2050,2,9,,1,3857,2.5000522,-0.05776,0,328.535,25.3,
1537,1,SBT2050,2,9,,1,3858,2.5000164,-0.05782,0,328.552,25.3,
1537,1,SBT2050,2,9,,1,3859,2.500088,-0.05779,0,328.568,25.3,
1537,1,SBT2050,2,9,,1,3860,2.499921,-0.05768,0,328.584,25.3,
1537,1,SBT2050,2,9,,1,3861,2.4999926,-0.05771,0,328.6,25.3,
1537,1,SBT2050,2,9,,1,3862,2.4999568,-0.05761,0,328.616,25.3,
1537,1,SBT2050,2,9,,1,3863,2.4999688,-0.05762,0,328.632,25.3,
1537,1,SBT2050,2,9,,1,3864,2.4999926,-0.05759,0,328.648,25.3,
1537,1,SBT2050,2,9,,1,3865,2.499921,-0.05758,0,328.664,25.3,
1537,1,SBT2050,2,9,,1,3866,2.5001476,-0.05773,0,328.68,25.3,
1537,1,SBT2050,2,9,,1,3867,2.5000522,-0.05764,0,328.696,25.3,
1537,1,SBT2050,2,9,,1,3868,2.5000642,-0.05778,0,328.712,25.3,
1537,1,SBT2050,2,9,,1,3869,2.4999568,-0.05764,0,328.728,25.3,
1537,1,SBT2050,2,9,,1,3870,2.5001358,-0.05767,0,328.744,25.3,
1537,1,SBT2050,2,9,,1,3871,2.5000046,-0.05759,0,328.76,25.3,
1537,1,SBT2050,2,9,,1,3872,2.5000046,-0.05761,0,328.776,25.3,
1537,1,SBT2050,2,9,,1,3873,2.5000046,-0.0575,0,328.792,25.3,
1537,1,SBT2050,2,9,,1,3874,2.499778,-0.05738,0,328.808,25.3,
1537,1,SBT2050,2,9,,1,3875,2.4999688,-0.05732,0,328.824,25.3,
1537,1,SBT2050,2,9,,1,3876,2.5000046,-0.05731,0,328.84,25.2,
1537,1,SBT2050,2,9,,1,3877,2.499945,-0.0574,0,328.856,25.3,
1537,1,SBT2050,2,9,,1,3878,2.5001238,-0.0575,0,328.871,25.3,
1537,1,SBT2050,2,9,,1,3879,2.5000404,-0.05756,0,328.887,25.3,
1537,1,SBT2050,2,9,,1,3880,2.4998972,-0.05752,0,328.903,25.3,
1537,1,SBT2050,2,9,,1,3881,2.499933,-0.05753,0,328.919,25.3,
1537,1,SBT2050,2,9,,1,3882,2.5001358,-0.05759,0,328.935,25.3,
1537,1,SBT2050,2,9,,1,3883,2.499933,-0.05749,0,328.951,25.3,
1537,1,SBT2050,2,9,,1,3884,2.500112,-0.05758,0,328.967,25.3,
1537,1,SBT2050,2,9,,1,3885,2.5000046,-0.05758,0,328.983,25.3,
1537,1,SBT2050,2,9,,1,3886,2.4999092,-0.05737,0,328.999,25.3,
1537,1,SBT2050,2,9,,1,3887,2.4998256,-0.05735,0,329.015,25.3,
1537,1,SBT2050,2,9,,1,3888,2.5000284,-0.05747,0,329.031,25.3,
1537,1,SBT2050,2,9,,1,3889,2.500112,-0.05759,0,329.047,25.3,
1537,1,SBT2050,2,9,,1,3890,2.4999568,-0.05749,0,329.063,25.3,
1537,1,SBT2050,2,9,,1,3891,2.4999092,-0.05746,0,329.079,25.3,
1537,1,SBT2050,2,9,,1,3892,2.4998852,-0.05743,0,329.095,25.3,
1537,1,SBT2050,2,9,,1,3893,2.4999688,-0.05737,0,329.111,25.3,
1537,1,SBT2050,2,9,,1,3894,2.5000046,-0.05738,0,329.127,25.3,
1537,1,SBT2050,2,9,,1,3895,2.5000164,-0.0574,0,329.143,25.3,
1537,1,SBT2050,2,9,,1,3896,2.500088,-0.05749,0,329.159,25.3,
1537,1,SBT2050,2,9,,1,3897,2.500088,-0.0574,0,329.175,25.3,
1537,1,SBT2050,2,9,,1,3898,2.5000284,-0.05735,0,329.191,25.3,
1537,1,SBT2050,2,9,,1,3899,2.499921,-0.05731,0,329.207,25.3,
1537,1,SBT2050,2,9,,1,3900,2.5000284,-0.0574,0,329.223,25.3,
1537,1,SBT2050,2,9,,1,3901,2.4998972,-0.05727,0,329.239,25.3,
1537,1,SBT2050,2,9,,1,3902,2.5000762,-0.05734,0,329.254,25.3,
1537,1,SBT2050,2,9,,1,3903,2.4999926,-0.05724,0,329.27,25.3,
1537,1,SBT2050,2,9,,1,3904,2.4999092,-0.0572,0,329.286,25.3,
1537,1,SBT2050,2,9,,1,3905,2.500088,-0.05737,0,329.302,25.3,
1537,1,SBT2050,2,9,,1,3906,2.5000522,-0.05727,0,329.318,25.3,
1537,1,SBT2050,2,9,,1,3907,2.5000404,-0.05729,0,329.334,25.3,
1537,1,SBT2050,2,9,,1,3908,2.4999688,-0.05727,0,329.35,25.3,
1537,1,SBT2050,2,9,,1,3909,2.499921,-0.05724,0,329.366,25.3,
1537,1,SBT2050,2,9,,1,3910,2.4999688,-0.05724,0,329.382,25.3,
1537,1,SBT2050,2,9,,1,3911,2.499945,-0.05718,0,329.398,25.3,
1537,1,SBT2050,2,9,,1,3912,2.499933,-0.05712,0,329.414,25.3,
1537,1,SBT2050,2,9,,1,3913,2.5001954,-0.05718,0,329.429,25.3,
1537,1,SBT2050,2,9,,1,3914,2.5000046,-0.05714,0,329.445,25.3,
1537,1,SBT2050,2,9,,1,3915,2.5001238,-0.05727,0,329.461,25.3,
1537,1,SBT2050,2,9,,1,3916,2.499933,-0.05734,0,329.477,25.3,
1537,1,SBT2050,2,9,,1,3917,2.499921,-0.05734,0,329.493,25.3,
1537,1,SBT2050,2,9,,1,3918,2.4998256,-0.05712,0,329.509,25.3,
1537,1,SBT2050,2,9,,1,3919,2.4999808,-0.057,0,329.525,25.3,
1537,1,SBT2050,2,9,,1,3920,2.5001476,-0.05705,0,329.541,25.3,
1537,1,SBT2050,2,9,,1,3921,2.5000762,-0.05709,0,329.556,25.3,
1537,1,SBT2050,2,9,,1,3922,2.5001238,-0.0572,0,329.572,25.3,
1537,1,SBT2050,2,9,,1,3923,2.5000284,-0.05723,0,329.588,25.3,
1537,1,SBT2050,2,9,,1,3924,2.4999808,-0.05721,0,329.604,25.3,
1537,1,SBT2050,2,9,,1,3925,2.5000762,-0.0572,0,329.62,25.3,
1537,1,SBT2050,2,9,,1,3926,2.5001954,-0.05717,0,329.636,25.3,
1537,1,SBT2050,2,9,,1,3927,2.4999688,-0.05702,0,329.652,25.3,
1537,1,SBT2050,2,9,,1,3928,2.5000284,-0.05705,0,329.668,25.3,
1537,1,SBT2050,2,9,,1,3929,2.499945,-0.05703,0,329.683,25.2,
1537,1,SBT2050,2,9,,1,3930,2.4999688,-0.05712,0,329.699,25.3,
1537,1,SBT2050,2,9,,1,3931,2.5000046,-0.05714,0,329.715,25.3,
1537,1,SBT2050,2,9,,1,3932,2.4999568,-0.05705,0,329.731,25.3,
1537,1,SBT2050,2,9,,1,3933,2.4998496,-0.05705,0,329.747,25.3,
1537,1,SBT2050,2,9,,1,3934,2.4999926,-0.05715,0,329.763,25.3,
1537,1,SBT2050,2,9,,1,3935,2.5000284,-0.0572,0,329.779,25.3,
1537,1,SBT2050,2,9,,1,3936,2.5000284,-0.05718,0,329.795,25.3,
1537,1,SBT2050,2,9,,1,3937,2.5000762,-0.05709,0,329.81,25.3,
1537,1,SBT2050,2,9,,1,3938,2.500088,-0.05694,0,329.826,25.3,
1537,1,SBT2050,2,9,,1,3939,2.499945,-0.05696,0,329.842,25.3,
1537,1,SBT2050,2,9,,1,3940,2.5001596,-0.05697,0,329.858,25.3,
1537,1,SBT2050,2,9,,1,3941,2.5000642,-0.05693,0,329.874,25.3,
1537,1,SBT2050,2,9,,1,3942,2.5000404,-0.05693,0,329.889,25.3,
1537,1,SBT2050,2,9,,1,3943,2.4999092,-0.05688,0,329.905,25.3,
1537,1,SBT2050,2,9,,1,3944,2.4999926,-0.05688,0,329.921,25.3,
1537,1,SBT2050,2,9,,1,3945,2.5000404,-0.05696,0,329.937,25.3,
1537,1,SBT2050,2,9,,1,3946,2.5000642,-0.05697,0,329.953,25.3,
1537,1,SBT2050,2,9,,1,3947,2.4998972,-0.05696,0,329.969,25.3,
1537,1,SBT2050,2,9,,1,3948,2.4998972,-0.05693,0,329.984,25.3,
1537,1,SBT2050,2,9,,1,3949,2.4999688,-0.0569,0,330,25.3,
1537,1,SBT2050,2,9,,1,3950,2.4999568,-0.0569,0,330.016,25.3,
1537,1,SBT2050,2,9,,1,3951,2.500112,-0.05697,0,330.032,25.3,
