1458,1,SBT2050,2,9,,1,13468,2.500036,-0.017879,0,444.002,24.8,
1458,1,SBT2050,2,9,,1,13469,2.500048,-0.017873,0,444.007,24.8,
1458,1,SBT2050,2,9,,1,13470,2.5000718,-0.017932,0,444.012,24.8,
1458,1,SBT2050,2,9,,1,13471,2.4999764,-0.018011,0,444.017,24.8,
1458,1,SBT2050,2,9,,1,13472,2.4999286,-0.018002,0,444.022,24.8,
1458,1,SBT2050,2,9,,1,13473,2.499881,-0.017915,0,444.027,24.8,
1458,1,SBT2050,2,9,,1,13474,2.4999644,-0.01792,0,444.032,24.8,
1458,1,SBT2050,2,9,,1,13475,2.4999764,-0.017863,0,444.037,24.8,
1458,1,SBT2050,2,9,,1,13476,2.4999526,-0.017868,0,444.042,24.8,
1458,1,SBT2050,2,9,,1,13477,2.5001076,-0.017964,0,444.047,24.8,
1458,1,SBT2050,2,9,,1,13478,2.5001076,-0.017961,0,444.052,24.8,
1458,1,SBT2050,2,9,,1,13479,2.5000956,-0.018075,0,444.057,24.8,
1458,1,SBT2050,2,9,,1,13480,2.4999168,-0.018033,0,444.062,24.8,
1458,1,SBT2050,2,9,,1,13481,2.4998572,-0.017981,0,444.067,24.8,
1458,1,SBT2050,2,9,,1,13482,2.4999764,-0.01797,0,444.072,24.8,
1458,1,SBT2050,2,9,,1,13483,2.500036,-0.017999,0,444.077,24.8,
1458,1,SBT2050,2,9,,1,13484,2.5001792,-0.017984,0,444.082,24.8,
1458,1,SBT2050,2,9,,1,13485,2.5000002,-0.017905,0,444.087,24.8,
1458,1,SBT2050,2,9,,1,13486,2.4999884,-0.017873,0,444.092,24.8,
1458,1,SBT2050,2,9,,1,13487,2.4999644,-0.017848,0,444.097,24.8,
1458,1,SBT2050,2,9,,1,13488,2.4999286,-0.017827,0,444.102,24.8,
1458,1,SBT2050,2,9,,1,13489,2.5000122,-0.017856,0,444.106,24.8,
1458,1,SBT2050,2,9,,1,13490,2.500048,-0.017934,0,444.111,24.8,
1458,1,SBT2050,2,9,,1,13491,2.5000956,-0.01799,0,444.116,24.8,
1458,1,SBT2050,2,9,,1,13492,2.4999884,-0.017924,0,444.121,24.8,
1458,1,SBT2050,2,9,,1,13493,2.4999644,-0.01786,0,444.126,24.8,
1458,1,SBT2050,2,9,,1,13494,2.5000122,-0.017865,0,444.131,24.8,
1458,1,SBT2050,2,9,,1,13495,2.5001076,-0.017973,0,444.136,24.8,
1458,1,SBT2050,2,9,,1,13496,2.500036,-0.017955,0,444.141,24.8,
1458,1,SBT2050,2,9,,1,13497,2.5000718,-0.017981,0,444.146,24.8,
1458,1,SBT2050,2,9,,1,13498,2.5000598,-0.017909,0,444.151,24.8,
1458,1,SBT2050,2,9,,1,13499,2.4999884,-0.017792,0,444.156,24.8,
1458,1,SBT2050,2,9,,1,13500,2.500024,-0.017758,0,444.161,24.8,
1458,1,SBT2050,2,9,,1,13501,2.4998928,-0.017714,0,444.166,24.8,
1458,1,SBT2050,2,9,,1,13502,2.500203,-0.017885,0,444.171,24.8,
1458,1,SBT2050,2,9,,1,13503,2.4999764,-0.017931,0,444.176,24.8,
1458,1,SBT2050,2,9,,1,13504,2.5000718,-0.017912,0,444.181,24.8,
1458,1,SBT2050,2,9,,1,13505,2.5000122,-0.017845,0,444.186,24.8,
1458,1,SBT2050,2,9,,1,13506,2.4998572,-0.017737,0,444.191,24.8,
1458,1,SBT2050,2,9,,1,13507,2.4999286,-0.017737,0,444.196,24.8,
1458,1,SBT2050,2,9,,1,13508,2.4999884,-0.017766,0,444.201,24.8,
1458,1,SBT2050,2,9,,1,13509,2.4999764,-0.017793,0,444.206,24.8,
1458,1,SBT2050,2,9,,1,13510,2.500024,-0.017807,0,444.211,24.8,
1458,1,SBT2050,2,9,,1,13511,2.4999406,-0.01776,0,444.216,24.8,
1458,1,SBT2050,2,9,,1,13512,2.4999048,-0.017824,0,444.221,24.8,
1458,1,SBT2050,2,9,,1,13513,2.500036,-0.017787,0,444.225,24.8,
1458,1,SBT2050,2,9,,1,13514,2.4999406,-0.01778,0,444.23,24.9,
1458,1,SBT2050,2,9,,1,13515,2.5001196,-0.01783,0,444.235,24.8,
1458,1,SBT2050,2,9,,1,13516,2.5001196,-0.01785,0,444.24,24.8,
1458,1,SBT2050,2,9,,1,13517,2.5000122,-0.017816,0,444.245,24.8,
1458,1,SBT2050,2,9,,1,13518,2.500048,-0.017807,0,444.25,24.8,
1458,1,SBT2050,2,9,,1,13519,2.4999764,-0.017711,0,444.255,24.8,
1458,1,SBT2050,2,9,,1,13520,2.499881,-0.017598,0,444.26,24.8,
1458,1,SBT2050,2,9,,1,13521,2.5000956,-0.017713,0,444.265,24.8,
1458,1,SBT2050,2,9,,1,13522,2.5000002,-0.017726,0,444.27,24.8,
1458,1,SBT2050,2,9,,1,13523,2.5000122,-0.017745,0,444.275,24.8,
1458,1,SBT2050,2,9,,1,13524,2.4999764,-0.017787,0,444.28,24.8,
1458,1,SBT2050,2,9,,1,13525,2.4999286,-0.017764,0,444.285,24.8,
1458,1,SBT2050,2,9,,1,13526,2.500036,-0.017784,0,444.29,24.8,
1458,1,SBT2050,2,9,,1,13527,2.5001076,-0.017784,0,444.295,24.8,
1458,1,SBT2050,2,9,,1,13528,2.4999406,-0.017754,0,444.3,24.8,
1458,1,SBT2050,2,9,,1,13529,2.500048,-0.017784,0,444.304,24.8,
1458,1,SBT2050,2,9,,1,13530,2.5000122,-0.017708,0,444.309,24.8,
1458,1,SBT2050,2,9,,1,13531,2.500036,-0.017754,0,444.314,24.8,
1458,1,SBT2050,2,9,,1,13532,2.5000122,-0.01785,0,444.319,24.8,
1458,1,SBT2050,2,9,,1,13533,2.500024,-0.017854,0,444.324,24.8,
1458,1,SBT2050,2,9,,1,13534,2.4999764,-0.017833,0,444.329,24.8,
1458,1,SBT2050,2,9,,1,13535,2.499881,-0.017736,0,444.334,24.8,
1458,1,SBT2050,2,9,,1,13536,2.5001434,-0.017832,0,444.339,24.8,
1458,1,SBT2050,2,9,,1,13537,2.4999644,-0.017705,0,444.344,24.8,
1458,1,SBT2050,2,9,,1,13538,2.4999764,-0.017726,0,444.349,24.8,
1458,1,SBT2050,2,9,,1,13539,2.4999764,-0.017804,0,444.354,24.8,
1458,1,SBT2050,2,9,,1,13540,2.500048,-0.017728,0,444.359,24.8,
1458,1,SBT2050,2,9,,1,13541,2.500024,-0.017649,0,444.364,24.8,
1458,1,SBT2050,2,9,,1,13542,2.5001196,-0.017704,0,444.369,24.8,
1458,1,SBT2050,2,9,,1,13543,2.5000122,-0.01771,0,444.373,24.8,
1458,1,SBT2050,2,9,,1,13544,2.5001434,-0.017812,0,444.378,24.8,
1458,1,SBT2050,2,9,,1,13545,2.5000002,-0.017781,0,444.383,24.8,
1458,1,SBT2050,2,9,,1,13546,2.4999884,-0.017749,0,444.388,24.8,
1458,1,SBT2050,2,9,,1,13547,2.4998332,-0.017638,0,444.393,24.8,
1458,1,SBT2050,2,9,,1,13548,2.4999884,-0.017656,0,444.398,24.8,
1458,1,SBT2050,2,9,,1,13549,2.4999644,-0.017603,0,444.403,24.8,
1458,1,SBT2050,2,9,,1,13550,2.500036,-0.017641,0,444.408,24.8,
1458,1,SBT2050,2,9,,1,13551,2.500048,-0.01764,0,444.413,24.8,
1458,1,SBT2050,2,9,,1,13552,2.5001552,-0.01771,0,444.418,24.8,
1458,1,SBT2050,2,9,,1,13553,2.5001434,-0.017728,0,444.423,24.8,
1458,1,SBT2050,2,9,,1,13554,2.5000598,-0.017679,0,444.428,24.8,
1458,1,SBT2050,2,9,,1,13555,2.5000002,-0.017652,0,444.432,24.8,
1458,1,SBT2050,2,9,,1,13556,2.5000002,-0.017606,0,444.437,24.8,
1458,1,SBT2050,2,9,,1,13557,2.500036,-0.017668,0,444.442,24.8,
1458,1,SBT2050,2,9,,1,13558,2.4999406,-0.017614,0,444.447,24.8,
1458,1,SBT2050,2,9,,1,13559,2.4999644,-0.017676,0,444.452,24.8,
1458,1,SBT2050,2,9,,1,13560,2.4998332,-0.017611,0,444.457,24.8,
1458,1,SBT2050,2,9,,1,13561,2.4999168,-0.017633,0,444.462,24.8,
1458,1,SBT2050,2,9,,1,13562,2.4999644,-0.017612,0,444.467,24.8,
1458,1,SBT2050,2,9,,1,13563,2.5001196,-0.017757,0,444.472,24.8,
1458,1,SBT2050,2,9,,1,13564,2.5000122,-0.017662,0,444.477,24.8,
1458,1,SBT2050,2,9,,1,13565,2.5000956,-0.017699,0,444.481,24.8,
1458,1,SBT2050,2,9,,1,13566,2.4998332,-0.017571,0,444.486,24.8,
1458,1,SBT2050,2,9,,1,13567,2.4999884,-0.017574,0,444.491,24.8,
1458,1,SBT2050,2,9,,1,13568,2.499869,-0.017522,0,444.496,24.8,
1458,1,SBT2050,2,9,,1,13569,2.5000598,-0.017601,0,444.501,24.8,
1458,1,SBT2050,2,9,,1,13570,2.5000122,-0.017565,0,444.506,24.8,
1458,1,SBT2050,2,9,,1,13571,2.500048,-0.017507,0,444.511,24.8,
1458,1,SBT2050,2,9,,1,13572,2.4999406,-0.017577,0,444.516,24.8,
1458,1,SBT2050,2,9,,1,13573,2.500024,-0.017646,0,444.521,24.8,
1458,1,SBT2050,2,9,,1,13574,2.4999526,-0.017522,0,444.525,24.8,
1458,1,SBT2050,2,9,,1,13575,2.4999168,-0.017467,0,444.53,24.8,
1458,1,SBT2050,2,9,,1,13576,2.4998928,-0.017483,0,444.535,24.8,
1458,1,SBT2050,2,9,,1,13577,2.5000122,-0.017586,0,444.54,24.8,
1458,1,SBT2050,2,9,,1,13578,2.5000002,-0.017646,0,444.545,24.8,
1458,1,SBT2050,2,9,,1,13579,2.5001314,-0.01769,0,444.55,24.8,
1458,1,SBT2050,2,9,,1,13580,2.5001434,-0.017748,0,444.555,24.8,
1458,1,SBT2050,2,9,,1,13581,2.4999048,-0.017658,0,444.56,24.8,
1458,1,SBT2050,2,9,,1,13582,2.4999644,-0.017577,0,444.565,24.8,
1458,1,SBT2050,2,9,,1,13583,2.5000718,-0.017574,0,444.569,24.8,
1458,1,SBT2050,2,9,,1,13584,2.4999764,-0.017507,0,444.574,24.8,
1458,1,SBT2050,2,9,,1,13585,2.4999644,-0.017496,0,444.579,24.8,
1458,1,SBT2050,2,9,,1,13586,2.500048,-0.017487,0,444.584,24.8,
1458,1,SBT2050,2,9,,1,13587,2.4999644,-0.017409,0,444.589,24.8,
1458,1,SBT2050,2,9,,1,13588,2.500024,-0.017495,0,444.594,24.8,
1458,1,SBT2050,2,9,,1,13589,2.4999884,-0.017455,0,444.599,24.8,
1458,1,SBT2050,2,9,,1,13590,2.499881,-0.01747,0,444.603,24.8,
1458,1,SBT2050,2,9,,1,13591,2.4999406,-0.017493,0,444.608,24.8,
1458,1,SBT2050,2,9,,1,13592,2.4999884,-0.017544,0,444.613,24.8,
1458,1,SBT2050,2,9,,1,13593,2.5000122,-0.017466,0,444.618,24.8,
1458,1,SBT2050,2,9,,1,13594,2.5001434,-0.017604,0,444.623,24.8,
1458,1,SBT2050,2,9,,1,13595,2.5001076,-0.017598,0,444.628,24.8,
1458,1,SBT2050,2,9,,1,13596,2.5000002,-0.017576,0,444.633,24.8,
1458,1,SBT2050,2,9,,1,13597,2.5000122,-0.017537,0,444.637,24.8,
1458,1,SBT2050,2,9,,1,13598,2.5001196,-0.017626,0,444.642,24.8,
1458,1,SBT2050,2,9,,1,13599,2.4999884,-0.017557,0,444.647,24.8,
1458,1,SBT2050,2,9,,1,13600,2.4998572,-0.017438,0,444.652,24.8,
1458,1,SBT2050,2,9,,1,13601,2.5000956,-0.017377,0,444.657,24.8,
1458,1,SBT2050,2,9,,1,13602,2.4999644,-0.017336,0,444.662,24.8,
1458,1,SBT2050,2,9,,1,13603,2.5000956,-0.017342,0,444.667,24.8,
1458,1,SBT2050,2,9,,1,13604,2.5000122,-0.017425,0,444.671,24.8,
1458,1,SBT2050,2,9,,1,13605,2.5002388,-0.017566,0,444.676,24.8,
1458,1,SBT2050,2,9,,1,13606,2.5001792,-0.017615,0,444.681,24.8,
1458,1,SBT2050,2,9,,1,13607,2.499881,-0.017591,0,444.686,24.8,
1458,1,SBT2050,2,9,,1,13608,2.4999406,-0.017576,0,444.691,24.8,
1458,1,SBT2050,2,9,,1,13609,2.4999048,-0.017408,0,444.696,24.8,
1458,1,SBT2050,2,9,,1,13610,2.500048,-0.017333,0,444.701,24.8,
1458,1,SBT2050,2,9,,1,13611,2.4999764,-0.017283,0,444.705,24.8,
1458,1,SBT2050,2,9,,1,13612,2.500048,-0.01725,0,444.71,24.8,
1458,1,SBT2050,2,9,,1,13613,2.500048,-0.017446,0,444.715,24.8,
1458,1,SBT2050,2,9,,1,13614,2.4997974,-0.01749,0,444.72,24.8,
1458,1,SBT2050,2,9,,1,13615,2.4998214,-0.017469,0,444.725,24.8,
1458,1,SBT2050,2,9,,1,13616,2.500048,-0.017475,0,444.73,24.8,
1458,1,SBT2050,2,9,,1,13617,2.4999644,-0.017373,0,444.734,24.8,
1458,1,SBT2050,2,9,,1,13618,2.5001196,-0.017342,0,444.739,24.8,
1458,1,SBT2050,2,9,,1,13619,2.5000002,-0.017359,0,444.744,24.8,
1458,1,SBT2050,2,9,,1,13620,2.5000956,-0.017451,0,444.749,24.8,
1458,1,SBT2050,2,9,,1,13621,2.5000002,-0.017467,0,444.754,24.8,
1458,1,SBT2050,2,9,,1,13622,2.4998928,-0.017428,0,444.759,24.8,
1458,1,SBT2050,2,9,,1,13623,2.5000598,-0.017484,0,444.763,24.8,
1458,1,SBT2050,2,9,,1,13624,2.5001314,-0.017496,0,444.768,24.8,
1458,1,SBT2050,2,9,,1,13625,2.5000598,-0.017402,0,444.773,24.8,
1458,1,SBT2050,2,9,,1,13626,2.5001076,-0.017414,0,444.778,24.8,
1458,1,SBT2050,2,9,,1,13627,2.4999286,-0.017341,0,444.783,24.8,
1458,1,SBT2050,2,9,,1,13628,2.4999764,-0.017367,0,444.788,24.8,
1458,1,SBT2050,2,9,,1,13629,2.500048,-0.017432,0,444.792,24.8,
1458,1,SBT2050,2,9,,1,13630,2.5000598,-0.017513,0,444.797,24.8,
1458,1,SBT2050,2,9,,1,13631,2.4998214,-0.017385,0,444.802,24.8,
1458,1,SBT2050,2,9,,1,13632,2.5000598,-0.017429,0,444.807,24.8,
1458,1,SBT2050,2,9,,1,13633,2.4999406,-0.017402,0,444.812,24.8,
1458,1,SBT2050,2,9,,1,13634,2.500191,-0.017486,0,444.817,24.8,
1458,1,SBT2050,2,9,,1,13635,2.5000718,-0.017373,0,444.822,24.8,
1458,1,SBT2050,2,9,,1,13636,2.5000718,-0.017317,0,444.826,24.8,
1458,1,SBT2050,2,9,,1,13637,2.5000122,-0.017298,0,444.831,24.8,
1458,1,SBT2050,2,9,,1,13638,2.5000002,-0.017365,0,444.836,24.8,
1458,1,SBT2050,2,9,,1,13639,2.500036,-0.0174,0,444.841,24.8,
1458,1,SBT2050,2,9,,1,13640,2.4999884,-0.017368,0,444.846,24.8,
1458,1,SBT2050,2,9,,1,13641,2.4998094,-0.017332,0,444.85,24.8,
1458,1,SBT2050,2,9,,1,13642,2.5000122,-0.017356,0,444.855,24.8,
1458,1,SBT2050,2,9,,1,13643,2.4998572,-0.01732,0,444.86,24.8,
1458,1,SBT2050,2,9,,1,13644,2.5000598,-0.017364,0,444.865,24.8,
1458,1,SBT2050,2,9,,1,13645,2.500036,-0.017393,0,444.87,24.8,
1458,1,SBT2050,2,9,,1,13646,2.4999764,-0.017388,0,444.875,24.8,
1458,1,SBT2050,2,9,,1,13647,2.5000002,-0.017329,0,444.879,24.8,
1458,1,SBT2050,2,9,,1,13648,2.5000002,-0.017304,0,444.884,24.8,
1458,1,SBT2050,2,9,,1,13649,2.5000122,-0.017256,0,444.889,24.8,
1458,1,SBT2050,2,9,,1,13650,2.4999764,-0.017161,0,444.894,24.8,
1458,1,SBT2050,2,9,,1,13651,2.4999286,-0.017155,0,444.899,24.8,
1458,1,SBT2050,2,9,,1,13652,2.500048,-0.017253,0,444.903,24.8,
1458,1,SBT2050,2,9,,1,13653,2.5000838,-0.017312,0,444.908,24.8,
1458,1,SBT2050,2,9,,1,13654,2.5000956,-0.017487,0,444.913,24.8,
1458,1,SBT2050,2,9,,1,13655,2.500024,-0.017568,0,444.918,24.8,
1458,1,SBT2050,2,9,,1,13656,2.4998094,-0.01732,0,444.923,24.8,
1458,1,SBT2050,2,9,,1,13657,2.4999048,-0.017265,0,444.927,24.8,
1458,1,SBT2050,2,9,,1,13658,2.500048,-0.017219,0,444.932,24.8,
1458,1,SBT2050,2,9,,1,13659,2.5000598,-0.017298,0,444.937,24.8,
1458,1,SBT2050,2,9,,1,13660,2.4999168,-0.017218,0,444.942,24.8,
1458,1,SBT2050,2,9,,1,13661,2.500036,-0.017257,0,444.947,24.8,
1458,1,SBT2050,2,9,,1,13662,2.5001314,-0.017275,0,444.951,24.8,
1458,1,SBT2050,2,9,,1,13663,2.500048,-0.017213,0,444.956,24.8,
1458,1,SBT2050,2,9,,1,13664,2.5000838,-0.01726,0,444.961,24.8,
1458,1,SBT2050,2,9,,1,13665,2.4999286,-0.017186,0,444.966,24.8,
1458,1,SBT2050,2,9,,1,13666,2.4999406,-0.017202,0,444.971,24.8,
1458,1,SBT2050,2,9,,1,13667,2.5001076,-0.017278,0,444.975,24.8,
1458,1,SBT2050,2,9,,1,13668,2.5000718,-0.017313,0,444.98,24.8,
1458,1,SBT2050,2,9,,1,13669,2.5000838,-0.017266,0,444.985,24.8,
1458,1,SBT2050,2,9,,1,13670,2.5001314,-0.017275,0,444.99,24.8,
1458,1,SBT2050,2,9,,1,13671,2.4999526,-0.017237,0,444.994,24.8,
1458,1,SBT2050,2,9,,1,13672,2.4999406,-0.017301,0,444.999,24.8,
1458,1,SBT2050,2,9,,1,13673,2.4998928,-0.017283,0,445.004,24.8,
1458,1,SBT2050,2,9,,1,13674,2.4999884,-0.017275,0,445.009,24.8,
1458,1,SBT2050,2,9,,1,13675,2.4998214,-0.017102,0,445.014,24.8,
1458,1,SBT2050,2,9,,1,13676,2.5000002,-0.017178,0,445.018,24.8,
1458,1,SBT2050,2,9,,1,13677,2.5000838,-0.01724,0,445.023,24.8,
1458,1,SBT2050,2,9,,1,13678,2.500048,-0.017199,0,445.028,24.8,
1458,1,SBT2050,2,9,,1,13679,2.5000002,-0.017213,0,445.033,24.8,
1458,1,SBT2050,2,9,,1,13680,2.4998572,-0.017135,0,445.038,24.8,
1458,1,SBT2050,2,9,,1,13681,2.500048,-0.017251,0,445.042,24.8,
1458,1,SBT2050,2,9,,1,13682,2.500203,-0.017333,0,445.047,24.8,
1458,1,SBT2050,2,9,,1,13683,2.500024,-0.017224,0,445.052,24.8,
1458,1,SBT2050,2,9,,1,13684,2.5001314,-0.017259,0,445.057,24.8,
1458,1,SBT2050,2,9,,1,13685,2.5000598,-0.017196,0,445.061,24.8,
1458,1,SBT2050,2,9,,1,13686,2.5000718,-0.017123,0,445.066,24.8,
1458,1,SBT2050,2,9,,1,13687,2.500024,-0.017144,0,445.071,24.8,
1458,1,SBT2050,2,9,,1,13688,2.500048,-0.017202,0,445.076,24.8,
1458,1,SBT2050,2,9,,1,13689,2.499881,-0.017182,0,445.081,24.8,
1458,1,SBT2050,2,9,,1,13690,2.4999884,-0.017135,0,445.085,24.8,
1458,1,SBT2050,2,9,,1,13691,2.500036,-0.017091,0,445.09,24.8,
1458,1,SBT2050,2,9,,1,13692,2.4999764,-0.017067,0,445.095,24.8,
1458,1,SBT2050,2,9,,1,13693,2.500048,-0.017143,0,445.1,24.8,
1458,1,SBT2050,2,9,,1,13694,2.500048,-0.017163,0,445.104,24.8,
1458,1,SBT2050,2,9,,1,13695,2.500024,-0.01715,0,445.109,24.8,
1458,1,SBT2050,2,9,,1,13696,2.4999406,-0.017157,0,445.114,24.8,
1458,1,SBT2050,2,9,,1,13697,2.4999526,-0.017109,0,445.119,24.8,
1458,1,SBT2050,2,9,,1,13698,2.500024,-0.01716,0,445.123,24.8,
1458,1,SBT2050,2,9,,1,13699,2.5001196,-0.017132,0,445.128,24.8,
1458,1,SBT2050,2,9,,1,13700,2.4999884,-0.017093,0,445.133,24.8,
1458,1,SBT2050,2,9,,1,13701,2.5001196,-0.017224,0,445.138,24.8,
1458,1,SBT2050,2,9,,1,13702,2.4998928,-0.017143,0,445.142,24.8,
1458,1,SBT2050,2,9,,1,13703,2.500036,-0.01726,0,445.147,24.8,
1458,1,SBT2050,2,9,,1,13704,2.499881,-0.017152,0,445.152,24.8,
1458,1,SBT2050,2,9,,1,13705,2.4999286,-0.01709,0,445.157,24.8,
1458,1,SBT2050,2,9,,1,13706,2.4999526,-0.017076,0,445.161,24.8,
1458,1,SBT2050,2,9,,1,13707,2.5000002,-0.01709,0,445.166,24.8,
1458,1,SBT2050,2,9,,1,13708,2.5000002,-0.017047,0,445.171,24.8,
1458,1,SBT2050,2,9,,1,13709,2.4999406,-0.017038,0,445.176,24.8,
1458,1,SBT2050,2,9,,1,13710,2.4999764,-0.017035,0,445.18,24.8,
1458,1,SBT2050,2,9,,1,13711,2.5001434,-0.017103,0,445.185,24.8,
1458,1,SBT2050,2,9,,1,13712,2.5002388,-0.017211,0,445.19,24.8,
1458,1,SBT2050,2,9,,1,13713,2.5000956,-0.017208,0,445.195,24.8,
1458,1,SBT2050,2,9,,1,13714,2.500048,-0.017157,0,445.199,24.8,
1458,1,SBT2050,2,9,,1,13715,2.4999168,-0.017068,0,445.204,24.8,
1458,1,SBT2050,2,9,,1,13716,2.499881,-0.017019,0,445.209,24.8,
1458,1,SBT2050,2,9,,1,13717,2.500024,-0.017036,0,445.214,24.8,
1458,1,SBT2050,2,9,,1,13718,2.5000838,-0.017062,0,445.218,24.8,
1458,1,SBT2050,2,9,,1,13719,2.499881,-0.016949,0,445.223,24.8,
1458,1,SBT2050,2,9,,1,13720,2.5000598,-0.016997,0,445.228,24.8,
1458,1,SBT2050,2,9,,1,13721,2.4999526,-0.017009,0,445.233,24.8,
1458,1,SBT2050,2,9,,1,13722,2.500036,-0.017065,0,445.237,24.8,
1458,1,SBT2050,2,9,,1,13723,2.500048,-0.017091,0,445.242,24.8,
1458,1,SBT2050,2,9,,1,13724,2.5000002,-0.017065,0,445.247,24.8,
1458,1,SBT2050,2,9,,1,13725,2.4999884,-0.017013,0,445.252,24.8,
1458,1,SBT2050,2,9,,1,13726,2.5000956,-0.017118,0,445.256,24.8,
1458,1,SBT2050,2,9,,1,13727,2.4999644,-0.01709,0,445.261,24.8,
1458,1,SBT2050,2,9,,1,13728,2.4999526,-0.017053,0,445.266,24.8,
1458,1,SBT2050,2,9,,1,13729,2.4999406,-0.017094,0,445.271,24.8,
1458,1,SBT2050,2,9,,1,13730,2.499869,-0.017032,0,445.275,24.8,
1458,1,SBT2050,2,9,,1,13731,2.499881,-0.017032,0,445.28,24.8,
1458,1,SBT2050,2,9,,1,13732,2.4999406,-0.017019,0,445.285,24.8,
1458,1,SBT2050,2,9,,1,13733,2.5000122,-0.017175,0,445.29,24.8,
1458,1,SBT2050,2,9,,1,13734,2.4998572,-0.017167,0,445.294,24.8,
1458,1,SBT2050,2,9,,1,13735,2.4996782,-0.01694,0,445.299,24.8,
1458,1,SBT2050,2,9,,1,13736,2.5001552,-0.016946,0,445.304,24.8,
1458,1,SBT2050,2,9,,1,13737,2.5001076,-0.016902,0,445.308,24.8,
1458,1,SBT2050,2,9,,1,13738,2.4999526,-0.016765,0,445.313,24.8,
1458,1,SBT2050,2,9,,1,13739,2.4999168,-0.016704,0,445.318,24.8,
1458,1,SBT2050,2,9,,1,13740,2.4998094,-0.016776,0,445.322,24.8,
1458,1,SBT2050,2,9,,1,13741,2.5000838,-0.016908,0,445.327,24.8,
1458,1,SBT2050,2,9,,1,13742,2.500048,-0.016983,0,445.332,24.8,
1458,1,SBT2050,2,9,,1,13743,2.500048,-0.017103,0,445.337,24.8,
1458,1,SBT2050,2,9,,1,13744,2.4999526,-0.01705,0,445.341,24.8,
1458,1,SBT2050,2,9,,1,13745,2.500048,-0.016989,0,445.346,24.8,
1458,1,SBT2050,2,9,,1,13746,2.5000002,-0.016922,0,445.351,24.8,
1458,1,SBT2050,2,9,,1,13747,2.4999168,-0.016939,0,445.355,24.8,
1458,1,SBT2050,2,9,,1,13748,2.5000956,-0.017024,0,445.36,24.8,
1458,1,SBT2050,2,9,,1,13749,2.5000838,-0.01698,0,445.365,24.8,
1458,1,SBT2050,2,9,,1,13750,2.5000122,-0.01694,0,445.37,24.8,
1458,1,SBT2050,2,9,,1,13751,2.5000002,-0.016855,0,445.374,24.8,
1458,1,SBT2050,2,9,,1,13752,2.500024,-0.016922,0,445.379,24.8,
1458,1,SBT2050,2,9,,1,13753,2.5000718,-0.016971,0,445.384,24.8,
1458,1,SBT2050,2,9,,1,13754,2.4999526,-0.016899,0,445.388,24.8,
1458,1,SBT2050,2,9,,1,13755,2.500036,-0.016951,0,445.393,24.8,
1458,1,SBT2050,2,9,,1,13756,2.5000122,-0.01693,0,445.398,24.8,
1458,1,SBT2050,2,9,,1,13757,2.4999168,-0.016914,0,445.402,24.8,
1458,1,SBT2050,2,9,,1,13758,2.4999884,-0.01685,0,445.407,24.8,
1458,1,SBT2050,2,9,,1,13759,2.4999286,-0.016895,0,445.412,24.8,
1458,1,SBT2050,2,9,,1,13760,2.5000718,-0.016928,0,445.417,24.8,
1458,1,SBT2050,2,9,,1,13761,2.4999048,-0.016891,0,445.421,24.8,
1458,1,SBT2050,2,9,,1,13762,2.4999644,-0.016942,0,445.426,24.8,
1458,1,SBT2050,2,9,,1,13763,2.4999764,-0.01689,0,445.431,24.8,
1458,1,SBT2050,2,9,,1,13764,2.5000598,-0.01693,0,445.435,24.8,
1458,1,SBT2050,2,9,,1,13765,2.4999526,-0.016858,0,445.44,24.8,
1458,1,SBT2050,2,9,,1,13766,2.5000122,-0.016841,0,445.445,24.8,
1458,1,SBT2050,2,9,,1,13767,2.5000002,-0.016856,0,445.449,24.8,
1458,1,SBT2050,2,9,,1,13768,2.5003104,-0.017068,0,445.454,24.8,
1458,1,SBT2050,2,9,,1,13769,2.5001076,-0.01708,0,445.459,24.8,
1458,1,SBT2050,2,9,,1,13770,2.4999048,-0.016962,0,445.464,24.8,
1458,1,SBT2050,2,9,,1,13771,2.4999406,-0.016922,0,445.468,24.7,
1458,1,SBT2050,2,9,,1,13772,2.5000838,-0.016864,0,445.473,24.8,
1458,1,SBT2050,2,9,,1,13773,2.499881,-0.016757,0,445.478,24.8,
1458,1,SBT2050,2,9,,1,13774,2.4999526,-0.016736,0,445.482,24.8,
1458,1,SBT2050,2,9,,1,13775,2.500024,-0.016789,0,445.487,24.8,
1458,1,SBT2050,2,9,,1,13776,2.4999644,-0.016835,0,445.492,24.8,
1458,1,SBT2050,2,9,,1,13777,2.4999764,-0.016867,0,445.496,24.8,
1458,1,SBT2050,2,9,,1,13778,2.500036,-0.01689,0,445.501,24.8,
1458,1,SBT2050,2,9,,1,13779,2.4999286,-0.016818,0,445.506,24.8,
1458,1,SBT2050,2,9,,1,13780,2.5000122,-0.016824,0,445.51,24.8,
1458,1,SBT2050,2,9,,1,13781,2.5001314,-0.016888,0,445.515,24.8,
1458,1,SBT2050,2,9,,1,13782,2.500036,-0.016843,0,445.52,24.8,
1458,1,SBT2050,2,9,,1,13783,2.5000956,-0.016884,0,445.524,24.8,
1458,1,SBT2050,2,9,,1,13784,2.4998094,-0.016809,0,445.529,24.8,
1458,1,SBT2050,2,9,,1,13785,2.5000122,-0.016859,0,445.534,24.8,
1458,1,SBT2050,2,9,,1,13786,2.4999526,-0.016824,0,445.538,24.8,
