1408,1,SBT2050,2,9,,2,4578,4.1501496,2.5122,2019.843,108.752,29.8,
1408,1,SBT2050,2,9,,2,4579,4.150102,2.5093,2020.54,108.752,29.8,
1408,1,SBT2050,2,9,,2,4580,4.150066,2.5064,2021.237,108.752,29.8,
1408,1,SBT2050,2,9,,2,4581,4.1502212,2.5015,2021.933,108.752,29.8,
1408,1,SBT2050,2,9,,2,4582,4.1500304,2.4974,2022.627,108.752,29.7,
1408,1,SBT2050,2,9,,2,4583,4.1500064,2.4947,2023.321,108.752,29.8,
1408,1,SBT2050,2,9,,2,4584,4.1501136,2.4915,2024.013,108.752,29.8,
1408,1,SBT2050,2,9,,2,4585,4.1498872,2.4897,2024.705,108.752,29.7,
1408,1,SBT2050,2,9,,2,4586,4.1500064,2.4879,2025.396,108.752,29.7,
1408,1,SBT2050,2,9,,2,4587,4.150066,2.4841,2026.087,108.752,29.8,
1408,1,SBT2050,2,9,,2,4588,4.1500304,2.4805,2026.776,108.752,29.7,
1408,1,SBT2050,2,9,,2,4589,4.150078,2.4758,2027.465,108.752,29.7,
1408,1,SBT2050,2,9,,2,4590,4.150066,2.472,2028.152,108.752,29.7,
1408,1,SBT2050,2,9,,2,4591,4.150078,2.4698,2028.838,108.752,29.7,
1408,1,SBT2050,2,9,,2,4592,4.1500304,2.4668,2029.524,108.752,29.7,
1408,1,SBT2050,2,9,,2,4593,4.1502212,2.4629,2030.209,108.752,29.7,
1408,1,SBT2050,2,9,,2,4594,4.150102,2.4609,2030.893,108.752,29.7,
1408,1,SBT2050,2,9,,2,4595,4.1499468,2.4568,2031.576,108.752,29.7,
1408,1,SBT2050,2,9,,2,4596,4.1501376,2.4541,2032.258,108.752,29.7,
1408,1,SBT2050,2,9,,2,4597,4.14978,2.4516,2032.939,108.752,29.7,
1408,1,SBT2050,2,9,,2,4598,4.15009,2.4474,2033.619,108.752,29.7,
1408,1,SBT2050,2,9,,2,4599,4.1501376,2.4445,2034.299,108.752,29.7,
1408,1,SBT2050,2,9,,2,4600,4.1499828,2.4421,2034.978,108.752,29.7,
1408,1,SBT2050,2,9,,2,4601,4.1500184,2.4395,2035.655,108.752,29.7,
1408,1,SBT2050,2,9,,2,4602,4.1501616,2.4346,2036.332,108.752,29.7,
1408,1,SBT2050,2,9,,2,4603,4.1501136,2.4307,2037.008,108.752,29.7,
1408,1,SBT2050,2,9,,2,4604,4.1499468,2.429,2037.683,108.752,29.7,
1408,1,SBT2050,2,9,,2,4605,4.1500064,2.4243,2038.357,108.752,29.7,
1408,1,SBT2050,2,9,,2,4606,4.1499944,2.4205,2039.03,108.752,29.7,
1408,1,SBT2050,2,9,,2,4607,4.1502328,2.4155,2039.702,108.752,29.7,
1408,1,SBT2050,2,9,,2,4608,4.1499232,2.4128,2040.372,108.752,29.7,
1408,1,SBT2050,2,9,,2,4609,4.1501496,2.411,2041.042,108.752,29.7,
1408,1,SBT2050,2,9,,2,4610,4.15009,2.407,2041.711,108.752,29.7,
1408,1,SBT2050,2,9,,2,4611,4.1501136,2.4049,2042.38,108.752,29.7,
1408,1,SBT2050,2,9,,2,4612,4.1499944,2.4034,2043.047,108.752,29.7,
1408,1,SBT2050,2,9,,2,4613,4.1498516,2.4,2043.714,108.752,29.7,
1408,1,SBT2050,2,9,,2,4614,4.150054,2.397,2044.38,108.752,29.7,
1408,1,SBT2050,2,9,,2,4615,4.150078,2.3928,2045.045,108.752,29.7,
1408,1,SBT2050,2,9,,2,4616,4.1499944,2.3911,2045.71,108.752,29.7,
1408,1,SBT2050,2,9,,2,4617,4.1499708,2.3879,2046.374,108.752,29.7,
1408,1,SBT2050,2,9,,2,4618,4.1501972,2.3844,2047.036,108.752,29.7,
1408,1,SBT2050,2,9,,2,4619,4.150412,2.3786,2047.698,108.752,29.7,
1408,1,SBT2050,2,9,,2,4620,4.1501376,2.3771,2048.359,108.752,29.7,
1408,1,SBT2050,2,9,,2,4621,4.1500064,2.375,2049.019,108.752,29.7,
1408,1,SBT2050,2,9,,2,4622,4.1499828,2.3724,2049.678,108.752,29.7,
1408,1,SBT2050,2,9,,2,4623,4.1501616,2.3676,2050.336,108.752,29.6,
1408,1,SBT2050,2,9,,2,4624,4.1500304,2.3656,2050.994,108.752,29.7,
1408,1,SBT2050,2,9,,2,4625,4.1500424,2.3606,2051.65,108.752,29.6,
1408,1,SBT2050,2,9,,2,4626,4.1499112,2.358,2052.305,108.752,29.6,
1408,1,SBT2050,2,9,,2,4627,4.1499708,2.3557,2052.96,108.752,29.6,
1408,1,SBT2050,2,9,,2,4628,4.1501616,2.3527,2053.614,108.752,29.6,
1408,1,SBT2050,2,9,,2,4629,4.150066,2.3495,2054.267,108.752,29.6,
1408,1,SBT2050,2,9,,2,4630,4.150066,2.3463,2054.919,108.752,29.6,
1408,1,SBT2050,2,9,,2,4631,4.1502212,2.343,2055.57,108.752,29.6,
1408,1,SBT2050,2,9,,2,4632,4.1501256,2.3393,2056.22,108.752,29.6,
1408,1,SBT2050,2,9,,2,4633,4.149804,2.3372,2056.87,108.752,29.6,
1408,1,SBT2050,2,9,,2,4634,4.1499828,2.3336,2057.519,108.752,29.6,
1408,1,SBT2050,2,9,,2,4635,4.1502568,2.3284,2058.166,108.752,29.6,
1408,1,SBT2050,2,9,,2,4636,4.15009,2.3261,2058.813,108.752,29.6,
1408,1,SBT2050,2,9,,2,4637,4.1499944,2.3248,2059.459,108.752,29.7,
1408,1,SBT2050,2,9,,2,4638,4.1500064,2.3196,2060.104,108.752,29.6,
1408,1,SBT2050,2,9,,2,4639,4.1502212,2.3184,2060.748,108.752,29.6,
1408,1,SBT2050,2,9,,2,4640,4.1502568,2.3152,2061.392,108.752,29.6,
1408,1,SBT2050,2,9,,2,4641,4.1501616,2.3117,2062.035,108.752,29.6,
1408,1,SBT2050,2,9,,2,4642,4.1498992,2.3099,2062.676,108.752,29.6,
1408,1,SBT2050,2,9,,2,4643,4.1499232,2.3073,2063.318,108.752,29.6,
1408,1,SBT2050,2,9,,2,4644,4.1502212,2.3028,2063.958,108.752,29.6,
1408,1,SBT2050,2,9,,2,4645,4.1502688,2.2988,2064.597,108.752,29.6,
1408,1,SBT2050,2,9,,2,4646,4.1501496,2.2955,2065.235,108.752,29.6,
1408,1,SBT2050,2,9,,2,4647,4.150102,2.2931,2065.873,108.752,29.6,
1408,1,SBT2050,2,9,,2,4648,4.1500304,2.2902,2066.509,108.752,29.6,
1408,1,SBT2050,2,9,,2,4649,4.15009,2.287,2067.145,108.752,29.6,
1408,1,SBT2050,2,9,,2,4650,4.1502092,2.2849,2067.78,108.752,29.6,
1408,1,SBT2050,2,9,,2,4651,4.1501732,2.282,2068.414,108.752,29.6,
1408,1,SBT2050,2,9,,2,4652,4.1501732,2.2788,2069.048,108.752,29.6,
1408,1,SBT2050,2,9,,2,4653,4.1499588,2.2753,2069.68,108.752,29.6,
1408,1,SBT2050,2,9,,2,4654,4.150102,2.2721,2070.312,108.752,29.6,
1408,1,SBT2050,2,9,,2,4655,4.1501496,2.2689,2070.943,108.752,29.6,
1408,1,SBT2050,2,9,,2,4656,4.150102,2.2665,2071.573,108.752,29.6,
1408,1,SBT2050,2,9,,2,4657,4.1499828,2.2633,2072.202,108.752,29.6,
1408,1,SBT2050,2,9,,2,4658,4.150102,2.2606,2072.83,108.752,29.6,
1408,1,SBT2050,2,9,,2,4659,4.1499112,2.2582,2073.458,108.752,29.6,
1408,1,SBT2050,2,9,,2,4660,4.1499944,2.255,2074.085,108.752,29.5,
1408,1,SBT2050,2,9,,2,4661,4.15009,2.2529,2074.711,108.752,29.5,
1408,1,SBT2050,2,9,,2,4662,4.1501852,2.248,2075.336,108.752,29.5,
1408,1,SBT2050,2,9,,2,4663,4.1502092,2.2453,2075.96,108.752,29.5,
1408,1,SBT2050,2,9,,2,4664,4.1500184,2.2425,2076.583,108.752,29.5,
1408,1,SBT2050,2,9,,2,4665,4.150102,2.24,2077.206,108.752,29.5,
1408,1,SBT2050,2,9,,2,4666,4.1502092,2.2368,2077.828,108.752,29.5,
1408,1,SBT2050,2,9,,2,4667,4.1501136,2.2331,2078.449,108.752,29.5,
1408,1,SBT2050,2,9,,2,4668,4.1499944,2.2309,2079.069,108.752,29.5,
1408,1,SBT2050,2,9,,2,4669,4.1499944,2.2271,2079.688,108.752,29.5,
1408,1,SBT2050,2,9,,2,4670,4.1502928,2.2239,2080.306,108.752,29.5,
1408,1,SBT2050,2,9,,2,4671,4.1501376,2.2216,2080.923,108.752,29.5,
1408,1,SBT2050,2,9,,2,4672,4.1500304,2.2187,2081.54,108.752,29.5,
1408,1,SBT2050,2,9,,2,4673,4.1502328,2.2154,2082.156,108.752,29.5,
1408,1,SBT2050,2,9,,2,4674,4.1502688,2.2116,2082.771,108.752,29.5,
1408,1,SBT2050,2,9,,2,4675,4.1499468,2.2095,2083.385,108.752,29.5,
1408,1,SBT2050,2,9,,2,4676,4.150054,2.2066,2083.998,108.752,29.5,
1408,1,SBT2050,2,9,,2,4677,4.1499112,2.2038,2084.611,108.752,29.5,
1408,1,SBT2050,2,9,,2,4678,4.1499708,2.2007,2085.222,108.752,29.5,
1408,1,SBT2050,2,9,,2,4679,4.1500064,2.1988,2085.833,108.752,29.5,
1408,1,SBT2050,2,9,,2,4680,4.1498992,2.1949,2086.444,108.752,29.5,
1408,1,SBT2050,2,9,,2,4681,4.1502212,2.1913,2087.053,108.752,29.5,
1408,1,SBT2050,2,9,,2,4682,4.1502928,2.1888,2087.661,108.752,29.5,
1408,1,SBT2050,2,9,,2,4683,4.1499232,2.1859,2088.269,108.752,29.5,
1408,1,SBT2050,2,9,,2,4684,4.1501136,2.1835,2088.876,108.752,29.5,
1408,1,SBT2050,2,9,,2,4685,4.1499828,2.1812,2089.482,108.752,29.4,
1408,1,SBT2050,2,9,,2,4686,4.150078,2.1777,2090.087,108.752,29.4,
1408,1,SBT2050,2,9,,2,4687,4.1498156,2.1753,2090.692,108.752,29.4,
1408,1,SBT2050,2,9,,2,4688,4.1499112,2.1721,2091.295,108.752,29.4,
1408,1,SBT2050,2,9,,2,4689,4.1499348,2.17,2091.899,108.752,29.4,
1408,1,SBT2050,2,9,,2,4690,4.1501376,2.1668,2092.501,108.752,29.4,
1408,1,SBT2050,2,9,,2,4691,4.1502928,2.1638,2093.102,108.752,29.4,
1408,1,SBT2050,2,9,,2,4692,4.1501852,2.1576,2093.703,108.752,29.4,
1408,1,SBT2050,2,9,,2,4693,4.1501972,2.1577,2094.302,108.752,29.4,
1408,1,SBT2050,2,9,,2,4694,4.1500304,2.155,2094.901,108.752,29.4,
1408,1,SBT2050,2,9,,2,4695,4.1502092,2.1513,2095.499,108.752,29.4,
1408,1,SBT2050,2,9,,2,4696,4.1503524,2.1482,2096.097,108.752,29.4,
1408,1,SBT2050,2,9,,2,4697,4.15009,2.146,2096.693,108.752,29.4,
1408,1,SBT2050,2,9,,2,4698,4.150054,2.1435,2097.289,108.752,29.4,
1408,1,SBT2050,2,9,,2,4699,4.150066,2.1413,2097.884,108.752,29.4,
1408,1,SBT2050,2,9,,2,4700,4.1501732,2.1369,2098.478,108.752,29.4,
1408,1,SBT2050,2,9,,2,4701,4.150066,2.1347,2099.071,108.752,29.4,
1408,1,SBT2050,2,9,,2,4702,4.1500424,2.1318,2099.664,108.752,29.4,
1408,1,SBT2050,2,9,,2,4703,4.1500424,2.1292,2100.255,108.752,29.4,
1408,1,SBT2050,2,9,,2,4704,4.1501616,2.1257,2100.846,108.752,29.4,
1408,1,SBT2050,2,9,,2,4705,4.1499944,2.1234,2101.436,108.752,29.4,
1408,1,SBT2050,2,9,,2,4706,4.1499588,2.1195,2102.026,108.752,29.4,
1408,1,SBT2050,2,9,,2,4707,4.1498516,2.1169,2102.614,108.752,29.4,
1408,1,SBT2050,2,9,,2,4708,4.1501732,2.1139,2103.202,108.752,29.4,
1408,1,SBT2050,2,9,,2,4709,4.1499232,2.1102,2103.788,108.752,29.4,
1408,1,SBT2050,2,9,,2,4710,4.150102,2.1089,2104.374,108.752,29.4,
1408,1,SBT2050,2,9,,2,4711,4.1498872,2.107,2104.96,108.752,29.4,
1408,1,SBT2050,2,9,,2,4712,4.1501496,2.1031,2105.544,108.752,29.4,
1408,1,SBT2050,2,9,,2,4713,4.1499588,2.1004,2106.128,108.752,29.3,
1408,1,SBT2050,2,9,,2,4714,4.1500424,2.0966,2106.711,108.752,29.4,
1408,1,SBT2050,2,9,,2,4715,4.1501732,2.0938,2107.293,108.752,29.4,
1408,1,SBT2050,2,9,,2,4716,4.1503524,2.0914,2107.875,108.752,29.4,
1408,1,SBT2050,2,9,,2,4717,4.1501256,2.0876,2108.455,108.752,29.3,
1408,1,SBT2050,2,9,,2,4718,4.1502568,2.085,2109.035,108.752,29.3,
1408,1,SBT2050,2,9,,2,4719,4.1500304,2.0835,2109.614,108.752,29.3,
1408,1,SBT2050,2,9,,2,4720,4.1501616,2.0796,2110.192,108.752,29.3,
1408,1,SBT2050,2,9,,2,4721,4.150078,2.0762,2110.769,108.752,29.3,
1408,1,SBT2050,2,9,,2,4722,4.149768,2.0746,2111.345,108.752,29.3,
1408,1,SBT2050,2,9,,2,4723,4.1500064,2.072,2111.921,108.752,29.3,
1408,1,SBT2050,2,9,,2,4724,4.150102,2.0687,2112.497,108.752,29.3,
1408,1,SBT2050,2,9,,2,4725,4.150066,2.0659,2113.071,108.752,29.3,
1408,1,SBT2050,2,9,,2,4726,4.1499708,2.0636,2113.645,108.752,29.3,
1408,1,SBT2050,2,9,,2,4727,4.15009,2.0594,2114.217,108.752,29.3,
1408,1,SBT2050,2,9,,2,4728,4.1500424,2.0568,2114.789,108.752,29.3,
1408,1,SBT2050,2,9,,2,4729,4.150054,2.0545,2115.36,108.752,29.3,
1408,1,SBT2050,2,9,,2,4730,4.1499828,2.052,2115.93,108.752,29.3,
1408,1,SBT2050,2,9,,2,4731,4.1499828,2.0495,2116.5,108.752,29.3,
1408,1,SBT2050,2,9,,2,4732,4.150078,2.0468,2117.069,108.752,29.3,
1408,1,SBT2050,2,9,,2,4733,4.150078,2.0432,2117.637,108.752,29.3,
1408,1,SBT2050,2,9,,2,4734,4.1500424,2.0392,2118.204,108.752,29.3,
1408,1,SBT2050,2,9,,2,4735,4.1497324,2.0382,2118.77,108.752,29.2,
1408,1,SBT2050,2,9,,2,4736,4.1502448,2.0345,2119.336,108.752,29.2,
1408,1,SBT2050,2,9,,2,4737,4.1501972,2.0319,2119.901,108.752,29.2,
1408,1,SBT2050,2,9,,2,4738,4.1498516,2.0303,2120.465,108.752,29.2,
1408,1,SBT2050,2,9,,2,4739,4.1502092,2.0269,2121.028,108.752,29.2,
1408,1,SBT2050,2,9,,2,4740,4.1499828,2.0224,2121.591,108.752,29.2,
1408,1,SBT2050,2,9,,2,4741,4.1499348,2.0207,2122.153,108.752,29.2,
1408,1,SBT2050,2,9,,2,4742,4.150412,2.0172,2122.714,108.752,29.2,
1408,1,SBT2050,2,9,,2,4743,4.150078,2.0146,2123.274,108.752,29.2,
1408,1,SBT2050,2,9,,2,4744,4.1502928,2.0125,2123.833,108.752,29.2,
1408,1,SBT2050,2,9,,2,4745,4.1500184,2.0116,2124.392,108.752,29.2,
1408,1,SBT2050,2,9,,2,4746,4.150102,2.0083,2124.95,108.752,29.2,
1408,1,SBT2050,2,9,,2,4747,4.1500064,2.0061,2125.508,108.752,29.2,
1408,1,SBT2050,2,9,,2,4748,4.1499944,2.003,2126.065,108.752,29.2,
1408,1,SBT2050,2,9,,2,4749,4.1499828,1.9993,2126.62,108.752,29.2,
1408,1,SBT2050,2,9,,2,4750,4.150066,1.9966,2127.175,108.752,29.2,
1408,1,SBT2050,2,9,,2,4751,4.1499944,1.994,2127.729,108.752,29.2,
1408,1,SBT2050,2,9,,2,4752,4.1501616,1.9919,2128.283,108.752,29.2,
1408,1,SBT2050,2,9,,2,4753,4.150066,1.9896,2128.836,108.752,29.2,
1408,1,SBT2050,2,9,,2,4754,4.1501732,1.9866,2129.388,108.752,29.2,
1408,1,SBT2050,2,9,,2,4755,4.1501496,1.9835,2129.94,108.752,29.2,
1408,1,SBT2050,2,9,,2,4756,4.1498276,1.9814,2130.49,108.752,29.2,
1408,1,SBT2050,2,9,,2,4757,4.150102,1.9781,2131.04,108.752,29.2,
1408,1,SBT2050,2,9,,2,4758,4.1499468,1.975,2131.589,108.752,29.2,
1408,1,SBT2050,2,9,,2,4759,4.1499468,1.9722,2132.137,108.752,29.2,
1408,1,SBT2050,2,9,,2,4760,4.1499828,1.9703,2132.685,108.752,29.1,
1408,1,SBT2050,2,9,,2,4761,4.1500424,1.9668,2133.232,108.752,29.1,
1408,1,SBT2050,2,9,,2,4762,4.150078,1.9649,2133.778,108.752,29.1,
1408,1,SBT2050,2,9,,2,4763,4.15009,1.9618,2134.323,108.752,29.1,
1408,1,SBT2050,2,9,,2,4764,4.150066,1.9585,2134.868,108.752,29.1,
1408,1,SBT2050,2,9,,2,4765,4.150364,1.9567,2135.412,108.752,29.1,
1408,1,SBT2050,2,9,,2,4766,4.1499588,1.9544,2135.955,108.752,29.1,
1408,1,SBT2050,2,9,,2,4767,4.1501376,1.9515,2136.497,108.752,29.1,
1408,1,SBT2050,2,9,,2,4768,4.1501732,1.9491,2137.039,108.752,29.1,
1408,1,SBT2050,2,9,,2,4769,4.150066,1.9462,2137.58,108.752,29.1,
1408,1,SBT2050,2,9,,2,4770,4.150054,1.9423,2138.12,108.752,29.1,
1408,1,SBT2050,2,9,,2,4771,4.150066,1.9398,2138.659,108.752,29.1,
1408,1,SBT2050,2,9,,2,4772,4.1502092,1.9373,2139.198,108.752,29.1,
1408,1,SBT2050,2,9,,2,4773,4.150066,1.9362,2139.736,108.752,29.1,
1408,1,SBT2050,2,9,,2,4774,4.1502928,1.9327,2140.273,108.752,29.1,
1408,1,SBT2050,2,9,,2,4775,4.1499944,1.9304,2140.81,108.752,29.1,
1408,1,SBT2050,2,9,,2,4776,4.1501376,1.9265,2141.345,108.752,29.1,
1408,1,SBT2050,2,9,,2,4777,4.1500304,1.9251,2141.88,108.752,29.1,
1408,1,SBT2050,2,9,,2,4778,4.1499828,1.9224,2142.415,108.752,29.1,
1408,1,SBT2050,2,9,,2,4779,4.1501256,1.9197,2142.948,108.752,29.1,
1408,1,SBT2050,2,9,,2,4780,4.1500304,1.9162,2143.481,108.752,29,
1408,1,SBT2050,2,9,,2,4781,4.1501256,1.9128,2144.013,108.752,29,
1408,1,SBT2050,2,9,,2,4782,4.1502688,1.9078,2144.544,108.752,29.1,
1408,1,SBT2050,2,9,,2,4783,4.1498276,1.9072,2145.074,108.752,29,
1408,1,SBT2050,2,9,,2,4784,4.1499944,1.906,2145.603,108.752,29,
1408,1,SBT2050,2,9,,2,4785,4.1501496,1.9033,2146.132,108.752,29,
1408,1,SBT2050,2,9,,2,4786,4.1503524,1.9008,2146.661,108.752,29,
1408,1,SBT2050,2,9,,2,4787,4.1499828,1.899,2147.188,108.752,29,
1408,1,SBT2050,2,9,,2,4788,4.150066,1.8946,2147.715,108.752,29,
1408,1,SBT2050,2,9,,2,4789,4.1502808,1.8913,2148.241,108.752,29,
1408,1,SBT2050,2,9,,2,4790,4.149768,1.8885,2148.766,108.752,29,
1408,1,SBT2050,2,9,,2,4791,4.1501256,1.8867,2149.29,108.752,29,
1408,1,SBT2050,2,9,,2,4792,4.1500424,1.8845,2149.814,108.752,29,
1408,1,SBT2050,2,9,,2,4793,4.1502568,1.8811,2150.337,108.752,29,
1408,1,SBT2050,2,9,,2,4794,4.1501616,1.8788,2150.859,108.752,29,
1408,1,SBT2050,2,9,,2,4795,4.1498636,1.8769,2151.381,108.752,29,
1408,1,SBT2050,2,9,,2,4796,4.1498752,1.8749,2151.902,108.752,29,
1408,1,SBT2050,2,9,,2,4797,4.1500424,1.8716,2152.422,108.752,29,
1408,1,SBT2050,2,9,,2,4798,4.1500064,1.8685,2152.941,108.752,29,
1408,1,SBT2050,2,9,,2,4799,4.1499348,1.8675,2153.46,108.752,29,
1408,1,SBT2050,2,9,,2,4800,4.150054,1.8643,2153.978,108.752,29,
1408,1,SBT2050,2,9,,2,4801,4.1500184,1.8621,2154.496,108.752,29,
1408,1,SBT2050,2,9,,2,4802,4.1501616,1.8585,2155.013,108.752,29,
1408,1,SBT2050,2,9,,2,4803,4.1500304,1.8562,2155.529,108.752,28.9,
1408,1,SBT2050,2,9,,2,4804,4.1499588,1.854,2156.044,108.752,28.9,
1408,1,SBT2050,2,9,,2,4805,4.150102,1.8508,2156.558,108.752,29,
1408,1,SBT2050,2,9,,2,4806,4.150078,1.8482,2157.072,108.752,28.9,
1408,1,SBT2050,2,9,,2,4807,4.150102,1.8468,2157.585,108.752,28.9,
1408,1,SBT2050,2,9,,2,4808,4.1501732,1.8444,2158.098,108.752,28.9,
1408,1,SBT2050,2,9,,2,4809,4.1500184,1.8418,2158.61,108.752,28.9,
1408,1,SBT2050,2,9,,2,4810,4.150078,1.8397,2159.121,108.752,28.9,
1408,1,SBT2050,2,9,,2,4811,4.1503284,1.8359,2159.632,108.752,28.9,
1408,1,SBT2050,2,9,,2,4812,4.150078,1.8348,2160.142,108.752,28.9,
1408,1,SBT2050,2,9,,2,4813,4.1503044,1.8318,2160.651,108.752,28.9,
1408,1,SBT2050,2,9,,2,4814,4.1502568,1.8294,2161.159,108.752,28.9,
1408,1,SBT2050,2,9,,2,4815,4.1501616,1.8269,2161.667,108.752,28.9,
1408,1,SBT2050,2,9,,2,4816,4.1501496,1.8245,2162.175,108.752,28.9,
1408,1,SBT2050,2,9,,2,4817,4.1500424,1.8212,2162.681,108.752,28.9,
1408,1,SBT2050,2,9,,2,4818,4.1500424,1.8186,2163.186,108.752,28.9,
1408,1,SBT2050,2,9,,2,4819,4.1500064,1.8163,2163.691,108.752,28.9,
1408,1,SBT2050,2,9,,2,4820,4.1498992,1.8121,2164.195,108.752,28.8,
1408,1,SBT2050,2,9,,2,4821,4.150102,1.8113,2164.698,108.752,28.8,
1408,1,SBT2050,2,9,,2,4822,4.1498992,1.8101,2165.201,108.752,28.8,
1408,1,SBT2050,2,9,,2,4823,4.1499588,1.808,2165.704,108.752,28.8,
1408,1,SBT2050,2,9,,2,4824,4.1501732,1.8036,2166.205,108.752,28.8,
1408,1,SBT2050,2,9,,2,4825,4.1501496,1.8015,2166.706,108.752,28.8,
1408,1,SBT2050,2,9,,2,4826,4.1502568,1.7987,2167.206,108.752,28.8,
1408,1,SBT2050,2,9,,2,4827,4.150078,1.7972,2167.705,108.752,28.8,
1408,1,SBT2050,2,9,,2,4828,4.1499828,1.7948,2168.204,108.752,28.8,
1408,1,SBT2050,2,9,,2,4829,4.1501376,1.7919,2168.702,108.752,28.8,
1408,1,SBT2050,2,9,,2,4830,4.1499944,1.7901,2169.2,108.752,28.8,
1408,1,SBT2050,2,9,,2,4831,4.1502092,1.7879,2169.697,108.752,28.8,
1408,1,SBT2050,2,9,,2,4832,4.150054,1.7855,2170.193,108.752,28.8,
1408,1,SBT2050,2,9,,2,4833,4.15009,1.7832,2170.689,108.752,28.8,
1408,1,SBT2050,2,9,,2,4834,4.1501136,1.7811,2171.184,108.752,28.8,
1408,1,SBT2050,2,9,,2,4835,4.150364,1.7784,2171.678,108.752,28.8,
1408,1,SBT2050,2,9,,2,4836,4.1498516,1.7763,2172.172,108.752,28.8,
1408,1,SBT2050,2,9,,2,4837,4.1498636,1.7734,2172.665,108.752,28.8,
1408,1,SBT2050,2,9,,2,4838,4.1499348,1.772,2173.157,108.752,28.8,
1408,1,SBT2050,2,9,,2,4839,4.14978,1.7691,2173.649,108.752,28.8,
1408,1,SBT2050,2,9,,2,4840,4.150078,1.7666,2174.14,108.752,28.8,
1408,1,SBT2050,2,9,,2,4841,4.1501376,1.7635,2174.63,108.752,28.8,
1408,1,SBT2050,2,9,,2,4842,4.1503524,1.7603,2175.12,108.752,28.8,
1408,1,SBT2050,2,9,,2,4843,4.1500184,1.7582,2175.608,108.752,28.8,
1408,1,SBT2050,2,9,,2,4844,4.1503284,1.7567,2176.097,108.752,28.8,
1408,1,SBT2050,2,9,,2,4845,4.14978,1.7537,2176.584,108.752,28.8,
1408,1,SBT2050,2,9,,2,4846,4.1503044,1.7508,2177.071,108.752,28.7,
1408,1,SBT2050,2,9,,2,4847,4.1500304,1.7482,2177.557,108.752,28.7,
1408,1,SBT2050,2,9,,2,4848,4.150066,1.7455,2178.042,108.752,28.7,
1408,1,SBT2050,2,9,,2,4849,4.15009,1.7435,2178.526,108.752,28.7,
1408,1,SBT2050,2,9,,2,4850,4.1502688,1.7411,2179.01,108.752,28.7,
1408,1,SBT2050,2,9,,2,4851,4.1499828,1.7388,2179.494,108.752,28.7,
1408,1,SBT2050,2,9,,2,4852,4.1501136,1.7358,2179.976,108.752,28.7,
1408,1,SBT2050,2,9,,2,4853,4.1500184,1.7341,2180.458,108.752,28.7,
1408,1,SBT2050,2,9,,2,4854,4.1500304,1.7314,2180.94,108.752,28.7,
1408,1,SBT2050,2,9,,2,4855,4.1502092,1.7303,2181.421,108.752,28.7,
1408,1,SBT2050,2,9,,2,4856,4.1499348,1.7283,2181.901,108.752,28.7,
1408,1,SBT2050,2,9,,2,4857,4.1501376,1.7262,2182.381,108.752,28.7,
1408,1,SBT2050,2,9,,2,4858,4.1499828,1.7239,2182.86,108.752,28.7,
1408,1,SBT2050,2,9,,2,4859,4.1501496,1.7195,2183.338,108.752,28.7,
1408,1,SBT2050,2,9,,2,4860,4.150066,1.7175,2183.816,108.752,28.7,
1408,1,SBT2050,2,9,,2,4861,4.1501496,1.7151,2184.292,108.752,28.7,
1408,1,SBT2050,2,9,,2,4862,4.15009,1.7119,2184.768,108.752,28.7,
1408,1,SBT2050,2,9,,2,4863,4.1500304,1.7107,2185.244,108.752,28.7,
1408,1,SBT2050,2,9,,2,4864,4.1498992,1.71,2185.719,108.752,28.7,
1408,1,SBT2050,2,9,,2,4865,4.150066,1.7068,2186.193,108.752,28.7,
1408,1,SBT2050,2,9,,2,4866,4.1500064,1.7046,2186.667,108.752,28.6,
1408,1,SBT2050,2,9,,2,4867,4.1499232,1.7021,2187.14,108.752,28.6,
1408,1,SBT2050,2,9,,2,4868,4.1501972,1.6996,2187.613,108.752,28.6,
1408,1,SBT2050,2,9,,2,4869,4.1501616,1.6989,2188.084,108.752,28.6,
1408,1,SBT2050,2,9,,2,4870,4.150054,1.6963,2188.556,108.752,28.6,
1408,1,SBT2050,2,9,,2,4871,4.1501852,1.6937,2189.027,108.752,28.6,
1408,1,SBT2050,2,9,,2,4872,4.1500184,1.6918,2189.497,108.752,28.6,
1408,1,SBT2050,2,9,,2,4873,4.1502928,1.688,2189.966,108.752,28.6,
1408,1,SBT2050,2,9,,2,4874,4.1499944,1.6861,2190.435,108.752,28.6,
1408,1,SBT2050,2,9,,2,4875,4.1500184,1.6845,2190.903,108.752,28.6,
1408,1,SBT2050,2,9,,2,4876,4.1501852,1.6816,2191.37,108.752,28.6,
1408,1,SBT2050,2,9,,2,4877,4.1499708,1.6796,2191.837,108.752,28.6,
1408,1,SBT2050,2,9,,2,4878,4.1499708,1.677,2192.303,108.752,28.6,
1408,1,SBT2050,2,9,,2,4879,4.150054,1.6758,2192.769,108.752,28.6,
1408,1,SBT2050,2,9,,2,4880,4.1501852,1.6731,2193.234,108.752,28.6,
1408,1,SBT2050,2,9,,2,4881,4.1499468,1.6701,2193.698,108.752,28.6,
1408,1,SBT2050,2,9,,2,4882,4.1499944,1.6682,2194.162,108.752,28.6,
1408,1,SBT2050,2,9,,2,4883,4.1501256,1.6663,2194.625,108.752,28.6,
1408,1,SBT2050,2,9,,2,4884,4.1501496,1.6629,2195.087,108.752,28.6,
