1447,1,SBT2050,2,9,,1,3867,2.4999074,-0.06749,0,313.632,26,
1447,1,SBT2050,2,9,,1,3868,2.5001578,-0.06761,0,313.651,26,
1447,1,SBT2050,2,9,,1,3869,2.5000744,-0.06756,0,313.669,26,
1447,1,SBT2050,2,9,,1,3870,2.4999788,-0.0675,0,313.688,26,
1447,1,SBT2050,2,9,,1,3871,2.4999432,-0.06749,0,313.707,26,
1447,1,SBT2050,2,9,,1,3872,2.4999788,-0.06745,0,313.726,26,
1447,1,SBT2050,2,9,,1,3873,2.4999908,-0.0675,0,313.744,26,
1447,1,SBT2050,2,9,,1,3874,2.50011,-0.0675,0,313.763,26,
1447,1,SBT2050,2,9,,1,3875,2.5000624,-0.06752,0,313.782,26,
1447,1,SBT2050,2,9,,1,3876,2.5000504,-0.06753,0,313.801,26,
1447,1,SBT2050,2,9,,1,3877,2.4998476,-0.06738,0,313.819,26,
1447,1,SBT2050,2,9,,1,3878,2.499955,-0.06733,0,313.838,26,
1447,1,SBT2050,2,9,,1,3879,2.4998596,-0.06726,0,313.857,26,
1447,1,SBT2050,2,9,,1,3880,2.5000266,-0.0673,0,313.875,26,
1447,1,SBT2050,2,9,,1,3881,2.5000862,-0.0673,0,313.894,26,
1447,1,SBT2050,2,9,,1,3882,2.5000028,-0.06733,0,313.913,26,
1447,1,SBT2050,2,9,,1,3883,2.5000146,-0.06732,0,313.932,26,
1447,1,SBT2050,2,9,,1,3884,2.5000266,-0.0673,0,313.95,26,
1447,1,SBT2050,2,9,,1,3885,2.5000862,-0.06732,0,313.969,26,
1447,1,SBT2050,2,9,,1,3886,2.499955,-0.06724,0,313.988,26,
1447,1,SBT2050,2,9,,1,3887,2.4999432,-0.0672,0,314.006,26,
1447,1,SBT2050,2,9,,1,3888,2.4999432,-0.06717,0,314.025,26,
1447,1,SBT2050,2,9,,1,3889,2.499812,-0.06715,0,314.044,26,
1447,1,SBT2050,2,9,,1,3890,2.4999312,-0.0672,0,314.062,26,
1447,1,SBT2050,2,9,,1,3891,2.5001698,-0.06721,0,314.081,26,
1447,1,SBT2050,2,9,,1,3892,2.500134,-0.06729,0,314.1,26,
1447,1,SBT2050,2,9,,1,3893,2.50011,-0.06727,0,314.118,26,
1447,1,SBT2050,2,9,,1,3894,2.5000028,-0.06724,0,314.137,26,
1447,1,SBT2050,2,9,,1,3895,2.4999432,-0.06721,0,314.156,26,
1447,1,SBT2050,2,9,,1,3896,2.4999192,-0.06712,0,314.174,26,
1447,1,SBT2050,2,9,,1,3897,2.5000862,-0.06715,0,314.193,26,
1447,1,SBT2050,2,9,,1,3898,2.5000146,-0.06711,0,314.212,26,
1447,1,SBT2050,2,9,,1,3899,2.5000744,-0.06711,0,314.23,26,
1447,1,SBT2050,2,9,,1,3900,2.5000146,-0.06705,0,314.249,26,
1447,1,SBT2050,2,9,,1,3901,2.4999192,-0.06698,0,314.268,26,
1447,1,SBT2050,2,9,,1,3902,2.5000624,-0.06698,0,314.286,26,
1447,1,SBT2050,2,9,,1,3903,2.5000624,-0.06701,0,314.305,26,
1447,1,SBT2050,2,9,,1,3904,2.499967,-0.06701,0,314.323,26,
1447,1,SBT2050,2,9,,1,3905,2.5000146,-0.06709,0,314.342,26,
1447,1,SBT2050,2,9,,1,3906,2.499955,-0.06709,0,314.361,26,
1447,1,SBT2050,2,9,,1,3907,2.5001816,-0.06718,0,314.379,26,
1447,1,SBT2050,2,9,,1,3908,2.5000266,-0.06714,0,314.398,26,
1447,1,SBT2050,2,9,,1,3909,2.4999788,-0.06701,0,314.417,26,
1447,1,SBT2050,2,9,,1,3910,2.5000028,-0.06705,0,314.435,26,
1447,1,SBT2050,2,9,,1,3911,2.5000266,-0.06698,0,314.454,26,
1447,1,SBT2050,2,9,,1,3912,2.500122,-0.06695,0,314.472,26,
1447,1,SBT2050,2,9,,1,3913,2.4999432,-0.06688,0,314.491,26,
1447,1,SBT2050,2,9,,1,3914,2.5000982,-0.06688,0,314.51,26,
1447,1,SBT2050,2,9,,1,3915,2.5000624,-0.06688,0,314.528,26,
1447,1,SBT2050,2,9,,1,3916,2.4999312,-0.06679,0,314.547,26,
1447,1,SBT2050,2,9,,1,3917,2.5000744,-0.06682,0,314.565,26,
1447,1,SBT2050,2,9,,1,3918,2.5000504,-0.06676,0,314.584,26,
1447,1,SBT2050,2,9,,1,3919,2.5000982,-0.06685,0,314.602,26,
1447,1,SBT2050,2,9,,1,3920,2.500122,-0.06685,0,314.621,26,
1447,1,SBT2050,2,9,,1,3921,2.4999788,-0.06686,0,314.639,26,
1447,1,SBT2050,2,9,,1,3922,2.5001578,-0.06694,0,314.658,26,
1447,1,SBT2050,2,9,,1,3923,2.4999312,-0.06679,0,314.677,26,
1447,1,SBT2050,2,9,,1,3924,2.5000028,-0.06674,0,314.695,26,
1447,1,SBT2050,2,9,,1,3925,2.4999074,-0.0667,0,314.714,26,
1447,1,SBT2050,2,9,,1,3926,2.4999312,-0.06668,0,314.732,26,
1447,1,SBT2050,2,9,,1,3927,2.5000862,-0.06677,0,314.751,26,
1447,1,SBT2050,2,9,,1,3928,2.4999788,-0.06668,0,314.769,26,
1447,1,SBT2050,2,9,,1,3929,2.5000146,-0.06667,0,314.788,26,
1447,1,SBT2050,2,9,,1,3930,2.5002412,-0.06682,0,314.806,26,
1447,1,SBT2050,2,9,,1,3931,2.50011,-0.0668,0,314.825,26,
1447,1,SBT2050,2,9,,1,3932,2.5000744,-0.0668,0,314.843,26,
1447,1,SBT2050,2,9,,1,3933,2.4998954,-0.0667,0,314.862,26,
1447,1,SBT2050,2,9,,1,3934,2.4998596,-0.06659,0,314.88,26,
1447,1,SBT2050,2,9,,1,3935,2.499967,-0.06662,0,314.899,26,
1447,1,SBT2050,2,9,,1,3936,2.4999312,-0.06656,0,314.917,26,
1447,1,SBT2050,2,9,,1,3937,2.4999074,-0.06647,0,314.936,26,
1447,1,SBT2050,2,9,,1,3938,2.5000146,-0.06653,0,314.954,26,
1447,1,SBT2050,2,9,,1,3939,2.4998834,-0.06653,0,314.973,26,
1447,1,SBT2050,2,9,,1,3940,2.4999074,-0.06659,0,314.991,26,
1447,1,SBT2050,2,9,,1,3941,2.499812,-0.06659,0,315.01,26,
1447,1,SBT2050,2,9,,1,3942,2.4999074,-0.06651,0,315.028,26,
1447,1,SBT2050,2,9,,1,3943,2.5000862,-0.06662,0,315.047,26,
1447,1,SBT2050,2,9,,1,3944,2.5000146,-0.06653,0,315.065,26,
1447,1,SBT2050,2,9,,1,3945,2.4998596,-0.06636,0,315.084,26,
1447,1,SBT2050,2,9,,1,3946,2.5000266,-0.06639,0,315.102,26,
1447,1,SBT2050,2,9,,1,3947,2.4999312,-0.06645,0,315.121,26,
1447,1,SBT2050,2,9,,1,3948,2.499955,-0.06648,0,315.139,26,
1447,1,SBT2050,2,9,,1,3949,2.4999192,-0.06647,0,315.158,26,
1447,1,SBT2050,2,9,,1,3950,2.4998238,-0.06644,0,315.176,26,
1447,1,SBT2050,2,9,,1,3951,2.4999192,-0.06647,0,315.195,26,
1447,1,SBT2050,2,9,,1,3952,2.499967,-0.06641,0,315.213,26,
1447,1,SBT2050,2,9,,1,3953,2.499812,-0.06629,0,315.232,26,
1447,1,SBT2050,2,9,,1,3954,2.5000504,-0.06633,0,315.25,26,
1447,1,SBT2050,2,9,,1,3955,2.5000744,-0.06638,0,315.268,26,
1447,1,SBT2050,2,9,,1,3956,2.499812,-0.06624,0,315.287,26,
1447,1,SBT2050,2,9,,1,3957,2.499967,-0.0663,0,315.305,26,
1447,1,SBT2050,2,9,,1,3958,2.5000504,-0.06635,0,315.324,26,
1447,1,SBT2050,2,9,,1,3959,2.5000266,-0.06632,0,315.342,26,
1447,1,SBT2050,2,9,,1,3960,2.4998596,-0.06618,0,315.361,26,
1447,1,SBT2050,2,9,,1,3961,2.4999908,-0.0662,0,315.379,26,
1447,1,SBT2050,2,9,,1,3962,2.499967,-0.06623,0,315.397,26,
1447,1,SBT2050,2,9,,1,3963,2.4999432,-0.06627,0,315.416,26,
1447,1,SBT2050,2,9,,1,3964,2.5000624,-0.06633,0,315.434,26,
1447,1,SBT2050,2,9,,1,3965,2.5000386,-0.06632,0,315.453,26,
1447,1,SBT2050,2,9,,1,3966,2.499967,-0.06627,0,315.471,26,
1447,1,SBT2050,2,9,,1,3967,2.4999908,-0.06621,0,315.489,26,
1447,1,SBT2050,2,9,,1,3968,2.499955,-0.06604,0,315.508,26,
1447,1,SBT2050,2,9,,1,3969,2.5000504,-0.06612,0,315.526,26,
1447,1,SBT2050,2,9,,1,3970,2.4999074,-0.06618,0,315.544,26,
1447,1,SBT2050,2,9,,1,3971,2.5000862,-0.06621,0,315.563,26,
1447,1,SBT2050,2,9,,1,3972,2.500122,-0.06623,0,315.581,26,
1447,1,SBT2050,2,9,,1,3973,2.499788,-0.0661,0,315.6,26,
1447,1,SBT2050,2,9,,1,3974,2.4999432,-0.06612,0,315.618,26,
1447,1,SBT2050,2,9,,1,3975,2.499967,-0.0661,0,315.636,26,
1447,1,SBT2050,2,9,,1,3976,2.4999908,-0.0661,0,315.655,26,
1447,1,SBT2050,2,9,,1,3977,2.499967,-0.0661,0,315.673,26,
1447,1,SBT2050,2,9,,1,3978,2.500122,-0.06612,0,315.691,26,
1447,1,SBT2050,2,9,,1,3979,2.4998596,-0.06603,0,315.71,26,
1447,1,SBT2050,2,9,,1,3980,2.5000146,-0.06615,0,315.728,26,
1447,1,SBT2050,2,9,,1,3981,2.4999908,-0.06612,0,315.747,26,
1447,1,SBT2050,2,9,,1,3982,2.5000504,-0.06618,0,315.765,26,
1447,1,SBT2050,2,9,,1,3983,2.4999074,-0.06607,0,315.783,26,
1447,1,SBT2050,2,9,,1,3984,2.499955,-0.06604,0,315.802,26,
1447,1,SBT2050,2,9,,1,3985,2.4999312,-0.06595,0,315.82,26,
1447,1,SBT2050,2,9,,1,3986,2.4998476,-0.06585,0,315.838,26,
1447,1,SBT2050,2,9,,1,3987,2.5000146,-0.06594,0,315.857,26,
1447,1,SBT2050,2,9,,1,3988,2.5000028,-0.06592,0,315.875,26,
1447,1,SBT2050,2,9,,1,3989,2.5000744,-0.06595,0,315.893,26,
1447,1,SBT2050,2,9,,1,3990,2.4999908,-0.06597,0,315.912,26,
1447,1,SBT2050,2,9,,1,3991,2.5000744,-0.06604,0,315.93,26,
1447,1,SBT2050,2,9,,1,3992,2.4999074,-0.06597,0,315.948,26,
1447,1,SBT2050,2,9,,1,3993,2.5000266,-0.06589,0,315.967,26,
1447,1,SBT2050,2,9,,1,3994,2.4999908,-0.06591,0,315.985,26,
1447,1,SBT2050,2,9,,1,3995,2.5000146,-0.06585,0,316.003,26,
1447,1,SBT2050,2,9,,1,3996,2.4998716,-0.06573,0,316.021,26,
1447,1,SBT2050,2,9,,1,3997,2.4998596,-0.06565,0,316.04,26,
1447,1,SBT2050,2,9,,1,3998,2.5000266,-0.06571,0,316.058,26,
1447,1,SBT2050,2,9,,1,3999,2.5000146,-0.06573,0,316.076,26,
1447,1,SBT2050,2,9,,1,4000,2.4999312,-0.06579,0,316.094,26,
1447,1,SBT2050,2,9,,1,4001,2.5002294,-0.06588,0,316.113,26,
1447,1,SBT2050,2,9,,1,4002,2.499967,-0.06582,0,316.131,26,
1447,1,SBT2050,2,9,,1,4003,2.4999074,-0.0658,0,316.149,26,
1447,1,SBT2050,2,9,,1,4004,2.5000386,-0.06586,0,316.168,26,
1447,1,SBT2050,2,9,,1,4005,2.4999192,-0.06582,0,316.186,26,
1447,1,SBT2050,2,9,,1,4006,2.5000266,-0.06583,0,316.204,26,
1447,1,SBT2050,2,9,,1,4007,2.5001458,-0.06588,0,316.222,26,
1447,1,SBT2050,2,9,,1,4008,2.5000028,-0.0658,0,316.241,26,
1447,1,SBT2050,2,9,,1,4009,2.5000146,-0.06577,0,316.259,26,
1447,1,SBT2050,2,9,,1,4010,2.5000266,-0.06567,0,316.277,26,
1447,1,SBT2050,2,9,,1,4011,2.4999312,-0.06568,0,316.295,26,
1447,1,SBT2050,2,9,,1,4012,2.4999432,-0.06563,0,316.314,26,
1447,1,SBT2050,2,9,,1,4013,2.5000504,-0.06565,0,316.332,26,
1447,1,SBT2050,2,9,,1,4014,2.5000266,-0.06557,0,316.35,26,
1447,1,SBT2050,2,9,,1,4015,2.5000504,-0.0656,0,316.368,26,
1447,1,SBT2050,2,9,,1,4016,2.4998596,-0.0656,0,316.387,26,
1447,1,SBT2050,2,9,,1,4017,2.5000386,-0.06562,0,316.405,26,
1447,1,SBT2050,2,9,,1,4018,2.5000624,-0.06567,0,316.423,26,
1447,1,SBT2050,2,9,,1,4019,2.4999192,-0.06554,0,316.441,26,
1447,1,SBT2050,2,9,,1,4020,2.499967,-0.0656,0,316.46,26,
1447,1,SBT2050,2,9,,1,4021,2.4999432,-0.06565,0,316.478,26,
1447,1,SBT2050,2,9,,1,4022,2.499967,-0.0657,0,316.496,26,
1447,1,SBT2050,2,9,,1,4023,2.499967,-0.06567,0,316.514,26,
1447,1,SBT2050,2,9,,1,4024,2.4999192,-0.0656,0,316.532,26,
1447,1,SBT2050,2,9,,1,4025,2.4999432,-0.06563,0,316.551,26,
1447,1,SBT2050,2,9,,1,4026,2.4998834,-0.06559,0,316.569,26,
1447,1,SBT2050,2,9,,1,4027,2.5000266,-0.0655,0,316.587,26,
1447,1,SBT2050,2,9,,1,4028,2.4998954,-0.06533,0,316.605,26,
1447,1,SBT2050,2,9,,1,4029,2.5000504,-0.06535,0,316.623,26,
1447,1,SBT2050,2,9,,1,4030,2.4999192,-0.06527,0,316.642,26,
1447,1,SBT2050,2,9,,1,4031,2.5000744,-0.06533,0,316.66,26,
1447,1,SBT2050,2,9,,1,4032,2.4999788,-0.06524,0,316.678,26,
1447,1,SBT2050,2,9,,1,4033,2.4999432,-0.06526,0,316.696,26,
1447,1,SBT2050,2,9,,1,4034,2.5000146,-0.06527,0,316.714,26,
1447,1,SBT2050,2,9,,1,4035,2.5000862,-0.06544,0,316.732,26,
1447,1,SBT2050,2,9,,1,4036,2.4998834,-0.06538,0,316.75,26,
1447,1,SBT2050,2,9,,1,4037,2.500122,-0.06551,0,316.769,26,
1447,1,SBT2050,2,9,,1,4038,2.5000028,-0.06541,0,316.787,26,
1447,1,SBT2050,2,9,,1,4039,2.5000028,-0.06545,0,316.805,26,
1447,1,SBT2050,2,9,,1,4040,2.5000744,-0.06541,0,316.823,26,
1447,1,SBT2050,2,9,,1,4041,2.5000266,-0.06538,0,316.841,26,
1447,1,SBT2050,2,9,,1,4042,2.5000266,-0.06536,0,316.859,26,
1447,1,SBT2050,2,9,,1,4043,2.4999312,-0.06533,0,316.878,26,
1447,1,SBT2050,2,9,,1,4044,2.4999908,-0.06527,0,316.896,26,
1447,1,SBT2050,2,9,,1,4045,2.4999312,-0.06524,0,316.914,26,
1447,1,SBT2050,2,9,,1,4046,2.5000266,-0.06533,0,316.932,26,
1447,1,SBT2050,2,9,,1,4047,2.5000982,-0.06539,0,316.95,26,
1447,1,SBT2050,2,9,,1,4048,2.4998476,-0.06518,0,316.968,26,
1447,1,SBT2050,2,9,,1,4049,2.500122,-0.0653,0,316.986,26,
1447,1,SBT2050,2,9,,1,4050,2.4998834,-0.06516,0,317.005,26,
1447,1,SBT2050,2,9,,1,4051,2.499967,-0.06521,0,317.023,26,
1447,1,SBT2050,2,9,,1,4052,2.5000146,-0.06519,0,317.041,26,
1447,1,SBT2050,2,9,,1,4053,2.5000744,-0.06523,0,317.059,26,
1447,1,SBT2050,2,9,,1,4054,2.4999788,-0.06524,0,317.077,26,
1447,1,SBT2050,2,9,,1,4055,2.5000146,-0.06523,0,317.095,26,
1447,1,SBT2050,2,9,,1,4056,2.5000624,-0.06524,0,317.113,26,
1447,1,SBT2050,2,9,,1,4057,2.4998716,-0.06512,0,317.131,26,
1447,1,SBT2050,2,9,,1,4058,2.499955,-0.06507,0,317.149,26,
1447,1,SBT2050,2,9,,1,4059,2.5000862,-0.06516,0,317.168,26,
1447,1,SBT2050,2,9,,1,4060,2.4998358,-0.06503,0,317.186,26,
1447,1,SBT2050,2,9,,1,4061,2.5000982,-0.06515,0,317.204,26,
1447,1,SBT2050,2,9,,1,4062,2.5000028,-0.06509,0,317.222,26,
1447,1,SBT2050,2,9,,1,4063,2.5001458,-0.06518,0,317.24,26,
1447,1,SBT2050,2,9,,1,4064,2.499967,-0.0651,0,317.258,26,
1447,1,SBT2050,2,9,,1,4065,2.4999788,-0.06509,0,317.276,26,
1447,1,SBT2050,2,9,,1,4066,2.4999432,-0.06506,0,317.294,26,
1447,1,SBT2050,2,9,,1,4067,2.4999908,-0.06506,0,317.312,26,
1447,1,SBT2050,2,9,,1,4068,2.4999908,-0.06504,0,317.33,26,
1447,1,SBT2050,2,9,,1,4069,2.4999908,-0.06498,0,317.348,26,
1447,1,SBT2050,2,9,,1,4070,2.4999192,-0.06491,0,317.366,26,
1447,1,SBT2050,2,9,,1,4071,2.5000386,-0.06495,0,317.384,26,
1447,1,SBT2050,2,9,,1,4072,2.4998716,-0.06488,0,317.403,26,
1447,1,SBT2050,2,9,,1,4073,2.499955,-0.06506,0,317.421,26,
1447,1,SBT2050,2,9,,1,4074,2.499967,-0.065,0,317.439,26,
1447,1,SBT2050,2,9,,1,4075,2.4999432,-0.06495,0,317.457,26,
1447,1,SBT2050,2,9,,1,4076,2.5000386,-0.06497,0,317.475,26,
1447,1,SBT2050,2,9,,1,4077,2.5000862,-0.06498,0,317.493,26,
1447,1,SBT2050,2,9,,1,4078,2.5000624,-0.065,0,317.511,26,
1447,1,SBT2050,2,9,,1,4079,2.4999192,-0.06491,0,317.529,26,
1447,1,SBT2050,2,9,,1,4080,2.499812,-0.06482,0,317.547,26,
1447,1,SBT2050,2,9,,1,4081,2.5000744,-0.06497,0,317.565,26,
1447,1,SBT2050,2,9,,1,4082,2.50011,-0.06495,0,317.583,26,
1447,1,SBT2050,2,9,,1,4083,2.4999312,-0.06483,0,317.601,26,
1447,1,SBT2050,2,9,,1,4084,2.4998476,-0.06479,0,317.619,26,
1447,1,SBT2050,2,9,,1,4085,2.4999074,-0.06477,0,317.637,26,
1447,1,SBT2050,2,9,,1,4086,2.4999074,-0.06474,0,317.655,26,
1447,1,SBT2050,2,9,,1,4087,2.4999788,-0.06482,0,317.673,26,
1447,1,SBT2050,2,9,,1,4088,2.499967,-0.06483,0,317.691,26,
1447,1,SBT2050,2,9,,1,4089,2.4998954,-0.06482,0,317.709,26,
1447,1,SBT2050,2,9,,1,4090,2.4999192,-0.06477,0,317.727,26,
1447,1,SBT2050,2,9,,1,4091,2.5001458,-0.06488,0,317.745,26,
1447,1,SBT2050,2,9,,1,4092,2.5000386,-0.0648,0,317.763,26,
1447,1,SBT2050,2,9,,1,4093,2.4999908,-0.06474,0,317.781,26,
1447,1,SBT2050,2,9,,1,4094,2.50011,-0.06476,0,317.799,26,
1447,1,SBT2050,2,9,,1,4095,2.5000386,-0.06483,0,317.817,26,
1447,1,SBT2050,2,9,,1,4096,2.4999432,-0.06482,0,317.835,26,
1447,1,SBT2050,2,9,,1,4097,2.5000982,-0.0648,0,317.853,26,
1447,1,SBT2050,2,9,,1,4098,2.499967,-0.06472,0,317.871,26,
1447,1,SBT2050,2,9,,1,4099,2.499955,-0.06479,0,317.889,26,
1447,1,SBT2050,2,9,,1,4100,2.499967,-0.06472,0,317.907,26,
1447,1,SBT2050,2,9,,1,4101,2.4999432,-0.06472,0,317.925,26,
1447,1,SBT2050,2,9,,1,4102,2.499955,-0.06474,0,317.943,26,
1447,1,SBT2050,2,9,,1,4103,2.499967,-0.06465,0,317.961,26,
1447,1,SBT2050,2,9,,1,4104,2.4999312,-0.06466,0,317.979,26,
1447,1,SBT2050,2,9,,1,4105,2.5000862,-0.06469,0,317.997,26,
1447,1,SBT2050,2,9,,1,4106,2.499955,-0.06462,0,318.015,26,
1447,1,SBT2050,2,9,,1,4107,2.5000146,-0.06462,0,318.033,26,
1447,1,SBT2050,2,9,,1,4108,2.4999908,-0.0646,0,318.051,26,
1447,1,SBT2050,2,9,,1,4109,2.499812,-0.06456,0,318.069,26,
1447,1,SBT2050,2,9,,1,4110,2.5000028,-0.06453,0,318.087,26,
1447,1,SBT2050,2,9,,1,4111,2.5000504,-0.06457,0,318.104,26,
1447,1,SBT2050,2,9,,1,4112,2.4998596,-0.06451,0,318.122,26,
1447,1,SBT2050,2,9,,1,4113,2.499967,-0.06451,0,318.14,26,
1447,1,SBT2050,2,9,,1,4114,2.5000744,-0.0645,0,318.158,26,
1447,1,SBT2050,2,9,,1,4115,2.5000266,-0.06453,0,318.176,26.1,
1447,1,SBT2050,2,9,,1,4116,2.500122,-0.06451,0,318.194,26,
1447,1,SBT2050,2,9,,1,4117,2.5000028,-0.06447,0,318.212,26.1,
1447,1,SBT2050,2,9,,1,4118,2.4999312,-0.0645,0,318.23,26.1,
1447,1,SBT2050,2,9,,1,4119,2.5000266,-0.06457,0,318.248,26.1,
1447,1,SBT2050,2,9,,1,4120,2.4998954,-0.06453,0,318.266,26.1,
1447,1,SBT2050,2,9,,1,4121,2.4999788,-0.06462,0,318.284,26,
1447,1,SBT2050,2,9,,1,4122,2.499967,-0.06456,0,318.302,26,
1447,1,SBT2050,2,9,,1,4123,2.4999788,-0.06454,0,318.32,26,
1447,1,SBT2050,2,9,,1,4124,2.4998834,-0.06442,0,318.338,26,
1447,1,SBT2050,2,9,,1,4125,2.499955,-0.06439,0,318.355,26,
1447,1,SBT2050,2,9,,1,4126,2.5000146,-0.06439,0,318.373,26,
1447,1,SBT2050,2,9,,1,4127,2.5000146,-0.06439,0,318.391,26,
1447,1,SBT2050,2,9,,1,4128,2.50011,-0.06448,0,318.409,26,
1447,1,SBT2050,2,9,,1,4129,2.5000386,-0.06445,0,318.427,26,
1447,1,SBT2050,2,9,,1,4130,2.500134,-0.06447,0,318.445,26,
1447,1,SBT2050,2,9,,1,4131,2.5000982,-0.06439,0,318.463,26,
1447,1,SBT2050,2,9,,1,4132,2.4999312,-0.06438,0,318.481,26,
1447,1,SBT2050,2,9,,1,4133,2.4999908,-0.06435,0,318.499,26,
1447,1,SBT2050,2,9,,1,4134,2.5000862,-0.06429,0,318.516,26,
1447,1,SBT2050,2,9,,1,4135,2.4999312,-0.06424,0,318.534,26,
1447,1,SBT2050,2,9,,1,4136,2.4999788,-0.06427,0,318.552,26,
1447,1,SBT2050,2,9,,1,4137,2.5000386,-0.06429,0,318.57,26,
1447,1,SBT2050,2,9,,1,4138,2.5000862,-0.06432,0,318.588,26,
1447,1,SBT2050,2,9,,1,4139,2.499955,-0.0643,0,318.606,26,
1447,1,SBT2050,2,9,,1,4140,2.5000266,-0.06436,0,318.624,26,
1447,1,SBT2050,2,9,,1,4141,2.5000386,-0.06433,0,318.641,26,
1447,1,SBT2050,2,9,,1,4142,2.5000744,-0.06432,0,318.659,26,
1447,1,SBT2050,2,9,,1,4143,2.5001936,-0.06438,0,318.677,26,
1447,1,SBT2050,2,9,,1,4144,2.4998834,-0.06432,0,318.695,26,
1447,1,SBT2050,2,9,,1,4145,2.499955,-0.06424,0,318.713,26,
1447,1,SBT2050,2,9,,1,4146,2.4999192,-0.06418,0,318.731,26,
1447,1,SBT2050,2,9,,1,4147,2.4999908,-0.06419,0,318.749,26,
1447,1,SBT2050,2,9,,1,4148,2.5000266,-0.06429,0,318.766,26,
1447,1,SBT2050,2,9,,1,4149,2.5000146,-0.06418,0,318.784,26,
1447,1,SBT2050,2,9,,1,4150,2.5000386,-0.06424,0,318.802,26,
1447,1,SBT2050,2,9,,1,4151,2.5000744,-0.06422,0,318.82,26,
1447,1,SBT2050,2,9,,1,4152,2.4999908,-0.06416,0,318.838,26,
1447,1,SBT2050,2,9,,1,4153,2.5000862,-0.06424,0,318.856,26,
1447,1,SBT2050,2,9,,1,4154,2.4998834,-0.06412,0,318.873,26,
1447,1,SBT2050,2,9,,1,4155,2.4998,-0.06406,0,318.891,26,
1447,1,SBT2050,2,9,,1,4156,2.5001698,-0.06413,0,318.909,26,
1447,1,SBT2050,2,9,,1,4157,2.4999788,-0.06407,0,318.927,26,
1447,1,SBT2050,2,9,,1,4158,2.500122,-0.06415,0,318.945,26,
1447,1,SBT2050,2,9,,1,4159,2.4998834,-0.06403,0,318.962,26,
1447,1,SBT2050,2,9,,1,4160,2.5000266,-0.0641,0,318.98,26,
1447,1,SBT2050,2,9,,1,4161,2.5000386,-0.06404,0,318.998,26,
1447,1,SBT2050,2,9,,1,4162,2.5000028,-0.06406,0,319.016,26,
1447,1,SBT2050,2,9,,1,4163,2.5001458,-0.0641,0,319.034,26,
1447,1,SBT2050,2,9,,1,4164,2.4999312,-0.0641,0,319.051,26,
1447,1,SBT2050,2,9,,1,4165,2.4999788,-0.06406,0,319.069,26,
1447,1,SBT2050,2,9,,1,4166,2.4999788,-0.06404,0,319.087,26,
1447,1,SBT2050,2,9,,1,4167,2.5000146,-0.06404,0,319.105,26,
1447,1,SBT2050,2,9,,1,4168,2.5000146,-0.06401,0,319.123,26.1,
1447,1,SBT2050,2,9,,1,4169,2.5000146,-0.06398,0,319.14,26,
1447,1,SBT2050,2,9,,1,4170,2.4999788,-0.06391,0,319.158,26,
1447,1,SBT2050,2,9,,1,4171,2.5002294,-0.06394,0,319.176,26,
1447,1,SBT2050,2,9,,1,4172,2.4999312,-0.06386,0,319.194,26,
1447,1,SBT2050,2,9,,1,4173,2.5000624,-0.064,0,319.211,26,
1447,1,SBT2050,2,9,,1,4174,2.5000624,-0.06404,0,319.229,26,
1447,1,SBT2050,2,9,,1,4175,2.4999788,-0.06404,0,319.247,26,
1447,1,SBT2050,2,9,,1,4176,2.499812,-0.06391,0,319.265,26,
1447,1,SBT2050,2,9,,1,4177,2.4998954,-0.06392,0,319.282,26,
1447,1,SBT2050,2,9,,1,4178,2.4999908,-0.06398,0,319.3,26,
1447,1,SBT2050,2,9,,1,4179,2.5000862,-0.06398,0,319.318,26,
1447,1,SBT2050,2,9,,1,4180,2.5000386,-0.06395,0,319.336,26,
1447,1,SBT2050,2,9,,1,4181,2.4998954,-0.06381,0,319.353,26,
1447,1,SBT2050,2,9,,1,4182,2.4999312,-0.06378,0,319.371,26,
1447,1,SBT2050,2,9,,1,4183,2.5000146,-0.06378,0,319.389,26,
1447,1,SBT2050,2,9,,1,4184,2.4999192,-0.06378,0,319.407,26,
1447,1,SBT2050,2,9,,1,4185,2.5000028,-0.06385,0,319.424,26,
1447,1,SBT2050,2,9,,1,4186,2.4999432,-0.06388,0,319.442,26,
1447,1,SBT2050,2,9,,1,4187,2.50011,-0.06385,0,319.46,26,
1447,1,SBT2050,2,9,,1,4188,2.5000982,-0.06381,0,319.478,26,
1447,1,SBT2050,2,9,,1,4189,2.4998954,-0.0638,0,319.495,26,
1447,1,SBT2050,2,9,,1,4190,2.4999312,-0.06372,0,319.513,26,
1447,1,SBT2050,2,9,,1,4191,2.5002294,-0.06375,0,319.531,26,
1447,1,SBT2050,2,9,,1,4192,2.5000146,-0.06377,0,319.548,26,
1447,1,SBT2050,2,9,,1,4193,2.4999788,-0.06368,0,319.566,26,
1447,1,SBT2050,2,9,,1,4194,2.5000624,-0.06365,0,319.584,26,
1447,1,SBT2050,2,9,,1,4195,2.499955,-0.06371,0,319.601,26,
1447,1,SBT2050,2,9,,1,4196,2.5000862,-0.06375,0,319.619,26,
1447,1,SBT2050,2,9,,1,4197,2.5000744,-0.06385,0,319.637,26,
1447,1,SBT2050,2,9,,1,4198,2.5000386,-0.06386,0,319.655,26,
1447,1,SBT2050,2,9,,1,4199,2.4999908,-0.06383,0,319.672,26,
1447,1,SBT2050,2,9,,1,4200,2.4999312,-0.06372,0,319.69,26,
