1588,1,SBT2050,2,9,,1,1448,4.2000524,1.507,837.355,0,32.3,
1588,1,SBT2050,2,9,,1,1449,4.199826,1.5078,837.773,0,32.3,
1588,1,SBT2050,2,9,,1,1450,4.20016,1.5079,838.192,0,32.3,
1588,1,SBT2050,2,9,,1,1451,4.1999452,1.5081,838.611,0,32.3,
1588,1,SBT2050,2,9,,1,1452,4.1999096,1.5093,839.03,0,32.4,
1588,1,SBT2050,2,9,,1,1453,4.2000764,1.5096,839.45,0,32.4,
1588,1,SBT2050,2,9,,1,1454,4.1999572,1.5099,839.869,0,32.4,
1588,1,SBT2050,2,9,,1,1455,4.1999812,1.5104,840.289,0,32.4,
1588,1,SBT2050,2,9,,1,1456,4.1999812,1.5105,840.708,0,32.4,
1588,1,SBT2050,2,9,,1,1457,4.200112,1.511,841.128,0,32.4,
1588,1,SBT2050,2,9,,1,1458,4.199814,1.5119,841.548,0,32.4,
1588,1,SBT2050,2,9,,1,1459,4.2001004,1.5114,841.968,0,32.4,
1588,1,SBT2050,2,9,,1,1460,4.1999928,1.5132,842.388,0,32.4,
1588,1,SBT2050,2,9,,1,1461,4.1999692,1.5137,842.808,0,32.5,
1588,1,SBT2050,2,9,,1,1462,4.1999692,1.5146,843.229,0,32.5,
1588,1,SBT2050,2,9,,1,1463,4.1999216,1.5148,843.649,0,32.5,
1588,1,SBT2050,2,9,,1,1464,4.2000168,1.5152,844.07,0,32.5,
1588,1,SBT2050,2,9,,1,1465,4.2000048,1.5152,844.491,0,32.5,
1588,1,SBT2050,2,9,,1,1466,4.2000048,1.5163,844.912,0,32.6,
1588,1,SBT2050,2,9,,1,1467,4.199814,1.5175,845.334,0,32.6,
1588,1,SBT2050,2,9,,1,1468,4.1998856,1.5182,845.755,0,32.6,
1588,1,SBT2050,2,9,,1,1469,4.2000288,1.5175,846.177,0,32.6,
1588,1,SBT2050,2,9,,1,1470,4.2002076,1.5181,846.599,0,32.6,
1588,1,SBT2050,2,9,,1,1471,4.1997544,1.5189,847.02,0,32.6,
1588,1,SBT2050,2,9,,1,1472,4.1998856,1.5201,847.442,0,32.6,
1588,1,SBT2050,2,9,,1,1473,4.1999452,1.5204,847.865,0,32.6,
1588,1,SBT2050,2,9,,1,1474,4.1999572,1.5207,848.287,0,32.6,
1588,1,SBT2050,2,9,,1,1475,4.2000884,1.5217,848.71,0,32.6,
1588,1,SBT2050,2,9,,1,1476,4.1999096,1.5223,849.132,0,32.6,
1588,1,SBT2050,2,9,,1,1477,4.199862,1.523,849.555,0,32.7,
1588,1,SBT2050,2,9,,1,1478,4.1998736,1.5234,849.978,0,32.7,
1588,1,SBT2050,2,9,,1,1479,4.199862,1.5243,850.402,0,32.7,
1588,1,SBT2050,2,9,,1,1480,4.1999216,1.5246,850.825,0,32.7,
1588,1,SBT2050,2,9,,1,1481,4.1999216,1.5258,851.249,0,32.7,
1588,1,SBT2050,2,9,,1,1482,4.1999452,1.5258,851.673,0,32.7,
1588,1,SBT2050,2,9,,1,1483,4.1999692,1.5274,852.097,0,32.8,
1588,1,SBT2050,2,9,,1,1484,4.1999928,1.5277,852.521,0,32.7,
1588,1,SBT2050,2,9,,1,1485,4.1998856,1.5293,852.946,0,32.7,
1588,1,SBT2050,2,9,,1,1486,4.20016,1.5296,853.371,0,32.8,
1588,1,SBT2050,2,9,,1,1487,4.1998024,1.5319,853.796,0,32.8,
1588,1,SBT2050,2,9,,1,1488,4.2000644,1.5325,854.221,0,32.8,
1588,1,SBT2050,2,9,,1,1489,4.199814,1.5328,854.647,0,32.8,
1588,1,SBT2050,2,9,,1,1490,4.1999452,1.5331,855.073,0,32.8,
1588,1,SBT2050,2,9,,1,1491,4.1999928,1.5337,855.499,0,32.8,
1588,1,SBT2050,2,9,,1,1492,4.1999572,1.5339,855.925,0,32.8,
1588,1,SBT2050,2,9,,1,1493,4.1999096,1.534,856.351,0,32.8,
1588,1,SBT2050,2,9,,1,1494,4.1999692,1.5354,856.777,0,32.9,
1588,1,SBT2050,2,9,,1,1495,4.19985,1.5365,857.204,0,32.9,
1588,1,SBT2050,2,9,,1,1496,4.2000524,1.5368,857.631,0,32.9,
1588,1,SBT2050,2,9,,1,1497,4.2000168,1.5374,858.058,0,32.9,
1588,1,SBT2050,2,9,,1,1498,4.1999452,1.5392,858.485,0,32.9,
1588,1,SBT2050,2,9,,1,1499,4.2000524,1.5395,858.913,0,33,
1588,1,SBT2050,2,9,,1,1500,4.2001004,1.5404,859.341,0,33,
1588,1,SBT2050,2,9,,1,1501,4.200112,1.5416,859.769,0,33,
1588,1,SBT2050,2,9,,1,1502,4.1999332,1.5422,860.197,0,33,
1588,1,SBT2050,2,9,,1,1503,4.200136,1.5428,860.625,0,33,
1588,1,SBT2050,2,9,,1,1504,4.1999572,1.5428,861.054,0,33,
1588,1,SBT2050,2,9,,1,1505,4.199826,1.544,861.482,0,33,
1588,1,SBT2050,2,9,,1,1506,4.1999812,1.5446,861.911,0,33,
1588,1,SBT2050,2,9,,1,1507,4.1999572,1.546,862.341,0,33.1,
1588,1,SBT2050,2,9,,1,1508,4.2000408,1.5466,862.77,0,33.1,
1588,1,SBT2050,2,9,,1,1509,4.1999692,1.548,863.2,0,33.1,
1588,1,SBT2050,2,9,,1,1510,4.199862,1.548,863.63,0,33.1,
1588,1,SBT2050,2,9,,1,1511,4.2000408,1.549,864.06,0,33.1,
1588,1,SBT2050,2,9,,1,1512,4.1999812,1.5493,864.491,0,33.2,
1588,1,SBT2050,2,9,,1,1513,4.2000644,1.5506,864.921,0,33.2,
1588,1,SBT2050,2,9,,1,1514,4.199838,1.5519,865.352,0,33.2,
1588,1,SBT2050,2,9,,1,1515,4.1997664,1.5527,865.783,0,33.2,
1588,1,SBT2050,2,9,,1,1516,4.1999928,1.553,866.214,0,33.2,
1588,1,SBT2050,2,9,,1,1517,4.2000408,1.5548,866.646,0,33.3,
1588,1,SBT2050,2,9,,1,1518,4.199814,1.5556,867.078,0,33.3,
1588,1,SBT2050,2,9,,1,1519,4.1999692,1.5559,867.51,0,33.3,
1588,1,SBT2050,2,9,,1,1520,4.199826,1.5568,867.943,0,33.3,
1588,1,SBT2050,2,9,,1,1521,4.2000288,1.558,868.375,0,33.3,
1588,1,SBT2050,2,9,,1,1522,4.1998024,1.5592,868.808,0,33.3,
1588,1,SBT2050,2,9,,1,1523,4.199826,1.5598,869.241,0,33.4,
1588,1,SBT2050,2,9,,1,1524,4.1999928,1.5606,869.675,0,33.3,
1588,1,SBT2050,2,9,,1,1525,4.2000288,1.5618,870.109,0,33.4,
1588,1,SBT2050,2,9,,1,1526,4.199826,1.5635,870.543,0,33.4,
1588,1,SBT2050,2,9,,1,1527,4.2000884,1.5635,870.977,0,33.4,
1588,1,SBT2050,2,9,,1,1528,4.2002432,1.5645,871.412,0,33.4,
1588,1,SBT2050,2,9,,1,1529,4.2000524,1.5662,871.847,0,33.5,
1588,1,SBT2050,2,9,,1,1530,4.1997904,1.5669,872.282,0,33.5,
1588,1,SBT2050,2,9,,1,1531,4.199862,1.568,872.717,0,33.5,
1588,1,SBT2050,2,9,,1,1532,4.2000168,1.568,873.153,0,33.5,
1588,1,SBT2050,2,9,,1,1533,4.2000408,1.5697,873.589,0,33.5,
1588,1,SBT2050,2,9,,1,1534,4.2001004,1.57,874.025,0,33.5,
1588,1,SBT2050,2,9,,1,1535,4.2000288,1.5704,874.461,0,33.6,
1588,1,SBT2050,2,9,,1,1536,4.1999692,1.5718,874.898,0,33.6,
1588,1,SBT2050,2,9,,1,1537,4.1998856,1.5719,875.334,0,33.6,
1588,1,SBT2050,2,9,,1,1538,4.200112,1.5724,875.771,0,33.6,
1588,1,SBT2050,2,9,,1,1539,4.19985,1.5738,876.208,0,33.6,
1588,1,SBT2050,2,9,,1,1540,4.2002076,1.5738,876.645,0,33.7,
1588,1,SBT2050,2,9,,1,1541,4.1997544,1.576,877.083,0,33.7,
1588,1,SBT2050,2,9,,1,1542,4.2000288,1.5773,877.521,0,33.7,
1588,1,SBT2050,2,9,,1,1543,4.1999812,1.5774,877.959,0,33.7,
1588,1,SBT2050,2,9,,1,1544,4.199814,1.5791,878.397,0,33.7,
1588,1,SBT2050,2,9,,1,1545,4.1999216,1.5801,878.836,0,33.7,
1588,1,SBT2050,2,9,,1,1546,4.1998736,1.5806,879.275,0,33.7,
1588,1,SBT2050,2,9,,1,1547,4.1999096,1.5826,879.714,0,33.7,
1588,1,SBT2050,2,9,,1,1548,4.1999096,1.5829,880.154,0,33.7,
1588,1,SBT2050,2,9,,1,1549,4.1999452,1.5838,880.594,0,33.8,
1588,1,SBT2050,2,9,,1,1550,4.2000644,1.5842,881.034,0,33.8,
1588,1,SBT2050,2,9,,1,1551,4.1999928,1.5854,881.474,0,33.8,
1588,1,SBT2050,2,9,,1,1552,4.1999332,1.5868,881.915,0,33.8,
1588,1,SBT2050,2,9,,1,1553,4.199826,1.5889,882.356,0,33.8,
1588,1,SBT2050,2,9,,1,1554,4.2000408,1.5897,882.797,0,33.9,
1588,1,SBT2050,2,9,,1,1555,4.2000168,1.5897,883.239,0,33.9,
1588,1,SBT2050,2,9,,1,1556,4.1999216,1.5906,883.681,0,33.9,
1588,1,SBT2050,2,9,,1,1557,4.2000408,1.5914,884.123,0,33.9,
1588,1,SBT2050,2,9,,1,1558,4.1999692,1.5923,884.565,0,33.9,
1588,1,SBT2050,2,9,,1,1559,4.1998976,1.5935,885.007,0,34,
1588,1,SBT2050,2,9,,1,1560,4.199862,1.5949,885.45,0,34,
1588,1,SBT2050,2,9,,1,1561,4.1999096,1.5965,885.893,0,34,
1588,1,SBT2050,2,9,,1,1562,4.199826,1.5974,886.337,0,34.1,
1588,1,SBT2050,2,9,,1,1563,4.1998976,1.5979,886.78,0,34.1,
1588,1,SBT2050,2,9,,1,1564,4.2000408,1.5985,887.224,0,34.1,
1588,1,SBT2050,2,9,,1,1565,4.199826,1.6006,887.669,0,34.1,
1588,1,SBT2050,2,9,,1,1566,4.2000524,1.6012,888.113,0,34.1,
1588,1,SBT2050,2,9,,1,1567,4.200136,1.6029,888.558,0,34.2,
1588,1,SBT2050,2,9,,1,1568,4.2000884,1.6029,889.003,0,34.2,
1588,1,SBT2050,2,9,,1,1569,4.1997664,1.6043,889.449,0,34.2,
1588,1,SBT2050,2,9,,1,1570,4.1998736,1.6053,889.894,0,34.2,
1588,1,SBT2050,2,9,,1,1571,4.1999216,1.6052,890.34,0,34.2,
1588,1,SBT2050,2,9,,1,1572,4.1999572,1.6076,890.787,0,34.2,
1588,1,SBT2050,2,9,,1,1573,4.1999692,1.6096,891.233,0,34.2,
1588,1,SBT2050,2,9,,1,1574,4.1999572,1.6097,891.68,0,34.3,
1588,1,SBT2050,2,9,,1,1575,4.1999096,1.6109,892.128,0,34.3,
1588,1,SBT2050,2,9,,1,1576,4.1999572,1.6117,892.575,0,34.3,
1588,1,SBT2050,2,9,,1,1577,4.2002316,1.6131,893.023,0,34.3,
1588,1,SBT2050,2,9,,1,1578,4.1998736,1.614,893.471,0,34.3,
1588,1,SBT2050,2,9,,1,1579,4.2000408,1.6152,893.92,0,34.4,
1588,1,SBT2050,2,9,,1,1580,4.1998856,1.6165,894.369,0,34.4,
1588,1,SBT2050,2,9,,1,1581,4.2000168,1.6179,894.818,0,34.4,
1588,1,SBT2050,2,9,,1,1582,4.199862,1.6191,895.268,0,34.4,
1588,1,SBT2050,2,9,,1,1583,4.199814,1.6188,895.717,0,34.4,
1588,1,SBT2050,2,9,,1,1584,4.2000764,1.62,896.167,0,34.5,
1588,1,SBT2050,2,9,,1,1585,4.2000288,1.622,896.618,0,34.5,
1588,1,SBT2050,2,9,,1,1586,4.2000048,1.6237,897.068,0,34.5,
1588,1,SBT2050,2,9,,1,1587,4.1997664,1.624,897.519,0,34.6,
1588,1,SBT2050,2,9,,1,1588,4.1999692,1.6252,897.971,0,34.6,
1588,1,SBT2050,2,9,,1,1589,4.1999332,1.6261,898.422,0,34.6,
1588,1,SBT2050,2,9,,1,1590,4.1998024,1.6278,898.874,0,34.6,
1588,1,SBT2050,2,9,,1,1591,4.2000764,1.6281,899.326,0,34.6,
1588,1,SBT2050,2,9,,1,1592,4.200124,1.6299,899.779,0,34.7,
1588,1,SBT2050,2,9,,1,1593,4.1998856,1.6314,900.232,0,34.7,
1588,1,SBT2050,2,9,,1,1594,4.2000524,1.6326,900.685,0,34.7,
1588,1,SBT2050,2,9,,1,1595,4.19985,1.6335,901.138,0,34.7,
1588,1,SBT2050,2,9,,1,1596,4.200148,1.6328,901.592,0,34.7,
1588,1,SBT2050,2,9,,1,1597,4.1999216,1.6354,902.046,0,34.8,
1588,1,SBT2050,2,9,,1,1598,4.2001836,1.6366,902.501,0,34.8,
1588,1,SBT2050,2,9,,1,1599,4.199814,1.6373,902.955,0,34.8,
1588,1,SBT2050,2,9,,1,1600,4.1998976,1.6379,903.41,0,34.8,
1588,1,SBT2050,2,9,,1,1601,4.2000408,1.6398,903.866,0,34.8,
1588,1,SBT2050,2,9,,1,1602,4.1999692,1.6402,904.321,0,34.8,
1588,1,SBT2050,2,9,,1,1603,4.1999216,1.6423,904.777,0,34.8,
1588,1,SBT2050,2,9,,1,1604,4.1998856,1.6435,905.233,0,34.9,
1588,1,SBT2050,2,9,,1,1605,4.200124,1.6442,905.69,0,34.9,
1588,1,SBT2050,2,9,,1,1606,4.1999692,1.6455,906.147,0,34.9,
1588,1,SBT2050,2,9,,1,1607,4.1999692,1.6473,906.604,0,34.9,
1588,1,SBT2050,2,9,,1,1608,4.1999572,1.6482,907.062,0,34.9,
1588,1,SBT2050,2,9,,1,1609,4.1998736,1.6498,907.52,0,35,
1588,1,SBT2050,2,9,,1,1610,4.19985,1.6505,907.978,0,35,
1588,1,SBT2050,2,9,,1,1611,4.2000048,1.6516,908.437,0,35,
1588,1,SBT2050,2,9,,1,1612,4.19985,1.6526,908.896,0,35.1,
1588,1,SBT2050,2,9,,1,1613,4.199862,1.6545,909.355,0,35.1,
1588,1,SBT2050,2,9,,1,1614,4.2001836,1.6539,909.815,0,35.1,
1588,1,SBT2050,2,9,,1,1615,4.19985,1.6563,910.275,0,35.1,
1588,1,SBT2050,2,9,,1,1616,4.1999332,1.6584,910.735,0,35.2,
1588,1,SBT2050,2,9,,1,1617,4.1999572,1.659,911.196,0,35.2,
1588,1,SBT2050,2,9,,1,1618,4.2000408,1.6601,911.657,0,35.2,
1588,1,SBT2050,2,9,,1,1619,4.2000524,1.6611,912.118,0,35.2,
1588,1,SBT2050,2,9,,1,1620,4.1997904,1.6624,912.58,0,35.2,
1588,1,SBT2050,2,9,,1,1621,4.2000048,1.6637,913.042,0,35.3,
1588,1,SBT2050,2,9,,1,1622,4.1999572,1.6649,913.504,0,35.3,
1588,1,SBT2050,2,9,,1,1623,4.1999928,1.6663,913.967,0,35.3,
1588,1,SBT2050,2,9,,1,1624,4.1999096,1.6678,914.43,0,35.4,
1588,1,SBT2050,2,9,,1,1625,4.2000884,1.6692,914.894,0,35.4,
1588,1,SBT2050,2,9,,1,1626,4.2000408,1.6696,915.357,0,35.4,
1588,1,SBT2050,2,9,,1,1627,4.2000288,1.6705,915.821,0,35.4,
1588,1,SBT2050,2,9,,1,1628,4.2000048,1.6724,916.286,0,35.4,
1588,1,SBT2050,2,9,,1,1629,4.1998856,1.6737,916.75,0,35.5,
1588,1,SBT2050,2,9,,1,1630,4.1999452,1.6746,917.215,0,35.5,
1588,1,SBT2050,2,9,,1,1631,4.1997664,1.676,917.68,0,35.5,
1588,1,SBT2050,2,9,,1,1632,4.2000048,1.6778,918.146,0,35.5,
1588,1,SBT2050,2,9,,1,1633,4.200124,1.6784,918.612,0,35.5,
1588,1,SBT2050,2,9,,1,1634,4.1999452,1.6793,919.079,0,35.6,
1588,1,SBT2050,2,9,,1,1635,4.1999928,1.6807,919.545,0,35.6,
1588,1,SBT2050,2,9,,1,1636,4.19985,1.6816,920.012,0,35.6,
1588,1,SBT2050,2,9,,1,1637,4.2000524,1.6822,920.479,0,35.7,
1588,1,SBT2050,2,9,,1,1638,4.1999216,1.684,920.947,0,35.7,
1588,1,SBT2050,2,9,,1,1639,4.1999572,1.685,921.415,0,35.7,
1588,1,SBT2050,2,9,,1,1640,4.1997904,1.6863,921.883,0,35.7,
1588,1,SBT2050,2,9,,1,1641,4.199826,1.6872,922.351,0,35.8,
1588,1,SBT2050,2,9,,1,1642,4.1997664,1.6892,922.82,0,35.8,
1588,1,SBT2050,2,9,,1,1643,4.199862,1.6903,923.29,0,35.8,
1588,1,SBT2050,2,9,,1,1644,4.2000408,1.6912,923.759,0,35.8,
1588,1,SBT2050,2,9,,1,1645,4.1998976,1.6922,924.229,0,35.9,
1588,1,SBT2050,2,9,,1,1646,4.199838,1.6934,924.7,0,35.9,
1588,1,SBT2050,2,9,,1,1647,4.1999216,1.6945,925.17,0,35.9,
1588,1,SBT2050,2,9,,1,1648,4.2000288,1.6959,925.641,0,35.9,
1588,1,SBT2050,2,9,,1,1649,4.1999928,1.6971,926.112,0,36,
1588,1,SBT2050,2,9,,1,1650,4.19985,1.6985,926.584,0,36,
1588,1,SBT2050,2,9,,1,1651,4.1998976,1.6991,927.056,0,36,
1588,1,SBT2050,2,9,,1,1652,4.1998856,1.7012,927.528,0,36,
1588,1,SBT2050,2,9,,1,1653,4.199862,1.7016,928.001,0,36.1,
1588,1,SBT2050,2,9,,1,1654,4.1999812,1.7036,928.474,0,36.1,
1588,1,SBT2050,2,9,,1,1655,4.1997428,1.705,928.947,0,36.1,
1588,1,SBT2050,2,9,,1,1656,4.20016,1.7053,929.42,0,36.1,
1588,1,SBT2050,2,9,,1,1657,4.1999692,1.7065,929.894,0,36.2,
1588,1,SBT2050,2,9,,1,1658,4.2000048,1.708,930.369,0,36.2,
1588,1,SBT2050,2,9,,1,1659,4.1997664,1.711,930.843,0,36.2,
1588,1,SBT2050,2,9,,1,1660,4.199814,1.7117,931.319,0,36.2,
1588,1,SBT2050,2,9,,1,1661,4.2000288,1.7132,931.794,0,36.3,
1588,1,SBT2050,2,9,,1,1662,4.1999928,1.7144,932.27,0,36.3,
1588,1,SBT2050,2,9,,1,1663,4.2000884,1.7156,932.747,0,36.3,
1588,1,SBT2050,2,9,,1,1664,4.2000644,1.7171,933.223,0,36.4,
1588,1,SBT2050,2,9,,1,1665,4.199862,1.7179,933.7,0,36.4,
1588,1,SBT2050,2,9,,1,1666,4.1998976,1.7185,934.178,0,36.4,
1588,1,SBT2050,2,9,,1,1667,4.19985,1.7208,934.655,0,36.5,
1588,1,SBT2050,2,9,,1,1668,4.2000048,1.7218,935.133,0,36.5,
1588,1,SBT2050,2,9,,1,1669,4.199862,1.7221,935.612,0,36.5,
1588,1,SBT2050,2,9,,1,1670,4.1999096,1.7238,936.09,0,36.5,
1588,1,SBT2050,2,9,,1,1671,4.1999928,1.7252,936.569,0,36.6,
1588,1,SBT2050,2,9,,1,1672,4.1998024,1.7268,937.049,0,36.6,
1588,1,SBT2050,2,9,,1,1673,4.1999572,1.7282,937.529,0,36.6,
1588,1,SBT2050,2,9,,1,1674,4.2001004,1.7292,938.009,0,36.6,
1588,1,SBT2050,2,9,,1,1675,4.1998736,1.7311,938.489,0,36.7,
1588,1,SBT2050,2,9,,1,1676,4.2001836,1.7308,938.97,0,36.7,
1588,1,SBT2050,2,9,,1,1677,4.1999096,1.7336,939.451,0,36.7,
1588,1,SBT2050,2,9,,1,1678,4.1999332,1.7341,939.933,0,36.7,
1588,1,SBT2050,2,9,,1,1679,4.1999332,1.7352,940.415,0,36.7,
1588,1,SBT2050,2,9,,1,1680,4.200148,1.7361,940.897,0,36.7,
1588,1,SBT2050,2,9,,1,1681,4.1998856,1.738,941.379,0,36.7,
1588,1,SBT2050,2,9,,1,1682,4.1999216,1.7396,941.862,0,36.8,
1588,1,SBT2050,2,9,,1,1683,4.2000288,1.7405,942.346,0,36.8,
1588,1,SBT2050,2,9,,1,1684,4.2000884,1.7411,942.829,0,36.9,
1588,1,SBT2050,2,9,,1,1685,4.1999692,1.7426,943.313,0,36.9,
1588,1,SBT2050,2,9,,1,1686,4.2000644,1.7449,943.798,0,36.9,
1588,1,SBT2050,2,9,,1,1687,4.1997544,1.7464,944.283,0,36.9,
1588,1,SBT2050,2,9,,1,1688,4.2000288,1.7478,944.768,0,37,
1588,1,SBT2050,2,9,,1,1689,4.200112,1.7493,945.254,0,37,
1588,1,SBT2050,2,9,,1,1690,4.200124,1.7497,945.74,0,37.1,
1588,1,SBT2050,2,9,,1,1691,4.2000408,1.752,946.226,0,37.1,
1588,1,SBT2050,2,9,,1,1692,4.1997904,1.7522,946.712,0,37.1,
1588,1,SBT2050,2,9,,1,1693,4.1997664,1.7543,947.199,0,37.1,
1588,1,SBT2050,2,9,,1,1694,4.200172,1.755,947.687,0,37.2,
1588,1,SBT2050,2,9,,1,1695,4.200112,1.7569,948.175,0,37.2,
1588,1,SBT2050,2,9,,1,1696,4.19985,1.7578,948.663,0,37.2,
1588,1,SBT2050,2,9,,1,1697,4.1998856,1.7588,949.151,0,37.2,
1588,1,SBT2050,2,9,,1,1698,4.2000288,1.76,949.64,0,37.3,
1588,1,SBT2050,2,9,,1,1699,4.1997664,1.762,950.129,0,37.3,
1588,1,SBT2050,2,9,,1,1700,4.199814,1.7623,950.619,0,37.3,
1588,1,SBT2050,2,9,,1,1701,4.1999692,1.7632,951.109,0,37.3,
1588,1,SBT2050,2,9,,1,1702,4.2001004,1.7649,951.599,0,37.3,
1588,1,SBT2050,2,9,,1,1703,4.1997544,1.7681,952.09,0,37.4,
1588,1,SBT2050,2,9,,1,1704,4.1998024,1.7699,952.581,0,37.4,
1588,1,SBT2050,2,9,,1,1705,4.1999096,1.7714,953.073,0,37.5,
1588,1,SBT2050,2,9,,1,1706,4.1998736,1.7722,953.565,0,37.5,
1588,1,SBT2050,2,9,,1,1707,4.2000524,1.7737,954.057,0,37.5,
1588,1,SBT2050,2,9,,1,1708,4.1998736,1.7748,954.55,0,37.5,
1588,1,SBT2050,2,9,,1,1709,4.1997904,1.7763,955.043,0,37.6,
1588,1,SBT2050,2,9,,1,1710,4.199838,1.7769,955.537,0,37.6,
1588,1,SBT2050,2,9,,1,1711,4.1997188,1.7784,956.03,0,37.6,
1588,1,SBT2050,2,9,,1,1712,4.1997664,1.7799,956.525,0,37.6,
1588,1,SBT2050,2,9,,1,1713,4.199862,1.7819,957.019,0,37.7,
1588,1,SBT2050,2,9,,1,1714,4.1997308,1.7834,957.514,0,37.7,
1588,1,SBT2050,2,9,,1,1715,4.1999572,1.7845,958.01,0,37.7,
1588,1,SBT2050,2,9,,1,1716,4.1997904,1.7843,958.505,0,37.7,
1588,1,SBT2050,2,9,,1,1717,4.2000884,1.7876,959.002,0,37.8,
1588,1,SBT2050,2,9,,1,1718,4.1999928,1.7887,959.498,0,37.8,
1588,1,SBT2050,2,9,,1,1719,4.199814,1.7898,959.995,0,37.9,
1588,1,SBT2050,2,9,,1,1720,4.200136,1.7899,960.492,0,37.9,
1588,1,SBT2050,2,9,,1,1721,4.1998856,1.7916,960.99,0,37.9,
1588,1,SBT2050,2,9,,1,1722,4.2000048,1.7927,961.488,0,38,
1588,1,SBT2050,2,9,,1,1723,4.1997664,1.7954,961.986,0,38,
1588,1,SBT2050,2,9,,1,1724,4.1999216,1.796,962.485,0,38,
1588,1,SBT2050,2,9,,1,1725,4.2000524,1.7975,962.984,0,38,
1588,1,SBT2050,2,9,,1,1726,4.200148,1.7987,963.483,0,38.1,
1588,1,SBT2050,2,9,,1,1727,4.1999452,1.8005,963.983,0,38.1,
1588,1,SBT2050,2,9,,1,1728,4.2000408,1.801,964.484,0,38.1,
1588,1,SBT2050,2,9,,1,1729,4.2000764,1.8031,964.984,0,38.2,
1588,1,SBT2050,2,9,,1,1730,4.20016,1.8036,965.485,0,38.2,
1588,1,SBT2050,2,9,,1,1731,4.200112,1.8063,965.987,0,38.2,
1588,1,SBT2050,2,9,,1,1732,4.1998856,1.808,966.489,0,38.2,
1588,1,SBT2050,2,9,,1,1733,4.200112,1.8095,966.991,0,38.3,
1588,1,SBT2050,2,9,,1,1734,4.200172,1.8112,967.494,0,38.3,
1588,1,SBT2050,2,9,,1,1735,4.2000524,1.8124,967.997,0,38.3,
1588,1,SBT2050,2,9,,1,1736,4.2000644,1.8142,968.501,0,38.4,
1588,1,SBT2050,2,9,,1,1737,4.199826,1.8157,969.005,0,38.4,
1588,1,SBT2050,2,9,,1,1738,4.1998736,1.8157,969.509,0,38.4,
1588,1,SBT2050,2,9,,1,1739,4.199862,1.8174,970.014,0,38.4,
1588,1,SBT2050,2,9,,1,1740,4.2000644,1.8184,970.519,0,38.5,
1588,1,SBT2050,2,9,,1,1741,4.2000168,1.8197,971.024,0,38.5,
1588,1,SBT2050,2,9,,1,1742,4.1997904,1.8218,971.53,0,38.6,
1588,1,SBT2050,2,9,,1,1743,4.2000048,1.8227,972.036,0,38.6,
1588,1,SBT2050,2,9,,1,1744,4.200112,1.8239,972.543,0,38.6,
1588,1,SBT2050,2,9,,1,1745,4.1999452,1.8257,973.05,0,38.6,
1588,1,SBT2050,2,9,,1,1746,4.1998856,1.8278,973.557,0,38.7,
1588,1,SBT2050,2,9,,1,1747,4.19985,1.8294,974.065,0,38.7,
1588,1,SBT2050,2,9,,1,1748,4.2000884,1.8297,974.573,0,38.7,
1588,1,SBT2050,2,9,,1,1749,4.1999332,1.8319,975.082,0,38.7,
1588,1,SBT2050,2,9,,1,1750,4.1999812,1.8344,975.591,0,38.8,
1588,1,SBT2050,2,9,,1,1751,4.1999096,1.8362,976.101,0,38.8,
1588,1,SBT2050,2,9,,1,1752,4.2000048,1.8365,976.611,0,38.8,
1588,1,SBT2050,2,9,,1,1753,4.1999332,1.8374,977.121,0,38.9,
1588,1,SBT2050,2,9,,1,1754,4.2000288,1.8392,977.632,0,38.9,
1588,1,SBT2050,2,9,,1,1755,4.200148,1.8398,978.143,0,38.9,
1588,1,SBT2050,2,9,,1,1756,4.1999332,1.8416,978.654,0,39,
1588,1,SBT2050,2,9,,1,1757,4.1998856,1.8435,979.166,0,39,
1588,1,SBT2050,2,9,,1,1758,4.1997784,1.8453,979.678,0,39,
1588,1,SBT2050,2,9,,1,1759,4.1999452,1.8462,980.191,0,39.1,
1588,1,SBT2050,2,9,,1,1760,4.1999928,1.8471,980.704,0,39.1,
1588,1,SBT2050,2,9,,1,1761,4.1999332,1.8488,981.217,0,39.1,
1588,1,SBT2050,2,9,,1,1762,4.1999216,1.8498,981.731,0,39.1,
1588,1,SBT2050,2,9,,1,1763,4.1999928,1.8524,982.245,0,39.2,
1588,1,SBT2050,2,9,,1,1764,4.2000288,1.8529,982.76,0,39.2,
1588,1,SBT2050,2,9,,1,1765,4.1998976,1.8551,983.275,0,39.3,
1588,1,SBT2050,2,9,,1,1766,4.1998976,1.8565,983.79,0,39.3,
1588,1,SBT2050,2,9,,1,1767,4.2000048,1.8576,984.306,0,39.3,
1588,1,SBT2050,2,9,,1,1768,4.2000048,1.858,984.822,0,39.4,
1588,1,SBT2050,2,9,,1,1769,4.199826,1.8603,985.338,0,39.4,
1588,1,SBT2050,2,9,,1,1770,4.1997904,1.8618,985.855,0,39.4,
1588,1,SBT2050,2,9,,1,1771,4.199838,1.8635,986.373,0,39.4,
1588,1,SBT2050,2,9,,1,1772,4.1999332,1.8647,986.89,0,39.4,
1588,1,SBT2050,2,9,,1,1773,4.199862,1.8658,987.408,0,39.5,
1588,1,SBT2050,2,9,,1,1774,4.1998976,1.8671,987.927,0,39.5,
1588,1,SBT2050,2,9,,1,1775,4.2001836,1.868,988.445,0,39.5,
1588,1,SBT2050,2,9,,1,1776,4.200136,1.8693,988.965,0,39.5,
