1551,1,SBT2050,2,9,,1,2344,2.4999428,-0.06716,0,362.284,25.4,
1551,1,SBT2050,2,9,,1,2345,2.5000026,-0.06706,0,362.303,25.3,
1551,1,SBT2050,2,9,,1,2346,2.500098,-0.06712,0,362.322,25.3,
1551,1,SBT2050,2,9,,1,2347,2.5000384,-0.06712,0,362.34,25.4,
1551,1,SBT2050,2,9,,1,2348,2.499931,-0.06701,0,362.359,25.3,
1551,1,SBT2050,2,9,,1,2349,2.500086,-0.06692,0,362.377,25.3,
1551,1,SBT2050,2,9,,1,2350,2.4999072,-0.06683,0,362.396,25.4,
1551,1,SBT2050,2,9,,1,2351,2.5000264,-0.06703,0,362.415,25.4,
1551,1,SBT2050,2,9,,1,2352,2.4999906,-0.06704,0,362.433,25.4,
1551,1,SBT2050,2,9,,1,2353,2.4999428,-0.06695,0,362.452,25.4,
1551,1,SBT2050,2,9,,1,2354,2.499919,-0.0668,0,362.47,25.4,
1551,1,SBT2050,2,9,,1,2355,2.499919,-0.0668,0,362.489,25.4,
1551,1,SBT2050,2,9,,1,2356,2.4998474,-0.06668,0,362.507,25.4,
1551,1,SBT2050,2,9,,1,2357,2.4999668,-0.06679,0,362.526,25.4,
1551,1,SBT2050,2,9,,1,2358,2.4999906,-0.06674,0,362.545,25.3,
1551,1,SBT2050,2,9,,1,2359,2.4999668,-0.06662,0,362.563,25.3,
1551,1,SBT2050,2,9,,1,2360,2.500086,-0.06668,0,362.582,25.3,
1551,1,SBT2050,2,9,,1,2361,2.499776,-0.0665,0,362.6,25.3,
1551,1,SBT2050,2,9,,1,2362,2.5002172,-0.06662,0,362.619,25.3,
1551,1,SBT2050,2,9,,1,2363,2.500098,-0.0666,0,362.637,25.3,
1551,1,SBT2050,2,9,,1,2364,2.5001814,-0.06666,0,362.656,25.4,
1551,1,SBT2050,2,9,,1,2365,2.4999548,-0.06657,0,362.674,25.3,
1551,1,SBT2050,2,9,,1,2366,2.4999428,-0.06644,0,362.693,25.3,
1551,1,SBT2050,2,9,,1,2367,2.4999548,-0.06638,0,362.711,25.4,
1551,1,SBT2050,2,9,,1,2368,2.500074,-0.06648,0,362.729,25.3,
1551,1,SBT2050,2,9,,1,2369,2.4999668,-0.06639,0,362.748,25.4,
1551,1,SBT2050,2,9,,1,2370,2.4999668,-0.06635,0,362.766,25.4,
1551,1,SBT2050,2,9,,1,2371,2.5000264,-0.06633,0,362.785,25.4,
1551,1,SBT2050,2,9,,1,2372,2.4998594,-0.06625,0,362.803,25.4,
1551,1,SBT2050,2,9,,1,2373,2.4999786,-0.06621,0,362.822,25.4,
1551,1,SBT2050,2,9,,1,2374,2.499931,-0.06613,0,362.84,25.4,
1551,1,SBT2050,2,9,,1,2375,2.4999786,-0.06615,0,362.858,25.4,
1551,1,SBT2050,2,9,,1,2376,2.4999906,-0.06609,0,362.877,25.4,
1551,1,SBT2050,2,9,,1,2377,2.4999072,-0.06612,0,362.895,25.4,
1551,1,SBT2050,2,9,,1,2378,2.5001456,-0.06622,0,362.913,25.3,
1551,1,SBT2050,2,9,,1,2379,2.4998952,-0.0661,0,362.932,25.4,
1551,1,SBT2050,2,9,,1,2380,2.499919,-0.06604,0,362.95,25.4,
1551,1,SBT2050,2,9,,1,2381,2.4998356,-0.06592,0,362.968,25.4,
1551,1,SBT2050,2,9,,1,2382,2.4999428,-0.06595,0,362.987,25.4,
1551,1,SBT2050,2,9,,1,2383,2.4999548,-0.06594,0,363.005,25.4,
1551,1,SBT2050,2,9,,1,2384,2.4999072,-0.06595,0,363.023,25.4,
1551,1,SBT2050,2,9,,1,2385,2.500086,-0.066,0,363.042,25.4,
1551,1,SBT2050,2,9,,1,2386,2.5001694,-0.06604,0,363.06,25.4,
1551,1,SBT2050,2,9,,1,2387,2.4999668,-0.06594,0,363.078,25.4,
1551,1,SBT2050,2,9,,1,2388,2.4998952,-0.06592,0,363.097,25.4,
1551,1,SBT2050,2,9,,1,2389,2.5000026,-0.06592,0,363.115,25.4,
1551,1,SBT2050,2,9,,1,2390,2.4998714,-0.06583,0,363.133,25.4,
1551,1,SBT2050,2,9,,1,2391,2.5000622,-0.06581,0,363.152,25.4,
1551,1,SBT2050,2,9,,1,2392,2.4999548,-0.06569,0,363.17,25.3,
1551,1,SBT2050,2,9,,1,2393,2.4999906,-0.06575,0,363.188,25.3,
1551,1,SBT2050,2,9,,1,2394,2.5001814,-0.06577,0,363.206,25.3,
1551,1,SBT2050,2,9,,1,2395,2.5000026,-0.06565,0,363.225,25.4,
1551,1,SBT2050,2,9,,1,2396,2.4999072,-0.0656,0,363.243,25.3,
1551,1,SBT2050,2,9,,1,2397,2.4999786,-0.0656,0,363.261,25.4,
1551,1,SBT2050,2,9,,1,2398,2.500086,-0.0656,0,363.279,25.4,
1551,1,SBT2050,2,9,,1,2399,2.5000502,-0.06557,0,363.298,25.4,
1551,1,SBT2050,2,9,,1,2400,2.4999786,-0.06556,0,363.316,25.4,
1551,1,SBT2050,2,9,,1,2401,2.5000026,-0.06556,0,363.334,25.3,
1551,1,SBT2050,2,9,,1,2402,2.4999548,-0.06557,0,363.352,25.3,
1551,1,SBT2050,2,9,,1,2403,2.4999668,-0.06548,0,363.37,25.3,
1551,1,SBT2050,2,9,,1,2404,2.4998474,-0.06538,0,363.389,25.3,
1551,1,SBT2050,2,9,,1,2405,2.4999428,-0.0653,0,363.407,25.4,
1551,1,SBT2050,2,9,,1,2406,2.4998952,-0.0653,0,363.425,25.4,
1551,1,SBT2050,2,9,,1,2407,2.5000622,-0.06534,0,363.443,25.3,
1551,1,SBT2050,2,9,,1,2408,2.5000264,-0.06525,0,363.461,25.4,
1551,1,SBT2050,2,9,,1,2409,2.5000144,-0.06528,0,363.479,25.4,
1551,1,SBT2050,2,9,,1,2410,2.499919,-0.06524,0,363.497,25.4,
1551,1,SBT2050,2,9,,1,2411,2.4999548,-0.06533,0,363.516,25.4,
1551,1,SBT2050,2,9,,1,2412,2.500098,-0.06534,0,363.534,25.4,
1551,1,SBT2050,2,9,,1,2413,2.4997998,-0.06522,0,363.552,25.3,
1551,1,SBT2050,2,9,,1,2414,2.499931,-0.06518,0,363.57,25.3,
1551,1,SBT2050,2,9,,1,2415,2.5001456,-0.06515,0,363.588,25.3,
1551,1,SBT2050,2,9,,1,2416,2.500086,-0.0651,0,363.606,25.3,
1551,1,SBT2050,2,9,,1,2417,2.5000622,-0.06512,0,363.624,25.3,
1551,1,SBT2050,2,9,,1,2418,2.5000502,-0.0651,0,363.642,25.3,
1551,1,SBT2050,2,9,,1,2419,2.5000502,-0.06506,0,363.66,25.3,
1551,1,SBT2050,2,9,,1,2420,2.5000264,-0.06512,0,363.678,25.3,
1551,1,SBT2050,2,9,,1,2421,2.4999906,-0.06501,0,363.697,25.4,
1551,1,SBT2050,2,9,,1,2422,2.5001338,-0.06512,0,363.715,25.3,
1551,1,SBT2050,2,9,,1,2423,2.4999548,-0.06498,0,363.733,25.3,
1551,1,SBT2050,2,9,,1,2424,2.4999668,-0.06487,0,363.751,25.4,
1551,1,SBT2050,2,9,,1,2425,2.4999428,-0.06478,0,363.769,25.4,
1551,1,SBT2050,2,9,,1,2426,2.499764,-0.06465,0,363.787,25.3,
1551,1,SBT2050,2,9,,1,2427,2.5000144,-0.06474,0,363.805,25.3,
1551,1,SBT2050,2,9,,1,2428,2.4998714,-0.06462,0,363.823,25.3,
1551,1,SBT2050,2,9,,1,2429,2.4999906,-0.06474,0,363.841,25.3,
1551,1,SBT2050,2,9,,1,2430,2.500074,-0.06475,0,363.859,25.4,
1551,1,SBT2050,2,9,,1,2431,2.4999786,-0.06477,0,363.877,25.3,
1551,1,SBT2050,2,9,,1,2432,2.4999428,-0.06471,0,363.895,25.3,
1551,1,SBT2050,2,9,,1,2433,2.500086,-0.06471,0,363.913,25.3,
1551,1,SBT2050,2,9,,1,2434,2.5000144,-0.06463,0,363.93,25.4,
1551,1,SBT2050,2,9,,1,2435,2.5000144,-0.06468,0,363.948,25.4,
1551,1,SBT2050,2,9,,1,2436,2.4999548,-0.06457,0,363.966,25.3,
1551,1,SBT2050,2,9,,1,2437,2.500086,-0.06462,0,363.984,25.3,
1551,1,SBT2050,2,9,,1,2438,2.4999428,-0.06468,0,364.002,25.3,
1551,1,SBT2050,2,9,,1,2439,2.4999668,-0.0646,0,364.02,25.3,
1551,1,SBT2050,2,9,,1,2440,2.499919,-0.06457,0,364.038,25.3,
1551,1,SBT2050,2,9,,1,2441,2.4998474,-0.06443,0,364.056,25.3,
1551,1,SBT2050,2,9,,1,2442,2.5000026,-0.06445,0,364.074,25.3,
1551,1,SBT2050,2,9,,1,2443,2.4999786,-0.06439,0,364.092,25.3,
1551,1,SBT2050,2,9,,1,2444,2.5001576,-0.06445,0,364.11,25.3,
1551,1,SBT2050,2,9,,1,2445,2.4998832,-0.06427,0,364.128,25.3,
1551,1,SBT2050,2,9,,1,2446,2.5000026,-0.06437,0,364.146,25.3,
1551,1,SBT2050,2,9,,1,2447,2.4999668,-0.06428,0,364.163,25.3,
1551,1,SBT2050,2,9,,1,2448,2.5000144,-0.0643,0,364.181,25.3,
1551,1,SBT2050,2,9,,1,2449,2.5000026,-0.06428,0,364.199,25.3,
1551,1,SBT2050,2,9,,1,2450,2.500086,-0.06427,0,364.217,25.4,
1551,1,SBT2050,2,9,,1,2451,2.4999428,-0.06422,0,364.235,25.4,
1551,1,SBT2050,2,9,,1,2452,2.499919,-0.06421,0,364.253,25.4,
1551,1,SBT2050,2,9,,1,2453,2.5000144,-0.06421,0,364.271,25.4,
1551,1,SBT2050,2,9,,1,2454,2.4999428,-0.0641,0,364.288,25.4,
1551,1,SBT2050,2,9,,1,2455,2.4998714,-0.06401,0,364.306,25.4,
1551,1,SBT2050,2,9,,1,2456,2.4999428,-0.06403,0,364.324,25.4,
1551,1,SBT2050,2,9,,1,2457,2.499919,-0.06403,0,364.342,25.4,
1551,1,SBT2050,2,9,,1,2458,2.4999906,-0.06401,0,364.36,25.4,
1551,1,SBT2050,2,9,,1,2459,2.499931,-0.06404,0,364.377,25.3,
1551,1,SBT2050,2,9,,1,2460,2.4999548,-0.06407,0,364.395,25.4,
1551,1,SBT2050,2,9,,1,2461,2.5000144,-0.06409,0,364.413,25.3,
1551,1,SBT2050,2,9,,1,2462,2.5000622,-0.06404,0,364.431,25.3,
1551,1,SBT2050,2,9,,1,2463,2.4999428,-0.06398,0,364.449,25.3,
1551,1,SBT2050,2,9,,1,2464,2.4999786,-0.06393,0,364.466,25.3,
1551,1,SBT2050,2,9,,1,2465,2.4999786,-0.06387,0,364.484,25.3,
1551,1,SBT2050,2,9,,1,2466,2.499919,-0.06378,0,364.502,25.3,
1551,1,SBT2050,2,9,,1,2467,2.5000622,-0.06389,0,364.519,25.3,
1551,1,SBT2050,2,9,,1,2468,2.499931,-0.0638,0,364.537,25.3,
1551,1,SBT2050,2,9,,1,2469,2.500098,-0.06389,0,364.555,25.3,
1551,1,SBT2050,2,9,,1,2470,2.4999786,-0.06392,0,364.573,25.3,
1551,1,SBT2050,2,9,,1,2471,2.4998594,-0.06375,0,364.59,25.3,
1551,1,SBT2050,2,9,,1,2472,2.4999786,-0.06381,0,364.608,25.3,
1551,1,SBT2050,2,9,,1,2473,2.5000264,-0.06378,0,364.626,25.3,
1551,1,SBT2050,2,9,,1,2474,2.4998714,-0.06369,0,364.644,25.3,
1551,1,SBT2050,2,9,,1,2475,2.4999786,-0.06368,0,364.661,25.3,
1551,1,SBT2050,2,9,,1,2476,2.4999072,-0.06362,0,364.679,25.3,
1551,1,SBT2050,2,9,,1,2477,2.4999428,-0.06349,0,364.697,25.3,
1551,1,SBT2050,2,9,,1,2478,2.5001576,-0.06357,0,364.714,25.3,
1551,1,SBT2050,2,9,,1,2479,2.5000144,-0.06354,0,364.732,25.3,
1551,1,SBT2050,2,9,,1,2480,2.5001338,-0.06363,0,364.75,25.3,
1551,1,SBT2050,2,9,,1,2481,2.4998952,-0.06348,0,364.767,25.3,
1551,1,SBT2050,2,9,,1,2482,2.5000502,-0.06348,0,364.785,25.3,
1551,1,SBT2050,2,9,,1,2483,2.4998594,-0.06337,0,364.803,25.3,
1551,1,SBT2050,2,9,,1,2484,2.4999786,-0.06336,0,364.82,25.3,
1551,1,SBT2050,2,9,,1,2485,2.4999786,-0.0634,0,364.838,25.3,
1551,1,SBT2050,2,9,,1,2486,2.4999668,-0.0634,0,364.855,25.3,
1551,1,SBT2050,2,9,,1,2487,2.5000622,-0.06346,0,364.873,25.3,
1551,1,SBT2050,2,9,,1,2488,2.5000502,-0.06352,0,364.891,25.3,
1551,1,SBT2050,2,9,,1,2489,2.499919,-0.06334,0,364.908,25.3,
1551,1,SBT2050,2,9,,1,2490,2.5001338,-0.06336,0,364.926,25.3,
1551,1,SBT2050,2,9,,1,2491,2.4998236,-0.06321,0,364.943,25.3,
1551,1,SBT2050,2,9,,1,2492,2.5000026,-0.06319,0,364.961,25.3,
1551,1,SBT2050,2,9,,1,2493,2.4999548,-0.06315,0,364.978,25.3,
1551,1,SBT2050,2,9,,1,2494,2.4999072,-0.06312,0,364.996,25.3,
1551,1,SBT2050,2,9,,1,2495,2.4998714,-0.06308,0,365.014,25.3,
1551,1,SBT2050,2,9,,1,2496,2.5000622,-0.06324,0,365.031,25.3,
1551,1,SBT2050,2,9,,1,2497,2.5000144,-0.06324,0,365.049,25.3,
1551,1,SBT2050,2,9,,1,2498,2.4999548,-0.06321,0,365.066,25.3,
1551,1,SBT2050,2,9,,1,2499,2.4998356,-0.06308,0,365.084,25.3,
1551,1,SBT2050,2,9,,1,2500,2.5000264,-0.06315,0,365.101,25.3,
1551,1,SBT2050,2,9,,1,2501,2.5000502,-0.06318,0,365.119,25.4,
1551,1,SBT2050,2,9,,1,2502,2.5002052,-0.06324,0,365.136,25.4,
1551,1,SBT2050,2,9,,1,2503,2.5000502,-0.06312,0,365.154,25.4,
1551,1,SBT2050,2,9,,1,2504,2.4998832,-0.06301,0,365.171,25.3,
1551,1,SBT2050,2,9,,1,2505,2.4998714,-0.06302,0,365.189,25.3,
1551,1,SBT2050,2,9,,1,2506,2.4999548,-0.06296,0,365.206,25.3,
1551,1,SBT2050,2,9,,1,2507,2.4999906,-0.06293,0,365.224,25.3,
1551,1,SBT2050,2,9,,1,2508,2.5000622,-0.06298,0,365.241,25.3,
1551,1,SBT2050,2,9,,1,2509,2.5000144,-0.06292,0,365.259,25.3,
1551,1,SBT2050,2,9,,1,2510,2.4999786,-0.06289,0,365.276,25.3,
1551,1,SBT2050,2,9,,1,2511,2.4998952,-0.06283,0,365.294,25.3,
1551,1,SBT2050,2,9,,1,2512,2.500074,-0.06281,0,365.311,25.3,
1551,1,SBT2050,2,9,,1,2513,2.5000264,-0.06281,0,365.329,25.3,
1551,1,SBT2050,2,9,,1,2514,2.4999428,-0.06287,0,365.346,25.3,
1551,1,SBT2050,2,9,,1,2515,2.5000026,-0.06277,0,365.364,25.3,
1551,1,SBT2050,2,9,,1,2516,2.4999668,-0.06272,0,365.381,25.3,
1551,1,SBT2050,2,9,,1,2517,2.5000384,-0.06272,0,365.398,25.3,
1551,1,SBT2050,2,9,,1,2518,2.5000502,-0.06266,0,365.416,25.3,
1551,1,SBT2050,2,9,,1,2519,2.4999906,-0.06257,0,365.433,25.3,
1551,1,SBT2050,2,9,,1,2520,2.4998952,-0.06252,0,365.451,25.3,
1551,1,SBT2050,2,9,,1,2521,2.5000622,-0.06266,0,365.468,25.3,
1551,1,SBT2050,2,9,,1,2522,2.499919,-0.06252,0,365.485,25.3,
1551,1,SBT2050,2,9,,1,2523,2.500086,-0.0626,0,365.503,25.3,
1551,1,SBT2050,2,9,,1,2524,2.499919,-0.06252,0,365.52,25.3,
1551,1,SBT2050,2,9,,1,2525,2.5000026,-0.06263,0,365.538,25.3,
1551,1,SBT2050,2,9,,1,2526,2.500086,-0.06258,0,365.555,25.3,
1551,1,SBT2050,2,9,,1,2527,2.5000026,-0.06246,0,365.572,25.3,
1551,1,SBT2050,2,9,,1,2528,2.5000026,-0.06245,0,365.59,25.3,
1551,1,SBT2050,2,9,,1,2529,2.4998714,-0.0623,0,365.607,25.3,
1551,1,SBT2050,2,9,,1,2530,2.5000502,-0.06245,0,365.624,25.3,
1551,1,SBT2050,2,9,,1,2531,2.500241,-0.06251,0,365.642,25.3,
1551,1,SBT2050,2,9,,1,2532,2.5000384,-0.06251,0,365.659,25.3,
1551,1,SBT2050,2,9,,1,2533,2.5000026,-0.06251,0,365.676,25.3,
1551,1,SBT2050,2,9,,1,2534,2.4999906,-0.06242,0,365.694,25.3,
1551,1,SBT2050,2,9,,1,2535,2.499931,-0.06234,0,365.711,25.3,
1551,1,SBT2050,2,9,,1,2536,2.4999428,-0.06231,0,365.728,25.3,
1551,1,SBT2050,2,9,,1,2537,2.4999428,-0.06227,0,365.746,25.3,
1551,1,SBT2050,2,9,,1,2538,2.5001934,-0.06233,0,365.763,25.3,
1551,1,SBT2050,2,9,,1,2539,2.4998594,-0.06224,0,365.78,25.3,
1551,1,SBT2050,2,9,,1,2540,2.499919,-0.06222,0,365.798,25.3,
1551,1,SBT2050,2,9,,1,2541,2.499919,-0.06213,0,365.815,25.3,
1551,1,SBT2050,2,9,,1,2542,2.5000502,-0.06208,0,365.832,25.3,
1551,1,SBT2050,2,9,,1,2543,2.5001338,-0.06214,0,365.849,25.3,
1551,1,SBT2050,2,9,,1,2544,2.5000264,-0.06208,0,365.867,25.3,
1551,1,SBT2050,2,9,,1,2545,2.5001456,-0.06224,0,365.884,25.3,
1551,1,SBT2050,2,9,,1,2546,2.4999668,-0.06216,0,365.901,25.3,
1551,1,SBT2050,2,9,,1,2547,2.5000384,-0.06224,0,365.918,25.3,
1551,1,SBT2050,2,9,,1,2548,2.4999906,-0.06222,0,365.936,25.3,
1551,1,SBT2050,2,9,,1,2549,2.5000384,-0.06219,0,365.953,25.3,
1551,1,SBT2050,2,9,,1,2550,2.4998474,-0.06205,0,365.97,25.3,
1551,1,SBT2050,2,9,,1,2551,2.4998714,-0.06199,0,365.987,25.3,
1551,1,SBT2050,2,9,,1,2552,2.4999548,-0.06192,0,366.005,25.3,
1551,1,SBT2050,2,9,,1,2553,2.500074,-0.06192,0,366.022,25.3,
1551,1,SBT2050,2,9,,1,2554,2.5000384,-0.06187,0,366.039,25.3,
1551,1,SBT2050,2,9,,1,2555,2.5000264,-0.06184,0,366.056,25.3,
1551,1,SBT2050,2,9,,1,2556,2.4999668,-0.06178,0,366.073,25.3,
1551,1,SBT2050,2,9,,1,2557,2.4999668,-0.06184,0,366.091,25.3,
1551,1,SBT2050,2,9,,1,2558,2.5000502,-0.06196,0,366.108,25.3,
1551,1,SBT2050,2,9,,1,2559,2.499931,-0.06189,0,366.125,25.3,
1551,1,SBT2050,2,9,,1,2560,2.4999786,-0.06199,0,366.142,25.3,
1551,1,SBT2050,2,9,,1,2561,2.5000026,-0.06187,0,366.159,25.3,
1551,1,SBT2050,2,9,,1,2562,2.4998952,-0.06169,0,366.177,25.3,
1551,1,SBT2050,2,9,,1,2563,2.5000144,-0.06169,0,366.194,25.3,
1551,1,SBT2050,2,9,,1,2564,2.499931,-0.06169,0,366.211,25.3,
1551,1,SBT2050,2,9,,1,2565,2.4999548,-0.06166,0,366.228,25.3,
1551,1,SBT2050,2,9,,1,2566,2.5000622,-0.06167,0,366.245,25.3,
1551,1,SBT2050,2,9,,1,2567,2.4999668,-0.06169,0,366.262,25.3,
1551,1,SBT2050,2,9,,1,2568,2.5001694,-0.0618,0,366.279,25.3,
1551,1,SBT2050,2,9,,1,2569,2.5000264,-0.06166,0,366.296,25.3,
1551,1,SBT2050,2,9,,1,2570,2.500098,-0.06174,0,366.314,25.3,
1551,1,SBT2050,2,9,,1,2571,2.4998952,-0.06166,0,366.331,25.3,
1551,1,SBT2050,2,9,,1,2572,2.4998952,-0.06157,0,366.348,25.3,
1551,1,SBT2050,2,9,,1,2573,2.5000144,-0.06157,0,366.365,25.3,
1551,1,SBT2050,2,9,,1,2574,2.5000384,-0.06154,0,366.382,25.3,
1551,1,SBT2050,2,9,,1,2575,2.5000384,-0.06145,0,366.399,25.3,
1551,1,SBT2050,2,9,,1,2576,2.4999548,-0.06143,0,366.416,25.3,
1551,1,SBT2050,2,9,,1,2577,2.5000026,-0.06145,0,366.433,25.3,
1551,1,SBT2050,2,9,,1,2578,2.5000502,-0.06151,0,366.45,25.3,
1551,1,SBT2050,2,9,,1,2579,2.5000622,-0.06152,0,366.467,25.3,
1551,1,SBT2050,2,9,,1,2580,2.4999548,-0.06148,0,366.485,25.3,
1551,1,SBT2050,2,9,,1,2581,2.4999668,-0.06139,0,366.502,25.3,
1551,1,SBT2050,2,9,,1,2582,2.4999906,-0.06133,0,366.519,25.3,
1551,1,SBT2050,2,9,,1,2583,2.5001814,-0.06134,0,366.536,25.3,
1551,1,SBT2050,2,9,,1,2584,2.5000026,-0.06136,0,366.553,25.3,
1551,1,SBT2050,2,9,,1,2585,2.4998714,-0.06122,0,366.57,25.3,
1551,1,SBT2050,2,9,,1,2586,2.4999906,-0.0612,0,366.587,25.3,
1551,1,SBT2050,2,9,,1,2587,2.4999668,-0.06125,0,366.604,25.3,
1551,1,SBT2050,2,9,,1,2588,2.5000264,-0.06127,0,366.621,25.3,
1551,1,SBT2050,2,9,,1,2589,2.5001576,-0.06125,0,366.638,25.3,
1551,1,SBT2050,2,9,,1,2590,2.500074,-0.06123,0,366.655,25.3,
1551,1,SBT2050,2,9,,1,2591,2.5000384,-0.06131,0,366.672,25.3,
1551,1,SBT2050,2,9,,1,2592,2.5001098,-0.06125,0,366.689,25.3,
1551,1,SBT2050,2,9,,1,2593,2.4999906,-0.06133,0,366.706,25.3,
1551,1,SBT2050,2,9,,1,2594,2.5001338,-0.06125,0,366.723,25.3,
1551,1,SBT2050,2,9,,1,2595,2.500098,-0.06113,0,366.74,25.3,
1551,1,SBT2050,2,9,,1,2596,2.4998714,-0.06104,0,366.757,25.3,
1551,1,SBT2050,2,9,,1,2597,2.499931,-0.06099,0,366.774,25.3,
1551,1,SBT2050,2,9,,1,2598,2.4999072,-0.06093,0,366.791,25.3,
1551,1,SBT2050,2,9,,1,2599,2.4999072,-0.06087,0,366.808,25.3,
1551,1,SBT2050,2,9,,1,2600,2.5000622,-0.06096,0,366.824,25.3,
1551,1,SBT2050,2,9,,1,2601,2.5001218,-0.06105,0,366.841,25.3,
1551,1,SBT2050,2,9,,1,2602,2.499931,-0.06107,0,366.858,25.3,
1551,1,SBT2050,2,9,,1,2603,2.5000264,-0.06102,0,366.875,25.3,
1551,1,SBT2050,2,9,,1,2604,2.4999072,-0.0609,0,366.892,25.3,
1551,1,SBT2050,2,9,,1,2605,2.499931,-0.06089,0,366.909,25.3,
1551,1,SBT2050,2,9,,1,2606,2.5001098,-0.06095,0,366.926,25.3,
1551,1,SBT2050,2,9,,1,2607,2.4998118,-0.06081,0,366.943,25.3,
1551,1,SBT2050,2,9,,1,2608,2.5000502,-0.06084,0,366.96,25.3,
1551,1,SBT2050,2,9,,1,2609,2.5000026,-0.06078,0,366.977,25.3,
1551,1,SBT2050,2,9,,1,2610,2.5000026,-0.06073,0,366.994,25.3,
1551,1,SBT2050,2,9,,1,2611,2.5001218,-0.06072,0,367.011,25.3,
1551,1,SBT2050,2,9,,1,2612,2.4999906,-0.06069,0,367.027,25.3,
1551,1,SBT2050,2,9,,1,2613,2.5000026,-0.06066,0,367.044,25.3,
1551,1,SBT2050,2,9,,1,2614,2.5000144,-0.06064,0,367.061,25.3,
1551,1,SBT2050,2,9,,1,2615,2.5000264,-0.06066,0,367.078,25.3,
1551,1,SBT2050,2,9,,1,2616,2.500074,-0.06076,0,367.095,25.3,
1551,1,SBT2050,2,9,,1,2617,2.4999668,-0.06066,0,367.112,25.3,
1551,1,SBT2050,2,9,,1,2618,2.5000384,-0.0607,0,367.129,25.3,
1551,1,SBT2050,2,9,,1,2619,2.500074,-0.06073,0,367.145,25.3,
1551,1,SBT2050,2,9,,1,2620,2.4998832,-0.06072,0,367.162,25.3,
1551,1,SBT2050,2,9,,1,2621,2.4999668,-0.06057,0,367.179,25.3,
1551,1,SBT2050,2,9,,1,2622,2.4999906,-0.06057,0,367.196,25.3,
1551,1,SBT2050,2,9,,1,2623,2.5002172,-0.06052,0,367.213,25.3,
1551,1,SBT2050,2,9,,1,2624,2.4998236,-0.06031,0,367.23,25.3,
1551,1,SBT2050,2,9,,1,2625,2.500074,-0.06045,0,367.246,25.3,
1551,1,SBT2050,2,9,,1,2626,2.5000384,-0.06052,0,367.263,25.3,
1551,1,SBT2050,2,9,,1,2627,2.5001694,-0.06058,0,367.28,25.3,
1551,1,SBT2050,2,9,,1,2628,2.5000264,-0.06046,0,367.297,25.3,
1551,1,SBT2050,2,9,,1,2629,2.5000264,-0.06049,0,367.314,25.3,
1551,1,SBT2050,2,9,,1,2630,2.4998952,-0.06043,0,367.33,25.3,
1551,1,SBT2050,2,9,,1,2631,2.4999072,-0.06039,0,367.347,25.3,
1551,1,SBT2050,2,9,,1,2632,2.4998952,-0.06036,0,367.364,25.3,
1551,1,SBT2050,2,9,,1,2633,2.4999072,-0.06025,0,367.381,25.3,
1551,1,SBT2050,2,9,,1,2634,2.5000502,-0.06032,0,367.397,25.3,
1551,1,SBT2050,2,9,,1,2635,2.4998952,-0.06026,0,367.414,25.3,
1551,1,SBT2050,2,9,,1,2636,2.5000502,-0.06032,0,367.431,25.3,
1551,1,SBT2050,2,9,,1,2637,2.4999906,-0.06025,0,367.448,25.3,
1551,1,SBT2050,2,9,,1,2638,2.4998714,-0.06028,0,367.464,25.3,
1551,1,SBT2050,2,9,,1,2639,2.4999906,-0.06031,0,367.481,25.3,
1551,1,SBT2050,2,9,,1,2640,2.5001576,-0.06042,0,367.498,25.3,
1551,1,SBT2050,2,9,,1,2641,2.4999786,-0.06029,0,367.515,25.3,
1551,1,SBT2050,2,9,,1,2642,2.500098,-0.06036,0,367.531,25.3,
1551,1,SBT2050,2,9,,1,2643,2.4998714,-0.06023,0,367.548,25.3,
1551,1,SBT2050,2,9,,1,2644,2.500098,-0.06013,0,367.565,25.3,
1551,1,SBT2050,2,9,,1,2645,2.4999548,-0.06008,0,367.582,25.3,
1551,1,SBT2050,2,9,,1,2646,2.5000264,-0.06007,0,367.598,25.3,
1551,1,SBT2050,2,9,,1,2647,2.4998236,-0.05993,0,367.615,25.3,
1551,1,SBT2050,2,9,,1,2648,2.499931,-0.05993,0,367.632,25.3,
1551,1,SBT2050,2,9,,1,2649,2.5001576,-0.06014,0,367.648,25.3,
1551,1,SBT2050,2,9,,1,2650,2.4999548,-0.06002,0,367.665,25.3,
1551,1,SBT2050,2,9,,1,2651,2.4999786,-0.06002,0,367.682,25.3,
1551,1,SBT2050,2,9,,1,2652,2.5000384,-0.06001,0,367.698,25.3,
1551,1,SBT2050,2,9,,1,2653,2.5001338,-0.05995,0,367.715,25.3,
1551,1,SBT2050,2,9,,1,2654,2.5000384,-0.05992,0,367.732,25.3,
1551,1,SBT2050,2,9,,1,2655,2.5001338,-0.05998,0,367.748,25.3,
1551,1,SBT2050,2,9,,1,2656,2.4998118,-0.05987,0,367.765,25.3,
1551,1,SBT2050,2,9,,1,2657,2.5001218,-0.06005,0,367.782,25.3,
1551,1,SBT2050,2,9,,1,2658,2.4999668,-0.06008,0,367.798,25.3,
1551,1,SBT2050,2,9,,1,2659,2.499764,-0.05993,0,367.815,25.3,
1551,1,SBT2050,2,9,,1,2660,2.4999786,-0.0599,0,367.832,25.3,
1551,1,SBT2050,2,9,,1,2661,2.4999906,-0.05984,0,367.848,25.3,
1551,1,SBT2050,2,9,,1,2662,2.500074,-0.05973,0,367.865,25.3,
