1579,1,SBT2050,2,3,,1,1110,3.527188,-2.6999,0,787.483,29.1,
1579,1,SBT2050,2,3,,1,1111,3.5268492,-2.6997,0,788.233,29.1,
1579,1,SBT2050,2,3,,1,1112,3.5267776,-2.6999,0,788.983,29.1,
1579,1,SBT2050,2,3,,1,1113,3.5263168,-2.6997,0,789.733,29.1,
1579,1,SBT2050,2,3,,1,1114,3.5260304,-2.6996,0,790.483,29.1,
1579,1,SBT2050,2,3,,1,1115,3.5258532,-2.7,0,791.233,29.1,
1579,1,SBT2050,2,3,,1,1116,3.5258076,-2.6996,0,791.983,29.1,
1579,1,SBT2050,2,3,,1,1117,3.52539,-2.7,0,792.733,29.1,
1579,1,SBT2050,2,3,,1,1118,3.524852,-2.7002,0,793.483,29.1,
1579,1,SBT2050,2,3,,1,1119,3.5244584,-2.6999,0,794.233,29.1,
1579,1,SBT2050,2,3,,1,1120,3.5242448,-2.6997,0,794.983,29.1,
1579,1,SBT2050,2,3,,1,1121,3.5239824,-2.7003,0,795.733,29.1,
1579,1,SBT2050,2,3,,1,1122,3.5237772,-2.6998,0,796.483,29.1,
1579,1,SBT2050,2,3,,1,1123,3.5234728,-2.7006,0,797.233,29.1,
1579,1,SBT2050,2,3,,1,1124,3.5231988,-2.6997,0,797.983,29.1,
1579,1,SBT2050,2,3,,1,1125,3.5227668,-2.7004,0,798.733,29.1,
1579,1,SBT2050,2,3,,1,1126,3.5227188,-2.6998,0,799.483,29.1,
1579,1,SBT2050,2,3,,1,1127,3.5222776,-2.6997,0,800.233,29.1,
1579,1,SBT2050,2,3,,1,1128,3.5220152,-2.6998,0,800.983,29.1,
1579,1,SBT2050,2,3,,1,1129,3.5218376,-2.7,0,801.733,29.1,
1579,1,SBT2050,2,3,,1,1130,3.5215872,-2.6998,0,802.483,29.1,
1579,1,SBT2050,2,3,,1,1131,3.5214128,-2.6997,0,803.233,29.1,
1579,1,SBT2050,2,3,,1,1132,3.5206772,-2.6997,0,803.983,29.1,
1579,1,SBT2050,2,3,,1,1133,3.520582,-2.7,0,804.733,29.1,
1579,1,SBT2050,2,3,,1,1134,3.5200848,-2.6997,0,805.483,29.1,
1579,1,SBT2050,2,3,,1,1135,3.519918,-2.6997,0,806.233,29.1,
1579,1,SBT2050,2,3,,1,1136,3.519688,-2.7,0,806.983,29.1,
1579,1,SBT2050,2,3,,1,1137,3.519342,-2.7,0,807.733,29.1,
1579,1,SBT2050,2,3,,1,1138,3.5191988,-2.7,0,808.483,29.1,
1579,1,SBT2050,2,3,,1,1139,3.5187772,-2.7,0,809.232,29.1,
1579,1,SBT2050,2,3,,1,1140,3.5184192,-2.6998,0,809.982,29.1,
1579,1,SBT2050,2,3,,1,1141,3.5182036,-2.6997,0,810.732,29.1,
1579,1,SBT2050,2,3,,1,1142,3.5180008,-2.6995,0,811.482,29.1,
1579,1,SBT2050,2,3,,1,1143,3.5174824,-2.6997,0,812.232,29.1,
1579,1,SBT2050,2,3,,1,1144,3.5173752,-2.6998,0,812.982,29.1,
1579,1,SBT2050,2,3,,1,1145,3.5170932,-2.7,0,813.732,29.1,
1579,1,SBT2050,2,3,,1,1146,3.5166996,-2.6999,0,814.482,29.1,
1579,1,SBT2050,2,3,,1,1147,3.516496,-2.7,0,815.232,29.1,
1579,1,SBT2050,2,3,,1,1148,3.5162072,-2.7003,0,815.982,29.1,
1579,1,SBT2050,2,3,,1,1149,3.5158616,-2.7,0,816.732,29.1,
1579,1,SBT2050,2,3,,1,1150,3.5157136,-2.7,0,817.482,29.1,
1579,1,SBT2050,2,3,,1,1151,3.5154392,-2.6997,0,818.232,29.1,
1579,1,SBT2050,2,3,,1,1152,3.5151424,-2.7,0,818.982,29.1,
1579,1,SBT2050,2,3,,1,1153,3.51457,-2.7,0,819.732,29.1,
1579,1,SBT2050,2,3,,1,1154,3.514256,-2.7,0,820.482,29.1,
1579,1,SBT2050,2,3,,1,1155,3.5141348,-2.6997,0,821.232,29.1,
1579,1,SBT2050,2,3,,1,1156,3.513896,-2.6996,0,821.982,29.1,
1579,1,SBT2050,2,3,,1,1157,3.5136924,-2.6997,0,822.732,29.1,
1579,1,SBT2050,2,3,,1,1158,3.513132,-2.6999,0,823.482,29.1,
1579,1,SBT2050,2,3,,1,1159,3.5129596,-2.6999,0,824.232,29.1,
1579,1,SBT2050,2,3,,1,1160,3.5126016,-2.6996,0,824.982,29.1,
1579,1,SBT2050,2,3,,1,1161,3.51269,-2.7001,0,825.732,29.1,
1579,1,SBT2050,2,3,,1,1162,3.5120456,-2.6995,0,826.482,29.1,
1579,1,SBT2050,2,3,,1,1163,3.5117596,-2.7004,0,827.232,29.1,
1579,1,SBT2050,2,3,,1,1164,3.5115792,-2.6999,0,827.982,29.1,
1579,1,SBT2050,2,3,,1,1165,3.5113644,-2.6997,0,828.732,29.1,
1579,1,SBT2050,2,3,,1,1166,3.5110456,-2.6997,0,829.482,29.1,
1579,1,SBT2050,2,3,,1,1167,3.5106996,-2.6997,0,830.232,29.1,
1579,1,SBT2050,2,3,,1,1168,3.5106824,-2.7,0,830.982,29.1,
1579,1,SBT2050,2,3,,1,1169,3.5103484,-2.7,0,831.732,29.1,
1579,1,SBT2050,2,3,,1,1170,3.5100576,-2.7001,0,832.482,29.1,
1579,1,SBT2050,2,3,,1,1171,3.5096064,-2.7001,0,833.232,29.1,
1579,1,SBT2050,2,3,,1,1172,3.5096064,-2.6998,0,833.982,29.1,
1579,1,SBT2050,2,3,,1,1173,3.5089804,-2.6997,0,834.732,29.1,
1579,1,SBT2050,2,3,,1,1174,3.5088492,-2.7,0,835.482,29.1,
1579,1,SBT2050,2,3,,1,1175,3.5084776,-2.6998,0,836.232,29.1,
1579,1,SBT2050,2,3,,1,1176,3.5082152,-2.6998,0,836.982,29.1,
1579,1,SBT2050,2,3,,1,1177,3.507814,-2.6995,0,837.732,29.1,
1579,1,SBT2050,2,3,,1,1178,3.507598,-2.7001,0,838.482,29.1,
1579,1,SBT2050,2,3,,1,1179,3.5074312,-2.7001,0,839.232,29.1,
1579,1,SBT2050,2,3,,1,1180,3.5071992,-2.7,0,839.982,29.1,
1579,1,SBT2050,2,3,,1,1181,3.506758,-2.7001,0,840.732,29.1,
1579,1,SBT2050,2,3,,1,1182,3.5066612,-2.7001,0,841.482,29.1,
1579,1,SBT2050,2,3,,1,1183,3.5063156,-2.7001,0,842.232,29.1,
1579,1,SBT2050,2,3,,1,1184,3.5059,-2.7001,0,842.982,29.1,
1579,1,SBT2050,2,3,,1,1185,3.5056984,-2.6998,0,843.732,29.1,
1579,1,SBT2050,2,3,,1,1186,3.5056628,-2.7001,0,844.482,29.1,
1579,1,SBT2050,2,3,,1,1187,3.505236,-2.6997,0,845.232,29.1,
1579,1,SBT2050,2,3,,1,1188,3.5049976,-2.7,0,845.982,29.1,
1579,1,SBT2050,2,3,,1,1189,3.504642,-2.7,0,846.732,29.1,
1579,1,SBT2050,2,3,,1,1190,3.5044152,-2.7,0,847.482,29.1,
1579,1,SBT2050,2,3,,1,1191,3.5039592,-2.6999,0,848.232,29.1,
1579,1,SBT2050,2,3,,1,1192,3.503864,-2.7,0,848.982,29.1,
1579,1,SBT2050,2,3,,1,1193,3.5035896,-2.7003,0,849.732,29.1,
1579,1,SBT2050,2,3,,1,1194,3.5034436,-2.7,0,850.482,29.1,
1579,1,SBT2050,2,3,,1,1195,3.5030024,-2.7003,0,851.232,29.1,
1579,1,SBT2050,2,3,,1,1196,3.5025904,-2.7,0,851.982,29.1,
1579,1,SBT2050,2,3,,1,1197,3.5023164,-2.6998,0,852.732,29.1,
1579,1,SBT2050,2,3,,1,1198,3.5021488,-2.6998,0,853.482,29.1,
1579,1,SBT2050,2,3,,1,1199,3.5018984,-2.7001,0,854.232,29.1,
1579,1,SBT2050,2,3,,1,1200,3.5015092,-2.7001,0,854.982,29.1,
1579,1,SBT2050,2,3,,1,1201,3.5014356,-2.6997,0,855.732,29.2,
1579,1,SBT2050,2,3,,1,1202,3.5009944,-2.7001,0,856.481,29.1,
1579,1,SBT2050,2,3,,1,1203,3.5007944,-2.6995,0,857.231,29.2,
1579,1,SBT2050,2,3,,1,1204,3.5003532,-2.6998,0,857.981,29.1,
1579,1,SBT2050,2,3,,1,1205,3.5003076,-2.6998,0,858.731,29.2,
1579,1,SBT2050,2,3,,1,1206,3.499926,-2.7,0,859.481,29.2,
1579,1,SBT2050,2,3,,1,1207,3.4996188,-2.6994,0,860.231,29.1,
1579,1,SBT2050,2,3,,1,1208,3.499418,-2.7001,0,860.981,29.1,
1579,1,SBT2050,2,3,,1,1209,3.499072,-2.7001,0,861.731,29.1,
1579,1,SBT2050,2,3,,1,1210,3.4987092,-2.7003,0,862.481,29.1,
1579,1,SBT2050,2,3,,1,1211,3.4984944,-2.6997,0,863.231,29.1,
1579,1,SBT2050,2,3,,1,1212,3.4981364,-2.7,0,863.981,29.1,
1579,1,SBT2050,2,3,,1,1213,3.497874,-2.7003,0,864.731,29.1,
1579,1,SBT2050,2,3,,1,1214,3.4974084,-2.7001,0,865.481,29.1,
1579,1,SBT2050,2,3,,1,1215,3.497122,-2.6998,0,866.231,29.1,
1579,1,SBT2050,2,3,,1,1216,3.4968308,-2.7,0,866.981,29.1,
1579,1,SBT2050,2,3,,1,1217,3.496716,-2.6998,0,867.731,29.1,
1579,1,SBT2050,2,3,,1,1218,3.4965612,-2.7,0,868.481,29.1,
1579,1,SBT2050,2,3,,1,1219,3.4963752,-2.7001,0,869.231,29.1,
1579,1,SBT2050,2,3,,1,1220,3.4959104,-2.7006,0,869.981,29.1,
1579,1,SBT2050,2,3,,1,1221,3.4955292,-2.7003,0,870.731,29.1,
1579,1,SBT2050,2,3,,1,1222,3.4953504,-2.7,0,871.481,29.1,
1579,1,SBT2050,2,3,,1,1223,3.494984,-2.7001,0,872.231,29.1,
1579,1,SBT2050,2,3,,1,1224,3.4947148,-2.7,0,872.981,29.1,
1579,1,SBT2050,2,3,,1,1225,3.4941904,-2.6997,0,873.731,29.1,
1579,1,SBT2050,2,3,,1,1226,3.4941276,-2.7,0,874.481,29.2,
1579,1,SBT2050,2,3,,1,1227,3.4937936,-2.7,0,875.231,29.2,
1579,1,SBT2050,2,3,,1,1228,3.4936572,-2.6998,0,875.981,29.1,
1579,1,SBT2050,2,3,,1,1229,3.4933828,-2.6994,0,876.731,29.1,
1579,1,SBT2050,2,3,,1,1230,3.49298,-2.6997,0,877.481,29.1,
1579,1,SBT2050,2,3,,1,1231,3.492682,-2.6997,0,878.231,29.1,
1579,1,SBT2050,2,3,,1,1232,3.4924636,-2.7,0,878.981,29.1,
1579,1,SBT2050,2,3,,1,1233,3.492182,-2.7,0,879.731,29.1,
1579,1,SBT2050,2,3,,1,1234,3.4917884,-2.7,0,880.481,29.1,
1579,1,SBT2050,2,3,,1,1235,3.4915268,-2.6995,0,881.231,29.1,
1579,1,SBT2050,2,3,,1,1236,3.4914432,-2.7001,0,881.981,29.1,
1579,1,SBT2050,2,3,,1,1237,3.4910992,-2.7,0,882.731,29.1,
1579,1,SBT2050,2,3,,1,1238,3.4907532,-2.6997,0,883.481,29.1,
1579,1,SBT2050,2,3,,1,1239,3.4905944,-2.7006,0,884.231,29.1,
1579,1,SBT2050,2,3,,1,1240,3.4902468,-2.7001,0,884.981,29.1,
1579,1,SBT2050,2,3,,1,1241,3.4899012,-2.6995,0,885.731,29.1,
1579,1,SBT2050,2,3,,1,1242,3.4896376,-2.7,0,886.481,29.1,
1579,1,SBT2050,2,3,,1,1243,3.4893752,-2.6995,0,887.231,29.1,
1579,1,SBT2050,2,3,,1,1244,3.4892724,-2.6996,0,887.981,29.1,
1579,1,SBT2050,2,3,,1,1245,3.4887356,-2.6999,0,888.731,29.1,
1579,1,SBT2050,2,3,,1,1246,3.4885552,-2.7003,0,889.481,29.1,
1579,1,SBT2050,2,3,,1,1247,3.488084,-2.6997,0,890.231,29.1,
1579,1,SBT2050,2,3,,1,1248,3.488084,-2.6999,0,890.981,29.1,
1579,1,SBT2050,2,3,,1,1249,3.4876112,-2.6999,0,891.731,29.1,
1579,1,SBT2050,2,3,,1,1250,3.48748,-2.6996,0,892.481,29.2,
1579,1,SBT2050,2,3,,1,1251,3.4871472,-2.6995,0,893.231,29.2,
1579,1,SBT2050,2,3,,1,1252,3.487028,-2.6998,0,893.981,29.2,
1579,1,SBT2050,2,3,,1,1253,3.4867428,-2.6998,0,894.731,29.2,
1579,1,SBT2050,2,3,,1,1254,3.4863972,-2.6998,0,895.481,29.1,
1579,1,SBT2050,2,3,,1,1255,3.4859212,-2.6998,0,896.231,29.1,
1579,1,SBT2050,2,3,,1,1256,3.4856284,-2.6998,0,896.981,29.1,
1579,1,SBT2050,2,3,,1,1257,3.4854496,-2.6999,0,897.731,29.1,
1579,1,SBT2050,2,3,,1,1258,3.4851784,-2.6999,0,898.481,29.2,
1579,1,SBT2050,2,3,,1,1259,3.4847728,-2.7002,0,899.231,29.2,
1579,1,SBT2050,2,3,,1,1260,3.4847148,-2.6996,0,899.981,29.2,
1579,1,SBT2050,2,3,,1,1261,3.4842976,-2.6998,0,900.731,29.2,
1579,1,SBT2050,2,3,,1,1262,3.4841048,-2.7002,0,901.481,29.2,
1579,1,SBT2050,2,3,,1,1263,3.483724,-2.7001,0,902.231,29.2,
1579,1,SBT2050,2,3,,1,1264,3.483414,-2.6999,0,902.981,29.2,
1579,1,SBT2050,2,3,,1,1265,3.4833108,-2.7001,0,903.731,29.2,
1579,1,SBT2050,2,3,,1,1266,3.4827504,-2.6998,0,904.481,29.2,
1579,1,SBT2050,2,3,,1,1267,3.4825604,-2.7002,0,905.231,29.1,
1579,1,SBT2050,2,3,,1,1268,3.48231,-2.6999,0,905.981,29.1,
1579,1,SBT2050,2,3,,1,1269,3.481948,-2.6999,0,906.731,29.1,
1579,1,SBT2050,2,3,,1,1270,3.4818568,-2.6999,0,907.481,29.2,
1579,1,SBT2050,2,3,,1,1271,3.4817616,-2.7001,0,908.231,29.1,
1579,1,SBT2050,2,3,,1,1272,3.4812728,-2.6999,0,908.98,29.1,
1579,1,SBT2050,2,3,,1,1273,3.4809272,-2.7001,0,909.73,29.1,
1579,1,SBT2050,2,3,,1,1274,3.4806588,-2.6999,0,910.48,29.1,
1579,1,SBT2050,2,3,,1,1275,3.4805156,-2.7004,0,911.23,29.1,
1579,1,SBT2050,2,3,,1,1276,3.480302,-2.6999,0,911.98,29.1,
1579,1,SBT2050,2,3,,1,1277,3.4798488,-2.6999,0,912.73,29.1,
1579,1,SBT2050,2,3,,1,1278,3.4797268,-2.6999,0,913.48,29.1,
1579,1,SBT2050,2,3,,1,1279,3.4791184,-2.6996,0,914.23,29.1,
1579,1,SBT2050,2,3,,1,1280,3.478868,-2.7,0,914.98,29.1,
1579,1,SBT2050,2,3,,1,1281,3.4785724,-2.7,0,915.73,29.1,
1579,1,SBT2050,2,3,,1,1282,3.4782504,-2.7001,0,916.48,29.1,
1579,1,SBT2050,2,3,,1,1283,3.478026,-2.7003,0,917.23,29.1,
1579,1,SBT2050,2,3,,1,1284,3.4777516,-2.7,0,917.98,29.1,
1579,1,SBT2050,2,3,,1,1285,3.4773276,-2.7001,0,918.73,29.1,
1579,1,SBT2050,2,3,,1,1286,3.4772768,-2.6998,0,919.48,29.1,
1579,1,SBT2050,2,3,,1,1287,3.4768832,-2.7001,0,920.23,29.1,
1579,1,SBT2050,2,3,,1,1288,3.4766168,-2.6998,0,920.98,29.1,
1579,1,SBT2050,2,3,,1,1289,3.4764976,-2.6998,0,921.73,29.1,
1579,1,SBT2050,2,3,,1,1290,3.476054,-2.7,0,922.48,29.2,
1579,1,SBT2050,2,3,,1,1291,3.4757916,-2.7001,0,923.23,29.1,
1579,1,SBT2050,2,3,,1,1292,3.475496,-2.6998,0,923.98,29.2,
1579,1,SBT2050,2,3,,1,1293,3.4752576,-2.7,0,924.73,29.1,
1579,1,SBT2050,2,3,,1,1294,3.4752076,-2.6998,0,925.48,29.2,
1579,1,SBT2050,2,3,,1,1295,3.4747552,-2.7001,0,926.23,29.2,
1579,1,SBT2050,2,3,,1,1296,3.4742904,-2.6998,0,926.98,29.2,
1579,1,SBT2050,2,3,,1,1297,3.474046,-2.7001,0,927.73,29.1,
1579,1,SBT2050,2,3,,1,1298,3.4738432,-2.6997,0,928.48,29.1,
1579,1,SBT2050,2,3,,1,1299,3.4734996,-2.7,0,929.23,29.1,
1579,1,SBT2050,2,3,,1,1300,3.4733564,-2.6997,0,929.98,29.1,
1579,1,SBT2050,2,3,,1,1301,3.473006,-2.7,0,930.73,29.1,
1579,1,SBT2050,2,3,,1,1302,3.4726668,-2.6997,0,931.48,29.1,
1579,1,SBT2050,2,3,,1,1303,3.4724284,-2.7001,0,932.23,29.1,
1579,1,SBT2050,2,3,,1,1304,3.47203,-2.6997,0,932.98,29.1,
1579,1,SBT2050,2,3,,1,1305,3.47172,-2.7003,0,933.73,29.1,
1579,1,SBT2050,2,3,,1,1306,3.4716448,-2.6998,0,934.48,29.1,
1579,1,SBT2050,2,3,,1,1307,3.4713704,-2.7003,0,935.23,29.1,
1579,1,SBT2050,2,3,,1,1308,3.470988,-2.6997,0,935.98,29.1,
1579,1,SBT2050,2,3,,1,1309,3.4708344,-2.6996,0,936.73,29.1,
1579,1,SBT2050,2,3,,1,1310,3.4705124,-2.6997,0,937.48,29.1,
1579,1,SBT2050,2,3,,1,1311,3.4701128,-2.6998,0,938.23,29.1,
1579,1,SBT2050,2,3,,1,1312,3.4697552,-2.6999,0,938.98,29.1,
1579,1,SBT2050,2,3,,1,1313,3.4694156,-2.7001,0,939.73,29.1,
1579,1,SBT2050,2,3,,1,1314,3.4691652,-2.6999,0,940.48,29.1,
1579,1,SBT2050,2,3,,1,1315,3.468972,-2.7001,0,941.23,29.1,
1579,1,SBT2050,2,3,,1,1316,3.4687336,-2.6999,0,941.98,29.1,
1579,1,SBT2050,2,3,,1,1317,3.4686424,-2.6999,0,942.73,29.1,
1579,1,SBT2050,2,3,,1,1318,3.468378,-2.6999,0,943.48,29.1,
1579,1,SBT2050,2,3,,1,1319,3.4677816,-2.6997,0,944.23,29.1,
1579,1,SBT2050,2,3,,1,1320,3.4675844,-2.7,0,944.98,29.1,
1579,1,SBT2050,2,3,,1,1321,3.467286,-2.6999,0,945.73,29.1,
1579,1,SBT2050,2,3,,1,1322,3.4670472,-2.6997,0,946.48,29.1,
1579,1,SBT2050,2,3,,1,1323,3.466904,-2.7002,0,947.23,29.1,
1579,1,SBT2050,2,3,,1,1324,3.466414,-2.6997,0,947.98,29.1,
1579,1,SBT2050,2,3,,1,1325,3.4661264,-2.7001,0,948.73,29.1,
1579,1,SBT2050,2,3,,1,1326,3.4657924,-2.7,0,949.48,29.1,
1579,1,SBT2050,2,3,,1,1327,3.4658048,-2.7,0,950.23,29.1,
1579,1,SBT2050,2,3,,1,1328,3.465638,-2.6999,0,950.98,29.1,
1579,1,SBT2050,2,3,,1,1329,3.4651652,-2.6999,0,951.73,29.1,
1579,1,SBT2050,2,3,,1,1330,3.4648076,-2.6999,0,952.48,29.1,
1579,1,SBT2050,2,3,,1,1331,3.4645676,-2.6999,0,953.23,29.1,
1579,1,SBT2050,2,3,,1,1332,3.4642372,-2.6997,0,953.98,29.1,
1579,1,SBT2050,2,3,,1,1333,3.464118,-2.7,0,954.729,29.1,
1579,1,SBT2050,2,3,,1,1334,3.4636328,-2.7,0,955.479,29.1,
1579,1,SBT2050,2,3,,1,1335,3.4632868,-2.6999,0,956.229,29.1,
1579,1,SBT2050,2,3,,1,1336,3.4630912,-2.6999,0,956.979,29.1,
1579,1,SBT2050,2,3,,1,1337,3.4628884,-2.6999,0,957.729,29.1,
1579,1,SBT2050,2,3,,1,1338,3.4626292,-2.6997,0,958.479,29.1,
1579,1,SBT2050,2,3,,1,1339,3.4623908,-2.6999,0,959.229,29.1,
1579,1,SBT2050,2,3,,1,1340,3.4621044,-2.7,0,959.979,29.1,
1579,1,SBT2050,2,3,,1,1341,3.4620396,-2.6995,0,960.729,29.1,
1579,1,SBT2050,2,3,,1,1342,3.4614788,-2.7,0,961.479,29.1,
1579,1,SBT2050,2,3,,1,1343,3.4610836,-2.7001,0,962.229,29.1,
1579,1,SBT2050,2,3,,1,1344,3.4607496,-2.6999,0,962.979,29.1,
1579,1,SBT2050,2,3,,1,1345,3.460526,-2.7,0,963.729,29.1,
1579,1,SBT2050,2,3,,1,1346,3.4600848,-2.7003,0,964.479,29.1,
1579,1,SBT2050,2,3,,1,1347,3.459974,-2.7001,0,965.229,29.1,
1579,1,SBT2050,2,3,,1,1348,3.4597324,-2.7,0,965.979,29.1,
1579,1,SBT2050,2,3,,1,1349,3.4593272,-2.6997,0,966.729,29.1,
1579,1,SBT2050,2,3,,1,1350,3.4592756,-2.7001,0,967.479,29.1,
1579,1,SBT2050,2,3,,1,1351,3.4587868,-2.6997,0,968.229,29.1,
1579,1,SBT2050,2,3,,1,1352,3.4585972,-2.6995,0,968.979,29.1,
1579,1,SBT2050,2,3,,1,1353,3.4582156,-2.7001,0,969.729,29.1,
1579,1,SBT2050,2,3,,1,1354,3.4577652,-2.7,0,970.479,29.1,
1579,1,SBT2050,2,3,,1,1355,3.4579748,-2.6998,0,971.229,29.1,
1579,1,SBT2050,2,3,,1,1356,3.4573668,-2.7003,0,971.979,29.2,
1579,1,SBT2050,2,3,,1,1357,3.4570188,-2.7,0,972.729,29.2,
1579,1,SBT2050,2,3,,1,1358,3.4567684,-2.6997,0,973.479,29.1,
1579,1,SBT2050,2,3,,1,1359,3.456706,-2.7001,0,974.229,29.1,
1579,1,SBT2050,2,3,,1,1360,3.4562648,-2.6998,0,974.979,29.1,
1579,1,SBT2050,2,3,,1,1361,3.4559952,-2.7003,0,975.729,29.1,
1579,1,SBT2050,2,3,,1,1362,3.4556852,-2.6998,0,976.479,29.1,
1579,1,SBT2050,2,3,,1,1363,3.4554508,-2.6996,0,977.229,29.1,
1579,1,SBT2050,2,3,,1,1364,3.4551956,-2.7,0,977.979,29.1,
1579,1,SBT2050,2,3,,1,1365,3.4548616,-2.7003,0,978.729,29.1,
1579,1,SBT2050,2,3,,1,1366,3.4544892,-2.7,0,979.479,29.1,
1579,1,SBT2050,2,3,,1,1367,3.4543224,-2.6999,0,980.229,29.1,
1579,1,SBT2050,2,3,,1,1368,3.4539372,-2.7,0,980.979,29.1,
1579,1,SBT2050,2,3,,1,1369,3.453806,-2.6995,0,981.729,29.1,
1579,1,SBT2050,2,3,,1,1370,3.45347,-2.6996,0,982.479,29.1,
1579,1,SBT2050,2,3,,1,1371,3.4531704,-2.7002,0,983.229,29.1,
1579,1,SBT2050,2,3,,1,1372,3.4530512,-2.6997,0,983.979,29.1,
1579,1,SBT2050,2,3,,1,1373,3.4525672,-2.7001,0,984.729,29.1,
1579,1,SBT2050,2,3,,1,1374,3.4522572,-2.6998,0,985.479,29.1,
1579,1,SBT2050,2,3,,1,1375,3.4520936,-2.7,0,986.229,29.1,
1579,1,SBT2050,2,3,,1,1376,3.4518908,-2.7,0,986.979,29.1,
1579,1,SBT2050,2,3,,1,1377,3.4517132,-2.7,0,987.729,29.1,
1579,1,SBT2050,2,3,,1,1378,3.4513316,-2.6999,0,988.479,29.1,
1579,1,SBT2050,2,3,,1,1379,3.4508792,-2.6996,0,989.229,29.2,
1579,1,SBT2050,2,3,,1,1380,3.4507316,-2.7002,0,989.979,29.2,
1579,1,SBT2050,2,3,,1,1381,3.4505052,-2.7,0,990.729,29.2,
1579,1,SBT2050,2,3,,1,1382,3.4503688,-2.6999,0,991.479,29.1,
1579,1,SBT2050,2,3,,1,1383,3.4500348,-2.7,0,992.229,29.2,
1579,1,SBT2050,2,3,,1,1384,3.449718,-2.7,0,992.979,29.2,
1579,1,SBT2050,2,3,,1,1385,3.4491816,-2.7003,0,993.729,29.2,
1579,1,SBT2050,2,3,,1,1386,3.4492412,-2.6998,0,994.479,29.1,
1579,1,SBT2050,2,3,,1,1387,3.4489012,-2.7,0,995.229,29.2,
1579,1,SBT2050,2,3,,1,1388,3.4485792,-2.7,0,995.979,29.1,
1579,1,SBT2050,2,3,,1,1389,3.448148,-2.7,0,996.729,29.1,
1579,1,SBT2050,2,3,,1,1390,3.4479572,-2.6997,0,997.479,29.1,
1579,1,SBT2050,2,3,,1,1391,3.4476048,-2.7,0,998.229,29.2,
1579,1,SBT2050,2,3,,1,1392,3.4473424,-2.7001,0,998.979,29.2,
1579,1,SBT2050,2,3,,1,1393,3.4471192,-2.7001,0,999.729,29.2,
1579,1,SBT2050,2,3,,1,1394,3.4470416,-2.7003,0,1000.478,29.2,
1579,1,SBT2050,2,3,,1,1395,3.4465884,-2.7003,0,1001.228,29.2,
1579,1,SBT2050,2,3,,1,1396,3.4462392,-2.6994,0,1001.978,29.2,
1579,1,SBT2050,2,3,,1,1397,3.4462868,-2.6999,0,1002.728,29.2,
1579,1,SBT2050,2,3,,1,1398,3.4457748,-2.7005,0,1003.478,29.1,
1579,1,SBT2050,2,3,,1,1399,3.4453336,-2.7,0,1004.228,29.2,
1579,1,SBT2050,2,3,,1,1400,3.4451236,-2.6998,0,1004.978,29.2,
1579,1,SBT2050,2,3,,1,1401,3.445016,-2.7,0,1005.728,29.1,
1579,1,SBT2050,2,3,,1,1402,3.4446284,-2.7005,0,1006.478,29.1,
1579,1,SBT2050,2,3,,1,1403,3.4444316,-2.6996,0,1007.228,29.1,
1579,1,SBT2050,2,3,,1,1404,3.4440856,-2.7002,0,1007.978,29.1,
1579,1,SBT2050,2,3,,1,1405,3.4439084,-2.7002,0,1008.728,29.1,
1579,1,SBT2050,2,3,,1,1406,3.4433004,-2.7001,0,1009.478,29.1,
1579,1,SBT2050,2,3,,1,1407,3.4432264,-2.6995,0,1010.228,29.1,
1579,1,SBT2050,2,3,,1,1408,3.4429164,-2.7,0,1010.978,29.1,
1579,1,SBT2050,2,3,,1,1409,3.4425152,-2.7003,0,1011.728,29.1,
1579,1,SBT2050,2,3,,1,1410,3.4424088,-2.7003,0,1012.478,29.1,
1579,1,SBT2050,2,3,,1,1411,3.442242,-2.6997,0,1013.228,29.1,
1579,1,SBT2050,2,3,,1,1412,3.4417912,-2.7001,0,1013.978,29.1,
1579,1,SBT2050,2,3,,1,1413,3.4414812,-2.7001,0,1014.728,29.2,
1579,1,SBT2050,2,3,,1,1414,3.441254,-2.6998,0,1015.478,29.2,
1579,1,SBT2050,2,3,,1,1415,3.440896,-2.7,0,1016.228,29.2,
1579,1,SBT2050,2,3,,1,1416,3.4406844,-2.6997,0,1016.978,29.2,
1579,1,SBT2050,2,3,,1,1417,3.4404496,-2.6995,0,1017.728,29.2,
1579,1,SBT2050,2,3,,1,1418,3.44008,-2.7,0,1018.478,29.2,
1579,1,SBT2050,2,3,,1,1419,3.439772,-2.6998,0,1019.228,29.2,
1579,1,SBT2050,2,3,,1,1420,3.4396052,-2.7001,0,1019.978,29.2,
1579,1,SBT2050,2,3,,1,1421,3.4392108,-2.6998,0,1020.728,29.2,
1579,1,SBT2050,2,3,,1,1422,3.4389364,-2.7,0,1021.478,29.2,
1579,1,SBT2050,2,3,,1,1423,3.438732,-2.7002,0,1022.228,29.2,
1579,1,SBT2050,2,3,,1,1424,3.4385412,-2.7001,0,1022.978,29.2,
1579,1,SBT2050,2,3,,1,1425,3.4382528,-2.6996,0,1023.728,29.2,
1579,1,SBT2050,2,3,,1,1426,3.4378568,-2.7002,0,1024.478,29.2,
1579,1,SBT2050,2,3,,1,1427,3.4376064,-2.7002,0,1025.228,29.2,
1579,1,SBT2050,2,3,,1,1428,3.4373504,-2.6999,0,1025.978,29.2,
1579,1,SBT2050,2,3,,1,1429,3.437112,-2.7001,0,1026.728,29.2,
