1573,1,SBT2050,2,3,,1,1625,3.3298362,-2.7001,0,1173.725,29.4,
1573,1,SBT2050,2,3,,1,1626,3.3296936,-2.7001,0,1174.475,29.4,
1573,1,SBT2050,2,3,,1,1627,3.3294976,-2.7,0,1175.225,29.4,
1573,1,SBT2050,2,3,,1,1628,3.3291518,-2.7,0,1175.975,29.4,
1573,1,SBT2050,2,3,,1,1629,3.3288082,-2.7001,0,1176.725,29.4,
1573,1,SBT2050,2,3,,1,1630,3.3284146,-2.6998,0,1177.475,29.4,
1573,1,SBT2050,2,3,,1,1631,3.328354,-2.6998,0,1178.225,29.4,
1573,1,SBT2050,2,3,,1,1632,3.3281274,-2.7,0,1178.975,29.4,
1573,1,SBT2050,2,3,,1,1633,3.3275828,-2.7001,0,1179.725,29.4,
1573,1,SBT2050,2,3,,1,1634,3.3273562,-2.6998,0,1180.475,29.4,
1573,1,SBT2050,2,3,,1,1635,3.3270832,-2.6998,0,1181.225,29.4,
1573,1,SBT2050,2,3,,1,1636,3.3266008,-2.6998,0,1181.975,29.4,
1573,1,SBT2050,2,3,,1,1637,3.3264696,-2.6994,0,1182.725,29.4,
1573,1,SBT2050,2,3,,1,1638,3.3262356,-2.7001,0,1183.475,29.4,
1573,1,SBT2050,2,3,,1,1639,3.3259018,-2.7,0,1184.225,29.4,
1573,1,SBT2050,2,3,,1,1640,3.3255638,-2.6997,0,1184.975,29.4,
1573,1,SBT2050,2,3,,1,1641,3.3252896,-2.7,0,1185.724,29.4,
1573,1,SBT2050,2,3,,1,1642,3.3252294,-2.7001,0,1186.474,29.4,
1573,1,SBT2050,2,3,,1,1643,3.3248192,-2.7001,0,1187.224,29.5,
1573,1,SBT2050,2,3,,1,1644,3.324545,-2.7,0,1187.974,29.5,
1573,1,SBT2050,2,3,,1,1645,3.3244194,-2.7004,0,1188.724,29.5,
1573,1,SBT2050,2,3,,1,1646,3.3239186,-2.7,0,1189.474,29.4,
1573,1,SBT2050,2,3,,1,1647,3.3235768,-2.7,0,1190.224,29.5,
1573,1,SBT2050,2,3,,1,1648,3.3232906,-2.6998,0,1190.974,29.4,
1573,1,SBT2050,2,3,,1,1649,3.3231856,-2.6995,0,1191.724,29.5,
1573,1,SBT2050,2,3,,1,1650,3.3228298,-2.7,0,1192.474,29.4,
1573,1,SBT2050,2,3,,1,1651,3.322639,-2.6998,0,1193.224,29.5,
1573,1,SBT2050,2,3,,1,1652,3.322291,-2.7001,0,1193.974,29.5,
1573,1,SBT2050,2,3,,1,1653,3.3218736,-2.6997,0,1194.724,29.5,
1573,1,SBT2050,2,3,,1,1654,3.3215892,-2.7,0,1195.474,29.4,
1573,1,SBT2050,2,3,,1,1655,3.3213388,-2.7,0,1196.224,29.4,
1573,1,SBT2050,2,3,,1,1656,3.3212812,-2.7001,0,1196.974,29.5,
1573,1,SBT2050,2,3,,1,1657,3.3209354,-2.6999,0,1197.724,29.5,
1573,1,SBT2050,2,3,,1,1658,3.3205092,-2.7,0,1198.474,29.4,
1573,1,SBT2050,2,3,,1,1659,3.32045,-2.6998,0,1199.224,29.5,
1573,1,SBT2050,2,3,,1,1660,3.3197942,-2.6998,0,1199.974,29.5,
1573,1,SBT2050,2,3,,1,1661,3.319828,-2.6997,0,1200.724,29.5,
1573,1,SBT2050,2,3,,1,1662,3.319351,-2.7003,0,1201.474,29.5,
1573,1,SBT2050,2,3,,1,1663,3.31902,-2.7,0,1202.224,29.5,
1573,1,SBT2050,2,3,,1,1664,3.3187814,-2.7,0,1202.974,29.5,
1573,1,SBT2050,2,3,,1,1665,3.3185086,-2.6997,0,1203.724,29.5,
1573,1,SBT2050,2,3,,1,1666,3.3183474,-2.7,0,1204.474,29.5,
1573,1,SBT2050,2,3,,1,1667,3.3178704,-2.6998,0,1205.224,29.5,
1573,1,SBT2050,2,3,,1,1668,3.3174826,-2.6998,0,1205.974,29.5,
1573,1,SBT2050,2,3,,1,1669,3.3173514,-2.7,0,1206.724,29.5,
1573,1,SBT2050,2,3,,1,1670,3.3168462,-2.6998,0,1207.474,29.5,
1573,1,SBT2050,2,3,,1,1671,3.3166434,-2.7002,0,1208.224,29.5,
1573,1,SBT2050,2,3,,1,1672,3.3167648,-2.6999,0,1208.974,29.5,
1573,1,SBT2050,2,3,,1,1673,3.3161806,-2.7002,0,1209.724,29.5,
1573,1,SBT2050,2,3,,1,1674,3.3158926,-2.7004,0,1210.474,29.5,
1573,1,SBT2050,2,3,,1,1675,3.3154566,-2.6996,0,1211.224,29.5,
1573,1,SBT2050,2,3,,1,1676,3.31523,-2.7,0,1211.974,29.5,
1573,1,SBT2050,2,3,,1,1677,3.315019,-2.6995,0,1212.724,29.5,
1573,1,SBT2050,2,3,,1,1678,3.314721,-2.6998,0,1213.474,29.5,
1573,1,SBT2050,2,3,,1,1679,3.3147064,-2.6998,0,1214.224,29.5,
1573,1,SBT2050,2,3,,1,1680,3.3142414,-2.7,0,1214.974,29.5,
1573,1,SBT2050,2,3,,1,1681,3.3139908,-2.6995,0,1215.724,29.5,
1573,1,SBT2050,2,3,,1,1682,3.3136464,-2.6998,0,1216.474,29.5,
1573,1,SBT2050,2,3,,1,1683,3.3133362,-2.7,0,1217.224,29.5,
1573,1,SBT2050,2,3,,1,1684,3.3130338,-2.7,0,1217.974,29.5,
1573,1,SBT2050,2,3,,1,1685,3.312843,-2.6998,0,1218.724,29.5,
1573,1,SBT2050,2,3,,1,1686,3.3124102,-2.7,0,1219.474,29.5,
1573,1,SBT2050,2,3,,1,1687,3.312279,-2.7,0,1220.224,29.5,
1573,1,SBT2050,2,3,,1,1688,3.3119438,-2.6998,0,1220.974,29.5,
1573,1,SBT2050,2,3,,1,1689,3.3116824,-2.7,0,1221.724,29.5,
1573,1,SBT2050,2,3,,1,1690,3.3111816,-2.6998,0,1222.474,29.5,
1573,1,SBT2050,2,3,,1,1691,3.3109642,-2.7,0,1223.224,29.5,
1573,1,SBT2050,2,3,,1,1692,3.3107974,-2.7002,0,1223.974,29.5,
1573,1,SBT2050,2,3,,1,1693,3.3104436,-2.7003,0,1224.724,29.5,
1573,1,SBT2050,2,3,,1,1694,3.3101574,-2.7,0,1225.474,29.5,
1573,1,SBT2050,2,3,,1,1695,3.309882,-2.6998,0,1226.224,29.5,
1573,1,SBT2050,2,3,,1,1696,3.3093574,-2.7,0,1226.974,29.5,
1573,1,SBT2050,2,3,,1,1697,3.309295,-2.6997,0,1227.724,29.5,
1573,1,SBT2050,2,3,,1,1698,3.3090348,-2.7001,0,1228.474,29.5,
1573,1,SBT2050,2,3,,1,1699,3.3088084,-2.7,0,1229.224,29.5,
1573,1,SBT2050,2,3,,1,1700,3.308463,-2.7001,0,1229.973,29.5,
1573,1,SBT2050,2,3,,1,1701,3.308296,-2.7001,0,1230.723,29.5,
1573,1,SBT2050,2,3,,1,1702,3.307991,-2.6995,0,1231.473,29.5,
1573,1,SBT2050,2,3,,1,1703,3.3076928,-2.6994,0,1232.223,29.5,
1573,1,SBT2050,2,3,,1,1704,3.3073334,-2.7,0,1232.973,29.5,
1573,1,SBT2050,2,3,,1,1705,3.306984,-2.7001,0,1233.723,29.5,
1573,1,SBT2050,2,3,,1,1706,3.3069124,-2.6995,0,1234.473,29.5,
1573,1,SBT2050,2,3,,1,1707,3.3064592,-2.7004,0,1235.223,29.5,
1573,1,SBT2050,2,3,,1,1708,3.306328,-2.7003,0,1235.973,29.5,
1573,1,SBT2050,2,3,,1,1709,3.3059012,-2.7003,0,1236.723,29.5,
1573,1,SBT2050,2,3,,1,1710,3.3055674,-2.7,0,1237.473,29.5,
1573,1,SBT2050,2,3,,1,1711,3.3053952,-2.6995,0,1238.223,29.5,
1573,1,SBT2050,2,3,,1,1712,3.3050658,-2.6998,0,1238.973,29.5,
1573,1,SBT2050,2,3,,1,1713,3.3045172,-2.6997,0,1239.723,29.5,
1573,1,SBT2050,2,3,,1,1714,3.3045342,-2.6995,0,1240.473,29.5,
1573,1,SBT2050,2,3,,1,1715,3.304248,-2.7001,0,1241.223,29.5,
1573,1,SBT2050,2,3,,1,1716,3.3040064,-2.7,0,1241.973,29.5,
1573,1,SBT2050,2,3,,1,1717,3.3036486,-2.6997,0,1242.723,29.5,
1573,1,SBT2050,2,3,,1,1718,3.3031892,-2.7001,0,1243.473,29.5,
1573,1,SBT2050,2,3,,1,1719,3.3028792,-2.7001,0,1244.223,29.5,
1573,1,SBT2050,2,3,,1,1720,3.3029396,-2.6998,0,1244.973,29.5,
1573,1,SBT2050,2,3,,1,1721,3.30249,-2.7003,0,1245.723,29.5,
1573,1,SBT2050,2,3,,1,1722,3.3022634,-2.7,0,1246.473,29.5,
1573,1,SBT2050,2,3,,1,1723,3.3016954,-2.7,0,1247.223,29.5,
1573,1,SBT2050,2,3,,1,1724,3.3015046,-2.6998,0,1247.973,29.5,
1573,1,SBT2050,2,3,,1,1725,3.3011906,-2.7001,0,1248.723,29.5,
1573,1,SBT2050,2,3,,1,1726,3.3009998,-2.7,0,1249.473,29.5,
1573,1,SBT2050,2,3,,1,1727,3.300656,-2.7,0,1250.223,29.6,
1573,1,SBT2050,2,3,,1,1728,3.3005308,-2.7003,0,1250.973,29.6,
1573,1,SBT2050,2,3,,1,1729,3.30003,-2.6998,0,1251.723,29.6,
1573,1,SBT2050,2,3,,1,1730,3.2998884,-2.6998,0,1252.473,29.6,
1573,1,SBT2050,2,3,,1,1731,3.299626,-2.7,0,1253.223,29.6,
1573,1,SBT2050,2,3,,1,1732,3.2991484,-2.7001,0,1253.973,29.6,
1573,1,SBT2050,2,3,,1,1733,3.2990052,-2.7001,0,1254.723,29.6,
1573,1,SBT2050,2,3,,1,1734,3.2984924,-2.7003,0,1255.473,29.6,
1573,1,SBT2050,2,3,,1,1735,3.2982778,-2.6997,0,1256.223,29.5,
1573,1,SBT2050,2,3,,1,1736,3.2983136,-2.7,0,1256.973,29.5,
1573,1,SBT2050,2,3,,1,1737,3.2979454,-2.6998,0,1257.723,29.5,
1573,1,SBT2050,2,3,,1,1738,3.2975756,-2.7001,0,1258.473,29.5,
1573,1,SBT2050,2,3,,1,1739,3.2973258,-2.6997,0,1259.223,29.5,
1573,1,SBT2050,2,3,,1,1740,3.2969682,-2.7001,0,1259.973,29.5,
1573,1,SBT2050,2,3,,1,1741,3.2965914,-2.6998,0,1260.723,29.5,
1573,1,SBT2050,2,3,,1,1742,3.2962694,-2.7,0,1261.473,29.5,
1573,1,SBT2050,2,3,,1,1743,3.2961074,-2.7,0,1262.223,29.5,
1573,1,SBT2050,2,3,,1,1744,3.295987,-2.7,0,1262.973,29.5,
1573,1,SBT2050,2,3,,1,1745,3.2955458,-2.6995,0,1263.723,29.5,
1573,1,SBT2050,2,3,,1,1746,3.2951412,-2.7001,0,1264.473,29.5,
1573,1,SBT2050,2,3,,1,1747,3.2950458,-2.7001,0,1265.223,29.5,
1573,1,SBT2050,2,3,,1,1748,3.2945402,-2.6998,0,1265.973,29.5,
1573,1,SBT2050,2,3,,1,1749,3.2943614,-2.6995,0,1266.723,29.5,
1573,1,SBT2050,2,3,,1,1750,3.293961,-2.6998,0,1267.473,29.5,
1573,1,SBT2050,2,3,,1,1751,3.2936368,-2.7001,0,1268.223,29.5,
1573,1,SBT2050,2,3,,1,1752,3.2933268,-2.7,0,1268.973,29.5,
1573,1,SBT2050,2,3,,1,1753,3.2930816,-2.7003,0,1269.723,29.5,
1573,1,SBT2050,2,3,,1,1754,3.2928788,-2.7,0,1270.473,29.5,
1573,1,SBT2050,2,3,,1,1755,3.2924748,-2.7,0,1271.223,29.6,
1573,1,SBT2050,2,3,,1,1756,3.2921886,-2.7001,0,1271.973,29.6,
1573,1,SBT2050,2,3,,1,1757,3.2918548,-2.6998,0,1272.723,29.6,
1573,1,SBT2050,2,3,,1,1758,3.2917236,-2.7,0,1273.472,29.6,
1573,1,SBT2050,2,3,,1,1759,3.291417,-2.7,0,1274.222,29.6,
1573,1,SBT2050,2,3,,1,1760,3.2910656,-2.7003,0,1274.972,29.6,
1573,1,SBT2050,2,3,,1,1761,3.2906602,-2.7003,0,1275.722,29.6,
1573,1,SBT2050,2,3,,1,1762,3.290175,-2.6998,0,1276.472,29.6,
1573,1,SBT2050,2,3,,1,1763,3.2900198,-2.7,0,1277.222,29.6,
1573,1,SBT2050,2,3,,1,1764,3.289693,-2.7004,0,1277.972,29.6,
1573,1,SBT2050,2,3,,1,1765,3.2894664,-2.6997,0,1278.722,29.6,
1573,1,SBT2050,2,3,,1,1766,3.2893098,-2.6998,0,1279.472,29.6,
1573,1,SBT2050,2,3,,1,1767,3.2889422,-2.6998,0,1280.222,29.6,
1573,1,SBT2050,2,3,,1,1768,3.2886322,-2.6998,0,1280.972,29.6,
1573,1,SBT2050,2,3,,1,1769,3.2885434,-2.6999,0,1281.722,29.6,
1573,1,SBT2050,2,3,,1,1770,3.2880664,-2.7001,0,1282.472,29.6,
1573,1,SBT2050,2,3,,1,1771,3.2879186,-2.6999,0,1283.222,29.6,
1573,1,SBT2050,2,3,,1,1772,3.2872984,-2.7001,0,1283.972,29.6,
1573,1,SBT2050,2,3,,1,1773,3.287009,-2.6998,0,1284.722,29.6,
1573,1,SBT2050,2,3,,1,1774,3.2869898,-2.6995,0,1285.472,29.6,
1573,1,SBT2050,2,3,,1,1775,3.2865366,-2.7002,0,1286.222,29.6,
1573,1,SBT2050,2,3,,1,1776,3.2864294,-2.6999,0,1286.972,29.6,
1573,1,SBT2050,2,3,,1,1777,3.2858092,-2.6998,0,1287.722,29.6,
1573,1,SBT2050,2,3,,1,1778,3.2855516,-2.7001,0,1288.472,29.6,
1573,1,SBT2050,2,3,,1,1779,3.2853964,-2.6999,0,1289.222,29.6,
1573,1,SBT2050,2,3,,1,1780,3.2850126,-2.6999,0,1289.972,29.6,
1573,1,SBT2050,2,3,,1,1781,3.2845832,-2.6999,0,1290.722,29.6,
1573,1,SBT2050,2,3,,1,1782,3.2844674,-2.6998,0,1291.472,29.6,
1573,1,SBT2050,2,3,,1,1783,3.2842034,-2.6998,0,1292.222,29.6,
1573,1,SBT2050,2,3,,1,1784,3.2839528,-2.6998,0,1292.972,29.6,
1573,1,SBT2050,2,3,,1,1785,3.2837842,-2.7001,0,1293.722,29.6,
1573,1,SBT2050,2,3,,1,1786,3.2833668,-2.6998,0,1294.472,29.6,
1573,1,SBT2050,2,3,,1,1787,3.283081,-2.6999,0,1295.222,29.6,
1573,1,SBT2050,2,3,,1,1788,3.2826874,-2.6998,0,1295.972,29.6,
1573,1,SBT2050,2,3,,1,1789,3.282446,-2.7001,0,1296.722,29.6,
1573,1,SBT2050,2,3,,1,1790,3.282048,-2.6998,0,1297.472,29.6,
1573,1,SBT2050,2,3,,1,1791,3.281571,-2.6999,0,1298.222,29.6,
1573,1,SBT2050,2,3,,1,1792,3.2816046,-2.6999,0,1298.972,29.6,
1573,1,SBT2050,2,3,,1,1793,3.2810084,-2.6998,0,1299.722,29.6,
1573,1,SBT2050,2,3,,1,1794,3.2807726,-2.7002,0,1300.472,29.6,
1573,1,SBT2050,2,3,,1,1795,3.2806176,-2.7001,0,1301.222,29.6,
1573,1,SBT2050,2,3,,1,1796,3.280485,-2.6999,0,1301.972,29.6,
1573,1,SBT2050,2,3,,1,1797,3.2800244,-2.6999,0,1302.722,29.6,
1573,1,SBT2050,2,3,,1,1798,3.2795832,-2.6998,0,1303.472,29.6,
1573,1,SBT2050,2,3,,1,1799,3.2795176,-2.7001,0,1304.222,29.6,
1573,1,SBT2050,2,3,,1,1800,3.2790048,-2.7001,0,1304.972,29.6,
1573,1,SBT2050,2,3,,1,1801,3.2789214,-2.7002,0,1305.722,29.6,
1573,1,SBT2050,2,3,,1,1802,3.278337,-2.6996,0,1306.472,29.6,
1573,1,SBT2050,2,3,,1,1803,3.2780768,-2.7001,0,1307.222,29.6,
1573,1,SBT2050,2,3,,1,1804,3.2779814,-2.6995,0,1307.972,29.6,
1573,1,SBT2050,2,3,,1,1805,3.2773872,-2.6996,0,1308.722,29.6,
1573,1,SBT2050,2,3,,1,1806,3.2773362,-2.6998,0,1309.472,29.6,
1573,1,SBT2050,2,3,,1,1807,3.2767996,-2.7004,0,1310.222,29.6,
1573,1,SBT2050,2,3,,1,1808,3.2765782,-2.7001,0,1310.972,29.6,
1573,1,SBT2050,2,3,,1,1809,3.276447,-2.6998,0,1311.722,29.6,
1573,1,SBT2050,2,3,,1,1810,3.2759018,-2.7001,0,1312.472,29.6,
1573,1,SBT2050,2,3,,1,1811,3.2755798,-2.7001,0,1313.222,29.6,
1573,1,SBT2050,2,3,,1,1812,3.275402,-2.7002,0,1313.972,29.6,
1573,1,SBT2050,2,3,,1,1813,3.275176,-2.6998,0,1314.722,29.6,
1573,1,SBT2050,2,3,,1,1814,3.2747706,-2.6999,0,1315.472,29.6,
1573,1,SBT2050,2,3,,1,1815,3.2744146,-2.6996,0,1316.222,29.6,
1573,1,SBT2050,2,3,,1,1816,3.2743668,-2.7002,0,1316.972,29.6,
1573,1,SBT2050,2,3,,1,1817,3.2741326,-2.7001,0,1317.722,29.6,
1573,1,SBT2050,2,3,,1,1818,3.273596,-2.6998,0,1318.472,29.6,
1573,1,SBT2050,2,3,,1,1819,3.2733554,-2.6998,0,1319.222,29.6,
1573,1,SBT2050,2,3,,1,1820,3.2731168,-2.7002,0,1319.971,29.6,
1573,1,SBT2050,2,3,,1,1821,3.2727528,-2.6996,0,1320.721,29.6,
1573,1,SBT2050,2,3,,1,1822,3.2723986,-2.7002,0,1321.471,29.6,
1573,1,SBT2050,2,3,,1,1823,3.2719456,-2.7,0,1322.221,29.6,
1573,1,SBT2050,2,3,,1,1824,3.2717296,-2.6998,0,1322.971,29.6,
1573,1,SBT2050,2,3,,1,1825,3.2715388,-2.7,0,1323.721,29.6,
1573,1,SBT2050,2,3,,1,1826,3.27107,-2.7001,0,1324.471,29.6,
1573,1,SBT2050,2,3,,1,1827,3.2707838,-2.6998,0,1325.221,29.6,
1573,1,SBT2050,2,3,,1,1828,3.27081,-2.6998,0,1325.971,29.6,
1573,1,SBT2050,2,3,,1,1829,3.2702574,-2.7005,0,1326.721,29.6,
1573,1,SBT2050,2,3,,1,1830,3.2699116,-2.6997,0,1327.471,29.6,
1573,1,SBT2050,2,3,,1,1831,3.2700112,-2.7,0,1328.221,29.7,
1573,1,SBT2050,2,3,,1,1832,3.2691646,-2.7001,0,1328.971,29.7,
1573,1,SBT2050,2,3,,1,1833,3.2689586,-2.7003,0,1329.721,29.7,
1573,1,SBT2050,2,3,,1,1834,3.2685532,-2.6995,0,1330.471,29.7,
1573,1,SBT2050,2,3,,1,1835,3.2683546,-2.7,0,1331.221,29.7,
1573,1,SBT2050,2,3,,1,1836,3.267786,-2.6997,0,1331.971,29.7,
1573,1,SBT2050,2,3,,1,1837,3.2679052,-2.6992,0,1332.721,29.7,
1573,1,SBT2050,2,3,,1,1838,3.2671956,-2.7,0,1333.471,29.7,
1573,1,SBT2050,2,3,,1,1839,3.266969,-2.6998,0,1334.221,29.7,
1573,1,SBT2050,2,3,,1,1840,3.266719,-2.7002,0,1334.971,29.7,
1573,1,SBT2050,2,3,,1,1841,3.2662778,-2.6998,0,1335.721,29.7,
1573,1,SBT2050,2,3,,1,1842,3.2662408,-2.6998,0,1336.471,29.7,
1573,1,SBT2050,2,3,,1,1843,3.265728,-2.7002,0,1337.221,29.7,
1573,1,SBT2050,2,3,,1,1844,3.2653452,-2.7001,0,1337.971,29.7,
1573,1,SBT2050,2,3,,1,1845,3.265127,-2.6998,0,1338.721,29.7,
1573,1,SBT2050,2,3,,1,1846,3.264817,-2.6999,0,1339.471,29.7,
1573,1,SBT2050,2,3,,1,1847,3.2643716,-2.7005,0,1340.221,29.7,
1573,1,SBT2050,2,3,,1,1848,3.2642882,-2.6999,0,1340.971,29.6,
1573,1,SBT2050,2,3,,1,1849,3.2639182,-2.7001,0,1341.721,29.7,
1573,1,SBT2050,2,3,,1,1850,3.2633338,-2.6996,0,1342.471,29.7,
1573,1,SBT2050,2,3,,1,1851,3.2632356,-2.6998,0,1343.221,29.7,
1573,1,SBT2050,2,3,,1,1852,3.2628304,-2.7003,0,1343.971,29.7,
1573,1,SBT2050,2,3,,1,1853,3.2625086,-2.7002,0,1344.721,29.7,
1573,1,SBT2050,2,3,,1,1854,3.2622528,-2.7001,0,1345.471,29.7,
1573,1,SBT2050,2,3,,1,1855,3.2618712,-2.6996,0,1346.221,29.7,
1573,1,SBT2050,2,3,,1,1856,3.2616192,-2.7001,0,1346.971,29.7,
1573,1,SBT2050,2,3,,1,1857,3.2613806,-2.6999,0,1347.721,29.7,
1573,1,SBT2050,2,3,,1,1858,3.2611396,-2.7001,0,1348.471,29.7,
1573,1,SBT2050,2,3,,1,1859,3.2607476,-2.6998,0,1349.221,29.7,
1573,1,SBT2050,2,3,,1,1860,3.260223,-2.6998,0,1349.971,29.7,
1573,1,SBT2050,2,3,,1,1861,3.2599904,-2.6999,0,1350.721,29.7,
1573,1,SBT2050,2,3,,1,1862,3.2596326,-2.7,0,1351.471,29.7,
1573,1,SBT2050,2,3,,1,1863,3.2595612,-2.6995,0,1352.221,29.7,
1573,1,SBT2050,2,3,,1,1864,3.2590006,-2.7001,0,1352.971,29.7,
1573,1,SBT2050,2,3,,1,1865,3.2588704,-2.6997,0,1353.721,29.7,
1573,1,SBT2050,2,3,,1,1866,3.2584412,-2.6998,0,1354.471,29.7,
1573,1,SBT2050,2,3,,1,1867,3.2584318,-2.6997,0,1355.221,29.7,
1573,1,SBT2050,2,3,,1,1868,3.2578468,-2.7001,0,1355.971,29.7,
1573,1,SBT2050,2,3,,1,1869,3.2574294,-2.7,0,1356.721,29.7,
1573,1,SBT2050,2,3,,1,1870,3.2572078,-2.6998,0,1357.471,29.7,
1573,1,SBT2050,2,3,,1,1871,3.2569574,-2.7001,0,1358.221,29.7,
1573,1,SBT2050,2,3,,1,1872,3.256637,-2.7,0,1358.971,29.7,
1573,1,SBT2050,2,3,,1,1873,3.2563866,-2.7003,0,1359.721,29.7,
1573,1,SBT2050,2,3,,1,1874,3.2561234,-2.6998,0,1360.471,29.7,
1573,1,SBT2050,2,3,,1,1875,3.2559694,-2.6995,0,1361.221,29.7,
1573,1,SBT2050,2,3,,1,1876,3.2554686,-2.7,0,1361.971,29.7,
1573,1,SBT2050,2,3,,1,1877,3.2549398,-2.6997,0,1362.721,29.7,
1573,1,SBT2050,2,3,,1,1878,3.2547252,-2.7001,0,1363.471,29.7,
1573,1,SBT2050,2,3,,1,1879,3.2544578,-2.7,0,1364.221,29.7,
1573,1,SBT2050,2,3,,1,1880,3.253957,-2.6994,0,1364.971,29.7,
1573,1,SBT2050,2,3,,1,1881,3.253698,-2.6997,0,1365.721,29.7,
1573,1,SBT2050,2,3,,1,1882,3.2535676,-2.7002,0,1366.471,29.7,
1573,1,SBT2050,2,3,,1,1883,3.2531144,-2.7,0,1367.221,29.7,
1573,1,SBT2050,2,3,,1,1884,3.2528716,-2.7,0,1367.971,29.7,
1573,1,SBT2050,2,3,,1,1885,3.2523946,-2.7002,0,1368.72,29.7,
1573,1,SBT2050,2,3,,1,1886,3.2520204,-2.6998,0,1369.47,29.7,
1573,1,SBT2050,2,3,,1,1887,3.2518058,-2.7,0,1370.22,29.7,
1573,1,SBT2050,2,3,,1,1888,3.2517918,-2.7,0,1370.97,29.7,
1573,1,SBT2050,2,3,,1,1889,3.2509332,-2.6994,0,1371.72,29.7,
1573,1,SBT2050,2,3,,1,1890,3.2508978,-2.7,0,1372.47,29.7,
1573,1,SBT2050,2,3,,1,1891,3.250389,-2.6999,0,1373.22,29.7,
1573,1,SBT2050,2,3,,1,1892,3.2499836,-2.6997,0,1373.97,29.7,
1573,1,SBT2050,2,3,,1,1893,3.2499476,-2.7,0,1374.72,29.7,
1573,1,SBT2050,2,3,,1,1894,3.2496376,-2.7002,0,1375.47,29.7,
1573,1,SBT2050,2,3,,1,1895,3.2492142,-2.6999,0,1376.22,29.7,
1573,1,SBT2050,2,3,,1,1896,3.248785,-2.7,0,1376.97,29.7,
1573,1,SBT2050,2,3,,1,1897,3.2484116,-2.6999,0,1377.72,29.7,
1573,1,SBT2050,2,3,,1,1898,3.2482998,-2.6997,0,1378.47,29.7,
1573,1,SBT2050,2,3,,1,1899,3.247942,-2.6999,0,1379.22,29.7,
1573,1,SBT2050,2,3,,1,1900,3.2474242,-2.6999,0,1379.97,29.7,
1573,1,SBT2050,2,3,,1,1901,3.2470544,-2.7,0,1380.72,29.8,
1573,1,SBT2050,2,3,,1,1902,3.2469508,-2.7003,0,1381.47,29.8,
1573,1,SBT2050,2,3,,1,1903,3.2466288,-2.7002,0,1382.22,29.8,
1573,1,SBT2050,2,3,,1,1904,3.24619,-2.7002,0,1382.97,29.8,
1573,1,SBT2050,2,3,,1,1905,3.2459276,-2.7003,0,1383.72,29.8,
1573,1,SBT2050,2,3,,1,1906,3.2454142,-2.6995,0,1384.47,29.8,
1573,1,SBT2050,2,3,,1,1907,3.245207,-2.6997,0,1385.22,29.8,
1573,1,SBT2050,2,3,,1,1908,3.2449088,-2.7,0,1385.97,29.8,
1573,1,SBT2050,2,3,,1,1909,3.2444632,-2.7,0,1386.72,29.8,
1573,1,SBT2050,2,3,,1,1910,3.2444632,-2.6998,0,1387.47,29.8,
1573,1,SBT2050,2,3,,1,1911,3.2438598,-2.6999,0,1388.22,29.8,
1573,1,SBT2050,2,3,,1,1912,3.2434664,-2.7003,0,1388.97,29.8,
1573,1,SBT2050,2,3,,1,1913,3.2430886,-2.6995,0,1389.72,29.7,
1573,1,SBT2050,2,3,,1,1914,3.2429078,-2.7,0,1390.47,29.7,
1573,1,SBT2050,2,3,,1,1915,3.2424188,-2.7001,0,1391.22,29.8,
1573,1,SBT2050,2,3,,1,1916,3.2422306,-2.7001,0,1391.97,29.7,
1573,1,SBT2050,2,3,,1,1917,3.241694,-2.7,0,1392.72,29.7,
1573,1,SBT2050,2,3,,1,1918,3.2414538,-2.6999,0,1393.47,29.7,
1573,1,SBT2050,2,3,,1,1919,3.2410842,-2.6997,0,1394.22,29.7,
1573,1,SBT2050,2,3,,1,1920,3.2408074,-2.6999,0,1394.97,29.8,
1573,1,SBT2050,2,3,,1,1921,3.2404246,-2.7,0,1395.72,29.8,
1573,1,SBT2050,2,3,,1,1922,3.240198,-2.7002,0,1396.47,29.8,
1573,1,SBT2050,2,3,,1,1923,3.2399314,-2.6999,0,1397.22,29.8,
1573,1,SBT2050,2,3,,1,1924,3.2394426,-2.7002,0,1397.97,29.8,
1573,1,SBT2050,2,3,,1,1925,3.239227,-2.6997,0,1398.72,29.8,
1573,1,SBT2050,2,3,,1,1926,3.2386786,-2.6994,0,1399.47,29.8,
1573,1,SBT2050,2,3,,1,1927,3.2386772,-2.6999,0,1400.22,29.8,
1573,1,SBT2050,2,3,,1,1928,3.2381406,-2.7,0,1400.97,29.8,
1573,1,SBT2050,2,3,,1,1929,3.2378462,-2.7,0,1401.72,29.8,
1573,1,SBT2050,2,3,,1,1930,3.237635,-2.7,0,1402.47,29.8,
1573,1,SBT2050,2,3,,1,1931,3.2372176,-2.6999,0,1403.22,29.8,
1573,1,SBT2050,2,3,,1,1932,3.236931,-2.6997,0,1403.97,29.8,
1573,1,SBT2050,2,3,,1,1933,3.236609,-2.7002,0,1404.72,29.9,
1573,1,SBT2050,2,3,,1,1934,3.2361288,-2.6999,0,1405.47,29.9,
1573,1,SBT2050,2,3,,1,1935,3.2358784,-2.6999,0,1406.22,29.9,
1573,1,SBT2050,2,3,,1,1936,3.2353168,-2.6999,0,1406.97,29.9,
1573,1,SBT2050,2,3,,1,1937,3.2352744,-2.6999,0,1407.72,29.9,
1573,1,SBT2050,2,3,,1,1938,3.2347378,-2.6999,0,1408.47,29.9,
