1549,1,SBT2050,2,3,,0,331.5,3.3798196,0,0,0,,
1549,1,SBT2050,2,3,,0,331.6,3.379736,0,0,0,,
1549,1,SBT2050,2,3,,0,331.7,3.3799148,0,0,0,,
1549,1,SBT2050,2,3,,0,331.8,3.3798672,0,0,0,,
1549,1,SBT2050,2,3,,0,331.9,3.3796884,0,0,0,,
1549,1,SBT2050,2,3,,0,332,3.3798304,0,0,0,,
1549,1,SBT2050,2,3,,0,332.1,3.3796992,0,0,0,,
1549,1,SBT2050,2,3,,0,332.2,3.3798424,0,0,0,,
1549,1,SBT2050,2,3,,0,332.3,3.379878,0,0,0,,
1549,1,SBT2050,2,3,,0,332.4,3.3799616,0,0,0,,
1549,1,SBT2050,2,3,,0,332.5,3.3799376,0,0,0,,
1549,1,SBT2050,2,3,,0,332.6,3.3798424,0,0,0,,
1549,1,SBT2050,2,3,,0,332.7,3.3801404,0,0,0,,
1549,1,SBT2050,2,3,,0,332.8,3.37989,0,0,0,,
1549,1,SBT2050,2,3,,0,332.9,3.37989,0,0,0,,
1549,1,SBT2050,2,3,,0,333,3.3798184,0,0,0,,
1549,1,SBT2050,2,3,,0,333.1,3.3797468,0,0,0,,
1549,1,SBT2050,2,3,,0,333.2,3.3796156,0,0,0,,
1549,1,SBT2050,2,3,,0,333.3,3.3799376,0,0,0,,
1549,1,SBT2050,2,3,,0,333.4,3.379866,0,0,0,,
1549,1,SBT2050,2,3,,0,333.5,3.3797944,0,0,0,,
1549,1,SBT2050,2,3,,0,333.6,3.3797944,0,0,0,,
1549,1,SBT2050,2,3,,0,333.7,3.3797348,0,0,0,,
1549,1,SBT2050,2,3,,0,333.8,3.379752,0,0,0,,
1549,1,SBT2050,2,3,,0,333.9,3.3797756,0,0,0,,
1549,1,SBT2050,2,3,,0,334,3.3798832,0,0,0,,
1549,1,SBT2050,2,3,,0,334.1,3.3797876,0,0,0,,
1549,1,SBT2050,2,3,,0,334.2,3.3797756,0,0,0,,
1549,1,SBT2050,2,3,,0,334.3,3.3795372,0,0,0,,
1549,1,SBT2050,2,3,,0,334.4,3.3797996,0,0,0,,
1549,1,SBT2050,2,3,,0,334.5,3.3798832,0,0,0,,
1549,1,SBT2050,2,3,,0,334.6,3.3798952,0,0,0,,
1549,1,SBT2050,2,3,,0,334.7,3.3798832,0,0,0,,
1549,1,SBT2050,2,3,,0,334.8,3.3799308,0,0,0,,
1549,1,SBT2050,2,3,,0,334.9,3.3797756,0,0,0,,
1549,1,SBT2050,2,3,,0,335,3.3797876,0,0,0,,
1549,1,SBT2050,2,3,,0,335.1,3.3798116,0,0,0,,
1549,1,SBT2050,2,3,,0,335.2,3.3798952,0,0,0,,
1549,1,SBT2050,2,3,,0,335.3,3.37974,0,0,0,,
1549,1,SBT2050,2,3,,0,335.4,3.3796804,0,0,0,,
1549,1,SBT2050,2,3,,0,335.5,3.3797876,0,0,0,,
1549,1,SBT2050,2,3,,0,335.6,3.3796512,0,0,0,,
1549,1,SBT2050,2,3,,0,335.7,3.379842,0,0,0,,
1549,1,SBT2050,2,3,,0,335.8,3.3797708,0,0,0,,
1549,1,SBT2050,2,3,,0,335.9,3.3797468,0,0,0,,
1549,1,SBT2050,2,3,,0,336,3.3797108,0,0,0,,
1549,1,SBT2050,2,3,,0,336.1,3.3797348,0,0,0,,
1549,1,SBT2050,2,3,,0,336.2,3.3799376,0,0,0,,
1549,1,SBT2050,2,3,,0,336.3,3.3799616,0,0,0,,
1549,1,SBT2050,2,3,,0,336.4,3.3799016,0,0,0,,
1549,1,SBT2050,2,3,,0,336.5,3.3799136,0,0,0,,
1549,1,SBT2050,2,3,,0,336.6,3.37989,0,0,0,,
1549,1,SBT2050,2,3,,0,336.7,3.3798184,0,0,0,,
1549,1,SBT2050,2,3,,0,336.8,3.3797588,0,0,0,,
1549,1,SBT2050,2,3,,0,336.9,3.3800808,0,0,0,,
1549,1,SBT2050,2,3,,0,337,3.3799016,0,0,0,,
1549,1,SBT2050,2,3,,0,337.1,3.3797348,0,0,0,,
1549,1,SBT2050,2,3,,0,337.2,3.379568,0,0,0,,
1549,1,SBT2050,2,3,,0,337.3,3.3798272,0,0,0,,
1549,1,SBT2050,2,3,,0,337.4,3.3799224,0,0,0,,
1549,1,SBT2050,2,3,,0,337.5,3.379696,0,0,0,,
1549,1,SBT2050,2,3,,0,337.6,3.3797676,0,0,0,,
1549,1,SBT2050,2,3,,0,337.7,3.3799344,0,0,0,,
1549,1,SBT2050,2,3,,0,337.8,3.3798988,0,0,0,,
1549,1,SBT2050,2,3,,0,337.9,3.3798988,0,0,0,,
1549,1,SBT2050,2,3,,0,338,3.379696,0,0,0,,
1549,1,SBT2050,2,3,,0,338.1,3.3797556,0,0,0,,
1549,1,SBT2050,2,3,,0,338.2,3.3798272,0,0,0,,
1549,1,SBT2050,2,3,,0,338.3,3.3798868,0,0,0,,
1549,1,SBT2050,2,3,,0,338.4,3.3798032,0,0,0,,
1549,1,SBT2050,2,3,,0,338.5,3.3797436,0,0,0,,
1549,1,SBT2050,2,3,,0,338.6,3.3798032,0,0,0,,
1549,1,SBT2050,2,3,,0,338.7,3.3797556,0,0,0,,
1549,1,SBT2050,2,3,,0,338.8,3.3798508,0,0,0,,
1549,1,SBT2050,2,3,,0,338.9,3.3796364,0,0,0,,
1549,1,SBT2050,2,3,,0,339,3.3798152,0,0,0,,
1549,1,SBT2050,2,3,,0,339.1,3.3798252,0,0,0,,
1549,1,SBT2050,2,3,,0,339.2,3.37998,0,0,0,,
1549,1,SBT2050,2,3,,0,339.3,3.3801232,0,0,0,,
1549,1,SBT2050,2,3,,0,339.4,3.37998,0,0,0,,
1549,1,SBT2050,2,3,,0,339.5,3.3799444,0,0,0,,
1549,1,SBT2050,2,3,,0,339.6,3.3798608,0,0,0,,
1549,1,SBT2050,2,3,,0,339.7,3.3800876,0,0,0,,
1549,1,SBT2050,2,3,,0,339.8,3.3799088,0,0,0,,
1549,1,SBT2050,2,3,,0,339.9,3.3797892,0,0,0,,
1549,1,SBT2050,2,3,,0,340,3.3798848,0,0,0,,
1549,1,SBT2050,2,3,,0,340.1,3.3798968,0,0,0,,
1549,1,SBT2050,2,3,,0,340.2,3.3798372,0,0,0,,
1549,1,SBT2050,2,3,,0,340.3,3.3798728,0,0,0,,
1549,1,SBT2050,2,3,,0,340.4,3.3799088,0,0,0,,
1549,1,SBT2050,2,3,,0,340.5,3.3798848,0,0,0,,
1549,1,SBT2050,2,3,,0,340.6,3.37998,0,0,0,,
1549,1,SBT2050,2,3,,0,340.7,3.3798848,0,0,0,,
1549,1,SBT2050,2,3,,0,340.8,3.3799564,0,0,0,,
1549,1,SBT2050,2,3,,0,340.9,3.3799512,0,0,0,,
1549,1,SBT2050,2,3,,0,341,3.3800224,0,0,0,,
1549,1,SBT2050,2,3,,0,341.1,3.3798676,0,0,0,,
1549,1,SBT2050,2,3,,0,341.2,3.3798796,0,0,0,,
1549,1,SBT2050,2,3,,0,341.3,3.3800344,0,0,0,,
1549,1,SBT2050,2,3,,0,341.4,3.3798316,0,0,0,,
1549,1,SBT2050,2,3,,0,341.5,3.3799748,0,0,0,,
1549,1,SBT2050,2,3,,0,341.6,3.379796,0,0,0,,
1549,1,SBT2050,2,3,,0,341.7,3.3798676,0,0,0,,
1549,1,SBT2050,2,3,,0,341.8,3.3798316,0,0,0,,
1549,1,SBT2050,2,3,,0,341.9,3.3800108,0,0,0,,
1549,1,SBT2050,2,3,,0,342,3.3800464,0,0,0,,
1549,1,SBT2050,2,3,,0,342.1,3.3799272,0,0,0,,
1549,1,SBT2050,2,3,,0,342.2,3.379808,0,0,0,,
1549,1,SBT2050,2,3,,0,342.3,3.37982,0,0,0,,
1549,1,SBT2050,2,3,,0,342.4,3.3799748,0,0,0,,
1549,1,SBT2050,2,3,,0,342.5,3.379772,0,0,0,,
1549,1,SBT2050,2,3,,0,342.6,3.3799676,0,0,0,,
1549,1,SBT2050,2,3,,0,342.7,3.379944,0,0,0,,
1549,1,SBT2050,2,3,,0,342.8,3.3798604,0,0,0,,
1549,1,SBT2050,2,3,,0,342.9,3.3801228,0,0,0,,
1549,1,SBT2050,2,3,,0,343,3.3797888,0,0,0,,
1549,1,SBT2050,2,3,,0,343.1,3.3799556,0,0,0,,
1549,1,SBT2050,2,3,,0,343.2,3.3798484,0,0,0,,
1549,1,SBT2050,2,3,,0,343.3,3.3799556,0,0,0,,
1549,1,SBT2050,2,3,,0,343.4,3.3798128,0,0,0,,
1549,1,SBT2050,2,3,,0,343.5,3.3801228,0,0,0,,
1549,1,SBT2050,2,3,,0,343.6,3.379944,0,0,0,,
1549,1,SBT2050,2,3,,0,343.7,3.379908,0,0,0,,
1549,1,SBT2050,2,3,,0,343.8,3.3798244,0,0,0,,
1549,1,SBT2050,2,3,,0,343.9,3.3800392,0,0,0,,
1549,1,SBT2050,2,3,,0,344,3.379908,0,0,0,,
1549,1,SBT2050,2,3,,0,344.1,3.3800632,0,0,0,,
1549,1,SBT2050,2,3,,0,344.2,3.379908,0,0,0,,
1549,1,SBT2050,2,3,,0,344.3,3.3799916,0,0,0,,
1549,1,SBT2050,2,3,,0,344.4,3.3801292,0,0,0,,
1549,1,SBT2050,2,3,,0,344.5,3.3800576,0,0,0,,
1549,1,SBT2050,2,3,,0,344.6,3.38001,0,0,0,,
1549,1,SBT2050,2,3,,0,344.7,3.379962,0,0,0,,
1549,1,SBT2050,2,3,,0,344.8,3.3798312,0,0,0,,
1549,1,SBT2050,2,3,,0,344.9,3.3800456,0,0,0,,
1549,1,SBT2050,2,3,,0,345,3.3800696,0,0,0,,
1549,1,SBT2050,2,3,,0,345.1,3.3799384,0,0,0,,
1549,1,SBT2050,2,3,,0,345.2,3.3800696,0,0,0,,
1549,1,SBT2050,2,3,,0,345.3,3.379986,0,0,0,,
1549,1,SBT2050,2,3,,0,345.4,3.3799264,0,0,0,,
1549,1,SBT2050,2,3,,0,345.5,3.3798788,0,0,0,,
1549,1,SBT2050,2,3,,0,345.6,3.3797,0,0,0,,
1549,1,SBT2050,2,3,,0,345.7,3.3798668,0,0,0,,
1549,1,SBT2050,2,3,,0,345.8,3.3800456,0,0,0,,
1549,1,SBT2050,2,3,,0,345.9,3.3798428,0,0,0,,
1549,1,SBT2050,2,3,,0,346,3.3797952,0,0,0,,
1549,1,SBT2050,2,3,,0,346.1,3.3799384,0,0,0,,
1549,1,SBT2050,2,3,,0,346.2,3.3797984,0,0,0,,
1549,1,SBT2050,2,3,,0,346.3,3.3797388,0,0,0,,
1549,1,SBT2050,2,3,,0,346.4,3.3800252,0,0,0,,
1549,1,SBT2050,2,3,,0,346.5,3.3800608,0,0,0,,
1549,1,SBT2050,2,3,,0,346.6,3.3799296,0,0,0,,
1549,1,SBT2050,2,3,,0,346.7,3.3800012,0,0,0,,
1549,1,SBT2050,2,3,,0,346.8,3.3799772,0,0,0,,
1549,1,SBT2050,2,3,,0,346.9,3.3799656,0,0,0,,
1549,1,SBT2050,2,3,,0,347,3.3800012,0,0,0,,
1549,1,SBT2050,2,3,,0,347.1,3.3799416,0,0,0,,
1549,1,SBT2050,2,3,,0,347.2,3.3799536,0,0,0,,
1549,1,SBT2050,2,3,,0,347.3,3.3799296,0,0,0,,
1549,1,SBT2050,2,3,,0,347.4,3.3799892,0,0,0,,
1549,1,SBT2050,2,3,,0,347.5,3.3800132,0,0,0,,
1549,1,SBT2050,2,3,,0,347.6,3.379906,0,0,0,,
1549,1,SBT2050,2,3,,0,347.7,3.3797152,0,0,0,,
1549,1,SBT2050,2,3,,0,347.8,3.3798224,0,0,0,,
1549,1,SBT2050,2,3,,0,347.9,3.379858,0,0,0,,
1549,1,SBT2050,2,3,,0,348,3.3798472,0,0,0,,
1549,1,SBT2050,2,3,,0,348.1,3.380026,0,0,0,,
1549,1,SBT2050,2,3,,0,348.2,3.3797992,0,0,0,,
1549,1,SBT2050,2,3,,0,348.3,3.380026,0,0,0,,
1549,1,SBT2050,2,3,,0,348.4,3.380014,0,0,0,,
1549,1,SBT2050,2,3,,0,348.5,3.380002,0,0,0,,
1549,1,SBT2050,2,3,,0,348.6,3.380002,0,0,0,,
1549,1,SBT2050,2,3,,0,348.7,3.3798352,0,0,0,,
1549,1,SBT2050,2,3,,0,348.8,3.3800616,0,0,0,,
1549,1,SBT2050,2,3,,0,348.9,3.3799664,0,0,0,,
1549,1,SBT2050,2,3,,0,349,3.3799304,0,0,0,,
1549,1,SBT2050,2,3,,0,349.1,3.3798948,0,0,0,,
1549,1,SBT2050,2,3,,0,349.2,3.3798948,0,0,0,,
1549,1,SBT2050,2,3,,0,349.3,3.3799544,0,0,0,,
1549,1,SBT2050,2,3,,0,349.4,3.3798232,0,0,0,,
1549,1,SBT2050,2,3,,0,349.5,3.3795608,0,0,0,,
1549,1,SBT2050,2,3,,0,349.6,3.3799544,0,0,0,,
1549,1,SBT2050,2,3,,0,349.7,3.3800016,0,0,0,,
1549,1,SBT2050,2,3,,0,349.8,3.3798824,0,0,0,,
1549,1,SBT2050,2,3,,0,349.9,3.379978,0,0,0,,
1549,1,SBT2050,2,3,,0,350,3.37993,0,0,0,,
1549,1,SBT2050,2,3,,0,350.1,3.3798584,0,0,0,,
1549,1,SBT2050,2,3,,0,350.2,3.3798944,0,0,0,,
1549,1,SBT2050,2,3,,0,350.3,3.379966,0,0,0,,
1549,1,SBT2050,2,3,,0,350.4,3.3800612,0,0,0,,
1549,1,SBT2050,2,3,,0,350.5,3.3796916,0,0,0,,
1549,1,SBT2050,2,3,,0,350.6,3.3797872,0,0,0,,
1549,1,SBT2050,2,3,,0,350.7,3.3798584,0,0,0,,
1549,1,SBT2050,2,3,,0,350.8,3.3800612,0,0,0,,
1549,1,SBT2050,2,3,,0,350.9,3.3798468,0,0,0,,
1549,1,SBT2050,2,3,,0,351,3.3799896,0,0,0,,
1549,1,SBT2050,2,3,,0,351.1,3.3800136,0,0,0,,
1549,1,SBT2050,2,3,,0,351.2,3.3797752,0,0,0,,
1549,1,SBT2050,2,3,,0,351.3,3.379954,0,0,0,,
1549,1,SBT2050,2,3,,0,351.4,3.3799064,0,0,0,,
1549,1,SBT2050,2,3,,0,351.5,3.380062,0,0,0,,
1549,1,SBT2050,2,3,,0,351.6,3.38005,0,0,0,,
1549,1,SBT2050,2,3,,0,351.7,3.3799904,0,0,0,,
1549,1,SBT2050,2,3,,0,351.8,3.380074,0,0,0,,
1549,1,SBT2050,2,3,,0,351.9,3.3799544,0,0,0,,
1549,1,SBT2050,2,3,,0,352,3.3798832,0,0,0,,
1549,1,SBT2050,2,3,,0,352.1,3.3797996,0,0,0,,
1549,1,SBT2050,2,3,,0,352.2,3.3800856,0,0,0,,
1549,1,SBT2050,2,3,,0,352.3,3.3798832,0,0,0,,
1549,1,SBT2050,2,3,,0,352.4,3.3801216,0,0,0,,
1549,1,SBT2050,2,3,,0,352.5,3.3799544,0,0,0,,
1549,1,SBT2050,2,3,,0,352.6,3.380062,0,0,0,,
1549,1,SBT2050,2,3,,0,352.7,3.3798472,0,0,0,,
1549,1,SBT2050,2,3,,0,352.8,3.3799904,0,0,0,,
1549,1,SBT2050,2,3,,0,352.9,3.3801812,0,0,0,,
1549,1,SBT2050,2,3,,0,353,3.38005,0,0,0,,
1549,1,SBT2050,2,3,,0,353.1,3.3797996,0,0,0,,
1549,1,SBT2050,2,3,,0,353.2,3.3799068,0,0,0,,
1549,1,SBT2050,2,3,,0,353.3,3.379908,0,0,0,,
1549,1,SBT2050,2,3,,0,353.4,3.379932,0,0,0,,
1549,1,SBT2050,2,3,,0,353.5,3.3801584,0,0,0,,
1549,1,SBT2050,2,3,,0,353.6,3.379896,0,0,0,,
1549,1,SBT2050,2,3,,0,353.7,3.3798844,0,0,0,,
1549,1,SBT2050,2,3,,0,353.8,3.3799916,0,0,0,,
1549,1,SBT2050,2,3,,0,353.9,3.3797768,0,0,0,,
1549,1,SBT2050,2,3,,0,354,3.3799556,0,0,0,,
1549,1,SBT2050,2,3,,0,354.1,3.3798724,0,0,0,,
1549,1,SBT2050,2,3,,0,354.2,3.3799916,0,0,0,,
1549,1,SBT2050,2,3,,0,354.3,3.3801348,0,0,0,,
1549,1,SBT2050,2,3,,0,354.4,3.3798724,0,0,0,,
1549,1,SBT2050,2,3,,0,354.5,3.3799796,0,0,0,,
1549,1,SBT2050,2,3,,0,354.6,3.3798364,0,0,0,,
1549,1,SBT2050,2,3,,0,354.7,3.3799796,0,0,0,,
1549,1,SBT2050,2,3,,0,354.8,3.3798248,0,0,0,,
1549,1,SBT2050,2,3,,0,354.9,3.3797768,0,0,0,,
1549,1,SBT2050,2,3,,0,355,3.379768,0,0,0,,
1549,1,SBT2050,2,3,,0,355.1,3.3801376,0,0,0,,
1549,1,SBT2050,2,3,,0,355.2,3.3798992,0,0,0,,
1549,1,SBT2050,2,3,,0,355.3,3.3799588,0,0,0,,
1549,1,SBT2050,2,3,,0,355.4,3.3798992,0,0,0,,
1549,1,SBT2050,2,3,,0,355.5,3.379792,0,0,0,,
1549,1,SBT2050,2,3,,0,355.6,3.3797084,0,0,0,,
1549,1,SBT2050,2,3,,0,355.7,3.3798396,0,0,0,,
1549,1,SBT2050,2,3,,0,355.8,3.380102,0,0,0,,
1549,1,SBT2050,2,3,,0,355.9,3.379768,0,0,0,,
1549,1,SBT2050,2,3,,0,356,3.3798752,0,0,0,,
1549,1,SBT2050,2,3,,0,356.1,3.3799828,0,0,0,,
1549,1,SBT2050,2,3,,0,356.2,3.3798276,0,0,0,,
1549,1,SBT2050,2,3,,0,356.3,3.3799112,0,0,0,,
1549,1,SBT2050,2,3,,0,356.4,3.3797204,0,0,0,,
1549,1,SBT2050,2,3,,0,356.5,3.3798752,0,0,0,,
1549,1,SBT2050,2,3,,0,356.6,3.3799708,0,0,0,,
1549,1,SBT2050,2,3,,0,356.7,3.379732,0,0,0,,
1549,1,SBT2050,2,3,,0,356.8,3.379906,0,0,0,,
1549,1,SBT2050,2,3,,0,356.9,3.3798824,0,0,0,,
1549,1,SBT2050,2,3,,0,357,3.379894,0,0,0,,
1549,1,SBT2050,2,3,,0,357.1,3.3797748,0,0,0,,
1549,1,SBT2050,2,3,,0,357.2,3.3800848,0,0,0,,
1549,1,SBT2050,2,3,,0,357.3,3.3799776,0,0,0,,
1549,1,SBT2050,2,3,,0,357.4,3.3799896,0,0,0,,
1549,1,SBT2050,2,3,,0,357.5,3.3800132,0,0,0,,
1549,1,SBT2050,2,3,,0,357.6,3.3798108,0,0,0,,
1549,1,SBT2050,2,3,,0,357.7,3.3799896,0,0,0,,
1549,1,SBT2050,2,3,,0,357.8,3.3800732,0,0,0,,
1549,1,SBT2050,2,3,,0,357.9,3.3797392,0,0,0,,
1549,1,SBT2050,2,3,,0,358,3.3798584,0,0,0,,
1549,1,SBT2050,2,3,,0,358.1,3.3798108,0,0,0,,
1549,1,SBT2050,2,3,,0,358.2,3.379906,0,0,0,,
1549,1,SBT2050,2,3,,0,358.3,3.3797392,0,0,0,,
1549,1,SBT2050,2,3,,0,358.4,3.3800132,0,0,0,,
1549,1,SBT2050,2,3,,0,358.5,3.37993,0,0,0,,
1549,1,SBT2050,2,3,,0,358.6,3.3797476,0,0,0,,
1549,1,SBT2050,2,3,,0,358.7,3.3797476,0,0,0,,
1549,1,SBT2050,2,3,,0,358.8,3.3798192,0,0,0,,
1549,1,SBT2050,2,3,,0,358.9,3.3799028,0,0,0,,
1549,1,SBT2050,2,3,,0,359,3.3798552,0,0,0,,
1549,1,SBT2050,2,3,,0,359.1,3.3799384,0,0,0,,
1549,1,SBT2050,2,3,,0,359.2,3.3797956,0,0,0,,
1549,1,SBT2050,2,3,,0,359.3,3.3799504,0,0,0,,
1549,1,SBT2050,2,3,,0,359.4,3.3799384,0,0,0,,
1549,1,SBT2050,2,3,,0,359.5,3.3799384,0,0,0,,
1549,1,SBT2050,2,3,,0,359.6,3.3797836,0,0,0,,
1549,1,SBT2050,2,3,,0,359.7,3.3802368,0,0,0,,
1549,1,SBT2050,2,3,,0,359.8,3.3799148,0,0,0,,
1549,1,SBT2050,2,3,,0,359.9,3.3795808,0,0,0,,
1549,1,SBT2050,2,3,,0,360,3.3798552,0,0,0,25.1,
1549,1,SBT2050,2,3,,0,360.1,3.3798192,0,0,0,,
1549,1,SBT2050,2,3,,0,360.2,3.3798552,0,0,0,,
1549,1,SBT2050,2,3,,0,360.3,3.380034,0,0,0,,
1549,1,SBT2050,2,3,,0,360.4,3.3797996,0,0,0,,
1549,1,SBT2050,2,3,,0,360.5,3.380074,0,0,0,,
1549,1,SBT2050,2,3,,0,360.6,3.3798832,0,0,0,,
1549,1,SBT2050,2,3,,0,360.7,3.380074,0,0,0,,
1549,1,SBT2050,2,3,,0,360.8,3.3801216,0,0,0,,
1549,1,SBT2050,2,3,,0,360.9,3.3798116,0,0,0,,
1549,1,SBT2050,2,3,,0,361,3.379716,0,0,0,,
1549,1,SBT2050,2,3,,0,361.1,3.3797996,0,0,0,,
1549,1,SBT2050,2,3,,0,361.2,3.380074,0,0,0,,
1549,1,SBT2050,2,3,,0,361.3,3.3800856,0,0,0,,
1549,1,SBT2050,2,3,,0,361.4,3.3798352,0,0,0,,
1549,1,SBT2050,2,3,,0,361.5,3.3797996,0,0,0,,
1549,1,SBT2050,2,3,,0,361.6,3.3800144,0,0,0,,
1549,1,SBT2050,2,3,,0,361.7,3.3799188,0,0,0,,
1549,1,SBT2050,2,3,,0,361.8,3.3799068,0,0,0,,
1549,1,SBT2050,2,3,,0,361.9,3.3798592,0,0,0,,
1549,1,SBT2050,2,3,,0,362,3.3800024,0,0,0,,
1549,1,SBT2050,2,3,,0,362.1,3.38004,0,0,0,,
1549,1,SBT2050,2,3,,0,362.2,3.3798732,0,0,0,,
1549,1,SBT2050,2,3,,0,362.3,3.3799088,0,0,0,,
1549,1,SBT2050,2,3,,0,362.4,3.3797896,0,0,0,,
1549,1,SBT2050,2,3,,0,362.5,3.3799444,0,0,0,,
1549,1,SBT2050,2,3,,0,362.6,3.3798252,0,0,0,,
1549,1,SBT2050,2,3,,0,362.7,3.380016,0,0,0,,
1549,1,SBT2050,2,3,,0,362.8,3.3798252,0,0,0,,
1549,1,SBT2050,2,3,,0,362.9,3.3798732,0,0,0,,
1549,1,SBT2050,2,3,,0,363,3.380016,0,0,0,,
1549,1,SBT2050,2,3,,0,363.1,3.3796824,0,0,0,,
1549,1,SBT2050,2,3,,0,363.2,3.3798732,0,0,0,,
1549,1,SBT2050,2,3,,0,363.3,3.379706,0,0,0,,
1549,1,SBT2050,2,3,,0,363.4,3.3799684,0,0,0,,
1549,1,SBT2050,2,3,,0,363.5,3.3798252,0,0,0,,
1549,1,SBT2050,2,3,,0,363.6,3.3799088,0,0,0,,
1549,1,SBT2050,2,3,,0,363.7,3.3798372,0,0,0,,
1549,1,SBT2050,2,3,,0,363.8,3.379694,0,0,0,,
1549,1,SBT2050,2,3,,0,363.9,3.3800084,0,0,0,,
1549,1,SBT2050,2,3,,0,364,3.3800204,0,0,0,,
1549,1,SBT2050,2,3,,0,364.1,3.3799728,0,0,0,,
1549,1,SBT2050,2,3,,0,364.2,3.3799608,0,0,0,,
1549,1,SBT2050,2,3,,0,364.3,3.3799964,0,0,0,,
1549,1,SBT2050,2,3,,0,364.4,3.3798892,0,0,0,,
1549,1,SBT2050,2,3,,0,364.5,3.3800204,0,0,0,,
1549,1,SBT2050,2,3,,0,364.6,3.380104,0,0,0,,
1549,1,SBT2050,2,3,,0,364.7,3.3798892,0,0,0,,
1549,1,SBT2050,2,3,,0,364.8,3.3798536,0,0,0,,
1549,1,SBT2050,2,3,,0,364.9,3.3798176,0,0,0,,
1549,1,SBT2050,2,3,,0,365,3.3799132,0,0,0,,
1549,1,SBT2050,2,3,,0,365.1,3.3798652,0,0,0,,
1549,1,SBT2050,2,3,,0,365.2,3.379746,0,0,0,,
1549,1,SBT2050,2,3,,0,365.3,3.3799132,0,0,0,,
1549,1,SBT2050,2,3,,0,365.4,3.3799132,0,0,0,,
1549,1,SBT2050,2,3,,0,365.5,3.3799368,0,0,0,,
1549,1,SBT2050,2,3,,0,365.6,3.3799132,0,0,0,,
1549,1,SBT2050,2,3,,0,365.7,3.3798608,0,0,0,,
1549,1,SBT2050,2,3,,0,365.8,3.379968,0,0,0,,
1549,1,SBT2050,2,3,,0,365.9,3.37967,0,0,0,,
1549,1,SBT2050,2,3,,0,366,3.3799444,0,0,0,,
1549,1,SBT2050,2,3,,0,366.1,3.3800516,0,0,0,,
1549,1,SBT2050,2,3,,0,366.2,3.379992,0,0,0,,
1549,1,SBT2050,2,3,,0,366.3,3.3797296,0,0,0,,
1549,1,SBT2050,2,3,,0,366.4,3.3797772,0,0,0,,
1549,1,SBT2050,2,3,,0,366.5,3.3798488,0,0,0,,
1549,1,SBT2050,2,3,,0,366.6,3.3798132,0,0,0,,
1549,1,SBT2050,2,3,,0,366.7,3.379992,0,0,0,,
1549,1,SBT2050,2,3,,0,366.8,3.3800992,0,0,0,,
1549,1,SBT2050,2,3,,0,366.9,3.3799324,0,0,0,,
1549,1,SBT2050,2,3,,0,367,3.3798488,0,0,0,,
1549,1,SBT2050,2,3,,0,367.1,3.3800276,0,0,0,,
1549,1,SBT2050,2,3,,0,367.2,3.3800396,0,0,0,,
1549,1,SBT2050,2,3,,0,367.3,3.3798132,0,0,0,,
1549,1,SBT2050,2,3,,0,367.4,3.3800508,0,0,0,,
1549,1,SBT2050,2,3,,0,367.5,3.3798716,0,0,0,,
1549,1,SBT2050,2,3,,0,367.6,3.3799672,0,0,0,,
1549,1,SBT2050,2,3,,0,367.7,3.379836,0,0,0,,
1549,1,SBT2050,2,3,,0,367.8,3.379848,0,0,0,,
1549,1,SBT2050,2,3,,0,367.9,3.3800268,0,0,0,,
1549,1,SBT2050,2,3,,0,368,3.3799432,0,0,0,,
1549,1,SBT2050,2,3,,0,368.1,3.3798956,0,0,0,,
1549,1,SBT2050,2,3,,0,368.2,3.3799312,0,0,0,,
1549,1,SBT2050,2,3,,0,368.3,3.38017,0,0,0,,
1549,1,SBT2050,2,3,,0,368.4,3.3799432,0,0,0,,
1549,1,SBT2050,2,3,,0,368.5,3.3799196,0,0,0,,
1549,1,SBT2050,2,3,,0,368.6,3.3799196,0,0,0,,
1549,1,SBT2050,2,3,,0,368.7,3.3797884,0,0,0,,
1549,1,SBT2050,2,3,,0,368.8,3.3799076,0,0,0,,
1549,1,SBT2050,2,3,,0,368.9,3.3800624,0,0,0,,
1549,1,SBT2050,2,3,,0,369,3.3800148,0,0,0,,
1549,1,SBT2050,2,3,,0,369.1,3.3797884,0,0,0,,
1549,1,SBT2050,2,3,,0,369.2,3.380058,0,0,0,,
1549,1,SBT2050,2,3,,0,369.3,3.3799624,0,0,0,,
1549,1,SBT2050,2,3,,0,369.4,3.380034,0,0,0,,
1549,1,SBT2050,2,3,,0,369.5,3.38001,0,0,0,,
1549,1,SBT2050,2,3,,0,369.6,3.3798552,0,0,0,,
1549,1,SBT2050,2,3,,0,369.7,3.3798076,0,0,0,,
1549,1,SBT2050,2,3,,0,369.8,3.3800936,0,0,0,,
1549,1,SBT2050,2,3,,0,369.9,3.379724,0,0,0,,
1549,1,SBT2050,2,3,,0,370,3.3799388,0,0,0,,
1549,1,SBT2050,2,3,,0,370.1,3.3798192,0,0,0,,
1549,1,SBT2050,2,3,,0,370.2,3.3799864,0,0,0,,
1549,1,SBT2050,2,3,,0,370.3,3.3799268,0,0,0,,
1549,1,SBT2050,2,3,,0,370.4,3.3799744,0,0,0,,
1549,1,SBT2050,2,3,,0,370.5,3.3797956,0,0,0,,
1549,1,SBT2050,2,3,,0,370.6,3.3799624,0,0,0,,
1549,1,SBT2050,2,3,,0,370.7,3.3798076,0,0,0,,
