1578,1,SBT2050,2,3,,0,1240.4,3.3371978,0,0,0,,
1578,1,SBT2050,2,3,,0,1240.5,3.3372932,0,0,0,,
1578,1,SBT2050,2,3,,0,1240.6,3.3371738,0,0,0,,
1578,1,SBT2050,2,3,,0,1240.7,3.3371382,0,0,0,,
1578,1,SBT2050,2,3,,0,1240.8,3.3372692,0,0,0,,
1578,1,SBT2050,2,3,,0,1240.9,3.3371978,0,0,0,,
1578,1,SBT2050,2,3,,0,1241,3.3372096,0,0,0,,
1578,1,SBT2050,2,3,,0,1241.1,3.337007,0,0,0,,
1578,1,SBT2050,2,3,,0,1241.2,3.3371626,0,0,0,,
1578,1,SBT2050,2,3,,0,1241.3,3.337103,0,0,0,,
1578,1,SBT2050,2,3,,0,1241.4,3.3372104,0,0,0,,
1578,1,SBT2050,2,3,,0,1241.5,3.3370552,0,0,0,,
1578,1,SBT2050,2,3,,0,1241.6,3.3374368,0,0,0,,
1578,1,SBT2050,2,3,,0,1241.7,3.3372222,0,0,0,,
1578,1,SBT2050,2,3,,0,1241.8,3.337103,0,0,0,,
1578,1,SBT2050,2,3,,0,1241.9,3.3373414,0,0,0,,
1578,1,SBT2050,2,3,,0,1242,3.3369598,0,0,0,,
1578,1,SBT2050,2,3,,0,1242.1,3.3372222,0,0,0,,
1578,1,SBT2050,2,3,,0,1242.2,3.3372342,0,0,0,,
1578,1,SBT2050,2,3,,0,1242.3,3.3369838,0,0,0,,
1578,1,SBT2050,2,3,,0,1242.4,3.3372818,0,0,0,,
1578,1,SBT2050,2,3,,0,1242.5,3.3372818,0,0,0,,
1578,1,SBT2050,2,3,,0,1242.6,3.337115,0,0,0,,
1578,1,SBT2050,2,3,,0,1242.7,3.3370196,0,0,0,,
1578,1,SBT2050,2,3,,0,1242.8,3.3373772,0,0,0,,
1578,1,SBT2050,2,3,,0,1242.9,3.3371388,0,0,0,,
1578,1,SBT2050,2,3,,0,1243,3.3372008,0,0,0,,
1578,1,SBT2050,2,3,,0,1243.1,3.3370696,0,0,0,,
1578,1,SBT2050,2,3,,0,1243.2,3.3370934,0,0,0,,
1578,1,SBT2050,2,3,,0,1243.3,3.3370458,0,0,0,,
1578,1,SBT2050,2,3,,0,1243.4,3.33701,0,0,0,,
1578,1,SBT2050,2,3,,0,1243.5,3.3370458,0,0,0,,
1578,1,SBT2050,2,3,,0,1243.6,3.3370578,0,0,0,,
1578,1,SBT2050,2,3,,0,1243.7,3.3371054,0,0,0,,
1578,1,SBT2050,2,3,,0,1243.8,3.3371412,0,0,0,,
1578,1,SBT2050,2,3,,0,1243.9,3.3372366,0,0,0,,
1578,1,SBT2050,2,3,,0,1244,3.3371174,0,0,0,,
1578,1,SBT2050,2,3,,0,1244.1,3.3371532,0,0,0,,
1578,1,SBT2050,2,3,,0,1244.2,3.3371532,0,0,0,,
1578,1,SBT2050,2,3,,0,1244.3,3.3374274,0,0,0,,
1578,1,SBT2050,2,3,,0,1244.4,3.3372366,0,0,0,,
1578,1,SBT2050,2,3,,0,1244.5,3.337022,0,0,0,,
1578,1,SBT2050,2,3,,0,1244.6,3.3372128,0,0,0,,
1578,1,SBT2050,2,3,,0,1244.7,3.3371968,0,0,0,,
1578,1,SBT2050,2,3,,0,1244.8,3.3372922,0,0,0,,
1578,1,SBT2050,2,3,,0,1244.9,3.3370538,0,0,0,,
1578,1,SBT2050,2,3,,0,1245,3.3370418,0,0,0,,
1578,1,SBT2050,2,3,,0,1245.1,3.3372804,0,0,0,,
1578,1,SBT2050,2,3,,0,1245.2,3.337173,0,0,0,,
1578,1,SBT2050,2,3,,0,1245.3,3.337185,0,0,0,,
1578,1,SBT2050,2,3,,0,1245.4,3.3372564,0,0,0,,
1578,1,SBT2050,2,3,,0,1245.5,3.3372088,0,0,0,,
1578,1,SBT2050,2,3,,0,1245.6,3.3371968,0,0,0,,
1578,1,SBT2050,2,3,,0,1245.7,3.3369942,0,0,0,,
1578,1,SBT2050,2,3,,0,1245.8,3.3371014,0,0,0,,
1578,1,SBT2050,2,3,,0,1245.9,3.3372564,0,0,0,,
1578,1,SBT2050,2,3,,0,1246,3.3368988,0,0,0,,
1578,1,SBT2050,2,3,,0,1246.1,3.337185,0,0,0,,
1578,1,SBT2050,2,3,,0,1246.2,3.337006,0,0,0,,
1578,1,SBT2050,2,3,,0,1246.3,3.3372206,0,0,0,,
1578,1,SBT2050,2,3,,0,1246.4,3.3371134,0,0,0,,
1578,1,SBT2050,2,3,,0,1246.5,3.3371874,0,0,0,,
1578,1,SBT2050,2,3,,0,1246.6,3.3371994,0,0,0,,
1578,1,SBT2050,2,3,,0,1246.7,3.3370562,0,0,0,,
1578,1,SBT2050,2,3,,0,1246.8,3.3370562,0,0,0,,
1578,1,SBT2050,2,3,,0,1246.9,3.3371278,0,0,0,,
1578,1,SBT2050,2,3,,0,1247,3.3372352,0,0,0,,
1578,1,SBT2050,2,3,,0,1247.1,3.3371756,0,0,0,,
1578,1,SBT2050,2,3,,0,1247.2,3.3371756,0,0,0,,
1578,1,SBT2050,2,3,,0,1247.3,3.337259,0,0,0,,
1578,1,SBT2050,2,3,,0,1247.4,3.3372828,0,0,0,,
1578,1,SBT2050,2,3,,0,1247.5,3.337247,0,0,0,,
1578,1,SBT2050,2,3,,0,1247.6,3.3370206,0,0,0,,
1578,1,SBT2050,2,3,,0,1247.7,3.3369966,0,0,0,,
1578,1,SBT2050,2,3,,0,1247.8,3.3373186,0,0,0,,
1578,1,SBT2050,2,3,,0,1247.9,3.3372828,0,0,0,,
1578,1,SBT2050,2,3,,0,1248,3.3370444,0,0,0,,
1578,1,SBT2050,2,3,,0,1248.1,3.3369728,0,0,0,,
1578,1,SBT2050,2,3,,0,1248.2,3.3372232,0,0,0,,
1578,1,SBT2050,2,3,,0,1248.3,3.3371778,0,0,0,,
1578,1,SBT2050,2,3,,0,1248.4,3.3371778,0,0,0,,
1578,1,SBT2050,2,3,,0,1248.5,3.337309,0,0,0,,
1578,1,SBT2050,2,3,,0,1248.6,3.337142,0,0,0,,
1578,1,SBT2050,2,3,,0,1248.7,3.3372494,0,0,0,,
1578,1,SBT2050,2,3,,0,1248.8,3.3372494,0,0,0,,
1578,1,SBT2050,2,3,,0,1248.9,3.337309,0,0,0,,
1578,1,SBT2050,2,3,,0,1249,3.3372494,0,0,0,,
1578,1,SBT2050,2,3,,0,1249.1,3.3369274,0,0,0,,
1578,1,SBT2050,2,3,,0,1249.2,3.3370228,0,0,0,,
1578,1,SBT2050,2,3,,0,1249.3,3.3374044,0,0,0,,
1578,1,SBT2050,2,3,,0,1249.4,3.3372494,0,0,0,,
1578,1,SBT2050,2,3,,0,1249.5,3.3372256,0,0,0,,
1578,1,SBT2050,2,3,,0,1249.6,3.3372614,0,0,0,,
1578,1,SBT2050,2,3,,0,1249.7,3.3371302,0,0,0,,
1578,1,SBT2050,2,3,,0,1249.8,3.3374044,0,0,0,,
1578,1,SBT2050,2,3,,0,1249.9,3.3374402,0,0,0,,
1578,1,SBT2050,2,3,,0,1250,3.337371,0,0,0,,
1578,1,SBT2050,2,3,,0,1250.1,3.337216,0,0,0,,
1578,1,SBT2050,2,3,,0,1250.2,3.3372278,0,0,0,,
1578,1,SBT2050,2,3,,0,1250.3,3.337204,0,0,0,,
1578,1,SBT2050,2,3,,0,1250.4,3.3373472,0,0,0,,
1578,1,SBT2050,2,3,,0,1250.5,3.337216,0,0,0,,
1578,1,SBT2050,2,3,,0,1250.6,3.3372874,0,0,0,,
1578,1,SBT2050,2,3,,0,1250.7,3.337192,0,0,0,,
1578,1,SBT2050,2,3,,0,1250.8,3.3370848,0,0,0,,
1578,1,SBT2050,2,3,,0,1250.9,3.3373828,0,0,0,,
1578,1,SBT2050,2,3,,0,1251,3.3370966,0,0,0,,
1578,1,SBT2050,2,3,,0,1251.1,3.3373472,0,0,0,,
1578,1,SBT2050,2,3,,0,1251.2,3.337204,0,0,0,,
1578,1,SBT2050,2,3,,0,1251.3,3.3371206,0,0,0,,
1578,1,SBT2050,2,3,,0,1251.4,3.3372398,0,0,0,,
1578,1,SBT2050,2,3,,0,1251.5,3.3372874,0,0,0,,
1578,1,SBT2050,2,3,,0,1251.6,3.3371206,0,0,0,,
1578,1,SBT2050,2,3,,0,1251.7,3.3369536,0,0,0,,
1578,1,SBT2050,2,3,,0,1251.8,3.3373082,0,0,0,,
1578,1,SBT2050,2,3,,0,1251.9,3.3372724,0,0,0,,
1578,1,SBT2050,2,3,,0,1252,3.3373798,0,0,0,,
1578,1,SBT2050,2,3,,0,1252.1,3.3371294,0,0,0,,
1578,1,SBT2050,2,3,,0,1252.2,3.3373082,0,0,0,,
1578,1,SBT2050,2,3,,0,1252.3,3.337189,0,0,0,,
1578,1,SBT2050,2,3,,0,1252.4,3.337189,0,0,0,,
1578,1,SBT2050,2,3,,0,1252.5,3.337332,0,0,0,,
1578,1,SBT2050,2,3,,0,1252.6,3.3372128,0,0,0,,
1578,1,SBT2050,2,3,,0,1252.7,3.337189,0,0,0,,
1578,1,SBT2050,2,3,,0,1252.8,3.3372844,0,0,0,,
1578,1,SBT2050,2,3,,0,1252.9,3.3372486,0,0,0,,
1578,1,SBT2050,2,3,,0,1253,3.3373082,0,0,0,,
1578,1,SBT2050,2,3,,0,1253.1,3.337344,0,0,0,,
1578,1,SBT2050,2,3,,0,1253.2,3.3372486,0,0,0,,
1578,1,SBT2050,2,3,,0,1253.3,3.3372844,0,0,0,,
1578,1,SBT2050,2,3,,0,1253.4,3.3371412,0,0,0,,
1578,1,SBT2050,2,3,,0,1253.5,3.3373678,0,0,0,,
1578,1,SBT2050,2,3,,0,1253.6,3.3371794,0,0,0,,
1578,1,SBT2050,2,3,,0,1253.7,3.3371794,0,0,0,,
1578,1,SBT2050,2,3,,0,1253.8,3.3372032,0,0,0,,
1578,1,SBT2050,2,3,,0,1253.9,3.337084,0,0,0,,
1578,1,SBT2050,2,3,,0,1254,3.3372628,0,0,0,,
1578,1,SBT2050,2,3,,0,1254.1,3.3371316,0,0,0,,
1578,1,SBT2050,2,3,,0,1254.2,3.3372748,0,0,0,,
1578,1,SBT2050,2,3,,0,1254.3,3.3372032,0,0,0,,
1578,1,SBT2050,2,3,,0,1254.4,3.337239,0,0,0,,
1578,1,SBT2050,2,3,,0,1254.5,3.337072,0,0,0,,
1578,1,SBT2050,2,3,,0,1254.6,3.3371912,0,0,0,,
1578,1,SBT2050,2,3,,0,1254.7,3.3374298,0,0,0,,
1578,1,SBT2050,2,3,,0,1254.8,3.337227,0,0,0,,
1578,1,SBT2050,2,3,,0,1254.9,3.3373702,0,0,0,,
1578,1,SBT2050,2,3,,0,1255,3.3372152,0,0,0,,
1578,1,SBT2050,2,3,,0,1255.1,3.337251,0,0,0,,
1578,1,SBT2050,2,3,,0,1255.2,3.337227,0,0,0,,
1578,1,SBT2050,2,3,,0,1255.3,3.3373582,0,0,0,,
1578,1,SBT2050,2,3,,0,1255.4,3.3374202,0,0,0,,
1578,1,SBT2050,2,3,,0,1255.5,3.3373128,0,0,0,,
1578,1,SBT2050,2,3,,0,1255.6,3.3372056,0,0,0,,
1578,1,SBT2050,2,3,,0,1255.7,3.3373368,0,0,0,,
1578,1,SBT2050,2,3,,0,1255.8,3.3373844,0,0,0,,
1578,1,SBT2050,2,3,,0,1255.9,3.3372532,0,0,0,,
1578,1,SBT2050,2,3,,0,1256,3.3370744,0,0,0,,
1578,1,SBT2050,2,3,,0,1256.1,3.3369312,0,0,0,,
1578,1,SBT2050,2,3,,0,1256.2,3.3373248,0,0,0,,
1578,1,SBT2050,2,3,,0,1256.3,3.3372414,0,0,0,,
1578,1,SBT2050,2,3,,0,1256.4,3.337122,0,0,0,,
1578,1,SBT2050,2,3,,0,1256.5,3.3370864,0,0,0,,
1578,1,SBT2050,2,3,,0,1256.6,3.337289,0,0,0,,
1578,1,SBT2050,2,3,,0,1256.7,3.3370506,0,0,0,,
1578,1,SBT2050,2,3,,0,1256.8,3.3371102,0,0,0,,
1578,1,SBT2050,2,3,,0,1256.9,3.3370982,0,0,0,,
1578,1,SBT2050,2,3,,0,1257,3.3372414,0,0,0,,
1578,1,SBT2050,2,3,,0,1257.1,3.3369748,0,0,0,,
1578,1,SBT2050,2,3,,0,1257.2,3.337118,0,0,0,,
1578,1,SBT2050,2,3,,0,1257.3,3.3372492,0,0,0,,
1578,1,SBT2050,2,3,,0,1257.4,3.337118,0,0,0,,
1578,1,SBT2050,2,3,,0,1257.5,3.3370106,0,0,0,,
1578,1,SBT2050,2,3,,0,1257.6,3.337273,0,0,0,,
1578,1,SBT2050,2,3,,0,1257.7,3.3370822,0,0,0,,
1578,1,SBT2050,2,3,,0,1257.8,3.3371418,0,0,0,,
1578,1,SBT2050,2,3,,0,1257.9,3.3373326,0,0,0,,
1578,1,SBT2050,2,3,,0,1258,3.3372372,0,0,0,,
1578,1,SBT2050,2,3,,0,1258.1,3.3372014,0,0,0,,
1578,1,SBT2050,2,3,,0,1258.2,3.3371298,0,0,0,,
1578,1,SBT2050,2,3,,0,1258.3,3.3371418,0,0,0,,
1578,1,SBT2050,2,3,,0,1258.4,3.3369988,0,0,0,,
1578,1,SBT2050,2,3,,0,1258.5,3.3372014,0,0,0,,
1578,1,SBT2050,2,3,,0,1258.6,3.3370942,0,0,0,,
1578,1,SBT2050,2,3,,0,1258.7,3.3374042,0,0,0,,
1578,1,SBT2050,2,3,,0,1258.8,3.3370226,0,0,0,,
1578,1,SBT2050,2,3,,0,1258.9,3.3369884,0,0,0,,
1578,1,SBT2050,2,3,,0,1259,3.3374056,0,0,0,,
1578,1,SBT2050,2,3,,0,1259.1,3.3371434,0,0,0,,
1578,1,SBT2050,2,3,,0,1259.2,3.3374056,0,0,0,,
1578,1,SBT2050,2,3,,0,1259.3,3.3372746,0,0,0,,
1578,1,SBT2050,2,3,,0,1259.4,3.3371434,0,0,0,,
1578,1,SBT2050,2,3,,0,1259.5,3.3370956,0,0,0,,
1578,1,SBT2050,2,3,,0,1259.6,3.3372864,0,0,0,,
1578,1,SBT2050,2,3,,0,1259.7,3.3374772,0,0,0,,
1578,1,SBT2050,2,3,,0,1259.8,3.3372746,0,0,0,,
1578,1,SBT2050,2,3,,0,1259.9,3.3372984,0,0,0,,
1578,1,SBT2050,2,3,,0,1260,3.3371076,0,0,0,24.9,
1578,1,SBT2050,2,3,,0,1260.1,3.3371792,0,0,0,,
1578,1,SBT2050,2,3,,0,1260.2,3.3373102,0,0,0,,
1578,1,SBT2050,2,3,,0,1260.3,3.3371552,0,0,0,,
1578,1,SBT2050,2,3,,0,1260.4,3.3372388,0,0,0,,
1578,1,SBT2050,2,3,,0,1260.5,3.3371314,0,0,0,,
1578,1,SBT2050,2,3,,0,1260.6,3.33737,0,0,0,,
1578,1,SBT2050,2,3,,0,1260.7,3.3371492,0,0,0,,
1578,1,SBT2050,2,3,,0,1260.8,3.3373996,0,0,0,,
1578,1,SBT2050,2,3,,0,1260.9,3.3372326,0,0,0,,
1578,1,SBT2050,2,3,,0,1261,3.3372088,0,0,0,,
1578,1,SBT2050,2,3,,0,1261.1,3.3371254,0,0,0,,
1578,1,SBT2050,2,3,,0,1261.2,3.3374354,0,0,0,,
1578,1,SBT2050,2,3,,0,1261.3,3.3372446,0,0,0,,
1578,1,SBT2050,2,3,,0,1261.4,3.3372088,0,0,0,,
1578,1,SBT2050,2,3,,0,1261.5,3.3371492,0,0,0,,
1578,1,SBT2050,2,3,,0,1261.6,3.3371014,0,0,0,,
1578,1,SBT2050,2,3,,0,1261.7,3.3370418,0,0,0,,
1578,1,SBT2050,2,3,,0,1261.8,3.3369702,0,0,0,,
1578,1,SBT2050,2,3,,0,1261.9,3.3372922,0,0,0,,
1578,1,SBT2050,2,3,,0,1262,3.3371492,0,0,0,,
1578,1,SBT2050,2,3,,0,1262.1,3.3372684,0,0,0,,
1578,1,SBT2050,2,3,,0,1262.2,3.3372684,0,0,0,,
1578,1,SBT2050,2,3,,0,1262.3,3.3372922,0,0,0,,
1578,1,SBT2050,2,3,,0,1262.4,3.3372598,0,0,0,,
1578,1,SBT2050,2,3,,0,1262.5,3.3372718,0,0,0,,
1578,1,SBT2050,2,3,,0,1262.6,3.337236,0,0,0,,
1578,1,SBT2050,2,3,,0,1262.7,3.3371526,0,0,0,,
1578,1,SBT2050,2,3,,0,1262.8,3.3372122,0,0,0,,
1578,1,SBT2050,2,3,,0,1262.9,3.3372598,0,0,0,,
1578,1,SBT2050,2,3,,0,1263,3.3372838,0,0,0,,
1578,1,SBT2050,2,3,,0,1263.1,3.3371286,0,0,0,,
1578,1,SBT2050,2,3,,0,1263.2,3.3373434,0,0,0,,
1578,1,SBT2050,2,3,,0,1263.3,3.3372718,0,0,0,,
1578,1,SBT2050,2,3,,0,1263.4,3.3372598,0,0,0,,
1578,1,SBT2050,2,3,,0,1263.5,3.3372598,0,0,0,,
1578,1,SBT2050,2,3,,0,1263.6,3.3373314,0,0,0,,
1578,1,SBT2050,2,3,,0,1263.7,3.3370572,0,0,0,,
1578,1,SBT2050,2,3,,0,1263.8,3.3371764,0,0,0,,
1578,1,SBT2050,2,3,,0,1263.9,3.3372122,0,0,0,,
1578,1,SBT2050,2,3,,0,1264,3.3371884,0,0,0,,
1578,1,SBT2050,2,3,,0,1264.1,3.337224,0,0,0,,
1578,1,SBT2050,2,3,,0,1264.2,3.3372966,0,0,0,,
1578,1,SBT2050,2,3,,0,1264.3,3.3371654,0,0,0,,
1578,1,SBT2050,2,3,,0,1264.4,3.337058,0,0,0,,
1578,1,SBT2050,2,3,,0,1264.5,3.3371296,0,0,0,,
1578,1,SBT2050,2,3,,0,1264.6,3.3371416,0,0,0,,
1578,1,SBT2050,2,3,,0,1264.7,3.3373562,0,0,0,,
1578,1,SBT2050,2,3,,0,1264.8,3.33707,0,0,0,,
1578,1,SBT2050,2,3,,0,1264.9,3.337225,0,0,0,,
1578,1,SBT2050,2,3,,0,1265,3.337082,0,0,0,,
1578,1,SBT2050,2,3,,0,1265.1,3.3371892,0,0,0,,
1578,1,SBT2050,2,3,,0,1265.2,3.3371416,0,0,0,,
1578,1,SBT2050,2,3,,0,1265.3,3.3370938,0,0,0,,
1578,1,SBT2050,2,3,,0,1265.4,3.3373084,0,0,0,,
1578,1,SBT2050,2,3,,0,1265.5,3.3373204,0,0,0,,
1578,1,SBT2050,2,3,,0,1265.6,3.3371774,0,0,0,,
1578,1,SBT2050,2,3,,0,1265.7,3.3371774,0,0,0,,
1578,1,SBT2050,2,3,,0,1265.8,3.3371176,0,0,0,,
1578,1,SBT2050,2,3,,0,1265.9,3.3371416,0,0,0,,
1578,1,SBT2050,2,3,,0,1266,3.3371908,0,0,0,,
1578,1,SBT2050,2,3,,0,1266.1,3.337322,0,0,0,,
1578,1,SBT2050,2,3,,0,1266.2,3.337167,0,0,0,,
1578,1,SBT2050,2,3,,0,1266.3,3.3373698,0,0,0,,
1578,1,SBT2050,2,3,,0,1266.4,3.3371432,0,0,0,,
1578,1,SBT2050,2,3,,0,1266.5,3.3372982,0,0,0,,
1578,1,SBT2050,2,3,,0,1266.6,3.33731,0,0,0,,
1578,1,SBT2050,2,3,,0,1266.7,3.337322,0,0,0,,
1578,1,SBT2050,2,3,,0,1266.8,3.3371432,0,0,0,,
1578,1,SBT2050,2,3,,0,1266.9,3.3370478,0,0,0,,
1578,1,SBT2050,2,3,,0,1267,3.3370836,0,0,0,,
1578,1,SBT2050,2,3,,0,1267.1,3.337179,0,0,0,,
1578,1,SBT2050,2,3,,0,1267.2,3.3372266,0,0,0,,
1578,1,SBT2050,2,3,,0,1267.3,3.3372146,0,0,0,,
1578,1,SBT2050,2,3,,0,1267.4,3.3372266,0,0,0,,
1578,1,SBT2050,2,3,,0,1267.5,3.3370954,0,0,0,,
1578,1,SBT2050,2,3,,0,1267.6,3.3372146,0,0,0,,
1578,1,SBT2050,2,3,,0,1267.7,3.3371074,0,0,0,,
1578,1,SBT2050,2,3,,0,1267.8,3.3371032,0,0,0,,
1578,1,SBT2050,2,3,,0,1267.9,3.3371628,0,0,0,,
1578,1,SBT2050,2,3,,0,1268,3.337151,0,0,0,,
1578,1,SBT2050,2,3,,0,1268.1,3.337127,0,0,0,,
1578,1,SBT2050,2,3,,0,1268.2,3.3372106,0,0,0,,
1578,1,SBT2050,2,3,,0,1268.3,3.3372582,0,0,0,,
1578,1,SBT2050,2,3,,0,1268.4,3.3370674,0,0,0,,
1578,1,SBT2050,2,3,,0,1268.5,3.3372464,0,0,0,,
1578,1,SBT2050,2,3,,0,1268.6,3.3370556,0,0,0,,
1578,1,SBT2050,2,3,,0,1268.7,3.3371986,0,0,0,,
1578,1,SBT2050,2,3,,0,1268.8,3.3371868,0,0,0,,
1578,1,SBT2050,2,3,,0,1268.9,3.3370316,0,0,0,,
1578,1,SBT2050,2,3,,0,1269,3.3372344,0,0,0,,
1578,1,SBT2050,2,3,,0,1269.1,3.3370794,0,0,0,,
1578,1,SBT2050,2,3,,0,1269.2,3.3371152,0,0,0,,
1578,1,SBT2050,2,3,,0,1269.3,3.3372224,0,0,0,,
1578,1,SBT2050,2,3,,0,1269.4,3.3372344,0,0,0,,
1578,1,SBT2050,2,3,,0,1269.5,3.337192,0,0,0,,
1578,1,SBT2050,2,3,,0,1269.6,3.3372278,0,0,0,,
1578,1,SBT2050,2,3,,0,1269.7,3.3373232,0,0,0,,
1578,1,SBT2050,2,3,,0,1269.8,3.3372516,0,0,0,,
1578,1,SBT2050,2,3,,0,1269.9,3.3371204,0,0,0,,
1578,1,SBT2050,2,3,,0,1270,3.337037,0,0,0,,
1578,1,SBT2050,2,3,,0,1270.1,3.3371324,0,0,0,,
1578,1,SBT2050,2,3,,0,1270.2,3.3371442,0,0,0,,
1578,1,SBT2050,2,3,,0,1270.3,3.33718,0,0,0,,
1578,1,SBT2050,2,3,,0,1270.4,3.3373232,0,0,0,,
1578,1,SBT2050,2,3,,0,1270.5,3.337168,0,0,0,,
1578,1,SBT2050,2,3,,0,1270.6,3.3372158,0,0,0,,
1578,1,SBT2050,2,3,,0,1270.7,3.3370966,0,0,0,,
1578,1,SBT2050,2,3,,0,1270.8,3.3372754,0,0,0,,
1578,1,SBT2050,2,3,,0,1270.9,3.3370966,0,0,0,,
1578,1,SBT2050,2,3,,0,1271,3.3372754,0,0,0,,
1578,1,SBT2050,2,3,,0,1271.1,3.3372754,0,0,0,,
1578,1,SBT2050,2,3,,0,1271.2,3.3373232,0,0,0,,
1578,1,SBT2050,2,3,,0,1271.3,3.3372766,0,0,0,,
1578,1,SBT2050,2,3,,0,1271.4,3.337372,0,0,0,,
1578,1,SBT2050,2,3,,0,1271.5,3.3370382,0,0,0,,
1578,1,SBT2050,2,3,,0,1271.6,3.3371812,0,0,0,,
1578,1,SBT2050,2,3,,0,1271.7,3.3371812,0,0,0,,
1578,1,SBT2050,2,3,,0,1271.8,3.3374198,0,0,0,,
1578,1,SBT2050,2,3,,0,1271.9,3.3371694,0,0,0,,
1578,1,SBT2050,2,3,,0,1272,3.337217,0,0,0,,
1578,1,SBT2050,2,3,,0,1272.1,3.3373602,0,0,0,,
1578,1,SBT2050,2,3,,0,1272.2,3.3373124,0,0,0,,
1578,1,SBT2050,2,3,,0,1272.3,3.3372528,0,0,0,,
1578,1,SBT2050,2,3,,0,1272.4,3.3373602,0,0,0,,
1578,1,SBT2050,2,3,,0,1272.5,3.3373006,0,0,0,,
1578,1,SBT2050,2,3,,0,1272.6,3.3372886,0,0,0,,
1578,1,SBT2050,2,3,,0,1272.7,3.337217,0,0,0,,
1578,1,SBT2050,2,3,,0,1272.8,3.3373124,0,0,0,,
1578,1,SBT2050,2,3,,0,1272.9,3.3370978,0,0,0,,
1578,1,SBT2050,2,3,,0,1273,3.3374316,0,0,0,,
1578,1,SBT2050,2,3,,0,1273.1,3.3373212,0,0,0,,
1578,1,SBT2050,2,3,,0,1273.2,3.3372616,0,0,0,,
1578,1,SBT2050,2,3,,0,1273.3,3.3374168,0,0,0,,
1578,1,SBT2050,2,3,,0,1273.4,3.3373094,0,0,0,,
1578,1,SBT2050,2,3,,0,1273.5,3.3373452,0,0,0,,
1578,1,SBT2050,2,3,,0,1273.6,3.3372378,0,0,0,,
1578,1,SBT2050,2,3,,0,1273.7,3.3372258,0,0,0,,
1578,1,SBT2050,2,3,,0,1273.8,3.3370948,0,0,0,,
1578,1,SBT2050,2,3,,0,1273.9,3.3371782,0,0,0,,
1578,1,SBT2050,2,3,,0,1274,3.3373452,0,0,0,,
1578,1,SBT2050,2,3,,0,1274.1,3.3371424,0,0,0,,
1578,1,SBT2050,2,3,,0,1274.2,3.337357,0,0,0,,
1578,1,SBT2050,2,3,,0,1274.3,3.3373212,0,0,0,,
1578,1,SBT2050,2,3,,0,1274.4,3.3371304,0,0,0,,
1578,1,SBT2050,2,3,,0,1274.5,3.3371662,0,0,0,,
1578,1,SBT2050,2,3,,0,1274.6,3.3374644,0,0,0,,
1578,1,SBT2050,2,3,,0,1274.7,3.337381,0,0,0,,
1578,1,SBT2050,2,3,,0,1274.8,3.3373672,0,0,0,,
1578,1,SBT2050,2,3,,0,1274.9,3.337069,0,0,0,,
1578,1,SBT2050,2,3,,0,1275,3.3370332,0,0,0,,
1578,1,SBT2050,2,3,,0,1275.1,3.3369976,0,0,0,,
1578,1,SBT2050,2,3,,0,1275.2,3.337248,0,0,0,,
1578,1,SBT2050,2,3,,0,1275.3,3.3373792,0,0,0,,
1578,1,SBT2050,2,3,,0,1275.4,3.3373792,0,0,0,,
1578,1,SBT2050,2,3,,0,1275.5,3.3372002,0,0,0,,
1578,1,SBT2050,2,3,,0,1275.6,3.3372838,0,0,0,,
1578,1,SBT2050,2,3,,0,1275.7,3.3373552,0,0,0,,
1578,1,SBT2050,2,3,,0,1275.8,3.3371286,0,0,0,,
1578,1,SBT2050,2,3,,0,1275.9,3.3373672,0,0,0,,
1578,1,SBT2050,2,3,,0,1276,3.337224,0,0,0,,
1578,1,SBT2050,2,3,,0,1276.1,3.3372838,0,0,0,,
1578,1,SBT2050,2,3,,0,1276.2,3.3371526,0,0,0,,
1578,1,SBT2050,2,3,,0,1276.3,3.3374148,0,0,0,,
1578,1,SBT2050,2,3,,0,1276.4,3.3371644,0,0,0,,
1578,1,SBT2050,2,3,,0,1276.5,3.3374864,0,0,0,,
1578,1,SBT2050,2,3,,0,1276.6,3.3373082,0,0,0,,
1578,1,SBT2050,2,3,,0,1276.7,3.337189,0,0,0,,
1578,1,SBT2050,2,3,,0,1276.8,3.337177,0,0,0,,
1578,1,SBT2050,2,3,,0,1276.9,3.337177,0,0,0,,
1578,1,SBT2050,2,3,,0,1277,3.3372008,0,0,0,,
1578,1,SBT2050,2,3,,0,1277.1,3.3372008,0,0,0,,
1578,1,SBT2050,2,3,,0,1277.2,3.3370816,0,0,0,,
1578,1,SBT2050,2,3,,0,1277.3,3.3374036,0,0,0,,
1578,1,SBT2050,2,3,,0,1277.4,3.3372844,0,0,0,,
1578,1,SBT2050,2,3,,0,1277.5,3.3373558,0,0,0,,
1578,1,SBT2050,2,3,,0,1277.6,3.3371292,0,0,0,,
1578,1,SBT2050,2,3,,0,1277.7,3.3371412,0,0,0,,
1578,1,SBT2050,2,3,,0,1277.8,3.3371532,0,0,0,,
1578,1,SBT2050,2,3,,0,1277.9,3.3373558,0,0,0,,
1578,1,SBT2050,2,3,,0,1278,3.3371292,0,0,0,,
1578,1,SBT2050,2,3,,0,1278.1,3.3373082,0,0,0,,
1578,1,SBT2050,2,3,,0,1278.2,3.3374036,0,0,0,,
1578,1,SBT2050,2,3,,0,1278.3,3.3370458,0,0,0,,
1578,1,SBT2050,2,3,,0,1278.4,3.3372132,0,0,0,,
1578,1,SBT2050,2,3,,0,1278.5,3.3374158,0,0,0,,
