1582,1,SBT2050,2,3,,1,1618,3.3177366,-2.6997,0,1168.477,29.5,
1582,1,SBT2050,2,3,,1,1619,3.317398,-2.7002,0,1169.227,29.5,
1582,1,SBT2050,2,3,,1,1620,3.3173382,-2.6996,0,1169.977,29.5,
1582,1,SBT2050,2,3,,1,1621,3.3167706,-2.7002,0,1170.727,29.5,
1582,1,SBT2050,2,3,,1,1622,3.3165798,-2.7002,0,1171.477,29.5,
1582,1,SBT2050,2,3,,1,1623,3.31631,-2.7,0,1172.227,29.5,
1582,1,SBT2050,2,3,,1,1624,3.315842,-2.7002,0,1172.977,29.5,
1582,1,SBT2050,2,3,,1,1625,3.3156392,-2.6997,0,1173.727,29.5,
1582,1,SBT2050,2,3,,1,1626,3.3152774,-2.7002,0,1174.477,29.5,
1582,1,SBT2050,2,3,,1,1627,3.3149436,-2.7,0,1175.227,29.4,
1582,1,SBT2050,2,3,,1,1628,3.3148224,-2.7,0,1175.977,29.4,
1582,1,SBT2050,2,3,,1,1629,3.3144052,-2.6999,0,1176.727,29.4,
1582,1,SBT2050,2,3,,1,1630,3.3141752,-2.7,0,1177.477,29.5,
1582,1,SBT2050,2,3,,1,1631,3.314056,-2.6994,0,1178.227,29.5,
1582,1,SBT2050,2,3,,1,1632,3.3134956,-2.6999,0,1178.977,29.4,
1582,1,SBT2050,2,3,,1,1633,3.3133146,-2.7001,0,1179.727,29.4,
1582,1,SBT2050,2,3,,1,1634,3.3130166,-2.6998,0,1180.477,29.4,
1582,1,SBT2050,2,3,,1,1635,3.3126568,-2.6998,0,1181.227,29.5,
1582,1,SBT2050,2,3,,1,1636,3.312478,-2.6999,0,1181.977,29.5,
1582,1,SBT2050,2,3,,1,1637,3.3121102,-2.7001,0,1182.727,29.5,
1582,1,SBT2050,2,3,,1,1638,3.3118838,-2.6995,0,1183.477,29.5,
1582,1,SBT2050,2,3,,1,1639,3.311675,-2.6999,0,1184.227,29.5,
1582,1,SBT2050,2,3,,1,1640,3.3111538,-2.6999,0,1184.977,29.5,
1582,1,SBT2050,2,3,,1,1641,3.3109034,-2.7001,0,1185.727,29.5,
1582,1,SBT2050,2,3,,1,1642,3.3105644,-2.7001,0,1186.477,29.5,
1582,1,SBT2050,2,3,,1,1643,3.310314,-2.7001,0,1187.227,29.5,
1582,1,SBT2050,2,3,,1,1644,3.3100164,-2.7001,0,1187.977,29.5,
1582,1,SBT2050,2,3,,1,1645,3.309754,-2.7001,0,1188.727,29.5,
1582,1,SBT2050,2,3,,1,1646,3.3095488,-2.6998,0,1189.477,29.5,
1582,1,SBT2050,2,3,,1,1647,3.3091056,-2.6999,0,1190.227,29.5,
1582,1,SBT2050,2,3,,1,1648,3.3089388,-2.7,0,1190.977,29.5,
1582,1,SBT2050,2,3,,1,1649,3.3087764,-2.6998,0,1191.727,29.5,
1582,1,SBT2050,2,3,,1,1650,3.3084664,-2.6999,0,1192.477,29.5,
1582,1,SBT2050,2,3,,1,1651,3.3080134,-2.6998,0,1193.227,29.5,
1582,1,SBT2050,2,3,,1,1652,3.3075962,-2.6998,0,1193.977,29.5,
1582,1,SBT2050,2,3,,1,1653,3.3075244,-2.7005,0,1194.727,29.5,
1582,1,SBT2050,2,3,,1,1654,3.3070832,-2.6999,0,1195.477,29.5,
1582,1,SBT2050,2,3,,1,1655,3.3070406,-2.7001,0,1196.227,29.5,
1582,1,SBT2050,2,3,,1,1656,3.3067432,-2.7001,0,1196.977,29.5,
1582,1,SBT2050,2,3,,1,1657,3.306314,-2.6998,0,1197.727,29.5,
1582,1,SBT2050,2,3,,1,1658,3.3059506,-2.6996,0,1198.477,29.5,
1582,1,SBT2050,2,3,,1,1659,3.3056526,-2.7001,0,1199.227,29.5,
1582,1,SBT2050,2,3,,1,1660,3.3055656,-2.6999,0,1199.977,29.5,
1582,1,SBT2050,2,3,,1,1661,3.3050766,-2.7001,0,1200.727,29.5,
1582,1,SBT2050,2,3,,1,1662,3.3046868,-2.6998,0,1201.477,29.5,
1582,1,SBT2050,2,3,,1,1663,3.3046922,-2.6998,0,1202.227,29.5,
1582,1,SBT2050,2,3,,1,1664,3.3041796,-2.7004,0,1202.977,29.5,
1582,1,SBT2050,2,3,,1,1665,3.3038202,-2.7001,0,1203.727,29.5,
1582,1,SBT2050,2,3,,1,1666,3.3036414,-2.7001,0,1204.477,29.5,
1582,1,SBT2050,2,3,,1,1667,3.3031828,-2.7002,0,1205.227,29.5,
1582,1,SBT2050,2,3,,1,1668,3.3032068,-2.7004,0,1205.977,29.5,
1582,1,SBT2050,2,3,,1,1669,3.3027204,-2.6998,0,1206.727,29.5,
1582,1,SBT2050,2,3,,1,1670,3.3022904,-2.7001,0,1207.477,29.5,
1582,1,SBT2050,2,3,,1,1671,3.3019566,-2.7001,0,1208.227,29.5,
1582,1,SBT2050,2,3,,1,1672,3.3017878,-2.7002,0,1208.977,29.5,
1582,1,SBT2050,2,3,,1,1673,3.3015732,-2.6999,0,1209.727,29.5,
1582,1,SBT2050,2,3,,1,1674,3.3010928,-2.7002,0,1210.477,29.5,
1582,1,SBT2050,2,3,,1,1675,3.3009258,-2.6998,0,1211.227,29.5,
1582,1,SBT2050,2,3,,1,1676,3.3006708,-2.7001,0,1211.977,29.5,
1582,1,SBT2050,2,3,,1,1677,3.3002654,-2.7002,0,1212.727,29.5,
1582,1,SBT2050,2,3,,1,1678,3.3001472,-2.6998,0,1213.477,29.5,
1582,1,SBT2050,2,3,,1,1679,3.2998684,-2.6998,0,1214.227,29.5,
1582,1,SBT2050,2,3,,1,1680,3.2995226,-2.6999,0,1214.977,29.5,
1582,1,SBT2050,2,3,,1,1681,3.2991638,-2.7004,0,1215.727,29.5,
1582,1,SBT2050,2,3,,1,1682,3.2989492,-2.6995,0,1216.477,29.5,
1582,1,SBT2050,2,3,,1,1683,3.298733,-2.7,0,1217.227,29.5,
1582,1,SBT2050,2,3,,1,1684,3.298411,-2.6999,0,1217.977,29.5,
1582,1,SBT2050,2,3,,1,1685,3.2982074,-2.7002,0,1218.727,29.5,
1582,1,SBT2050,2,3,,1,1686,3.2978282,-2.6994,0,1219.477,29.5,
1582,1,SBT2050,2,3,,1,1687,3.2975896,-2.7003,0,1220.227,29.5,
1582,1,SBT2050,2,3,,1,1688,3.2974488,-2.6997,0,1220.977,29.5,
1582,1,SBT2050,2,3,,1,1689,3.2970076,-2.6997,0,1221.727,29.5,
1582,1,SBT2050,2,3,,1,1690,3.297027,-2.6999,0,1222.477,29.5,
1582,1,SBT2050,2,3,,1,1691,3.2964068,-2.6999,0,1223.227,29.5,
1582,1,SBT2050,2,3,,1,1692,3.295847,-2.6999,0,1223.977,29.6,
1582,1,SBT2050,2,3,,1,1693,3.295692,-2.6999,0,1224.727,29.5,
1582,1,SBT2050,2,3,,1,1694,3.2954184,-2.6998,0,1225.477,29.5,
1582,1,SBT2050,2,3,,1,1695,3.2952026,-2.6998,0,1226.227,29.5,
1582,1,SBT2050,2,3,,1,1696,3.2950238,-2.6999,0,1226.977,29.5,
1582,1,SBT2050,2,3,,1,1697,3.2946042,-2.6997,0,1227.727,29.5,
1582,1,SBT2050,2,3,,1,1698,3.2942822,-2.7003,0,1228.477,29.5,
1582,1,SBT2050,2,3,,1,1699,3.2939482,-2.6998,0,1229.227,29.5,
1582,1,SBT2050,2,3,,1,1700,3.2937574,-2.7001,0,1229.977,29.5,
1582,1,SBT2050,2,3,,1,1701,3.293245,-2.6999,0,1230.727,29.5,
1582,1,SBT2050,2,3,,1,1702,3.2931354,-2.6998,0,1231.476,29.5,
1582,1,SBT2050,2,3,,1,1703,3.2927298,-2.7004,0,1232.226,29.6,
1582,1,SBT2050,2,3,,1,1704,3.2925482,-2.6996,0,1232.976,29.6,
1582,1,SBT2050,2,3,,1,1705,3.2921188,-2.6998,0,1233.726,29.6,
1582,1,SBT2050,2,3,,1,1706,3.2920016,-2.7,0,1234.476,29.6,
1582,1,SBT2050,2,3,,1,1707,3.2913934,-2.6997,0,1235.226,29.6,
1582,1,SBT2050,2,3,,1,1708,3.2912612,-2.7,0,1235.976,29.6,
1582,1,SBT2050,2,3,,1,1709,3.2910424,-2.7,0,1236.726,29.6,
1582,1,SBT2050,2,3,,1,1710,3.2909588,-2.7003,0,1237.476,29.6,
1582,1,SBT2050,2,3,,1,1711,3.2903532,-2.6997,0,1238.226,29.6,
1582,1,SBT2050,2,3,,1,1712,3.2900074,-2.7,0,1238.976,29.6,
1582,1,SBT2050,2,3,,1,1713,3.2896614,-2.7,0,1239.726,29.6,
1582,1,SBT2050,2,3,,1,1714,3.2894706,-2.7,0,1240.476,29.6,
1582,1,SBT2050,2,3,,1,1715,3.2890038,-2.7002,0,1241.226,29.6,
1582,1,SBT2050,2,3,,1,1716,3.2886104,-2.6996,0,1241.976,29.6,
1582,1,SBT2050,2,3,,1,1717,3.288634,-2.7,0,1242.726,29.6,
1582,1,SBT2050,2,3,,1,1718,3.2881766,-2.7,0,1243.476,29.6,
1582,1,SBT2050,2,3,,1,1719,3.2879142,-2.6997,0,1244.226,29.6,
1582,1,SBT2050,2,3,,1,1720,3.2876138,-2.6999,0,1244.976,29.6,
1582,1,SBT2050,2,3,,1,1721,3.2873158,-2.7,0,1245.726,29.6,
1582,1,SBT2050,2,3,,1,1722,3.286888,-2.7002,0,1246.476,29.6,
1582,1,SBT2050,2,3,,1,1723,3.2866496,-2.7002,0,1247.226,29.6,
1582,1,SBT2050,2,3,,1,1724,3.286394,-2.6999,0,1247.976,29.6,
1582,1,SBT2050,2,3,,1,1725,3.2858778,-2.7,0,1248.726,29.6,
1582,1,SBT2050,2,3,,1,1726,3.2857108,-2.6999,0,1249.476,29.6,
1582,1,SBT2050,2,3,,1,1727,3.285311,-2.6997,0,1250.226,29.6,
1582,1,SBT2050,2,3,,1,1728,3.2850606,-2.7003,0,1250.976,29.6,
1582,1,SBT2050,2,3,,1,1729,3.284706,-2.6999,0,1251.726,29.6,
1582,1,SBT2050,2,3,,1,1730,3.284551,-2.7,0,1252.476,29.6,
1582,1,SBT2050,2,3,,1,1731,3.284049,-2.6996,0,1253.226,29.6,
1582,1,SBT2050,2,3,,1,1732,3.283969,-2.7003,0,1253.976,29.6,
1582,1,SBT2050,2,3,,1,1733,3.2835516,-2.7002,0,1254.726,29.6,
1582,1,SBT2050,2,3,,1,1734,3.2832802,-2.7002,0,1255.476,29.6,
1582,1,SBT2050,2,3,,1,1735,3.2827914,-2.6997,0,1256.226,29.6,
1582,1,SBT2050,2,3,,1,1736,3.2825106,-2.7002,0,1256.976,29.6,
1582,1,SBT2050,2,3,,1,1737,3.282296,-2.6999,0,1257.726,29.6,
1582,1,SBT2050,2,3,,1,1738,3.2819578,-2.6999,0,1258.476,29.6,
1582,1,SBT2050,2,3,,1,1739,3.2818148,-2.6999,0,1259.226,29.6,
1582,1,SBT2050,2,3,,1,1740,3.28143,-2.6999,0,1259.976,29.6,
1582,1,SBT2050,2,3,,1,1741,3.2810908,-2.7,0,1260.726,29.6,
1582,1,SBT2050,2,3,,1,1742,3.2807092,-2.6999,0,1261.476,29.6,
1582,1,SBT2050,2,3,,1,1743,3.2804316,-2.7,0,1262.226,29.6,
1582,1,SBT2050,2,3,,1,1744,3.280062,-2.7,0,1262.976,29.6,
1582,1,SBT2050,2,3,,1,1745,3.2799202,-2.7,0,1263.726,29.6,
1582,1,SBT2050,2,3,,1,1746,3.2795982,-2.6999,0,1264.476,29.6,
1582,1,SBT2050,2,3,,1,1747,3.2789424,-2.7003,0,1265.226,29.6,
1582,1,SBT2050,2,3,,1,1748,3.2790022,-2.7,0,1265.976,29.6,
1582,1,SBT2050,2,3,,1,1749,3.2786564,-2.7,0,1266.726,29.6,
1582,1,SBT2050,2,3,,1,1750,3.2782962,-2.7003,0,1267.476,29.6,
1582,1,SBT2050,2,3,,1,1751,3.2779862,-2.6999,0,1268.226,29.6,
1582,1,SBT2050,2,3,,1,1752,3.2776436,-2.7,0,1268.976,29.6,
1582,1,SBT2050,2,3,,1,1753,3.277429,-2.6997,0,1269.726,29.7,
1582,1,SBT2050,2,3,,1,1754,3.277046,-2.7001,0,1270.476,29.7,
1582,1,SBT2050,2,3,,1,1755,3.2768076,-2.6998,0,1271.226,29.7,
1582,1,SBT2050,2,3,,1,1756,3.2764834,-2.7001,0,1271.976,29.6,
1582,1,SBT2050,2,3,,1,1757,3.27619,-2.6999,0,1272.726,29.6,
1582,1,SBT2050,2,3,,1,1758,3.2761422,-2.6999,0,1273.476,29.6,
1582,1,SBT2050,2,3,,1,1759,3.2754998,-2.6996,0,1274.226,29.6,
1582,1,SBT2050,2,3,,1,1760,3.275297,-2.7,0,1274.976,29.6,
1582,1,SBT2050,2,3,,1,1761,3.2749464,-2.6997,0,1275.726,29.6,
1582,1,SBT2050,2,3,,1,1762,3.2747914,-2.6999,0,1276.476,29.7,
1582,1,SBT2050,2,3,,1,1763,3.2743838,-2.7,0,1277.226,29.7,
1582,1,SBT2050,2,3,,1,1764,3.2741764,-2.6999,0,1277.976,29.7,
1582,1,SBT2050,2,3,,1,1765,3.2737708,-2.6999,0,1278.726,29.7,
1582,1,SBT2050,2,3,,1,1766,3.2732034,-2.6996,0,1279.476,29.6,
1582,1,SBT2050,2,3,,1,1767,3.2729648,-2.7002,0,1280.226,29.6,
1582,1,SBT2050,2,3,,1,1768,3.272703,-2.6999,0,1280.976,29.6,
1582,1,SBT2050,2,3,,1,1769,3.2724526,-2.7003,0,1281.726,29.7,
1582,1,SBT2050,2,3,,1,1770,3.2721754,-2.6999,0,1282.476,29.6,
1582,1,SBT2050,2,3,,1,1771,3.2717818,-2.7002,0,1283.226,29.6,
1582,1,SBT2050,2,3,,1,1772,3.2713764,-2.6998,0,1283.976,29.6,
1582,1,SBT2050,2,3,,1,1773,3.2710942,-2.6998,0,1284.726,29.7,
1582,1,SBT2050,2,3,,1,1774,3.2709034,-2.6999,0,1285.476,29.7,
1582,1,SBT2050,2,3,,1,1775,3.270534,-2.7001,0,1286.226,29.7,
1582,1,SBT2050,2,3,,1,1776,3.2702718,-2.6999,0,1286.976,29.7,
1582,1,SBT2050,2,3,,1,1777,3.2698446,-2.6997,0,1287.726,29.7,
1582,1,SBT2050,2,3,,1,1778,3.2696538,-2.6996,0,1288.476,29.7,
1582,1,SBT2050,2,3,,1,1779,3.269433,-2.7001,0,1289.226,29.7,
1582,1,SBT2050,2,3,,1,1780,3.2690384,-2.6996,0,1289.976,29.7,
1582,1,SBT2050,2,3,,1,1781,3.268621,-2.7002,0,1290.726,29.6,
1582,1,SBT2050,2,3,,1,1782,3.2683192,-2.7001,0,1291.476,29.7,
1582,1,SBT2050,2,3,,1,1783,3.2682596,-2.6995,0,1292.226,29.7,
1582,1,SBT2050,2,3,,1,1784,3.2677142,-2.7002,0,1292.975,29.7,
1582,1,SBT2050,2,3,,1,1785,3.267273,-2.6998,0,1293.725,29.7,
1582,1,SBT2050,2,3,,1,1786,3.2672462,-2.7001,0,1294.475,29.7,
1582,1,SBT2050,2,3,,1,1787,3.266864,-2.7002,0,1295.225,29.7,
1582,1,SBT2050,2,3,,1,1788,3.2664466,-2.7001,0,1295.975,29.7,
1582,1,SBT2050,2,3,,1,1789,3.2660926,-2.7001,0,1296.725,29.7,
1582,1,SBT2050,2,3,,1,1790,3.2657468,-2.6996,0,1297.475,29.7,
1582,1,SBT2050,2,3,,1,1791,3.2657084,-2.6999,0,1298.225,29.7,
1582,1,SBT2050,2,3,,1,1792,3.2652792,-2.6998,0,1298.975,29.7,
1582,1,SBT2050,2,3,,1,1793,3.2649926,-2.7001,0,1299.725,29.7,
1582,1,SBT2050,2,3,,1,1794,3.264611,-2.6999,0,1300.475,29.7,
1582,1,SBT2050,2,3,,1,1795,3.2642652,-2.7002,0,1301.225,29.7,
1582,1,SBT2050,2,3,,1,1796,3.2638268,-2.6996,0,1301.975,29.7,
1582,1,SBT2050,2,3,,1,1797,3.2637074,-2.6997,0,1302.725,29.7,
1582,1,SBT2050,2,3,,1,1798,3.2633648,-2.7,0,1303.475,29.7,
1582,1,SBT2050,2,3,,1,1799,3.262995,-2.7003,0,1304.225,29.7,
1582,1,SBT2050,2,3,,1,1800,3.2627208,-2.6999,0,1304.975,29.7,
1582,1,SBT2050,2,3,,1,1801,3.262518,-2.6999,0,1305.725,29.7,
1582,1,SBT2050,2,3,,1,1802,3.262179,-2.7,0,1306.475,29.7,
1582,1,SBT2050,2,3,,1,1803,3.2617392,-2.7,0,1307.225,29.7,
1582,1,SBT2050,2,3,,1,1804,3.2617152,-2.6996,0,1307.975,29.7,
1582,1,SBT2050,2,3,,1,1805,3.2611974,-2.7003,0,1308.725,29.7,
1582,1,SBT2050,2,3,,1,1806,3.2608278,-2.7,0,1309.475,29.7,
1582,1,SBT2050,2,3,,1,1807,3.2606618,-2.6999,0,1310.225,29.7,
1582,1,SBT2050,2,3,,1,1808,3.2602088,-2.7,0,1310.975,29.7,
1582,1,SBT2050,2,3,,1,1809,3.2597262,-2.7,0,1311.725,29.7,
1582,1,SBT2050,2,3,,1,1810,3.2596542,-2.7002,0,1312.475,29.7,
1582,1,SBT2050,2,3,,1,1811,3.259189,-2.7003,0,1313.225,29.7,
1582,1,SBT2050,2,3,,1,1812,3.2588138,-2.6996,0,1313.975,29.7,
1582,1,SBT2050,2,3,,1,1813,3.2588018,-2.7,0,1314.725,29.7,
1582,1,SBT2050,2,3,,1,1814,3.2581984,-2.7,0,1315.475,29.7,
1582,1,SBT2050,2,3,,1,1815,3.2578524,-2.6997,0,1316.225,29.7,
1582,1,SBT2050,2,3,,1,1816,3.257676,-2.6999,0,1316.975,29.7,
1582,1,SBT2050,2,3,,1,1817,3.2573866,-2.6999,0,1317.725,29.7,
1582,1,SBT2050,2,3,,1,1818,3.2569572,-2.7,0,1318.475,29.7,
1582,1,SBT2050,2,3,,1,1819,3.2567126,-2.6999,0,1319.225,29.7,
1582,1,SBT2050,2,3,,1,1820,3.256486,-2.6999,0,1319.975,29.7,
1582,1,SBT2050,2,3,,1,1821,3.2561074,-2.7,0,1320.725,29.7,
1582,1,SBT2050,2,3,,1,1822,3.2556662,-2.7002,0,1321.475,29.7,
1582,1,SBT2050,2,3,,1,1823,3.255343,-2.7003,0,1322.225,29.7,
1582,1,SBT2050,2,3,,1,1824,3.255033,-2.7,0,1322.975,29.8,
1582,1,SBT2050,2,3,,1,1825,3.2546136,-2.6996,0,1323.725,29.8,
1582,1,SBT2050,2,3,,1,1826,3.2546208,-2.6999,0,1324.475,29.8,
1582,1,SBT2050,2,3,,1,1827,3.2540604,-2.7003,0,1325.225,29.7,
1582,1,SBT2050,2,3,,1,1828,3.2537436,-2.6999,0,1325.975,29.7,
1582,1,SBT2050,2,3,,1,1829,3.2534574,-2.6999,0,1326.725,29.7,
1582,1,SBT2050,2,3,,1,1830,3.2531516,-2.6999,0,1327.475,29.7,
1582,1,SBT2050,2,3,,1,1831,3.2528774,-2.7002,0,1328.225,29.7,
1582,1,SBT2050,2,3,,1,1832,3.2523242,-2.7002,0,1328.975,29.7,
1582,1,SBT2050,2,3,,1,1833,3.2518586,-2.7002,0,1329.725,29.7,
1582,1,SBT2050,2,3,,1,1834,3.2515606,-2.6999,0,1330.475,29.8,
1582,1,SBT2050,2,3,,1,1835,3.251387,-2.7,0,1331.225,29.8,
1582,1,SBT2050,2,3,,1,1836,3.25122,-2.7002,0,1331.975,29.8,
1582,1,SBT2050,2,3,,1,1837,3.250967,-2.7003,0,1332.725,29.8,
1582,1,SBT2050,2,3,,1,1838,3.2506332,-2.6999,0,1333.475,29.8,
1582,1,SBT2050,2,3,,1,1839,3.2502828,-2.7,0,1334.225,29.8,
1582,1,SBT2050,2,3,,1,1840,3.2497582,-2.6999,0,1334.975,29.8,
1582,1,SBT2050,2,3,,1,1841,3.249467,-2.7,0,1335.725,29.7,
1582,1,SBT2050,2,3,,1,1842,3.2494088,-2.7,0,1336.475,29.7,
1582,1,SBT2050,2,3,,1,1843,3.248753,-2.6995,0,1337.225,29.8,
1582,1,SBT2050,2,3,,1,1844,3.248683,-2.6999,0,1337.975,29.8,
1582,1,SBT2050,2,3,,1,1845,3.2480868,-2.7,0,1338.725,29.8,
1582,1,SBT2050,2,3,,1,1846,3.2480234,-2.7,0,1339.475,29.8,
1582,1,SBT2050,2,3,,1,1847,3.2474628,-2.6999,0,1340.225,29.8,
1582,1,SBT2050,2,3,,1,1848,3.2471972,-2.7003,0,1340.975,29.8,
1582,1,SBT2050,2,3,,1,1849,3.2469302,-2.7002,0,1341.725,29.8,
1582,1,SBT2050,2,3,,1,1850,3.2465844,-2.6999,0,1342.475,29.8,
1582,1,SBT2050,2,3,,1,1851,3.2463838,-2.6999,0,1343.225,29.8,
1582,1,SBT2050,2,3,,1,1852,3.2459426,-2.7003,0,1343.975,29.8,
1582,1,SBT2050,2,3,,1,1853,3.2455776,-2.6999,0,1344.725,29.8,
1582,1,SBT2050,2,3,,1,1854,3.2454344,-2.6999,0,1345.475,29.8,
1582,1,SBT2050,2,3,,1,1855,3.2450968,-2.6996,0,1346.225,29.8,
1582,1,SBT2050,2,3,,1,1856,3.2446992,-2.7005,0,1346.975,29.8,
1582,1,SBT2050,2,3,,1,1857,3.2442104,-2.7,0,1347.725,29.8,
1582,1,SBT2050,2,3,,1,1858,3.2439616,-2.7003,0,1348.475,29.8,
1582,1,SBT2050,2,3,,1,1859,3.2438304,-2.6997,0,1349.225,29.8,
1582,1,SBT2050,2,3,,1,1860,3.2432746,-2.6999,0,1349.975,29.8,
1582,1,SBT2050,2,3,,1,1861,3.243048,-2.6997,0,1350.725,29.8,
1582,1,SBT2050,2,3,,1,1862,3.2424738,-2.7003,0,1351.475,29.8,
1582,1,SBT2050,2,3,,1,1863,3.2421042,-2.6998,0,1352.225,29.8,
1582,1,SBT2050,2,3,,1,1864,3.2417518,-2.6998,0,1352.975,29.8,
1582,1,SBT2050,2,3,,1,1865,3.2416446,-2.7,0,1353.725,29.8,
1582,1,SBT2050,2,3,,1,1866,3.2411794,-2.7,0,1354.475,29.8,
1582,1,SBT2050,2,3,,1,1867,3.2409522,-2.6994,0,1355.225,29.8,
1582,1,SBT2050,2,3,,1,1868,3.2407018,-2.7,0,1355.975,29.8,
1582,1,SBT2050,2,3,,1,1869,3.2401292,-2.6998,0,1356.725,29.8,
1582,1,SBT2050,2,3,,1,1870,3.2398548,-2.7,0,1357.475,29.8,
1582,1,SBT2050,2,3,,1,1871,3.2395942,-2.7001,0,1358.224,29.8,
1582,1,SBT2050,2,3,,1,1872,3.2391684,-2.6995,0,1358.974,29.8,
1582,1,SBT2050,2,3,,1,1873,3.2388106,-2.6997,0,1359.724,29.8,
1582,1,SBT2050,2,3,,1,1874,3.2385556,-2.7,0,1360.474,29.8,
1582,1,SBT2050,2,3,,1,1875,3.2381858,-2.7003,0,1361.224,29.8,
1582,1,SBT2050,2,3,,1,1876,3.2376498,-2.6997,0,1361.974,29.8,
1582,1,SBT2050,2,3,,1,1877,3.2375544,-2.6998,0,1362.724,29.8,
1582,1,SBT2050,2,3,,1,1878,3.2373748,-2.6994,0,1363.474,29.8,
1582,1,SBT2050,2,3,,1,1879,3.2370112,-2.7,0,1364.224,29.8,
1582,1,SBT2050,2,3,,1,1880,3.2363912,-2.6998,0,1364.974,29.8,
1582,1,SBT2050,2,3,,1,1881,3.2361946,-2.7005,0,1365.724,29.8,
1582,1,SBT2050,2,3,,1,1882,3.2353958,-2.7,0,1366.474,29.8,
1582,1,SBT2050,2,3,,1,1883,3.2352634,-2.7001,0,1367.224,29.8,
1582,1,SBT2050,2,3,,1,1884,3.2351084,-2.7,0,1367.974,29.8,
1582,1,SBT2050,2,3,,1,1885,3.2347094,-2.7,0,1368.724,29.8,
1582,1,SBT2050,2,3,,1,1886,3.2343398,-2.7,0,1369.474,29.8,
1582,1,SBT2050,2,3,,1,1887,3.2340464,-2.6998,0,1370.224,29.8,
1582,1,SBT2050,2,3,,1,1888,3.233768,-2.7001,0,1370.974,29.8,
1582,1,SBT2050,2,3,,1,1889,3.2334222,-2.7001,0,1371.724,29.8,
1582,1,SBT2050,2,3,,1,1890,3.2330156,-2.7,0,1372.474,29.8,
1582,1,SBT2050,2,3,,1,1891,3.2327532,-2.7001,0,1373.224,29.8,
1582,1,SBT2050,2,3,,1,1892,3.2321912,-2.7,0,1373.974,29.8,
1582,1,SBT2050,2,3,,1,1893,3.2321076,-2.7001,0,1374.724,29.8,
1582,1,SBT2050,2,3,,1,1894,3.2318208,-2.7001,0,1375.474,29.8,
1582,1,SBT2050,2,3,,1,1895,3.2312094,-2.6998,0,1376.224,29.8,
1582,1,SBT2050,2,3,,1,1896,3.230947,-2.7,0,1376.974,29.8,
1582,1,SBT2050,2,3,,1,1897,3.2306794,-2.6997,0,1377.724,29.8,
1582,1,SBT2050,2,3,,1,1898,3.2302382,-2.6997,0,1378.474,29.8,
1582,1,SBT2050,2,3,,1,1899,3.2297882,-2.6997,0,1379.224,29.8,
1582,1,SBT2050,2,3,,1,1900,3.2297882,-2.7,0,1379.974,29.8,
1582,1,SBT2050,2,3,,1,1901,3.2291724,-2.7003,0,1380.724,29.9,
1582,1,SBT2050,2,3,,1,1902,3.2291004,-2.7,0,1381.474,29.9,
1582,1,SBT2050,2,3,,1,1903,3.2288262,-2.6996,0,1382.224,29.9,
1582,1,SBT2050,2,3,,1,1904,3.2281978,-2.7001,0,1382.974,29.9,
1582,1,SBT2050,2,3,,1,1905,3.2277448,-2.6999,0,1383.724,29.9,
1582,1,SBT2050,2,3,,1,1906,3.22764,-2.6996,0,1384.474,29.9,
1582,1,SBT2050,2,3,,1,1907,3.2272226,-2.6997,0,1385.224,29.9,
1582,1,SBT2050,2,3,,1,1908,3.2268568,-2.6998,0,1385.974,29.9,
1582,1,SBT2050,2,3,,1,1909,3.2263918,-2.6999,0,1386.724,29.9,
1582,1,SBT2050,2,3,,1,1910,3.2260956,-2.6998,0,1387.474,29.9,
1582,1,SBT2050,2,3,,1,1911,3.2259304,-2.7,0,1388.224,29.9,
1582,1,SBT2050,2,3,,1,1912,3.2255606,-2.6999,0,1388.974,29.9,
1582,1,SBT2050,2,3,,1,1913,3.224895,-2.7004,0,1389.724,29.9,
1582,1,SBT2050,2,3,,1,1914,3.2246922,-2.6998,0,1390.474,29.9,
1582,1,SBT2050,2,3,,1,1915,3.2244448,-2.7,0,1391.224,29.9,
1582,1,SBT2050,2,3,,1,1916,3.2240752,-2.7,0,1391.974,29.9,
1582,1,SBT2050,2,3,,1,1917,3.223615,-2.6999,0,1392.724,29.9,
1582,1,SBT2050,2,3,,1,1918,3.2233564,-2.6999,0,1393.474,29.9,
1582,1,SBT2050,2,3,,1,1919,3.2229628,-2.7002,0,1394.224,29.9,
1582,1,SBT2050,2,3,,1,1920,3.2226046,-2.6999,0,1394.974,29.9,
1582,1,SBT2050,2,3,,1,1921,3.222235,-2.6996,0,1395.724,29.9,
1582,1,SBT2050,2,3,,1,1922,3.2217756,-2.6995,0,1396.474,29.9,
1582,1,SBT2050,2,3,,1,1923,3.2216088,-2.6999,0,1397.224,29.9,
1582,1,SBT2050,2,3,,1,1924,3.2211152,-2.7002,0,1397.974,29.9,
1582,1,SBT2050,2,3,,1,1925,3.2207098,-2.6999,0,1398.724,29.9,
1582,1,SBT2050,2,3,,1,1926,3.2205052,-2.7001,0,1399.474,29.9,
1582,1,SBT2050,2,3,,1,1927,3.2202362,-2.6998,0,1400.224,29.9,
1582,1,SBT2050,2,3,,1,1928,3.2198306,-2.7001,0,1400.974,29.9,
1582,1,SBT2050,2,3,,1,1929,3.2196422,-2.6996,0,1401.724,29.9,
1582,1,SBT2050,2,3,,1,1930,3.2192606,-2.6999,0,1402.474,29.9,
