1482,1,SBT2050,2,3,,1,2580,2.5000392,-0.017113,0,219.118,25.4,
1482,1,SBT2050,2,3,,1,2581,2.4999676,-0.01713,0,219.123,25.5,
1482,1,SBT2050,2,3,,1,2582,2.4999556,-0.017151,0,219.128,25.5,
1482,1,SBT2050,2,3,,1,2583,2.4998722,-0.017048,0,219.133,25.4,
1482,1,SBT2050,2,3,,1,2584,2.5001108,-0.017084,0,219.137,25.4,
1482,1,SBT2050,2,3,,1,2585,2.49992,-0.017062,0,219.142,25.4,
1482,1,SBT2050,2,3,,1,2586,2.4999796,-0.017045,0,219.147,25.5,
1482,1,SBT2050,2,3,,1,2587,2.4998006,-0.01689,0,219.152,25.5,
1482,1,SBT2050,2,3,,1,2588,2.499908,-0.016861,0,219.156,25.4,
1482,1,SBT2050,2,3,,1,2589,2.5000154,-0.016818,0,219.161,25.4,
1482,1,SBT2050,2,3,,1,2590,2.5000988,-0.016989,0,219.166,25.4,
1482,1,SBT2050,2,3,,1,2591,2.4999796,-0.016984,0,219.17,25.4,
1482,1,SBT2050,2,3,,1,2592,2.4999438,-0.016927,0,219.175,25.4,
1482,1,SBT2050,2,3,,1,2593,2.5000034,-0.016889,0,219.18,25.4,
1482,1,SBT2050,2,3,,1,2594,2.4999556,-0.016836,0,219.185,25.4,
1482,1,SBT2050,2,3,,1,2595,2.5001226,-0.016896,0,219.189,25.5,
1482,1,SBT2050,2,3,,1,2596,2.5001108,-0.01683,0,219.194,25.5,
1482,1,SBT2050,2,3,,1,2597,2.4998364,-0.016736,0,219.199,25.5,
1482,1,SBT2050,2,3,,1,2598,2.49992,-0.016724,0,219.203,25.5,
1482,1,SBT2050,2,3,,1,2599,2.4999438,-0.016607,0,219.208,25.5,
1482,1,SBT2050,2,3,,1,2600,2.5000392,-0.01667,0,219.212,25.5,
1482,1,SBT2050,2,3,,1,2601,2.4999318,-0.016616,0,219.217,25.5,
1482,1,SBT2050,2,3,,1,2602,2.4998842,-0.016473,0,219.222,25.5,
1482,1,SBT2050,2,3,,1,2603,2.4999914,-0.016501,0,219.226,25.5,
1482,1,SBT2050,2,3,,1,2604,2.499896,-0.016413,0,219.231,25.4,
1482,1,SBT2050,2,3,,1,2605,2.5000272,-0.016407,0,219.235,25.4,
1482,1,SBT2050,2,3,,1,2606,2.5000392,-0.016425,0,219.24,25.4,
1482,1,SBT2050,2,3,,1,2607,2.5000392,-0.016408,0,219.245,25.4,
1482,1,SBT2050,2,3,,1,2608,2.4999796,-0.016476,0,219.249,25.4,
1482,1,SBT2050,2,3,,1,2609,2.499896,-0.016455,0,219.254,25.4,
1482,1,SBT2050,2,3,,1,2610,2.500051,-0.016463,0,219.258,25.4,
1482,1,SBT2050,2,3,,1,2611,2.4998246,-0.016301,0,219.263,25.4,
1482,1,SBT2050,2,3,,1,2612,2.4999796,-0.016317,0,219.267,25.4,
1482,1,SBT2050,2,3,,1,2613,2.49992,-0.016258,0,219.272,25.4,
1482,1,SBT2050,2,3,,1,2614,2.5000272,-0.016226,0,219.276,25.4,
1482,1,SBT2050,2,3,,1,2615,2.4998602,-0.016102,0,219.281,25.4,
1482,1,SBT2050,2,3,,1,2616,2.500063,-0.016229,0,219.285,25.4,
1482,1,SBT2050,2,3,,1,2617,2.500218,-0.01639,0,219.29,25.4,
1482,1,SBT2050,2,3,,1,2618,2.5000034,-0.016269,0,219.294,25.4,
1482,1,SBT2050,2,3,,1,2619,2.4998722,-0.016246,0,219.299,25.5,
1482,1,SBT2050,2,3,,1,2620,2.5000868,-0.016325,0,219.304,25.5,
1482,1,SBT2050,2,3,,1,2621,2.4998484,-0.016198,0,219.308,25.5,
1482,1,SBT2050,2,3,,1,2622,2.499908,-0.01611,0,219.313,25.5,
1482,1,SBT2050,2,3,,1,2623,2.4998246,-0.016055,0,219.317,25.5,
1482,1,SBT2050,2,3,,1,2624,2.49992,-0.016007,0,219.322,25.4,
1482,1,SBT2050,2,3,,1,2625,2.4998722,-0.015969,0,219.326,25.4,
1482,1,SBT2050,2,3,,1,2626,2.4999438,-0.015966,0,219.33,25.4,
1482,1,SBT2050,2,3,,1,2627,2.5000034,-0.015893,0,219.335,25.4,
1482,1,SBT2050,2,3,,1,2628,2.5000272,-0.015869,0,219.339,25.4,
1482,1,SBT2050,2,3,,1,2629,2.5000272,-0.015955,0,219.344,25.4,
1482,1,SBT2050,2,3,,1,2630,2.4998722,-0.015916,0,219.348,25.4,
1482,1,SBT2050,2,3,,1,2631,2.4999796,-0.015937,0,219.353,25.4,
1482,1,SBT2050,2,3,,1,2632,2.499908,-0.015916,0,219.357,25.4,
1482,1,SBT2050,2,3,,1,2633,2.5000034,-0.01602,0,219.361,25.4,
1482,1,SBT2050,2,3,,1,2634,2.499908,-0.015964,0,219.366,25.4,
1482,1,SBT2050,2,3,,1,2635,2.4999796,-0.015976,0,219.37,25.4,
1482,1,SBT2050,2,3,,1,2636,2.4998602,-0.015834,0,219.375,25.4,
1482,1,SBT2050,2,3,,1,2637,2.5000392,-0.015869,0,219.379,25.4,
1482,1,SBT2050,2,3,,1,2638,2.5000034,-0.015707,0,219.383,25.4,
1482,1,SBT2050,2,3,,1,2639,2.5000868,-0.015681,0,219.388,25.4,
1482,1,SBT2050,2,3,,1,2640,2.5001108,-0.015657,0,219.392,25.4,
1482,1,SBT2050,2,3,,1,2641,2.4998842,-0.015599,0,219.397,25.4,
1482,1,SBT2050,2,3,,1,2642,2.4998722,-0.015572,0,219.401,25.4,
1482,1,SBT2050,2,3,,1,2643,2.4998842,-0.015666,0,219.405,25.4,
1482,1,SBT2050,2,3,,1,2644,2.499908,-0.015725,0,219.41,25.4,
1482,1,SBT2050,2,3,,1,2645,2.500075,-0.015693,0,219.414,25.4,
1482,1,SBT2050,2,3,,1,2646,2.4999438,-0.015597,0,219.418,25.4,
1482,1,SBT2050,2,3,,1,2647,2.5000272,-0.015563,0,219.423,25.4,
1482,1,SBT2050,2,3,,1,2648,2.4999318,-0.015425,0,219.427,25.4,
1482,1,SBT2050,2,3,,1,2649,2.4998602,-0.015432,0,219.431,25.4,
1482,1,SBT2050,2,3,,1,2650,2.499896,-0.01547,0,219.435,25.4,
1482,1,SBT2050,2,3,,1,2651,2.4999438,-0.015463,0,219.44,25.4,
1482,1,SBT2050,2,3,,1,2652,2.5001108,-0.015564,0,219.444,25.4,
1482,1,SBT2050,2,3,,1,2653,2.500063,-0.015456,0,219.448,25.4,
1482,1,SBT2050,2,3,,1,2654,2.5000868,-0.015514,0,219.453,25.4,
1482,1,SBT2050,2,3,,1,2655,2.4999556,-0.015435,0,219.457,25.4,
1482,1,SBT2050,2,3,,1,2656,2.500051,-0.015419,0,219.461,25.4,
1482,1,SBT2050,2,3,,1,2657,2.5000868,-0.015443,0,219.466,25.4,
1482,1,SBT2050,2,3,,1,2658,2.4998722,-0.015311,0,219.47,25.4,
1482,1,SBT2050,2,3,,1,2659,2.499896,-0.015267,0,219.474,25.4,
1482,1,SBT2050,2,3,,1,2660,2.5001942,-0.015331,0,219.478,25.4,
1482,1,SBT2050,2,3,,1,2661,2.499908,-0.015212,0,219.483,25.4,
1482,1,SBT2050,2,3,,1,2662,2.4999796,-0.015172,0,219.487,25.4,
1482,1,SBT2050,2,3,,1,2663,2.4999914,-0.015199,0,219.491,25.4,
1482,1,SBT2050,2,3,,1,2664,2.5000392,-0.015249,0,219.495,25.4,
1482,1,SBT2050,2,3,,1,2665,2.5000034,-0.015193,0,219.499,25.4,
1482,1,SBT2050,2,3,,1,2666,2.500051,-0.015156,0,219.504,25.4,
1482,1,SBT2050,2,3,,1,2667,2.500063,-0.015187,0,219.508,25.4,
1482,1,SBT2050,2,3,,1,2668,2.499896,-0.015168,0,219.512,25.4,
1482,1,SBT2050,2,3,,1,2669,2.5002062,-0.015279,0,219.516,25.4,
1482,1,SBT2050,2,3,,1,2670,2.500075,-0.015237,0,219.521,25.4,
1482,1,SBT2050,2,3,,1,2671,2.5001108,-0.015202,0,219.525,25.4,
1482,1,SBT2050,2,3,,1,2672,2.5000272,-0.015161,0,219.529,25.4,
1482,1,SBT2050,2,3,,1,2673,2.5001108,-0.015161,0,219.533,25.4,
1482,1,SBT2050,2,3,,1,2674,2.5000034,-0.015131,0,219.537,25.4,
1482,1,SBT2050,2,3,,1,2675,2.4998722,-0.015058,0,219.542,25.4,
1482,1,SBT2050,2,3,,1,2676,2.4999676,-0.014956,0,219.546,25.4,
1482,1,SBT2050,2,3,,1,2677,2.4999676,-0.01495,0,219.55,25.4,
1482,1,SBT2050,2,3,,1,2678,2.4999318,-0.014971,0,219.554,25.4,
1482,1,SBT2050,2,3,,1,2679,2.4999676,-0.014967,0,219.558,25.4,
1482,1,SBT2050,2,3,,1,2680,2.4998484,-0.014862,0,219.562,25.4,
1482,1,SBT2050,2,3,,1,2681,2.4999796,-0.014815,0,219.566,25.4,
1482,1,SBT2050,2,3,,1,2682,2.4998722,-0.014837,0,219.571,25.4,
1482,1,SBT2050,2,3,,1,2683,2.4999318,-0.014818,0,219.575,25.4,
1482,1,SBT2050,2,3,,1,2684,2.500051,-0.01485,0,219.579,25.4,
1482,1,SBT2050,2,3,,1,2685,2.500075,-0.014844,0,219.583,25.4,
1482,1,SBT2050,2,3,,1,2686,2.499908,-0.014809,0,219.587,25.4,
1482,1,SBT2050,2,3,,1,2687,2.49992,-0.014791,0,219.591,25.4,
1482,1,SBT2050,2,3,,1,2688,2.500051,-0.0148,0,219.595,25.4,
1482,1,SBT2050,2,3,,1,2689,2.5000988,-0.014885,0,219.599,25.4,
1482,1,SBT2050,2,3,,1,2690,2.5001108,-0.014962,0,219.604,25.4,
1482,1,SBT2050,2,3,,1,2691,2.4998722,-0.014791,0,219.608,25.4,
1482,1,SBT2050,2,3,,1,2692,2.499896,-0.01475,0,219.612,25.4,
1482,1,SBT2050,2,3,,1,2693,2.5000154,-0.014758,0,219.616,25.4,
1482,1,SBT2050,2,3,,1,2694,2.500063,-0.014718,0,219.62,25.4,
1482,1,SBT2050,2,3,,1,2695,2.5001226,-0.014797,0,219.624,25.4,
1482,1,SBT2050,2,3,,1,2696,2.4998364,-0.014696,0,219.628,25.4,
1482,1,SBT2050,2,3,,1,2697,2.49992,-0.014752,0,219.632,25.4,
1482,1,SBT2050,2,3,,1,2698,2.4999556,-0.014699,0,219.636,25.4,
1482,1,SBT2050,2,3,,1,2699,2.5000034,-0.014546,0,219.64,25.4,
1482,1,SBT2050,2,3,,1,2700,2.4999914,-0.014538,0,219.644,25.4,
1482,1,SBT2050,2,3,,1,2701,2.5000154,-0.01454,0,219.649,25.4,
1482,1,SBT2050,2,3,,1,2702,2.5000272,-0.014624,0,219.653,25.4,
1482,1,SBT2050,2,3,,1,2703,2.5000392,-0.014606,0,219.657,25.4,
1482,1,SBT2050,2,3,,1,2704,2.500063,-0.014538,0,219.661,25.4,
1482,1,SBT2050,2,3,,1,2705,2.4999796,-0.01445,0,219.665,25.4,
1482,1,SBT2050,2,3,,1,2706,2.4998722,-0.014385,0,219.669,25.4,
1482,1,SBT2050,2,3,,1,2707,2.4999676,-0.01445,0,219.673,25.4,
1482,1,SBT2050,2,3,,1,2708,2.4998722,-0.014461,0,219.677,25.4,
1482,1,SBT2050,2,3,,1,2709,2.5001464,-0.014568,0,219.681,25.4,
1482,1,SBT2050,2,3,,1,2710,2.5000154,-0.014474,0,219.685,25.4,
1482,1,SBT2050,2,3,,1,2711,2.4998126,-0.014367,0,219.689,25.4,
1482,1,SBT2050,2,3,,1,2712,2.499908,-0.014317,0,219.693,25.4,
1482,1,SBT2050,2,3,,1,2713,2.5000272,-0.014362,0,219.697,25.4,
1482,1,SBT2050,2,3,,1,2714,2.5000154,-0.0144,0,219.701,25.4,
1482,1,SBT2050,2,3,,1,2715,2.5000868,-0.014461,0,219.705,25.4,
1482,1,SBT2050,2,3,,1,2716,2.4999676,-0.014435,0,219.709,25.4,
1482,1,SBT2050,2,3,,1,2717,2.4999438,-0.01437,0,219.713,25.4,
1482,1,SBT2050,2,3,,1,2718,2.4998246,-0.014279,0,219.717,25.4,
1482,1,SBT2050,2,3,,1,2719,2.5000272,-0.014291,0,219.721,25.4,
1482,1,SBT2050,2,3,,1,2720,2.4999318,-0.014197,0,219.725,25.4,
1482,1,SBT2050,2,3,,1,2721,2.500075,-0.014186,0,219.729,25.4,
1482,1,SBT2050,2,3,,1,2722,2.4998722,-0.014132,0,219.733,25.4,
1482,1,SBT2050,2,3,,1,2723,2.5000034,-0.014241,0,219.737,25.4,
1482,1,SBT2050,2,3,,1,2724,2.4999796,-0.014158,0,219.74,25.4,
1482,1,SBT2050,2,3,,1,2725,2.500218,-0.014274,0,219.744,25.4,
1482,1,SBT2050,2,3,,1,2726,2.4999914,-0.014258,0,219.748,25.4,
1482,1,SBT2050,2,3,,1,2727,2.500075,-0.014285,0,219.752,25.4,
1482,1,SBT2050,2,3,,1,2728,2.500051,-0.014206,0,219.756,25.4,
1482,1,SBT2050,2,3,,1,2729,2.5000988,-0.014268,0,219.76,25.4,
1482,1,SBT2050,2,3,,1,2730,2.4999438,-0.014183,0,219.764,25.4,
1482,1,SBT2050,2,3,,1,2731,2.5000154,-0.014156,0,219.768,25.4,
1482,1,SBT2050,2,3,,1,2732,2.499896,-0.014091,0,219.772,25.4,
1482,1,SBT2050,2,3,,1,2733,2.4999318,-0.014097,0,219.776,25.4,
1482,1,SBT2050,2,3,,1,2734,2.49992,-0.013967,0,219.78,25.4,
1482,1,SBT2050,2,3,,1,2735,2.4999438,-0.013935,0,219.784,25.4,
1482,1,SBT2050,2,3,,1,2736,2.4999914,-0.013909,0,219.788,25.4,
1482,1,SBT2050,2,3,,1,2737,2.5000272,-0.013865,0,219.791,25.4,
1482,1,SBT2050,2,3,,1,2738,2.5000034,-0.013904,0,219.795,25.4,
1482,1,SBT2050,2,3,,1,2739,2.5000988,-0.013938,0,219.799,25.4,
1482,1,SBT2050,2,3,,1,2740,2.5001942,-0.014097,0,219.803,25.4,
1482,1,SBT2050,2,3,,1,2741,2.5000988,-0.014089,0,219.807,25.4,
1482,1,SBT2050,2,3,,1,2742,2.4998602,-0.01405,0,219.811,25.4,
1482,1,SBT2050,2,3,,1,2743,2.5000154,-0.014097,0,219.815,25.4,
1482,1,SBT2050,2,3,,1,2744,2.5000392,-0.014074,0,219.819,25.4,
1482,1,SBT2050,2,3,,1,2745,2.5000272,-0.013976,0,219.823,25.4,
1482,1,SBT2050,2,3,,1,2746,2.49992,-0.013886,0,219.826,25.4,
1482,1,SBT2050,2,3,,1,2747,2.5000868,-0.013968,0,219.83,25.4,
1482,1,SBT2050,2,3,,1,2748,2.5000868,-0.013912,0,219.834,25.4,
1482,1,SBT2050,2,3,,1,2749,2.4999914,-0.013889,0,219.838,25.4,
1482,1,SBT2050,2,3,,1,2750,2.499896,-0.013759,0,219.842,25.4,
1482,1,SBT2050,2,3,,1,2751,2.4999438,-0.013759,0,219.846,25.4,
1482,1,SBT2050,2,3,,1,2752,2.4999914,-0.013768,0,219.85,25.4,
1482,1,SBT2050,2,3,,1,2753,2.500051,-0.01371,0,219.853,25.4,
1482,1,SBT2050,2,3,,1,2754,2.5000154,-0.013683,0,219.857,25.4,
1482,1,SBT2050,2,3,,1,2755,2.5000154,-0.013635,0,219.861,25.4,
1482,1,SBT2050,2,3,,1,2756,2.5000988,-0.013735,0,219.865,25.4,
1482,1,SBT2050,2,3,,1,2757,2.4999796,-0.013771,0,219.869,25.4,
1482,1,SBT2050,2,3,,1,2758,2.5001346,-0.013841,0,219.872,25.4,
1482,1,SBT2050,2,3,,1,2759,2.5000154,-0.013767,0,219.876,25.4,
1482,1,SBT2050,2,3,,1,2760,2.49992,-0.013753,0,219.88,25.4,
1482,1,SBT2050,2,3,,1,2761,2.4998722,-0.013745,0,219.884,25.4,
1482,1,SBT2050,2,3,,1,2762,2.4999318,-0.013683,0,219.888,25.4,
1482,1,SBT2050,2,3,,1,2763,2.4999676,-0.01361,0,219.891,25.4,
1482,1,SBT2050,2,3,,1,2764,2.4999556,-0.013603,0,219.895,25.4,
1482,1,SBT2050,2,3,,1,2765,2.5000034,-0.013615,0,219.899,25.4,
1482,1,SBT2050,2,3,,1,2766,2.4998842,-0.01358,0,219.903,25.4,
1482,1,SBT2050,2,3,,1,2767,2.5000154,-0.013524,0,219.907,25.4,
1482,1,SBT2050,2,3,,1,2768,2.5000392,-0.013579,0,219.91,25.4,
1482,1,SBT2050,2,3,,1,2769,2.5001584,-0.013592,0,219.914,25.4,
1482,1,SBT2050,2,3,,1,2770,2.5000154,-0.013471,0,219.918,25.4,
1482,1,SBT2050,2,3,,1,2771,2.49992,-0.013585,0,219.922,25.4,
1482,1,SBT2050,2,3,,1,2772,2.5000272,-0.013653,0,219.925,25.4,
1482,1,SBT2050,2,3,,1,2773,2.4999796,-0.013613,0,219.929,25.4,
1482,1,SBT2050,2,3,,1,2774,2.4997888,-0.013565,0,219.933,25.4,
1482,1,SBT2050,2,3,,1,2775,2.4999796,-0.013451,0,219.937,25.4,
1482,1,SBT2050,2,3,,1,2776,2.5000392,-0.013344,0,219.94,25.4,
1482,1,SBT2050,2,3,,1,2777,2.500075,-0.013354,0,219.944,25.4,
1482,1,SBT2050,2,3,,1,2778,2.4999796,-0.013248,0,219.948,25.4,
1482,1,SBT2050,2,3,,1,2779,2.5000988,-0.013307,0,219.952,25.4,
1482,1,SBT2050,2,3,,1,2780,2.5000392,-0.013385,0,219.955,25.4,
1482,1,SBT2050,2,3,,1,2781,2.4999676,-0.01345,0,219.959,25.4,
1482,1,SBT2050,2,3,,1,2782,2.4998722,-0.013483,0,219.963,25.4,
1482,1,SBT2050,2,3,,1,2783,2.49992,-0.013515,0,219.966,25.4,
1482,1,SBT2050,2,3,,1,2784,2.4997292,-0.013422,0,219.97,25.4,
1482,1,SBT2050,2,3,,1,2785,2.4998484,-0.013359,0,219.974,25.4,
1482,1,SBT2050,2,3,,1,2786,2.4999556,-0.013342,0,219.978,25.4,
1482,1,SBT2050,2,3,,1,2787,2.4999438,-0.013307,0,219.981,25.4,
1482,1,SBT2050,2,3,,1,2788,2.4999438,-0.013262,0,219.985,25.4,
1482,1,SBT2050,2,3,,1,2789,2.499908,-0.013207,0,219.989,25.4,
1482,1,SBT2050,2,3,,1,2790,2.5000154,-0.013221,0,219.992,25.4,
1482,1,SBT2050,2,3,,1,2791,2.4999676,-0.013122,0,219.996,25.4,
1482,1,SBT2050,2,3,,1,2792,2.4999796,-0.013269,0,220,25.4,
1482,1,SBT2050,2,3,,1,2793,2.4999914,-0.013303,0,220.003,25.4,
1482,1,SBT2050,2,3,,1,2794,2.5000868,-0.01328,0,220.007,25.4,
1482,1,SBT2050,2,3,,1,2795,2.499741,-0.01313,0,220.011,25.4,
1482,1,SBT2050,2,3,,1,2796,2.5000392,-0.013228,0,220.015,25.4,
1482,1,SBT2050,2,3,,1,2797,2.5000034,-0.013182,0,220.018,25.4,
1482,1,SBT2050,2,3,,1,2798,2.5000868,-0.013303,0,220.022,25.4,
1482,1,SBT2050,2,3,,1,2799,2.499896,-0.013194,0,220.026,25.4,
1482,1,SBT2050,2,3,,1,2800,2.4999556,-0.013221,0,220.029,25.4,
1482,1,SBT2050,2,3,,1,2801,2.4998602,-0.013075,0,220.033,25.4,
1482,1,SBT2050,2,3,,1,2802,2.5000034,-0.013033,0,220.036,25.4,
1482,1,SBT2050,2,3,,1,2803,2.49992,-0.013062,0,220.04,25.4,
1482,1,SBT2050,2,3,,1,2804,2.5000034,-0.013151,0,220.044,25.4,
1482,1,SBT2050,2,3,,1,2805,2.500075,-0.01325,0,220.047,25.4,
1482,1,SBT2050,2,3,,1,2806,2.5000392,-0.013172,0,220.051,25.4,
1482,1,SBT2050,2,3,,1,2807,2.5000272,-0.013091,0,220.055,25.4,
1482,1,SBT2050,2,3,,1,2808,2.4998484,-0.012945,0,220.058,25.4,
1482,1,SBT2050,2,3,,1,2809,2.5000154,-0.012984,0,220.062,25.4,
1482,1,SBT2050,2,3,,1,2810,2.5000154,-0.013013,0,220.066,25.4,
1482,1,SBT2050,2,3,,1,2811,2.4999318,-0.01303,0,220.069,25.4,
1482,1,SBT2050,2,3,,1,2812,2.499896,-0.012984,0,220.073,25.4,
1482,1,SBT2050,2,3,,1,2813,2.4998842,-0.012928,0,220.076,25.4,
1482,1,SBT2050,2,3,,1,2814,2.5000988,-0.012945,0,220.08,25.4,
1482,1,SBT2050,2,3,,1,2815,2.500051,-0.01291,0,220.084,25.4,
1482,1,SBT2050,2,3,,1,2816,2.4998602,-0.012851,0,220.087,25.4,
1482,1,SBT2050,2,3,,1,2817,2.5000392,-0.012978,0,220.091,25.4,
1482,1,SBT2050,2,3,,1,2818,2.4999676,-0.012936,0,220.094,25.4,
1482,1,SBT2050,2,3,,1,2819,2.5001226,-0.012941,0,220.098,25.4,
1482,1,SBT2050,2,3,,1,2820,2.5000272,-0.012934,0,220.102,25.4,
1482,1,SBT2050,2,3,,1,2821,2.5000988,-0.012966,0,220.105,25.4,
1482,1,SBT2050,2,3,,1,2822,2.499896,-0.012934,0,220.109,25.4,
1482,1,SBT2050,2,3,,1,2823,2.500051,-0.013027,0,220.112,25.4,
1482,1,SBT2050,2,3,,1,2824,2.499908,-0.012894,0,220.116,25.4,
1482,1,SBT2050,2,3,,1,2825,2.500063,-0.01291,0,220.12,25.4,
1482,1,SBT2050,2,3,,1,2826,2.5000868,-0.012944,0,220.123,25.4,
1482,1,SBT2050,2,3,,1,2827,2.499896,-0.012863,0,220.127,25.4,
1482,1,SBT2050,2,3,,1,2828,2.5000392,-0.012833,0,220.13,25.4,
1482,1,SBT2050,2,3,,1,2829,2.499908,-0.012768,0,220.134,25.4,
1482,1,SBT2050,2,3,,1,2830,2.499896,-0.012674,0,220.137,25.4,
1482,1,SBT2050,2,3,,1,2831,2.5001108,-0.012709,0,220.141,25.4,
1482,1,SBT2050,2,3,,1,2832,2.500075,-0.012812,0,220.144,25.4,
1482,1,SBT2050,2,3,,1,2833,2.5000392,-0.012842,0,220.148,25.4,
1482,1,SBT2050,2,3,,1,2834,2.500051,-0.012812,0,220.152,25.4,
1482,1,SBT2050,2,3,,1,2835,2.4999914,-0.012745,0,220.155,25.4,
1482,1,SBT2050,2,3,,1,2836,2.4998722,-0.012639,0,220.159,25.4,
1482,1,SBT2050,2,3,,1,2837,2.4997292,-0.012549,0,220.162,25.4,
1482,1,SBT2050,2,3,,1,2838,2.4999914,-0.012627,0,220.166,25.4,
1482,1,SBT2050,2,3,,1,2839,2.500051,-0.012631,0,220.169,25.4,
1482,1,SBT2050,2,3,,1,2840,2.5001464,-0.012675,0,220.173,25.4,
1482,1,SBT2050,2,3,,1,2841,2.4999676,-0.012659,0,220.176,25.4,
1482,1,SBT2050,2,3,,1,2842,2.499908,-0.012583,0,220.18,25.4,
1482,1,SBT2050,2,3,,1,2843,2.4999914,-0.012618,0,220.183,25.4,
1482,1,SBT2050,2,3,,1,2844,2.5000154,-0.012675,0,220.187,25.4,
1482,1,SBT2050,2,3,,1,2845,2.499908,-0.012601,0,220.19,25.4,
1482,1,SBT2050,2,3,,1,2846,2.5000154,-0.012599,0,220.194,25.4,
1482,1,SBT2050,2,3,,1,2847,2.5000392,-0.012645,0,220.197,25.4,
1482,1,SBT2050,2,3,,1,2848,2.5000272,-0.012663,0,220.201,25.4,
1482,1,SBT2050,2,3,,1,2849,2.5000154,-0.012645,0,220.204,25.4,
1482,1,SBT2050,2,3,,1,2850,2.499896,-0.012583,0,220.208,25.4,
1482,1,SBT2050,2,3,,1,2851,2.4998842,-0.012518,0,220.211,25.4,
1482,1,SBT2050,2,3,,1,2852,2.5000034,-0.012496,0,220.215,25.4,
1482,1,SBT2050,2,3,,1,2853,2.4999796,-0.012516,0,220.218,25.4,
1482,1,SBT2050,2,3,,1,2854,2.499896,-0.01246,0,220.222,25.4,
1482,1,SBT2050,2,3,,1,2855,2.4999796,-0.012512,0,220.225,25.4,
1482,1,SBT2050,2,3,,1,2856,2.5000272,-0.012562,0,220.229,25.4,
1482,1,SBT2050,2,3,,1,2857,2.499908,-0.012519,0,220.232,25.4,
1482,1,SBT2050,2,3,,1,2858,2.49992,-0.012568,0,220.236,25.4,
1482,1,SBT2050,2,3,,1,2859,2.4998126,-0.012495,0,220.239,25.4,
1482,1,SBT2050,2,3,,1,2860,2.4999556,-0.012513,0,220.243,25.4,
1482,1,SBT2050,2,3,,1,2861,2.500051,-0.012575,0,220.246,25.4,
1482,1,SBT2050,2,3,,1,2862,2.5001108,-0.012583,0,220.25,25.4,
1482,1,SBT2050,2,3,,1,2863,2.4999438,-0.012575,0,220.253,25.4,
1482,1,SBT2050,2,3,,1,2864,2.5002418,-0.012633,0,220.257,25.4,
1482,1,SBT2050,2,3,,1,2865,2.4999914,-0.012556,0,220.26,25.4,
1482,1,SBT2050,2,3,,1,2866,2.499896,-0.012401,0,220.264,25.4,
1482,1,SBT2050,2,3,,1,2867,2.499896,-0.012398,0,220.267,25.4,
1482,1,SBT2050,2,3,,1,2868,2.4999914,-0.012337,0,220.27,25.4,
1482,1,SBT2050,2,3,,1,2869,2.500075,-0.01243,0,220.274,25.4,
1482,1,SBT2050,2,3,,1,2870,2.4998484,-0.012333,0,220.277,25.4,
1482,1,SBT2050,2,3,,1,2871,2.4999318,-0.012357,0,220.281,25.4,
1482,1,SBT2050,2,3,,1,2872,2.5001584,-0.012386,0,220.284,25.4,
1482,1,SBT2050,2,3,,1,2873,2.4998126,-0.012199,0,220.288,25.4,
1482,1,SBT2050,2,3,,1,2874,2.5001464,-0.012274,0,220.291,25.4,
1482,1,SBT2050,2,3,,1,2875,2.4999318,-0.012227,0,220.294,25.4,
1482,1,SBT2050,2,3,,1,2876,2.5001108,-0.012346,0,220.298,25.4,
1482,1,SBT2050,2,3,,1,2877,2.500075,-0.012331,0,220.301,25.4,
1482,1,SBT2050,2,3,,1,2878,2.4999796,-0.012299,0,220.305,25.4,
1482,1,SBT2050,2,3,,1,2879,2.4999556,-0.01226,0,220.308,25.4,
1482,1,SBT2050,2,3,,1,2880,2.4999914,-0.012234,0,220.311,25.4,
1482,1,SBT2050,2,3,,1,2881,2.5000034,-0.012208,0,220.315,25.4,
1482,1,SBT2050,2,3,,1,2882,2.4999796,-0.012225,0,220.318,25.4,
1482,1,SBT2050,2,3,,1,2883,2.5000868,-0.01226,0,220.322,25.4,
1482,1,SBT2050,2,3,,1,2884,2.5000154,-0.012225,0,220.325,25.4,
1482,1,SBT2050,2,3,,1,2885,2.4998722,-0.012151,0,220.328,25.4,
1482,1,SBT2050,2,3,,1,2886,2.4999438,-0.012098,0,220.332,25.4,
1482,1,SBT2050,2,3,,1,2887,2.500218,-0.01228,0,220.335,25.4,
1482,1,SBT2050,2,3,,1,2888,2.500051,-0.01226,0,220.339,25.4,
1482,1,SBT2050,2,3,,1,2889,2.500051,-0.01229,0,220.342,25.4,
1482,1,SBT2050,2,3,,1,2890,2.499908,-0.012201,0,220.345,25.4,
1482,1,SBT2050,2,3,,1,2891,2.5000154,-0.012283,0,220.349,25.4,
1482,1,SBT2050,2,3,,1,2892,2.4999796,-0.012201,0,220.352,25.4,
1482,1,SBT2050,2,3,,1,2893,2.4998484,-0.012104,0,220.356,25.4,
1482,1,SBT2050,2,3,,1,2894,2.5001108,-0.012143,0,220.359,25.4,
1482,1,SBT2050,2,3,,1,2895,2.4998722,-0.012078,0,220.362,25.4,
1482,1,SBT2050,2,3,,1,2896,2.4999796,-0.01214,0,220.366,25.4,
1482,1,SBT2050,2,3,,1,2897,2.500063,-0.01211,0,220.369,25.4,
1482,1,SBT2050,2,3,,1,2898,2.4999556,-0.012201,0,220.372,25.4,
1482,1,SBT2050,2,3,,1,2899,2.49992,-0.012154,0,220.376,25.4,
