1583,1,SBT2050,2,3,,1,1398,2.499938,-0.24244,0,207.733,26.8,
1583,1,SBT2050,2,3,,1,1399,2.499926,-0.24207,0,207.8,26.8,
1583,1,SBT2050,2,3,,1,1400,2.4998664,-0.24166,0,207.867,26.8,
1583,1,SBT2050,2,3,,1,1401,2.5000214,-0.24148,0,207.935,26.8,
1583,1,SBT2050,2,3,,1,1402,2.5000452,-0.24135,0,208.002,26.8,
1583,1,SBT2050,2,3,,1,1403,2.4998544,-0.24106,0,208.069,26.8,
1583,1,SBT2050,2,3,,1,1404,2.4999976,-0.24095,0,208.136,26.8,
1583,1,SBT2050,2,3,,1,1405,2.499914,-0.24065,0,208.202,26.8,
1583,1,SBT2050,2,3,,1,1406,2.499938,-0.24045,0,208.269,26.8,
1583,1,SBT2050,2,3,,1,1407,2.4999856,-0.24024,0,208.336,26.8,
1583,1,SBT2050,2,3,,1,1408,2.4999498,-0.24003,0,208.403,26.8,
1583,1,SBT2050,2,3,,1,1409,2.5000094,-0.23966,0,208.469,26.8,
1583,1,SBT2050,2,3,,1,1410,2.4998902,-0.23951,0,208.536,26.8,
1583,1,SBT2050,2,3,,1,1411,2.4998664,-0.23909,0,208.602,26.8,
1583,1,SBT2050,2,3,,1,1412,2.5000572,-0.23904,0,208.669,26.8,
1583,1,SBT2050,2,3,,1,1413,2.4998664,-0.23868,0,208.735,26.8,
1583,1,SBT2050,2,3,,1,1414,2.500069,-0.23866,0,208.801,26.8,
1583,1,SBT2050,2,3,,1,1415,2.5000094,-0.23849,0,208.868,26.8,
1583,1,SBT2050,2,3,,1,1416,2.5000572,-0.23813,0,208.934,26.8,
1583,1,SBT2050,2,3,,1,1417,2.499771,-0.23768,0,209,26.8,
1583,1,SBT2050,2,3,,1,1418,2.4998544,-0.23743,0,209.066,26.8,
1583,1,SBT2050,2,3,,1,1419,2.4998068,-0.23716,0,209.132,26.8,
1583,1,SBT2050,2,3,,1,1420,2.4999736,-0.2371,0,209.198,26.8,
1583,1,SBT2050,2,3,,1,1421,2.4998782,-0.23695,0,209.264,26.7,
1583,1,SBT2050,2,3,,1,1422,2.499938,-0.23674,0,209.329,26.7,
1583,1,SBT2050,2,3,,1,1423,2.4999856,-0.23648,0,209.395,26.7,
1583,1,SBT2050,2,3,,1,1424,2.4999736,-0.23619,0,209.461,26.7,
1583,1,SBT2050,2,3,,1,1425,2.4998544,-0.23593,0,209.526,26.7,
1583,1,SBT2050,2,3,,1,1426,2.4998544,-0.23573,0,209.592,26.7,
1583,1,SBT2050,2,3,,1,1427,2.500093,-0.23554,0,209.657,26.7,
1583,1,SBT2050,2,3,,1,1428,2.499938,-0.23519,0,209.723,26.7,
1583,1,SBT2050,2,3,,1,1429,2.4998902,-0.23499,0,209.788,26.7,
1583,1,SBT2050,2,3,,1,1430,2.4999618,-0.23457,0,209.853,26.7,
1583,1,SBT2050,2,3,,1,1431,2.5000334,-0.23443,0,209.918,26.7,
1583,1,SBT2050,2,3,,1,1432,2.4999022,-0.23423,0,209.983,26.7,
1583,1,SBT2050,2,3,,1,1433,2.5000334,-0.23419,0,210.048,26.7,
1583,1,SBT2050,2,3,,1,1434,2.4998306,-0.2337,0,210.113,26.7,
1583,1,SBT2050,2,3,,1,1435,2.499938,-0.23355,0,210.178,26.7,
1583,1,SBT2050,2,3,,1,1436,2.499938,-0.23337,0,210.243,26.7,
1583,1,SBT2050,2,3,,1,1437,2.4999022,-0.23329,0,210.308,26.7,
1583,1,SBT2050,2,3,,1,1438,2.5001168,-0.23314,0,210.373,26.7,
1583,1,SBT2050,2,3,,1,1439,2.500093,-0.23278,0,210.437,26.7,
1583,1,SBT2050,2,3,,1,1440,2.4998544,-0.23237,0,210.502,26.7,
1583,1,SBT2050,2,3,,1,1441,2.4999498,-0.23223,0,210.567,26.7,
1583,1,SBT2050,2,3,,1,1442,2.500069,-0.23216,0,210.631,26.7,
1583,1,SBT2050,2,3,,1,1443,2.4999022,-0.23167,0,210.695,26.7,
1583,1,SBT2050,2,3,,1,1444,2.4998782,-0.23138,0,210.76,26.7,
1583,1,SBT2050,2,3,,1,1445,2.4998782,-0.23115,0,210.824,26.7,
1583,1,SBT2050,2,3,,1,1446,2.5000214,-0.23103,0,210.888,26.7,
1583,1,SBT2050,2,3,,1,1447,2.4999976,-0.23084,0,210.952,26.7,
1583,1,SBT2050,2,3,,1,1448,2.4997948,-0.23043,0,211.016,26.7,
1583,1,SBT2050,2,3,,1,1449,2.499938,-0.23017,0,211.08,26.7,
1583,1,SBT2050,2,3,,1,1450,2.499771,-0.22985,0,211.144,26.7,
1583,1,SBT2050,2,3,,1,1451,2.500081,-0.23005,0,211.208,26.7,
1583,1,SBT2050,2,3,,1,1452,2.5001764,-0.22985,0,211.272,26.7,
1583,1,SBT2050,2,3,,1,1453,2.499938,-0.22955,0,211.336,26.7,
1583,1,SBT2050,2,3,,1,1454,2.4998544,-0.22912,0,211.4,26.7,
1583,1,SBT2050,2,3,,1,1455,2.4999976,-0.22914,0,211.463,26.7,
1583,1,SBT2050,2,3,,1,1456,2.4999618,-0.22883,0,211.527,26.7,
1583,1,SBT2050,2,3,,1,1457,2.5000214,-0.22864,0,211.59,26.7,
1583,1,SBT2050,2,3,,1,1458,2.4998544,-0.22806,0,211.654,26.7,
1583,1,SBT2050,2,3,,1,1459,2.4998544,-0.22776,0,211.717,26.7,
1583,1,SBT2050,2,3,,1,1460,2.5001168,-0.2278,0,211.78,26.7,
1583,1,SBT2050,2,3,,1,1461,2.4998664,-0.22754,0,211.844,26.7,
1583,1,SBT2050,2,3,,1,1462,2.4999022,-0.22718,0,211.907,26.6,
1583,1,SBT2050,2,3,,1,1463,2.5000094,-0.22727,0,211.97,26.6,
1583,1,SBT2050,2,3,,1,1464,2.4998544,-0.22688,0,212.033,26.6,
1583,1,SBT2050,2,3,,1,1465,2.4998902,-0.22671,0,212.096,26.6,
1583,1,SBT2050,2,3,,1,1466,2.5001288,-0.22656,0,212.159,26.6,
1583,1,SBT2050,2,3,,1,1467,2.4998426,-0.22629,0,212.222,26.6,
1583,1,SBT2050,2,3,,1,1468,2.4998902,-0.22586,0,212.285,26.6,
1583,1,SBT2050,2,3,,1,1469,2.4998544,-0.2258,0,212.347,26.6,
1583,1,SBT2050,2,3,,1,1470,2.499938,-0.22554,0,212.41,26.7,
1583,1,SBT2050,2,3,,1,1471,2.5000334,-0.22548,0,212.473,26.7,
1583,1,SBT2050,2,3,,1,1472,2.5000334,-0.22545,0,212.535,26.7,
1583,1,SBT2050,2,3,,1,1473,2.4998902,-0.22498,0,212.598,26.7,
1583,1,SBT2050,2,3,,1,1474,2.5000094,-0.22457,0,212.66,26.6,
1583,1,SBT2050,2,3,,1,1475,2.499914,-0.22439,0,212.723,26.6,
1583,1,SBT2050,2,3,,1,1476,2.4999736,-0.22425,0,212.785,26.6,
1583,1,SBT2050,2,3,,1,1477,2.5000094,-0.22419,0,212.847,26.6,
1583,1,SBT2050,2,3,,1,1478,2.5000452,-0.22394,0,212.909,26.6,
1583,1,SBT2050,2,3,,1,1479,2.4997352,-0.22363,0,212.972,26.6,
1583,1,SBT2050,2,3,,1,1480,2.4998544,-0.22353,0,213.034,26.6,
1583,1,SBT2050,2,3,,1,1481,2.5001406,-0.22343,0,213.096,26.6,
1583,1,SBT2050,2,3,,1,1482,2.5001048,-0.22328,0,213.158,26.6,
1583,1,SBT2050,2,3,,1,1483,2.499771,-0.22275,0,213.22,26.6,
1583,1,SBT2050,2,3,,1,1484,2.4998068,-0.22257,0,213.282,26.6,
1583,1,SBT2050,2,3,,1,1485,2.499914,-0.22243,0,213.343,26.6,
1583,1,SBT2050,2,3,,1,1486,2.4997232,-0.22195,0,213.405,26.6,
1583,1,SBT2050,2,3,,1,1487,2.4999856,-0.22186,0,213.467,26.6,
1583,1,SBT2050,2,3,,1,1488,2.5000094,-0.22168,0,213.528,26.6,
1583,1,SBT2050,2,3,,1,1489,2.4997472,-0.22136,0,213.59,26.6,
1583,1,SBT2050,2,3,,1,1490,2.4998782,-0.22105,0,213.651,26.6,
1583,1,SBT2050,2,3,,1,1491,2.499938,-0.22072,0,213.713,26.6,
1583,1,SBT2050,2,3,,1,1492,2.4999618,-0.22077,0,213.774,26.6,
1583,1,SBT2050,2,3,,1,1493,2.4999022,-0.22055,0,213.835,26.6,
1583,1,SBT2050,2,3,,1,1494,2.5001526,-0.22049,0,213.897,26.6,
1583,1,SBT2050,2,3,,1,1495,2.4999618,-0.22034,0,213.958,26.6,
1583,1,SBT2050,2,3,,1,1496,2.499938,-0.2201,0,214.019,26.6,
1583,1,SBT2050,2,3,,1,1497,2.4998544,-0.2197,0,214.08,26.6,
1583,1,SBT2050,2,3,,1,1498,2.4998068,-0.21954,0,214.141,26.6,
1583,1,SBT2050,2,3,,1,1499,2.4999736,-0.21929,0,214.202,26.6,
1583,1,SBT2050,2,3,,1,1500,2.4999618,-0.21917,0,214.263,26.6,
1583,1,SBT2050,2,3,,1,1501,2.4998902,-0.21879,0,214.324,26.6,
1583,1,SBT2050,2,3,,1,1502,2.4999618,-0.21863,0,214.384,26.6,
1583,1,SBT2050,2,3,,1,1503,2.4999976,-0.2184,0,214.445,26.6,
1583,1,SBT2050,2,3,,1,1504,2.4998782,-0.21825,0,214.506,26.6,
1583,1,SBT2050,2,3,,1,1505,2.5000094,-0.21814,0,214.566,26.6,
1583,1,SBT2050,2,3,,1,1506,2.499938,-0.21791,0,214.627,26.6,
1583,1,SBT2050,2,3,,1,1507,2.5000452,-0.21773,0,214.687,26.6,
1583,1,SBT2050,2,3,,1,1508,2.499938,-0.21743,0,214.748,26.6,
1583,1,SBT2050,2,3,,1,1509,2.5000572,-0.21734,0,214.808,26.6,
1583,1,SBT2050,2,3,,1,1510,2.5000214,-0.21705,0,214.869,26.6,
1583,1,SBT2050,2,3,,1,1511,2.4998306,-0.21664,0,214.929,26.5,
1583,1,SBT2050,2,3,,1,1512,2.4999498,-0.21643,0,214.989,26.5,
1583,1,SBT2050,2,3,,1,1513,2.5000334,-0.21608,0,215.049,26.5,
1583,1,SBT2050,2,3,,1,1514,2.499914,-0.21603,0,215.109,26.5,
1583,1,SBT2050,2,3,,1,1515,2.5001526,-0.21615,0,215.169,26.5,
1583,1,SBT2050,2,3,,1,1516,2.4998664,-0.21597,0,215.229,26.5,
1583,1,SBT2050,2,3,,1,1517,2.4999022,-0.21576,0,215.289,26.6,
1583,1,SBT2050,2,3,,1,1518,2.4999736,-0.21552,0,215.349,26.5,
1583,1,SBT2050,2,3,,1,1519,2.4998664,-0.21508,0,215.409,26.5,
1583,1,SBT2050,2,3,,1,1520,2.4998902,-0.21476,0,215.468,26.5,
1583,1,SBT2050,2,3,,1,1521,2.499938,-0.21462,0,215.528,26.5,
1583,1,SBT2050,2,3,,1,1522,2.4999736,-0.21446,0,215.588,26.5,
1583,1,SBT2050,2,3,,1,1523,2.4998902,-0.21427,0,215.647,26.5,
1583,1,SBT2050,2,3,,1,1524,2.4999976,-0.21418,0,215.707,26.5,
1583,1,SBT2050,2,3,,1,1525,2.4998068,-0.21409,0,215.766,26.5,
1583,1,SBT2050,2,3,,1,1526,2.5000334,-0.21405,0,215.826,26.5,
1583,1,SBT2050,2,3,,1,1527,2.5000334,-0.21376,0,215.885,26.5,
1583,1,SBT2050,2,3,,1,1528,2.4998544,-0.21312,0,215.944,26.5,
1583,1,SBT2050,2,3,,1,1529,2.5001168,-0.21283,0,216.004,26.5,
1583,1,SBT2050,2,3,,1,1530,2.4999498,-0.21259,0,216.063,26.5,
1583,1,SBT2050,2,3,,1,1531,2.500081,-0.21265,0,216.122,26.5,
1583,1,SBT2050,2,3,,1,1532,2.500069,-0.21253,0,216.181,26.5,
1583,1,SBT2050,2,3,,1,1533,2.499759,-0.21235,0,216.24,26.5,
1583,1,SBT2050,2,3,,1,1534,2.5000334,-0.21221,0,216.299,26.5,
1583,1,SBT2050,2,3,,1,1535,2.4999498,-0.21195,0,216.358,26.5,
1583,1,SBT2050,2,3,,1,1536,2.5000214,-0.21176,0,216.417,26.5,
1583,1,SBT2050,2,3,,1,1537,2.4998186,-0.21144,0,216.475,26.5,
1583,1,SBT2050,2,3,,1,1538,2.4999856,-0.2112,0,216.534,26.5,
1583,1,SBT2050,2,3,,1,1539,2.5001526,-0.21117,0,216.593,26.5,
1583,1,SBT2050,2,3,,1,1540,2.4998902,-0.21077,0,216.651,26.5,
1583,1,SBT2050,2,3,,1,1541,2.5001048,-0.21069,0,216.71,26.5,
1583,1,SBT2050,2,3,,1,1542,2.5000214,-0.21068,0,216.768,26.5,
1583,1,SBT2050,2,3,,1,1543,2.4999976,-0.21041,0,216.827,26.5,
1583,1,SBT2050,2,3,,1,1544,2.499926,-0.21021,0,216.885,26.5,
1583,1,SBT2050,2,3,,1,1545,2.499759,-0.20992,0,216.943,26.5,
1583,1,SBT2050,2,3,,1,1546,2.4999856,-0.20982,0,217.002,26.5,
1583,1,SBT2050,2,3,,1,1547,2.4998782,-0.20936,0,217.06,26.5,
1583,1,SBT2050,2,3,,1,1548,2.4999976,-0.20922,0,217.118,26.5,
1583,1,SBT2050,2,3,,1,1549,2.4998306,-0.20889,0,217.176,26.5,
1583,1,SBT2050,2,3,,1,1550,2.5000334,-0.20868,0,217.234,26.5,
1583,1,SBT2050,2,3,,1,1551,2.5000452,-0.20866,0,217.292,26.5,
1583,1,SBT2050,2,3,,1,1552,2.5000452,-0.20862,0,217.35,26.5,
1583,1,SBT2050,2,3,,1,1553,2.4999022,-0.20847,0,217.408,26.5,
1583,1,SBT2050,2,3,,1,1554,2.5000094,-0.20831,0,217.466,26.5,
1583,1,SBT2050,2,3,,1,1555,2.4999618,-0.20812,0,217.524,26.5,
1583,1,SBT2050,2,3,,1,1556,2.4998664,-0.20792,0,217.582,26.5,
1583,1,SBT2050,2,3,,1,1557,2.4997472,-0.20759,0,217.639,26.5,
1583,1,SBT2050,2,3,,1,1558,2.4999736,-0.20739,0,217.697,26.5,
1583,1,SBT2050,2,3,,1,1559,2.4999856,-0.20715,0,217.755,26.5,
1583,1,SBT2050,2,3,,1,1560,2.499759,-0.20666,0,217.812,26.5,
1583,1,SBT2050,2,3,,1,1561,2.499938,-0.20642,0,217.869,26.5,
1583,1,SBT2050,2,3,,1,1562,2.4998186,-0.20634,0,217.927,26.5,
1583,1,SBT2050,2,3,,1,1563,2.5001764,-0.20649,0,217.984,26.5,
1583,1,SBT2050,2,3,,1,1564,2.5001644,-0.20655,0,218.041,26.5,
1583,1,SBT2050,2,3,,1,1565,2.4998902,-0.20633,0,218.099,26.5,
1583,1,SBT2050,2,3,,1,1566,2.4997828,-0.20601,0,218.156,26.5,
1583,1,SBT2050,2,3,,1,1567,2.4998664,-0.20584,0,218.213,26.5,
1583,1,SBT2050,2,3,,1,1568,2.4999976,-0.20566,0,218.27,26.5,
1583,1,SBT2050,2,3,,1,1569,2.4998902,-0.2052,0,218.327,26.5,
1583,1,SBT2050,2,3,,1,1570,2.4998902,-0.20505,0,218.384,26.5,
1583,1,SBT2050,2,3,,1,1571,2.499914,-0.20493,0,218.441,26.5,
1583,1,SBT2050,2,3,,1,1572,2.4999976,-0.20483,0,218.498,26.5,
1583,1,SBT2050,2,3,,1,1573,2.4999022,-0.20445,0,218.555,26.5,
1583,1,SBT2050,2,3,,1,1574,2.4999856,-0.20442,0,218.612,26.5,
1583,1,SBT2050,2,3,,1,1575,2.5001048,-0.20422,0,218.669,26.5,
1583,1,SBT2050,2,3,,1,1576,2.4999498,-0.20408,0,218.725,26.5,
1583,1,SBT2050,2,3,,1,1577,2.5000094,-0.20399,0,218.782,26.5,
1583,1,SBT2050,2,3,,1,1578,2.499938,-0.20375,0,218.839,26.5,
1583,1,SBT2050,2,3,,1,1579,2.4997232,-0.20346,0,218.895,26.5,
1583,1,SBT2050,2,3,,1,1580,2.5000334,-0.20322,0,218.952,26.4,
1583,1,SBT2050,2,3,,1,1581,2.4997352,-0.20269,0,219.008,26.4,
1583,1,SBT2050,2,3,,1,1582,2.5000094,-0.20278,0,219.064,26.4,
1583,1,SBT2050,2,3,,1,1583,2.4999498,-0.20275,0,219.121,26.4,
1583,1,SBT2050,2,3,,1,1584,2.4998782,-0.20249,0,219.177,26.4,
1583,1,SBT2050,2,3,,1,1585,2.4998426,-0.20234,0,219.233,26.4,
1583,1,SBT2050,2,3,,1,1586,2.4999736,-0.20217,0,219.289,26.4,
1583,1,SBT2050,2,3,,1,1587,2.5000094,-0.20194,0,219.346,26.5,
1583,1,SBT2050,2,3,,1,1588,2.4999856,-0.20176,0,219.402,26.5,
1583,1,SBT2050,2,3,,1,1589,2.499926,-0.20155,0,219.458,26.4,
1583,1,SBT2050,2,3,,1,1590,2.5001288,-0.20161,0,219.514,26.4,
1583,1,SBT2050,2,3,,1,1591,2.4999856,-0.20135,0,219.57,26.4,
1583,1,SBT2050,2,3,,1,1592,2.5000334,-0.20116,0,219.625,26.4,
1583,1,SBT2050,2,3,,1,1593,2.4998544,-0.20081,0,219.681,26.4,
1583,1,SBT2050,2,3,,1,1594,2.4999736,-0.20073,0,219.737,26.4,
1583,1,SBT2050,2,3,,1,1595,2.4998306,-0.20043,0,219.793,26.4,
1583,1,SBT2050,2,3,,1,1596,2.4998782,-0.20018,0,219.848,26.4,
1583,1,SBT2050,2,3,,1,1597,2.499914,-0.20002,0,219.904,26.4,
1583,1,SBT2050,2,3,,1,1598,2.4998068,-0.19968,0,219.96,26.4,
1583,1,SBT2050,2,3,,1,1599,2.4998544,-0.19944,0,220.015,26.4,
1583,1,SBT2050,2,3,,1,1600,2.4999736,-0.19944,0,220.07,26.4,
1583,1,SBT2050,2,3,,1,1601,2.5000452,-0.19927,0,220.126,26.4,
1583,1,SBT2050,2,3,,1,1602,2.5000572,-0.19915,0,220.181,26.4,
1583,1,SBT2050,2,3,,1,1603,2.5001168,-0.19899,0,220.236,26.4,
1583,1,SBT2050,2,3,,1,1604,2.4999618,-0.19897,0,220.292,26.4,
1583,1,SBT2050,2,3,,1,1605,2.4999022,-0.19882,0,220.347,26.4,
1583,1,SBT2050,2,3,,1,1606,2.5000094,-0.19867,0,220.402,26.5,
1583,1,SBT2050,2,3,,1,1607,2.4999736,-0.19835,0,220.457,26.4,
1583,1,SBT2050,2,3,,1,1608,2.500093,-0.19809,0,220.512,26.4,
1583,1,SBT2050,2,3,,1,1609,2.499938,-0.19794,0,220.567,26.4,
1583,1,SBT2050,2,3,,1,1610,2.5000094,-0.19782,0,220.622,26.4,
1583,1,SBT2050,2,3,,1,1611,2.4998782,-0.19739,0,220.677,26.4,
1583,1,SBT2050,2,3,,1,1612,2.4998426,-0.19718,0,220.732,26.4,
1583,1,SBT2050,2,3,,1,1613,2.5001168,-0.19715,0,220.787,26.4,
1583,1,SBT2050,2,3,,1,1614,2.500069,-0.19717,0,220.841,26.4,
1583,1,SBT2050,2,3,,1,1615,2.4998544,-0.19711,0,220.896,26.4,
1583,1,SBT2050,2,3,,1,1616,2.4999498,-0.19695,0,220.951,26.4,
1583,1,SBT2050,2,3,,1,1617,2.4998664,-0.19664,0,221.006,26.4,
1583,1,SBT2050,2,3,,1,1618,2.4997232,-0.19626,0,221.06,26.4,
1583,1,SBT2050,2,3,,1,1619,2.4998426,-0.19614,0,221.115,26.4,
1583,1,SBT2050,2,3,,1,1620,2.4998426,-0.19591,0,221.169,26.4,
1583,1,SBT2050,2,3,,1,1621,2.499914,-0.19576,0,221.224,26.4,
1583,1,SBT2050,2,3,,1,1622,2.4998426,-0.1955,0,221.278,26.4,
1583,1,SBT2050,2,3,,1,1623,2.5000334,-0.19545,0,221.332,26.4,
1583,1,SBT2050,2,3,,1,1624,2.5000214,-0.19533,0,221.387,26.4,
1583,1,SBT2050,2,3,,1,1625,2.4999498,-0.19513,0,221.441,26.4,
1583,1,SBT2050,2,3,,1,1626,2.499771,-0.19483,0,221.495,26.4,
1583,1,SBT2050,2,3,,1,1627,2.5000214,-0.19471,0,221.549,26.4,
1583,1,SBT2050,2,3,,1,1628,2.5000214,-0.19465,0,221.603,26.4,
1583,1,SBT2050,2,3,,1,1629,2.4997948,-0.19435,0,221.657,26.4,
1583,1,SBT2050,2,3,,1,1630,2.499771,-0.194,0,221.711,26.4,
1583,1,SBT2050,2,3,,1,1631,2.499914,-0.19403,0,221.765,26.4,
1583,1,SBT2050,2,3,,1,1632,2.5002242,-0.19389,0,221.819,26.4,
1583,1,SBT2050,2,3,,1,1633,2.4998068,-0.19357,0,221.873,26.4,
1583,1,SBT2050,2,3,,1,1634,2.4998664,-0.1935,0,221.926,26.4,
1583,1,SBT2050,2,3,,1,1635,2.4998306,-0.19334,0,221.98,26.4,
1583,1,SBT2050,2,3,,1,1636,2.4999618,-0.19327,0,222.034,26.4,
1583,1,SBT2050,2,3,,1,1637,2.499914,-0.19303,0,222.087,26.4,
1583,1,SBT2050,2,3,,1,1638,2.4998426,-0.19281,0,222.141,26.4,
1583,1,SBT2050,2,3,,1,1639,2.4999976,-0.19256,0,222.195,26.4,
1583,1,SBT2050,2,3,,1,1640,2.4998782,-0.19233,0,222.248,26.4,
1583,1,SBT2050,2,3,,1,1641,2.4999618,-0.19231,0,222.301,26.4,
1583,1,SBT2050,2,3,,1,1642,2.4998306,-0.19212,0,222.355,26.4,
1583,1,SBT2050,2,3,,1,1643,2.4998544,-0.19196,0,222.408,26.4,
1583,1,SBT2050,2,3,,1,1644,2.4998782,-0.19181,0,222.462,26.4,
1583,1,SBT2050,2,3,,1,1645,2.5000214,-0.19162,0,222.515,26.4,
1583,1,SBT2050,2,3,,1,1646,2.4998664,-0.1914,0,222.568,26.4,
1583,1,SBT2050,2,3,,1,1647,2.4999022,-0.19119,0,222.621,26.4,
1583,1,SBT2050,2,3,,1,1648,2.4998426,-0.19095,0,222.674,26.4,
1583,1,SBT2050,2,3,,1,1649,2.499926,-0.19084,0,222.727,26.4,
1583,1,SBT2050,2,3,,1,1650,2.4998782,-0.19071,0,222.78,26.4,
1583,1,SBT2050,2,3,,1,1651,2.499926,-0.19057,0,222.833,26.4,
1583,1,SBT2050,2,3,,1,1652,2.4998186,-0.19034,0,222.886,26.4,
1583,1,SBT2050,2,3,,1,1653,2.4998782,-0.19024,0,222.939,26.4,
1583,1,SBT2050,2,3,,1,1654,2.4999022,-0.19008,0,222.992,26.4,
1583,1,SBT2050,2,3,,1,1655,2.4998068,-0.18983,0,223.044,26.4,
1583,1,SBT2050,2,3,,1,1656,2.499914,-0.1897,0,223.097,26.4,
1583,1,SBT2050,2,3,,1,1657,2.4998186,-0.18942,0,223.15,26.4,
1583,1,SBT2050,2,3,,1,1658,2.4999618,-0.18922,0,223.202,26.4,
1583,1,SBT2050,2,3,,1,1659,2.4998426,-0.18892,0,223.255,26.4,
1583,1,SBT2050,2,3,,1,1660,2.4999736,-0.18883,0,223.307,26.4,
1583,1,SBT2050,2,3,,1,1661,2.4998186,-0.18861,0,223.36,26.3,
1583,1,SBT2050,2,3,,1,1662,2.499914,-0.18855,0,223.412,26.3,
1583,1,SBT2050,2,3,,1,1663,2.4999976,-0.18849,0,223.465,26.3,
1583,1,SBT2050,2,3,,1,1664,2.4998902,-0.18832,0,223.517,26.3,
1583,1,SBT2050,2,3,,1,1665,2.5001288,-0.18832,0,223.569,26.3,
1583,1,SBT2050,2,3,,1,1666,2.4999618,-0.18813,0,223.622,26.3,
1583,1,SBT2050,2,3,,1,1667,2.4997472,-0.18787,0,223.674,26.3,
1583,1,SBT2050,2,3,,1,1668,2.499771,-0.18763,0,223.726,26.3,
1583,1,SBT2050,2,3,,1,1669,2.4998544,-0.18749,0,223.778,26.3,
1583,1,SBT2050,2,3,,1,1670,2.4998782,-0.18734,0,223.83,26.3,
1583,1,SBT2050,2,3,,1,1671,2.5000214,-0.18732,0,223.882,26.3,
1583,1,SBT2050,2,3,,1,1672,2.499914,-0.18711,0,223.934,26.3,
1583,1,SBT2050,2,3,,1,1673,2.4999736,-0.18699,0,223.986,26.3,
1583,1,SBT2050,2,3,,1,1674,2.500069,-0.18691,0,224.038,26.4,
1583,1,SBT2050,2,3,,1,1675,2.499771,-0.18678,0,224.09,26.3,
1583,1,SBT2050,2,3,,1,1676,2.4999618,-0.18655,0,224.142,26.3,
1583,1,SBT2050,2,3,,1,1677,2.4998186,-0.18625,0,224.193,26.3,
1583,1,SBT2050,2,3,,1,1678,2.499771,-0.18593,0,224.245,26.4,
1583,1,SBT2050,2,3,,1,1679,2.499914,-0.18578,0,224.297,26.4,
1583,1,SBT2050,2,3,,1,1680,2.4996756,-0.18541,0,224.348,26.4,
1583,1,SBT2050,2,3,,1,1681,2.499914,-0.18538,0,224.4,26.4,
1583,1,SBT2050,2,3,,1,1682,2.4997114,-0.18512,0,224.451,26.3,
1583,1,SBT2050,2,3,,1,1683,2.4999618,-0.18514,0,224.503,26.3,
1583,1,SBT2050,2,3,,1,1684,2.5000214,-0.18505,0,224.554,26.3,
1583,1,SBT2050,2,3,,1,1685,2.499926,-0.18482,0,224.606,26.3,
1583,1,SBT2050,2,3,,1,1686,2.499926,-0.18459,0,224.657,26.3,
1583,1,SBT2050,2,3,,1,1687,2.4998664,-0.18437,0,224.708,26.3,
1583,1,SBT2050,2,3,,1,1688,2.5000214,-0.18428,0,224.759,26.3,
1583,1,SBT2050,2,3,,1,1689,2.4998782,-0.18409,0,224.81,26.3,
1583,1,SBT2050,2,3,,1,1690,2.4999498,-0.184,0,224.862,26.3,
1583,1,SBT2050,2,3,,1,1691,2.4999498,-0.18384,0,224.913,26.3,
1583,1,SBT2050,2,3,,1,1692,2.499938,-0.18371,0,224.964,26.3,
1583,1,SBT2050,2,3,,1,1693,2.499938,-0.18358,0,225.015,26.3,
1583,1,SBT2050,2,3,,1,1694,2.4998664,-0.18321,0,225.066,26.3,
1583,1,SBT2050,2,3,,1,1695,2.499926,-0.18312,0,225.117,26.3,
1583,1,SBT2050,2,3,,1,1696,2.4999022,-0.18293,0,225.167,26.3,
1583,1,SBT2050,2,3,,1,1697,2.5000334,-0.18288,0,225.218,26.3,
1583,1,SBT2050,2,3,,1,1698,2.4999498,-0.18268,0,225.269,26.3,
1583,1,SBT2050,2,3,,1,1699,2.4998782,-0.18253,0,225.32,26.3,
1583,1,SBT2050,2,3,,1,1700,2.5000214,-0.18253,0,225.37,26.3,
1583,1,SBT2050,2,3,,1,1701,2.499914,-0.18227,0,225.421,26.3,
1583,1,SBT2050,2,3,,1,1702,2.4998664,-0.18208,0,225.472,26.3,
1583,1,SBT2050,2,3,,1,1703,2.4998068,-0.18188,0,225.522,26.3,
1583,1,SBT2050,2,3,,1,1704,2.4998306,-0.18174,0,225.573,26.3,
1583,1,SBT2050,2,3,,1,1705,2.4998426,-0.18148,0,225.623,26.3,
1583,1,SBT2050,2,3,,1,1706,2.499926,-0.18121,0,225.674,26.3,
1583,1,SBT2050,2,3,,1,1707,2.4998782,-0.18118,0,225.724,26.3,
1583,1,SBT2050,2,3,,1,1708,2.499926,-0.181,0,225.774,26.3,
1583,1,SBT2050,2,3,,1,1709,2.4997948,-0.18085,0,225.824,26.3,
1583,1,SBT2050,2,3,,1,1710,2.4997828,-0.18067,0,225.875,26.3,
1583,1,SBT2050,2,3,,1,1711,2.4999498,-0.18053,0,225.925,26.3,
1583,1,SBT2050,2,3,,1,1712,2.500081,-0.18053,0,225.975,26.3,
1583,1,SBT2050,2,3,,1,1713,2.4999022,-0.18024,0,226.025,26.3,
1583,1,SBT2050,2,3,,1,1714,2.4999022,-0.18009,0,226.075,26.3,
1583,1,SBT2050,2,3,,1,1715,2.499926,-0.17991,0,226.125,26.3,
1583,1,SBT2050,2,3,,1,1716,2.4999976,-0.17985,0,226.175,26.3,
