1581,1,SBT2050,2,3,,0,794,3.3180836,0,0,0,,
1581,1,SBT2050,2,3,,0,794.1,3.3178332,0,0,0,,
1581,1,SBT2050,2,3,,0,794.2,3.3178124,0,0,0,,
1581,1,SBT2050,2,3,,0,794.3,3.3178498,0,0,0,,
1581,1,SBT2050,2,3,,0,794.4,3.3179332,0,0,0,,
1581,1,SBT2050,2,3,,0,794.5,3.3179332,0,0,0,,
1581,1,SBT2050,2,3,,0,794.6,3.3181122,0,0,0,,
1581,1,SBT2050,2,3,,0,794.7,3.3177304,0,0,0,,
1581,1,SBT2050,2,3,,0,794.8,3.3178616,0,0,0,,
1581,1,SBT2050,2,3,,0,794.9,3.3179928,0,0,0,,
1581,1,SBT2050,2,3,,0,795,3.3180168,0,0,0,,
1581,1,SBT2050,2,3,,0,795.1,3.3180048,0,0,0,,
1581,1,SBT2050,2,3,,0,795.2,3.3179094,0,0,0,,
1581,1,SBT2050,2,3,,0,795.3,3.3180644,0,0,0,,
1581,1,SBT2050,2,3,,0,795.4,3.3178498,0,0,0,,
1581,1,SBT2050,2,3,,0,795.5,3.317957,0,0,0,,
1581,1,SBT2050,2,3,,0,795.6,3.3178736,0,0,0,,
1581,1,SBT2050,2,3,,0,795.7,3.317957,0,0,0,,
1581,1,SBT2050,2,3,,0,795.8,3.317826,0,0,0,,
1581,1,SBT2050,2,3,,0,795.9,3.3180406,0,0,0,,
1581,1,SBT2050,2,3,,0,796,3.3179492,0,0,0,,
1581,1,SBT2050,2,3,,0,796.1,3.318009,0,0,0,,
1581,1,SBT2050,2,3,,0,796.2,3.317985,0,0,0,,
1581,1,SBT2050,2,3,,0,796.3,3.3178658,0,0,0,,
1581,1,SBT2050,2,3,,0,796.4,3.3178538,0,0,0,,
1581,1,SBT2050,2,3,,0,796.5,3.318009,0,0,0,,
1581,1,SBT2050,2,3,,0,796.6,3.3179492,0,0,0,,
1581,1,SBT2050,2,3,,0,796.7,3.31783,0,0,0,,
1581,1,SBT2050,2,3,,0,796.8,3.317997,0,0,0,,
1581,1,SBT2050,2,3,,0,796.9,3.3178658,0,0,0,,
1581,1,SBT2050,2,3,,0,797,3.317985,0,0,0,,
1581,1,SBT2050,2,3,,0,797.1,3.317842,0,0,0,,
1581,1,SBT2050,2,3,,0,797.2,3.3179136,0,0,0,,
1581,1,SBT2050,2,3,,0,797.3,3.3179612,0,0,0,,
1581,1,SBT2050,2,3,,0,797.4,3.3177466,0,0,0,,
1581,1,SBT2050,2,3,,0,797.5,3.3180686,0,0,0,,
1581,1,SBT2050,2,3,,0,797.6,3.3178658,0,0,0,,
1581,1,SBT2050,2,3,,0,797.7,3.3179732,0,0,0,,
1581,1,SBT2050,2,3,,0,797.8,3.3179206,0,0,0,,
1581,1,SBT2050,2,3,,0,797.9,3.318016,0,0,0,,
1581,1,SBT2050,2,3,,0,798,3.3179682,0,0,0,,
1581,1,SBT2050,2,3,,0,798.1,3.317861,0,0,0,,
1581,1,SBT2050,2,3,,0,798.2,3.318028,0,0,0,,
1581,1,SBT2050,2,3,,0,798.3,3.318004,0,0,0,,
1581,1,SBT2050,2,3,,0,798.4,3.3179682,0,0,0,,
1581,1,SBT2050,2,3,,0,798.5,3.318183,0,0,0,,
1581,1,SBT2050,2,3,,0,798.6,3.3182306,0,0,0,,
1581,1,SBT2050,2,3,,0,798.7,3.3180876,0,0,0,,
1581,1,SBT2050,2,3,,0,798.8,3.318028,0,0,0,,
1581,1,SBT2050,2,3,,0,798.9,3.3179444,0,0,0,,
1581,1,SBT2050,2,3,,0,799,3.3180756,0,0,0,,
1581,1,SBT2050,2,3,,0,799.1,3.3178252,0,0,0,,
1581,1,SBT2050,2,3,,0,799.2,3.3178014,0,0,0,,
1581,1,SBT2050,2,3,,0,799.3,3.3179922,0,0,0,,
1581,1,SBT2050,2,3,,0,799.4,3.317861,0,0,0,,
1581,1,SBT2050,2,3,,0,799.5,3.3178728,0,0,0,,
1581,1,SBT2050,2,3,,0,799.6,3.3182116,0,0,0,,
1581,1,SBT2050,2,3,,0,799.7,3.3178896,0,0,0,,
1581,1,SBT2050,2,3,,0,799.8,3.3179494,0,0,0,,
1581,1,SBT2050,2,3,,0,799.9,3.3176988,0,0,0,,
1581,1,SBT2050,2,3,,0,800,3.3179374,0,0,0,,
1581,1,SBT2050,2,3,,0,800.1,3.317985,0,0,0,,
1581,1,SBT2050,2,3,,0,800.2,3.317985,0,0,0,,
1581,1,SBT2050,2,3,,0,800.3,3.3180566,0,0,0,,
1581,1,SBT2050,2,3,,0,800.4,3.318009,0,0,0,,
1581,1,SBT2050,2,3,,0,800.5,3.318009,0,0,0,,
1581,1,SBT2050,2,3,,0,800.6,3.317842,0,0,0,,
1581,1,SBT2050,2,3,,0,800.7,3.3179494,0,0,0,,
1581,1,SBT2050,2,3,,0,800.8,3.3180448,0,0,0,,
1581,1,SBT2050,2,3,,0,800.9,3.3178182,0,0,0,,
1581,1,SBT2050,2,3,,0,801,3.3179136,0,0,0,,
1581,1,SBT2050,2,3,,0,801.1,3.3179732,0,0,0,,
1581,1,SBT2050,2,3,,0,801.2,3.3179254,0,0,0,,
1581,1,SBT2050,2,3,,0,801.3,3.3180948,0,0,0,,
1581,1,SBT2050,2,3,,0,801.4,3.3178206,0,0,0,,
1581,1,SBT2050,2,3,,0,801.5,3.3179516,0,0,0,,
1581,1,SBT2050,2,3,,0,801.6,3.3181186,0,0,0,,
1581,1,SBT2050,2,3,,0,801.7,3.3179756,0,0,0,,
1581,1,SBT2050,2,3,,0,801.8,3.3177608,0,0,0,,
1581,1,SBT2050,2,3,,0,801.9,3.318059,0,0,0,,
1581,1,SBT2050,2,3,,0,802,3.3180114,0,0,0,,
1581,1,SBT2050,2,3,,0,802.1,3.3179994,0,0,0,,
1581,1,SBT2050,2,3,,0,802.2,3.3179278,0,0,0,,
1581,1,SBT2050,2,3,,0,802.3,3.3179398,0,0,0,,
1581,1,SBT2050,2,3,,0,802.4,3.3181186,0,0,0,,
1581,1,SBT2050,2,3,,0,802.5,3.317916,0,0,0,,
1581,1,SBT2050,2,3,,0,802.6,3.3181068,0,0,0,,
1581,1,SBT2050,2,3,,0,802.7,3.3180828,0,0,0,,
1581,1,SBT2050,2,3,,0,802.8,3.3179756,0,0,0,,
1581,1,SBT2050,2,3,,0,802.9,3.3179994,0,0,0,,
1581,1,SBT2050,2,3,,0,803,3.3179398,0,0,0,,
1581,1,SBT2050,2,3,,0,803.1,3.3180602,0,0,0,,
1581,1,SBT2050,2,3,,0,803.2,3.3181318,0,0,0,,
1581,1,SBT2050,2,3,,0,803.3,3.317941,0,0,0,,
1581,1,SBT2050,2,3,,0,803.4,3.3179886,0,0,0,,
1581,1,SBT2050,2,3,,0,803.5,3.3180602,0,0,0,,
1581,1,SBT2050,2,3,,0,803.6,3.3180126,0,0,0,,
1581,1,SBT2050,2,3,,0,803.7,3.3180126,0,0,0,,
1581,1,SBT2050,2,3,,0,803.8,3.3178814,0,0,0,,
1581,1,SBT2050,2,3,,0,803.9,3.3177978,0,0,0,,
1581,1,SBT2050,2,3,,0,804,3.3175952,0,0,0,,
1581,1,SBT2050,2,3,,0,804.1,3.3180126,0,0,0,,
1581,1,SBT2050,2,3,,0,804.2,3.3178456,0,0,0,,
1581,1,SBT2050,2,3,,0,804.3,3.3177978,0,0,0,,
1581,1,SBT2050,2,3,,0,804.4,3.3180244,0,0,0,,
1581,1,SBT2050,2,3,,0,804.5,3.3177622,0,0,0,,
1581,1,SBT2050,2,3,,0,804.6,3.3177978,0,0,0,,
1581,1,SBT2050,2,3,,0,804.7,3.3179052,0,0,0,,
1581,1,SBT2050,2,3,,0,804.8,3.3180244,0,0,0,,
1581,1,SBT2050,2,3,,0,804.9,3.317919,0,0,0,,
1581,1,SBT2050,2,3,,0,805,3.3179786,0,0,0,,
1581,1,SBT2050,2,3,,0,805.1,3.318074,0,0,0,,
1581,1,SBT2050,2,3,,0,805.2,3.317919,0,0,0,,
1581,1,SBT2050,2,3,,0,805.3,3.3179666,0,0,0,,
1581,1,SBT2050,2,3,,0,805.4,3.317931,0,0,0,,
1581,1,SBT2050,2,3,,0,805.5,3.3179786,0,0,0,,
1581,1,SBT2050,2,3,,0,805.6,3.317919,0,0,0,,
1581,1,SBT2050,2,3,,0,805.7,3.3181098,0,0,0,,
1581,1,SBT2050,2,3,,0,805.8,3.3180382,0,0,0,,
1581,1,SBT2050,2,3,,0,805.9,3.3177998,0,0,0,,
1581,1,SBT2050,2,3,,0,806,3.318074,0,0,0,,
1581,1,SBT2050,2,3,,0,806.1,3.317907,0,0,0,,
1581,1,SBT2050,2,3,,0,806.2,3.317919,0,0,0,,
1581,1,SBT2050,2,3,,0,806.3,3.3178952,0,0,0,,
1581,1,SBT2050,2,3,,0,806.4,3.3177878,0,0,0,,
1581,1,SBT2050,2,3,,0,806.5,3.3176804,0,0,0,,
1581,1,SBT2050,2,3,,0,806.6,3.3179224,0,0,0,,
1581,1,SBT2050,2,3,,0,806.7,3.3178496,0,0,0,,
1581,1,SBT2050,2,3,,0,806.8,3.3178378,0,0,0,,
1581,1,SBT2050,2,3,,0,806.9,3.3179212,0,0,0,,
1581,1,SBT2050,2,3,,0,807,3.3180286,0,0,0,,
1581,1,SBT2050,2,3,,0,807.1,3.3180048,0,0,0,,
1581,1,SBT2050,2,3,,0,807.2,3.31779,0,0,0,,
1581,1,SBT2050,2,3,,0,807.3,3.3178496,0,0,0,,
1581,1,SBT2050,2,3,,0,807.4,3.31779,0,0,0,,
1581,1,SBT2050,2,3,,0,807.5,3.3180524,0,0,0,,
1581,1,SBT2050,2,3,,0,807.6,3.317957,0,0,0,,
1581,1,SBT2050,2,3,,0,807.7,3.3178616,0,0,0,,
1581,1,SBT2050,2,3,,0,807.8,3.3177782,0,0,0,,
1581,1,SBT2050,2,3,,0,807.9,3.3179332,0,0,0,,
1581,1,SBT2050,2,3,,0,808,3.3180404,0,0,0,,
1581,1,SBT2050,2,3,,0,808.1,3.3178974,0,0,0,,
1581,1,SBT2050,2,3,,0,808.2,3.3178616,0,0,0,,
1581,1,SBT2050,2,3,,0,808.3,3.3179928,0,0,0,,
1581,1,SBT2050,2,3,,0,808.4,3.3179088,0,0,0,,
1581,1,SBT2050,2,3,,0,808.5,3.3177656,0,0,0,,
1581,1,SBT2050,2,3,,0,808.6,3.317861,0,0,0,,
1581,1,SBT2050,2,3,,0,808.7,3.3180638,0,0,0,,
1581,1,SBT2050,2,3,,0,808.8,3.3179326,0,0,0,,
1581,1,SBT2050,2,3,,0,808.9,3.3180996,0,0,0,,
1581,1,SBT2050,2,3,,0,809,3.3178134,0,0,0,,
1581,1,SBT2050,2,3,,0,809.1,3.317861,0,0,0,,
1581,1,SBT2050,2,3,,0,809.2,3.3179326,0,0,0,,
1581,1,SBT2050,2,3,,0,809.3,3.3179684,0,0,0,,
1581,1,SBT2050,2,3,,0,809.4,3.3178134,0,0,0,,
1581,1,SBT2050,2,3,,0,809.5,3.3177536,0,0,0,,
1581,1,SBT2050,2,3,,0,809.6,3.3179326,0,0,0,,
1581,1,SBT2050,2,3,,0,809.7,3.3179446,0,0,0,,
1581,1,SBT2050,2,3,,0,809.8,3.3177776,0,0,0,,
1581,1,SBT2050,2,3,,0,809.9,3.3179206,0,0,0,,
1581,1,SBT2050,2,3,,0,810,3.3176464,0,0,0,,
1581,1,SBT2050,2,3,,0,810.1,3.3178134,0,0,0,,
1581,1,SBT2050,2,3,,0,810.2,3.317905,0,0,0,,
1581,1,SBT2050,2,3,,0,810.3,3.317774,0,0,0,,
1581,1,SBT2050,2,3,,0,810.4,3.3180004,0,0,0,,
1581,1,SBT2050,2,3,,0,810.5,3.3177978,0,0,0,,
1581,1,SBT2050,2,3,,0,810.6,3.3180004,0,0,0,,
1581,1,SBT2050,2,3,,0,810.7,3.3178096,0,0,0,,
1581,1,SBT2050,2,3,,0,810.8,3.317774,0,0,0,,
1581,1,SBT2050,2,3,,0,810.9,3.3178812,0,0,0,,
1581,1,SBT2050,2,3,,0,811,3.3178694,0,0,0,,
1581,1,SBT2050,2,3,,0,811.1,3.3178694,0,0,0,,
1581,1,SBT2050,2,3,,0,811.2,3.3178574,0,0,0,,
1581,1,SBT2050,2,3,,0,811.3,3.3178096,0,0,0,,
1581,1,SBT2050,2,3,,0,811.4,3.3180482,0,0,0,,
1581,1,SBT2050,2,3,,0,811.5,3.3177978,0,0,0,,
1581,1,SBT2050,2,3,,0,811.6,3.3178096,0,0,0,,
1581,1,SBT2050,2,3,,0,811.7,3.317762,0,0,0,,
1581,1,SBT2050,2,3,,0,811.8,3.317917,0,0,0,,
1581,1,SBT2050,2,3,,0,811.9,3.3179408,0,0,0,,
1581,1,SBT2050,2,3,,0,812,3.317946,0,0,0,,
1581,1,SBT2050,2,3,,0,812.1,3.317934,0,0,0,,
1581,1,SBT2050,2,3,,0,812.2,3.3179818,0,0,0,,
1581,1,SBT2050,2,3,,0,812.3,3.3180176,0,0,0,,
1581,1,SBT2050,2,3,,0,812.4,3.3178744,0,0,0,,
1581,1,SBT2050,2,3,,0,812.5,3.3178506,0,0,0,,
1581,1,SBT2050,2,3,,0,812.6,3.3177194,0,0,0,,
1581,1,SBT2050,2,3,,0,812.7,3.3178386,0,0,0,,
1581,1,SBT2050,2,3,,0,812.8,3.3178148,0,0,0,,
1581,1,SBT2050,2,3,,0,812.9,3.3178268,0,0,0,,
1581,1,SBT2050,2,3,,0,813,3.3176836,0,0,0,,
1581,1,SBT2050,2,3,,0,813.1,3.3180056,0,0,0,,
1581,1,SBT2050,2,3,,0,813.2,3.3178506,0,0,0,,
1581,1,SBT2050,2,3,,0,813.3,3.3179222,0,0,0,,
1581,1,SBT2050,2,3,,0,813.4,3.317636,0,0,0,,
1581,1,SBT2050,2,3,,0,813.5,3.3177552,0,0,0,,
1581,1,SBT2050,2,3,,0,813.6,3.3180176,0,0,0,,
1581,1,SBT2050,2,3,,0,813.7,3.317951,0,0,0,,
1581,1,SBT2050,2,3,,0,813.8,3.3179868,0,0,0,,
1581,1,SBT2050,2,3,,0,813.9,3.3179392,0,0,0,,
1581,1,SBT2050,2,3,,0,814,3.3177722,0,0,0,,
1581,1,SBT2050,2,3,,0,814.1,3.3177244,0,0,0,,
1581,1,SBT2050,2,3,,0,814.2,3.3178198,0,0,0,,
1581,1,SBT2050,2,3,,0,814.3,3.3180106,0,0,0,,
1581,1,SBT2050,2,3,,0,814.4,3.317796,0,0,0,,
1581,1,SBT2050,2,3,,0,814.5,3.3177602,0,0,0,,
1581,1,SBT2050,2,3,,0,814.6,3.3178318,0,0,0,,
1581,1,SBT2050,2,3,,0,814.7,3.3178794,0,0,0,,
1581,1,SBT2050,2,3,,0,814.8,3.3178556,0,0,0,,
1581,1,SBT2050,2,3,,0,814.9,3.3179034,0,0,0,,
1581,1,SBT2050,2,3,,0,815,3.3177244,0,0,0,,
1581,1,SBT2050,2,3,,0,815.1,3.3178914,0,0,0,,
1581,1,SBT2050,2,3,,0,815.2,3.3178318,0,0,0,,
1581,1,SBT2050,2,3,,0,815.3,3.3180106,0,0,0,,
1581,1,SBT2050,2,3,,0,815.4,3.3177722,0,0,0,,
1581,1,SBT2050,2,3,,0,815.5,3.3178576,0,0,0,,
1581,1,SBT2050,2,3,,0,815.6,3.3177622,0,0,0,,
1581,1,SBT2050,2,3,,0,815.7,3.3178576,0,0,0,,
1581,1,SBT2050,2,3,,0,815.8,3.317965,0,0,0,,
1581,1,SBT2050,2,3,,0,815.9,3.3178816,0,0,0,,
1581,1,SBT2050,2,3,,0,816,3.3178816,0,0,0,,
1581,1,SBT2050,2,3,,0,816.1,3.3177026,0,0,0,,
1581,1,SBT2050,2,3,,0,816.2,3.3179054,0,0,0,,
1581,1,SBT2050,2,3,,0,816.3,3.3178934,0,0,0,,
1581,1,SBT2050,2,3,,0,816.4,3.3180724,0,0,0,,
1581,1,SBT2050,2,3,,0,816.5,3.3179412,0,0,0,,
1581,1,SBT2050,2,3,,0,816.6,3.3179412,0,0,0,,
1581,1,SBT2050,2,3,,0,816.7,3.3180366,0,0,0,,
1581,1,SBT2050,2,3,,0,816.8,3.3179054,0,0,0,,
1581,1,SBT2050,2,3,,0,816.9,3.3177622,0,0,0,,
1581,1,SBT2050,2,3,,0,817,3.3180484,0,0,0,,
1581,1,SBT2050,2,3,,0,817.1,3.3181438,0,0,0,,
1581,1,SBT2050,2,3,,0,817.2,3.3178218,0,0,0,,
1581,1,SBT2050,2,3,,0,817.3,3.317822,0,0,0,,
1581,1,SBT2050,2,3,,0,817.4,3.3178578,0,0,0,,
1581,1,SBT2050,2,3,,0,817.5,3.3177862,0,0,0,,
1581,1,SBT2050,2,3,,0,817.6,3.3178698,0,0,0,,
1581,1,SBT2050,2,3,,0,817.7,3.3179652,0,0,0,,
1581,1,SBT2050,2,3,,0,817.8,3.3179412,0,0,0,,
1581,1,SBT2050,2,3,,0,817.9,3.3179294,0,0,0,,
1581,1,SBT2050,2,3,,0,818,3.3179054,0,0,0,,
1581,1,SBT2050,2,3,,0,818.1,3.3178936,0,0,0,,
1581,1,SBT2050,2,3,,0,818.2,3.31781,0,0,0,,
1581,1,SBT2050,2,3,,0,818.3,3.3179294,0,0,0,,
1581,1,SBT2050,2,3,,0,818.4,3.3179652,0,0,0,,
1581,1,SBT2050,2,3,,0,818.5,3.3178936,0,0,0,,
1581,1,SBT2050,2,3,,0,818.6,3.317834,0,0,0,,
1581,1,SBT2050,2,3,,0,818.7,3.317977,0,0,0,,
1581,1,SBT2050,2,3,,0,818.8,3.3179652,0,0,0,,
1581,1,SBT2050,2,3,,0,818.9,3.3180248,0,0,0,,
1581,1,SBT2050,2,3,,0,819,3.3178082,0,0,0,,
1581,1,SBT2050,2,3,,0,819.1,3.3178798,0,0,0,,
1581,1,SBT2050,2,3,,0,819.2,3.318011,0,0,0,,
1581,1,SBT2050,2,3,,0,819.3,3.3178798,0,0,0,,
1581,1,SBT2050,2,3,,0,819.4,3.3181064,0,0,0,,
1581,1,SBT2050,2,3,,0,819.5,3.3180588,0,0,0,,
1581,1,SBT2050,2,3,,0,819.6,3.3181422,0,0,0,,
1581,1,SBT2050,2,3,,0,819.7,3.3180826,0,0,0,,
1581,1,SBT2050,2,3,,0,819.8,3.3179036,0,0,0,,
1581,1,SBT2050,2,3,,0,819.9,3.3180946,0,0,0,,
1581,1,SBT2050,2,3,,0,820,3.3178322,0,0,0,,
1581,1,SBT2050,2,3,,0,820.1,3.3177844,0,0,0,,
1581,1,SBT2050,2,3,,0,820.2,3.3178322,0,0,0,,
1581,1,SBT2050,2,3,,0,820.3,3.3182018,0,0,0,,
1581,1,SBT2050,2,3,,0,820.4,3.317999,0,0,0,,
1581,1,SBT2050,2,3,,0,820.5,3.317856,0,0,0,,
1581,1,SBT2050,2,3,,0,820.6,3.3179514,0,0,0,,
1581,1,SBT2050,2,3,,0,820.7,3.3178918,0,0,0,,
1581,1,SBT2050,2,3,,0,820.8,3.3178862,0,0,0,,
1581,1,SBT2050,2,3,,0,820.9,3.3179934,0,0,0,,
1581,1,SBT2050,2,3,,0,821,3.31791,0,0,0,,
1581,1,SBT2050,2,3,,0,821.1,3.3178504,0,0,0,,
1581,1,SBT2050,2,3,,0,821.2,3.3180412,0,0,0,,
1581,1,SBT2050,2,3,,0,821.3,3.3178742,0,0,0,,
1581,1,SBT2050,2,3,,0,821.4,3.3180174,0,0,0,,
1581,1,SBT2050,2,3,,0,821.5,3.3176954,0,0,0,,
1581,1,SBT2050,2,3,,0,821.6,3.3179578,0,0,0,,
1581,1,SBT2050,2,3,,0,821.7,3.3179458,0,0,0,,
1581,1,SBT2050,2,3,,0,821.8,3.3178862,0,0,0,,
1581,1,SBT2050,2,3,,0,821.9,3.3178624,0,0,0,,
1581,1,SBT2050,2,3,,0,822,3.3180412,0,0,0,,
1581,1,SBT2050,2,3,,0,822.1,3.3179816,0,0,0,,
1581,1,SBT2050,2,3,,0,822.2,3.3178862,0,0,0,,
1581,1,SBT2050,2,3,,0,822.3,3.3180888,0,0,0,,
1581,1,SBT2050,2,3,,0,822.4,3.3179934,0,0,0,,
1581,1,SBT2050,2,3,,0,822.5,3.3179816,0,0,0,,
1581,1,SBT2050,2,3,,0,822.6,3.3178758,0,0,0,,
1581,1,SBT2050,2,3,,0,822.7,3.3179116,0,0,0,,
1581,1,SBT2050,2,3,,0,822.8,3.3178162,0,0,0,,
1581,1,SBT2050,2,3,,0,822.9,3.3176372,0,0,0,,
1581,1,SBT2050,2,3,,0,823,3.3178876,0,0,0,,
1581,1,SBT2050,2,3,,0,823.1,3.3178162,0,0,0,,
1581,1,SBT2050,2,3,,0,823.2,3.3176254,0,0,0,,
1581,1,SBT2050,2,3,,0,823.3,3.317685,0,0,0,,
1581,1,SBT2050,2,3,,0,823.4,3.317852,0,0,0,,
1581,1,SBT2050,2,3,,0,823.5,3.3179354,0,0,0,,
1581,1,SBT2050,2,3,,0,823.6,3.3179116,0,0,0,,
1581,1,SBT2050,2,3,,0,823.7,3.3178996,0,0,0,,
1581,1,SBT2050,2,3,,0,823.8,3.3179354,0,0,0,,
1581,1,SBT2050,2,3,,0,823.9,3.3176968,0,0,0,,
1581,1,SBT2050,2,3,,0,824,3.3177684,0,0,0,,
1581,1,SBT2050,2,3,,0,824.1,3.3177208,0,0,0,,
1581,1,SBT2050,2,3,,0,824.2,3.3180428,0,0,0,,
1581,1,SBT2050,2,3,,0,824.3,3.3180666,0,0,0,,
1581,1,SBT2050,2,3,,0,824.4,3.31792,0,0,0,,
1581,1,SBT2050,2,3,,0,824.5,3.3178006,0,0,0,,
1581,1,SBT2050,2,3,,0,824.6,3.3178604,0,0,0,,
1581,1,SBT2050,2,3,,0,824.7,3.317896,0,0,0,,
1581,1,SBT2050,2,3,,0,824.8,3.318075,0,0,0,,
1581,1,SBT2050,2,3,,0,824.9,3.3179676,0,0,0,,
1581,1,SBT2050,2,3,,0,825,3.3176814,0,0,0,,
1581,1,SBT2050,2,3,,0,825.1,3.3178246,0,0,0,,
1581,1,SBT2050,2,3,,0,825.2,3.317908,0,0,0,,
1581,1,SBT2050,2,3,,0,825.3,3.3178842,0,0,0,,
1581,1,SBT2050,2,3,,0,825.4,3.3180034,0,0,0,,
1581,1,SBT2050,2,3,,0,825.5,3.3181466,0,0,0,,
1581,1,SBT2050,2,3,,0,825.6,3.3179796,0,0,0,,
1581,1,SBT2050,2,3,,0,825.7,3.318063,0,0,0,,
1581,1,SBT2050,2,3,,0,825.8,3.3178006,0,0,0,,
1581,1,SBT2050,2,3,,0,825.9,3.318063,0,0,0,,
1581,1,SBT2050,2,3,,0,826,3.31792,0,0,0,,
1581,1,SBT2050,2,3,,0,826.1,3.3179336,0,0,0,,
1581,1,SBT2050,2,3,,0,826.2,3.3180768,0,0,0,,
1581,1,SBT2050,2,3,,0,826.3,3.3179456,0,0,0,,
1581,1,SBT2050,2,3,,0,826.4,3.3178144,0,0,0,,
1581,1,SBT2050,2,3,,0,826.5,3.3179456,0,0,0,,
1581,1,SBT2050,2,3,,0,826.6,3.3179456,0,0,0,,
1581,1,SBT2050,2,3,,0,826.7,3.317874,0,0,0,,
1581,1,SBT2050,2,3,,0,826.8,3.3178382,0,0,0,,
1581,1,SBT2050,2,3,,0,826.9,3.3179218,0,0,0,,
1581,1,SBT2050,2,3,,0,827,3.3178502,0,0,0,,
1581,1,SBT2050,2,3,,0,827.1,3.317898,0,0,0,,
1581,1,SBT2050,2,3,,0,827.2,3.3178622,0,0,0,,
1581,1,SBT2050,2,3,,0,827.3,3.318041,0,0,0,,
1581,1,SBT2050,2,3,,0,827.4,3.3179218,0,0,0,,
1581,1,SBT2050,2,3,,0,827.5,3.3178264,0,0,0,,
1581,1,SBT2050,2,3,,0,827.6,3.317886,0,0,0,,
1581,1,SBT2050,2,3,,0,827.7,3.317874,0,0,0,,
1581,1,SBT2050,2,3,,0,827.8,3.3178502,0,0,0,,
1581,1,SBT2050,2,3,,0,827.9,3.3180552,0,0,0,,
1581,1,SBT2050,2,3,,0,828,3.3178882,0,0,0,,
1581,1,SBT2050,2,3,,0,828.1,3.317924,0,0,0,,
1581,1,SBT2050,2,3,,0,828.2,3.3180552,0,0,0,,
1581,1,SBT2050,2,3,,0,828.3,3.3179718,0,0,0,,
1581,1,SBT2050,2,3,,0,828.4,3.317769,0,0,0,,
1581,1,SBT2050,2,3,,0,828.5,3.317912,0,0,0,,
1581,1,SBT2050,2,3,,0,828.6,3.3178166,0,0,0,,
1581,1,SBT2050,2,3,,0,828.7,3.317924,0,0,0,,
1581,1,SBT2050,2,3,,0,828.8,3.3179956,0,0,0,,
1581,1,SBT2050,2,3,,0,828.9,3.3177332,0,0,0,,
1581,1,SBT2050,2,3,,0,829,3.317757,0,0,0,,
1581,1,SBT2050,2,3,,0,829.1,3.3178524,0,0,0,,
1581,1,SBT2050,2,3,,0,829.2,3.3179718,0,0,0,,
1581,1,SBT2050,2,3,,0,829.3,3.3178644,0,0,0,,
1581,1,SBT2050,2,3,,0,829.4,3.3178644,0,0,0,,
1581,1,SBT2050,2,3,,0,829.5,3.3177808,0,0,0,,
1581,1,SBT2050,2,3,,0,829.6,3.3179002,0,0,0,,
1581,1,SBT2050,2,3,,0,829.7,3.317966,0,0,0,,
1581,1,SBT2050,2,3,,0,829.8,3.3179302,0,0,0,,
1581,1,SBT2050,2,3,,0,829.9,3.3179422,0,0,0,,
1581,1,SBT2050,2,3,,0,830,3.3178824,0,0,0,,
1581,1,SBT2050,2,3,,0,830.1,3.3180852,0,0,0,,
1581,1,SBT2050,2,3,,0,830.2,3.3179182,0,0,0,,
1581,1,SBT2050,2,3,,0,830.3,3.3180852,0,0,0,,
1581,1,SBT2050,2,3,,0,830.4,3.317966,0,0,0,,
1581,1,SBT2050,2,3,,0,830.5,3.3180018,0,0,0,,
1581,1,SBT2050,2,3,,0,830.6,3.3178944,0,0,0,,
1581,1,SBT2050,2,3,,0,830.7,3.3180136,0,0,0,,
1581,1,SBT2050,2,3,,0,830.8,3.3180614,0,0,0,,
1581,1,SBT2050,2,3,,0,830.9,3.3180136,0,0,0,,
1581,1,SBT2050,2,3,,0,831,3.317966,0,0,0,,
1581,1,SBT2050,2,3,,0,831.1,3.3178468,0,0,0,,
1581,1,SBT2050,2,3,,0,831.2,3.3178228,0,0,0,,
1581,1,SBT2050,2,3,,0,831.3,3.3179778,0,0,0,,
1581,1,SBT2050,2,3,,0,831.4,3.3178958,0,0,0,,
1581,1,SBT2050,2,3,,0,831.5,3.318039,0,0,0,,
1581,1,SBT2050,2,3,,0,831.6,3.3179316,0,0,0,,
1581,1,SBT2050,2,3,,0,831.7,3.3178362,0,0,0,,
1581,1,SBT2050,2,3,,0,831.8,3.3179674,0,0,0,,
1581,1,SBT2050,2,3,,0,831.9,3.3180032,0,0,0,,
1581,1,SBT2050,2,3,,0,832,3.3179316,0,0,0,,
1581,1,SBT2050,2,3,,0,832.1,3.3178958,0,0,0,,
1581,1,SBT2050,2,3,,0,832.2,3.318027,0,0,0,,
1581,1,SBT2050,2,3,,0,832.3,3.317884,0,0,0,,
1581,1,SBT2050,2,3,,0,832.4,3.3178602,0,0,0,,
1581,1,SBT2050,2,3,,0,832.5,3.317884,0,0,0,,
1581,1,SBT2050,2,3,,0,832.6,3.3179436,0,0,0,,
1581,1,SBT2050,2,3,,0,832.7,3.317717,0,0,0,,
1581,1,SBT2050,2,3,,0,832.8,3.317872,0,0,0,,
1581,1,SBT2050,2,3,,0,832.9,3.3177528,0,0,0,,
1581,1,SBT2050,2,3,,0,833,3.3180032,0,0,0,,
1581,1,SBT2050,2,3,,0,833.1,3.3177886,0,0,0,,
1581,1,SBT2050,2,3,,0,833.2,3.3179012,0,0,0,,
