1534,1,SBT2050,2,3,,1,1225,3.579114,-2.6999,0,873.733,28.2,
1534,1,SBT2050,2,3,,1,1226,3.578834,-2.7007,0,874.483,28.2,
1534,1,SBT2050,2,3,,1,1227,3.578834,-2.7001,0,875.233,28.2,
1534,1,SBT2050,2,3,,1,1228,3.5784172,-2.6999,0,875.983,28.2,
1534,1,SBT2050,2,3,,1,1229,3.5780476,-2.7,0,876.733,28.2,
1534,1,SBT2050,2,3,,1,1230,3.577844,-2.7002,0,877.483,28.2,
1534,1,SBT2050,2,3,,1,1231,3.577522,-2.7,0,878.233,28.2,
1534,1,SBT2050,2,3,,1,1232,3.5771084,-2.6999,0,878.983,28.2,
1534,1,SBT2050,2,3,,1,1233,3.5769892,-2.6999,0,879.733,28.2,
1534,1,SBT2050,2,3,,1,1234,3.5765004,-2.6999,0,880.483,28.2,
1534,1,SBT2050,2,3,,1,1235,3.5765432,-2.6996,0,881.233,28.2,
1534,1,SBT2050,2,3,,1,1236,3.5762212,-2.7,0,881.983,28.2,
1534,1,SBT2050,2,3,,1,1237,3.5759488,-2.6997,0,882.733,28.2,
1534,1,SBT2050,2,3,,1,1238,3.5755196,-2.7002,0,883.483,28.2,
1534,1,SBT2050,2,3,,1,1239,3.5755972,-2.6999,0,884.233,28.2,
1534,1,SBT2050,2,3,,1,1240,3.575156,-2.6999,0,884.983,28.2,
1534,1,SBT2050,2,3,,1,1241,3.5749376,-2.6999,0,885.733,28.2,
1534,1,SBT2050,2,3,,1,1242,3.574916,-2.6996,0,886.483,28.2,
1534,1,SBT2050,2,3,,1,1243,3.57426,-2.6999,0,887.233,28.2,
1534,1,SBT2050,2,3,,1,1244,3.5741532,-2.7002,0,887.983,28.2,
1534,1,SBT2050,2,3,,1,1245,3.5739984,-2.7002,0,888.733,28.2,
1534,1,SBT2050,2,3,,1,1246,3.573642,-2.7001,0,889.483,28.2,
1534,1,SBT2050,2,3,,1,1247,3.5734512,-2.7004,0,890.233,28.2,
1534,1,SBT2050,2,3,,1,1248,3.5732152,-2.7001,0,890.983,28.2,
1534,1,SBT2050,2,3,,1,1249,3.57312,-2.7002,0,891.733,28.2,
1534,1,SBT2050,2,3,,1,1250,3.5728028,-2.6999,0,892.483,28.3,
1534,1,SBT2050,2,3,,1,1251,3.5721752,-2.6999,0,893.233,28.3,
1534,1,SBT2050,2,3,,1,1252,3.5719608,-2.6998,0,893.983,28.2,
1534,1,SBT2050,2,3,,1,1253,3.571728,-2.6999,0,894.733,28.3,
1534,1,SBT2050,2,3,,1,1254,3.5717636,-2.6998,0,895.483,28.3,
1534,1,SBT2050,2,3,,1,1255,3.5714508,-2.6998,0,896.233,28.3,
1534,1,SBT2050,2,3,,1,1256,3.571212,-2.7002,0,896.983,28.3,
1534,1,SBT2050,2,3,,1,1257,3.5708116,-2.7001,0,897.733,28.3,
1534,1,SBT2050,2,3,,1,1258,3.5705464,-2.7001,0,898.483,28.3,
1534,1,SBT2050,2,3,,1,1259,3.570618,-2.6999,0,899.233,28.3,
1534,1,SBT2050,2,3,,1,1260,3.5701372,-2.7004,0,899.983,28.3,
1534,1,SBT2050,2,3,,1,1261,3.5695888,-2.6998,0,900.733,28.3,
1534,1,SBT2050,2,3,,1,1262,3.569574,-2.7001,0,901.483,28.3,
1534,1,SBT2050,2,3,,1,1263,3.5691092,-2.6999,0,902.233,28.3,
1534,1,SBT2050,2,3,,1,1264,3.5690576,-2.6999,0,902.983,28.3,
1534,1,SBT2050,2,3,,1,1265,3.5688636,-2.7002,0,903.733,28.3,
1534,1,SBT2050,2,3,,1,1266,3.5683984,-2.6998,0,904.483,28.3,
1534,1,SBT2050,2,3,,1,1267,3.5681832,-2.7004,0,905.233,28.3,
1534,1,SBT2050,2,3,,1,1268,3.5682308,-2.6999,0,905.983,28.3,
1534,1,SBT2050,2,3,,1,1269,3.567748,-2.6999,0,906.732,28.3,
1534,1,SBT2050,2,3,,1,1270,3.5676288,-2.6999,0,907.482,28.3,
1534,1,SBT2050,2,3,,1,1271,3.5672692,-2.7,0,908.232,28.3,
1534,1,SBT2050,2,3,,1,1272,3.56715,-2.7,0,908.982,28.3,
1534,1,SBT2050,2,3,,1,1273,3.5668088,-2.7,0,909.732,28.3,
1534,1,SBT2050,2,3,,1,1274,3.5666456,-2.7002,0,910.482,28.3,
1534,1,SBT2050,2,3,,1,1275,3.5663356,-2.7002,0,911.232,28.3,
1534,1,SBT2050,2,3,,1,1276,3.5660316,-2.6999,0,911.982,28.2,
1534,1,SBT2050,2,3,,1,1277,3.5657812,-2.7005,0,912.732,28.2,
1534,1,SBT2050,2,3,,1,1278,3.5654896,-2.6997,0,913.482,28.2,
1534,1,SBT2050,2,3,,1,1279,3.5651796,-2.6994,0,914.232,28.2,
1534,1,SBT2050,2,3,,1,1280,3.5649784,-2.7002,0,914.982,28.3,
1534,1,SBT2050,2,3,,1,1281,3.5648036,-2.6999,0,915.732,28.3,
1534,1,SBT2050,2,3,,1,1282,3.5646724,-2.6999,0,916.482,28.3,
1534,1,SBT2050,2,3,,1,1283,3.5641644,-2.6996,0,917.232,28.3,
1534,1,SBT2050,2,3,,1,1284,3.5639852,-2.6998,0,917.982,28.3,
1534,1,SBT2050,2,3,,1,1285,3.5638312,-2.6996,0,918.732,28.3,
1534,1,SBT2050,2,3,,1,1286,3.5634616,-2.6996,0,919.482,28.3,
1534,1,SBT2050,2,3,,1,1287,3.5632996,-2.7001,0,920.232,28.3,
1534,1,SBT2050,2,3,,1,1288,3.5631076,-2.6999,0,920.982,28.3,
1534,1,SBT2050,2,3,,1,1289,3.5625948,-2.6999,0,921.732,28.3,
1534,1,SBT2050,2,3,,1,1290,3.5625812,-2.6999,0,922.482,28.3,
1534,1,SBT2050,2,3,,1,1291,3.562414,-2.7004,0,923.232,28.3,
1534,1,SBT2050,2,3,,1,1292,3.5621612,-2.6998,0,923.982,28.3,
1534,1,SBT2050,2,3,,1,1293,3.5616128,-2.6998,0,924.732,28.3,
1534,1,SBT2050,2,3,,1,1294,3.5614032,-2.7001,0,925.482,28.3,
1534,1,SBT2050,2,3,,1,1295,3.5613436,-2.6998,0,926.232,28.3,
1534,1,SBT2050,2,3,,1,1296,3.56082,-2.6998,0,926.982,28.3,
1534,1,SBT2050,2,3,,1,1297,3.56083,-2.6999,0,927.732,28.3,
1534,1,SBT2050,2,3,,1,1298,3.5604368,-2.7004,0,928.482,28.3,
1534,1,SBT2050,2,3,,1,1299,3.5603696,-2.7001,0,929.232,28.3,
1534,1,SBT2050,2,3,,1,1300,3.5601432,-2.7002,0,929.982,28.3,
1534,1,SBT2050,2,3,,1,1301,3.5598408,-2.6998,0,930.732,28.3,
1534,1,SBT2050,2,3,,1,1302,3.5595188,-2.7001,0,931.482,28.3,
1534,1,SBT2050,2,3,,1,1303,3.5595024,-2.6999,0,932.232,28.3,
1534,1,SBT2050,2,3,,1,1304,3.5592536,-2.6995,0,932.982,28.3,
1534,1,SBT2050,2,3,,1,1305,3.5588364,-2.7001,0,933.732,28.3,
1534,1,SBT2050,2,3,,1,1306,3.5583448,-2.6999,0,934.482,28.3,
1534,1,SBT2050,2,3,,1,1307,3.5583448,-2.7001,0,935.232,28.3,
1534,1,SBT2050,2,3,,1,1308,3.558088,-2.7001,0,935.982,28.3,
1534,1,SBT2050,2,3,,1,1309,3.557766,-2.7002,0,936.732,28.3,
1534,1,SBT2050,2,3,,1,1310,3.5577904,-2.6998,0,937.482,28.3,
1534,1,SBT2050,2,3,,1,1311,3.5573492,-2.7002,0,938.232,28.3,
1534,1,SBT2050,2,3,,1,1312,3.5569496,-2.6999,0,938.982,28.3,
1534,1,SBT2050,2,3,,1,1313,3.5569644,-2.7002,0,939.732,28.3,
1534,1,SBT2050,2,3,,1,1314,3.5565948,-2.7001,0,940.482,28.3,
1534,1,SBT2050,2,3,,1,1315,3.55612,-2.6998,0,941.232,28.3,
1534,1,SBT2050,2,3,,1,1316,3.5560248,-2.7001,0,941.982,28.3,
1534,1,SBT2050,2,3,,1,1317,3.5556912,-2.6995,0,942.732,28.3,
1534,1,SBT2050,2,3,,1,1318,3.55556,-2.7001,0,943.482,28.3,
1534,1,SBT2050,2,3,,1,1319,3.5553412,-2.6998,0,944.232,28.3,
1534,1,SBT2050,2,3,,1,1320,3.5550484,-2.6999,0,944.982,28.3,
1534,1,SBT2050,2,3,,1,1321,3.5547384,-2.6998,0,945.732,28.3,
1534,1,SBT2050,2,3,,1,1322,3.5548064,-2.6998,0,946.482,28.3,
1534,1,SBT2050,2,3,,1,1323,3.5541864,-2.6999,0,947.232,28.3,
1534,1,SBT2050,2,3,,1,1324,3.5539664,-2.7001,0,947.982,28.3,
1534,1,SBT2050,2,3,,1,1325,3.5538112,-2.7001,0,948.732,28.3,
1534,1,SBT2050,2,3,,1,1326,3.5535868,-2.7001,0,949.482,28.3,
1534,1,SBT2050,2,3,,1,1327,3.5532624,-2.7001,0,950.232,28.3,
1534,1,SBT2050,2,3,,1,1328,3.5529404,-2.6998,0,950.982,28.3,
1534,1,SBT2050,2,3,,1,1329,3.5525592,-2.6999,0,951.732,28.3,
1534,1,SBT2050,2,3,,1,1330,3.5523804,-2.6998,0,952.482,28.3,
1534,1,SBT2050,2,3,,1,1331,3.5522576,-2.7002,0,953.232,28.3,
1534,1,SBT2050,2,3,,1,1332,3.5517804,-2.7001,0,953.982,28.3,
1534,1,SBT2050,2,3,,1,1333,3.5516856,-2.6999,0,954.732,28.3,
1534,1,SBT2050,2,3,,1,1334,3.5514112,-2.7001,0,955.482,28.3,
1534,1,SBT2050,2,3,,1,1335,3.5512484,-2.6999,0,956.232,28.3,
1534,1,SBT2050,2,3,,1,1336,3.5507988,-2.7001,0,956.982,28.3,
1534,1,SBT2050,2,3,,1,1337,3.550596,-2.7002,0,957.732,28.3,
1534,1,SBT2050,2,3,,1,1338,3.5504412,-2.6999,0,958.482,28.3,
1534,1,SBT2050,2,3,,1,1339,3.5502028,-2.6999,0,959.231,28.3,
1534,1,SBT2050,2,3,,1,1340,3.5499564,-2.7002,0,959.981,28.3,
1534,1,SBT2050,2,3,,1,1341,3.5497536,-2.6998,0,960.731,28.3,
1534,1,SBT2050,2,3,,1,1342,3.5495216,-2.7,0,961.481,28.3,
1534,1,SBT2050,2,3,,1,1343,3.5488652,-2.6999,0,962.231,28.3,
1534,1,SBT2050,2,3,,1,1344,3.5488772,-2.7003,0,962.981,28.3,
1534,1,SBT2050,2,3,,1,1345,3.5485604,-2.7,0,963.731,28.3,
1534,1,SBT2050,2,3,,1,1346,3.5484292,-2.7002,0,964.481,28.3,
1534,1,SBT2050,2,3,,1,1347,3.5481136,-2.6999,0,965.231,28.3,
1534,1,SBT2050,2,3,,1,1348,3.5478632,-2.6999,0,965.981,28.3,
1534,1,SBT2050,2,3,,1,1349,3.5477524,-2.6996,0,966.731,28.3,
1534,1,SBT2050,2,3,,1,1350,3.5476032,-2.7003,0,967.481,28.3,
1534,1,SBT2050,2,3,,1,1351,3.5473288,-2.6999,0,968.231,28.3,
1534,1,SBT2050,2,3,,1,1352,3.5468416,-2.6996,0,968.981,28.4,
1534,1,SBT2050,2,3,,1,1353,3.5466388,-2.7,0,969.731,28.3,
1534,1,SBT2050,2,3,,1,1354,3.5464132,-2.6999,0,970.481,28.3,
1534,1,SBT2050,2,3,,1,1355,3.546258,-2.7002,0,971.231,28.3,
1534,1,SBT2050,2,3,,1,1356,3.5458608,-2.7003,0,971.981,28.3,
1534,1,SBT2050,2,3,,1,1357,3.5455864,-2.6997,0,972.731,28.3,
1534,1,SBT2050,2,3,,1,1358,3.5451492,-2.7005,0,973.481,28.3,
1534,1,SBT2050,2,3,,1,1359,3.5451332,-2.7,0,974.231,28.3,
1534,1,SBT2050,2,3,,1,1360,3.5448232,-2.6999,0,974.981,28.3,
1534,1,SBT2050,2,3,,1,1361,3.5444256,-2.6998,0,975.731,28.4,
1534,1,SBT2050,2,3,,1,1362,3.5441396,-2.6999,0,976.481,28.3,
1534,1,SBT2050,2,3,,1,1363,3.5440744,-2.7005,0,977.231,28.4,
1534,1,SBT2050,2,3,,1,1364,3.5439432,-2.7001,0,977.981,28.4,
1534,1,SBT2050,2,3,,1,1365,3.5435192,-2.7001,0,978.731,28.4,
1534,1,SBT2050,2,3,,1,1366,3.5433324,-2.6999,0,979.481,28.4,
1534,1,SBT2050,2,3,,1,1367,3.5428076,-2.6996,0,980.231,28.4,
1534,1,SBT2050,2,3,,1,1368,3.542882,-2.7001,0,980.981,28.4,
1534,1,SBT2050,2,3,,1,1369,3.5423812,-2.7004,0,981.731,28.4,
1534,1,SBT2050,2,3,,1,1370,3.5424856,-2.6998,0,982.481,28.4,
1534,1,SBT2050,2,3,,1,1371,3.5420924,-2.6999,0,983.231,28.4,
1534,1,SBT2050,2,3,,1,1372,3.5417452,-2.7001,0,983.981,28.4,
1534,1,SBT2050,2,3,,1,1373,3.5416756,-2.6996,0,984.731,28.4,
1534,1,SBT2050,2,3,,1,1374,3.5414968,-2.6999,0,985.481,28.4,
1534,1,SBT2050,2,3,,1,1375,3.5408116,-2.7002,0,986.231,28.4,
1534,1,SBT2050,2,3,,1,1376,3.5406924,-2.7002,0,986.981,28.4,
1534,1,SBT2050,2,3,,1,1377,3.540446,-2.6999,0,987.731,28.4,
1534,1,SBT2050,2,3,,1,1378,3.5401596,-2.6998,0,988.481,28.4,
1534,1,SBT2050,2,3,,1,1379,3.539902,-2.7001,0,989.231,28.4,
1534,1,SBT2050,2,3,,1,1380,3.5395084,-2.6998,0,989.981,28.4,
1534,1,SBT2050,2,3,,1,1381,3.5394836,-2.6996,0,990.731,28.4,
1534,1,SBT2050,2,3,,1,1382,3.5391456,-2.6998,0,991.481,28.4,
1534,1,SBT2050,2,3,,1,1383,3.53874,-2.6998,0,992.231,28.4,
1534,1,SBT2050,2,3,,1,1384,3.538722,-2.6999,0,992.981,28.4,
1534,1,SBT2050,2,3,,1,1385,3.5385552,-2.6998,0,993.731,28.4,
1534,1,SBT2050,2,3,,1,1386,3.5379776,-2.6999,0,994.481,28.4,
1534,1,SBT2050,2,3,,1,1387,3.5380608,-2.6999,0,995.231,28.4,
1534,1,SBT2050,2,3,,1,1388,3.5375864,-2.7001,0,995.981,28.4,
1534,1,SBT2050,2,3,,1,1389,3.5374084,-2.6999,0,996.731,28.4,
1534,1,SBT2050,2,3,,1,1390,3.5370744,-2.6999,0,997.481,28.4,
1534,1,SBT2050,2,3,,1,1391,3.536852,-2.6996,0,998.231,28.4,
1534,1,SBT2050,2,3,,1,1392,3.53653,-2.6999,0,998.981,28.4,
1534,1,SBT2050,2,3,,1,1393,3.5363824,-2.7001,0,999.731,28.4,
1534,1,SBT2050,2,3,,1,1394,3.5359648,-2.6996,0,1000.481,28.4,
1534,1,SBT2050,2,3,,1,1395,3.5356896,-2.6999,0,1001.231,28.4,
1534,1,SBT2050,2,3,,1,1396,3.5353676,-2.6999,0,1001.981,28.4,
1534,1,SBT2050,2,3,,1,1397,3.535174,-2.7002,0,1002.731,28.4,
1534,1,SBT2050,2,3,,1,1398,3.5349032,-2.6999,0,1003.481,28.4,
1534,1,SBT2050,2,3,,1,1399,3.5348552,-2.7001,0,1004.231,28.4,
1534,1,SBT2050,2,3,,1,1400,3.534496,-2.6996,0,1004.981,28.4,
1534,1,SBT2050,2,3,,1,1401,3.5343408,-2.6999,0,1005.731,28.4,
1534,1,SBT2050,2,3,,1,1402,3.5339028,-2.6999,0,1006.481,28.4,
1534,1,SBT2050,2,3,,1,1403,3.5338072,-2.6998,0,1007.231,28.4,
1534,1,SBT2050,2,3,,1,1404,3.5335964,-2.7001,0,1007.981,28.4,
1534,1,SBT2050,2,3,,1,1405,3.53358,-2.7001,0,1008.73,28.4,
1534,1,SBT2050,2,3,,1,1406,3.5331388,-2.6999,0,1009.48,28.4,
1534,1,SBT2050,2,3,,1,1407,3.5326888,-2.6999,0,1010.23,28.4,
1534,1,SBT2050,2,3,,1,1408,3.5325576,-2.7001,0,1010.98,28.4,
1534,1,SBT2050,2,3,,1,1409,3.5324368,-2.6999,0,1011.73,28.4,
1534,1,SBT2050,2,3,,1,1410,3.5318524,-2.6999,0,1012.48,28.4,
1534,1,SBT2050,2,3,,1,1411,3.5318224,-2.7001,0,1013.23,28.4,
1534,1,SBT2050,2,3,,1,1412,3.531366,-2.6998,0,1013.98,28.4,
1534,1,SBT2050,2,3,,1,1413,3.5311988,-2.7002,0,1014.73,28.4,
1534,1,SBT2050,2,3,,1,1414,3.5310872,-2.6998,0,1015.48,28.4,
1534,1,SBT2050,2,3,,1,1415,3.5305028,-2.6996,0,1016.23,28.4,
1534,1,SBT2050,2,3,,1,1416,3.5305196,-2.7001,0,1016.98,28.4,
1534,1,SBT2050,2,3,,1,1417,3.5302572,-2.6998,0,1017.73,28.4,
1534,1,SBT2050,2,3,,1,1418,3.530004,-2.7004,0,1018.48,28.4,
1534,1,SBT2050,2,3,,1,1419,3.5296464,-2.6998,0,1019.23,28.4,
1534,1,SBT2050,2,3,,1,1420,3.529468,-2.6996,0,1019.98,28.4,
1534,1,SBT2050,2,3,,1,1421,3.5292016,-2.7002,0,1020.73,28.4,
1534,1,SBT2050,2,3,,1,1422,3.52882,-2.6999,0,1021.48,28.4,
1534,1,SBT2050,2,3,,1,1423,3.5289296,-2.7001,0,1022.23,28.4,
1534,1,SBT2050,2,3,,1,1424,3.528286,-2.7001,0,1022.98,28.4,
1534,1,SBT2050,2,3,,1,1425,3.5281808,-2.7002,0,1023.73,28.4,
1534,1,SBT2050,2,3,,1,1426,3.5279304,-2.6996,0,1024.48,28.4,
1534,1,SBT2050,2,3,,1,1427,3.5275736,-2.7002,0,1025.23,28.4,
1534,1,SBT2050,2,3,,1,1428,3.5276048,-2.6998,0,1025.98,28.4,
1534,1,SBT2050,2,3,,1,1429,3.5271756,-2.7001,0,1026.73,28.4,
1534,1,SBT2050,2,3,,1,1430,3.526844,-2.7001,0,1027.48,28.4,
1534,1,SBT2050,2,3,,1,1431,3.5263908,-2.7002,0,1028.23,28.4,
1534,1,SBT2050,2,3,,1,1432,3.5263832,-2.6998,0,1028.98,28.4,
1534,1,SBT2050,2,3,,1,1433,3.526276,-2.6996,0,1029.73,28.4,
1534,1,SBT2050,2,3,,1,1434,3.5258132,-2.7001,0,1030.48,28.4,
1534,1,SBT2050,2,3,,1,1435,3.52556,-2.7002,0,1031.23,28.4,
1534,1,SBT2050,2,3,,1,1436,3.5252856,-2.7002,0,1031.98,28.4,
1534,1,SBT2050,2,3,,1,1437,3.5253032,-2.6999,0,1032.73,28.4,
1534,1,SBT2050,2,3,,1,1438,3.5248264,-2.6999,0,1033.48,28.4,
1534,1,SBT2050,2,3,,1,1439,3.5245676,-2.7,0,1034.23,28.4,
1534,1,SBT2050,2,3,,1,1440,3.5246152,-2.6996,0,1034.98,28.4,
1534,1,SBT2050,2,3,,1,1441,3.5241564,-2.7,0,1035.73,28.4,
1534,1,SBT2050,2,3,,1,1442,3.523894,-2.7002,0,1036.48,28.4,
1534,1,SBT2050,2,3,,1,1443,3.5236708,-2.7001,0,1037.23,28.4,
1534,1,SBT2050,2,3,,1,1444,3.5233636,-2.6998,0,1037.98,28.4,
1534,1,SBT2050,2,3,,1,1445,3.5229224,-2.6999,0,1038.73,28.4,
1534,1,SBT2050,2,3,,1,1446,3.5228816,-2.6998,0,1039.48,28.4,
1534,1,SBT2050,2,3,,1,1447,3.5227264,-2.7002,0,1040.23,28.4,
1534,1,SBT2050,2,3,,1,1448,3.5221904,-2.6998,0,1040.98,28.4,
1534,1,SBT2050,2,3,,1,1449,3.5219996,-2.7001,0,1041.73,28.4,
1534,1,SBT2050,2,3,,1,1450,3.5218636,-2.6999,0,1042.48,28.4,
1534,1,SBT2050,2,3,,1,1451,3.5216456,-2.6999,0,1043.23,28.4,
1534,1,SBT2050,2,3,,1,1452,3.5214072,-2.7001,0,1043.98,28.4,
1534,1,SBT2050,2,3,,1,1453,3.5211564,-2.6999,0,1044.73,28.4,
1534,1,SBT2050,2,3,,1,1454,3.5209176,-2.7001,0,1045.48,28.4,
1534,1,SBT2050,2,3,,1,1455,3.5206924,-2.7004,0,1046.23,28.4,
1534,1,SBT2050,2,3,,1,1456,3.5203344,-2.6999,0,1046.98,28.4,
1534,1,SBT2050,2,3,,1,1457,3.5198696,-2.6998,0,1047.73,28.4,
1534,1,SBT2050,2,3,,1,1458,3.519676,-2.6999,0,1048.48,28.4,
1534,1,SBT2050,2,3,,1,1459,3.519354,-2.6998,0,1049.23,28.4,
1534,1,SBT2050,2,3,,1,1460,3.519296,-2.6999,0,1049.98,28.4,
1534,1,SBT2050,2,3,,1,1461,3.5189744,-2.7001,0,1050.73,28.4,
1534,1,SBT2050,2,3,,1,1462,3.5185304,-2.7001,0,1051.48,28.4,
1534,1,SBT2050,2,3,,1,1463,3.5184228,-2.7001,0,1052.23,28.4,
1534,1,SBT2050,2,3,,1,1464,3.518158,-2.6998,0,1052.98,28.4,
1534,1,SBT2050,2,3,,1,1465,3.5178836,-2.6998,0,1053.73,28.4,
1534,1,SBT2050,2,3,,1,1466,3.517826,-2.7004,0,1054.48,28.4,
1534,1,SBT2050,2,3,,1,1467,3.5174444,-2.6999,0,1055.23,28.4,
1534,1,SBT2050,2,3,,1,1468,3.5173132,-2.7001,0,1055.98,28.4,
1534,1,SBT2050,2,3,,1,1469,3.5169368,-2.7002,0,1056.73,28.4,
1534,1,SBT2050,2,3,,1,1470,3.51671,-2.7001,0,1057.479,28.4,
1534,1,SBT2050,2,3,,1,1471,3.5162508,-2.6999,0,1058.229,28.4,
1534,1,SBT2050,2,3,,1,1472,3.5162268,-2.7002,0,1058.979,28.4,
1534,1,SBT2050,2,3,,1,1473,3.5158944,-2.6999,0,1059.729,28.4,
1534,1,SBT2050,2,3,,1,1474,3.5157376,-2.6998,0,1060.479,28.4,
1534,1,SBT2050,2,3,,1,1475,3.5155228,-2.6998,0,1061.229,28.4,
1534,1,SBT2050,2,3,,1,1476,3.515156,-2.6999,0,1061.979,28.4,
1534,1,SBT2050,2,3,,1,1477,3.5150248,-2.6996,0,1062.729,28.4,
1534,1,SBT2050,2,3,,1,1478,3.5147048,-2.6996,0,1063.479,28.4,
1534,1,SBT2050,2,3,,1,1479,3.5143708,-2.6998,0,1064.229,28.4,
1534,1,SBT2050,2,3,,1,1480,3.5141152,-2.7001,0,1064.979,28.4,
1534,1,SBT2050,2,3,,1,1481,3.513996,-2.7001,0,1065.729,28.4,
1534,1,SBT2050,2,3,,1,1482,3.51359,-2.6999,0,1066.479,28.4,
1534,1,SBT2050,2,3,,1,1483,3.5131944,-2.7002,0,1067.229,28.4,
1534,1,SBT2050,2,3,,1,1484,3.5131228,-2.7001,0,1067.979,28.4,
1534,1,SBT2050,2,3,,1,1485,3.5128108,-2.6999,0,1068.729,28.4,
1534,1,SBT2050,2,3,,1,1486,3.5125364,-2.7001,0,1069.479,28.4,
1534,1,SBT2050,2,3,,1,1487,3.5121248,-2.6996,0,1070.229,28.4,
1534,1,SBT2050,2,3,,1,1488,3.511934,-2.7002,0,1070.979,28.4,
1534,1,SBT2050,2,3,,1,1489,3.5117036,-2.7002,0,1071.729,28.4,
1534,1,SBT2050,2,3,,1,1490,3.5113492,-2.7002,0,1072.479,28.4,
1534,1,SBT2050,2,3,,1,1491,3.5113608,-2.7002,0,1073.229,28.4,
1534,1,SBT2050,2,3,,1,1492,3.5110936,-2.6999,0,1073.979,28.4,
1534,1,SBT2050,2,3,,1,1493,3.510736,-2.6999,0,1074.729,28.4,
1534,1,SBT2050,2,3,,1,1494,3.5103312,-2.6993,0,1075.479,28.4,
1534,1,SBT2050,2,3,,1,1495,3.5101764,-2.7001,0,1076.229,28.4,
1534,1,SBT2050,2,3,,1,1496,3.5100956,-2.6996,0,1076.979,28.4,
1534,1,SBT2050,2,3,,1,1497,3.5094732,-2.6999,0,1077.729,28.4,
1534,1,SBT2050,2,3,,1,1498,3.5094252,-2.6998,0,1078.479,28.4,
1534,1,SBT2050,2,3,,1,1499,3.5091908,-2.6998,0,1079.229,28.4,
1534,1,SBT2050,2,3,,1,1500,3.5087856,-2.6999,0,1079.979,28.4,
1534,1,SBT2050,2,3,,1,1501,3.5085844,-2.6996,0,1080.729,28.4,
1534,1,SBT2050,2,3,,1,1502,3.5083576,-2.6998,0,1081.479,28.4,
1534,1,SBT2050,2,3,,1,1503,3.508094,-2.6999,0,1082.229,28.4,
1534,1,SBT2050,2,3,,1,1504,3.5080108,-2.7001,0,1082.979,28.4,
1534,1,SBT2050,2,3,,1,1505,3.5075624,-2.6995,0,1083.729,28.4,
1534,1,SBT2050,2,3,,1,1506,3.5075268,-2.7001,0,1084.479,28.4,
1534,1,SBT2050,2,3,,1,1507,3.5071096,-2.7002,0,1085.229,28.4,
1534,1,SBT2050,2,3,,1,1508,3.5068632,-2.6999,0,1085.979,28.4,
1534,1,SBT2050,2,3,,1,1509,3.5066008,-2.6996,0,1086.729,28.4,
1534,1,SBT2050,2,3,,1,1510,3.506216,-2.6999,0,1087.479,28.4,
1534,1,SBT2050,2,3,,1,1511,3.5062044,-2.6996,0,1088.229,28.4,
1534,1,SBT2050,2,3,,1,1512,3.5060452,-2.6999,0,1088.979,28.4,
1534,1,SBT2050,2,3,,1,1513,3.5055696,-2.6999,0,1089.729,28.4,
1534,1,SBT2050,2,3,,1,1514,3.5052952,-2.6996,0,1090.479,28.4,
1534,1,SBT2050,2,3,,1,1515,3.5050992,-2.7002,0,1091.229,28.4,
1534,1,SBT2050,2,3,,1,1516,3.5047652,-2.7001,0,1091.979,28.4,
1534,1,SBT2050,2,3,,1,1517,3.5045572,-2.6996,0,1092.729,28.4,
1534,1,SBT2050,2,3,,1,1518,3.5042232,-2.6999,0,1093.479,28.4,
1534,1,SBT2050,2,3,,1,1519,3.504238,-2.7004,0,1094.229,28.4,
1534,1,SBT2050,2,3,,1,1520,3.5039508,-2.6996,0,1094.979,28.4,
1534,1,SBT2050,2,3,,1,1521,3.503748,-2.6995,0,1095.729,28.4,
1534,1,SBT2050,2,3,,1,1522,3.5032812,-2.6999,0,1096.479,28.4,
1534,1,SBT2050,2,3,,1,1523,3.5032336,-2.6998,0,1097.229,28.4,
1534,1,SBT2050,2,3,,1,1524,3.5029404,-2.6998,0,1097.979,28.4,
1534,1,SBT2050,2,3,,1,1525,3.5027136,-2.7004,0,1098.729,28.4,
1534,1,SBT2050,2,3,,1,1526,3.5022064,-2.6998,0,1099.479,28.4,
1534,1,SBT2050,2,3,,1,1527,3.5018364,-2.6999,0,1100.229,28.4,
1534,1,SBT2050,2,3,,1,1528,3.5018156,-2.7002,0,1100.979,28.4,
1534,1,SBT2050,2,3,,1,1529,3.501718,-2.7001,0,1101.729,28.4,
1534,1,SBT2050,2,3,,1,1530,3.5013604,-2.6999,0,1102.479,28.4,
1534,1,SBT2050,2,3,,1,1531,3.5010196,-2.7004,0,1103.229,28.4,
1534,1,SBT2050,2,3,,1,1532,3.5008048,-2.7002,0,1103.979,28.4,
1534,1,SBT2050,2,3,,1,1533,3.5003864,-2.6999,0,1104.729,28.4,
1534,1,SBT2050,2,3,,1,1534,3.500136,-2.6998,0,1105.479,28.4,
1534,1,SBT2050,2,3,,1,1535,3.4998556,-2.7002,0,1106.229,28.4,
1534,1,SBT2050,2,3,,1,1536,3.4996476,-2.6996,0,1106.979,28.4,
1534,1,SBT2050,2,3,,1,1537,3.4995284,-2.6999,0,1107.729,28.4,
1534,1,SBT2050,2,3,,1,1538,3.4992568,-2.6999,0,1108.479,28.4,
1534,1,SBT2050,2,3,,1,1539,3.499066,-2.6999,0,1109.229,28.4,
1534,1,SBT2050,2,3,,1,1540,3.4985792,-2.6999,0,1109.979,28.4,
