1576,1,SBT2050,2,3,,1,1082,3.5238624,-2.7001,0,766.483,29.1,
1576,1,SBT2050,2,3,,1,1083,3.5233884,-2.7002,0,767.233,29.1,
1576,1,SBT2050,2,3,,1,1084,3.5233648,-2.7004,0,767.983,29.1,
1576,1,SBT2050,2,3,,1,1085,3.5230776,-2.6999,0,768.733,29.1,
1576,1,SBT2050,2,3,,1,1086,3.5226364,-2.7002,0,769.483,29.1,
1576,1,SBT2050,2,3,,1,1087,3.5225116,-2.7001,0,770.233,29.1,
1576,1,SBT2050,2,3,,1,1088,3.522178,-2.6998,0,770.983,29.1,
1576,1,SBT2050,2,3,,1,1089,3.5220912,-2.6996,0,771.733,29.1,
1576,1,SBT2050,2,3,,1,1090,3.5216048,-2.6998,0,772.483,29.1,
1576,1,SBT2050,2,3,,1,1091,3.5214972,-2.6997,0,773.233,29.1,
1576,1,SBT2050,2,3,,1,1092,3.5209056,-2.7001,0,773.983,29.1,
1576,1,SBT2050,2,3,,1,1093,3.5209292,-2.6999,0,774.733,29.1,
1576,1,SBT2050,2,3,,1,1094,3.5206516,-2.6999,0,775.483,29.1,
1576,1,SBT2050,2,3,,1,1095,3.5201628,-2.7004,0,776.233,29.1,
1576,1,SBT2050,2,3,,1,1096,3.5200028,-2.7001,0,776.983,29.1,
1576,1,SBT2050,2,3,,1,1097,3.5196212,-2.6994,0,777.733,29.1,
1576,1,SBT2050,2,3,,1,1098,3.5195464,-2.7004,0,778.483,29.1,
1576,1,SBT2050,2,3,,1,1099,3.5189704,-2.6999,0,779.233,29.1,
1576,1,SBT2050,2,3,,1,1100,3.5186244,-2.7002,0,779.983,29.1,
1576,1,SBT2050,2,3,,1,1101,3.5187204,-2.7002,0,780.733,29.1,
1576,1,SBT2050,2,3,,1,1102,3.5181364,-2.7001,0,781.483,29.1,
1576,1,SBT2050,2,3,,1,1103,3.5180656,-2.6996,0,782.233,29.1,
1576,1,SBT2050,2,3,,1,1104,3.5178984,-2.7001,0,782.983,29.1,
1576,1,SBT2050,2,3,,1,1105,3.5173976,-2.7002,0,783.733,29.1,
1576,1,SBT2050,2,3,,1,1106,3.5168896,-2.6999,0,784.483,29.1,
1576,1,SBT2050,2,3,,1,1107,3.516842,-2.7002,0,785.233,29.1,
1576,1,SBT2050,2,3,,1,1108,3.5164892,-2.6997,0,785.983,29.1,
1576,1,SBT2050,2,3,,1,1109,3.5160596,-2.7004,0,786.733,29.1,
1576,1,SBT2050,2,3,,1,1110,3.5160108,-2.7001,0,787.483,29.1,
1576,1,SBT2050,2,3,,1,1111,3.5158796,-2.6998,0,788.233,29.1,
1576,1,SBT2050,2,3,,1,1112,3.515508,-2.6996,0,788.983,29.1,
1576,1,SBT2050,2,3,,1,1113,3.5152224,-2.6999,0,789.733,29.1,
1576,1,SBT2050,2,3,,1,1114,3.5147572,-2.6996,0,790.483,29.1,
1576,1,SBT2050,2,3,,1,1115,3.5144124,-2.6999,0,791.233,29.1,
1576,1,SBT2050,2,3,,1,1116,3.51421,-2.7002,0,791.983,29.1,
1576,1,SBT2050,2,3,,1,1117,3.5140448,-2.6998,0,792.733,29.1,
1576,1,SBT2050,2,3,,1,1118,3.5137584,-2.7001,0,793.483,29.1,
1576,1,SBT2050,2,3,,1,1119,3.5132056,-2.6995,0,794.233,29.1,
1576,1,SBT2050,2,3,,1,1120,3.5128596,-2.7,0,794.983,29.1,
1576,1,SBT2050,2,3,,1,1121,3.5128884,-2.7003,0,795.733,29.1,
1576,1,SBT2050,2,3,,1,1122,3.5126348,-2.7001,0,796.483,29.1,
1576,1,SBT2050,2,3,,1,1123,3.5124916,-2.6998,0,797.233,29.1,
1576,1,SBT2050,2,3,,1,1124,3.5118696,-2.7,0,797.983,29.1,
1576,1,SBT2050,2,3,,1,1125,3.5119052,-2.6998,0,798.733,29.1,
1576,1,SBT2050,2,3,,1,1126,3.5114168,-2.6999,0,799.483,29.1,
1576,1,SBT2050,2,3,,1,1127,3.510892,-2.6999,0,800.233,29.1,
1576,1,SBT2050,2,3,,1,1128,3.510688,-2.7001,0,800.983,29.1,
1576,1,SBT2050,2,3,,1,1129,3.5105352,-2.7001,0,801.733,29.1,
1576,1,SBT2050,2,3,,1,1130,3.510094,-2.6998,0,802.483,29.1,
1576,1,SBT2050,2,3,,1,1131,3.509714,-2.7,0,803.233,29.1,
1576,1,SBT2050,2,3,,1,1132,3.5095948,-2.6999,0,803.983,29.1,
1576,1,SBT2050,2,3,,1,1133,3.5092516,-2.7,0,804.733,29.1,
1576,1,SBT2050,2,3,,1,1134,3.5091684,-2.6998,0,805.483,29.1,
1576,1,SBT2050,2,3,,1,1135,3.5086764,-2.7,0,806.233,29.1,
1576,1,SBT2050,2,3,,1,1136,3.508748,-2.7001,0,806.983,29.1,
1576,1,SBT2050,2,3,,1,1137,3.5082468,-2.6997,0,807.733,29.1,
1576,1,SBT2050,2,3,,1,1138,3.5080768,-2.7004,0,808.483,29.1,
1576,1,SBT2050,2,3,,1,1139,3.507588,-2.6997,0,809.233,29.1,
1576,1,SBT2050,2,3,,1,1140,3.507484,-2.7,0,809.983,29.1,
1576,1,SBT2050,2,3,,1,1141,3.5070904,-2.7001,0,810.733,29.1,
1576,1,SBT2050,2,3,,1,1142,3.506774,-2.6998,0,811.483,29.1,
1576,1,SBT2050,2,3,,1,1143,3.506452,-2.7,0,812.233,29.1,
1576,1,SBT2050,2,3,,1,1144,3.5062336,-2.6999,0,812.983,29.1,
1576,1,SBT2050,2,3,,1,1145,3.505818,-2.6995,0,813.733,29.1,
1576,1,SBT2050,2,3,,1,1146,3.5056272,-2.7001,0,814.483,29.1,
1576,1,SBT2050,2,3,,1,1147,3.5055072,-2.7001,0,815.233,29.1,
1576,1,SBT2050,2,3,,1,1148,3.5052804,-2.7002,0,815.983,29.1,
1576,1,SBT2050,2,3,,1,1149,3.50487,-2.6996,0,816.733,29.1,
1576,1,SBT2050,2,3,,1,1150,3.5046792,-2.6998,0,817.483,29.1,
1576,1,SBT2050,2,3,,1,1151,3.5044976,-2.7002,0,818.233,29.1,
1576,1,SBT2050,2,3,,1,1152,3.5038348,-2.7008,0,818.983,29.1,
1576,1,SBT2050,2,3,,1,1153,3.503656,-2.6998,0,819.733,29.1,
1576,1,SBT2050,2,3,,1,1154,3.5033948,-2.7004,0,820.482,29.1,
1576,1,SBT2050,2,3,,1,1155,3.5030492,-2.6998,0,821.232,29.1,
1576,1,SBT2050,2,3,,1,1156,3.5029976,-2.7001,0,821.982,29.1,
1576,1,SBT2050,2,3,,1,1157,3.5025088,-2.7001,0,822.732,29.1,
1576,1,SBT2050,2,3,,1,1158,3.5024296,-2.6996,0,823.482,29.1,
1576,1,SBT2050,2,3,,1,1159,3.5018692,-2.6995,0,824.232,29.1,
1576,1,SBT2050,2,3,,1,1160,3.5017416,-2.6997,0,824.982,29.1,
1576,1,SBT2050,2,3,,1,1161,3.5015244,-2.7001,0,825.732,29.1,
1576,1,SBT2050,2,3,,1,1162,3.5012264,-2.7,0,826.482,29.1,
1576,1,SBT2050,2,3,,1,1163,3.5008212,-2.7,0,827.232,29.1,
1576,1,SBT2050,2,3,,1,1164,3.5006544,-2.6998,0,827.982,29.1,
1576,1,SBT2050,2,3,,1,1165,3.5004696,-2.6998,0,828.732,29.1,
1576,1,SBT2050,2,3,,1,1166,3.5000644,-2.7,0,829.482,29.1,
1576,1,SBT2050,2,3,,1,1167,3.4997,-2.7003,0,830.232,29.1,
1576,1,SBT2050,2,3,,1,1168,3.4993448,-2.7001,0,830.982,29.1,
1576,1,SBT2050,2,3,,1,1169,3.4991064,-2.6998,0,831.732,29.1,
1576,1,SBT2050,2,3,,1,1170,3.4990856,-2.7,0,832.482,29,
1576,1,SBT2050,2,3,,1,1171,3.4985608,-2.7001,0,833.232,29.1,
1576,1,SBT2050,2,3,,1,1172,3.4983484,-2.7,0,833.982,29.1,
1576,1,SBT2050,2,3,,1,1173,3.4980024,-2.7001,0,834.732,29.1,
1576,1,SBT2050,2,3,,1,1174,3.497668,-2.7001,0,835.482,29.1,
1576,1,SBT2050,2,3,,1,1175,3.497556,-2.6998,0,836.232,29.1,
1576,1,SBT2050,2,3,,1,1176,3.4970432,-2.6995,0,836.982,29.1,
1576,1,SBT2050,2,3,,1,1177,3.496984,-2.6998,0,837.732,29.1,
1576,1,SBT2050,2,3,,1,1178,3.4965668,-2.7001,0,838.482,29.1,
1576,1,SBT2050,2,3,,1,1179,3.4962592,-2.6995,0,839.232,29.1,
1576,1,SBT2050,2,3,,1,1180,3.4959612,-2.6996,0,839.982,29.1,
1576,1,SBT2050,2,3,,1,1181,3.4956916,-2.6998,0,840.732,29.1,
1576,1,SBT2050,2,3,,1,1182,3.4955248,-2.6995,0,841.482,29.1,
1576,1,SBT2050,2,3,,1,1183,3.4952884,-2.6998,0,842.232,29.1,
1576,1,SBT2050,2,3,,1,1184,3.4948192,-2.6998,0,842.982,29.1,
1576,1,SBT2050,2,3,,1,1185,3.494664,-2.7001,0,843.732,29.1,
1576,1,SBT2050,2,3,,1,1186,3.4942904,-2.7,0,844.482,29.1,
1576,1,SBT2050,2,3,,1,1187,3.4940996,-2.7001,0,845.232,29.1,
1576,1,SBT2050,2,3,,1,1188,3.4938016,-2.6994,0,845.982,29.1,
1576,1,SBT2050,2,3,,1,1189,3.4936108,-2.7,0,846.732,29.1,
1576,1,SBT2050,2,3,,1,1190,3.4931676,-2.7001,0,847.482,29.1,
1576,1,SBT2050,2,3,,1,1191,3.4928816,-2.6998,0,848.232,29.1,
1576,1,SBT2050,2,3,,1,1192,3.4927024,-2.7,0,848.982,29.1,
1576,1,SBT2050,2,3,,1,1193,3.4922696,-2.6998,0,849.732,29.1,
1576,1,SBT2050,2,3,,1,1194,3.491852,-2.6997,0,850.482,29.1,
1576,1,SBT2050,2,3,,1,1195,3.4916832,-2.7001,0,851.232,29,
1576,1,SBT2050,2,3,,1,1196,3.4914088,-2.6997,0,851.982,29,
1576,1,SBT2050,2,3,,1,1197,3.4910892,-2.7001,0,852.732,29,
1576,1,SBT2050,2,3,,1,1198,3.4908928,-2.7,0,853.482,29,
1576,1,SBT2050,2,3,,1,1199,3.490702,-2.6997,0,854.232,29,
1576,1,SBT2050,2,3,,1,1200,3.4903972,-2.7001,0,854.982,29,
1576,1,SBT2050,2,3,,1,1201,3.4898964,-2.6997,0,855.732,29.1,
1576,1,SBT2050,2,3,,1,1202,3.4895828,-2.7,0,856.482,29.1,
1576,1,SBT2050,2,3,,1,1203,3.4896664,-2.7,0,857.232,29.1,
1576,1,SBT2050,2,3,,1,1204,3.48918,-2.7001,0,857.982,29.1,
1576,1,SBT2050,2,3,,1,1205,3.488894,-2.6997,0,858.732,29.1,
1576,1,SBT2050,2,3,,1,1206,3.4887616,-2.6997,0,859.482,29.1,
1576,1,SBT2050,2,3,,1,1207,3.4885792,-2.7,0,860.232,29.1,
1576,1,SBT2050,2,3,,1,1208,3.4882452,-2.7,0,860.982,29,
1576,1,SBT2050,2,3,,1,1209,3.4878072,-2.6999,0,861.732,29.1,
1576,1,SBT2050,2,3,,1,1210,3.4875688,-2.7003,0,862.482,29.1,
1576,1,SBT2050,2,3,,1,1211,3.4873468,-2.6997,0,863.232,29,
1576,1,SBT2050,2,3,,1,1212,3.4871084,-2.6999,0,863.982,29,
1576,1,SBT2050,2,3,,1,1213,3.4866996,-2.7002,0,864.731,29,
1576,1,SBT2050,2,3,,1,1214,3.4863596,-2.7,0,865.481,29,
1576,1,SBT2050,2,3,,1,1215,3.4863476,-2.6997,0,866.231,29,
1576,1,SBT2050,2,3,,1,1216,3.4858464,-2.7002,0,866.981,29,
1576,1,SBT2050,2,3,,1,1217,3.4854412,-2.6999,0,867.731,29,
1576,1,SBT2050,2,3,,1,1218,3.4853784,-2.7,0,868.481,29,
1576,1,SBT2050,2,3,,1,1219,3.4849016,-2.7002,0,869.231,29.1,
1576,1,SBT2050,2,3,,1,1220,3.48479,-2.6999,0,869.981,29.1,
1576,1,SBT2050,2,3,,1,1221,3.4843368,-2.6999,0,870.731,29.1,
1576,1,SBT2050,2,3,,1,1222,3.483846,-2.7003,0,871.481,29.1,
1576,1,SBT2050,2,3,,1,1223,3.4839072,-2.6997,0,872.231,29.1,
1576,1,SBT2050,2,3,,1,1224,3.483466,-2.6998,0,872.981,29.1,
1576,1,SBT2050,2,3,,1,1225,3.4832712,-2.6997,0,873.731,29.1,
1576,1,SBT2050,2,3,,1,1226,3.48283,-2.7,0,874.481,29.1,
1576,1,SBT2050,2,3,,1,1227,3.4825608,-2.6999,0,875.231,29.1,
1576,1,SBT2050,2,3,,1,1228,3.4822864,-2.6999,0,875.981,29.1,
1576,1,SBT2050,2,3,,1,1229,3.4822468,-2.7002,0,876.731,29.1,
1576,1,SBT2050,2,3,,1,1230,3.4817368,-2.6994,0,877.481,29.1,
1576,1,SBT2050,2,3,,1,1231,3.4816176,-2.6997,0,878.231,29.1,
1576,1,SBT2050,2,3,,1,1232,3.4814452,-2.7001,0,878.981,29.1,
1576,1,SBT2050,2,3,,1,1233,3.4808492,-2.6995,0,879.731,29.1,
1576,1,SBT2050,2,3,,1,1234,3.4808104,-2.7,0,880.481,29.1,
1576,1,SBT2050,2,3,,1,1235,3.4803336,-2.7,0,881.231,29.1,
1576,1,SBT2050,2,3,,1,1236,3.4801628,-2.6998,0,881.981,29.1,
1576,1,SBT2050,2,3,,1,1237,3.4799244,-2.6998,0,882.731,29.1,
1576,1,SBT2050,2,3,,1,1238,3.47965,-2.7003,0,883.481,29.1,
1576,1,SBT2050,2,3,,1,1239,3.4796216,-2.7,0,884.231,29.1,
1576,1,SBT2050,2,3,,1,1240,3.4790852,-2.7001,0,884.981,29.1,
1576,1,SBT2050,2,3,,1,1241,3.47881,-2.7001,0,885.731,29.1,
1576,1,SBT2050,2,3,,1,1242,3.4785476,-2.7001,0,886.481,29.1,
1576,1,SBT2050,2,3,,1,1243,3.4782084,-2.6998,0,887.231,29.1,
1576,1,SBT2050,2,3,,1,1244,3.4778268,-2.7,0,887.981,29.1,
1576,1,SBT2050,2,3,,1,1245,3.4777896,-2.7,0,888.731,29.1,
1576,1,SBT2050,2,3,,1,1246,3.4774956,-2.6997,0,889.481,29,
1576,1,SBT2050,2,3,,1,1247,3.477066,-2.6998,0,890.231,29,
1576,1,SBT2050,2,3,,1,1248,3.4768728,-2.7001,0,890.981,29.1,
1576,1,SBT2050,2,3,,1,1249,3.476694,-2.7001,0,891.731,29.1,
1576,1,SBT2050,2,3,,1,1250,3.4765932,-2.6998,0,892.481,29.1,
1576,1,SBT2050,2,3,,1,1251,3.476152,-2.6998,0,893.231,29,
1576,1,SBT2050,2,3,,1,1252,3.4760396,-2.6998,0,893.981,29.1,
1576,1,SBT2050,2,3,,1,1253,3.475592,-2.6998,0,894.731,29.1,
1576,1,SBT2050,2,3,,1,1254,3.4752224,-2.7001,0,895.481,29.1,
1576,1,SBT2050,2,3,,1,1255,3.4751288,-2.6998,0,896.231,29,
1576,1,SBT2050,2,3,,1,1256,3.4746996,-2.6998,0,896.981,29.1,
1576,1,SBT2050,2,3,,1,1257,3.4744812,-2.6998,0,897.731,29.1,
1576,1,SBT2050,2,3,,1,1258,3.4741472,-2.6995,0,898.481,29.1,
1576,1,SBT2050,2,3,,1,1259,3.4737676,-2.6997,0,899.231,29,
1576,1,SBT2050,2,3,,1,1260,3.4735968,-2.6999,0,899.981,29,
1576,1,SBT2050,2,3,,1,1261,3.4732868,-2.6997,0,900.731,29.1,
1576,1,SBT2050,2,3,,1,1262,3.472978,-2.6998,0,901.481,29.1,
1576,1,SBT2050,2,3,,1,1263,3.4729184,-2.6998,0,902.231,29,
1576,1,SBT2050,2,3,,1,1264,3.4724064,-2.7001,0,902.981,29,
1576,1,SBT2050,2,3,,1,1265,3.4722868,-2.6998,0,903.731,29,
1576,1,SBT2050,2,3,,1,1266,3.471972,-2.6998,0,904.481,29,
1576,1,SBT2050,2,3,,1,1267,3.4717212,-2.7001,0,905.231,29.1,
1576,1,SBT2050,2,3,,1,1268,3.4712724,-2.7003,0,905.981,29.1,
1576,1,SBT2050,2,3,,1,1269,3.4711932,-2.6998,0,906.731,29.1,
1576,1,SBT2050,2,3,,1,1270,3.4707756,-2.6998,0,907.481,29.1,
1576,1,SBT2050,2,3,,1,1271,3.4705144,-2.7003,0,908.231,29.1,
1576,1,SBT2050,2,3,,1,1272,3.470586,-2.6998,0,908.981,29.1,
1576,1,SBT2050,2,3,,1,1273,3.4700776,-2.6998,0,909.731,29.1,
1576,1,SBT2050,2,3,,1,1274,3.4697316,-2.7001,0,910.481,29.1,
1576,1,SBT2050,2,3,,1,1275,3.4696464,-2.7003,0,911.231,29.1,
1576,1,SBT2050,2,3,,1,1276,3.4691948,-2.7,0,911.981,29,
1576,1,SBT2050,2,3,,1,1277,3.4688608,-2.6998,0,912.731,29,
1576,1,SBT2050,2,3,,1,1278,3.4686448,-2.6997,0,913.481,29.1,
1576,1,SBT2050,2,3,,1,1279,3.46849,-2.7,0,914.231,29.1,
1576,1,SBT2050,2,3,,1,1280,3.4680028,-2.7,0,914.981,29,
1576,1,SBT2050,2,3,,1,1281,3.4677284,-2.6998,0,915.73,29,
1576,1,SBT2050,2,3,,1,1282,3.4676604,-2.6998,0,916.48,29.1,
1576,1,SBT2050,2,3,,1,1283,3.4673156,-2.6998,0,917.23,29.1,
1576,1,SBT2050,2,3,,1,1284,3.4668864,-2.7,0,917.98,29.1,
1576,1,SBT2050,2,3,,1,1285,3.4667088,-2.6997,0,918.73,29.1,
1576,1,SBT2050,2,3,,1,1286,3.4663512,-2.6995,0,919.48,29.1,
1576,1,SBT2050,2,3,,1,1287,3.4659696,-2.7,0,920.23,29.1,
1576,1,SBT2050,2,3,,1,1288,3.4655764,-2.7001,0,920.98,29.1,
1576,1,SBT2050,2,3,,1,1289,3.465548,-2.7,0,921.73,29.1,
1576,1,SBT2050,2,3,,1,1290,3.465226,-2.6998,0,922.48,29.1,
1576,1,SBT2050,2,3,,1,1291,3.4651172,-2.6998,0,923.23,29.1,
1576,1,SBT2050,2,3,,1,1292,3.4648056,-2.7,0,923.98,29.1,
1576,1,SBT2050,2,3,,1,1293,3.4642932,-2.6998,0,924.73,29.1,
1576,1,SBT2050,2,3,,1,1294,3.464122,-2.7003,0,925.48,29.1,
1576,1,SBT2050,2,3,,1,1295,3.4637524,-2.6998,0,926.23,29.1,
1576,1,SBT2050,2,3,,1,1296,3.4636192,-2.7004,0,926.98,29.1,
1576,1,SBT2050,2,3,,1,1297,3.4633452,-2.7003,0,927.73,29.1,
1576,1,SBT2050,2,3,,1,1298,3.4631008,-2.6995,0,928.48,29.1,
1576,1,SBT2050,2,3,,1,1299,3.462842,-2.6998,0,929.23,29.1,
1576,1,SBT2050,2,3,,1,1300,3.4622696,-2.6995,0,929.98,29.1,
1576,1,SBT2050,2,3,,1,1301,3.461938,-2.6997,0,930.73,29.1,
1576,1,SBT2050,2,3,,1,1302,3.4616516,-2.7,0,931.48,29.1,
1576,1,SBT2050,2,3,,1,1303,3.4613276,-2.6998,0,932.23,29.1,
1576,1,SBT2050,2,3,,1,1304,3.4613156,-2.6994,0,932.98,29.1,
1576,1,SBT2050,2,3,,1,1305,3.460912,-2.6998,0,933.73,29.1,
1576,1,SBT2050,2,3,,1,1306,3.4606496,-2.7001,0,934.48,29.1,
1576,1,SBT2050,2,3,,1,1307,3.4602304,-2.7,0,935.23,29.1,
1576,1,SBT2050,2,3,,1,1308,3.4601696,-2.7001,0,935.98,29.1,
1576,1,SBT2050,2,3,,1,1309,3.4600264,-2.6998,0,936.73,29.1,
1576,1,SBT2050,2,3,,1,1310,3.4597624,-2.7001,0,937.48,29.1,
1576,1,SBT2050,2,3,,1,1311,3.4593808,-2.7001,0,938.23,29.1,
1576,1,SBT2050,2,3,,1,1312,3.4591776,-2.7,0,938.98,29.1,
1576,1,SBT2050,2,3,,1,1313,3.4588316,-2.7003,0,939.73,29.1,
1576,1,SBT2050,2,3,,1,1314,3.4584972,-2.7001,0,940.48,29.1,
1576,1,SBT2050,2,3,,1,1315,3.4581904,-2.7,0,941.23,29.1,
1576,1,SBT2050,2,3,,1,1316,3.4578328,-2.7001,0,941.98,29.1,
1576,1,SBT2050,2,3,,1,1317,3.4574912,-2.7003,0,942.73,29.1,
1576,1,SBT2050,2,3,,1,1318,3.457384,-2.6997,0,943.48,29.1,
1576,1,SBT2050,2,3,,1,1319,3.457006,-2.7,0,944.23,29.1,
1576,1,SBT2050,2,3,,1,1320,3.4568508,-2.7,0,944.98,29.1,
1576,1,SBT2050,2,3,,1,1321,3.456504,-2.6997,0,945.73,29.1,
1576,1,SBT2050,2,3,,1,1322,3.456262,-2.7001,0,946.48,29.1,
1576,1,SBT2050,2,3,,1,1323,3.45594,-2.7,0,947.23,29.1,
1576,1,SBT2050,2,3,,1,1324,3.4555488,-2.6998,0,947.98,29.1,
1576,1,SBT2050,2,3,,1,1325,3.4554416,-2.6998,0,948.73,29.1,
1576,1,SBT2050,2,3,,1,1326,3.4551556,-2.7001,0,949.48,29.1,
1576,1,SBT2050,2,3,,1,1327,3.4548336,-2.6997,0,950.23,29.1,
1576,1,SBT2050,2,3,,1,1328,3.4547696,-2.6995,0,950.98,29.1,
1576,1,SBT2050,2,3,,1,1329,3.4546148,-2.7,0,951.73,29.1,
1576,1,SBT2050,2,3,,1,1330,3.4541364,-2.7003,0,952.48,29.1,
1576,1,SBT2050,2,3,,1,1331,3.4537028,-2.6998,0,953.23,29.1,
1576,1,SBT2050,2,3,,1,1332,3.4533092,-2.6998,0,953.98,29.1,
1576,1,SBT2050,2,3,,1,1333,3.4529724,-2.7003,0,954.73,29.1,
1576,1,SBT2050,2,3,,1,1334,3.45302,-2.7001,0,955.48,29.1,
1576,1,SBT2050,2,3,,1,1335,3.452464,-2.7001,0,956.23,29.1,
1576,1,SBT2050,2,3,,1,1336,3.4522492,-2.7003,0,956.98,29.1,
1576,1,SBT2050,2,3,,1,1337,3.452122,-2.7,0,957.73,29.1,
1576,1,SBT2050,2,3,,1,1338,3.45197,-2.6997,0,958.48,29.1,
1576,1,SBT2050,2,3,,1,1339,3.451338,-2.7006,0,959.23,29.1,
1576,1,SBT2050,2,3,,1,1340,3.451364,-2.7003,0,959.98,29.1,
1576,1,SBT2050,2,3,,1,1341,3.4509468,-2.7001,0,960.73,29.1,
1576,1,SBT2050,2,3,,1,1342,3.4508224,-2.6998,0,961.479,29.1,
1576,1,SBT2050,2,3,,1,1343,3.4505244,-2.7001,0,962.229,29.1,
1576,1,SBT2050,2,3,,1,1344,3.4501744,-2.6997,0,962.979,29.1,
1576,1,SBT2050,2,3,,1,1345,3.4502124,-2.6998,0,963.729,29.1,
1576,1,SBT2050,2,3,,1,1346,3.44964,-2.6995,0,964.479,29.1,
1576,1,SBT2050,2,3,,1,1347,3.4494556,-2.6997,0,965.229,29.1,
1576,1,SBT2050,2,3,,1,1348,3.4490024,-2.7001,0,965.979,29.1,
1576,1,SBT2050,2,3,,1,1349,3.4487072,-2.6995,0,966.729,29.1,
1576,1,SBT2050,2,3,,1,1350,3.4485404,-2.7001,0,967.479,29.1,
1576,1,SBT2050,2,3,,1,1351,3.4482144,-2.7,0,968.229,29.1,
1576,1,SBT2050,2,3,,1,1352,3.4481668,-2.7,0,968.979,29.1,
1576,1,SBT2050,2,3,,1,1353,3.4476948,-2.7001,0,969.729,29.1,
1576,1,SBT2050,2,3,,1,1354,3.4474484,-2.7001,0,970.479,29.1,
1576,1,SBT2050,2,3,,1,1355,3.4470428,-2.7,0,971.229,29.1,
1576,1,SBT2050,2,3,,1,1356,3.4466272,-2.6998,0,971.979,29.1,
1576,1,SBT2050,2,3,,1,1357,3.4463764,-2.7,0,972.729,29.1,
1576,1,SBT2050,2,3,,1,1358,3.4463992,-2.6998,0,973.479,29.1,
1576,1,SBT2050,2,3,,1,1359,3.4461844,-2.6998,0,974.229,29.1,
1576,1,SBT2050,2,3,,1,1360,3.4457332,-2.7,0,974.979,29.1,
1576,1,SBT2050,2,3,,1,1361,3.4456228,-2.7001,0,975.729,29.1,
1576,1,SBT2050,2,3,,1,1362,3.4453124,-2.7003,0,976.479,29.1,
1576,1,SBT2050,2,3,,1,1363,3.4452072,-2.7,0,977.229,29.1,
1576,1,SBT2050,2,3,,1,1364,3.4447184,-2.7,0,977.979,29.1,
1576,1,SBT2050,2,3,,1,1365,3.4445076,-2.7001,0,978.729,29.1,
1576,1,SBT2050,2,3,,1,1366,3.4443528,-2.6997,0,979.479,29.1,
1576,1,SBT2050,2,3,,1,1367,3.4440292,-2.6997,0,980.229,29.1,
1576,1,SBT2050,2,3,,1,1368,3.4437684,-2.7001,0,980.979,29.1,
1576,1,SBT2050,2,3,,1,1369,3.4433272,-2.7001,0,981.729,29.1,
1576,1,SBT2050,2,3,,1,1370,3.4432152,-2.6994,0,982.479,29.1,
1576,1,SBT2050,2,3,,1,1371,3.4428216,-2.7001,0,983.229,29.1,
1576,1,SBT2050,2,3,,1,1372,3.4424716,-2.7,0,983.979,29.1,
1576,1,SBT2050,2,3,,1,1373,3.442436,-2.6999,0,984.729,29.1,
1576,1,SBT2050,2,3,,1,1374,3.4419652,-2.7001,0,985.479,29.1,
1576,1,SBT2050,2,3,,1,1375,3.441548,-2.6998,0,986.229,29.1,
1576,1,SBT2050,2,3,,1,1376,3.4413664,-2.7002,0,986.979,29.1,
1576,1,SBT2050,2,3,,1,1377,3.4411604,-2.7002,0,987.729,29.1,
1576,1,SBT2050,2,3,,1,1378,3.4407432,-2.6999,0,988.479,29.1,
1576,1,SBT2050,2,3,,1,1379,3.440706,-2.6999,0,989.229,29.1,
1576,1,SBT2050,2,3,,1,1380,3.4402052,-2.7002,0,989.979,29.1,
1576,1,SBT2050,2,3,,1,1381,3.4400352,-2.6998,0,990.729,29.1,
1576,1,SBT2050,2,3,,1,1382,3.4397608,-2.6998,0,991.479,29.1,
1576,1,SBT2050,2,3,,1,1383,3.4393144,-2.6999,0,992.229,29.1,
1576,1,SBT2050,2,3,,1,1384,3.439506,-2.7002,0,992.979,29.1,
1576,1,SBT2050,2,3,,1,1385,3.4387788,-2.6999,0,993.729,29.1,
1576,1,SBT2050,2,3,,1,1386,3.4387248,-2.6998,0,994.479,29.1,
1576,1,SBT2050,2,3,,1,1387,3.4386772,-2.6998,0,995.229,29.1,
1576,1,SBT2050,2,3,,1,1388,3.4384064,-2.6999,0,995.979,29.1,
1576,1,SBT2050,2,3,,1,1389,3.4381204,-2.7001,0,996.729,29.1,
1576,1,SBT2050,2,3,,1,1390,3.4375604,-2.6999,0,997.479,29.1,
1576,1,SBT2050,2,3,,1,1391,3.4374772,-2.7002,0,998.229,29.1,
1576,1,SBT2050,2,3,,1,1392,3.436954,-2.7002,0,998.979,29.1,
1576,1,SBT2050,2,3,,1,1393,3.4368464,-2.6999,0,999.729,29.1,
1576,1,SBT2050,2,3,,1,1394,3.4365244,-2.7001,0,1000.479,29.1,
1576,1,SBT2050,2,3,,1,1395,3.4362984,-2.6999,0,1001.229,29.1,
1576,1,SBT2050,2,3,,1,1396,3.4360004,-2.7001,0,1001.979,29.1,
1576,1,SBT2050,2,3,,1,1397,3.43573,-2.7003,0,1002.729,29.1,
1576,1,SBT2050,2,3,,1,1398,3.4353964,-2.7,0,1003.479,29.1,
1576,1,SBT2050,2,3,,1,1399,3.4351496,-2.6997,0,1004.229,29.1,
1576,1,SBT2050,2,3,,1,1400,3.4348344,-2.7001,0,1004.979,29.1,
1576,1,SBT2050,2,3,,1,1401,3.4344528,-2.6998,0,1005.729,29.1,
1576,1,SBT2050,2,3,,1,1402,3.4343388,-2.6998,0,1006.479,29.1,
