1560,1,SBT2050,2,3,,0,1609.8,3.312895,0,0,0,,
1560,1,SBT2050,2,3,,0,1609.9,3.3130262,0,0,0,,
1560,1,SBT2050,2,3,,0,1610,3.3130262,0,0,0,,
1560,1,SBT2050,2,3,,0,1610.1,3.3130842,0,0,0,,
1560,1,SBT2050,2,3,,0,1610.2,3.3130962,0,0,0,,
1560,1,SBT2050,2,3,,0,1610.3,3.3128696,0,0,0,,
1560,1,SBT2050,2,3,,0,1610.4,3.3128696,0,0,0,,
1560,1,SBT2050,2,3,,0,1610.5,3.3131438,0,0,0,,
1560,1,SBT2050,2,3,,0,1610.6,3.3130246,0,0,0,,
1560,1,SBT2050,2,3,,0,1610.7,3.312953,0,0,0,,
1560,1,SBT2050,2,3,,0,1610.8,3.3131676,0,0,0,,
1560,1,SBT2050,2,3,,0,1610.9,3.3129768,0,0,0,,
1560,1,SBT2050,2,3,,0,1611,3.3131438,0,0,0,,
1560,1,SBT2050,2,3,,0,1611.1,3.3129768,0,0,0,,
1560,1,SBT2050,2,3,,0,1611.2,3.312965,0,0,0,,
1560,1,SBT2050,2,3,,0,1611.3,3.3128814,0,0,0,,
1560,1,SBT2050,2,3,,0,1611.4,3.3129052,0,0,0,,
1560,1,SBT2050,2,3,,0,1611.5,3.3129052,0,0,0,,
1560,1,SBT2050,2,3,,0,1611.6,3.3131796,0,0,0,,
1560,1,SBT2050,2,3,,0,1611.7,3.3127264,0,0,0,,
1560,1,SBT2050,2,3,,0,1611.8,3.3131076,0,0,0,,
1560,1,SBT2050,2,3,,0,1611.9,3.3129526,0,0,0,,
1560,1,SBT2050,2,3,,0,1612,3.3129168,0,0,0,,
1560,1,SBT2050,2,3,,0,1612.1,3.3130838,0,0,0,,
1560,1,SBT2050,2,3,,0,1612.2,3.3129526,0,0,0,,
1560,1,SBT2050,2,3,,0,1612.3,3.3130002,0,0,0,,
1560,1,SBT2050,2,3,,0,1612.4,3.3131434,0,0,0,,
1560,1,SBT2050,2,3,,0,1612.5,3.3131552,0,0,0,,
1560,1,SBT2050,2,3,,0,1612.6,3.3127022,0,0,0,,
1560,1,SBT2050,2,3,,0,1612.7,3.3131076,0,0,0,,
1560,1,SBT2050,2,3,,0,1612.8,3.3129884,0,0,0,,
1560,1,SBT2050,2,3,,0,1612.9,3.312869,0,0,0,,
1560,1,SBT2050,2,3,,0,1613,3.3129286,0,0,0,,
1560,1,SBT2050,2,3,,0,1613.1,3.3128572,0,0,0,,
1560,1,SBT2050,2,3,,0,1613.2,3.3129286,0,0,0,,
1560,1,SBT2050,2,3,,0,1613.3,3.3129406,0,0,0,,
1560,1,SBT2050,2,3,,0,1613.4,3.3128452,0,0,0,,
1560,1,SBT2050,2,3,,0,1613.5,3.3130002,0,0,0,,
1560,1,SBT2050,2,3,,0,1613.6,3.3129814,0,0,0,,
1560,1,SBT2050,2,3,,0,1613.7,3.3130052,0,0,0,,
1560,1,SBT2050,2,3,,0,1613.8,3.3129456,0,0,0,,
1560,1,SBT2050,2,3,,0,1613.9,3.3129934,0,0,0,,
1560,1,SBT2050,2,3,,0,1614,3.3129694,0,0,0,,
1560,1,SBT2050,2,3,,0,1614.1,3.3129336,0,0,0,,
1560,1,SBT2050,2,3,,0,1614.2,3.3128978,0,0,0,,
1560,1,SBT2050,2,3,,0,1614.3,3.3128382,0,0,0,,
1560,1,SBT2050,2,3,,0,1614.4,3.313208,0,0,0,,
1560,1,SBT2050,2,3,,0,1614.5,3.3131006,0,0,0,,
1560,1,SBT2050,2,3,,0,1614.6,3.313053,0,0,0,,
1560,1,SBT2050,2,3,,0,1614.7,3.3131364,0,0,0,,
1560,1,SBT2050,2,3,,0,1614.8,3.313041,0,0,0,,
1560,1,SBT2050,2,3,,0,1614.9,3.3132556,0,0,0,,
1560,1,SBT2050,2,3,,0,1615,3.3131364,0,0,0,,
1560,1,SBT2050,2,3,,0,1615.1,3.3131722,0,0,0,,
1560,1,SBT2050,2,3,,0,1615.2,3.313041,0,0,0,,
1560,1,SBT2050,2,3,,0,1615.3,3.3131364,0,0,0,,
1560,1,SBT2050,2,3,,0,1615.4,3.3129858,0,0,0,,
1560,1,SBT2050,2,3,,0,1615.5,3.3130096,0,0,0,,
1560,1,SBT2050,2,3,,0,1615.6,3.3129022,0,0,0,,
1560,1,SBT2050,2,3,,0,1615.7,3.3130692,0,0,0,,
1560,1,SBT2050,2,3,,0,1615.8,3.3130932,0,0,0,,
1560,1,SBT2050,2,3,,0,1615.9,3.3129978,0,0,0,,
1560,1,SBT2050,2,3,,0,1616,3.3130454,0,0,0,,
1560,1,SBT2050,2,3,,0,1616.1,3.3131886,0,0,0,,
1560,1,SBT2050,2,3,,0,1616.2,3.3129978,0,0,0,,
1560,1,SBT2050,2,3,,0,1616.3,3.3130574,0,0,0,,
1560,1,SBT2050,2,3,,0,1616.4,3.3130812,0,0,0,,
1560,1,SBT2050,2,3,,0,1616.5,3.3129858,0,0,0,,
1560,1,SBT2050,2,3,,0,1616.6,3.3131288,0,0,0,,
1560,1,SBT2050,2,3,,0,1616.7,3.3128426,0,0,0,,
1560,1,SBT2050,2,3,,0,1616.8,3.3131766,0,0,0,,
1560,1,SBT2050,2,3,,0,1616.9,3.3130812,0,0,0,,
1560,1,SBT2050,2,3,,0,1617,3.312962,0,0,0,,
1560,1,SBT2050,2,3,,0,1617.1,3.3130812,0,0,0,,
1560,1,SBT2050,2,3,,0,1617.2,3.3130072,0,0,0,,
1560,1,SBT2050,2,3,,0,1617.3,3.3130668,0,0,0,,
1560,1,SBT2050,2,3,,0,1617.4,3.3131504,0,0,0,,
1560,1,SBT2050,2,3,,0,1617.5,3.3130788,0,0,0,,
1560,1,SBT2050,2,3,,0,1617.6,3.313055,0,0,0,,
1560,1,SBT2050,2,3,,0,1617.7,3.3129834,0,0,0,,
1560,1,SBT2050,2,3,,0,1617.8,3.3129596,0,0,0,,
1560,1,SBT2050,2,3,,0,1617.9,3.3129954,0,0,0,,
1560,1,SBT2050,2,3,,0,1618,3.3131146,0,0,0,,
1560,1,SBT2050,2,3,,0,1618.1,3.3129954,0,0,0,,
1560,1,SBT2050,2,3,,0,1618.2,3.313043,0,0,0,,
1560,1,SBT2050,2,3,,0,1618.3,3.3129596,0,0,0,,
1560,1,SBT2050,2,3,,0,1618.4,3.3130668,0,0,0,,
1560,1,SBT2050,2,3,,0,1618.5,3.3131622,0,0,0,,
1560,1,SBT2050,2,3,,0,1618.6,3.313055,0,0,0,,
1560,1,SBT2050,2,3,,0,1618.7,3.3133532,0,0,0,,
1560,1,SBT2050,2,3,,0,1618.8,3.3131504,0,0,0,,
1560,1,SBT2050,2,3,,0,1618.9,3.313165,0,0,0,,
1560,1,SBT2050,2,3,,0,1619,3.3130696,0,0,0,,
1560,1,SBT2050,2,3,,0,1619.1,3.3132366,0,0,0,,
1560,1,SBT2050,2,3,,0,1619.2,3.313022,0,0,0,,
1560,1,SBT2050,2,3,,0,1619.3,3.3129862,0,0,0,,
1560,1,SBT2050,2,3,,0,1619.4,3.3130816,0,0,0,,
1560,1,SBT2050,2,3,,0,1619.5,3.313177,0,0,0,,
1560,1,SBT2050,2,3,,0,1619.6,3.3132128,0,0,0,,
1560,1,SBT2050,2,3,,0,1619.7,3.3132128,0,0,0,,
1560,1,SBT2050,2,3,,0,1619.8,3.3130576,0,0,0,,
1560,1,SBT2050,2,3,,0,1619.9,3.3131292,0,0,0,,
1560,1,SBT2050,2,3,,0,1620,3.3130816,0,0,0,25,
1560,1,SBT2050,2,3,,0,1620.1,3.3131888,0,0,0,,
1560,1,SBT2050,2,3,,0,1620.2,3.3132128,0,0,0,,
1560,1,SBT2050,2,3,,0,1620.3,3.3130576,0,0,0,,
1560,1,SBT2050,2,3,,0,1620.4,3.31301,0,0,0,,
1560,1,SBT2050,2,3,,0,1620.5,3.31301,0,0,0,,
1560,1,SBT2050,2,3,,0,1620.6,3.3130696,0,0,0,,
1560,1,SBT2050,2,3,,0,1620.7,3.3131192,0,0,0,,
1560,1,SBT2050,2,3,,0,1620.8,3.3131906,0,0,0,,
1560,1,SBT2050,2,3,,0,1620.9,3.3130476,0,0,0,,
1560,1,SBT2050,2,3,,0,1621,3.3131668,0,0,0,,
1560,1,SBT2050,2,3,,0,1621.1,3.3132026,0,0,0,,
1560,1,SBT2050,2,3,,0,1621.2,3.312988,0,0,0,,
1560,1,SBT2050,2,3,,0,1621.3,3.3130834,0,0,0,,
1560,1,SBT2050,2,3,,0,1621.4,3.3129998,0,0,0,,
1560,1,SBT2050,2,3,,0,1621.5,3.3132504,0,0,0,,
1560,1,SBT2050,2,3,,0,1621.6,3.312976,0,0,0,,
1560,1,SBT2050,2,3,,0,1621.7,3.3130596,0,0,0,,
1560,1,SBT2050,2,3,,0,1621.8,3.31331,0,0,0,,
1560,1,SBT2050,2,3,,0,1621.9,3.3132384,0,0,0,,
1560,1,SBT2050,2,3,,0,1622,3.3128686,0,0,0,,
1560,1,SBT2050,2,3,,0,1622.1,3.3130596,0,0,0,,
1560,1,SBT2050,2,3,,0,1622.2,3.313143,0,0,0,,
1560,1,SBT2050,2,3,,0,1622.3,3.3131788,0,0,0,,
1560,1,SBT2050,2,3,,0,1622.4,3.3128806,0,0,0,,
1560,1,SBT2050,2,3,,0,1622.5,3.3130916,0,0,0,,
1560,1,SBT2050,2,3,,0,1622.6,3.3131632,0,0,0,,
1560,1,SBT2050,2,3,,0,1622.7,3.3130082,0,0,0,,
1560,1,SBT2050,2,3,,0,1622.8,3.313044,0,0,0,,
1560,1,SBT2050,2,3,,0,1622.9,3.3129008,0,0,0,,
1560,1,SBT2050,2,3,,0,1623,3.3131154,0,0,0,,
1560,1,SBT2050,2,3,,0,1623.1,3.313032,0,0,0,,
1560,1,SBT2050,2,3,,0,1623.2,3.313187,0,0,0,,
1560,1,SBT2050,2,3,,0,1623.3,3.3130916,0,0,0,,
1560,1,SBT2050,2,3,,0,1623.4,3.313032,0,0,0,,
1560,1,SBT2050,2,3,,0,1623.5,3.3130796,0,0,0,,
1560,1,SBT2050,2,3,,0,1623.6,3.3131394,0,0,0,,
1560,1,SBT2050,2,3,,0,1623.7,3.313199,0,0,0,,
1560,1,SBT2050,2,3,,0,1623.8,3.3130558,0,0,0,,
1560,1,SBT2050,2,3,,0,1623.9,3.3128888,0,0,0,,
1560,1,SBT2050,2,3,,0,1624,3.313199,0,0,0,,
1560,1,SBT2050,2,3,,0,1624.1,3.3131512,0,0,0,,
1560,1,SBT2050,2,3,,0,1624.2,3.3129778,0,0,0,,
1560,1,SBT2050,2,3,,0,1624.3,3.3130852,0,0,0,,
1560,1,SBT2050,2,3,,0,1624.4,3.313252,0,0,0,,
1560,1,SBT2050,2,3,,0,1624.5,3.3132282,0,0,0,,
1560,1,SBT2050,2,3,,0,1624.6,3.3131566,0,0,0,,
1560,1,SBT2050,2,3,,0,1624.7,3.3131924,0,0,0,,
1560,1,SBT2050,2,3,,0,1624.8,3.313252,0,0,0,,
1560,1,SBT2050,2,3,,0,1624.9,3.3129898,0,0,0,,
1560,1,SBT2050,2,3,,0,1625,3.313252,0,0,0,,
1560,1,SBT2050,2,3,,0,1625.1,3.3130612,0,0,0,,
1560,1,SBT2050,2,3,,0,1625.2,3.313121,0,0,0,,
1560,1,SBT2050,2,3,,0,1625.3,3.3132402,0,0,0,,
1560,1,SBT2050,2,3,,0,1625.4,3.3132044,0,0,0,,
1560,1,SBT2050,2,3,,0,1625.5,3.312787,0,0,0,,
1560,1,SBT2050,2,3,,0,1625.6,3.3132282,0,0,0,,
1560,1,SBT2050,2,3,,0,1625.7,3.3133714,0,0,0,,
1560,1,SBT2050,2,3,,0,1625.8,3.3131686,0,0,0,,
1560,1,SBT2050,2,3,,0,1625.9,3.3132282,0,0,0,,
1560,1,SBT2050,2,3,,0,1626,3.3131228,0,0,0,,
1560,1,SBT2050,2,3,,0,1626.1,3.3129558,0,0,0,,
1560,1,SBT2050,2,3,,0,1626.2,3.3130752,0,0,0,,
1560,1,SBT2050,2,3,,0,1626.3,3.3131586,0,0,0,,
1560,1,SBT2050,2,3,,0,1626.4,3.3131466,0,0,0,,
1560,1,SBT2050,2,3,,0,1626.5,3.3130156,0,0,0,,
1560,1,SBT2050,2,3,,0,1626.6,3.3132064,0,0,0,,
1560,1,SBT2050,2,3,,0,1626.7,3.3129202,0,0,0,,
1560,1,SBT2050,2,3,,0,1626.8,3.3131944,0,0,0,,
1560,1,SBT2050,2,3,,0,1626.9,3.313099,0,0,0,,
1560,1,SBT2050,2,3,,0,1627,3.3131824,0,0,0,,
1560,1,SBT2050,2,3,,0,1627.1,3.3130156,0,0,0,,
1560,1,SBT2050,2,3,,0,1627.2,3.3133256,0,0,0,,
1560,1,SBT2050,2,3,,0,1627.3,3.3130156,0,0,0,,
1560,1,SBT2050,2,3,,0,1627.4,3.3133256,0,0,0,,
1560,1,SBT2050,2,3,,0,1627.5,3.3132064,0,0,0,,
1560,1,SBT2050,2,3,,0,1627.6,3.3132064,0,0,0,,
1560,1,SBT2050,2,3,,0,1627.7,3.3130274,0,0,0,,
1560,1,SBT2050,2,3,,0,1627.8,3.3130516,0,0,0,,
1560,1,SBT2050,2,3,,0,1627.9,3.3131112,0,0,0,,
1560,1,SBT2050,2,3,,0,1628,3.3131946,0,0,0,,
1560,1,SBT2050,2,3,,0,1628.1,3.3130754,0,0,0,,
1560,1,SBT2050,2,3,,0,1628.2,3.3130516,0,0,0,,
1560,1,SBT2050,2,3,,0,1628.3,3.3131708,0,0,0,,
1560,1,SBT2050,2,3,,0,1628.4,3.3132066,0,0,0,,
1560,1,SBT2050,2,3,,0,1628.5,3.3131708,0,0,0,,
1560,1,SBT2050,2,3,,0,1628.6,3.312968,0,0,0,,
1560,1,SBT2050,2,3,,0,1628.7,3.3131588,0,0,0,,
1560,1,SBT2050,2,3,,0,1628.8,3.3128608,0,0,0,,
1560,1,SBT2050,2,3,,0,1628.9,3.3132542,0,0,0,,
1560,1,SBT2050,2,3,,0,1629,3.3130278,0,0,0,,
1560,1,SBT2050,2,3,,0,1629.1,3.3130516,0,0,0,,
1560,1,SBT2050,2,3,,0,1629.2,3.3130278,0,0,0,,
1560,1,SBT2050,2,3,,0,1629.3,3.312968,0,0,0,,
1560,1,SBT2050,2,3,,0,1629.4,3.3131232,0,0,0,,
1560,1,SBT2050,2,3,,0,1629.5,3.3132014,0,0,0,,
1560,1,SBT2050,2,3,,0,1629.6,3.3130702,0,0,0,,
1560,1,SBT2050,2,3,,0,1629.7,3.3131656,0,0,0,,
1560,1,SBT2050,2,3,,0,1629.8,3.3132372,0,0,0,,
1560,1,SBT2050,2,3,,0,1629.9,3.3131776,0,0,0,,
1560,1,SBT2050,2,3,,0,1630,3.3129628,0,0,0,,
1560,1,SBT2050,2,3,,0,1630.1,3.3130702,0,0,0,,
1560,1,SBT2050,2,3,,0,1630.2,3.313118,0,0,0,,
1560,1,SBT2050,2,3,,0,1630.3,3.3133684,0,0,0,,
1560,1,SBT2050,2,3,,0,1630.4,3.3130344,0,0,0,,
1560,1,SBT2050,2,3,,0,1630.5,3.313118,0,0,0,,
1560,1,SBT2050,2,3,,0,1630.6,3.313273,0,0,0,,
1560,1,SBT2050,2,3,,0,1630.7,3.3131776,0,0,0,,
1560,1,SBT2050,2,3,,0,1630.8,3.3132252,0,0,0,,
1560,1,SBT2050,2,3,,0,1630.9,3.3130702,0,0,0,,
1560,1,SBT2050,2,3,,0,1631,3.313094,0,0,0,,
1560,1,SBT2050,2,3,,0,1631.1,3.3132134,0,0,0,,
1560,1,SBT2050,2,3,,0,1631.2,3.3129748,0,0,0,,
1560,1,SBT2050,2,3,,0,1631.3,3.3131678,0,0,0,,
1560,1,SBT2050,2,3,,0,1631.4,3.3131798,0,0,0,,
1560,1,SBT2050,2,3,,0,1631.5,3.3129054,0,0,0,,
1560,1,SBT2050,2,3,,0,1631.6,3.3130844,0,0,0,,
1560,1,SBT2050,2,3,,0,1631.7,3.3130486,0,0,0,,
1560,1,SBT2050,2,3,,0,1631.8,3.3132512,0,0,0,,
1560,1,SBT2050,2,3,,0,1631.9,3.3130724,0,0,0,,
1560,1,SBT2050,2,3,,0,1632,3.3131916,0,0,0,,
1560,1,SBT2050,2,3,,0,1632.1,3.31312,0,0,0,,
1560,1,SBT2050,2,3,,0,1632.2,3.3131678,0,0,0,,
1560,1,SBT2050,2,3,,0,1632.3,3.3130128,0,0,0,,
1560,1,SBT2050,2,3,,0,1632.4,3.3130008,0,0,0,,
1560,1,SBT2050,2,3,,0,1632.5,3.3133706,0,0,0,,
1560,1,SBT2050,2,3,,0,1632.6,3.3131558,0,0,0,,
1560,1,SBT2050,2,3,,0,1632.7,3.3131798,0,0,0,,
1560,1,SBT2050,2,3,,0,1632.8,3.3131558,0,0,0,,
1560,1,SBT2050,2,3,,0,1632.9,3.3131916,0,0,0,,
1560,1,SBT2050,2,3,,0,1633,3.3130128,0,0,0,,
1560,1,SBT2050,2,3,,0,1633.1,3.313164,0,0,0,,
1560,1,SBT2050,2,3,,0,1633.2,3.3131402,0,0,0,,
1560,1,SBT2050,2,3,,0,1633.3,3.3130568,0,0,0,,
1560,1,SBT2050,2,3,,0,1633.4,3.3131522,0,0,0,,
1560,1,SBT2050,2,3,,0,1633.5,3.3133072,0,0,0,,
1560,1,SBT2050,2,3,,0,1633.6,3.3130686,0,0,0,,
1560,1,SBT2050,2,3,,0,1633.7,3.3131164,0,0,0,,
1560,1,SBT2050,2,3,,0,1633.8,3.313164,0,0,0,,
1560,1,SBT2050,2,3,,0,1633.9,3.3131998,0,0,0,,
1560,1,SBT2050,2,3,,0,1634,3.3131164,0,0,0,,
1560,1,SBT2050,2,3,,0,1634.1,3.3131164,0,0,0,,
1560,1,SBT2050,2,3,,0,1634.2,3.3132952,0,0,0,,
1560,1,SBT2050,2,3,,0,1634.3,3.3132832,0,0,0,,
1560,1,SBT2050,2,3,,0,1634.4,3.3130448,0,0,0,,
1560,1,SBT2050,2,3,,0,1634.5,3.3130448,0,0,0,,
1560,1,SBT2050,2,3,,0,1634.6,3.3132118,0,0,0,,
1560,1,SBT2050,2,3,,0,1634.7,3.3130686,0,0,0,,
1560,1,SBT2050,2,3,,0,1634.8,3.3131282,0,0,0,,
1560,1,SBT2050,2,3,,0,1634.9,3.312913,0,0,0,,
1560,1,SBT2050,2,3,,0,1635,3.3133662,0,0,0,,
1560,1,SBT2050,2,3,,0,1635.1,3.3132232,0,0,0,,
1560,1,SBT2050,2,3,,0,1635.2,3.3131038,0,0,0,,
1560,1,SBT2050,2,3,,0,1635.3,3.3131874,0,0,0,,
1560,1,SBT2050,2,3,,0,1635.4,3.313259,0,0,0,,
1560,1,SBT2050,2,3,,0,1635.5,3.3131278,0,0,0,,
1560,1,SBT2050,2,3,,0,1635.6,3.3130324,0,0,0,,
1560,1,SBT2050,2,3,,0,1635.7,3.3131516,0,0,0,,
1560,1,SBT2050,2,3,,0,1635.8,3.3131754,0,0,0,,
1560,1,SBT2050,2,3,,0,1635.9,3.313414,0,0,0,,
1560,1,SBT2050,2,3,,0,1636,3.3132828,0,0,0,,
1560,1,SBT2050,2,3,,0,1636.1,3.3130204,0,0,0,,
1560,1,SBT2050,2,3,,0,1636.2,3.3133066,0,0,0,,
1560,1,SBT2050,2,3,,0,1636.3,3.313247,0,0,0,,
1560,1,SBT2050,2,3,,0,1636.4,3.3133186,0,0,0,,
1560,1,SBT2050,2,3,,0,1636.5,3.3130562,0,0,0,,
1560,1,SBT2050,2,3,,0,1636.6,3.3131214,0,0,0,,
1560,1,SBT2050,2,3,,0,1636.7,3.3131572,0,0,0,,
1560,1,SBT2050,2,3,,0,1636.8,3.3130378,0,0,0,,
1560,1,SBT2050,2,3,,0,1636.9,3.3132884,0,0,0,,
1560,1,SBT2050,2,3,,0,1637,3.313336,0,0,0,,
1560,1,SBT2050,2,3,,0,1637.1,3.3132644,0,0,0,,
1560,1,SBT2050,2,3,,0,1637.2,3.313014,0,0,0,,
1560,1,SBT2050,2,3,,0,1637.3,3.3132884,0,0,0,,
1560,1,SBT2050,2,3,,0,1637.4,3.3132168,0,0,0,,
1560,1,SBT2050,2,3,,0,1637.5,3.313169,0,0,0,,
1560,1,SBT2050,2,3,,0,1637.6,3.3132288,0,0,0,,
1560,1,SBT2050,2,3,,0,1637.7,3.3132764,0,0,0,,
1560,1,SBT2050,2,3,,0,1637.8,3.3131572,0,0,0,,
1560,1,SBT2050,2,3,,0,1637.9,3.3133242,0,0,0,,
1560,1,SBT2050,2,3,,0,1638,3.3132048,0,0,0,,
1560,1,SBT2050,2,3,,0,1638.1,3.313193,0,0,0,,
1560,1,SBT2050,2,3,,0,1638.2,3.3131452,0,0,0,,
1560,1,SBT2050,2,3,,0,1638.3,3.313169,0,0,0,,
1560,1,SBT2050,2,3,,0,1638.4,3.3132996,0,0,0,,
1560,1,SBT2050,2,3,,0,1638.5,3.313097,0,0,0,,
1560,1,SBT2050,2,3,,0,1638.6,3.313097,0,0,0,,
1560,1,SBT2050,2,3,,0,1638.7,3.3130612,0,0,0,,
1560,1,SBT2050,2,3,,0,1638.8,3.3131924,0,0,0,,
1560,1,SBT2050,2,3,,0,1638.9,3.3133116,0,0,0,,
1560,1,SBT2050,2,3,,0,1639,3.3131924,0,0,0,,
1560,1,SBT2050,2,3,,0,1639.1,3.313073,0,0,0,,
1560,1,SBT2050,2,3,,0,1639.2,3.3132282,0,0,0,,
1560,1,SBT2050,2,3,,0,1639.3,3.3130374,0,0,0,,
1560,1,SBT2050,2,3,,0,1639.4,3.313252,0,0,0,,
1560,1,SBT2050,2,3,,0,1639.5,3.3133474,0,0,0,,
1560,1,SBT2050,2,3,,0,1639.6,3.3130254,0,0,0,,
1560,1,SBT2050,2,3,,0,1639.7,3.313097,0,0,0,,
1560,1,SBT2050,2,3,,0,1639.8,3.3131088,0,0,0,,
1560,1,SBT2050,2,3,,0,1639.9,3.3133236,0,0,0,,
1560,1,SBT2050,2,3,,0,1640,3.3130612,0,0,0,,
1560,1,SBT2050,2,3,,0,1640.1,3.313073,0,0,0,,
1560,1,SBT2050,2,3,,0,1640.2,3.3131924,0,0,0,,
1560,1,SBT2050,2,3,,0,1640.3,3.3132162,0,0,0,,
1560,1,SBT2050,2,3,,0,1640.4,3.3131208,0,0,0,,
1560,1,SBT2050,2,3,,0,1640.5,3.3130612,0,0,0,,
1560,1,SBT2050,2,3,,0,1640.6,3.3130732,0,0,0,,
1560,1,SBT2050,2,3,,0,1640.7,3.3133474,0,0,0,,
1560,1,SBT2050,2,3,,0,1640.8,3.3133356,0,0,0,,
1560,1,SBT2050,2,3,,0,1640.9,3.313109,0,0,0,,
1560,1,SBT2050,2,3,,0,1641,3.3131328,0,0,0,,
1560,1,SBT2050,2,3,,0,1641.1,3.313109,0,0,0,,
1560,1,SBT2050,2,3,,0,1641.2,3.3131328,0,0,0,,
1560,1,SBT2050,2,3,,0,1641.3,3.3132402,0,0,0,,
1560,1,SBT2050,2,3,,0,1641.4,3.3131924,0,0,0,,
1560,1,SBT2050,2,3,,0,1641.5,3.313252,0,0,0,,
1560,1,SBT2050,2,3,,0,1641.6,3.3131328,0,0,0,,
1560,1,SBT2050,2,3,,0,1641.7,3.313264,0,0,0,,
1560,1,SBT2050,2,3,,0,1641.8,3.313264,0,0,0,,
1560,1,SBT2050,2,3,,0,1641.9,3.3130622,0,0,0,,
1560,1,SBT2050,2,3,,0,1642,3.313098,0,0,0,,
1560,1,SBT2050,2,3,,0,1642.1,3.3130622,0,0,0,,
1560,1,SBT2050,2,3,,0,1642.2,3.313086,0,0,0,,
1560,1,SBT2050,2,3,,0,1642.3,3.3131218,0,0,0,,
1560,1,SBT2050,2,3,,0,1642.4,3.3131338,0,0,0,,
1560,1,SBT2050,2,3,,0,1642.5,3.3132292,0,0,0,,
1560,1,SBT2050,2,3,,0,1642.6,3.3131934,0,0,0,,
1560,1,SBT2050,2,3,,0,1642.7,3.3133604,0,0,0,,
1560,1,SBT2050,2,3,,0,1642.8,3.3132292,0,0,0,,
1560,1,SBT2050,2,3,,0,1642.9,3.3131696,0,0,0,,
1560,1,SBT2050,2,3,,0,1643,3.3131814,0,0,0,,
1560,1,SBT2050,2,3,,0,1643.1,3.3133126,0,0,0,,
1560,1,SBT2050,2,3,,0,1643.2,3.3130264,0,0,0,,
1560,1,SBT2050,2,3,,0,1643.3,3.3131098,0,0,0,,
1560,1,SBT2050,2,3,,0,1643.4,3.313253,0,0,0,,
1560,1,SBT2050,2,3,,0,1643.5,3.3129906,0,0,0,,
1560,1,SBT2050,2,3,,0,1643.6,3.3130622,0,0,0,,
1560,1,SBT2050,2,3,,0,1643.7,3.3131622,0,0,0,,
1560,1,SBT2050,2,3,,0,1643.8,3.3132934,0,0,0,,
1560,1,SBT2050,2,3,,0,1643.9,3.3132456,0,0,0,,
1560,1,SBT2050,2,3,,0,1644,3.3131264,0,0,0,,
1560,1,SBT2050,2,3,,0,1644.1,3.3130072,0,0,0,,
1560,1,SBT2050,2,3,,0,1644.2,3.313031,0,0,0,,
1560,1,SBT2050,2,3,,0,1644.3,3.313031,0,0,0,,
1560,1,SBT2050,2,3,,0,1644.4,3.313186,0,0,0,,
1560,1,SBT2050,2,3,,0,1644.5,3.3132218,0,0,0,,
1560,1,SBT2050,2,3,,0,1644.6,3.3129832,0,0,0,,
1560,1,SBT2050,2,3,,0,1644.7,3.3129832,0,0,0,,
1560,1,SBT2050,2,3,,0,1644.8,3.3130668,0,0,0,,
1560,1,SBT2050,2,3,,0,1644.9,3.3130072,0,0,0,,
1560,1,SBT2050,2,3,,0,1645,3.3131622,0,0,0,,
1560,1,SBT2050,2,3,,0,1645.1,3.3129356,0,0,0,,
1560,1,SBT2050,2,3,,0,1645.2,3.313031,0,0,0,,
1560,1,SBT2050,2,3,,0,1645.3,3.3131622,0,0,0,,
1560,1,SBT2050,2,3,,0,1645.4,3.313031,0,0,0,,
1560,1,SBT2050,2,3,,0,1645.5,3.3131876,0,0,0,,
1560,1,SBT2050,2,3,,0,1645.6,3.3131994,0,0,0,,
1560,1,SBT2050,2,3,,0,1645.7,3.3130086,0,0,0,,
1560,1,SBT2050,2,3,,0,1645.8,3.313104,0,0,0,,
1560,1,SBT2050,2,3,,0,1645.9,3.3130086,0,0,0,,
1560,1,SBT2050,2,3,,0,1646,3.3131398,0,0,0,,
1560,1,SBT2050,2,3,,0,1646.1,3.3131638,0,0,0,,
1560,1,SBT2050,2,3,,0,1646.2,3.3130922,0,0,0,,
1560,1,SBT2050,2,3,,0,1646.3,3.3131876,0,0,0,,
1560,1,SBT2050,2,3,,0,1646.4,3.3131994,0,0,0,,
1560,1,SBT2050,2,3,,0,1646.5,3.3131638,0,0,0,,
1560,1,SBT2050,2,3,,0,1646.6,3.3131518,0,0,0,,
1560,1,SBT2050,2,3,,0,1646.7,3.3132114,0,0,0,,
1560,1,SBT2050,2,3,,0,1646.8,3.3130444,0,0,0,,
1560,1,SBT2050,2,3,,0,1646.9,3.3132114,0,0,0,,
1560,1,SBT2050,2,3,,0,1647,3.3130922,0,0,0,,
1560,1,SBT2050,2,3,,0,1647.1,3.3129372,0,0,0,,
1560,1,SBT2050,2,3,,0,1647.2,3.3130802,0,0,0,,
1560,1,SBT2050,2,3,,0,1647.3,3.3131298,0,0,0,,
1560,1,SBT2050,2,3,,0,1647.4,3.3131774,0,0,0,,
1560,1,SBT2050,2,3,,0,1647.5,3.313261,0,0,0,,
1560,1,SBT2050,2,3,,0,1647.6,3.313106,0,0,0,,
1560,1,SBT2050,2,3,,0,1647.7,3.3131298,0,0,0,,
1560,1,SBT2050,2,3,,0,1647.8,3.312939,0,0,0,,
1560,1,SBT2050,2,3,,0,1647.9,3.3130462,0,0,0,,
