1552,1,SBT2050,2,3,,0,660.9,3.3747544,0,0,0,,
1552,1,SBT2050,2,3,,0,661,3.3747544,0,0,0,,
1552,1,SBT2050,2,3,,0,661.1,3.3746592,0,0,0,,
1552,1,SBT2050,2,3,,0,661.2,3.374528,0,0,0,,
1552,1,SBT2050,2,3,,0,661.3,3.3746116,0,0,0,,
1552,1,SBT2050,2,3,,0,661.4,3.3749096,0,0,0,,
1552,1,SBT2050,2,3,,0,661.5,3.37485,0,0,0,,
1552,1,SBT2050,2,3,,0,661.6,3.374862,0,0,0,,
1552,1,SBT2050,2,3,,0,661.7,3.3747664,0,0,0,,
1552,1,SBT2050,2,3,,0,661.8,3.3745876,0,0,0,,
1552,1,SBT2050,2,3,,0,661.9,3.3745636,0,0,0,,
1552,1,SBT2050,2,3,,0,662,3.3747308,0,0,0,,
1552,1,SBT2050,2,3,,0,662.1,3.3747904,0,0,0,,
1552,1,SBT2050,2,3,,0,662.2,3.3745756,0,0,0,,
1552,1,SBT2050,2,3,,0,662.3,3.374826,0,0,0,,
1552,1,SBT2050,2,3,,0,662.4,3.3747544,0,0,0,,
1552,1,SBT2050,2,3,,0,662.5,3.374838,0,0,0,,
1552,1,SBT2050,2,3,,0,662.6,3.3748868,0,0,0,,
1552,1,SBT2050,2,3,,0,662.7,3.3748628,0,0,0,,
1552,1,SBT2050,2,3,,0,662.8,3.3747556,0,0,0,,
1552,1,SBT2050,2,3,,0,662.9,3.37466,0,0,0,,
1552,1,SBT2050,2,3,,0,663,3.3747792,0,0,0,,
1552,1,SBT2050,2,3,,0,663.1,3.3748984,0,0,0,,
1552,1,SBT2050,2,3,,0,663.2,3.3745528,0,0,0,,
1552,1,SBT2050,2,3,,0,663.3,3.3748032,0,0,0,,
1552,1,SBT2050,2,3,,0,663.4,3.3747436,0,0,0,,
1552,1,SBT2050,2,3,,0,663.5,3.3747792,0,0,0,,
1552,1,SBT2050,2,3,,0,663.6,3.3749464,0,0,0,,
1552,1,SBT2050,2,3,,0,663.7,3.3746244,0,0,0,,
1552,1,SBT2050,2,3,,0,663.8,3.3747912,0,0,0,,
1552,1,SBT2050,2,3,,0,663.9,3.3746244,0,0,0,,
1552,1,SBT2050,2,3,,0,664,3.3748388,0,0,0,,
1552,1,SBT2050,2,3,,0,664.1,3.3747556,0,0,0,,
1552,1,SBT2050,2,3,,0,664.2,3.37466,0,0,0,,
1552,1,SBT2050,2,3,,0,664.3,3.374696,0,0,0,,
1552,1,SBT2050,2,3,,0,664.4,3.3748444,0,0,0,,
1552,1,SBT2050,2,3,,0,664.5,3.3748444,0,0,0,,
1552,1,SBT2050,2,3,,0,664.6,3.3747252,0,0,0,,
1552,1,SBT2050,2,3,,0,664.7,3.3748684,0,0,0,,
1552,1,SBT2050,2,3,,0,664.8,3.3746416,0,0,0,,
1552,1,SBT2050,2,3,,0,664.9,3.3747608,0,0,0,,
1552,1,SBT2050,2,3,,0,665,3.3749756,0,0,0,,
1552,1,SBT2050,2,3,,0,665.1,3.3748444,0,0,0,,
1552,1,SBT2050,2,3,,0,665.2,3.3750592,0,0,0,,
1552,1,SBT2050,2,3,,0,665.3,3.3748204,0,0,0,,
1552,1,SBT2050,2,3,,0,665.4,3.3747728,0,0,0,,
1552,1,SBT2050,2,3,,0,665.5,3.3746416,0,0,0,,
1552,1,SBT2050,2,3,,0,665.6,3.3747848,0,0,0,,
1552,1,SBT2050,2,3,,0,665.7,3.3747252,0,0,0,,
1552,1,SBT2050,2,3,,0,665.8,3.3748684,0,0,0,,
1552,1,SBT2050,2,3,,0,665.9,3.3748444,0,0,0,,
1552,1,SBT2050,2,3,,0,666,3.3748324,0,0,0,,
1552,1,SBT2050,2,3,,0,666.1,3.3748512,0,0,0,,
1552,1,SBT2050,2,3,,0,666.2,3.37472,0,0,0,,
1552,1,SBT2050,2,3,,0,666.3,3.3748512,0,0,0,,
1552,1,SBT2050,2,3,,0,666.4,3.3748156,0,0,0,,
1552,1,SBT2050,2,3,,0,666.5,3.3748272,0,0,0,,
1552,1,SBT2050,2,3,,0,666.6,3.3749348,0,0,0,,
1552,1,SBT2050,2,3,,0,666.7,3.374744,0,0,0,,
1552,1,SBT2050,2,3,,0,666.8,3.3746604,0,0,0,,
1552,1,SBT2050,2,3,,0,666.9,3.3746724,0,0,0,,
1552,1,SBT2050,2,3,,0,667,3.3745532,0,0,0,,
1552,1,SBT2050,2,3,,0,667.1,3.3746844,0,0,0,,
1552,1,SBT2050,2,3,,0,667.2,3.3746964,0,0,0,,
1552,1,SBT2050,2,3,,0,667.3,3.3746128,0,0,0,,
1552,1,SBT2050,2,3,,0,667.4,3.3748156,0,0,0,,
1552,1,SBT2050,2,3,,0,667.5,3.3747676,0,0,0,,
1552,1,SBT2050,2,3,,0,667.6,3.3746964,0,0,0,,
1552,1,SBT2050,2,3,,0,667.7,3.374744,0,0,0,,
1552,1,SBT2050,2,3,,0,667.8,3.374744,0,0,0,,
1552,1,SBT2050,2,3,,0,667.9,3.3746924,0,0,0,,
1552,1,SBT2050,2,3,,0,668,3.3747404,0,0,0,,
1552,1,SBT2050,2,3,,0,668.1,3.3748356,0,0,0,,
1552,1,SBT2050,2,3,,0,668.2,3.3748236,0,0,0,,
1552,1,SBT2050,2,3,,0,668.3,3.3748716,0,0,0,,
1552,1,SBT2050,2,3,,0,668.4,3.374776,0,0,0,,
1552,1,SBT2050,2,3,,0,668.5,3.374764,0,0,0,,
1552,1,SBT2050,2,3,,0,668.6,3.3749072,0,0,0,,
1552,1,SBT2050,2,3,,0,668.7,3.3748832,0,0,0,,
1552,1,SBT2050,2,3,,0,668.8,3.3746212,0,0,0,,
1552,1,SBT2050,2,3,,0,668.9,3.3748,0,0,0,,
1552,1,SBT2050,2,3,,0,669,3.3747044,0,0,0,,
1552,1,SBT2050,2,3,,0,669.1,3.3749548,0,0,0,,
1552,1,SBT2050,2,3,,0,669.2,3.3748832,0,0,0,,
1552,1,SBT2050,2,3,,0,669.3,3.3750028,0,0,0,,
1552,1,SBT2050,2,3,,0,669.4,3.374812,0,0,0,,
1552,1,SBT2050,2,3,,0,669.5,3.374776,0,0,0,,
1552,1,SBT2050,2,3,,0,669.6,3.3749192,0,0,0,,
1552,1,SBT2050,2,3,,0,669.7,3.3748876,0,0,0,,
1552,1,SBT2050,2,3,,0,669.8,3.3750428,0,0,0,,
1552,1,SBT2050,2,3,,0,669.9,3.3746252,0,0,0,,
1552,1,SBT2050,2,3,,0,670,3.374816,0,0,0,,
1552,1,SBT2050,2,3,,0,670.1,3.3746732,0,0,0,,
1552,1,SBT2050,2,3,,0,670.2,3.374864,0,0,0,,
1552,1,SBT2050,2,3,,0,670.3,3.3747088,0,0,0,,
1552,1,SBT2050,2,3,,0,670.4,3.3751024,0,0,0,,
1552,1,SBT2050,2,3,,0,670.5,3.374816,0,0,0,,
1552,1,SBT2050,2,3,,0,670.6,3.3749592,0,0,0,,
1552,1,SBT2050,2,3,,0,670.7,3.3748044,0,0,0,,
1552,1,SBT2050,2,3,,0,670.8,3.3746492,0,0,0,,
1552,1,SBT2050,2,3,,0,670.9,3.3747088,0,0,0,,
1552,1,SBT2050,2,3,,0,671,3.3747804,0,0,0,,
1552,1,SBT2050,2,3,,0,671.1,3.374506,0,0,0,,
1552,1,SBT2050,2,3,,0,671.2,3.3748876,0,0,0,,
1552,1,SBT2050,2,3,,0,671.3,3.3747088,0,0,0,,
1552,1,SBT2050,2,3,,0,671.4,3.3751648,0,0,0,,
1552,1,SBT2050,2,3,,0,671.5,3.3748664,0,0,0,,
1552,1,SBT2050,2,3,,0,671.6,3.37464,0,0,0,,
1552,1,SBT2050,2,3,,0,671.7,3.37495,0,0,0,,
1552,1,SBT2050,2,3,,0,671.8,3.3748188,0,0,0,,
1552,1,SBT2050,2,3,,0,671.9,3.37495,0,0,0,,
1552,1,SBT2050,2,3,,0,672,3.3747948,0,0,0,,
1552,1,SBT2050,2,3,,0,672.1,3.3747948,0,0,0,,
1552,1,SBT2050,2,3,,0,672.2,3.3750096,0,0,0,,
1552,1,SBT2050,2,3,,0,672.3,3.3747592,0,0,0,,
1552,1,SBT2050,2,3,,0,672.4,3.3750216,0,0,0,,
1552,1,SBT2050,2,3,,0,672.5,3.3747948,0,0,0,,
1552,1,SBT2050,2,3,,0,672.6,3.3747948,0,0,0,,
1552,1,SBT2050,2,3,,0,672.7,3.3750336,0,0,0,,
1552,1,SBT2050,2,3,,0,672.8,3.3749976,0,0,0,,
1552,1,SBT2050,2,3,,0,672.9,3.3748784,0,0,0,,
1552,1,SBT2050,2,3,,0,673,3.3746996,0,0,0,,
1552,1,SBT2050,2,3,,0,673.1,3.374962,0,0,0,,
1552,1,SBT2050,2,3,,0,673.2,3.374864,0,0,0,,
1552,1,SBT2050,2,3,,0,673.3,3.3746972,0,0,0,,
1552,1,SBT2050,2,3,,0,673.4,3.37484,0,0,0,,
1552,1,SBT2050,2,3,,0,673.5,3.37484,0,0,0,,
1552,1,SBT2050,2,3,,0,673.6,3.3748164,0,0,0,,
1552,1,SBT2050,2,3,,0,673.7,3.3751144,0,0,0,,
1552,1,SBT2050,2,3,,0,673.8,3.374542,0,0,0,,
1552,1,SBT2050,2,3,,0,673.9,3.3750072,0,0,0,,
1552,1,SBT2050,2,3,,0,674,3.3749832,0,0,0,,
1552,1,SBT2050,2,3,,0,674.1,3.3748996,0,0,0,,
1552,1,SBT2050,2,3,,0,674.2,3.374864,0,0,0,,
1552,1,SBT2050,2,3,,0,674.3,3.3747684,0,0,0,,
1552,1,SBT2050,2,3,,0,674.4,3.3749476,0,0,0,,
1552,1,SBT2050,2,3,,0,674.5,3.374876,0,0,0,,
1552,1,SBT2050,2,3,,0,674.6,3.374888,0,0,0,,
1552,1,SBT2050,2,3,,0,674.7,3.374852,0,0,0,,
1552,1,SBT2050,2,3,,0,674.8,3.37484,0,0,0,,
1552,1,SBT2050,2,3,,0,674.9,3.374852,0,0,0,,
1552,1,SBT2050,2,3,,0,675,3.374962,0,0,0,,
1552,1,SBT2050,2,3,,0,675.1,3.3750332,0,0,0,,
1552,1,SBT2050,2,3,,0,675.2,3.3749976,0,0,0,,
1552,1,SBT2050,2,3,,0,675.3,3.3748544,0,0,0,,
1552,1,SBT2050,2,3,,0,675.4,3.3748904,0,0,0,,
1552,1,SBT2050,2,3,,0,675.5,3.3748664,0,0,0,,
1552,1,SBT2050,2,3,,0,675.6,3.3747472,0,0,0,,
1552,1,SBT2050,2,3,,0,675.7,3.3747828,0,0,0,,
1552,1,SBT2050,2,3,,0,675.8,3.374938,0,0,0,,
1552,1,SBT2050,2,3,,0,675.9,3.3748664,0,0,0,,
1552,1,SBT2050,2,3,,0,676,3.3750332,0,0,0,,
1552,1,SBT2050,2,3,,0,676.1,3.374938,0,0,0,,
1552,1,SBT2050,2,3,,0,676.2,3.37495,0,0,0,,
1552,1,SBT2050,2,3,,0,676.3,3.37495,0,0,0,,
1552,1,SBT2050,2,3,,0,676.4,3.3747592,0,0,0,,
1552,1,SBT2050,2,3,,0,676.5,3.3747352,0,0,0,,
1552,1,SBT2050,2,3,,0,676.6,3.3748308,0,0,0,,
1552,1,SBT2050,2,3,,0,676.7,3.3749736,0,0,0,,
1552,1,SBT2050,2,3,,0,676.8,3.3750564,0,0,0,,
1552,1,SBT2050,2,3,,0,676.9,3.3749256,0,0,0,,
1552,1,SBT2050,2,3,,0,677,3.374842,0,0,0,,
1552,1,SBT2050,2,3,,0,677.1,3.3750088,0,0,0,,
1552,1,SBT2050,2,3,,0,677.2,3.37483,0,0,0,,
1552,1,SBT2050,2,3,,0,677.3,3.3748896,0,0,0,,
1552,1,SBT2050,2,3,,0,677.4,3.3751164,0,0,0,,
1552,1,SBT2050,2,3,,0,677.5,3.3749256,0,0,0,,
1552,1,SBT2050,2,3,,0,677.6,3.374842,0,0,0,,
1552,1,SBT2050,2,3,,0,677.7,3.3750924,0,0,0,,
1552,1,SBT2050,2,3,,0,677.8,3.3750804,0,0,0,,
1552,1,SBT2050,2,3,,0,677.9,3.3747824,0,0,0,,
1552,1,SBT2050,2,3,,0,678,3.3749612,0,0,0,,
1552,1,SBT2050,2,3,,0,678.1,3.374806,0,0,0,,
1552,1,SBT2050,2,3,,0,678.2,3.3748776,0,0,0,,
1552,1,SBT2050,2,3,,0,678.3,3.3750208,0,0,0,,
1552,1,SBT2050,2,3,,0,678.4,3.3750088,0,0,0,,
1552,1,SBT2050,2,3,,0,678.5,3.3748768,0,0,0,,
1552,1,SBT2050,2,3,,0,678.6,3.3750556,0,0,0,,
1552,1,SBT2050,2,3,,0,678.7,3.3747816,0,0,0,,
1552,1,SBT2050,2,3,,0,678.8,3.374984,0,0,0,,
1552,1,SBT2050,2,3,,0,678.9,3.3748528,0,0,0,,
1552,1,SBT2050,2,3,,0,679,3.3751748,0,0,0,,
1552,1,SBT2050,2,3,,0,679.1,3.3749724,0,0,0,,
1552,1,SBT2050,2,3,,0,679.2,3.375008,0,0,0,,
1552,1,SBT2050,2,3,,0,679.3,3.3749604,0,0,0,,
1552,1,SBT2050,2,3,,0,679.4,3.3749724,0,0,0,,
1552,1,SBT2050,2,3,,0,679.5,3.3747456,0,0,0,,
1552,1,SBT2050,2,3,,0,679.6,3.3749244,0,0,0,,
1552,1,SBT2050,2,3,,0,679.7,3.3748888,0,0,0,,
1552,1,SBT2050,2,3,,0,679.8,3.3747696,0,0,0,,
1552,1,SBT2050,2,3,,0,679.9,3.3749604,0,0,0,,
1552,1,SBT2050,2,3,,0,680,3.3748648,0,0,0,,
1552,1,SBT2050,2,3,,0,680.1,3.375008,0,0,0,,
1552,1,SBT2050,2,3,,0,680.2,3.3751036,0,0,0,,
1552,1,SBT2050,2,3,,0,680.3,3.3749192,0,0,0,,
1552,1,SBT2050,2,3,,0,680.4,3.374848,0,0,0,,
1552,1,SBT2050,2,3,,0,680.5,3.375158,0,0,0,,
1552,1,SBT2050,2,3,,0,680.6,3.3749076,0,0,0,,
1552,1,SBT2050,2,3,,0,680.7,3.3748956,0,0,0,,
1552,1,SBT2050,2,3,,0,680.8,3.3749908,0,0,0,,
1552,1,SBT2050,2,3,,0,680.9,3.3749312,0,0,0,,
1552,1,SBT2050,2,3,,0,681,3.3749552,0,0,0,,
1552,1,SBT2050,2,3,,0,681.1,3.3750268,0,0,0,,
1552,1,SBT2050,2,3,,0,681.2,3.3749312,0,0,0,,
1552,1,SBT2050,2,3,,0,681.3,3.3749076,0,0,0,,
1552,1,SBT2050,2,3,,0,681.4,3.37511,0,0,0,,
1552,1,SBT2050,2,3,,0,681.5,3.3750388,0,0,0,,
1552,1,SBT2050,2,3,,0,681.6,3.3749792,0,0,0,,
1552,1,SBT2050,2,3,,0,681.7,3.3750268,0,0,0,,
1552,1,SBT2050,2,3,,0,681.8,3.375134,0,0,0,,
1552,1,SBT2050,2,3,,0,681.9,3.375134,0,0,0,,
1552,1,SBT2050,2,3,,0,682,3.374848,0,0,0,,
1552,1,SBT2050,2,3,,0,682.1,3.3750472,0,0,0,,
1552,1,SBT2050,2,3,,0,682.2,3.3749756,0,0,0,,
1552,1,SBT2050,2,3,,0,682.3,3.374952,0,0,0,,
1552,1,SBT2050,2,3,,0,682.4,3.374964,0,0,0,,
1552,1,SBT2050,2,3,,0,682.5,3.3750948,0,0,0,,
1552,1,SBT2050,2,3,,0,682.6,3.3747848,0,0,0,,
1552,1,SBT2050,2,3,,0,682.7,3.3748804,0,0,0,,
1552,1,SBT2050,2,3,,0,682.8,3.3748924,0,0,0,,
1552,1,SBT2050,2,3,,0,682.9,3.374916,0,0,0,,
1552,1,SBT2050,2,3,,0,683,3.3751068,0,0,0,,
1552,1,SBT2050,2,3,,0,683.1,3.3748208,0,0,0,,
1552,1,SBT2050,2,3,,0,683.2,3.3746896,0,0,0,,
1552,1,SBT2050,2,3,,0,683.3,3.3750948,0,0,0,,
1552,1,SBT2050,2,3,,0,683.4,3.37494,0,0,0,,
1552,1,SBT2050,2,3,,0,683.5,3.3749756,0,0,0,,
1552,1,SBT2050,2,3,,0,683.6,3.3752144,0,0,0,,
1552,1,SBT2050,2,3,,0,683.7,3.3748444,0,0,0,,
1552,1,SBT2050,2,3,,0,683.8,3.37493,0,0,0,,
1552,1,SBT2050,2,3,,0,683.9,3.3750016,0,0,0,,
1552,1,SBT2050,2,3,,0,684,3.3749064,0,0,0,,
1552,1,SBT2050,2,3,,0,684.1,3.3748824,0,0,0,,
1552,1,SBT2050,2,3,,0,684.2,3.3750256,0,0,0,,
1552,1,SBT2050,2,3,,0,684.3,3.3748228,0,0,0,,
1552,1,SBT2050,2,3,,0,684.4,3.3750612,0,0,0,,
1552,1,SBT2050,2,3,,0,684.5,3.3749064,0,0,0,,
1552,1,SBT2050,2,3,,0,684.6,3.3750256,0,0,0,,
1552,1,SBT2050,2,3,,0,684.7,3.3751568,0,0,0,,
1552,1,SBT2050,2,3,,0,684.8,3.3750136,0,0,0,,
1552,1,SBT2050,2,3,,0,684.9,3.3748824,0,0,0,,
1552,1,SBT2050,2,3,,0,685,3.3751804,0,0,0,,
1552,1,SBT2050,2,3,,0,685.1,3.3750136,0,0,0,,
1552,1,SBT2050,2,3,,0,685.2,3.3747868,0,0,0,,
1552,1,SBT2050,2,3,,0,685.3,3.3751208,0,0,0,,
1552,1,SBT2050,2,3,,0,685.4,3.374918,0,0,0,,
1552,1,SBT2050,2,3,,0,685.5,3.3750376,0,0,0,,
1552,1,SBT2050,2,3,,0,685.6,3.3749824,0,0,0,,
1552,1,SBT2050,2,3,,0,685.7,3.3749108,0,0,0,,
1552,1,SBT2050,2,3,,0,685.8,3.37503,0,0,0,,
1552,1,SBT2050,2,3,,0,685.9,3.3749108,0,0,0,,
1552,1,SBT2050,2,3,,0,686,3.3750536,0,0,0,,
1552,1,SBT2050,2,3,,0,686.1,3.3750536,0,0,0,,
1552,1,SBT2050,2,3,,0,686.2,3.3751492,0,0,0,,
1552,1,SBT2050,2,3,,0,686.3,3.3749464,0,0,0,,
1552,1,SBT2050,2,3,,0,686.4,3.3751136,0,0,0,,
1552,1,SBT2050,2,3,,0,686.5,3.375018,0,0,0,,
1552,1,SBT2050,2,3,,0,686.6,3.3749584,0,0,0,,
1552,1,SBT2050,2,3,,0,686.7,3.3749584,0,0,0,,
1552,1,SBT2050,2,3,,0,686.8,3.3747436,0,0,0,,
1552,1,SBT2050,2,3,,0,686.9,3.3750536,0,0,0,,
1552,1,SBT2050,2,3,,0,687,3.3749344,0,0,0,,
1552,1,SBT2050,2,3,,0,687.1,3.3751252,0,0,0,,
1552,1,SBT2050,2,3,,0,687.2,3.3748748,0,0,0,,
1552,1,SBT2050,2,3,,0,687.3,3.3749824,0,0,0,,
1552,1,SBT2050,2,3,,0,687.4,3.374912,0,0,0,,
1552,1,SBT2050,2,3,,0,687.5,3.3747332,0,0,0,,
1552,1,SBT2050,2,3,,0,687.6,3.3750552,0,0,0,,
1552,1,SBT2050,2,3,,0,687.7,3.3749836,0,0,0,,
1552,1,SBT2050,2,3,,0,687.8,3.3749,0,0,0,,
1552,1,SBT2050,2,3,,0,687.9,3.3748404,0,0,0,,
1552,1,SBT2050,2,3,,0,688,3.3748284,0,0,0,,
1552,1,SBT2050,2,3,,0,688.1,3.3748764,0,0,0,,
1552,1,SBT2050,2,3,,0,688.2,3.3749716,0,0,0,,
1552,1,SBT2050,2,3,,0,688.3,3.3748764,0,0,0,,
1552,1,SBT2050,2,3,,0,688.4,3.3750076,0,0,0,,
1552,1,SBT2050,2,3,,0,688.5,3.374936,0,0,0,,
1552,1,SBT2050,2,3,,0,688.6,3.3747808,0,0,0,,
1552,1,SBT2050,2,3,,0,688.7,3.374912,0,0,0,,
1552,1,SBT2050,2,3,,0,688.8,3.374888,0,0,0,,
1552,1,SBT2050,2,3,,0,688.9,3.3751028,0,0,0,,
1552,1,SBT2050,2,3,,0,689,3.3751624,0,0,0,,
1552,1,SBT2050,2,3,,0,689.1,3.374986,0,0,0,,
1552,1,SBT2050,2,3,,0,689.2,3.3747356,0,0,0,,
1552,1,SBT2050,2,3,,0,689.3,3.3748312,0,0,0,,
1552,1,SBT2050,2,3,,0,689.4,3.3749624,0,0,0,,
1552,1,SBT2050,2,3,,0,689.5,3.3748908,0,0,0,,
1552,1,SBT2050,2,3,,0,689.6,3.3748788,0,0,0,,
1552,1,SBT2050,2,3,,0,689.7,3.3748552,0,0,0,,
1552,1,SBT2050,2,3,,0,689.8,3.3747836,0,0,0,,
1552,1,SBT2050,2,3,,0,689.9,3.375046,0,0,0,,
1552,1,SBT2050,2,3,,0,690,3.3749264,0,0,0,,
1552,1,SBT2050,2,3,,0,690.1,3.3750816,0,0,0,,
1552,1,SBT2050,2,3,,0,690.2,3.3749624,0,0,0,,
1552,1,SBT2050,2,3,,0,690.3,3.3748192,0,0,0,,
1552,1,SBT2050,2,3,,0,690.4,3.3749504,0,0,0,,
1552,1,SBT2050,2,3,,0,690.5,3.3749624,0,0,0,,
1552,1,SBT2050,2,3,,0,690.6,3.3750816,0,0,0,,
1552,1,SBT2050,2,3,,0,690.7,3.374986,0,0,0,,
1552,1,SBT2050,2,3,,0,690.8,3.3751172,0,0,0,,
1552,1,SBT2050,2,3,,0,690.9,3.3750336,0,0,0,,
1552,1,SBT2050,2,3,,0,691,3.3750696,0,0,0,,
1552,1,SBT2050,2,3,,0,691.1,3.3747476,0,0,0,,
1552,1,SBT2050,2,3,,0,691.2,3.3748428,0,0,0,,
1552,1,SBT2050,2,3,,0,691.3,3.3748788,0,0,0,,
1552,1,SBT2050,2,3,,0,691.4,3.3748072,0,0,0,,
1552,1,SBT2050,2,3,,0,691.5,3.3749384,0,0,0,,
1552,1,SBT2050,2,3,,0,691.6,3.3750812,0,0,0,,
1552,1,SBT2050,2,3,,0,691.7,3.3749144,0,0,0,,
1552,1,SBT2050,2,3,,0,691.8,3.3751172,0,0,0,,
1552,1,SBT2050,2,3,,0,691.9,3.3750456,0,0,0,,
1552,1,SBT2050,2,3,,0,692,3.3749144,0,0,0,,
1552,1,SBT2050,2,3,,0,692.1,3.3748428,0,0,0,,
1552,1,SBT2050,2,3,,0,692.2,3.3750932,0,0,0,,
1552,1,SBT2050,2,3,,0,692.3,3.374998,0,0,0,,
1552,1,SBT2050,2,3,,0,692.4,3.374962,0,0,0,,
1552,1,SBT2050,2,3,,0,692.5,3.3749264,0,0,0,,
1552,1,SBT2050,2,3,,0,692.6,3.374676,0,0,0,,
1552,1,SBT2050,2,3,,0,692.7,3.3749416,0,0,0,,
1552,1,SBT2050,2,3,,0,692.8,3.3749892,0,0,0,,
1552,1,SBT2050,2,3,,0,692.9,3.3749536,0,0,0,,
1552,1,SBT2050,2,3,,0,693,3.3750132,0,0,0,,
1552,1,SBT2050,2,3,,0,693.1,3.3750248,0,0,0,,
1552,1,SBT2050,2,3,,0,693.2,3.3748104,0,0,0,,
1552,1,SBT2050,2,3,,0,693.3,3.3749652,0,0,0,,
1552,1,SBT2050,2,3,,0,693.4,3.374858,0,0,0,,
1552,1,SBT2050,2,3,,0,693.5,3.3749176,0,0,0,,
1552,1,SBT2050,2,3,,0,693.6,3.3750848,0,0,0,,
1552,1,SBT2050,2,3,,0,693.7,3.37518,0,0,0,,
1552,1,SBT2050,2,3,,0,693.8,3.3749416,0,0,0,,
1552,1,SBT2050,2,3,,0,693.9,3.3750964,0,0,0,,
1552,1,SBT2050,2,3,,0,694,3.3750132,0,0,0,,
1552,1,SBT2050,2,3,,0,694.1,3.3748104,0,0,0,,
1552,1,SBT2050,2,3,,0,694.2,3.3749056,0,0,0,,
1552,1,SBT2050,2,3,,0,694.3,3.3750488,0,0,0,,
1552,1,SBT2050,2,3,,0,694.4,3.3749892,0,0,0,,
1552,1,SBT2050,2,3,,0,694.5,3.3751256,0,0,0,,
1552,1,SBT2050,2,3,,0,694.6,3.375078,0,0,0,,
1552,1,SBT2050,2,3,,0,694.7,3.3749468,0,0,0,,
1552,1,SBT2050,2,3,,0,694.8,3.3749704,0,0,0,,
1552,1,SBT2050,2,3,,0,694.9,3.3748872,0,0,0,,
1552,1,SBT2050,2,3,,0,695,3.3749348,0,0,0,,
1552,1,SBT2050,2,3,,0,695.1,3.3751256,0,0,0,,
1552,1,SBT2050,2,3,,0,695.2,3.3749348,0,0,0,,
1552,1,SBT2050,2,3,,0,695.3,3.3751972,0,0,0,,
1552,1,SBT2050,2,3,,0,695.4,3.37509,0,0,0,,
1552,1,SBT2050,2,3,,0,695.5,3.3749824,0,0,0,,
1552,1,SBT2050,2,3,,0,695.6,3.3750064,0,0,0,,
1552,1,SBT2050,2,3,,0,695.7,3.37503,0,0,0,,
1552,1,SBT2050,2,3,,0,695.8,3.375078,0,0,0,,
1552,1,SBT2050,2,3,,0,695.9,3.3751256,0,0,0,,
1552,1,SBT2050,2,3,,0,696,3.3751256,0,0,0,,
1552,1,SBT2050,2,3,,0,696.1,3.3750064,0,0,0,,
1552,1,SBT2050,2,3,,0,696.2,3.3751468,0,0,0,,
1552,1,SBT2050,2,3,,0,696.3,3.3750988,0,0,0,,
1552,1,SBT2050,2,3,,0,696.4,3.3750868,0,0,0,,
1552,1,SBT2050,2,3,,0,696.5,3.3750156,0,0,0,,
1552,1,SBT2050,2,3,,0,696.6,3.3750036,0,0,0,,
1552,1,SBT2050,2,3,,0,696.7,3.3749916,0,0,0,,
1552,1,SBT2050,2,3,,0,696.8,3.3750156,0,0,0,,
1552,1,SBT2050,2,3,,0,696.9,3.3747888,0,0,0,,
1552,1,SBT2050,2,3,,0,697,3.3748844,0,0,0,,
1552,1,SBT2050,2,3,,0,697.1,3.374956,0,0,0,,
1552,1,SBT2050,2,3,,0,697.2,3.37492,0,0,0,,
1552,1,SBT2050,2,3,,0,697.3,3.3752064,0,0,0,,
1552,1,SBT2050,2,3,,0,697.4,3.3750156,0,0,0,,
1552,1,SBT2050,2,3,,0,697.5,3.3753136,0,0,0,,
1552,1,SBT2050,2,3,,0,697.6,3.3751348,0,0,0,,
1552,1,SBT2050,2,3,,0,697.7,3.3750988,0,0,0,,
1552,1,SBT2050,2,3,,0,697.8,3.374896,0,0,0,,
1552,1,SBT2050,2,3,,0,697.9,3.3749916,0,0,0,,
1552,1,SBT2050,2,3,,0,698,3.3750556,0,0,0,,
1552,1,SBT2050,2,3,,0,698.1,3.374984,0,0,0,,
1552,1,SBT2050,2,3,,0,698.2,3.3750436,0,0,0,,
1552,1,SBT2050,2,3,,0,698.3,3.3750676,0,0,0,,
1552,1,SBT2050,2,3,,0,698.4,3.3750556,0,0,0,,
1552,1,SBT2050,2,3,,0,698.5,3.3751036,0,0,0,,
1552,1,SBT2050,2,3,,0,698.6,3.3751632,0,0,0,,
1552,1,SBT2050,2,3,,0,698.7,3.374984,0,0,0,,
1552,1,SBT2050,2,3,,0,698.8,3.375008,0,0,0,,
1552,1,SBT2050,2,3,,0,698.9,3.3749724,0,0,0,,
1552,1,SBT2050,2,3,,0,699,3.3750796,0,0,0,,
1552,1,SBT2050,2,3,,0,699.1,3.3751392,0,0,0,,
1552,1,SBT2050,2,3,,0,699.2,3.3749724,0,0,0,,
1552,1,SBT2050,2,3,,0,699.3,3.3751392,0,0,0,,
1552,1,SBT2050,2,3,,0,699.4,3.3749364,0,0,0,,
1552,1,SBT2050,2,3,,0,699.5,3.3749008,0,0,0,,
1552,1,SBT2050,2,3,,0,699.6,3.3749244,0,0,0,,
1552,1,SBT2050,2,3,,0,699.7,3.3750436,0,0,0,,
1552,1,SBT2050,2,3,,0,699.8,3.3749232,0,0,0,,
1552,1,SBT2050,2,3,,0,699.9,3.375102,0,0,0,,
1552,1,SBT2050,2,3,,0,700,3.3748156,0,0,0,,
1552,1,SBT2050,2,3,,0,700.1,3.3750424,0,0,0,,
