1575,1,SBT2050,2,3,,0,964,3.3148874,0,0,0,,
1575,1,SBT2050,2,3,,0,964.1,3.3149948,0,0,0,,
1575,1,SBT2050,2,3,,0,964.2,3.314792,0,0,0,,
1575,1,SBT2050,2,3,,0,964.3,3.3148518,0,0,0,,
1575,1,SBT2050,2,3,,0,964.4,3.3148756,0,0,0,,
1575,1,SBT2050,2,3,,0,964.5,3.3148518,0,0,0,,
1575,1,SBT2050,2,3,,0,964.6,3.3146966,0,0,0,,
1575,1,SBT2050,2,3,,0,964.7,3.3149114,0,0,0,,
1575,1,SBT2050,2,3,,0,964.8,3.3148756,0,0,0,,
1575,1,SBT2050,2,3,,0,964.9,3.314816,0,0,0,,
1575,1,SBT2050,2,3,,0,965,3.3149232,0,0,0,,
1575,1,SBT2050,2,3,,0,965.1,3.3147802,0,0,0,,
1575,1,SBT2050,2,3,,0,965.2,3.3148874,0,0,0,,
1575,1,SBT2050,2,3,,0,965.3,3.3149232,0,0,0,,
1575,1,SBT2050,2,3,,0,965.4,3.3147444,0,0,0,,
1575,1,SBT2050,2,3,,0,965.5,3.3148874,0,0,0,,
1575,1,SBT2050,2,3,,0,965.6,3.3148636,0,0,0,,
1575,1,SBT2050,2,3,,0,965.7,3.315036,0,0,0,,
1575,1,SBT2050,2,3,,0,965.8,3.3146424,0,0,0,,
1575,1,SBT2050,2,3,,0,965.9,3.3149286,0,0,0,,
1575,1,SBT2050,2,3,,0,966,3.314869,0,0,0,,
1575,1,SBT2050,2,3,,0,966.1,3.314893,0,0,0,,
1575,1,SBT2050,2,3,,0,966.2,3.3148452,0,0,0,,
1575,1,SBT2050,2,3,,0,966.3,3.3147856,0,0,0,,
1575,1,SBT2050,2,3,,0,966.4,3.3148094,0,0,0,,
1575,1,SBT2050,2,3,,0,966.5,3.314869,0,0,0,,
1575,1,SBT2050,2,3,,0,966.6,3.3150122,0,0,0,,
1575,1,SBT2050,2,3,,0,966.7,3.3148332,0,0,0,,
1575,1,SBT2050,2,3,,0,966.8,3.314893,0,0,0,,
1575,1,SBT2050,2,3,,0,966.9,3.3148452,0,0,0,,
1575,1,SBT2050,2,3,,0,967,3.3147976,0,0,0,,
1575,1,SBT2050,2,3,,0,967.1,3.3148214,0,0,0,,
1575,1,SBT2050,2,3,,0,967.2,3.3147736,0,0,0,,
1575,1,SBT2050,2,3,,0,967.3,3.3149406,0,0,0,,
1575,1,SBT2050,2,3,,0,967.4,3.3149526,0,0,0,,
1575,1,SBT2050,2,3,,0,967.5,3.3148448,0,0,0,,
1575,1,SBT2050,2,3,,0,967.6,3.3149162,0,0,0,,
1575,1,SBT2050,2,3,,0,967.7,3.3146658,0,0,0,,
1575,1,SBT2050,2,3,,0,967.8,3.3147254,0,0,0,,
1575,1,SBT2050,2,3,,0,967.9,3.3148328,0,0,0,,
1575,1,SBT2050,2,3,,0,968,3.3148208,0,0,0,,
1575,1,SBT2050,2,3,,0,968.1,3.3148804,0,0,0,,
1575,1,SBT2050,2,3,,0,968.2,3.3149044,0,0,0,,
1575,1,SBT2050,2,3,,0,968.3,3.3147612,0,0,0,,
1575,1,SBT2050,2,3,,0,968.4,3.314809,0,0,0,,
1575,1,SBT2050,2,3,,0,968.5,3.315107,0,0,0,,
1575,1,SBT2050,2,3,,0,968.6,3.3149282,0,0,0,,
1575,1,SBT2050,2,3,,0,968.7,3.3147494,0,0,0,,
1575,1,SBT2050,2,3,,0,968.8,3.3148328,0,0,0,,
1575,1,SBT2050,2,3,,0,968.9,3.314797,0,0,0,,
1575,1,SBT2050,2,3,,0,969,3.3148328,0,0,0,,
1575,1,SBT2050,2,3,,0,969.1,3.3147732,0,0,0,,
1575,1,SBT2050,2,3,,0,969.2,3.3147862,0,0,0,,
1575,1,SBT2050,2,3,,0,969.3,3.314989,0,0,0,,
1575,1,SBT2050,2,3,,0,969.4,3.3148698,0,0,0,,
1575,1,SBT2050,2,3,,0,969.5,3.3147982,0,0,0,,
1575,1,SBT2050,2,3,,0,969.6,3.3146312,0,0,0,,
1575,1,SBT2050,2,3,,0,969.7,3.314822,0,0,0,,
1575,1,SBT2050,2,3,,0,969.8,3.3149294,0,0,0,,
1575,1,SBT2050,2,3,,0,969.9,3.314679,0,0,0,,
1575,1,SBT2050,2,3,,0,970,3.3149056,0,0,0,,
1575,1,SBT2050,2,3,,0,970.1,3.3150128,0,0,0,,
1575,1,SBT2050,2,3,,0,970.2,3.3148102,0,0,0,,
1575,1,SBT2050,2,3,,0,970.3,3.314822,0,0,0,,
1575,1,SBT2050,2,3,,0,970.4,3.3148578,0,0,0,,
1575,1,SBT2050,2,3,,0,970.5,3.3148578,0,0,0,,
1575,1,SBT2050,2,3,,0,970.6,3.3148936,0,0,0,,
1575,1,SBT2050,2,3,,0,970.7,3.314679,0,0,0,,
1575,1,SBT2050,2,3,,0,970.8,3.314822,0,0,0,,
1575,1,SBT2050,2,3,,0,970.9,3.3148102,0,0,0,,
1575,1,SBT2050,2,3,,0,971,3.3148058,0,0,0,,
1575,1,SBT2050,2,3,,0,971.1,3.3147224,0,0,0,,
1575,1,SBT2050,2,3,,0,971.2,3.3148654,0,0,0,,
1575,1,SBT2050,2,3,,0,971.3,3.3148178,0,0,0,,
1575,1,SBT2050,2,3,,0,971.4,3.3148296,0,0,0,,
1575,1,SBT2050,2,3,,0,971.5,3.3147342,0,0,0,,
1575,1,SBT2050,2,3,,0,971.6,3.3148536,0,0,0,,
1575,1,SBT2050,2,3,,0,971.7,3.3149966,0,0,0,,
1575,1,SBT2050,2,3,,0,971.8,3.3147462,0,0,0,,
1575,1,SBT2050,2,3,,0,971.9,3.3149608,0,0,0,,
1575,1,SBT2050,2,3,,0,972,3.3148654,0,0,0,,
1575,1,SBT2050,2,3,,0,972.1,3.3148894,0,0,0,,
1575,1,SBT2050,2,3,,0,972.2,3.3148178,0,0,0,,
1575,1,SBT2050,2,3,,0,972.3,3.3146746,0,0,0,,
1575,1,SBT2050,2,3,,0,972.4,3.3148058,0,0,0,,
1575,1,SBT2050,2,3,,0,972.5,3.3148774,0,0,0,,
1575,1,SBT2050,2,3,,0,972.6,3.3149728,0,0,0,,
1575,1,SBT2050,2,3,,0,972.7,3.3150204,0,0,0,,
1575,1,SBT2050,2,3,,0,972.8,3.3148978,0,0,0,,
1575,1,SBT2050,2,3,,0,972.9,3.3149694,0,0,0,,
1575,1,SBT2050,2,3,,0,973,3.3149694,0,0,0,,
1575,1,SBT2050,2,3,,0,973.1,3.3150886,0,0,0,,
1575,1,SBT2050,2,3,,0,973.2,3.3148858,0,0,0,,
1575,1,SBT2050,2,3,,0,973.3,3.3149456,0,0,0,,
1575,1,SBT2050,2,3,,0,973.4,3.3148858,0,0,0,,
1575,1,SBT2050,2,3,,0,973.5,3.3150648,0,0,0,,
1575,1,SBT2050,2,3,,0,973.6,3.3149336,0,0,0,,
1575,1,SBT2050,2,3,,0,973.7,3.3146354,0,0,0,,
1575,1,SBT2050,2,3,,0,973.8,3.3147786,0,0,0,,
1575,1,SBT2050,2,3,,0,973.9,3.3148858,0,0,0,,
1575,1,SBT2050,2,3,,0,974,3.3148262,0,0,0,,
1575,1,SBT2050,2,3,,0,974.1,3.3150766,0,0,0,,
1575,1,SBT2050,2,3,,0,974.2,3.3147428,0,0,0,,
1575,1,SBT2050,2,3,,0,974.3,3.3150052,0,0,0,,
1575,1,SBT2050,2,3,,0,974.4,3.3148502,0,0,0,,
1575,1,SBT2050,2,3,,0,974.5,3.314832,0,0,0,,
1575,1,SBT2050,2,3,,0,974.6,3.3147844,0,0,0,,
1575,1,SBT2050,2,3,,0,974.7,3.314987,0,0,0,,
1575,1,SBT2050,2,3,,0,974.8,3.3147604,0,0,0,,
1575,1,SBT2050,2,3,,0,974.9,3.3149036,0,0,0,,
1575,1,SBT2050,2,3,,0,975,3.3149394,0,0,0,,
1575,1,SBT2050,2,3,,0,975.1,3.3150586,0,0,0,,
1575,1,SBT2050,2,3,,0,975.2,3.3147844,0,0,0,,
1575,1,SBT2050,2,3,,0,975.3,3.3148202,0,0,0,,
1575,1,SBT2050,2,3,,0,975.4,3.3149036,0,0,0,,
1575,1,SBT2050,2,3,,0,975.5,3.314832,0,0,0,,
1575,1,SBT2050,2,3,,0,975.6,3.3149632,0,0,0,,
1575,1,SBT2050,2,3,,0,975.7,3.3147604,0,0,0,,
1575,1,SBT2050,2,3,,0,975.8,3.3147724,0,0,0,,
1575,1,SBT2050,2,3,,0,975.9,3.3149512,0,0,0,,
1575,1,SBT2050,2,3,,0,976,3.3149632,0,0,0,,
1575,1,SBT2050,2,3,,0,976.1,3.3148558,0,0,0,,
1575,1,SBT2050,2,3,,0,976.2,3.3149632,0,0,0,,
1575,1,SBT2050,2,3,,0,976.3,3.314988,0,0,0,,
1575,1,SBT2050,2,3,,0,976.4,3.3146898,0,0,0,,
1575,1,SBT2050,2,3,,0,976.5,3.314821,0,0,0,,
1575,1,SBT2050,2,3,,0,976.6,3.3149642,0,0,0,,
1575,1,SBT2050,2,3,,0,976.7,3.3148926,0,0,0,,
1575,1,SBT2050,2,3,,0,976.8,3.314976,0,0,0,,
1575,1,SBT2050,2,3,,0,976.9,3.3150714,0,0,0,,
1575,1,SBT2050,2,3,,0,977,3.3150356,0,0,0,,
1575,1,SBT2050,2,3,,0,977.1,3.3150356,0,0,0,,
1575,1,SBT2050,2,3,,0,977.2,3.3149522,0,0,0,,
1575,1,SBT2050,2,3,,0,977.3,3.3149164,0,0,0,,
1575,1,SBT2050,2,3,,0,977.4,3.3149642,0,0,0,,
1575,1,SBT2050,2,3,,0,977.5,3.3149998,0,0,0,,
1575,1,SBT2050,2,3,,0,977.6,3.314809,0,0,0,,
1575,1,SBT2050,2,3,,0,977.7,3.3150238,0,0,0,,
1575,1,SBT2050,2,3,,0,977.8,3.3149522,0,0,0,,
1575,1,SBT2050,2,3,,0,977.9,3.3147376,0,0,0,,
1575,1,SBT2050,2,3,,0,978,3.3148448,0,0,0,,
1575,1,SBT2050,2,3,,0,978.1,3.3149818,0,0,0,,
1575,1,SBT2050,2,3,,0,978.2,3.3151248,0,0,0,,
1575,1,SBT2050,2,3,,0,978.3,3.3149102,0,0,0,,
1575,1,SBT2050,2,3,,0,978.4,3.3150294,0,0,0,,
1575,1,SBT2050,2,3,,0,978.5,3.314767,0,0,0,,
1575,1,SBT2050,2,3,,0,978.6,3.314946,0,0,0,,
1575,1,SBT2050,2,3,,0,978.7,3.3148864,0,0,0,,
1575,1,SBT2050,2,3,,0,978.8,3.3150414,0,0,0,,
1575,1,SBT2050,2,3,,0,978.9,3.314934,0,0,0,,
1575,1,SBT2050,2,3,,0,979,3.3149818,0,0,0,,
1575,1,SBT2050,2,3,,0,979.1,3.3150294,0,0,0,,
1575,1,SBT2050,2,3,,0,979.2,3.3148626,0,0,0,,
1575,1,SBT2050,2,3,,0,979.3,3.3150056,0,0,0,,
1575,1,SBT2050,2,3,,0,979.4,3.3150294,0,0,0,,
1575,1,SBT2050,2,3,,0,979.5,3.3148386,0,0,0,,
1575,1,SBT2050,2,3,,0,979.6,3.3148744,0,0,0,,
1575,1,SBT2050,2,3,,0,979.7,3.3148864,0,0,0,,
1575,1,SBT2050,2,3,,0,979.8,3.3148926,0,0,0,,
1575,1,SBT2050,2,3,,0,979.9,3.3149166,0,0,0,,
1575,1,SBT2050,2,3,,0,980,3.3150238,0,0,0,,
1575,1,SBT2050,2,3,,0,980.1,3.3148808,0,0,0,,
1575,1,SBT2050,2,3,,0,980.2,3.3149284,0,0,0,,
1575,1,SBT2050,2,3,,0,980.3,3.3149046,0,0,0,,
1575,1,SBT2050,2,3,,0,980.4,3.3149404,0,0,0,,
1575,1,SBT2050,2,3,,0,980.5,3.3147496,0,0,0,,
1575,1,SBT2050,2,3,,0,980.6,3.314833,0,0,0,,
1575,1,SBT2050,2,3,,0,980.7,3.3149284,0,0,0,,
1575,1,SBT2050,2,3,,0,980.8,3.3148808,0,0,0,,
1575,1,SBT2050,2,3,,0,980.9,3.3150834,0,0,0,,
1575,1,SBT2050,2,3,,0,981,3.31469,0,0,0,,
1575,1,SBT2050,2,3,,0,981.1,3.3149284,0,0,0,,
1575,1,SBT2050,2,3,,0,981.2,3.31469,0,0,0,,
1575,1,SBT2050,2,3,,0,981.3,3.3150476,0,0,0,,
1575,1,SBT2050,2,3,,0,981.4,3.3149284,0,0,0,,
1575,1,SBT2050,2,3,,0,981.5,3.3149166,0,0,0,,
1575,1,SBT2050,2,3,,0,981.6,3.3148568,0,0,0,,
1575,1,SBT2050,2,3,,0,981.7,3.3149522,0,0,0,,
1575,1,SBT2050,2,3,,0,981.8,3.3150118,0,0,0,,
1575,1,SBT2050,2,3,,0,981.9,3.3149402,0,0,0,,
1575,1,SBT2050,2,3,,0,982,3.3148806,0,0,0,,
1575,1,SBT2050,2,3,,0,982.1,3.3148568,0,0,0,,
1575,1,SBT2050,2,3,,0,982.2,3.3148806,0,0,0,,
1575,1,SBT2050,2,3,,0,982.3,3.3149164,0,0,0,,
1575,1,SBT2050,2,3,,0,982.4,3.3148688,0,0,0,,
1575,1,SBT2050,2,3,,0,982.5,3.3150714,0,0,0,,
1575,1,SBT2050,2,3,,0,982.6,3.3149044,0,0,0,,
1575,1,SBT2050,2,3,,0,982.7,3.314821,0,0,0,,
1575,1,SBT2050,2,3,,0,982.8,3.3149402,0,0,0,,
1575,1,SBT2050,2,3,,0,982.9,3.3147018,0,0,0,,
1575,1,SBT2050,2,3,,0,983,3.314988,0,0,0,,
1575,1,SBT2050,2,3,,0,983.1,3.3149402,0,0,0,,
1575,1,SBT2050,2,3,,0,983.2,3.3148568,0,0,0,,
1575,1,SBT2050,2,3,,0,983.3,3.3149164,0,0,0,,
1575,1,SBT2050,2,3,,0,983.4,3.3146334,0,0,0,,
1575,1,SBT2050,2,3,,0,983.5,3.3149076,0,0,0,,
1575,1,SBT2050,2,3,,0,983.6,3.3147646,0,0,0,,
1575,1,SBT2050,2,3,,0,983.7,3.3149792,0,0,0,,
1575,1,SBT2050,2,3,,0,983.8,3.314693,0,0,0,,
1575,1,SBT2050,2,3,,0,983.9,3.3149076,0,0,0,,
1575,1,SBT2050,2,3,,0,984,3.3146812,0,0,0,,
1575,1,SBT2050,2,3,,0,984.1,3.314848,0,0,0,,
1575,1,SBT2050,2,3,,0,984.2,3.3148004,0,0,0,,
1575,1,SBT2050,2,3,,0,984.3,3.3148242,0,0,0,,
1575,1,SBT2050,2,3,,0,984.4,3.3149076,0,0,0,,
1575,1,SBT2050,2,3,,0,984.5,3.3149316,0,0,0,,
1575,1,SBT2050,2,3,,0,984.6,3.3148242,0,0,0,,
1575,1,SBT2050,2,3,,0,984.7,3.3147884,0,0,0,,
1575,1,SBT2050,2,3,,0,984.8,3.314848,0,0,0,,
1575,1,SBT2050,2,3,,0,984.9,3.3149316,0,0,0,,
1575,1,SBT2050,2,3,,0,985,3.3147288,0,0,0,,
1575,1,SBT2050,2,3,,0,985.1,3.3149912,0,0,0,,
1575,1,SBT2050,2,3,,0,985.2,3.3148374,0,0,0,,
1575,1,SBT2050,2,3,,0,985.3,3.315052,0,0,0,,
1575,1,SBT2050,2,3,,0,985.4,3.3148016,0,0,0,,
1575,1,SBT2050,2,3,,0,985.5,3.3148254,0,0,0,,
1575,1,SBT2050,2,3,,0,985.6,3.314897,0,0,0,,
1575,1,SBT2050,2,3,,0,985.7,3.3148732,0,0,0,,
1575,1,SBT2050,2,3,,0,985.8,3.3148016,0,0,0,,
1575,1,SBT2050,2,3,,0,985.9,3.3146704,0,0,0,,
1575,1,SBT2050,2,3,,0,986,3.3151236,0,0,0,,
1575,1,SBT2050,2,3,,0,986.1,3.3149686,0,0,0,,
1575,1,SBT2050,2,3,,0,986.2,3.3148852,0,0,0,,
1575,1,SBT2050,2,3,,0,986.3,3.3148732,0,0,0,,
1575,1,SBT2050,2,3,,0,986.4,3.3149328,0,0,0,,
1575,1,SBT2050,2,3,,0,986.5,3.3150044,0,0,0,,
1575,1,SBT2050,2,3,,0,986.6,3.314897,0,0,0,,
1575,1,SBT2050,2,3,,0,986.7,3.3149924,0,0,0,,
1575,1,SBT2050,2,3,,0,986.8,3.314909,0,0,0,,
1575,1,SBT2050,2,3,,0,986.9,3.3148636,0,0,0,,
1575,1,SBT2050,2,3,,0,987,3.3147562,0,0,0,,
1575,1,SBT2050,2,3,,0,987.1,3.314792,0,0,0,,
1575,1,SBT2050,2,3,,0,987.2,3.3148754,0,0,0,,
1575,1,SBT2050,2,3,,0,987.3,3.3148992,0,0,0,,
1575,1,SBT2050,2,3,,0,987.4,3.3148396,0,0,0,,
1575,1,SBT2050,2,3,,0,987.5,3.3148396,0,0,0,,
1575,1,SBT2050,2,3,,0,987.6,3.3148396,0,0,0,,
1575,1,SBT2050,2,3,,0,987.7,3.3146846,0,0,0,,
1575,1,SBT2050,2,3,,0,987.8,3.3147204,0,0,0,,
1575,1,SBT2050,2,3,,0,987.9,3.3147562,0,0,0,,
1575,1,SBT2050,2,3,,0,988,3.3150544,0,0,0,,
1575,1,SBT2050,2,3,,0,988.1,3.3148038,0,0,0,,
1575,1,SBT2050,2,3,,0,988.2,3.3148396,0,0,0,,
1575,1,SBT2050,2,3,,0,988.3,3.3148158,0,0,0,,
1575,1,SBT2050,2,3,,0,988.4,3.3148754,0,0,0,,
1575,1,SBT2050,2,3,,0,988.5,3.3148754,0,0,0,,
1575,1,SBT2050,2,3,,0,988.6,3.3147324,0,0,0,,
1575,1,SBT2050,2,3,,0,988.7,3.3146864,0,0,0,,
1575,1,SBT2050,2,3,,0,988.8,3.3148056,0,0,0,,
1575,1,SBT2050,2,3,,0,988.9,3.3146744,0,0,0,,
1575,1,SBT2050,2,3,,0,989,3.3149248,0,0,0,,
1575,1,SBT2050,2,3,,0,989.1,3.314734,0,0,0,,
1575,1,SBT2050,2,3,,0,989.2,3.3149606,0,0,0,,
1575,1,SBT2050,2,3,,0,989.3,3.3148056,0,0,0,,
1575,1,SBT2050,2,3,,0,989.4,3.314889,0,0,0,,
1575,1,SBT2050,2,3,,0,989.5,3.3147222,0,0,0,,
1575,1,SBT2050,2,3,,0,989.6,3.3149368,0,0,0,,
1575,1,SBT2050,2,3,,0,989.7,3.3148294,0,0,0,,
1575,1,SBT2050,2,3,,0,989.8,3.3149964,0,0,0,,
1575,1,SBT2050,2,3,,0,989.9,3.314913,0,0,0,,
1575,1,SBT2050,2,3,,0,990,3.3147578,0,0,0,,
1575,1,SBT2050,2,3,,0,990.1,3.3149964,0,0,0,,
1575,1,SBT2050,2,3,,0,990.2,3.3148772,0,0,0,,
1575,1,SBT2050,2,3,,0,990.3,3.3149486,0,0,0,,
1575,1,SBT2050,2,3,,0,990.4,3.3148532,0,0,0,,
1575,1,SBT2050,2,3,,0,990.5,3.3149464,0,0,0,,
1575,1,SBT2050,2,3,,0,990.6,3.3149224,0,0,0,,
1575,1,SBT2050,2,3,,0,990.7,3.3149582,0,0,0,,
1575,1,SBT2050,2,3,,0,990.8,3.3149344,0,0,0,,
1575,1,SBT2050,2,3,,0,990.9,3.3148152,0,0,0,,
1575,1,SBT2050,2,3,,0,991,3.3149582,0,0,0,,
1575,1,SBT2050,2,3,,0,991.1,3.3148748,0,0,0,,
1575,1,SBT2050,2,3,,0,991.2,3.3148986,0,0,0,,
1575,1,SBT2050,2,3,,0,991.3,3.3149106,0,0,0,,
1575,1,SBT2050,2,3,,0,991.4,3.3149224,0,0,0,,
1575,1,SBT2050,2,3,,0,991.5,3.3149344,0,0,0,,
1575,1,SBT2050,2,3,,0,991.6,3.3147794,0,0,0,,
1575,1,SBT2050,2,3,,0,991.7,3.3148868,0,0,0,,
1575,1,SBT2050,2,3,,0,991.8,3.3148748,0,0,0,,
1575,1,SBT2050,2,3,,0,991.9,3.315006,0,0,0,,
1575,1,SBT2050,2,3,,0,992,3.3149702,0,0,0,,
1575,1,SBT2050,2,3,,0,992.1,3.3148152,0,0,0,,
1575,1,SBT2050,2,3,,0,992.2,3.3151548,0,0,0,,
1575,1,SBT2050,2,3,,0,992.3,3.3150118,0,0,0,,
1575,1,SBT2050,2,3,,0,992.4,3.314964,0,0,0,,
1575,1,SBT2050,2,3,,0,992.5,3.3148926,0,0,0,,
1575,1,SBT2050,2,3,,0,992.6,3.3146302,0,0,0,,
1575,1,SBT2050,2,3,,0,992.7,3.3148568,0,0,0,,
1575,1,SBT2050,2,3,,0,992.8,3.314964,0,0,0,,
1575,1,SBT2050,2,3,,0,992.9,3.3148568,0,0,0,,
1575,1,SBT2050,2,3,,0,993,3.3148806,0,0,0,,
1575,1,SBT2050,2,3,,0,993.1,3.3147972,0,0,0,,
1575,1,SBT2050,2,3,,0,993.2,3.314988,0,0,0,,
1575,1,SBT2050,2,3,,0,993.3,3.314809,0,0,0,,
1575,1,SBT2050,2,3,,0,993.4,3.3148686,0,0,0,,
1575,1,SBT2050,2,3,,0,993.5,3.3146182,0,0,0,,
1575,1,SBT2050,2,3,,0,993.6,3.3148806,0,0,0,,
1575,1,SBT2050,2,3,,0,993.7,3.3149402,0,0,0,,
1575,1,SBT2050,2,3,,0,993.8,3.3150118,0,0,0,,
1575,1,SBT2050,2,3,,0,993.9,3.3147852,0,0,0,,
1575,1,SBT2050,2,3,,0,994,3.3148458,0,0,0,,
1575,1,SBT2050,2,3,,0,994.1,3.3149532,0,0,0,,
1575,1,SBT2050,2,3,,0,994.2,3.3150128,0,0,0,,
1575,1,SBT2050,2,3,,0,994.3,3.3148816,0,0,0,,
1575,1,SBT2050,2,3,,0,994.4,3.3149174,0,0,0,,
1575,1,SBT2050,2,3,,0,994.5,3.314965,0,0,0,,
1575,1,SBT2050,2,3,,0,994.6,3.314977,0,0,0,,
1575,1,SBT2050,2,3,,0,994.7,3.3149054,0,0,0,,
1575,1,SBT2050,2,3,,0,994.8,3.3149412,0,0,0,,
1575,1,SBT2050,2,3,,0,994.9,3.31481,0,0,0,,
1575,1,SBT2050,2,3,,0,995,3.3148458,0,0,0,,
1575,1,SBT2050,2,3,,0,995.1,3.31481,0,0,0,,
1575,1,SBT2050,2,3,,0,995.2,3.3149054,0,0,0,,
1575,1,SBT2050,2,3,,0,995.3,3.3150248,0,0,0,,
1575,1,SBT2050,2,3,,0,995.4,3.3148578,0,0,0,,
1575,1,SBT2050,2,3,,0,995.5,3.3150366,0,0,0,,
1575,1,SBT2050,2,3,,0,995.6,3.31481,0,0,0,,
1575,1,SBT2050,2,3,,0,995.7,3.3150128,0,0,0,,
1575,1,SBT2050,2,3,,0,995.8,3.3151918,0,0,0,,
1575,1,SBT2050,2,3,,0,995.9,3.3147624,0,0,0,,
1575,1,SBT2050,2,3,,0,996,3.3147744,0,0,0,,
1575,1,SBT2050,2,3,,0,996.1,3.3149532,0,0,0,,
1575,1,SBT2050,2,3,,0,996.2,3.3149652,0,0,0,,
1575,1,SBT2050,2,3,,0,996.3,3.3149176,0,0,0,,
1575,1,SBT2050,2,3,,0,996.4,3.314834,0,0,0,,
1575,1,SBT2050,2,3,,0,996.5,3.315013,0,0,0,,
1575,1,SBT2050,2,3,,0,996.6,3.3150488,0,0,0,,
1575,1,SBT2050,2,3,,0,996.7,3.3150248,0,0,0,,
1575,1,SBT2050,2,3,,0,996.8,3.3149056,0,0,0,,
1575,1,SBT2050,2,3,,0,996.9,3.3150606,0,0,0,,
1575,1,SBT2050,2,3,,0,997,3.3149772,0,0,0,,
1575,1,SBT2050,2,3,,0,997.1,3.3149056,0,0,0,,
1575,1,SBT2050,2,3,,0,997.2,3.3149294,0,0,0,,
1575,1,SBT2050,2,3,,0,997.3,3.3148818,0,0,0,,
1575,1,SBT2050,2,3,,0,997.4,3.3147624,0,0,0,,
1575,1,SBT2050,2,3,,0,997.5,3.3147982,0,0,0,,
1575,1,SBT2050,2,3,,0,997.6,3.3147618,0,0,0,,
1575,1,SBT2050,2,3,,0,997.7,3.3149526,0,0,0,,
1575,1,SBT2050,2,3,,0,997.8,3.3151196,0,0,0,,
1575,1,SBT2050,2,3,,0,997.9,3.3147498,0,0,0,,
1575,1,SBT2050,2,3,,0,998,3.3148214,0,0,0,,
1575,1,SBT2050,2,3,,0,998.1,3.314893,0,0,0,,
1575,1,SBT2050,2,3,,0,998.2,3.3148692,0,0,0,,
1575,1,SBT2050,2,3,,0,998.3,3.3149288,0,0,0,,
1575,1,SBT2050,2,3,,0,998.4,3.3149168,0,0,0,,
1575,1,SBT2050,2,3,,0,998.5,3.3148214,0,0,0,,
1575,1,SBT2050,2,3,,0,998.6,3.3148334,0,0,0,,
1575,1,SBT2050,2,3,,0,998.7,3.3149168,0,0,0,,
1575,1,SBT2050,2,3,,0,998.8,3.3147142,0,0,0,,
1575,1,SBT2050,2,3,,0,998.9,3.31506,0,0,0,,
1575,1,SBT2050,2,3,,0,999,3.3149168,0,0,0,,
1575,1,SBT2050,2,3,,0,999.1,3.314738,0,0,0,,
1575,1,SBT2050,2,3,,0,999.2,3.314905,0,0,0,,
1575,1,SBT2050,2,3,,0,999.3,3.3151396,0,0,0,,
1575,1,SBT2050,2,3,,0,999.4,3.3150084,0,0,0,,
1575,1,SBT2050,2,3,,0,999.5,3.3148772,0,0,0,,
1575,1,SBT2050,2,3,,0,999.6,3.314925,0,0,0,,
1575,1,SBT2050,2,3,,0,999.7,3.3147342,0,0,0,,
1575,1,SBT2050,2,3,,0,999.8,3.3149966,0,0,0,,
1575,1,SBT2050,2,3,,0,999.9,3.3150204,0,0,0,,
1575,1,SBT2050,2,3,,0,1000,3.3151038,0,0,0,,
1575,1,SBT2050,2,3,,0,1000.1,3.3149368,0,0,0,,
1575,1,SBT2050,2,3,,0,1000.2,3.3151396,0,0,0,,
1575,1,SBT2050,2,3,,0,1000.3,3.3151038,0,0,0,,
1575,1,SBT2050,2,3,,0,1000.4,3.3150322,0,0,0,,
1575,1,SBT2050,2,3,,0,1000.5,3.31508,0,0,0,,
1575,1,SBT2050,2,3,,0,1000.6,3.3147938,0,0,0,,
1575,1,SBT2050,2,3,,0,1000.7,3.3149608,0,0,0,,
1575,1,SBT2050,2,3,,0,1000.8,3.3149608,0,0,0,,
1575,1,SBT2050,2,3,,0,1000.9,3.3149846,0,0,0,,
1575,1,SBT2050,2,3,,0,1001,3.3150442,0,0,0,,
1575,1,SBT2050,2,3,,0,1001.1,3.3148702,0,0,0,,
1575,1,SBT2050,2,3,,0,1001.2,3.3149776,0,0,0,,
1575,1,SBT2050,2,3,,0,1001.3,3.314906,0,0,0,,
1575,1,SBT2050,2,3,,0,1001.4,3.3149536,0,0,0,,
1575,1,SBT2050,2,3,,0,1001.5,3.3149418,0,0,0,,
1575,1,SBT2050,2,3,,0,1001.6,3.3148582,0,0,0,,
1575,1,SBT2050,2,3,,0,1001.7,3.314894,0,0,0,,
1575,1,SBT2050,2,3,,0,1001.8,3.3150132,0,0,0,,
1575,1,SBT2050,2,3,,0,1001.9,3.3146794,0,0,0,,
1575,1,SBT2050,2,3,,0,1002,3.3149656,0,0,0,,
1575,1,SBT2050,2,3,,0,1002.1,3.3148224,0,0,0,,
1575,1,SBT2050,2,3,,0,1002.2,3.3148464,0,0,0,,
1575,1,SBT2050,2,3,,0,1002.3,3.3147748,0,0,0,,
1575,1,SBT2050,2,3,,0,1002.4,3.3150252,0,0,0,,
1575,1,SBT2050,2,3,,0,1002.5,3.3149776,0,0,0,,
1575,1,SBT2050,2,3,,0,1002.6,3.3149656,0,0,0,,
1575,1,SBT2050,2,3,,0,1002.7,3.3148702,0,0,0,,
1575,1,SBT2050,2,3,,0,1002.8,3.3149298,0,0,0,,
1575,1,SBT2050,2,3,,0,1002.9,3.3147582,0,0,0,,
1575,1,SBT2050,2,3,,0,1003,3.3150444,0,0,0,,
