1550,1,SBT2050,2,3,,1,1116,3.523346,-2.7,0,791.983,29.1,
1550,1,SBT2050,2,3,,1,1117,3.523254,-2.6999,0,792.733,29.1,
1550,1,SBT2050,2,3,,1,1118,3.5227772,-2.6999,0,793.483,29.1,
1550,1,SBT2050,2,3,,1,1119,3.522596,-2.7,0,794.233,29.1,
1550,1,SBT2050,2,3,,1,1120,3.5222144,-2.7003,0,794.983,29.1,
1550,1,SBT2050,2,3,,1,1121,3.5219768,-2.7001,0,795.733,29.1,
1550,1,SBT2050,2,3,,1,1122,3.5218476,-2.6998,0,796.483,29.1,
1550,1,SBT2050,2,3,,1,1123,3.5216328,-2.7001,0,797.233,29.1,
1550,1,SBT2050,2,3,,1,1124,3.5214036,-2.7004,0,797.983,29.1,
1550,1,SBT2050,2,3,,1,1125,3.521034,-2.6998,0,798.733,29.1,
1550,1,SBT2050,2,3,,1,1126,3.5207636,-2.6998,0,799.483,29.1,
1550,1,SBT2050,2,3,,1,1127,3.52068,-2.6996,0,800.233,29.1,
1550,1,SBT2050,2,3,,1,1128,3.520256,-2.6999,0,800.983,29.1,
1550,1,SBT2050,2,3,,1,1129,3.5200696,-2.6998,0,801.733,29.1,
1550,1,SBT2050,2,3,,1,1130,3.5197236,-2.7004,0,802.483,29.1,
1550,1,SBT2050,2,3,,1,1131,3.5192156,-2.7003,0,803.233,29.1,
1550,1,SBT2050,2,3,,1,1132,3.5192276,-2.6998,0,803.983,29.1,
1550,1,SBT2050,2,3,,1,1133,3.518884,-2.6998,0,804.733,29.1,
1550,1,SBT2050,2,3,,1,1134,3.5188244,-2.6998,0,805.483,29.1,
1550,1,SBT2050,2,3,,1,1135,3.5184892,-2.6999,0,806.233,29.1,
1550,1,SBT2050,2,3,,1,1136,3.5182748,-2.6999,0,806.983,29.1,
1550,1,SBT2050,2,3,,1,1137,3.5180232,-2.7001,0,807.733,29.1,
1550,1,SBT2050,2,3,,1,1138,3.5177108,-2.6999,0,808.483,29.2,
1550,1,SBT2050,2,3,,1,1139,3.5173888,-2.6999,0,809.233,29.1,
1550,1,SBT2050,2,3,,1,1140,3.5172028,-2.6999,0,809.983,29.1,
1550,1,SBT2050,2,3,,1,1141,3.516988,-2.6999,0,810.733,29.1,
1550,1,SBT2050,2,3,,1,1142,3.516688,-2.7002,0,811.483,29.1,
1550,1,SBT2050,2,3,,1,1143,3.516342,-2.7002,0,812.233,29.1,
1550,1,SBT2050,2,3,,1,1144,3.516172,-2.6999,0,812.983,29.1,
1550,1,SBT2050,2,3,,1,1145,3.5157544,-2.6998,0,813.733,29.1,
1550,1,SBT2050,2,3,,1,1146,3.515528,-2.6996,0,814.483,29.1,
1550,1,SBT2050,2,3,,1,1147,3.5153636,-2.7002,0,815.233,29.1,
1550,1,SBT2050,2,3,,1,1148,3.514982,-2.6999,0,815.983,29.1,
1550,1,SBT2050,2,3,,1,1149,3.5147864,-2.7001,0,816.733,29.1,
1550,1,SBT2050,2,3,,1,1150,3.5144884,-2.6998,0,817.483,29.1,
1550,1,SBT2050,2,3,,1,1151,3.5141648,-2.7002,0,818.233,29.1,
1550,1,SBT2050,2,3,,1,1152,3.5141044,-2.6996,0,818.983,29.1,
1550,1,SBT2050,2,3,,1,1153,3.513854,-2.6998,0,819.733,29.1,
1550,1,SBT2050,2,3,,1,1154,3.5132652,-2.6998,0,820.483,29.1,
1550,1,SBT2050,2,3,,1,1155,3.5129436,-2.6995,0,821.233,29.1,
1550,1,SBT2050,2,3,,1,1156,3.5128468,-2.6995,0,821.983,29.1,
1550,1,SBT2050,2,3,,1,1157,3.5124176,-2.7001,0,822.733,29.2,
1550,1,SBT2050,2,3,,1,1158,3.5122456,-2.6999,0,823.483,29.2,
1550,1,SBT2050,2,3,,1,1159,3.5119712,-2.6996,0,824.233,29.2,
1550,1,SBT2050,2,3,,1,1160,3.5116472,-2.6999,0,824.983,29.2,
1550,1,SBT2050,2,3,,1,1161,3.5115048,-2.6999,0,825.733,29.2,
1550,1,SBT2050,2,3,,1,1162,3.511278,-2.6993,0,826.483,29.2,
1550,1,SBT2050,2,3,,1,1163,3.5112412,-2.7004,0,827.233,29.2,
1550,1,SBT2050,2,3,,1,1164,3.51049,-2.7002,0,827.983,29.1,
1550,1,SBT2050,2,3,,1,1165,3.510282,-2.6998,0,828.733,29.1,
1550,1,SBT2050,2,3,,1,1166,3.5100912,-2.7004,0,829.482,29.1,
1550,1,SBT2050,2,3,,1,1167,3.5100008,-2.6999,0,830.232,29.1,
1550,1,SBT2050,2,3,,1,1168,3.509414,-2.6999,0,830.982,29.1,
1550,1,SBT2050,2,3,,1,1169,3.5092352,-2.6999,0,831.732,29.1,
1550,1,SBT2050,2,3,,1,1170,3.509072,-2.7001,0,832.482,29.1,
1550,1,SBT2050,2,3,,1,1171,3.5088932,-2.6999,0,833.232,29.1,
1550,1,SBT2050,2,3,,1,1172,3.5087664,-2.6998,0,833.982,29.2,
1550,1,SBT2050,2,3,,1,1173,3.5079792,-2.6998,0,834.732,29.1,
1550,1,SBT2050,2,3,,1,1174,3.5080092,-2.7002,0,835.482,29.1,
1550,1,SBT2050,2,3,,1,1175,3.5079768,-2.7,0,836.232,29.2,
1550,1,SBT2050,2,3,,1,1176,3.507488,-2.6998,0,836.982,29.1,
1550,1,SBT2050,2,3,,1,1177,3.50721,-2.7002,0,837.732,29.1,
1550,1,SBT2050,2,3,,1,1178,3.5066856,-2.7,0,838.482,29.1,
1550,1,SBT2050,2,3,,1,1179,3.5064344,-2.6997,0,839.232,29.1,
1550,1,SBT2050,2,3,,1,1180,3.5062912,-2.6999,0,839.982,29.1,
1550,1,SBT2050,2,3,,1,1181,3.5059024,-2.7001,0,840.732,29.1,
1550,1,SBT2050,2,3,,1,1182,3.5057356,-2.6996,0,841.482,29.1,
1550,1,SBT2050,2,3,,1,1183,3.50545,-2.7002,0,842.232,29.1,
1550,1,SBT2050,2,3,,1,1184,3.5053636,-2.6998,0,842.982,29.1,
1550,1,SBT2050,2,3,,1,1185,3.5050896,-2.6999,0,843.732,29.2,
1550,1,SBT2050,2,3,,1,1186,3.50493,-2.6999,0,844.482,29.2,
1550,1,SBT2050,2,3,,1,1187,3.5044648,-2.6999,0,845.232,29.2,
1550,1,SBT2050,2,3,,1,1188,3.5042812,-2.6998,0,845.982,29.2,
1550,1,SBT2050,2,3,,1,1189,3.503852,-2.7002,0,846.732,29.2,
1550,1,SBT2050,2,3,,1,1190,3.5039056,-2.6999,0,847.482,29.2,
1550,1,SBT2050,2,3,,1,1191,3.5032852,-2.6996,0,848.232,29.2,
1550,1,SBT2050,2,3,,1,1192,3.5030824,-2.7001,0,848.982,29.2,
1550,1,SBT2050,2,3,,1,1193,3.5026856,-2.6998,0,849.732,29.2,
1550,1,SBT2050,2,3,,1,1194,3.5026976,-2.6999,0,850.482,29.1,
1550,1,SBT2050,2,3,,1,1195,3.5024184,-2.6998,0,851.232,29.2,
1550,1,SBT2050,2,3,,1,1196,3.5020844,-2.7001,0,851.982,29.2,
1550,1,SBT2050,2,3,,1,1197,3.5018156,-2.6999,0,852.732,29.2,
1550,1,SBT2050,2,3,,1,1198,3.5016088,-2.7002,0,853.482,29.1,
1550,1,SBT2050,2,3,,1,1199,3.5013464,-2.7001,0,854.232,29.2,
1550,1,SBT2050,2,3,,1,1200,3.5012736,-2.6996,0,854.982,29.2,
1550,1,SBT2050,2,3,,1,1201,3.5007128,-2.6998,0,855.732,29.2,
1550,1,SBT2050,2,3,,1,1202,3.500428,-2.7002,0,856.482,29.2,
1550,1,SBT2050,2,3,,1,1203,3.5002256,-2.6999,0,857.232,29.1,
1550,1,SBT2050,2,3,,1,1204,3.5002056,-2.7001,0,857.982,29.2,
1550,1,SBT2050,2,3,,1,1205,3.4997048,-2.6998,0,858.732,29.1,
1550,1,SBT2050,2,3,,1,1206,3.4993572,-2.6995,0,859.482,29.1,
1550,1,SBT2050,2,3,,1,1207,3.4992512,-2.6999,0,860.232,29.2,
1550,1,SBT2050,2,3,,1,1208,3.4990484,-2.6995,0,860.982,29.2,
1550,1,SBT2050,2,3,,1,1209,3.4988216,-2.6996,0,861.732,29.2,
1550,1,SBT2050,2,3,,1,1210,3.4982728,-2.7001,0,862.482,29.2,
1550,1,SBT2050,2,3,,1,1211,3.4980896,-2.6996,0,863.232,29.1,
1550,1,SBT2050,2,3,,1,1212,3.4979704,-2.7002,0,863.982,29.2,
1550,1,SBT2050,2,3,,1,1213,3.497692,-2.6996,0,864.732,29.2,
1550,1,SBT2050,2,3,,1,1214,3.4973736,-2.7001,0,865.482,29.2,
1550,1,SBT2050,2,3,,1,1215,3.4969084,-2.6996,0,866.232,29.2,
1550,1,SBT2050,2,3,,1,1216,3.4969072,-2.6999,0,866.982,29.1,
1550,1,SBT2050,2,3,,1,1217,3.4965616,-2.6998,0,867.732,29.1,
1550,1,SBT2050,2,3,,1,1218,3.4964008,-2.6998,0,868.482,29.2,
1550,1,SBT2050,2,3,,1,1219,3.4962456,-2.7001,0,869.232,29.1,
1550,1,SBT2050,2,3,,1,1220,3.4957488,-2.7001,0,869.982,29.1,
1550,1,SBT2050,2,3,,1,1221,3.4954508,-2.6998,0,870.732,29.1,
1550,1,SBT2050,2,3,,1,1222,3.4951816,-2.6995,0,871.482,29.2,
1550,1,SBT2050,2,3,,1,1223,3.4947828,-2.7001,0,872.232,29.1,
1550,1,SBT2050,2,3,,1,1224,3.4944492,-2.6999,0,872.982,29.2,
1550,1,SBT2050,2,3,,1,1225,3.4943248,-2.6998,0,873.731,29.1,
1550,1,SBT2050,2,3,,1,1226,3.494182,-2.6998,0,874.481,29.1,
1550,1,SBT2050,2,3,,1,1227,3.494,-2.7003,0,875.231,29.2,
1550,1,SBT2050,2,3,,1,1228,3.493702,-2.7003,0,875.981,29.2,
1550,1,SBT2050,2,3,,1,1229,3.4933208,-2.6999,0,876.731,29.1,
1550,1,SBT2050,2,3,,1,1230,3.4931396,-2.7003,0,877.481,29.2,
1550,1,SBT2050,2,3,,1,1231,3.4930084,-2.6999,0,878.231,29.2,
1550,1,SBT2050,2,3,,1,1232,3.4925804,-2.7001,0,878.981,29.1,
1550,1,SBT2050,2,3,,1,1233,3.492294,-2.7003,0,879.731,29.2,
1550,1,SBT2050,2,3,,1,1234,3.4919336,-2.7001,0,880.481,29.1,
1550,1,SBT2050,2,3,,1,1235,3.491838,-2.6998,0,881.231,29.1,
1550,1,SBT2050,2,3,,1,1236,3.4915868,-2.7,0,881.981,29.2,
1550,1,SBT2050,2,3,,1,1237,3.491234,-2.7003,0,882.731,29.1,
1550,1,SBT2050,2,3,,1,1238,3.4908288,-2.7,0,883.481,29.1,
1550,1,SBT2050,2,3,,1,1239,3.4905996,-2.7,0,884.231,29.1,
1550,1,SBT2050,2,3,,1,1240,3.4903252,-2.7,0,884.981,29.1,
1550,1,SBT2050,2,3,,1,1241,3.4899472,-2.6997,0,885.731,29.1,
1550,1,SBT2050,2,3,,1,1242,3.4898276,-2.6997,0,886.481,29.1,
1550,1,SBT2050,2,3,,1,1243,3.4897408,-2.7001,0,887.231,29.1,
1550,1,SBT2050,2,3,,1,1244,3.4894548,-2.7001,0,887.981,29.1,
1550,1,SBT2050,2,3,,1,1245,3.4889772,-2.7003,0,888.731,29.2,
1550,1,SBT2050,2,3,,1,1246,3.4886432,-2.6996,0,889.481,29.2,
1550,1,SBT2050,2,3,,1,1247,3.4881424,-2.6998,0,890.231,29.2,
1550,1,SBT2050,2,3,,1,1248,3.4883924,-2.6998,0,890.981,29.2,
1550,1,SBT2050,2,3,,1,1249,3.4877604,-2.6995,0,891.731,29.2,
1550,1,SBT2050,2,3,,1,1250,3.4874152,-2.6995,0,892.481,29.2,
1550,1,SBT2050,2,3,,1,1251,3.4873676,-2.7,0,893.231,29.2,
1550,1,SBT2050,2,3,,1,1252,3.4869284,-2.7001,0,893.981,29.2,
1550,1,SBT2050,2,3,,1,1253,3.4868576,-2.6997,0,894.731,29.1,
1550,1,SBT2050,2,3,,1,1254,3.4866072,-2.7,0,895.481,29.2,
1550,1,SBT2050,2,3,,1,1255,3.4863276,-2.7003,0,896.231,29.1,
1550,1,SBT2050,2,3,,1,1256,3.485946,-2.6997,0,896.981,29.1,
1550,1,SBT2050,2,3,,1,1257,3.4856332,-2.7,0,897.731,29.1,
1550,1,SBT2050,2,3,,1,1258,3.4853828,-2.7001,0,898.481,29.1,
1550,1,SBT2050,2,3,,1,1259,3.4851872,-2.7003,0,899.231,29.2,
1550,1,SBT2050,2,3,,1,1260,3.4847752,-2.7,0,899.981,29.2,
1550,1,SBT2050,2,3,,1,1261,3.4845604,-2.7001,0,900.731,29.1,
1550,1,SBT2050,2,3,,1,1262,3.4842892,-2.7,0,901.481,29.1,
1550,1,SBT2050,2,3,,1,1263,3.4840744,-2.7001,0,902.231,29.1,
1550,1,SBT2050,2,3,,1,1264,3.4836928,-2.7,0,902.981,29.2,
1550,1,SBT2050,2,3,,1,1265,3.483526,-2.7001,0,903.731,29.2,
1550,1,SBT2050,2,3,,1,1266,3.48303,-2.7003,0,904.481,29.2,
1550,1,SBT2050,2,3,,1,1267,3.4829584,-2.7,0,905.231,29.2,
1550,1,SBT2050,2,3,,1,1268,3.4827272,-2.7003,0,905.981,29.2,
1550,1,SBT2050,2,3,,1,1269,3.4823292,-2.6998,0,906.731,29.2,
1550,1,SBT2050,2,3,,1,1270,3.4819832,-2.7,0,907.481,29.2,
1550,1,SBT2050,2,3,,1,1271,3.4819508,-2.7,0,908.231,29.2,
1550,1,SBT2050,2,3,,1,1272,3.481796,-2.7001,0,908.981,29.2,
1550,1,SBT2050,2,3,,1,1273,3.4813344,-2.6997,0,909.731,29.2,
1550,1,SBT2050,2,3,,1,1274,3.4809528,-2.7001,0,910.481,29.2,
1550,1,SBT2050,2,3,,1,1275,3.4808488,-2.7,0,911.231,29.2,
1550,1,SBT2050,2,3,,1,1276,3.48053,-2.7,0,911.981,29.2,
1550,1,SBT2050,2,3,,1,1277,3.4803752,-2.7,0,912.731,29.2,
1550,1,SBT2050,2,3,,1,1278,3.4803776,-2.7001,0,913.481,29.2,
1550,1,SBT2050,2,3,,1,1279,3.4797456,-2.7,0,914.231,29.2,
1550,1,SBT2050,2,3,,1,1280,3.4796596,-2.7,0,914.981,29.1,
1550,1,SBT2050,2,3,,1,1281,3.479218,-2.7003,0,915.731,29.2,
1550,1,SBT2050,2,3,,1,1282,3.4791292,-2.7,0,916.481,29.2,
1550,1,SBT2050,2,3,,1,1283,3.4787676,-2.7003,0,917.231,29.2,
1550,1,SBT2050,2,3,,1,1284,3.4785884,-2.7003,0,917.981,29.2,
1550,1,SBT2050,2,3,,1,1285,3.4781172,-2.7003,0,918.731,29.2,
1550,1,SBT2050,2,3,,1,1286,3.4778668,-2.7002,0,919.481,29.2,
1550,1,SBT2050,2,3,,1,1287,3.4776768,-2.6999,0,920.231,29.2,
1550,1,SBT2050,2,3,,1,1288,3.4774144,-2.6998,0,920.981,29.2,
1550,1,SBT2050,2,3,,1,1289,3.4771612,-2.6996,0,921.731,29.2,
1550,1,SBT2050,2,3,,1,1290,3.4766244,-2.7,0,922.481,29.2,
1550,1,SBT2050,2,3,,1,1291,3.4766128,-2.7,0,923.231,29.2,
1550,1,SBT2050,2,3,,1,1292,3.4762072,-2.6998,0,923.981,29.2,
1550,1,SBT2050,2,3,,1,1293,3.476088,-2.7,0,924.731,29.2,
1550,1,SBT2050,2,3,,1,1294,3.475756,-2.7003,0,925.481,29.1,
1550,1,SBT2050,2,3,,1,1295,3.4757204,-2.6996,0,926.231,29.1,
1550,1,SBT2050,2,3,,1,1296,3.475364,-2.7,0,926.981,29.1,
1550,1,SBT2050,2,3,,1,1297,3.4750424,-2.7001,0,927.731,29.1,
1550,1,SBT2050,2,3,,1,1298,3.4745016,-2.7001,0,928.481,29.1,
1550,1,SBT2050,2,3,,1,1299,3.4746044,-2.6996,0,929.231,29.1,
1550,1,SBT2050,2,3,,1,1300,3.474068,-2.6998,0,929.981,29.1,
1550,1,SBT2050,2,3,,1,1301,3.4739108,-2.6999,0,930.731,29.1,
1550,1,SBT2050,2,3,,1,1302,3.4735528,-2.6998,0,931.481,29.2,
1550,1,SBT2050,2,3,,1,1303,3.4730316,-2.7002,0,932.231,29.2,
1550,1,SBT2050,2,3,,1,1304,3.4730316,-2.7001,0,932.981,29.2,
1550,1,SBT2050,2,3,,1,1305,3.4727568,-2.7004,0,933.731,29.2,
1550,1,SBT2050,2,3,,1,1306,3.4722324,-2.6999,0,934.481,29.2,
1550,1,SBT2050,2,3,,1,1307,3.4720852,-2.7001,0,935.231,29.2,
1550,1,SBT2050,2,3,,1,1308,3.4721016,-2.7002,0,935.981,29.2,
1550,1,SBT2050,2,3,,1,1309,3.4717556,-2.6999,0,936.731,29.2,
1550,1,SBT2050,2,3,,1,1310,3.4712804,-2.7002,0,937.481,29.2,
1550,1,SBT2050,2,3,,1,1311,3.4712448,-2.6996,0,938.23,29.2,
1550,1,SBT2050,2,3,,1,1312,3.4707508,-2.6998,0,938.98,29.2,
1550,1,SBT2050,2,3,,1,1313,3.4706436,-2.6999,0,939.73,29.2,
1550,1,SBT2050,2,3,,1,1314,3.4703672,-2.6999,0,940.48,29.2,
1550,1,SBT2050,2,3,,1,1315,3.4702136,-2.6995,0,941.23,29.1,
1550,1,SBT2050,2,3,,1,1316,3.4699036,-2.6995,0,941.98,29.2,
1550,1,SBT2050,2,3,,1,1317,3.4695364,-2.7005,0,942.73,29.2,
1550,1,SBT2050,2,3,,1,1318,3.469238,-2.7001,0,943.48,29.2,
1550,1,SBT2050,2,3,,1,1319,3.4688964,-2.7004,0,944.23,29.2,
1550,1,SBT2050,2,3,,1,1320,3.4688128,-2.6999,0,944.98,29.2,
1550,1,SBT2050,2,3,,1,1321,3.4686836,-2.6999,0,945.73,29.2,
1550,1,SBT2050,2,3,,1,1322,3.4684268,-2.7002,0,946.48,29.2,
1550,1,SBT2050,2,3,,1,1323,3.467866,-2.6996,0,947.23,29.2,
1550,1,SBT2050,2,3,,1,1324,3.4676768,-2.7001,0,947.98,29.2,
1550,1,SBT2050,2,3,,1,1325,3.4674028,-2.7001,0,948.73,29.2,
1550,1,SBT2050,2,3,,1,1326,3.467142,-2.6999,0,949.48,29.2,
1550,1,SBT2050,2,3,,1,1327,3.4669392,-2.6998,0,950.23,29.2,
1550,1,SBT2050,2,3,,1,1328,3.4666804,-2.7002,0,950.98,29.2,
1550,1,SBT2050,2,3,,1,1329,3.46643,-2.6999,0,951.73,29.2,
1550,1,SBT2050,2,3,,1,1330,3.4660212,-2.6999,0,952.48,29.2,
1550,1,SBT2050,2,3,,1,1331,3.465804,-2.6996,0,953.23,29.2,
1550,1,SBT2050,2,3,,1,1332,3.4654224,-2.6999,0,953.98,29.2,
1550,1,SBT2050,2,3,,1,1333,3.465436,-2.6995,0,954.73,29.2,
1550,1,SBT2050,2,3,,1,1334,3.4650304,-2.7001,0,955.48,29.2,
1550,1,SBT2050,2,3,,1,1335,3.46468,-2.6996,0,956.23,29.2,
1550,1,SBT2050,2,3,,1,1336,3.4643936,-2.6998,0,956.98,29.2,
1550,1,SBT2050,2,3,,1,1337,3.4641512,-2.6996,0,957.73,29.2,
1550,1,SBT2050,2,3,,1,1338,3.4640828,-2.7001,0,958.48,29.2,
1550,1,SBT2050,2,3,,1,1339,3.4634748,-2.7002,0,959.23,29.2,
1550,1,SBT2050,2,3,,1,1340,3.4633212,-2.7001,0,959.98,29.2,
1550,1,SBT2050,2,3,,1,1341,3.4630708,-2.6999,0,960.73,29.2,
1550,1,SBT2050,2,3,,1,1342,3.4627988,-2.6999,0,961.48,29.2,
1550,1,SBT2050,2,3,,1,1343,3.4623932,-2.7001,0,962.23,29.2,
1550,1,SBT2050,2,3,,1,1344,3.4623228,-2.7001,0,962.98,29.2,
1550,1,SBT2050,2,3,,1,1345,3.4621972,-2.6999,0,963.73,29.2,
1550,1,SBT2050,2,3,,1,1346,3.461744,-2.6999,0,964.48,29.2,
1550,1,SBT2050,2,3,,1,1347,3.4614912,-2.7007,0,965.23,29.2,
1550,1,SBT2050,2,3,,1,1348,3.4611928,-2.6996,0,965.98,29.2,
1550,1,SBT2050,2,3,,1,1349,3.4608608,-2.6996,0,966.73,29.1,
1550,1,SBT2050,2,3,,1,1350,3.460718,-2.7001,0,967.48,29.2,
1550,1,SBT2050,2,3,,1,1351,3.4603452,-2.6998,0,968.23,29.2,
1550,1,SBT2050,2,3,,1,1352,3.4600468,-2.6999,0,968.98,29.2,
1550,1,SBT2050,2,3,,1,1353,3.4599764,-2.7002,0,969.73,29.2,
1550,1,SBT2050,2,3,,1,1354,3.459796,-2.7001,0,970.48,29.2,
1550,1,SBT2050,2,3,,1,1355,3.4592712,-2.6996,0,971.23,29.2,
1550,1,SBT2050,2,3,,1,1356,3.459152,-2.6997,0,971.98,29.2,
1550,1,SBT2050,2,3,,1,1357,3.4587944,-2.6996,0,972.73,29.2,
1550,1,SBT2050,2,3,,1,1358,3.4585776,-2.7003,0,973.48,29.2,
1550,1,SBT2050,2,3,,1,1359,3.458494,-2.6997,0,974.23,29.2,
1550,1,SBT2050,2,3,,1,1360,3.458142,-2.7001,0,974.98,29.2,
1550,1,SBT2050,2,3,,1,1361,3.4578256,-2.6999,0,975.73,29.2,
1550,1,SBT2050,2,3,,1,1362,3.45742,-2.7002,0,976.48,29.2,
1550,1,SBT2050,2,3,,1,1363,3.4571532,-2.6998,0,977.23,29.2,
1550,1,SBT2050,2,3,,1,1364,3.457034,-2.6999,0,977.98,29.2,
1550,1,SBT2050,2,3,,1,1365,3.4566428,-2.7001,0,978.73,29.2,
1550,1,SBT2050,2,3,,1,1366,3.4564044,-2.6998,0,979.48,29.2,
1550,1,SBT2050,2,3,,1,1367,3.456064,-2.6999,0,980.23,29.2,
1550,1,SBT2050,2,3,,1,1368,3.455706,-2.7002,0,980.979,29.2,
1550,1,SBT2050,2,3,,1,1369,3.4555948,-2.7001,0,981.729,29.2,
1550,1,SBT2050,2,3,,1,1370,3.4553924,-2.7001,0,982.479,29.2,
1550,1,SBT2050,2,3,,1,1371,3.4551776,-2.6998,0,983.229,29.2,
1550,1,SBT2050,2,3,,1,1372,3.4548824,-2.7001,0,983.979,29.2,
1550,1,SBT2050,2,3,,1,1373,3.4546084,-2.6998,0,984.729,29.2,
1550,1,SBT2050,2,3,,1,1374,3.454344,-2.7001,0,985.479,29.2,
1550,1,SBT2050,2,3,,1,1375,3.4539744,-2.6999,0,986.229,29.2,
1550,1,SBT2050,2,3,,1,1376,3.45369,-2.6999,0,986.979,29.2,
1550,1,SBT2050,2,3,,1,1377,3.4534644,-2.7002,0,987.729,29.2,
1550,1,SBT2050,2,3,,1,1378,3.4532376,-2.6999,0,988.479,29.2,
1550,1,SBT2050,2,3,,1,1379,3.4529356,-2.7002,0,989.229,29.2,
1550,1,SBT2050,2,3,,1,1380,3.452578,-2.7002,0,989.979,29.2,
1550,1,SBT2050,2,3,,1,1381,3.4524052,-2.6998,0,990.729,29.2,
1550,1,SBT2050,2,3,,1,1382,3.4522264,-2.7001,0,991.479,29.2,
1550,1,SBT2050,2,3,,1,1383,3.4520248,-2.6998,0,992.229,29.2,
1550,1,SBT2050,2,3,,1,1384,3.4517152,-2.6999,0,992.979,29.2,
1550,1,SBT2050,2,3,,1,1385,3.451226,-2.6996,0,993.729,29.2,
1550,1,SBT2050,2,3,,1,1386,3.4510764,-2.7001,0,994.479,29.2,
1550,1,SBT2050,2,3,,1,1387,3.450802,-2.6999,0,995.229,29.2,
1550,1,SBT2050,2,3,,1,1388,3.4504528,-2.7001,0,995.979,29.2,
1550,1,SBT2050,2,3,,1,1389,3.450584,-2.6999,0,996.729,29.2,
1550,1,SBT2050,2,3,,1,1390,3.4500836,-2.7001,0,997.479,29.2,
1550,1,SBT2050,2,3,,1,1391,3.4498332,-2.7002,0,998.229,29.2,
1550,1,SBT2050,2,3,,1,1392,3.4496272,-2.7002,0,998.979,29.2,
1550,1,SBT2050,2,3,,1,1393,3.4491736,-2.6996,0,999.729,29.2,
1550,1,SBT2050,2,3,,1,1394,3.4489112,-2.7002,0,1000.479,29.2,
1550,1,SBT2050,2,3,,1,1395,3.4490088,-2.6999,0,1001.229,29.2,
1550,1,SBT2050,2,3,,1,1396,3.4485316,-2.7001,0,1001.979,29.2,
1550,1,SBT2050,2,3,,1,1397,3.448278,-2.6999,0,1002.729,29.2,
1550,1,SBT2050,2,3,,1,1398,3.4478248,-2.6999,0,1003.479,29.2,
1550,1,SBT2050,2,3,,1,1399,3.4477744,-2.6999,0,1004.229,29.2,
1550,1,SBT2050,2,3,,1,1400,3.44754,-2.6999,0,1004.979,29.2,
1550,1,SBT2050,2,3,,1,1401,3.447206,-2.7003,0,1005.729,29.2,
1550,1,SBT2050,2,3,,1,1402,3.44704,-2.6999,0,1006.479,29.2,
1550,1,SBT2050,2,3,,1,1403,3.4465036,-2.6998,0,1007.229,29.2,
1550,1,SBT2050,2,3,,1,1404,3.4464556,-2.7001,0,1007.979,29.2,
1550,1,SBT2050,2,3,,1,1405,3.446086,-2.7001,0,1008.729,29.2,
1550,1,SBT2050,2,3,,1,1406,3.4459888,-2.7001,0,1009.479,29.2,
1550,1,SBT2050,2,3,,1,1407,3.4455348,-2.6998,0,1010.229,29.2,
1550,1,SBT2050,2,3,,1,1408,3.4452724,-2.6996,0,1010.979,29.2,
1550,1,SBT2050,2,3,,1,1409,3.4450876,-2.7003,0,1011.729,29.2,
1550,1,SBT2050,2,3,,1,1410,3.444658,-2.6996,0,1012.479,29.2,
1550,1,SBT2050,2,3,,1,1411,3.4444,-2.6999,0,1013.229,29.2,
1550,1,SBT2050,2,3,,1,1412,3.4443284,-2.7004,0,1013.979,29.2,
1550,1,SBT2050,2,3,,1,1413,3.4439944,-2.6998,0,1014.729,29.2,
1550,1,SBT2050,2,3,,1,1414,3.4435768,-2.6998,0,1015.479,29.2,
1550,1,SBT2050,2,3,,1,1415,3.4433212,-2.6996,0,1016.229,29.2,
1550,1,SBT2050,2,3,,1,1416,3.4432096,-2.6999,0,1016.979,29.2,
1550,1,SBT2050,2,3,,1,1417,3.4427444,-2.6996,0,1017.729,29.2,
1550,1,SBT2050,2,3,,1,1418,3.442576,-2.6996,0,1018.479,29.2,
1550,1,SBT2050,2,3,,1,1419,3.442242,-2.7001,0,1019.229,29.2,
1550,1,SBT2050,2,3,,1,1420,3.442024,-2.6999,0,1019.979,29.2,
1550,1,SBT2050,2,3,,1,1421,3.4417256,-2.6995,0,1020.729,29.2,
1550,1,SBT2050,2,3,,1,1422,3.4413124,-2.7001,0,1021.479,29.2,
1550,1,SBT2050,2,3,,1,1423,3.441156,-2.6999,0,1022.228,29.2,
1550,1,SBT2050,2,3,,1,1424,3.4411204,-2.6999,0,1022.978,29.2,
1550,1,SBT2050,2,3,,1,1425,3.4408488,-2.6998,0,1023.728,29.2,
1550,1,SBT2050,2,3,,1,1426,3.440622,-2.6998,0,1024.478,29.2,
1550,1,SBT2050,2,3,,1,1427,3.4404808,-2.7002,0,1025.228,29.2,
1550,1,SBT2050,2,3,,1,1428,3.4398368,-2.6998,0,1025.978,29.2,
1550,1,SBT2050,2,3,,1,1429,3.4395216,-2.6998,0,1026.728,29.2,
1550,1,SBT2050,2,3,,1,1430,3.4394648,-2.7002,0,1027.478,29.2,
1550,1,SBT2050,2,3,,1,1431,3.4390712,-2.6998,0,1028.228,29.2,
1550,1,SBT2050,2,3,,1,1432,3.438992,-2.6999,0,1028.978,29.2,
1550,1,SBT2050,2,3,,1,1433,3.4388608,-2.6999,0,1029.728,29.2,
1550,1,SBT2050,2,3,,1,1434,3.4384428,-2.6998,0,1030.478,29.2,
