1553,1,SBT2050,2,3,,1,1106,3.5400592,-2.7004,0,784.483,29.1,
1553,1,SBT2050,2,3,,1,1107,3.5399188,-2.6998,0,785.233,29.1,
1553,1,SBT2050,2,3,,1,1108,3.5396564,-2.6998,0,785.983,29.1,
1553,1,SBT2050,2,3,,1,1109,3.5391464,-2.6998,0,786.733,29.1,
1553,1,SBT2050,2,3,,1,1110,3.5389672,-2.7,0,787.483,29.1,
1553,1,SBT2050,2,3,,1,1111,3.5387884,-2.7,0,788.233,29.1,
1553,1,SBT2050,2,3,,1,1112,3.53819,-2.7003,0,788.983,29.1,
1553,1,SBT2050,2,3,,1,1113,3.5382972,-2.7,0,789.733,29.1,
1553,1,SBT2050,2,3,,1,1114,3.537862,-2.6998,0,790.483,29.1,
1553,1,SBT2050,2,3,,1,1115,3.5376712,-2.7,0,791.233,29.1,
1553,1,SBT2050,2,3,,1,1116,3.5371168,-2.7,0,791.983,29.1,
1553,1,SBT2050,2,3,,1,1117,3.5370448,-2.7,0,792.733,29.1,
1553,1,SBT2050,2,3,,1,1118,3.5367944,-2.7,0,793.483,29.1,
1553,1,SBT2050,2,3,,1,1119,3.5364936,-2.6998,0,794.233,29.1,
1553,1,SBT2050,2,3,,1,1120,3.536124,-2.7,0,794.983,29.1,
1553,1,SBT2050,2,3,,1,1121,3.5359744,-2.6998,0,795.733,29.1,
1553,1,SBT2050,2,3,,1,1122,3.5354496,-2.7001,0,796.483,29.1,
1553,1,SBT2050,2,3,,1,1123,3.5352696,-2.6997,0,797.233,29.1,
1553,1,SBT2050,2,3,,1,1124,3.5350908,-2.7,0,797.983,29.1,
1553,1,SBT2050,2,3,,1,1125,3.5347024,-2.7,0,798.733,29.1,
1553,1,SBT2050,2,3,,1,1126,3.5346172,-2.7003,0,799.483,29.1,
1553,1,SBT2050,2,3,,1,1127,3.5342952,-2.7004,0,800.233,29.1,
1553,1,SBT2050,2,3,,1,1128,3.533912,-2.6998,0,800.983,29.1,
1553,1,SBT2050,2,3,,1,1129,3.5334588,-2.6997,0,801.733,29.1,
1553,1,SBT2050,2,3,,1,1130,3.5335372,-2.6997,0,802.483,29.1,
1553,1,SBT2050,2,3,,1,1131,3.5332748,-2.6997,0,803.233,29.1,
1553,1,SBT2050,2,3,,1,1132,3.5328256,-2.7003,0,803.983,29.1,
1553,1,SBT2050,2,3,,1,1133,3.5326992,-2.6997,0,804.733,29.1,
1553,1,SBT2050,2,3,,1,1134,3.5321628,-2.6997,0,805.483,29.1,
1553,1,SBT2050,2,3,,1,1135,3.5320412,-2.7003,0,806.233,29.1,
1553,1,SBT2050,2,3,,1,1136,3.5317548,-2.7001,0,806.983,29.1,
1553,1,SBT2050,2,3,,1,1137,3.5316272,-2.6998,0,807.733,29.1,
1553,1,SBT2050,2,3,,1,1138,3.531198,-2.7,0,808.483,29.1,
1553,1,SBT2050,2,3,,1,1139,3.5306388,-2.7001,0,809.233,29.1,
1553,1,SBT2050,2,3,,1,1140,3.5308668,-2.7001,0,809.983,29.1,
1553,1,SBT2050,2,3,,1,1141,3.530378,-2.7003,0,810.733,29.1,
1553,1,SBT2050,2,3,,1,1142,3.52999,-2.6997,0,811.483,29.1,
1553,1,SBT2050,2,3,,1,1143,3.5297756,-2.7,0,812.233,29.1,
1553,1,SBT2050,2,3,,1,1144,3.5295856,-2.7,0,812.983,29.1,
1553,1,SBT2050,2,3,,1,1145,3.5294308,-2.6998,0,813.733,29.1,
1553,1,SBT2050,2,3,,1,1146,3.5291772,-2.7001,0,814.483,29.1,
1553,1,SBT2050,2,3,,1,1147,3.5289268,-2.6998,0,815.233,29.1,
1553,1,SBT2050,2,3,,1,1148,3.5286036,-2.6997,0,815.983,29.1,
1553,1,SBT2050,2,3,,1,1149,3.5279904,-2.6998,0,816.733,29.1,
1553,1,SBT2050,2,3,,1,1150,3.5277756,-2.7001,0,817.483,29.1,
1553,1,SBT2050,2,3,,1,1151,3.5275148,-2.7001,0,818.233,29.1,
1553,1,SBT2050,2,3,,1,1152,3.5274196,-2.7003,0,818.983,29.1,
1553,1,SBT2050,2,3,,1,1153,3.5270236,-2.7002,0,819.732,29.1,
1553,1,SBT2050,2,3,,1,1154,3.526642,-2.6998,0,820.482,29.1,
1553,1,SBT2050,2,3,,1,1155,3.5265184,-2.7003,0,821.232,29.1,
1553,1,SBT2050,2,3,,1,1156,3.5262428,-2.7001,0,821.982,29.1,
1553,1,SBT2050,2,3,,1,1157,3.5259328,-2.6998,0,822.732,29.1,
1553,1,SBT2050,2,3,,1,1158,3.525702,-2.7003,0,823.482,29.1,
1553,1,SBT2050,2,3,,1,1159,3.5252132,-2.7003,0,824.232,29.1,
1553,1,SBT2050,2,3,,1,1160,3.5250308,-2.7,0,824.982,29.1,
1553,1,SBT2050,2,3,,1,1161,3.524852,-2.7001,0,825.732,29.1,
1553,1,SBT2050,2,3,,1,1162,3.5245016,-2.7,0,826.482,29.1,
1553,1,SBT2050,2,3,,1,1163,3.5241084,-2.6998,0,827.232,29.1,
1553,1,SBT2050,2,3,,1,1164,3.524054,-2.7004,0,827.982,29.1,
1553,1,SBT2050,2,3,,1,1165,3.5236444,-2.7,0,828.732,29.1,
1553,1,SBT2050,2,3,,1,1166,3.5234892,-2.6997,0,829.482,29.1,
1553,1,SBT2050,2,3,,1,1167,3.523262,-2.6997,0,830.232,29.1,
1553,1,SBT2050,2,3,,1,1168,3.5228208,-2.7,0,830.982,29.1,
1553,1,SBT2050,2,3,,1,1169,3.522402,-2.6995,0,831.732,29.1,
1553,1,SBT2050,2,3,,1,1170,3.5222472,-2.6998,0,832.482,29.1,
1553,1,SBT2050,2,3,,1,1171,3.5219852,-2.7001,0,833.232,29.1,
1553,1,SBT2050,2,3,,1,1172,3.52174,-2.6997,0,833.982,29.1,
1553,1,SBT2050,2,3,,1,1173,3.5214656,-2.6998,0,834.732,29.1,
1553,1,SBT2050,2,3,,1,1174,3.5210964,-2.7001,0,835.482,29.1,
1553,1,SBT2050,2,3,,1,1175,3.5210132,-2.7001,0,836.232,29.1,
1553,1,SBT2050,2,3,,1,1176,3.5206912,-2.7001,0,836.982,29.1,
1553,1,SBT2050,2,3,,1,1177,3.5201904,-2.7001,0,837.732,29.1,
1553,1,SBT2050,2,3,,1,1178,3.5197248,-2.6999,0,838.482,29.1,
1553,1,SBT2050,2,3,,1,1179,3.5194344,-2.6996,0,839.232,29.1,
1553,1,SBT2050,2,3,,1,1180,3.5192556,-2.6999,0,839.982,29.1,
1553,1,SBT2050,2,3,,1,1181,3.519016,-2.6996,0,840.732,29.1,
1553,1,SBT2050,2,3,,1,1182,3.5189208,-2.6997,0,841.482,29.2,
1553,1,SBT2050,2,3,,1,1183,3.5184136,-2.7,0,842.232,29.1,
1553,1,SBT2050,2,3,,1,1184,3.5181392,-2.6999,0,842.982,29.1,
1553,1,SBT2050,2,3,,1,1185,3.5179484,-2.6997,0,843.732,29.1,
1553,1,SBT2050,2,3,,1,1186,3.5176624,-2.6994,0,844.482,29.1,
1553,1,SBT2050,2,3,,1,1187,3.5174856,-2.7002,0,845.232,29.1,
1553,1,SBT2050,2,3,,1,1188,3.517186,-2.6997,0,845.982,29.1,
1553,1,SBT2050,2,3,,1,1189,3.51684,-2.7002,0,846.732,29.1,
1553,1,SBT2050,2,3,,1,1190,3.516496,-2.6999,0,847.482,29.1,
1553,1,SBT2050,2,3,,1,1191,3.516222,-2.6997,0,848.232,29.1,
1553,1,SBT2050,2,3,,1,1192,3.5159324,-2.6999,0,848.982,29.1,
1553,1,SBT2050,2,3,,1,1193,3.5155984,-2.6997,0,849.732,29.1,
1553,1,SBT2050,2,3,,1,1194,3.5153196,-2.7002,0,850.482,29.1,
1553,1,SBT2050,2,3,,1,1195,3.5148376,-2.7,0,851.232,29.1,
1553,1,SBT2050,2,3,,1,1196,3.5148016,-2.6998,0,851.982,29.1,
1553,1,SBT2050,2,3,,1,1197,3.5144504,-2.7003,0,852.732,29.1,
1553,1,SBT2050,2,3,,1,1198,3.5142476,-2.7,0,853.482,29.1,
1553,1,SBT2050,2,3,,1,1199,3.5141192,-2.7002,0,854.232,29.1,
1553,1,SBT2050,2,3,,1,1200,3.513654,-2.6997,0,854.982,29.1,
1553,1,SBT2050,2,3,,1,1201,3.513516,-2.6999,0,855.732,29.1,
1553,1,SBT2050,2,3,,1,1202,3.5130172,-2.6999,0,856.482,29.1,
1553,1,SBT2050,2,3,,1,1203,3.5128144,-2.6997,0,857.232,29.1,
1553,1,SBT2050,2,3,,1,1204,3.5127076,-2.6999,0,857.982,29.1,
1553,1,SBT2050,2,3,,1,1205,3.512338,-2.6999,0,858.732,29.1,
1553,1,SBT2050,2,3,,1,1206,3.5119896,-2.6997,0,859.482,29.1,
1553,1,SBT2050,2,3,,1,1207,3.5117272,-2.6996,0,860.232,29.1,
1553,1,SBT2050,2,3,,1,1208,3.511368,-2.6996,0,860.982,29.1,
1553,1,SBT2050,2,3,,1,1209,3.5110576,-2.6999,0,861.732,29.1,
1553,1,SBT2050,2,3,,1,1210,3.510738,-2.6999,0,862.482,29.1,
1553,1,SBT2050,2,3,,1,1211,3.5106748,-2.7,0,863.232,29.1,
1553,1,SBT2050,2,3,,1,1212,3.5103288,-2.6999,0,863.982,29.1,
1553,1,SBT2050,2,3,,1,1213,3.5100728,-2.7,0,864.732,29.1,
1553,1,SBT2050,2,3,,1,1214,3.509572,-2.7,0,865.482,29.1,
1553,1,SBT2050,2,3,,1,1215,3.509264,-2.7002,0,866.232,29.1,
1553,1,SBT2050,2,3,,1,1216,3.509252,-2.7002,0,866.982,29.1,
1553,1,SBT2050,2,3,,1,1217,3.5088304,-2.7,0,867.732,29.1,
1553,1,SBT2050,2,3,,1,1218,3.5085748,-2.6993,0,868.482,29.1,
1553,1,SBT2050,2,3,,1,1219,3.5082052,-2.6997,0,869.232,29.1,
1553,1,SBT2050,2,3,,1,1220,3.507854,-2.7,0,869.982,29.1,
1553,1,SBT2050,2,3,,1,1221,3.507568,-2.7002,0,870.732,29.1,
1553,1,SBT2050,2,3,,1,1222,3.5073812,-2.7002,0,871.482,29.1,
1553,1,SBT2050,2,3,,1,1223,3.5071784,-2.7,0,872.232,29.1,
1553,1,SBT2050,2,3,,1,1224,3.5068876,-2.7003,0,872.982,29.1,
1553,1,SBT2050,2,3,,1,1225,3.5068064,-2.7003,0,873.732,29.1,
1553,1,SBT2050,2,3,,1,1226,3.5063532,-2.7002,0,874.482,29.1,
1553,1,SBT2050,2,3,,1,1227,3.5062296,-2.6999,0,875.232,29.1,
1553,1,SBT2050,2,3,,1,1228,3.505824,-2.7,0,875.982,29.1,
1553,1,SBT2050,2,3,,1,1229,3.5055124,-2.6997,0,876.732,29.1,
1553,1,SBT2050,2,3,,1,1230,3.5052384,-2.7,0,877.482,29.1,
1553,1,SBT2050,2,3,,1,1231,3.5050744,-2.6999,0,878.232,29.1,
1553,1,SBT2050,2,3,,1,1232,3.5047288,-2.6997,0,878.982,29.1,
1553,1,SBT2050,2,3,,1,1233,3.5044712,-2.6997,0,879.732,29.1,
1553,1,SBT2050,2,3,,1,1234,3.5042312,-2.6999,0,880.482,29.1,
1553,1,SBT2050,2,3,,1,1235,3.5039568,-2.6999,0,881.231,29.1,
1553,1,SBT2050,2,3,,1,1236,3.5037148,-2.6997,0,881.981,29.1,
1553,1,SBT2050,2,3,,1,1237,3.5034764,-2.7,0,882.731,29.1,
1553,1,SBT2050,2,3,,1,1238,3.5030232,-2.6997,0,883.481,29.1,
1553,1,SBT2050,2,3,,1,1239,3.5027728,-2.6999,0,884.231,29.1,
1553,1,SBT2050,2,3,,1,1240,3.502562,-2.6997,0,884.981,29.1,
1553,1,SBT2050,2,3,,1,1241,3.5021204,-2.6999,0,885.731,29.1,
1553,1,SBT2050,2,3,,1,1242,3.5019536,-2.6996,0,886.481,29.1,
1553,1,SBT2050,2,3,,1,1243,3.5019544,-2.6999,0,887.231,29.1,
1553,1,SBT2050,2,3,,1,1244,3.5015372,-2.6997,0,887.981,29.1,
1553,1,SBT2050,2,3,,1,1245,3.5009304,-2.7002,0,888.731,29.1,
1553,1,SBT2050,2,3,,1,1246,3.5008468,-2.6996,0,889.481,29.1,
1553,1,SBT2050,2,3,,1,1247,3.5002988,-2.6997,0,890.231,29.1,
1553,1,SBT2050,2,3,,1,1248,3.5002868,-2.7002,0,890.981,29.1,
1553,1,SBT2050,2,3,,1,1249,3.500126,-2.6999,0,891.731,29.1,
1553,1,SBT2050,2,3,,1,1250,3.4997424,-2.7,0,892.481,29.1,
1553,1,SBT2050,2,3,,1,1251,3.4995636,-2.7,0,893.231,29.1,
1553,1,SBT2050,2,3,,1,1252,3.4989916,-2.7003,0,893.981,29.1,
1553,1,SBT2050,2,3,,1,1253,3.498956,-2.7,0,894.731,29.1,
1553,1,SBT2050,2,3,,1,1254,3.498792,-2.6999,0,895.481,29.1,
1553,1,SBT2050,2,3,,1,1255,3.4983984,-2.6999,0,896.231,29.1,
1553,1,SBT2050,2,3,,1,1256,3.4979904,-2.7,0,896.981,29.1,
1553,1,SBT2050,2,3,,1,1257,3.497702,-2.6997,0,897.731,29.1,
1553,1,SBT2050,2,3,,1,1258,3.4976188,-2.7002,0,898.481,29.1,
1553,1,SBT2050,2,3,,1,1259,3.497286,-2.6997,0,899.231,29.1,
1553,1,SBT2050,2,3,,1,1260,3.4970356,-2.7002,0,899.981,29.1,
1553,1,SBT2050,2,3,,1,1261,3.4966824,-2.6996,0,900.731,29.1,
1553,1,SBT2050,2,3,,1,1262,3.496432,-2.6999,0,901.481,29.1,
1553,1,SBT2050,2,3,,1,1263,3.496098,-2.6997,0,902.231,29.1,
1553,1,SBT2050,2,3,,1,1264,3.4958372,-2.6999,0,902.981,29.1,
1553,1,SBT2050,2,3,,1,1265,3.4955508,-2.7,0,903.731,29.1,
1553,1,SBT2050,2,3,,1,1266,3.495272,-2.7,0,904.481,29.1,
1553,1,SBT2050,2,3,,1,1267,3.4949976,-2.7,0,905.231,29.1,
1553,1,SBT2050,2,3,,1,1268,3.4946584,-2.6999,0,905.981,29.1,
1553,1,SBT2050,2,3,,1,1269,3.4945508,-2.6997,0,906.731,29.1,
1553,1,SBT2050,2,3,,1,1270,3.494388,-2.7002,0,907.481,29.1,
1553,1,SBT2050,2,3,,1,1271,3.4941376,-2.7,0,908.231,29.1,
1553,1,SBT2050,2,3,,1,1272,3.4936584,-2.7005,0,908.981,29.1,
1553,1,SBT2050,2,3,,1,1273,3.493474,-2.7002,0,909.731,29.1,
1553,1,SBT2050,2,3,,1,1274,3.49314,-2.6999,0,910.481,29.1,
1553,1,SBT2050,2,3,,1,1275,3.49291,-2.6996,0,911.231,29.1,
1553,1,SBT2050,2,3,,1,1276,3.492648,-2.7002,0,911.981,29.1,
1553,1,SBT2050,2,3,,1,1277,3.4920644,-2.6997,0,912.731,29.1,
1553,1,SBT2050,2,3,,1,1278,3.4919572,-2.7002,0,913.481,29.1,
1553,1,SBT2050,2,3,,1,1279,3.4915556,-2.7,0,914.231,29.2,
1553,1,SBT2050,2,3,,1,1280,3.4915816,-2.7,0,914.981,29.2,
1553,1,SBT2050,2,3,,1,1281,3.4911404,-2.6996,0,915.731,29.2,
1553,1,SBT2050,2,3,,1,1282,3.4908144,-2.7,0,916.481,29.1,
1553,1,SBT2050,2,3,,1,1283,3.490576,-2.6997,0,917.231,29.2,
1553,1,SBT2050,2,3,,1,1284,3.4901728,-2.7,0,917.981,29.2,
1553,1,SBT2050,2,3,,1,1285,3.490018,-2.6999,0,918.731,29.2,
1553,1,SBT2050,2,3,,1,1286,3.489664,-2.7002,0,919.481,29.2,
1553,1,SBT2050,2,3,,1,1287,3.4894372,-2.7002,0,920.231,29.1,
1553,1,SBT2050,2,3,,1,1288,3.4891988,-2.6999,0,920.981,29.1,
1553,1,SBT2050,2,3,,1,1289,3.4889456,-2.6999,0,921.731,29.1,
1553,1,SBT2050,2,3,,1,1290,3.4884448,-2.6994,0,922.481,29.2,
1553,1,SBT2050,2,3,,1,1291,3.4883728,-2.7,0,923.231,29.1,
1553,1,SBT2050,2,3,,1,1292,3.4880152,-2.6997,0,923.981,29.1,
1553,1,SBT2050,2,3,,1,1293,3.48771,-2.6996,0,924.731,29.1,
1553,1,SBT2050,2,3,,1,1294,3.4875668,-2.6999,0,925.481,29.1,
1553,1,SBT2050,2,3,,1,1295,3.4873308,-2.7,0,926.231,29.1,
1553,1,SBT2050,2,3,,1,1296,3.4870328,-2.6997,0,926.981,29.1,
1553,1,SBT2050,2,3,,1,1297,3.4864724,-2.7,0,927.73,29.1,
1553,1,SBT2050,2,3,,1,1298,3.4864044,-2.6999,0,928.48,29.1,
1553,1,SBT2050,2,3,,1,1299,3.4862376,-2.6999,0,929.23,29.1,
1553,1,SBT2050,2,3,,1,1300,3.4857024,-2.6999,0,929.98,29.2,
1553,1,SBT2050,2,3,,1,1301,3.4853924,-2.7,0,930.73,29.1,
1553,1,SBT2050,2,3,,1,1302,3.4852028,-2.6999,0,931.48,29.1,
1553,1,SBT2050,2,3,,1,1303,3.484814,-2.6996,0,932.23,29.1,
1553,1,SBT2050,2,3,,1,1304,3.4845756,-2.6999,0,932.98,29.1,
1553,1,SBT2050,2,3,,1,1305,3.4844468,-2.6999,0,933.73,29.1,
1553,1,SBT2050,2,3,,1,1306,3.4841724,-2.6997,0,934.48,29.1,
1553,1,SBT2050,2,3,,1,1307,3.483914,-2.6999,0,935.23,29.1,
1553,1,SBT2050,2,3,,1,1308,3.4834848,-2.7001,0,935.98,29.1,
1553,1,SBT2050,2,3,,1,1309,3.4832588,-2.6996,0,936.73,29.1,
1553,1,SBT2050,2,3,,1,1310,3.4832108,-2.6999,0,937.48,29.1,
1553,1,SBT2050,2,3,,1,1311,3.4829392,-2.7003,0,938.23,29.1,
1553,1,SBT2050,2,3,,1,1312,3.4823516,-2.6996,0,938.98,29.1,
1553,1,SBT2050,2,3,,1,1313,3.4820656,-2.6999,0,939.73,29.1,
1553,1,SBT2050,2,3,,1,1314,3.4819484,-2.6998,0,940.48,29.1,
1553,1,SBT2050,2,3,,1,1315,3.4815192,-2.6996,0,941.23,29.2,
1553,1,SBT2050,2,3,,1,1316,3.481136,-2.7001,0,941.98,29.2,
1553,1,SBT2050,2,3,,1,1317,3.481136,-2.7001,0,942.73,29.1,
1553,1,SBT2050,2,3,,1,1318,3.4807448,-2.6999,0,943.48,29.1,
1553,1,SBT2050,2,3,,1,1319,3.480492,-2.6995,0,944.23,29.1,
1553,1,SBT2050,2,3,,1,1320,3.4800388,-2.7,0,944.98,29.2,
1553,1,SBT2050,2,3,,1,1321,3.4795896,-2.6997,0,945.73,29.1,
1553,1,SBT2050,2,3,,1,1322,3.4796016,-2.7003,0,946.48,29.1,
1553,1,SBT2050,2,3,,1,1323,3.4791776,-2.7001,0,947.23,29.1,
1553,1,SBT2050,2,3,,1,1324,3.4790464,-2.6998,0,947.98,29.1,
1553,1,SBT2050,2,3,,1,1325,3.4787608,-2.6998,0,948.73,29.2,
1553,1,SBT2050,2,3,,1,1326,3.4784284,-2.7001,0,949.48,29.2,
1553,1,SBT2050,2,3,,1,1327,3.478214,-2.7004,0,950.23,29.2,
1553,1,SBT2050,2,3,,1,1328,3.4779704,-2.7004,0,950.98,29.1,
1553,1,SBT2050,2,3,,1,1329,3.4776484,-2.6998,0,951.73,29.1,
1553,1,SBT2050,2,3,,1,1330,3.477466,-2.6998,0,952.48,29.1,
1553,1,SBT2050,2,3,,1,1331,3.4769296,-2.7002,0,953.23,29.1,
1553,1,SBT2050,2,3,,1,1332,3.4767484,-2.6999,0,953.98,29.1,
1553,1,SBT2050,2,3,,1,1333,3.476498,-2.6999,0,954.73,29.1,
1553,1,SBT2050,2,3,,1,1334,3.4760724,-2.7001,0,955.48,29.1,
1553,1,SBT2050,2,3,,1,1335,3.4759896,-2.6998,0,956.23,29.2,
1553,1,SBT2050,2,3,,1,1336,3.475608,-2.6996,0,956.98,29.2,
1553,1,SBT2050,2,3,,1,1337,3.4754872,-2.7001,0,957.73,29.2,
1553,1,SBT2050,2,3,,1,1338,3.4751412,-2.7004,0,958.48,29.2,
1553,1,SBT2050,2,3,,1,1339,3.4748164,-2.6999,0,959.23,29.2,
1553,1,SBT2050,2,3,,1,1340,3.4746496,-2.7002,0,959.98,29.2,
1553,1,SBT2050,2,3,,1,1341,3.4743704,-2.6998,0,960.73,29.2,
1553,1,SBT2050,2,3,,1,1342,3.4739228,-2.6999,0,961.48,29.2,
1553,1,SBT2050,2,3,,1,1343,3.473422,-2.6999,0,962.23,29.2,
1553,1,SBT2050,2,3,,1,1344,3.4733692,-2.6999,0,962.98,29.2,
1553,1,SBT2050,2,3,,1,1345,3.4731188,-2.6996,0,963.73,29.2,
1553,1,SBT2050,2,3,,1,1346,3.472658,-2.6996,0,964.48,29.2,
1553,1,SBT2050,2,3,,1,1347,3.4723004,-2.6998,0,965.23,29.2,
1553,1,SBT2050,2,3,,1,1348,3.472002,-2.7001,0,965.98,29.2,
1553,1,SBT2050,2,3,,1,1349,3.4719892,-2.6999,0,966.73,29.2,
1553,1,SBT2050,2,3,,1,1350,3.4714168,-2.6998,0,967.48,29.2,
1553,1,SBT2050,2,3,,1,1351,3.4713324,-2.6998,0,968.23,29.2,
1553,1,SBT2050,2,3,,1,1352,3.4710464,-2.7001,0,968.98,29.2,
1553,1,SBT2050,2,3,,1,1353,3.4708968,-2.7005,0,969.73,29.2,
1553,1,SBT2050,2,3,,1,1354,3.47042,-2.6998,0,970.48,29.2,
1553,1,SBT2050,2,3,,1,1355,3.4703416,-2.6998,0,971.229,29.2,
1553,1,SBT2050,2,3,,1,1356,3.4700912,-2.7002,0,971.979,29.2,
1553,1,SBT2050,2,3,,1,1357,3.4698372,-2.6995,0,972.729,29.2,
1553,1,SBT2050,2,3,,1,1358,3.469454,-2.7001,0,973.479,29.2,
1553,1,SBT2050,2,3,,1,1359,3.4693468,-2.6998,0,974.229,29.2,
1553,1,SBT2050,2,3,,1,1360,3.4690272,-2.6998,0,974.979,29.2,
1553,1,SBT2050,2,3,,1,1361,3.4686096,-2.6999,0,975.729,29.2,
1553,1,SBT2050,2,3,,1,1362,3.4683432,-2.7001,0,976.479,29.2,
1553,1,SBT2050,2,3,,1,1363,3.468212,-2.6998,0,977.229,29.2,
1553,1,SBT2050,2,3,,1,1364,3.4675488,-2.6996,0,977.979,29.2,
1553,1,SBT2050,2,3,,1,1365,3.467466,-2.7001,0,978.729,29.2,
1553,1,SBT2050,2,3,,1,1366,3.4673348,-2.6998,0,979.479,29.2,
1553,1,SBT2050,2,3,,1,1367,3.4670776,-2.6999,0,980.229,29.2,
1553,1,SBT2050,2,3,,1,1368,3.4665052,-2.6999,0,980.979,29.2,
1553,1,SBT2050,2,3,,1,1369,3.4662928,-2.7001,0,981.729,29.2,
1553,1,SBT2050,2,3,,1,1370,3.4662812,-2.7002,0,982.479,29.2,
1553,1,SBT2050,2,3,,1,1371,3.465972,-2.6996,0,983.229,29.2,
1553,1,SBT2050,2,3,,1,1372,3.46568,-2.6998,0,983.979,29.2,
1553,1,SBT2050,2,3,,1,1373,3.4654772,-2.6999,0,984.729,29.2,
1553,1,SBT2050,2,3,,1,1374,3.4650112,-2.6999,0,985.479,29.2,
1553,1,SBT2050,2,3,,1,1375,3.4648444,-2.6999,0,986.229,29.2,
1553,1,SBT2050,2,3,,1,1376,3.4645968,-2.7001,0,986.979,29.2,
1553,1,SBT2050,2,3,,1,1377,3.4644176,-2.7001,0,987.729,29.2,
1553,1,SBT2050,2,3,,1,1378,3.4641204,-2.6999,0,988.479,29.2,
1553,1,SBT2050,2,3,,1,1379,3.4639176,-2.6999,0,989.229,29.2,
1553,1,SBT2050,2,3,,1,1380,3.4635292,-2.6998,0,989.979,29.2,
1553,1,SBT2050,2,3,,1,1381,3.4633548,-2.6995,0,990.729,29.2,
1553,1,SBT2050,2,3,,1,1382,3.4630568,-2.6999,0,991.479,29.2,
1553,1,SBT2050,2,3,,1,1383,3.4626656,-2.7002,0,992.229,29.2,
1553,1,SBT2050,2,3,,1,1384,3.462272,-2.6998,0,992.979,29.2,
1553,1,SBT2050,2,3,,1,1385,3.4621024,-2.6996,0,993.729,29.2,
1553,1,SBT2050,2,3,,1,1386,3.4620428,-2.7002,0,994.479,29.2,
1553,1,SBT2050,2,3,,1,1387,3.4614796,-2.6998,0,995.229,29.2,
1553,1,SBT2050,2,3,,1,1388,3.4612888,-2.6995,0,995.979,29.2,
1553,1,SBT2050,2,3,,1,1389,3.461098,-2.7001,0,996.729,29.2,
1553,1,SBT2050,2,3,,1,1390,3.4608152,-2.6999,0,997.479,29.2,
1553,1,SBT2050,2,3,,1,1391,3.460386,-2.7001,0,998.229,29.2,
1553,1,SBT2050,2,3,,1,1392,3.460386,-2.7002,0,998.979,29.2,
1553,1,SBT2050,2,3,,1,1393,3.459802,-2.7002,0,999.729,29.2,
1553,1,SBT2050,2,3,,1,1394,3.4598632,-2.6999,0,1000.479,29.2,
1553,1,SBT2050,2,3,,1,1395,3.4595052,-2.7001,0,1001.229,29.2,
1553,1,SBT2050,2,3,,1,1396,3.4591284,-2.7002,0,1001.979,29.2,
1553,1,SBT2050,2,3,,1,1397,3.4590584,-2.7001,0,1002.729,29.2,
1553,1,SBT2050,2,3,,1,1398,3.4587484,-2.6996,0,1003.479,29.2,
1553,1,SBT2050,2,3,,1,1399,3.4584432,-2.6998,0,1004.229,29.2,
1553,1,SBT2050,2,3,,1,1400,3.45799,-2.6999,0,1004.979,29.2,
1553,1,SBT2050,2,3,,1,1401,3.4578804,-2.6998,0,1005.729,29.2,
1553,1,SBT2050,2,3,,1,1402,3.4577136,-2.6999,0,1006.479,29.2,
1553,1,SBT2050,2,3,,1,1403,3.4573164,-2.7002,0,1007.229,29.2,
1553,1,SBT2050,2,3,,1,1404,3.4572508,-2.7002,0,1007.979,29.2,
1553,1,SBT2050,2,3,,1,1405,3.457048,-2.7001,0,1008.729,29.2,
1553,1,SBT2050,2,3,,1,1406,3.4562604,-2.7002,0,1009.479,29.2,
1553,1,SBT2050,2,3,,1,1407,3.4561292,-2.6998,0,1010.229,29.2,
1553,1,SBT2050,2,3,,1,1408,3.4560428,-2.7,0,1010.979,29.2,
1553,1,SBT2050,2,3,,1,1409,3.4558044,-2.7,0,1011.729,29.2,
1553,1,SBT2050,2,3,,1,1410,3.455366,-2.6999,0,1012.479,29.2,
1553,1,SBT2050,2,3,,1,1411,3.454804,-2.7002,0,1013.229,29.2,
1553,1,SBT2050,2,3,,1,1412,3.4548516,-2.7002,0,1013.979,29.2,
1553,1,SBT2050,2,3,,1,1413,3.4546892,-2.7003,0,1014.729,29.2,
1553,1,SBT2050,2,3,,1,1414,3.4543076,-2.7003,0,1015.478,29.2,
1553,1,SBT2050,2,3,,1,1415,3.4539596,-2.7,0,1016.228,29.2,
1553,1,SBT2050,2,3,,1,1416,3.4536856,-2.6999,0,1016.978,29.2,
1553,1,SBT2050,2,3,,1,1417,3.453212,-2.6999,0,1017.728,29.2,
1553,1,SBT2050,2,3,,1,1418,3.4531524,-2.7002,0,1018.478,29.2,
1553,1,SBT2050,2,3,,1,1419,3.4531728,-2.6999,0,1019.228,29.2,
1553,1,SBT2050,2,3,,1,1420,3.452646,-2.6998,0,1019.978,29.2,
1553,1,SBT2050,2,3,,1,1421,3.4523836,-2.7002,0,1020.728,29.2,
1553,1,SBT2050,2,3,,1,1422,3.4524632,-2.7002,0,1021.478,29.2,
1553,1,SBT2050,2,3,,1,1423,3.4521532,-2.6999,0,1022.228,29.2,
1553,1,SBT2050,2,3,,1,1424,3.4516248,-2.6999,0,1022.978,29.2,
1553,1,SBT2050,2,3,,1,1425,3.4513744,-2.7,0,1023.728,29.2,
