1570,1,SBT2050,2,3,,1,1081,3.5260032,-2.6995,0,765.734,29.2,
1570,1,SBT2050,2,3,,1,1082,3.5259672,-2.6998,0,766.484,29.2,
1570,1,SBT2050,2,3,,1,1083,3.525514,-2.7003,0,767.234,29.2,
1570,1,SBT2050,2,3,,1,1084,3.5253604,-2.6998,0,767.984,29.2,
1570,1,SBT2050,2,3,,1,1085,3.5249192,-2.6997,0,768.734,29.2,
1570,1,SBT2050,2,3,,1,1086,3.5247768,-2.7,0,769.484,29.2,
1570,1,SBT2050,2,3,,1,1087,3.524598,-2.6995,0,770.234,29.2,
1570,1,SBT2050,2,3,,1,1088,3.524224,-2.6998,0,770.984,29.2,
1570,1,SBT2050,2,3,,1,1089,3.524088,-2.6998,0,771.734,29.2,
1570,1,SBT2050,2,3,,1,1090,3.5235632,-2.6995,0,772.483,29.2,
1570,1,SBT2050,2,3,,1,1091,3.5233412,-2.6997,0,773.233,29.2,
1570,1,SBT2050,2,3,,1,1092,3.5229476,-2.6998,0,773.983,29.2,
1570,1,SBT2050,2,3,,1,1093,3.5227696,-2.7,0,774.733,29.2,
1570,1,SBT2050,2,3,,1,1094,3.5229244,-2.6998,0,775.483,29.2,
1570,1,SBT2050,2,3,,1,1095,3.5220716,-2.6995,0,776.233,29.2,
1570,1,SBT2050,2,3,,1,1096,3.5218972,-2.6997,0,776.983,29.2,
1570,1,SBT2050,2,3,,1,1097,3.5215868,-2.7,0,777.733,29.2,
1570,1,SBT2050,2,3,,1,1098,3.52149,-2.6997,0,778.483,29.2,
1570,1,SBT2050,2,3,,1,1099,3.521168,-2.7,0,779.233,29.2,
1570,1,SBT2050,2,3,,1,1100,3.520582,-2.7001,0,779.983,29.2,
1570,1,SBT2050,2,3,,1,1101,3.5204984,-2.6997,0,780.733,29.2,
1570,1,SBT2050,2,3,,1,1102,3.5200016,-2.6998,0,781.483,29.2,
1570,1,SBT2050,2,3,,1,1103,3.5198464,-2.7003,0,782.233,29.2,
1570,1,SBT2050,2,3,,1,1104,3.5199272,-2.7001,0,782.983,29.2,
1570,1,SBT2050,2,3,,1,1105,3.5194344,-2.7003,0,783.733,29.2,
1570,1,SBT2050,2,3,,1,1106,3.519196,-2.7001,0,784.483,29.2,
1570,1,SBT2050,2,3,,1,1107,3.5190176,-2.7,0,785.233,29.2,
1570,1,SBT2050,2,3,,1,1108,3.518636,-2.7003,0,785.983,29.2,
1570,1,SBT2050,2,3,,1,1109,3.518532,-2.6997,0,786.733,29.2,
1570,1,SBT2050,2,3,,1,1110,3.5180192,-2.6997,0,787.483,29.2,
1570,1,SBT2050,2,3,,1,1111,3.5177228,-2.7,0,788.233,29.2,
1570,1,SBT2050,2,3,,1,1112,3.5176016,-2.6998,0,788.983,29.2,
1570,1,SBT2050,2,3,,1,1113,3.5174344,-2.7004,0,789.733,29.2,
1570,1,SBT2050,2,3,,1,1114,3.5169892,-2.7001,0,790.483,29.2,
1570,1,SBT2050,2,3,,1,1115,3.516882,-2.6998,0,791.233,29.2,
1570,1,SBT2050,2,3,,1,1116,3.5165824,-2.6998,0,791.983,29.2,
1570,1,SBT2050,2,3,,1,1117,3.5161412,-2.7003,0,792.733,29.2,
1570,1,SBT2050,2,3,,1,1118,3.5157444,-2.7,0,793.483,29.2,
1570,1,SBT2050,2,3,,1,1119,3.5154692,-2.7001,0,794.233,29.2,
1570,1,SBT2050,2,3,,1,1120,3.5152664,-2.7001,0,794.983,29.2,
1570,1,SBT2050,2,3,,1,1121,3.5149968,-2.6997,0,795.733,29.2,
1570,1,SBT2050,2,3,,1,1122,3.5147228,-2.6997,0,796.483,29.2,
1570,1,SBT2050,2,3,,1,1123,3.5143516,-2.6997,0,797.233,29.2,
1570,1,SBT2050,2,3,,1,1124,3.5141132,-2.7,0,797.983,29.2,
1570,1,SBT2050,2,3,,1,1125,3.5138804,-2.7,0,798.733,29.2,
1570,1,SBT2050,2,3,,1,1126,3.5132368,-2.7001,0,799.483,29.2,
1570,1,SBT2050,2,3,,1,1127,3.5131956,-2.6997,0,800.233,29.2,
1570,1,SBT2050,2,3,,1,1128,3.5129252,-2.6998,0,800.983,29.2,
1570,1,SBT2050,2,3,,1,1129,3.5126984,-2.7003,0,801.733,29.2,
1570,1,SBT2050,2,3,,1,1130,3.5124724,-2.7,0,802.483,29.2,
1570,1,SBT2050,2,3,,1,1131,3.5121508,-2.7,0,803.233,29.2,
1570,1,SBT2050,2,3,,1,1132,3.5117528,-2.6998,0,803.983,29.2,
1570,1,SBT2050,2,3,,1,1133,3.5114548,-2.7,0,804.733,29.2,
1570,1,SBT2050,2,3,,1,1134,3.5112416,-2.7,0,805.483,29.2,
1570,1,SBT2050,2,3,,1,1135,3.5108476,-2.6998,0,806.233,29.2,
1570,1,SBT2050,2,3,,1,1136,3.5107404,-2.6997,0,806.983,29.2,
1570,1,SBT2050,2,3,,1,1137,3.5103136,-2.7001,0,807.733,29.2,
1570,1,SBT2050,2,3,,1,1138,3.5100512,-2.7001,0,808.483,29.2,
1570,1,SBT2050,2,3,,1,1139,3.5099472,-2.7,0,809.233,29.2,
1570,1,SBT2050,2,3,,1,1140,3.5096372,-2.6997,0,809.983,29.2,
1570,1,SBT2050,2,3,,1,1141,3.5091952,-2.6998,0,810.733,29.2,
1570,1,SBT2050,2,3,,1,1142,3.5089804,-2.6997,0,811.483,29.2,
1570,1,SBT2050,2,3,,1,1143,3.5086844,-2.7003,0,812.233,29.2,
1570,1,SBT2050,2,3,,1,1144,3.5083216,-2.7004,0,812.983,29.2,
1570,1,SBT2050,2,3,,1,1145,3.5080952,-2.7,0,813.733,29.2,
1570,1,SBT2050,2,3,,1,1146,3.5076864,-2.7001,0,814.483,29.2,
1570,1,SBT2050,2,3,,1,1147,3.5075436,-2.6997,0,815.233,29.2,
1570,1,SBT2050,2,3,,1,1148,3.5069024,-2.6998,0,815.983,29.2,
1570,1,SBT2050,2,3,,1,1149,3.5068784,-2.7,0,816.733,29.2,
1570,1,SBT2050,2,3,,1,1150,3.5066796,-2.7,0,817.483,29.2,
1570,1,SBT2050,2,3,,1,1151,3.5063536,-2.7,0,818.233,29.2,
1570,1,SBT2050,2,3,,1,1152,3.50596,-2.7003,0,818.983,29.2,
1570,1,SBT2050,2,3,,1,1153,3.5058828,-2.7,0,819.732,29.2,
1570,1,SBT2050,2,3,,1,1154,3.5055492,-2.6998,0,820.482,29.2,
1570,1,SBT2050,2,3,,1,1155,3.5055016,-2.7003,0,821.232,29.2,
1570,1,SBT2050,2,3,,1,1156,3.505108,-2.7,0,821.982,29.2,
1570,1,SBT2050,2,3,,1,1157,3.5046536,-2.7001,0,822.732,29.2,
1570,1,SBT2050,2,3,,1,1158,3.5042996,-2.7,0,823.482,29.2,
1570,1,SBT2050,2,3,,1,1159,3.504228,-2.7003,0,824.232,29.2,
1570,1,SBT2050,2,3,,1,1160,3.5037684,-2.6998,0,824.982,29.2,
1570,1,SBT2050,2,3,,1,1161,3.5037208,-2.6996,0,825.732,29.2,
1570,1,SBT2050,2,3,,1,1162,3.5034424,-2.6999,0,826.482,29.2,
1570,1,SBT2050,2,3,,1,1163,3.502882,-2.7001,0,827.232,29.2,
1570,1,SBT2050,2,3,,1,1164,3.5026668,-2.6997,0,827.982,29.2,
1570,1,SBT2050,2,3,,1,1165,3.5023088,-2.7,0,828.732,29.1,
1570,1,SBT2050,2,3,,1,1166,3.5025068,-2.7001,0,829.482,29.1,
1570,1,SBT2050,2,3,,1,1167,3.5018524,-2.6998,0,830.232,29.1,
1570,1,SBT2050,2,3,,1,1168,3.5016496,-2.6998,0,830.982,29.1,
1570,1,SBT2050,2,3,,1,1169,3.5012644,-2.6999,0,831.732,29.2,
1570,1,SBT2050,2,3,,1,1170,3.5008352,-2.7001,0,832.482,29.2,
1570,1,SBT2050,2,3,,1,1171,3.5008436,-2.6998,0,833.232,29.2,
1570,1,SBT2050,2,3,,1,1172,3.5003904,-2.6997,0,833.982,29.2,
1570,1,SBT2050,2,3,,1,1173,3.5002264,-2.6998,0,834.732,29.2,
1570,1,SBT2050,2,3,,1,1174,3.5001524,-2.6999,0,835.482,29.2,
1570,1,SBT2050,2,3,,1,1175,3.499914,-2.7001,0,836.232,29.2,
1570,1,SBT2050,2,3,,1,1176,3.4996264,-2.7001,0,836.982,29.2,
1570,1,SBT2050,2,3,,1,1177,3.4991972,-2.6996,0,837.732,29.2,
1570,1,SBT2050,2,3,,1,1178,3.4990368,-2.6999,0,838.482,29.2,
1570,1,SBT2050,2,3,,1,1179,3.4987744,-2.6996,0,839.232,29.2,
1570,1,SBT2050,2,3,,1,1180,3.4981972,-2.6999,0,839.982,29.2,
1570,1,SBT2050,2,3,,1,1181,3.4982148,-2.7001,0,840.732,29.2,
1570,1,SBT2050,2,3,,1,1182,3.4979284,-2.7001,0,841.482,29.2,
1570,1,SBT2050,2,3,,1,1183,3.4976328,-2.7002,0,842.232,29.2,
1570,1,SBT2050,2,3,,1,1184,3.4973584,-2.7002,0,842.982,29.2,
1570,1,SBT2050,2,3,,1,1185,3.4968988,-2.6999,0,843.732,29.2,
1570,1,SBT2050,2,3,,1,1186,3.4969704,-2.7001,0,844.482,29.2,
1570,1,SBT2050,2,3,,1,1187,3.4965836,-2.6999,0,845.232,29.2,
1570,1,SBT2050,2,3,,1,1188,3.4963812,-2.6993,0,845.982,29.2,
1570,1,SBT2050,2,3,,1,1189,3.4960324,-2.6999,0,846.732,29.2,
1570,1,SBT2050,2,3,,1,1190,3.4956964,-2.6995,0,847.482,29.2,
1570,1,SBT2050,2,3,,1,1191,3.4953148,-2.7002,0,848.232,29.2,
1570,1,SBT2050,2,3,,1,1192,3.4951148,-2.6995,0,848.982,29.2,
1570,1,SBT2050,2,3,,1,1193,3.4949,-2.6999,0,849.732,29.2,
1570,1,SBT2050,2,3,,1,1194,3.4946252,-2.6998,0,850.482,29.2,
1570,1,SBT2050,2,3,,1,1195,3.4940168,-2.6999,0,851.232,29.2,
1570,1,SBT2050,2,3,,1,1196,3.4938896,-2.7,0,851.982,29.2,
1570,1,SBT2050,2,3,,1,1197,3.4935916,-2.6999,0,852.732,29.2,
1570,1,SBT2050,2,3,,1,1198,3.4933532,-2.7,0,853.482,29.2,
1570,1,SBT2050,2,3,,1,1199,3.4930352,-2.7002,0,854.232,29.2,
1570,1,SBT2050,2,3,,1,1200,3.4928088,-2.7002,0,854.982,29.2,
1570,1,SBT2050,2,3,,1,1201,3.492598,-2.7,0,855.732,29.2,
1570,1,SBT2050,2,3,,1,1202,3.4920612,-2.6997,0,856.482,29.2,
1570,1,SBT2050,2,3,,1,1203,3.4918176,-2.7002,0,857.232,29.2,
1570,1,SBT2050,2,3,,1,1204,3.4917512,-2.6999,0,857.982,29.2,
1570,1,SBT2050,2,3,,1,1205,3.4912384,-2.6999,0,858.732,29.2,
1570,1,SBT2050,2,3,,1,1206,3.4908828,-2.7002,0,859.482,29.2,
1570,1,SBT2050,2,3,,1,1207,3.4907396,-2.6997,0,860.232,29.2,
1570,1,SBT2050,2,3,,1,1208,3.4903984,-2.7,0,860.982,29.2,
1570,1,SBT2050,2,3,,1,1209,3.4902436,-2.6999,0,861.732,29.2,
1570,1,SBT2050,2,3,,1,1210,3.490006,-2.7001,0,862.482,29.2,
1570,1,SBT2050,2,3,,1,1211,3.4896004,-2.7002,0,863.232,29.2,
1570,1,SBT2050,2,3,,1,1212,3.4893756,-2.6995,0,863.982,29.2,
1570,1,SBT2050,2,3,,1,1213,3.489118,-2.6996,0,864.732,29.2,
1570,1,SBT2050,2,3,,1,1214,3.4889032,-2.7004,0,865.482,29.2,
1570,1,SBT2050,2,3,,1,1215,3.4885584,-2.6999,0,866.232,29.2,
1570,1,SBT2050,2,3,,1,1216,3.4882484,-2.7002,0,866.982,29.2,
1570,1,SBT2050,2,3,,1,1217,3.4880168,-2.7004,0,867.732,29.2,
1570,1,SBT2050,2,3,,1,1218,3.4876948,-2.7002,0,868.482,29.2,
1570,1,SBT2050,2,3,,1,1219,3.4875092,-2.6995,0,869.232,29.2,
1570,1,SBT2050,2,3,,1,1220,3.4871004,-2.7001,0,869.982,29.2,
1570,1,SBT2050,2,3,,1,1221,3.4870648,-2.6998,0,870.732,29.2,
1570,1,SBT2050,2,3,,1,1222,3.486446,-2.7002,0,871.482,29.2,
1570,1,SBT2050,2,3,,1,1223,3.486482,-2.6998,0,872.232,29.2,
1570,1,SBT2050,2,3,,1,1224,3.4862676,-2.7004,0,872.981,29.2,
1570,1,SBT2050,2,3,,1,1225,3.4857788,-2.6998,0,873.731,29.2,
1570,1,SBT2050,2,3,,1,1226,3.4857076,-2.6999,0,874.481,29.2,
1570,1,SBT2050,2,3,,1,1227,3.4852424,-2.6999,0,875.231,29.2,
1570,1,SBT2050,2,3,,1,1228,3.4848508,-2.7002,0,875.981,29.2,
1570,1,SBT2050,2,3,,1,1229,3.484744,-2.7002,0,876.731,29.2,
1570,1,SBT2050,2,3,,1,1230,3.484434,-2.6999,0,877.481,29.2,
1570,1,SBT2050,2,3,,1,1231,3.4840084,-2.7002,0,878.231,29.2,
1570,1,SBT2050,2,3,,1,1232,3.4837104,-2.6999,0,878.981,29.2,
1570,1,SBT2050,2,3,,1,1233,3.4836064,-2.7004,0,879.731,29.2,
1570,1,SBT2050,2,3,,1,1234,3.4833084,-2.6999,0,880.481,29.2,
1570,1,SBT2050,2,3,,1,1235,3.482976,-2.7007,0,881.231,29.2,
1570,1,SBT2050,2,3,,1,1236,3.4827196,-2.6998,0,881.981,29.2,
1570,1,SBT2050,2,3,,1,1237,3.4822308,-2.7002,0,882.731,29.2,
1570,1,SBT2050,2,3,,1,1238,3.4823988,-2.7001,0,883.481,29.2,
1570,1,SBT2050,2,3,,1,1239,3.4820292,-2.6999,0,884.231,29.2,
1570,1,SBT2050,2,3,,1,1240,3.481648,-2.6999,0,884.981,29.2,
1570,1,SBT2050,2,3,,1,1241,3.4814572,-2.6996,0,885.731,29.2,
1570,1,SBT2050,2,3,,1,1242,3.4811148,-2.7001,0,886.481,29.2,
1570,1,SBT2050,2,3,,1,1243,3.4808732,-2.6996,0,887.231,29.2,
1570,1,SBT2050,2,3,,1,1244,3.4808612,-2.7001,0,887.981,29.2,
1570,1,SBT2050,2,3,,1,1245,3.480404,-2.6996,0,888.731,29.2,
1570,1,SBT2050,2,3,,1,1246,3.480118,-2.6999,0,889.481,29.2,
1570,1,SBT2050,2,3,,1,1247,3.4797308,-2.6999,0,890.231,29.2,
1570,1,SBT2050,2,3,,1,1248,3.4794328,-2.7002,0,890.981,29.2,
1570,1,SBT2050,2,3,,1,1249,3.4792768,-2.6999,0,891.731,29.2,
1570,1,SBT2050,2,3,,1,1250,3.4789904,-2.7004,0,892.481,29.2,
1570,1,SBT2050,2,3,,1,1251,3.4785556,-2.7004,0,893.231,29.2,
1570,1,SBT2050,2,3,,1,1252,3.478406,-2.7001,0,893.981,29.2,
1570,1,SBT2050,2,3,,1,1253,3.478084,-2.6999,0,894.731,29.2,
1570,1,SBT2050,2,3,,1,1254,3.4778968,-2.6998,0,895.481,29.2,
1570,1,SBT2050,2,3,,1,1255,3.4777772,-2.6996,0,896.231,29.2,
1570,1,SBT2050,2,3,,1,1256,3.4773748,-2.7002,0,896.981,29.2,
1570,1,SBT2050,2,3,,1,1257,3.4769576,-2.7001,0,897.731,29.2,
1570,1,SBT2050,2,3,,1,1258,3.476826,-2.6994,0,898.481,29.2,
1570,1,SBT2050,2,3,,1,1259,3.4767164,-2.6999,0,899.231,29.2,
1570,1,SBT2050,2,3,,1,1260,3.4765256,-2.7001,0,899.981,29.2,
1570,1,SBT2050,2,3,,1,1261,3.4760884,-2.6998,0,900.731,29.2,
1570,1,SBT2050,2,3,,1,1262,3.475826,-2.6998,0,901.481,29.2,
1570,1,SBT2050,2,3,,1,1263,3.475304,-2.7001,0,902.231,29.2,
1570,1,SBT2050,2,3,,1,1264,3.4751012,-2.7002,0,902.981,29.2,
1570,1,SBT2050,2,3,,1,1265,3.4748544,-2.6999,0,903.731,29.2,
1570,1,SBT2050,2,3,,1,1266,3.4745544,-2.7001,0,904.481,29.2,
1570,1,SBT2050,2,3,,1,1267,3.4744468,-2.6999,0,905.231,29.2,
1570,1,SBT2050,2,3,,1,1268,3.474022,-2.7002,0,905.981,29.2,
1570,1,SBT2050,2,3,,1,1269,3.4735452,-2.7,0,906.731,29.2,
1570,1,SBT2050,2,3,,1,1270,3.4732988,-2.7,0,907.481,29.2,
1570,1,SBT2050,2,3,,1,1271,3.4733348,-2.7,0,908.231,29.2,
1570,1,SBT2050,2,3,,1,1272,3.4729688,-2.6997,0,908.981,29.2,
1570,1,SBT2050,2,3,,1,1273,3.4727304,-2.7,0,909.731,29.2,
1570,1,SBT2050,2,3,,1,1274,3.4719824,-2.7001,0,910.481,29.2,
1570,1,SBT2050,2,3,,1,1275,3.472052,-2.6998,0,911.231,29.2,
1570,1,SBT2050,2,3,,1,1276,3.4718136,-2.7001,0,911.981,29.2,
1570,1,SBT2050,2,3,,1,1277,3.4716228,-2.6998,0,912.731,29.2,
1570,1,SBT2050,2,3,,1,1278,3.4713128,-2.7,0,913.481,29.2,
1570,1,SBT2050,2,3,,1,1279,3.4710092,-2.6998,0,914.231,29.2,
1570,1,SBT2050,2,3,,1,1280,3.4707824,-2.6997,0,914.981,29.2,
1570,1,SBT2050,2,3,,1,1281,3.4704736,-2.6998,0,915.731,29.2,
1570,1,SBT2050,2,3,,1,1282,3.4701304,-2.6998,0,916.481,29.2,
1570,1,SBT2050,2,3,,1,1283,3.4700232,-2.6995,0,917.231,29.2,
1570,1,SBT2050,2,3,,1,1284,3.4694836,-2.6998,0,917.981,29.2,
1570,1,SBT2050,2,3,,1,1285,3.4693284,-2.6995,0,918.731,29.2,
1570,1,SBT2050,2,3,,1,1286,3.4688224,-2.7001,0,919.481,29.2,
1570,1,SBT2050,2,3,,1,1287,3.4686436,-2.7003,0,920.231,29.2,
1570,1,SBT2050,2,3,,1,1288,3.4685244,-2.7001,0,920.981,29.2,
1570,1,SBT2050,2,3,,1,1289,3.4682148,-2.7,0,921.731,29.2,
1570,1,SBT2050,2,3,,1,1290,3.4680356,-2.6995,0,922.481,29.2,
1570,1,SBT2050,2,3,,1,1291,3.4675388,-2.7,0,923.231,29.2,
1570,1,SBT2050,2,3,,1,1292,3.467336,-2.7,0,923.981,29.2,
1570,1,SBT2050,2,3,,1,1293,3.466884,-2.7005,0,924.731,29.2,
1570,1,SBT2050,2,3,,1,1294,3.4668004,-2.6998,0,925.481,29.2,
1570,1,SBT2050,2,3,,1,1295,3.4665596,-2.6996,0,926.231,29.2,
1570,1,SBT2050,2,3,,1,1296,3.4660948,-2.6999,0,926.981,29.2,
1570,1,SBT2050,2,3,,1,1297,3.4656944,-2.6996,0,927.731,29.2,
1570,1,SBT2050,2,3,,1,1298,3.4656324,-2.6999,0,928.481,29.2,
1570,1,SBT2050,2,3,,1,1299,3.4655132,-2.6999,0,929.23,29.2,
1570,1,SBT2050,2,3,,1,1300,3.46497,-2.7002,0,929.98,29.2,
1570,1,SBT2050,2,3,,1,1301,3.4647792,-2.6996,0,930.73,29.2,
1570,1,SBT2050,2,3,,1,1302,3.4646184,-2.6998,0,931.48,29.2,
1570,1,SBT2050,2,3,,1,1303,3.4641412,-2.6999,0,932.23,29.2,
1570,1,SBT2050,2,3,,1,1304,3.4642152,-2.6996,0,932.98,29.2,
1570,1,SBT2050,2,3,,1,1305,3.4638124,-2.6998,0,933.73,29.2,
1570,1,SBT2050,2,3,,1,1306,3.463514,-2.7001,0,934.48,29.2,
1570,1,SBT2050,2,3,,1,1307,3.463236,-2.6998,0,935.23,29.2,
1570,1,SBT2050,2,3,,1,1308,3.4628308,-2.7001,0,935.98,29.2,
1570,1,SBT2050,2,3,,1,1309,3.462592,-2.6998,0,936.73,29.2,
1570,1,SBT2050,2,3,,1,1310,3.4622224,-2.6999,0,937.48,29.2,
1570,1,SBT2050,2,3,,1,1311,3.462374,-2.6998,0,938.23,29.2,
1570,1,SBT2050,2,3,,1,1312,3.4618256,-2.6999,0,938.98,29.2,
1570,1,SBT2050,2,3,,1,1313,3.46165,-2.6998,0,939.73,29.2,
1570,1,SBT2050,2,3,,1,1314,3.4612596,-2.7002,0,940.48,29.2,
1570,1,SBT2050,2,3,,1,1315,3.4607468,-2.6998,0,941.23,29.2,
1570,1,SBT2050,2,3,,1,1316,3.4606068,-2.7001,0,941.98,29.2,
1570,1,SBT2050,2,3,,1,1317,3.4604756,-2.6998,0,942.73,29.2,
1570,1,SBT2050,2,3,,1,1318,3.4599384,-2.6998,0,943.48,29.2,
1570,1,SBT2050,2,3,,1,1319,3.4600336,-2.6998,0,944.23,29.2,
1570,1,SBT2050,2,3,,1,1320,3.45962,-2.6998,0,944.98,29.2,
1570,1,SBT2050,2,3,,1,1321,3.4592628,-2.6999,0,945.73,29.2,
1570,1,SBT2050,2,3,,1,1322,3.459048,-2.6998,0,946.48,29.2,
1570,1,SBT2050,2,3,,1,1323,3.458708,-2.7001,0,947.23,29.2,
1570,1,SBT2050,2,3,,1,1324,3.4585052,-2.6998,0,947.98,29.2,
1570,1,SBT2050,2,3,,1,1325,3.4582692,-2.7002,0,948.73,29.2,
1570,1,SBT2050,2,3,,1,1326,3.4577208,-2.7002,0,949.48,29.2,
1570,1,SBT2050,2,3,,1,1327,3.4576668,-2.6999,0,950.23,29.2,
1570,1,SBT2050,2,3,,1,1328,3.4573428,-2.6998,0,950.98,29.2,
1570,1,SBT2050,2,3,,1,1329,3.4570208,-2.6999,0,951.73,29.2,
1570,1,SBT2050,2,3,,1,1330,3.4566524,-2.6998,0,952.48,29.2,
1570,1,SBT2050,2,3,,1,1331,3.4565092,-2.6999,0,953.23,29.2,
1570,1,SBT2050,2,3,,1,1332,3.4562636,-2.6999,0,953.98,29.2,
1570,1,SBT2050,2,3,,1,1333,3.4559176,-2.6999,0,954.73,29.2,
1570,1,SBT2050,2,3,,1,1334,3.4556192,-2.6998,0,955.48,29.2,
1570,1,SBT2050,2,3,,1,1335,3.4553572,-2.7002,0,956.23,29.2,
1570,1,SBT2050,2,3,,1,1336,3.4551336,-2.7001,0,956.98,29.2,
1570,1,SBT2050,2,3,,1,1337,3.4549036,-2.7002,0,957.73,29.2,
1570,1,SBT2050,2,3,,1,1338,3.4544984,-2.6999,0,958.48,29.2,
1570,1,SBT2050,2,3,,1,1339,3.4543564,-2.7002,0,959.23,29.2,
1570,1,SBT2050,2,3,,1,1340,3.454142,-2.6998,0,959.98,29.2,
1570,1,SBT2050,2,3,,1,1341,3.453928,-2.7001,0,960.73,29.2,
1570,1,SBT2050,2,3,,1,1342,3.4534512,-2.6999,0,961.48,29.2,
1570,1,SBT2050,2,3,,1,1343,3.4533312,-2.7002,0,962.23,29.2,
1570,1,SBT2050,2,3,,1,1344,3.4531796,-2.7002,0,962.98,29.2,
1570,1,SBT2050,2,3,,1,1345,3.4527024,-2.6999,0,963.73,29.2,
1570,1,SBT2050,2,3,,1,1346,3.4522748,-2.7001,0,964.48,29.2,
1570,1,SBT2050,2,3,,1,1347,3.4523464,-2.6999,0,965.23,29.2,
1570,1,SBT2050,2,3,,1,1348,3.4519956,-2.7004,0,965.98,29.2,
1570,1,SBT2050,2,3,,1,1349,3.4516736,-2.6999,0,966.73,29.2,
1570,1,SBT2050,2,3,,1,1350,3.451382,-2.7001,0,967.48,29.2,
1570,1,SBT2050,2,3,,1,1351,3.4510356,-2.7001,0,968.23,29.2,
1570,1,SBT2050,2,3,,1,1352,3.4506896,-2.7001,0,968.98,29.2,
1570,1,SBT2050,2,3,,1,1353,3.4505392,-2.6998,0,969.73,29.2,
1570,1,SBT2050,2,3,,1,1354,3.4505632,-2.7001,0,970.48,29.2,
1570,1,SBT2050,2,3,,1,1355,3.449998,-2.6998,0,971.23,29.2,
1570,1,SBT2050,2,3,,1,1356,3.4498908,-2.6998,0,971.98,29.2,
1570,1,SBT2050,2,3,,1,1357,3.449184,-2.6996,0,972.73,29.2,
1570,1,SBT2050,2,3,,1,1358,3.449148,-2.6998,0,973.479,29.2,
1570,1,SBT2050,2,3,,1,1359,3.4488956,-2.6998,0,974.229,29.2,
1570,1,SBT2050,2,3,,1,1360,3.44852,-2.6996,0,974.979,29.2,
1570,1,SBT2050,2,3,,1,1361,3.4484248,-2.6998,0,975.729,29.2,
1570,1,SBT2050,2,3,,1,1362,3.4480608,-2.6998,0,976.479,29.2,
1570,1,SBT2050,2,3,,1,1363,3.4477032,-2.6995,0,977.229,29.2,
1570,1,SBT2050,2,3,,1,1364,3.4474,-2.7001,0,977.979,29.2,
1570,1,SBT2050,2,3,,1,1365,3.4472928,-2.7002,0,978.729,29.2,
1570,1,SBT2050,2,3,,1,1366,3.4469352,-2.6998,0,979.479,29.2,
1570,1,SBT2050,2,3,,1,1367,3.4467616,-2.7002,0,980.229,29.2,
1570,1,SBT2050,2,3,,1,1368,3.4465232,-2.7002,0,980.979,29.2,
1570,1,SBT2050,2,3,,1,1369,3.4461004,-2.7001,0,981.729,29.2,
1570,1,SBT2050,2,3,,1,1370,3.445862,-2.6998,0,982.479,29.2,
1570,1,SBT2050,2,3,,1,1371,3.4457488,-2.6996,0,983.229,29.2,
1570,1,SBT2050,2,3,,1,1372,3.4454388,-2.7001,0,983.979,29.2,
1570,1,SBT2050,2,3,,1,1373,3.4450788,-2.6999,0,984.729,29.2,
1570,1,SBT2050,2,3,,1,1374,3.4448044,-2.6996,0,985.479,29.2,
1570,1,SBT2050,2,3,,1,1375,3.444624,-2.7001,0,986.229,29.2,
1570,1,SBT2050,2,3,,1,1376,3.4444056,-2.6996,0,986.979,29.2,
1570,1,SBT2050,2,3,,1,1377,3.444322,-2.7001,0,987.729,29.2,
1570,1,SBT2050,2,3,,1,1378,3.4438144,-2.7001,0,988.479,29.2,
1570,1,SBT2050,2,3,,1,1379,3.4433616,-2.7002,0,989.229,29.2,
1570,1,SBT2050,2,3,,1,1380,3.4432312,-2.6999,0,989.979,29.2,
1570,1,SBT2050,2,3,,1,1381,3.4429332,-2.6999,0,990.729,29.2,
1570,1,SBT2050,2,3,,1,1382,3.4425116,-2.7002,0,991.479,29.2,
1570,1,SBT2050,2,3,,1,1383,3.4424532,-2.7001,0,992.229,29.2,
1570,1,SBT2050,2,3,,1,1384,3.4420716,-2.6996,0,992.979,29.2,
1570,1,SBT2050,2,3,,1,1385,3.4418828,-2.7004,0,993.729,29.2,
1570,1,SBT2050,2,3,,1,1386,3.4417516,-2.7002,0,994.479,29.2,
1570,1,SBT2050,2,3,,1,1387,3.4413344,-2.6999,0,995.229,29.2,
1570,1,SBT2050,2,3,,1,1388,3.4409884,-2.7004,0,995.979,29.2,
1570,1,SBT2050,2,3,,1,1389,3.4407148,-2.7002,0,996.729,29.2,
1570,1,SBT2050,2,3,,1,1390,3.440642,-2.6999,0,997.479,29.2,
1570,1,SBT2050,2,3,,1,1391,3.4401768,-2.7001,0,998.229,29.2,
1570,1,SBT2050,2,3,,1,1392,3.4398964,-2.6999,0,998.979,29.2,
1570,1,SBT2050,2,3,,1,1393,3.439658,-2.6998,0,999.729,29.2,
1570,1,SBT2050,2,3,,1,1394,3.43951,-2.6999,0,1000.479,29.2,
1570,1,SBT2050,2,3,,1,1395,3.4392832,-2.6999,0,1001.229,29.2,
1570,1,SBT2050,2,3,,1,1396,3.43887,-2.6998,0,1001.979,29.2,
1570,1,SBT2050,2,3,,1,1397,3.4385956,-2.6998,0,1002.729,29.2,
1570,1,SBT2050,2,3,,1,1398,3.4381348,-2.6999,0,1003.479,29.2,
1570,1,SBT2050,2,3,,1,1399,3.437922,-2.6999,0,1004.229,29.2,
1570,1,SBT2050,2,3,,1,1400,3.4376836,-2.7002,0,1004.979,29.2,
