1572,1,SBT2050,2,3,,0,686.2,3.3158916,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,686.3,3.315665,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,686.4,3.3155458,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,686.5,3.3154384,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,686.6,3.3156054,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,686.7,3.3156292,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,686.8,3.3159226,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,686.9,3.3156482,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,687,3.315696,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,687.1,3.3157198,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,687.2,3.3158032,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,687.3,3.3157436,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,687.4,3.3158748,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,687.5,3.3158152,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,687.6,3.3155768,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,687.7,3.3155528,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,687.8,3.3157318,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,687.9,3.3157436,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,688,3.315863,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,688.1,3.3155648,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,688.2,3.3158152,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,688.3,3.3157556,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,688.4,3.3156482,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,688.5,3.3156686,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,688.6,3.3156924,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,688.7,3.3157042,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,688.8,3.3155732,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,688.9,3.3156208,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,689,3.3156804,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,689.1,3.3156208,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,689.2,3.3155492,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,689.3,3.3157162,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,689.4,3.3157878,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,689.5,3.3156566,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,689.6,3.315418,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,689.7,3.3157042,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,689.8,3.3158116,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,689.9,3.3157042,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,690,3.3156804,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,690.1,3.3156686,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,690.2,3.3158594,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,690.3,3.3157774,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,690.4,3.3155628,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,690.5,3.3156702,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,690.6,3.3155866,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,690.7,3.3156582,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,690.8,3.3155748,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,690.9,3.3157536,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,691,3.315682,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,691.1,3.3159086,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,691.2,3.3155152,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,691.3,3.3156582,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,691.4,3.3157298,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,691.5,3.315527,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,691.6,3.3155986,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,691.7,3.315539,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,691.8,3.315706,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,691.9,3.3157298,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,692,3.3158132,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,692.1,3.3156422,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,692.2,3.3157376,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,692.3,3.3156542,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,692.4,3.3157614,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,692.5,3.3155706,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,692.6,3.3158092,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,692.7,3.315678,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,692.8,3.3157138,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,692.9,3.3156542,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,693,3.3157734,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,693.1,3.3158568,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,693.2,3.3157018,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,693.3,3.3157256,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,693.4,3.3156302,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,693.5,3.3157972,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,693.6,3.3158926,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,693.7,3.3157734,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,693.8,3.315821,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,693.9,3.3156412,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,694,3.3155578,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,694.1,3.3155578,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,694.2,3.3157008,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,694.3,3.3156292,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,694.4,3.3156292,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,694.5,3.315665,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,694.6,3.3155816,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,694.7,3.3155696,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,694.8,3.315665,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,694.9,3.31582,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,695,3.3157724,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,695.1,3.3154146,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,695.2,3.3157604,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,695.3,3.315498,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,695.4,3.3157366,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,695.5,3.3157604,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,695.6,3.315405,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,695.7,3.3156076,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,695.8,3.3158104,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,695.9,3.3156076,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,696,3.3158582,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,696.1,3.315703,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,696.2,3.3154646,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,696.3,3.3155958,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,696.4,3.3155362,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,696.5,3.3155242,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,696.6,3.3156912,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,696.7,3.3158582,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,696.8,3.3157388,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,696.9,3.3156434,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,697,3.3156434,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,697.1,3.315703,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,697.2,3.3154766,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,697.3,3.3155004,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,697.4,3.3155944,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,697.5,3.3155468,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,697.6,3.3156302,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,697.7,3.315666,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,697.8,3.3154992,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,697.9,3.315666,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,698,3.3155706,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,698.1,3.3156542,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,698.2,3.3155468,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,698.3,3.3155826,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,698.4,3.315523,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,698.5,3.3157496,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,698.6,3.3156184,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,698.7,3.3155348,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,698.8,3.3156898,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,698.9,3.3154276,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,699,3.315845,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,699.1,3.3155826,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,699.2,3.315478,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,699.3,3.3157404,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,699.4,3.3156808,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,699.5,3.3157046,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,699.6,3.3155496,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,699.7,3.3156212,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,699.8,3.3155854,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,699.9,3.3157166,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,700,3.3155734,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,700.1,3.3156808,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,700.2,3.3155614,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,700.3,3.3155854,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,700.4,3.3154422,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,700.5,3.315645,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,700.6,3.3153468,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,700.7,3.3156808,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,700.8,3.315645,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,700.9,3.3158536,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,701,3.3156984,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,701.1,3.31577,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,701.2,3.315603,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,701.3,3.3157224,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,701.4,3.3155674,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,701.5,3.3157104,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,701.6,3.3157462,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,701.7,3.315615,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,701.8,3.3154004,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,701.9,3.3154362,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,702,3.315603,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,702.1,3.3155554,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,702.2,3.3155792,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,702.3,3.3156508,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,702.4,3.31546,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,702.5,3.3157224,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,702.6,3.3155196,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,702.7,3.3158426,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,702.8,3.315616,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,702.9,3.315616,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,703,3.3156398,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,703.1,3.3156398,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,703.2,3.3158068,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,703.3,3.3156398,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,703.4,3.3155446,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,703.5,3.3155802,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,703.6,3.3155564,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,703.7,3.315616,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,703.8,3.3155088,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,703.9,3.3156398,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,704,3.3154492,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,704.1,3.315616,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,704.2,3.3156042,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,704.3,3.3155802,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,704.4,3.315783,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,704.5,3.3156234,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,704.6,3.3155638,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,704.7,3.3156116,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,704.8,3.315707,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,704.9,3.3156712,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,705,3.3156116,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,705.1,3.3155876,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,705.2,3.3156474,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,705.3,3.3154566,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,705.4,3.31554,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,705.5,3.3157308,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,705.6,3.3156116,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,705.7,3.315695,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,705.8,3.3155638,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,705.9,3.3155758,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,706,3.3157428,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,706.1,3.3157666,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,706.2,3.3155042,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,706.3,3.3155972,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,706.4,3.3155018,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,706.5,3.3155374,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,706.6,3.3156926,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,706.7,3.315764,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,706.8,3.315764,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,706.9,3.3155374,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,707,3.3155732,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,707.1,3.315466,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,707.2,3.3155852,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,707.3,3.315621,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,707.4,3.3155136,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,707.5,3.3157998,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,707.6,3.3156686,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,707.7,3.3156806,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,707.8,3.3156448,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,707.9,3.315621,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,708,3.315861,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,708.1,3.3156464,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,708.2,3.3156346,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,708.3,3.3156464,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,708.4,3.3156464,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,708.5,3.3155152,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,708.6,3.3157896,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,708.7,3.3156942,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,708.8,3.3155868,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,708.9,3.3155034,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,709,3.3154796,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,709.1,3.3154914,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,709.2,3.3156106,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,709.3,3.3156584,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,709.4,3.3155152,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,709.5,3.3154676,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,709.6,3.3156106,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,709.7,3.3156584,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,709.8,3.315508,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,709.9,3.3154364,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,710,3.3156272,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,710.1,3.3155556,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,710.2,3.3159254,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,710.3,3.3154484,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,710.4,3.3154842,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,710.5,3.3155556,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,710.6,3.3157464,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,710.7,3.315675,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,710.8,3.3157346,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,710.9,3.315663,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,711,3.3155676,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,711.1,3.3155556,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,711.2,3.3155556,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,711.3,3.3156272,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,711.4,3.3157226,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,711.5,3.315663,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,711.6,3.3154866,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,711.7,3.3156416,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,711.8,3.315749,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,711.9,3.3154986,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,712,3.315749,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,712.1,3.3157252,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,712.2,3.3155582,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,712.3,3.3155582,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,712.4,3.315439,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,712.5,3.3154628,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,712.6,3.3155462,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,712.7,3.31557,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,712.8,3.3158444,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,712.9,3.3156416,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,713,3.3157012,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,713.1,3.3155462,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,713.2,3.3156774,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,713.3,3.3157014,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,713.4,3.3156776,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,713.5,3.315594,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,713.6,3.3155822,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,713.7,3.3156656,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,713.8,3.3155224,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,713.9,3.315427,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,714,3.315427,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,714.1,3.3156178,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,714.2,3.3157968,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,714.3,3.3154748,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,714.4,3.3155822,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,714.5,3.315606,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,714.6,3.3155464,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,714.7,3.3156298,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,714.8,3.3154152,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,714.9,3.3157014,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,715,3.3155822,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,715.1,3.3155222,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,715.2,3.3156892,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,715.3,3.3158322,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,715.4,3.3155102,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,715.5,3.3156414,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,715.6,3.315701,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,715.7,3.3155938,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,715.8,3.3154744,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,715.9,3.3156892,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,716,3.3156652,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,716.1,3.3155938,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,716.2,3.315534,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,716.3,3.3155818,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,716.4,3.3154984,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,716.5,3.3154864,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,716.6,3.315713,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,716.7,3.315558,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,716.8,3.3157606,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,716.9,3.3155126,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,717,3.315739,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,717.1,3.315441,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,717.2,3.3156436,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,717.3,3.3154528,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,717.4,3.315608,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,717.5,3.3156318,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,717.6,3.3156198,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,717.7,3.315608,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,717.8,3.315608,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,717.9,3.3155482,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,718,3.3153098,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,718.1,3.3158702,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,718.2,3.3158702,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,718.3,3.3156318,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,718.4,3.3156436,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,718.5,3.315751,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,718.6,3.315794,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,718.7,3.315414,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,718.8,3.3156166,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,718.9,3.3155928,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,719,3.3157002,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,719.1,3.3156286,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,719.2,3.3156524,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,719.3,3.3156644,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,719.4,3.3155332,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,719.5,3.3154736,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,719.6,3.3156404,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,719.7,3.3157478,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,719.8,3.3157358,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,719.9,3.3156882,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,720,3.3155808,0,0,0,0,0,25,
1572,1,SBT2050,2,3,,0,720.1,3.3154736,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,720.2,3.3157358,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,720.3,3.3153782,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,720.4,3.3159768,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,720.5,3.3157622,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,720.6,3.3154402,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,720.7,3.3155236,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,720.8,3.315798,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,720.9,3.315619,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,721,3.3157622,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,721.1,3.3155236,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,721.2,3.315619,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,721.3,3.315798,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,721.4,3.3157026,0,0,0,0,0,,
