1469,1,SBT2050,2,3,,1,2055,2.4998992,-0.022958,0,190.604,25.5,
1469,1,SBT2050,2,3,,1,2056,2.499911,-0.022895,0,190.61,25.5,
1469,1,SBT2050,2,3,,1,2057,2.5000064,-0.022925,0,190.616,25.5,
1469,1,SBT2050,2,3,,1,2058,2.5000422,-0.022892,0,190.623,25.5,
1469,1,SBT2050,2,3,,1,2059,2.5000064,-0.022867,0,190.629,25.5,
1469,1,SBT2050,2,3,,1,2060,2.500066,-0.022842,0,190.636,25.5,
1469,1,SBT2050,2,3,,1,2061,2.4998992,-0.022698,0,190.642,25.5,
1469,1,SBT2050,2,3,,1,2062,2.499923,-0.022628,0,190.648,25.5,
1469,1,SBT2050,2,3,,1,2063,2.4997442,-0.022578,0,190.654,25.5,
1469,1,SBT2050,2,3,,1,2064,2.4998992,-0.022585,0,190.661,25.5,
1469,1,SBT2050,2,3,,1,2065,2.50009,-0.02267,0,190.667,25.5,
1469,1,SBT2050,2,3,,1,2066,2.499935,-0.022605,0,190.673,25.5,
1469,1,SBT2050,2,3,,1,2067,2.4999826,-0.02262,0,190.68,25.5,
1469,1,SBT2050,2,3,,1,2068,2.499923,-0.022578,0,190.686,25.5,
1469,1,SBT2050,2,3,,1,2069,2.499923,-0.022422,0,190.692,25.5,
1469,1,SBT2050,2,3,,1,2070,2.5000422,-0.022382,0,190.698,25.5,
1469,1,SBT2050,2,3,,1,2071,2.4999706,-0.022346,0,190.705,25.5,
1469,1,SBT2050,2,3,,1,2072,2.4999946,-0.022293,0,190.711,25.5,
1469,1,SBT2050,2,3,,1,2073,2.4998156,-0.022166,0,190.717,25.5,
1469,1,SBT2050,2,3,,1,2074,2.500078,-0.022199,0,190.723,25.5,
1469,1,SBT2050,2,3,,1,2075,2.499923,-0.022114,0,190.729,25.5,
1469,1,SBT2050,2,3,,1,2076,2.5000422,-0.022228,0,190.735,25.5,
1469,1,SBT2050,2,3,,1,2077,2.5001496,-0.022278,0,190.742,25.5,
1469,1,SBT2050,2,3,,1,2078,2.4999826,-0.02207,0,190.748,25.5,
1469,1,SBT2050,2,3,,1,2079,2.4998156,-0.021887,0,190.754,25.5,
1469,1,SBT2050,2,3,,1,2080,2.500078,-0.021946,0,190.76,25.5,
1469,1,SBT2050,2,3,,1,2081,2.499935,-0.021861,0,190.766,25.5,
1469,1,SBT2050,2,3,,1,2082,2.5000542,-0.02187,0,190.772,25.5,
1469,1,SBT2050,2,3,,1,2083,2.499911,-0.02175,0,190.778,25.5,
1469,1,SBT2050,2,3,,1,2084,2.4998992,-0.021744,0,190.784,25.5,
1469,1,SBT2050,2,3,,1,2085,2.499935,-0.021726,0,190.79,25.5,
1469,1,SBT2050,2,3,,1,2086,2.4999588,-0.021659,0,190.796,25.5,
1469,1,SBT2050,2,3,,1,2087,2.499923,-0.021559,0,190.802,25.5,
1469,1,SBT2050,2,3,,1,2088,2.4998992,-0.021458,0,190.808,25.5,
1469,1,SBT2050,2,3,,1,2089,2.4998992,-0.021408,0,190.814,25.5,
1469,1,SBT2050,2,3,,1,2090,2.5001258,-0.02149,0,190.82,25.5,
1469,1,SBT2050,2,3,,1,2091,2.4999588,-0.02137,0,190.826,25.5,
1469,1,SBT2050,2,3,,1,2092,2.4999826,-0.021429,0,190.832,25.5,
1469,1,SBT2050,2,3,,1,2093,2.5000184,-0.021374,0,190.838,25.4,
1469,1,SBT2050,2,3,,1,2094,2.5000184,-0.021429,0,190.844,25.4,
1469,1,SBT2050,2,3,,1,2095,2.4998514,-0.021426,0,190.85,25.5,
1469,1,SBT2050,2,3,,1,2096,2.4999826,-0.021481,0,190.856,25.4,
1469,1,SBT2050,2,3,,1,2097,2.499911,-0.021376,0,190.862,25.4,
1469,1,SBT2050,2,3,,1,2098,2.5001018,-0.021379,0,190.868,25.5,
1469,1,SBT2050,2,3,,1,2099,2.4998156,-0.021206,0,190.874,25.5,
1469,1,SBT2050,2,3,,1,2100,2.5000304,-0.021168,0,190.88,25.5,
1469,1,SBT2050,2,3,,1,2101,2.4999588,-0.021126,0,190.885,25.5,
1469,1,SBT2050,2,3,,1,2102,2.5000184,-0.021058,0,190.891,25.5,
1469,1,SBT2050,2,3,,1,2103,2.499911,-0.020949,0,190.897,25.5,
1469,1,SBT2050,2,3,,1,2104,2.4999826,-0.021011,0,190.903,25.5,
1469,1,SBT2050,2,3,,1,2105,2.5000064,-0.021052,0,190.909,25.5,
1469,1,SBT2050,2,3,,1,2106,2.500066,-0.021009,0,190.915,25.5,
1469,1,SBT2050,2,3,,1,2107,2.4998038,-0.020855,0,190.92,25.5,
1469,1,SBT2050,2,3,,1,2108,2.4999468,-0.020829,0,190.926,25.5,
1469,1,SBT2050,2,3,,1,2109,2.5000422,-0.020792,0,190.932,25.5,
1469,1,SBT2050,2,3,,1,2110,2.499923,-0.020699,0,190.938,25.5,
1469,1,SBT2050,2,3,,1,2111,2.4999588,-0.020618,0,190.943,25.5,
1469,1,SBT2050,2,3,,1,2112,2.4999706,-0.020527,0,190.949,25.5,
1469,1,SBT2050,2,3,,1,2113,2.5001258,-0.02058,0,190.955,25.5,
1469,1,SBT2050,2,3,,1,2114,2.4998396,-0.020509,0,190.961,25.5,
1469,1,SBT2050,2,3,,1,2115,2.5000184,-0.020632,0,190.966,25.5,
1469,1,SBT2050,2,3,,1,2116,2.4998634,-0.020652,0,190.972,25.5,
1469,1,SBT2050,2,3,,1,2117,2.5000064,-0.020685,0,190.978,25.5,
1469,1,SBT2050,2,3,,1,2118,2.5000064,-0.020617,0,190.984,25.5,
1469,1,SBT2050,2,3,,1,2119,2.4999468,-0.020517,0,190.989,25.5,
1469,1,SBT2050,2,3,,1,2120,2.499911,-0.020408,0,190.995,25.5,
1469,1,SBT2050,2,3,,1,2121,2.4998396,-0.020327,0,191.001,25.5,
1469,1,SBT2050,2,3,,1,2122,2.5000422,-0.02037,0,191.006,25.5,
1469,1,SBT2050,2,3,,1,2123,2.4998396,-0.020291,0,191.012,25.5,
1469,1,SBT2050,2,3,,1,2124,2.50009,-0.020382,0,191.018,25.5,
1469,1,SBT2050,2,3,,1,2125,2.5001258,-0.020397,0,191.023,25.5,
1469,1,SBT2050,2,3,,1,2126,2.4999706,-0.020229,0,191.029,25.5,
1469,1,SBT2050,2,3,,1,2127,2.499923,-0.020127,0,191.035,25.5,
1469,1,SBT2050,2,3,,1,2128,2.500078,-0.020101,0,191.04,25.5,
1469,1,SBT2050,2,3,,1,2129,2.5000064,-0.020024,0,191.046,25.5,
1469,1,SBT2050,2,3,,1,2130,2.4999588,-0.020054,0,191.051,25.5,
1469,1,SBT2050,2,3,,1,2131,2.4999468,-0.02007,0,191.057,25.5,
1469,1,SBT2050,2,3,,1,2132,2.5001258,-0.020198,0,191.062,25.5,
1469,1,SBT2050,2,3,,1,2133,2.5000304,-0.020156,0,191.068,25.5,
1469,1,SBT2050,2,3,,1,2134,2.4999468,-0.020063,0,191.074,25.5,
1469,1,SBT2050,2,3,,1,2135,2.4999588,-0.020073,0,191.079,25.5,
1469,1,SBT2050,2,3,,1,2136,2.4999946,-0.020079,0,191.085,25.5,
1469,1,SBT2050,2,3,,1,2137,2.4998634,-0.01997,0,191.09,25.5,
1469,1,SBT2050,2,3,,1,2138,2.4999826,-0.019944,0,191.096,25.5,
1469,1,SBT2050,2,3,,1,2139,2.499756,-0.019777,0,191.101,25.4,
1469,1,SBT2050,2,3,,1,2140,2.4999468,-0.019639,0,191.107,25.4,
1469,1,SBT2050,2,3,,1,2141,2.5001854,-0.01966,0,191.112,25.4,
1469,1,SBT2050,2,3,,1,2142,2.500078,-0.019733,0,191.118,25.4,
1469,1,SBT2050,2,3,,1,2143,2.499923,-0.019671,0,191.123,25.5,
1469,1,SBT2050,2,3,,1,2144,2.4999826,-0.019738,0,191.129,25.4,
1469,1,SBT2050,2,3,,1,2145,2.499768,-0.019613,0,191.134,25.4,
1469,1,SBT2050,2,3,,1,2146,2.50009,-0.019729,0,191.14,25.5,
1469,1,SBT2050,2,3,,1,2147,2.4998752,-0.019604,0,191.145,25.5,
1469,1,SBT2050,2,3,,1,2148,2.4999588,-0.019554,0,191.151,25.4,
1469,1,SBT2050,2,3,,1,2149,2.5000422,-0.019595,0,191.156,25.4,
1469,1,SBT2050,2,3,,1,2150,2.4999946,-0.019578,0,191.161,25.4,
1469,1,SBT2050,2,3,,1,2151,2.4998992,-0.019507,0,191.167,25.4,
1469,1,SBT2050,2,3,,1,2152,2.4999468,-0.019463,0,191.172,25.4,
1469,1,SBT2050,2,3,,1,2153,2.5000064,-0.019453,0,191.178,25.5,
1469,1,SBT2050,2,3,,1,2154,2.5000304,-0.019428,0,191.183,25.4,
1469,1,SBT2050,2,3,,1,2155,2.5000422,-0.019462,0,191.188,25.5,
1469,1,SBT2050,2,3,,1,2156,2.4998156,-0.019291,0,191.194,25.5,
1469,1,SBT2050,2,3,,1,2157,2.499935,-0.019236,0,191.199,25.5,
1469,1,SBT2050,2,3,,1,2158,2.4999468,-0.01918,0,191.205,25.5,
1469,1,SBT2050,2,3,,1,2159,2.4998514,-0.019144,0,191.21,25.5,
1469,1,SBT2050,2,3,,1,2160,2.4999588,-0.019121,0,191.215,25.5,
1469,1,SBT2050,2,3,,1,2161,2.5000422,-0.019228,0,191.221,25.5,
1469,1,SBT2050,2,3,,1,2162,2.5000422,-0.019286,0,191.226,25.4,
1469,1,SBT2050,2,3,,1,2163,2.500078,-0.019327,0,191.231,25.4,
1469,1,SBT2050,2,3,,1,2164,2.5000542,-0.019304,0,191.237,25.4,
1469,1,SBT2050,2,3,,1,2165,2.5000422,-0.019245,0,191.242,25.4,
1469,1,SBT2050,2,3,,1,2166,2.4999946,-0.019197,0,191.247,25.4,
1469,1,SBT2050,2,3,,1,2167,2.499911,-0.019034,0,191.253,25.4,
1469,1,SBT2050,2,3,,1,2168,2.500066,-0.019063,0,191.258,25.4,
1469,1,SBT2050,2,3,,1,2169,2.4998396,-0.018893,0,191.263,25.4,
1469,1,SBT2050,2,3,,1,2170,2.5000064,-0.018913,0,191.268,25.5,
1469,1,SBT2050,2,3,,1,2171,2.5001376,-0.018963,0,191.274,25.4,
1469,1,SBT2050,2,3,,1,2172,2.5001376,-0.018954,0,191.279,25.5,
1469,1,SBT2050,2,3,,1,2173,2.499935,-0.018871,0,191.284,25.4,
1469,1,SBT2050,2,3,,1,2174,2.4998752,-0.018831,0,191.289,25.4,
1469,1,SBT2050,2,3,,1,2175,2.5000422,-0.018796,0,191.295,25.5,
1469,1,SBT2050,2,3,,1,2176,2.4999706,-0.018775,0,191.3,25.4,
1469,1,SBT2050,2,3,,1,2177,2.499911,-0.018754,0,191.305,25.4,
1469,1,SBT2050,2,3,,1,2178,2.500078,-0.018815,0,191.31,25.4,
1469,1,SBT2050,2,3,,1,2179,2.5000542,-0.018824,0,191.315,25.4,
1469,1,SBT2050,2,3,,1,2180,2.4999706,-0.018851,0,191.321,25.4,
1469,1,SBT2050,2,3,,1,2181,2.4997442,-0.018762,0,191.326,25.4,
1469,1,SBT2050,2,3,,1,2182,2.4998276,-0.018798,0,191.331,25.4,
1469,1,SBT2050,2,3,,1,2183,2.499935,-0.018734,0,191.336,25.4,
1469,1,SBT2050,2,3,,1,2184,2.4998156,-0.018569,0,191.342,25.4,
1469,1,SBT2050,2,3,,1,2185,2.5000064,-0.018595,0,191.347,25.4,
1469,1,SBT2050,2,3,,1,2186,2.4998872,-0.018499,0,191.352,25.4,
1469,1,SBT2050,2,3,,1,2187,2.5001854,-0.018677,0,191.357,25.5,
1469,1,SBT2050,2,3,,1,2188,2.4999826,-0.01851,0,191.362,25.5,
1469,1,SBT2050,2,3,,1,2189,2.499935,-0.018613,0,191.367,25.5,
1469,1,SBT2050,2,3,,1,2190,2.5000304,-0.018584,0,191.373,25.5,
1469,1,SBT2050,2,3,,1,2191,2.4999706,-0.018507,0,191.378,25.5,
1469,1,SBT2050,2,3,,1,2192,2.4999826,-0.018436,0,191.383,25.4,
1469,1,SBT2050,2,3,,1,2193,2.500078,-0.018405,0,191.388,25.4,
1469,1,SBT2050,2,3,,1,2194,2.5001138,-0.018354,0,191.393,25.4,
1469,1,SBT2050,2,3,,1,2195,2.500078,-0.018349,0,191.398,25.4,
1469,1,SBT2050,2,3,,1,2196,2.4998514,-0.018358,0,191.403,25.4,
1469,1,SBT2050,2,3,,1,2197,2.5001138,-0.018433,0,191.408,25.4,
1469,1,SBT2050,2,3,,1,2198,2.4999588,-0.018357,0,191.413,25.4,
1469,1,SBT2050,2,3,,1,2199,2.4999946,-0.018307,0,191.419,25.5,
1469,1,SBT2050,2,3,,1,2200,2.5000542,-0.018217,0,191.424,25.5,
1469,1,SBT2050,2,3,,1,2201,2.5000064,-0.018227,0,191.429,25.5,
1469,1,SBT2050,2,3,,1,2202,2.4999588,-0.018325,0,191.434,25.5,
1469,1,SBT2050,2,3,,1,2203,2.499911,-0.018334,0,191.439,25.5,
1469,1,SBT2050,2,3,,1,2204,2.5000184,-0.018396,0,191.444,25.5,
1469,1,SBT2050,2,3,,1,2205,2.4999826,-0.018398,0,191.449,25.5,
1469,1,SBT2050,2,3,,1,2206,2.4998514,-0.018195,0,191.454,25.5,
1469,1,SBT2050,2,3,,1,2207,2.4998752,-0.018055,0,191.459,25.5,
1469,1,SBT2050,2,3,,1,2208,2.5000542,-0.018149,0,191.464,25.4,
1469,1,SBT2050,2,3,,1,2209,2.499911,-0.018154,0,191.469,25.4,
1469,1,SBT2050,2,3,,1,2210,2.4999826,-0.017954,0,191.474,25.4,
1469,1,SBT2050,2,3,,1,2211,2.5000542,-0.017923,0,191.479,25.4,
1469,1,SBT2050,2,3,,1,2212,2.5000064,-0.017848,0,191.484,25.4,
1469,1,SBT2050,2,3,,1,2213,2.500078,-0.017895,0,191.489,25.4,
1469,1,SBT2050,2,3,,1,2214,2.5000304,-0.017925,0,191.494,25.4,
1469,1,SBT2050,2,3,,1,2215,2.500066,-0.017933,0,191.499,25.4,
1469,1,SBT2050,2,3,,1,2216,2.4999946,-0.017984,0,191.504,25.4,
1469,1,SBT2050,2,3,,1,2217,2.499935,-0.017958,0,191.509,25.4,
1469,1,SBT2050,2,3,,1,2218,2.500078,-0.01807,0,191.514,25.4,
1469,1,SBT2050,2,3,,1,2219,2.5001258,-0.018066,0,191.519,25.4,
1469,1,SBT2050,2,3,,1,2220,2.50009,-0.018066,0,191.524,25.4,
1469,1,SBT2050,2,3,,1,2221,2.5000542,-0.018011,0,191.529,25.4,
1469,1,SBT2050,2,3,,1,2222,2.499911,-0.017867,0,191.534,25.4,
1469,1,SBT2050,2,3,,1,2223,2.4999946,-0.017843,0,191.539,25.4,
1469,1,SBT2050,2,3,,1,2224,2.4998752,-0.017699,0,191.544,25.4,
1469,1,SBT2050,2,3,,1,2225,2.500066,-0.01769,0,191.549,25.4,
1469,1,SBT2050,2,3,,1,2226,2.500078,-0.017702,0,191.554,25.4,
1469,1,SBT2050,2,3,,1,2227,2.5000184,-0.017681,0,191.559,25.4,
1469,1,SBT2050,2,3,,1,2228,2.4998872,-0.017619,0,191.564,25.4,
1469,1,SBT2050,2,3,,1,2229,2.4999468,-0.01757,0,191.569,25.4,
1469,1,SBT2050,2,3,,1,2230,2.4998514,-0.017517,0,191.573,25.4,
1469,1,SBT2050,2,3,,1,2231,2.4999468,-0.01751,0,191.578,25.4,
1469,1,SBT2050,2,3,,1,2232,2.5001734,-0.017572,0,191.583,25.4,
1469,1,SBT2050,2,3,,1,2233,2.500078,-0.017598,0,191.588,25.4,
1469,1,SBT2050,2,3,,1,2234,2.4999946,-0.017607,0,191.593,25.4,
1469,1,SBT2050,2,3,,1,2235,2.5001138,-0.017745,0,191.598,25.4,
1469,1,SBT2050,2,3,,1,2236,2.4998992,-0.017599,0,191.603,25.4,
1469,1,SBT2050,2,3,,1,2237,2.5000304,-0.017596,0,191.608,25.4,
1469,1,SBT2050,2,3,,1,2238,2.4999946,-0.017546,0,191.613,25.4,
1469,1,SBT2050,2,3,,1,2239,2.4999946,-0.017535,0,191.617,25.4,
1469,1,SBT2050,2,3,,1,2240,2.5000064,-0.017566,0,191.622,25.4,
1469,1,SBT2050,2,3,,1,2241,2.4998992,-0.017522,0,191.627,25.4,
1469,1,SBT2050,2,3,,1,2242,2.5000542,-0.01754,0,191.632,25.4,
1469,1,SBT2050,2,3,,1,2243,2.5001854,-0.01756,0,191.637,25.4,
1469,1,SBT2050,2,3,,1,2244,2.5001138,-0.017523,0,191.642,25.5,
1469,1,SBT2050,2,3,,1,2245,2.5000542,-0.017379,0,191.647,25.5,
1469,1,SBT2050,2,3,,1,2246,2.4999706,-0.017294,0,191.651,25.4,
1469,1,SBT2050,2,3,,1,2247,2.5001018,-0.017372,0,191.656,25.5,
1469,1,SBT2050,2,3,,1,2248,2.5002092,-0.017454,0,191.661,25.5,
1469,1,SBT2050,2,3,,1,2249,2.500066,-0.017431,0,191.666,25.5,
1469,1,SBT2050,2,3,,1,2250,2.499935,-0.017437,0,191.671,25.4,
1469,1,SBT2050,2,3,,1,2251,2.5001018,-0.017331,0,191.676,25.4,
1469,1,SBT2050,2,3,,1,2252,2.499911,-0.017208,0,191.68,25.4,
1469,1,SBT2050,2,3,,1,2253,2.4999588,-0.017257,0,191.685,25.4,
1469,1,SBT2050,2,3,,1,2254,2.4999588,-0.01732,0,191.69,25.4,
1469,1,SBT2050,2,3,,1,2255,2.5001018,-0.017252,0,191.695,25.4,
1469,1,SBT2050,2,3,,1,2256,2.4999946,-0.017187,0,191.699,25.4,
1469,1,SBT2050,2,3,,1,2257,2.500066,-0.017119,0,191.704,25.4,
1469,1,SBT2050,2,3,,1,2258,2.499923,-0.017016,0,191.709,25.4,
1469,1,SBT2050,2,3,,1,2259,2.5001614,-0.017143,0,191.714,25.4,
1469,1,SBT2050,2,3,,1,2260,2.4999706,-0.01702,0,191.718,25.4,
1469,1,SBT2050,2,3,,1,2261,2.499935,-0.017164,0,191.723,25.4,
1469,1,SBT2050,2,3,,1,2262,2.5000184,-0.017147,0,191.728,25.4,
1469,1,SBT2050,2,3,,1,2263,2.499923,-0.01712,0,191.733,25.4,
1469,1,SBT2050,2,3,,1,2264,2.5000542,-0.017116,0,191.737,25.4,
1469,1,SBT2050,2,3,,1,2265,2.5000422,-0.017105,0,191.742,25.4,
1469,1,SBT2050,2,3,,1,2266,2.4999588,-0.01704,0,191.747,25.4,
1469,1,SBT2050,2,3,,1,2267,2.4999706,-0.017016,0,191.752,25.4,
1469,1,SBT2050,2,3,,1,2268,2.5001972,-0.017149,0,191.756,25.4,
1469,1,SBT2050,2,3,,1,2269,2.4998992,-0.01707,0,191.761,25.4,
1469,1,SBT2050,2,3,,1,2270,2.500066,-0.017137,0,191.766,25.4,
1469,1,SBT2050,2,3,,1,2271,2.5000184,-0.017131,0,191.771,25.4,
1469,1,SBT2050,2,3,,1,2272,2.4999588,-0.016993,0,191.775,25.4,
1469,1,SBT2050,2,3,,1,2273,2.4999468,-0.016922,0,191.78,25.4,
1469,1,SBT2050,2,3,,1,2274,2.5000184,-0.016879,0,191.785,25.4,
1469,1,SBT2050,2,3,,1,2275,2.499923,-0.016837,0,191.789,25.4,
1469,1,SBT2050,2,3,,1,2276,2.5000184,-0.016834,0,191.794,25.4,
1469,1,SBT2050,2,3,,1,2277,2.5001734,-0.016961,0,191.799,25.4,
1469,1,SBT2050,2,3,,1,2278,2.5000064,-0.016916,0,191.804,25.4,
1469,1,SBT2050,2,3,,1,2279,2.4999468,-0.016838,0,191.808,25.4,
1469,1,SBT2050,2,3,,1,2280,2.5001138,-0.016907,0,191.813,25.4,
1469,1,SBT2050,2,3,,1,2281,2.4998872,-0.016785,0,191.818,25.4,
1469,1,SBT2050,2,3,,1,2282,2.500066,-0.016913,0,191.822,25.4,
1469,1,SBT2050,2,3,,1,2283,2.4998276,-0.016758,0,191.827,25.4,
1469,1,SBT2050,2,3,,1,2284,2.4999946,-0.016837,0,191.832,25.4,
1469,1,SBT2050,2,3,,1,2285,2.4997918,-0.016694,0,191.836,25.4,
1469,1,SBT2050,2,3,,1,2286,2.499911,-0.016649,0,191.841,25.4,
1469,1,SBT2050,2,3,,1,2287,2.5000064,-0.01665,0,191.846,25.4,
1469,1,SBT2050,2,3,,1,2288,2.5000422,-0.016641,0,191.85,25.4,
1469,1,SBT2050,2,3,,1,2289,2.5000422,-0.016696,0,191.855,25.4,
1469,1,SBT2050,2,3,,1,2290,2.499935,-0.016658,0,191.859,25.4,
1469,1,SBT2050,2,3,,1,2291,2.5000064,-0.016717,0,191.864,25.4,
1469,1,SBT2050,2,3,,1,2292,2.4999468,-0.016581,0,191.869,25.4,
1469,1,SBT2050,2,3,,1,2293,2.4999946,-0.016538,0,191.873,25.4,
1469,1,SBT2050,2,3,,1,2294,2.5001258,-0.016626,0,191.878,25.4,
1469,1,SBT2050,2,3,,1,2295,2.5001138,-0.016611,0,191.883,25.4,
1469,1,SBT2050,2,3,,1,2296,2.500066,-0.01664,0,191.887,25.4,
1469,1,SBT2050,2,3,,1,2297,2.4998396,-0.016541,0,191.892,25.4,
1469,1,SBT2050,2,3,,1,2298,2.5002092,-0.016716,0,191.896,25.4,
1469,1,SBT2050,2,3,,1,2299,2.5000304,-0.016593,0,191.901,25.4,
1469,1,SBT2050,2,3,,1,2300,2.4998872,-0.016534,0,191.906,25.4,
1469,1,SBT2050,2,3,,1,2301,2.4999706,-0.016458,0,191.91,25.4,
1469,1,SBT2050,2,3,,1,2302,2.499923,-0.016376,0,191.915,25.4,
1469,1,SBT2050,2,3,,1,2303,2.4999468,-0.016441,0,191.919,25.4,
1469,1,SBT2050,2,3,,1,2304,2.5000304,-0.016415,0,191.924,25.4,
1469,1,SBT2050,2,3,,1,2305,2.499911,-0.016258,0,191.928,25.4,
1469,1,SBT2050,2,3,,1,2306,2.5000304,-0.016311,0,191.933,25.4,
1469,1,SBT2050,2,3,,1,2307,2.4998514,-0.016282,0,191.937,25.4,
1469,1,SBT2050,2,3,,1,2308,2.50009,-0.016422,0,191.942,25.4,
1469,1,SBT2050,2,3,,1,2309,2.4999946,-0.016437,0,191.947,25.4,
1469,1,SBT2050,2,3,,1,2310,2.4998992,-0.016376,0,191.951,25.4,
1469,1,SBT2050,2,3,,1,2311,2.4998276,-0.016362,0,191.956,25.4,
1469,1,SBT2050,2,3,,1,2312,2.499911,-0.016375,0,191.96,25.4,
1469,1,SBT2050,2,3,,1,2313,2.5000064,-0.016399,0,191.965,25.4,
1469,1,SBT2050,2,3,,1,2314,2.5000184,-0.016334,0,191.969,25.4,
1469,1,SBT2050,2,3,,1,2315,2.5000064,-0.01632,0,191.974,25.4,
1469,1,SBT2050,2,3,,1,2316,2.499911,-0.016244,0,191.978,25.4,
1469,1,SBT2050,2,3,,1,2317,2.500078,-0.016359,0,191.983,25.4,
1469,1,SBT2050,2,3,,1,2318,2.5001018,-0.016341,0,191.987,25.4,
1469,1,SBT2050,2,3,,1,2319,2.4998396,-0.016238,0,191.992,25.4,
1469,1,SBT2050,2,3,,1,2320,2.4997918,-0.016155,0,191.997,25.4,
1469,1,SBT2050,2,3,,1,2321,2.4999826,-0.016194,0,192.001,25.4,
1469,1,SBT2050,2,3,,1,2322,2.4999468,-0.016206,0,192.006,25.4,
1469,1,SBT2050,2,3,,1,2323,2.5001496,-0.016205,0,192.01,25.4,
1469,1,SBT2050,2,3,,1,2324,2.4999826,-0.016178,0,192.015,25.4,
1469,1,SBT2050,2,3,,1,2325,2.4999826,-0.016143,0,192.019,25.4,
1469,1,SBT2050,2,3,,1,2326,2.4998872,-0.015988,0,192.023,25.4,
1469,1,SBT2050,2,3,,1,2327,2.499923,-0.016005,0,192.028,25.4,
1469,1,SBT2050,2,3,,1,2328,2.500066,-0.016082,0,192.032,25.4,
1469,1,SBT2050,2,3,,1,2329,2.5000184,-0.016032,0,192.037,25.4,
1469,1,SBT2050,2,3,,1,2330,2.4999706,-0.016077,0,192.041,25.4,
1469,1,SBT2050,2,3,,1,2331,2.500078,-0.016128,0,192.046,25.4,
1469,1,SBT2050,2,3,,1,2332,2.5001018,-0.0162,0,192.05,25.4,
1469,1,SBT2050,2,3,,1,2333,2.4999468,-0.016111,0,192.055,25.4,
1469,1,SBT2050,2,3,,1,2334,2.499923,-0.016032,0,192.059,25.4,
1469,1,SBT2050,2,3,,1,2335,2.499935,-0.016032,0,192.064,25.4,
1469,1,SBT2050,2,3,,1,2336,2.499923,-0.015971,0,192.068,25.4,
1469,1,SBT2050,2,3,,1,2337,2.5000304,-0.015956,0,192.073,25.4,
1469,1,SBT2050,2,3,,1,2338,2.5000184,-0.015952,0,192.077,25.4,
1469,1,SBT2050,2,3,,1,2339,2.4999706,-0.015883,0,192.081,25.4,
1469,1,SBT2050,2,3,,1,2340,2.5000064,-0.015956,0,192.086,25.4,
1469,1,SBT2050,2,3,,1,2341,2.499935,-0.016018,0,192.09,25.4,
1469,1,SBT2050,2,3,,1,2342,2.5000184,-0.016032,0,192.095,25.4,
1469,1,SBT2050,2,3,,1,2343,2.4998872,-0.01598,0,192.099,25.4,
1469,1,SBT2050,2,3,,1,2344,2.5000422,-0.016038,0,192.104,25.4,
1469,1,SBT2050,2,3,,1,2345,2.500066,-0.015987,0,192.108,25.4,
1469,1,SBT2050,2,3,,1,2346,2.5000184,-0.015956,0,192.113,25.4,
1469,1,SBT2050,2,3,,1,2347,2.5001972,-0.01598,0,192.117,25.4,
1469,1,SBT2050,2,3,,1,2348,2.500066,-0.015953,0,192.121,25.4,
1469,1,SBT2050,2,3,,1,2349,2.500245,-0.015941,0,192.126,25.4,
1469,1,SBT2050,2,3,,1,2350,2.4999588,-0.015893,0,192.13,25.4,
1469,1,SBT2050,2,3,,1,2351,2.4998156,-0.015746,0,192.135,25.4,
1469,1,SBT2050,2,3,,1,2352,2.4999826,-0.015726,0,192.139,25.4,
1469,1,SBT2050,2,3,,1,2353,2.5001258,-0.015786,0,192.143,25.4,
1469,1,SBT2050,2,3,,1,2354,2.5000184,-0.015747,0,192.148,25.4,
1469,1,SBT2050,2,3,,1,2355,2.499935,-0.015662,0,192.152,25.4,
1469,1,SBT2050,2,3,,1,2356,2.5001018,-0.015733,0,192.156,25.4,
1469,1,SBT2050,2,3,,1,2357,2.4999706,-0.01565,0,192.161,25.4,
1469,1,SBT2050,2,3,,1,2358,2.5000184,-0.01578,0,192.165,25.4,
1469,1,SBT2050,2,3,,1,2359,2.4998634,-0.015676,0,192.17,25.4,
1469,1,SBT2050,2,3,,1,2360,2.4999706,-0.01567,0,192.174,25.4,
1469,1,SBT2050,2,3,,1,2361,2.499911,-0.015608,0,192.178,25.4,
1469,1,SBT2050,2,3,,1,2362,2.5000422,-0.015735,0,192.183,25.4,
1469,1,SBT2050,2,3,,1,2363,2.5000542,-0.0158,0,192.187,25.4,
1469,1,SBT2050,2,3,,1,2364,2.4998514,-0.015735,0,192.191,25.4,
1469,1,SBT2050,2,3,,1,2365,2.4999468,-0.015662,0,192.196,25.4,
1469,1,SBT2050,2,3,,1,2366,2.499935,-0.015547,0,192.2,25.4,
1469,1,SBT2050,2,3,,1,2367,2.5001614,-0.015615,0,192.204,25.4,
1469,1,SBT2050,2,3,,1,2368,2.5001138,-0.015664,0,192.209,25.4,
1469,1,SBT2050,2,3,,1,2369,2.5001376,-0.015612,0,192.213,25.3,
1469,1,SBT2050,2,3,,1,2370,2.5000184,-0.015627,0,192.217,25.4,
1469,1,SBT2050,2,3,,1,2371,2.4999468,-0.015615,0,192.222,25.4,
1469,1,SBT2050,2,3,,1,2372,2.5000542,-0.015676,0,192.226,25.4,
1469,1,SBT2050,2,3,,1,2373,2.5000304,-0.01568,0,192.23,25.4,
1469,1,SBT2050,2,3,,1,2374,2.4998872,-0.015588,0,192.235,25.4,
