1461,1,SBT2050,2,3,,2,6216,4.1502292,0.7159,2588.122,171.756,26.4,
1461,1,SBT2050,2,3,,2,6217,4.1501336,0.7152,2588.32,171.756,26.4,
1461,1,SBT2050,2,3,,2,6218,4.1500144,0.7147,2588.519,171.756,26.4,
1461,1,SBT2050,2,3,,2,6219,4.1499428,0.7134,2588.717,171.756,26.4,
1461,1,SBT2050,2,3,,2,6220,4.1500504,0.7126,2588.915,171.756,26.4,
1461,1,SBT2050,2,3,,2,6221,4.1499788,0.7126,2589.113,171.756,26.4,
1461,1,SBT2050,2,3,,2,6222,4.1499548,0.7117,2589.311,171.756,26.4,
1461,1,SBT2050,2,3,,2,6223,4.150098,0.7112,2589.509,171.756,26.4,
1461,1,SBT2050,2,3,,2,6224,4.1502172,0.7109,2589.706,171.756,26.4,
1461,1,SBT2050,2,3,,2,6225,4.1498952,0.7102,2589.903,171.756,26.4,
1461,1,SBT2050,2,3,,2,6226,4.150062,0.71,2590.101,171.756,26.4,
1461,1,SBT2050,2,3,,2,6227,4.15011,0.7094,2590.298,171.756,26.4,
1461,1,SBT2050,2,3,,2,6228,4.1500264,0.7082,2590.495,171.756,26.4,
1461,1,SBT2050,2,3,,2,6229,4.1498116,0.7073,2590.691,171.756,26.4,
1461,1,SBT2050,2,3,,2,6230,4.1502412,0.7058,2590.887,171.756,26.4,
1461,1,SBT2050,2,3,,2,6231,4.1498236,0.7047,2591.083,171.756,26.4,
1461,1,SBT2050,2,3,,2,6232,4.1501576,0.7039,2591.279,171.756,26.4,
1461,1,SBT2050,2,3,,2,6233,4.1500504,0.703,2591.475,171.756,26.4,
1461,1,SBT2050,2,3,,2,6234,4.1501336,0.7026,2591.67,171.756,26.4,
1461,1,SBT2050,2,3,,2,6235,4.1500144,0.7017,2591.865,171.756,26.4,
1461,1,SBT2050,2,3,,2,6236,4.1501336,0.7007,2592.06,171.756,26.4,
1461,1,SBT2050,2,3,,2,6237,4.15011,0.6998,2592.254,171.756,26.4,
1461,1,SBT2050,2,3,,2,6238,4.1500144,0.6988,2592.448,171.756,26.4,
1461,1,SBT2050,2,3,,2,6239,4.1498596,0.6977,2592.642,171.756,26.4,
1461,1,SBT2050,2,3,,2,6240,4.1501932,0.6966,2592.836,171.756,26.4,
1461,1,SBT2050,2,3,,2,6241,4.1499072,0.6962,2593.029,171.756,26.4,
1461,1,SBT2050,2,3,,2,6242,4.1501576,0.6957,2593.223,171.756,26.3,
1461,1,SBT2050,2,3,,2,6243,4.149752,0.695,2593.416,171.756,26.3,
1461,1,SBT2050,2,3,,2,6244,4.1499428,0.6941,2593.609,171.756,26.3,
1461,1,SBT2050,2,3,,2,6245,4.1500504,0.6927,2593.801,171.756,26.3,
1461,1,SBT2050,2,3,,2,6246,4.1501216,0.6922,2593.994,171.756,26.3,
1461,1,SBT2050,2,3,,2,6247,4.1498832,0.6916,2594.186,171.756,26.3,
1461,1,SBT2050,2,3,,2,6248,4.1500024,0.6909,2594.378,171.756,26.3,
1461,1,SBT2050,2,3,,2,6249,4.150098,0.6904,2594.57,171.756,26.3,
1461,1,SBT2050,2,3,,2,6250,4.1498832,0.6907,2594.762,171.756,26.3,
1461,1,SBT2050,2,3,,2,6251,4.1500264,0.6894,2594.953,171.756,26.3,
1461,1,SBT2050,2,3,,2,6252,4.1501816,0.6878,2595.144,171.756,26.3,
1461,1,SBT2050,2,3,,2,6253,4.1500144,0.6872,2595.335,171.756,26.3,
1461,1,SBT2050,2,3,,2,6254,4.1499788,0.6868,2595.526,171.756,26.3,
1461,1,SBT2050,2,3,,2,6255,4.1501456,0.6859,2595.717,171.756,26.3,
1461,1,SBT2050,2,3,,2,6256,4.1502412,0.6853,2595.907,171.756,26.3,
1461,1,SBT2050,2,3,,2,6257,4.1499428,0.684,2596.097,171.756,26.3,
1461,1,SBT2050,2,3,,2,6258,4.1499548,0.6836,2596.287,171.756,26.3,
1461,1,SBT2050,2,3,,2,6259,4.1500144,0.6833,2596.477,171.756,26.3,
1461,1,SBT2050,2,3,,2,6260,4.1502172,0.6822,2596.667,171.756,26.3,
1461,1,SBT2050,2,3,,2,6261,4.150086,0.6818,2596.856,171.756,26.3,
1461,1,SBT2050,2,3,,2,6262,4.1500264,0.681,2597.046,171.756,26.3,
1461,1,SBT2050,2,3,,2,6263,4.1501932,0.6796,2597.235,171.756,26.3,
1461,1,SBT2050,2,3,,2,6264,4.1501456,0.6784,2597.423,171.756,26.3,
1461,1,SBT2050,2,3,,2,6265,4.1498832,0.6781,2597.612,171.756,26.3,
1461,1,SBT2050,2,3,,2,6266,4.1501456,0.6777,2597.8,171.756,26.3,
1461,1,SBT2050,2,3,,2,6267,4.1500384,0.6769,2597.988,171.756,26.3,
1461,1,SBT2050,2,3,,2,6268,4.15011,0.676,2598.176,171.756,26.3,
1461,1,SBT2050,2,3,,2,6269,4.15011,0.6754,2598.363,171.756,26.3,
1461,1,SBT2050,2,3,,2,6270,4.1500024,0.6757,2598.551,171.756,26.2,
1461,1,SBT2050,2,3,,2,6271,4.1502412,0.6739,2598.739,171.756,26.3,
1461,1,SBT2050,2,3,,2,6272,4.1498596,0.6736,2598.926,171.756,26.3,
1461,1,SBT2050,2,3,,2,6273,4.150062,0.6726,2599.113,171.756,26.3,
1461,1,SBT2050,2,3,,2,6274,4.1503244,0.6719,2599.299,171.756,26.3,
1461,1,SBT2050,2,3,,2,6275,4.1501816,0.6705,2599.486,171.756,26.3,
1461,1,SBT2050,2,3,,2,6276,4.150396,0.6692,2599.672,171.756,26.3,
1461,1,SBT2050,2,3,,2,6277,4.1500384,0.6685,2599.858,171.756,26.3,
1461,1,SBT2050,2,3,,2,6278,4.1502172,0.6675,2600.043,171.756,26.3,
1461,1,SBT2050,2,3,,2,6279,4.150062,0.667,2600.229,171.756,26.3,
1461,1,SBT2050,2,3,,2,6280,4.1501216,0.666,2600.414,171.756,26.3,
1461,1,SBT2050,2,3,,2,6281,4.1500264,0.6658,2600.599,171.756,26.3,
1461,1,SBT2050,2,3,,2,6282,4.1499072,0.6649,2600.784,171.756,26.3,
1461,1,SBT2050,2,3,,2,6283,4.1500264,0.6638,2600.968,171.756,26.2,
1461,1,SBT2050,2,3,,2,6284,4.1500264,0.6631,2601.152,171.756,26.2,
1461,1,SBT2050,2,3,,2,6285,4.1503008,0.6623,2601.336,171.756,26.2,
1461,1,SBT2050,2,3,,2,6286,4.1500264,0.6623,2601.52,171.756,26.2,
1461,1,SBT2050,2,3,,2,6287,4.1499904,0.6617,2601.704,171.756,26.2,
1461,1,SBT2050,2,3,,2,6288,4.1501576,0.6613,2601.888,171.756,26.3,
1461,1,SBT2050,2,3,,2,6289,4.1498832,0.6603,2602.072,171.756,26.2,
1461,1,SBT2050,2,3,,2,6290,4.1499788,0.6599,2602.255,171.756,26.3,
1461,1,SBT2050,2,3,,2,6291,4.150098,0.6594,2602.438,171.756,26.2,
1461,1,SBT2050,2,3,,2,6292,4.1500144,0.6585,2602.621,171.756,26.2,
1461,1,SBT2050,2,3,,2,6293,4.1499308,0.6582,2602.804,171.756,26.2,
1461,1,SBT2050,2,3,,2,6294,4.150086,0.6572,2602.987,171.756,26.2,
1461,1,SBT2050,2,3,,2,6295,4.150074,0.6564,2603.169,171.756,26.2,
1461,1,SBT2050,2,3,,2,6296,4.1501932,0.6561,2603.352,171.756,26.2,
1461,1,SBT2050,2,3,,2,6297,4.1501456,0.6561,2603.534,171.756,26.2,
1461,1,SBT2050,2,3,,2,6298,4.1498712,0.6556,2603.716,171.756,26.2,
1461,1,SBT2050,2,3,,2,6299,4.1496448,0.6549,2603.898,171.756,26.2,
1461,1,SBT2050,2,3,,2,6300,4.1503128,0.6541,2604.08,171.756,26.2,
1461,1,SBT2050,2,3,,2,6301,4.1500264,0.6532,2604.261,171.756,26.2,
1461,1,SBT2050,2,3,,2,6302,4.1501456,0.6526,2604.443,171.756,26.2,
1461,1,SBT2050,2,3,,2,6303,4.1500264,0.6512,2604.624,171.756,26.2,
1461,1,SBT2050,2,3,,2,6304,4.1502172,0.6494,2604.804,171.756,26.2,
1461,1,SBT2050,2,3,,2,6305,4.150062,0.6489,2604.985,171.756,26.2,
1461,1,SBT2050,2,3,,2,6306,4.1500384,0.648,2605.165,171.756,26.2,
1461,1,SBT2050,2,3,,2,6307,4.1498832,0.6477,2605.345,171.756,26.2,
1461,1,SBT2050,2,3,,2,6308,4.1499668,0.647,2605.525,171.756,26.2,
1461,1,SBT2050,2,3,,2,6309,4.1501696,0.6458,2605.704,171.756,26.2,
1461,1,SBT2050,2,3,,2,6310,4.1498832,0.6455,2605.883,171.756,26.2,
1461,1,SBT2050,2,3,,2,6311,4.1499668,0.6453,2606.063,171.756,26.2,
1461,1,SBT2050,2,3,,2,6312,4.1499788,0.6447,2606.242,171.756,26.2,
1461,1,SBT2050,2,3,,2,6313,4.1500504,0.6441,2606.421,171.756,26.2,
1461,1,SBT2050,2,3,,2,6314,4.1498712,0.6436,2606.6,171.756,26.2,
1461,1,SBT2050,2,3,,2,6315,4.1501932,0.6427,2606.778,171.756,26.2,
1461,1,SBT2050,2,3,,2,6316,4.1501456,0.6424,2606.957,171.756,26.2,
1461,1,SBT2050,2,3,,2,6317,4.1501336,0.6414,2607.135,171.756,26.2,
1461,1,SBT2050,2,3,,2,6318,4.1502052,0.6406,2607.313,171.756,26.2,
1461,1,SBT2050,2,3,,2,6319,4.1499548,0.6401,2607.491,171.756,26.2,
1461,1,SBT2050,2,3,,2,6320,4.1501932,0.6388,2607.669,171.756,26.2,
1461,1,SBT2050,2,3,,2,6321,4.1502648,0.638,2607.846,171.756,26.2,
1461,1,SBT2050,2,3,,2,6322,4.1499428,0.6376,2608.023,171.756,26.2,
1461,1,SBT2050,2,3,,2,6323,4.1499072,0.6362,2608.2,171.756,26.2,
1461,1,SBT2050,2,3,,2,6324,4.150062,0.6357,2608.377,171.756,26.1,
1461,1,SBT2050,2,3,,2,6325,4.1499192,0.6351,2608.553,171.756,26.2,
1461,1,SBT2050,2,3,,2,6326,4.1501216,0.6347,2608.73,171.756,26.2,
1461,1,SBT2050,2,3,,2,6327,4.1499428,0.6339,2608.906,171.756,26.2,
1461,1,SBT2050,2,3,,2,6328,4.1498116,0.6332,2609.082,171.756,26.1,
1461,1,SBT2050,2,3,,2,6329,4.1499428,0.6322,2609.258,171.756,26.1,
1461,1,SBT2050,2,3,,2,6330,4.1499668,0.6315,2609.433,171.756,26.1,
1461,1,SBT2050,2,3,,2,6331,4.1500024,0.631,2609.608,171.756,26.1,
1461,1,SBT2050,2,3,,2,6332,4.1501456,0.6306,2609.784,171.756,26.2,
1461,1,SBT2050,2,3,,2,6333,4.1501336,0.6303,2609.959,171.756,26.1,
1461,1,SBT2050,2,3,,2,6334,4.1500384,0.6298,2610.134,171.756,26.1,
1461,1,SBT2050,2,3,,2,6335,4.1499072,0.6298,2610.309,171.756,26.1,
1461,1,SBT2050,2,3,,2,6336,4.1501336,0.6287,2610.484,171.756,26.2,
1461,1,SBT2050,2,3,,2,6337,4.1498476,0.628,2610.658,171.756,26.1,
1461,1,SBT2050,2,3,,2,6338,4.150062,0.6271,2610.832,171.756,26.1,
1461,1,SBT2050,2,3,,2,6339,4.150062,0.6265,2611.007,171.756,26.1,
1461,1,SBT2050,2,3,,2,6340,4.1499904,0.6265,2611.181,171.756,26.1,
1461,1,SBT2050,2,3,,2,6341,4.1501696,0.626,2611.355,171.756,26.1,
1461,1,SBT2050,2,3,,2,6342,4.1500144,0.6262,2611.529,171.756,26.1,
1461,1,SBT2050,2,3,,2,6343,4.1502292,0.6259,2611.703,171.756,26.1,
1461,1,SBT2050,2,3,,2,6344,4.1502052,0.6251,2611.876,171.756,26.1,
1461,1,SBT2050,2,3,,2,6345,4.150074,0.6248,2612.05,171.756,26.1,
1461,1,SBT2050,2,3,,2,6346,4.1501576,0.6243,2612.224,171.756,26.1,
1461,1,SBT2050,2,3,,2,6347,4.15011,0.6231,2612.397,171.756,26.1,
1461,1,SBT2050,2,3,,2,6348,4.150098,0.6227,2612.57,171.756,26.1,
1461,1,SBT2050,2,3,,2,6349,4.15011,0.6219,2612.743,171.756,26.1,
1461,1,SBT2050,2,3,,2,6350,4.1499308,0.6218,2612.915,171.756,26.1,
1461,1,SBT2050,2,3,,2,6351,4.150098,0.6207,2613.088,171.756,26.1,
1461,1,SBT2050,2,3,,2,6352,4.150074,0.6193,2613.26,171.756,26.1,
1461,1,SBT2050,2,3,,2,6353,4.1500024,0.619,2613.432,171.756,26.1,
1461,1,SBT2050,2,3,,2,6354,4.1501216,0.6184,2613.604,171.756,26.1,
1461,1,SBT2050,2,3,,2,6355,4.1502648,0.6178,2613.776,171.756,26.1,
1461,1,SBT2050,2,3,,2,6356,4.1500384,0.6174,2613.947,171.756,26.1,
1461,1,SBT2050,2,3,,2,6357,4.1502768,0.6163,2614.119,171.756,26.1,
1461,1,SBT2050,2,3,,2,6358,4.1498356,0.6154,2614.29,171.756,26.1,
1461,1,SBT2050,2,3,,2,6359,4.1499308,0.6146,2614.461,171.756,26.1,
1461,1,SBT2050,2,3,,2,6360,4.1499308,0.614,2614.631,171.756,26.1,
1461,1,SBT2050,2,3,,2,6361,4.1498596,0.6136,2614.802,171.756,26.1,
1461,1,SBT2050,2,3,,2,6362,4.1499428,0.6128,2614.972,171.756,26.1,
1461,1,SBT2050,2,3,,2,6363,4.1502172,0.6123,2615.142,171.756,26.1,
1461,1,SBT2050,2,3,,2,6364,4.150074,0.6122,2615.312,171.756,26.1,
1461,1,SBT2050,2,3,,2,6365,4.1501816,0.6117,2615.482,171.756,26.1,
1461,1,SBT2050,2,3,,2,6366,4.1501816,0.611,2615.652,171.756,26.1,
1461,1,SBT2050,2,3,,2,6367,4.15042,0.6101,2615.822,171.756,26.1,
1461,1,SBT2050,2,3,,2,6368,4.1500024,0.609,2615.991,171.756,26.1,
1461,1,SBT2050,2,3,,2,6369,4.150086,0.6078,2616.16,171.756,26.1,
1461,1,SBT2050,2,3,,2,6370,4.150086,0.6072,2616.329,171.756,26.1,
1461,1,SBT2050,2,3,,2,6371,4.1499904,0.6063,2616.497,171.756,26.1,
1461,1,SBT2050,2,3,,2,6372,4.150062,0.6061,2616.666,171.756,26.1,
1461,1,SBT2050,2,3,,2,6373,4.150074,0.6054,2616.834,171.756,26.1,
1461,1,SBT2050,2,3,,2,6374,4.1500384,0.6047,2617.002,171.756,26.1,
1461,1,SBT2050,2,3,,2,6375,4.1501456,0.6041,2617.17,171.756,26.1,
1461,1,SBT2050,2,3,,2,6376,4.1501576,0.6035,2617.338,171.756,26.1,
1461,1,SBT2050,2,3,,2,6377,4.1500504,0.6022,2617.505,171.756,26,
1461,1,SBT2050,2,3,,2,6378,4.1502888,0.6014,2617.672,171.756,26,
1461,1,SBT2050,2,3,,2,6379,4.1501216,0.6011,2617.839,171.756,26,
1461,1,SBT2050,2,3,,2,6380,4.1499192,0.6013,2618.007,171.756,26,
1461,1,SBT2050,2,3,,2,6381,4.1501336,0.6013,2618.174,171.756,26,
1461,1,SBT2050,2,3,,2,6382,4.1499072,0.6013,2618.341,171.756,26,
1461,1,SBT2050,2,3,,2,6383,4.1500264,0.6008,2618.508,171.756,26,
1461,1,SBT2050,2,3,,2,6384,4.1500024,0.5994,2618.674,171.756,26,
1461,1,SBT2050,2,3,,2,6385,4.1500024,0.5991,2618.841,171.756,26,
1461,1,SBT2050,2,3,,2,6386,4.1502172,0.5991,2619.007,171.756,26,
1461,1,SBT2050,2,3,,2,6387,4.1499428,0.5984,2619.173,171.756,26,
1461,1,SBT2050,2,3,,2,6388,4.1499904,0.5981,2619.34,171.756,26,
1461,1,SBT2050,2,3,,2,6389,4.150062,0.5978,2619.506,171.756,26,
1461,1,SBT2050,2,3,,2,6390,4.1500264,0.5973,2619.672,171.756,26,
1461,1,SBT2050,2,3,,2,6391,4.1502768,0.5964,2619.837,171.756,26,
1461,1,SBT2050,2,3,,2,6392,4.1499788,0.5959,2620.003,171.756,26,
1461,1,SBT2050,2,3,,2,6393,4.1500504,0.5958,2620.169,171.756,26,
1461,1,SBT2050,2,3,,2,6394,4.1500504,0.5956,2620.334,171.756,26,
1461,1,SBT2050,2,3,,2,6395,4.1498596,0.5952,2620.499,171.756,26,
1461,1,SBT2050,2,3,,2,6396,4.1501456,0.5935,2620.664,171.756,26,
1461,1,SBT2050,2,3,,2,6397,4.1499904,0.5929,2620.829,171.756,26,
1461,1,SBT2050,2,3,,2,6398,4.1497996,0.5926,2620.994,171.756,26,
1461,1,SBT2050,2,3,,2,6399,4.1499192,0.5929,2621.158,171.756,26,
1461,1,SBT2050,2,3,,2,6400,4.149788,0.5921,2621.323,171.756,26,
1461,1,SBT2050,2,3,,2,6401,4.1501932,0.5917,2621.487,171.756,26,
1461,1,SBT2050,2,3,,2,6402,4.150062,0.5909,2621.652,171.756,26,
1461,1,SBT2050,2,3,,2,6403,4.1503484,0.5899,2621.816,171.756,26,
1461,1,SBT2050,2,3,,2,6404,4.1501216,0.5883,2621.979,171.756,26,
1461,1,SBT2050,2,3,,2,6405,4.15011,0.5879,2622.143,171.756,26,
1461,1,SBT2050,2,3,,2,6406,4.150062,0.588,2622.306,171.756,26,
1461,1,SBT2050,2,3,,2,6407,4.1500264,0.5879,2622.469,171.756,26,
1461,1,SBT2050,2,3,,2,6408,4.1502412,0.5873,2622.633,171.756,26,
1461,1,SBT2050,2,3,,2,6409,4.1500144,0.5867,2622.796,171.756,26,
1461,1,SBT2050,2,3,,2,6410,4.150074,0.5858,2622.959,171.756,26,
1461,1,SBT2050,2,3,,2,6411,4.1498952,0.5856,2623.121,171.756,26,
1461,1,SBT2050,2,3,,2,6412,4.1500384,0.5853,2623.284,171.756,26,
1461,1,SBT2050,2,3,,2,6413,4.1503128,0.5841,2623.446,171.756,26,
1461,1,SBT2050,2,3,,2,6414,4.150098,0.5841,2623.609,171.756,26,
1461,1,SBT2050,2,3,,2,6415,4.1499308,0.5838,2623.771,171.756,26,
1461,1,SBT2050,2,3,,2,6416,4.1501932,0.5829,2623.933,171.756,26,
1461,1,SBT2050,2,3,,2,6417,4.1499192,0.5829,2624.095,171.756,26,
1461,1,SBT2050,2,3,,2,6418,4.1502052,0.5824,2624.257,171.756,26,
1461,1,SBT2050,2,3,,2,6419,4.1500024,0.5817,2624.418,171.756,26,
1461,1,SBT2050,2,3,,2,6420,4.1500504,0.5809,2624.58,171.756,26,
1461,1,SBT2050,2,3,,2,6421,4.1500024,0.5806,2624.741,171.756,26,
1461,1,SBT2050,2,3,,2,6422,4.1502052,0.5801,2624.902,171.756,26,
1461,1,SBT2050,2,3,,2,6423,4.1501816,0.5797,2625.063,171.756,26,
1461,1,SBT2050,2,3,,2,6424,4.1500144,0.5788,2625.224,171.756,26,
1461,1,SBT2050,2,3,,2,6425,4.1500384,0.578,2625.385,171.756,25.9,
1461,1,SBT2050,2,3,,2,6426,4.1498116,0.5779,2625.546,171.756,26,
1461,1,SBT2050,2,3,,2,6427,4.1500144,0.5773,2625.706,171.756,26,
1461,1,SBT2050,2,3,,2,6428,4.1499428,0.5771,2625.866,171.756,25.9,
1461,1,SBT2050,2,3,,2,6429,4.1498832,0.5768,2626.027,171.756,25.9,
1461,1,SBT2050,2,3,,2,6430,4.1499668,0.5759,2626.187,171.756,25.9,
1461,1,SBT2050,2,3,,2,6431,4.1499668,0.5757,2626.347,171.756,25.9,
1461,1,SBT2050,2,3,,2,6432,4.1498712,0.5756,2626.506,171.756,25.9,
1461,1,SBT2050,2,3,,2,6433,4.1503008,0.5747,2626.666,171.756,25.9,
1461,1,SBT2050,2,3,,2,6434,4.1501456,0.5745,2626.826,171.756,25.9,
1461,1,SBT2050,2,3,,2,6435,4.1500384,0.5736,2626.985,171.756,25.9,
1461,1,SBT2050,2,3,,2,6436,4.1500264,0.5729,2627.145,171.756,25.9,
1461,1,SBT2050,2,3,,2,6437,4.1500264,0.5724,2627.304,171.756,25.9,
1461,1,SBT2050,2,3,,2,6438,4.1497996,0.5718,2627.462,171.756,25.9,
1461,1,SBT2050,2,3,,2,6439,4.1501816,0.571,2627.621,171.756,25.9,
1461,1,SBT2050,2,3,,2,6440,4.1501576,0.5701,2627.78,171.756,25.9,
1461,1,SBT2050,2,3,,2,6441,4.1500024,0.57,2627.938,171.756,25.9,
1461,1,SBT2050,2,3,,2,6442,4.1501932,0.5691,2628.096,171.756,25.9,
1461,1,SBT2050,2,3,,2,6443,4.1498952,0.5681,2628.254,171.756,25.9,
1461,1,SBT2050,2,3,,2,6444,4.1501336,0.5675,2628.412,171.756,25.9,
1461,1,SBT2050,2,3,,2,6445,4.1499192,0.5669,2628.569,171.756,25.9,
1461,1,SBT2050,2,3,,2,6446,4.1500024,0.5668,2628.727,171.756,25.9,
1461,1,SBT2050,2,3,,2,6447,4.1501456,0.566,2628.884,171.756,25.9,
1461,1,SBT2050,2,3,,2,6448,4.1501932,0.5653,2629.041,171.756,25.9,
1461,1,SBT2050,2,3,,2,6449,4.1502052,0.5648,2629.198,171.756,25.9,
1461,1,SBT2050,2,3,,2,6450,4.1501696,0.564,2629.355,171.756,25.9,
1461,1,SBT2050,2,3,,2,6451,4.1500504,0.564,2629.512,171.756,25.9,
1461,1,SBT2050,2,3,,2,6452,4.1501216,0.5631,2629.668,171.756,25.9,
1461,1,SBT2050,2,3,,2,6453,4.1500264,0.5621,2629.825,171.756,25.9,
1461,1,SBT2050,2,3,,2,6454,4.150074,0.5616,2629.981,171.756,25.9,
1461,1,SBT2050,2,3,,2,6455,4.150062,0.5613,2630.137,171.756,25.9,
1461,1,SBT2050,2,3,,2,6456,4.1502292,0.5612,2630.293,171.756,25.9,
1461,1,SBT2050,2,3,,2,6457,4.1502292,0.5613,2630.448,171.756,25.9,
1461,1,SBT2050,2,3,,2,6458,4.150074,0.5604,2630.604,171.756,25.9,
1461,1,SBT2050,2,3,,2,6459,4.1503364,0.5593,2630.76,171.756,25.9,
1461,1,SBT2050,2,3,,2,6460,4.1501696,0.559,2630.915,171.756,25.9,
1461,1,SBT2050,2,3,,2,6461,4.1500144,0.5586,2631.07,171.756,25.9,
1461,1,SBT2050,2,3,,2,6462,4.1503128,0.5581,2631.226,171.756,25.9,
1461,1,SBT2050,2,3,,2,6463,4.1498712,0.5578,2631.381,171.756,25.9,
1461,1,SBT2050,2,3,,2,6464,4.1500024,0.558,2631.535,171.756,25.9,
1461,1,SBT2050,2,3,,2,6465,4.149788,0.5575,2631.69,171.756,25.9,
1461,1,SBT2050,2,3,,2,6466,4.1499192,0.5574,2631.845,171.756,25.9,
1461,1,SBT2050,2,3,,2,6467,4.1499668,0.5577,2632,171.756,25.9,
1461,1,SBT2050,2,3,,2,6468,4.150086,0.5569,2632.155,171.756,25.9,
1461,1,SBT2050,2,3,,2,6469,4.150062,0.5563,2632.309,171.756,25.9,
1461,1,SBT2050,2,3,,2,6470,4.1501336,0.5551,2632.464,171.756,25.9,
1461,1,SBT2050,2,3,,2,6471,4.1502052,0.5545,2632.618,171.756,25.9,
1461,1,SBT2050,2,3,,2,6472,4.1501696,0.5539,2632.772,171.756,25.9,
1461,1,SBT2050,2,3,,2,6473,4.150062,0.5536,2632.926,171.756,25.9,
1461,1,SBT2050,2,3,,2,6474,4.1503364,0.5534,2633.079,171.756,25.9,
1461,1,SBT2050,2,3,,2,6475,4.1499668,0.553,2633.233,171.756,25.9,
1461,1,SBT2050,2,3,,2,6476,4.1503244,0.552,2633.387,171.756,25.9,
1461,1,SBT2050,2,3,,2,6477,4.1499668,0.552,2633.54,171.756,25.9,
1461,1,SBT2050,2,3,,2,6478,4.1499192,0.5513,2633.693,171.756,25.9,
1461,1,SBT2050,2,3,,2,6479,4.1501216,0.5505,2633.846,171.756,25.9,
1461,1,SBT2050,2,3,,2,6480,4.1501216,0.5498,2633.999,171.756,25.9,
1461,1,SBT2050,2,3,,2,6481,4.150098,0.5492,2634.152,171.756,25.9,
1461,1,SBT2050,2,3,,2,6482,4.15011,0.5485,2634.304,171.756,25.9,
1461,1,SBT2050,2,3,,2,6483,4.1499668,0.5484,2634.456,171.756,25.8,
1461,1,SBT2050,2,3,,2,6484,4.1499788,0.5479,2634.609,171.756,25.8,
1461,1,SBT2050,2,3,,2,6485,4.1501216,0.547,2634.761,171.756,25.8,
1461,1,SBT2050,2,3,,2,6486,4.1500384,0.547,2634.913,171.756,25.8,
1461,1,SBT2050,2,3,,2,6487,4.1500384,0.5464,2635.065,171.756,25.8,
1461,1,SBT2050,2,3,,2,6488,4.1499904,0.5458,2635.216,171.756,25.8,
1461,1,SBT2050,2,3,,2,6489,4.1500024,0.5452,2635.368,171.756,25.8,
1461,1,SBT2050,2,3,,2,6490,4.1499192,0.5452,2635.519,171.756,25.8,
1461,1,SBT2050,2,3,,2,6491,4.1500144,0.5449,2635.671,171.756,25.8,
1461,1,SBT2050,2,3,,2,6492,4.1501696,0.5448,2635.822,171.756,25.8,
1461,1,SBT2050,2,3,,2,6493,4.1500384,0.5441,2635.973,171.756,25.8,
1461,1,SBT2050,2,3,,2,6494,4.1500264,0.544,2636.124,171.756,25.8,
1461,1,SBT2050,2,3,,2,6495,4.1501576,0.5432,2636.275,171.756,25.8,
1461,1,SBT2050,2,3,,2,6496,4.1500264,0.5428,2636.426,171.756,25.8,
1461,1,SBT2050,2,3,,2,6497,4.1498832,0.5425,2636.577,171.756,25.8,
1461,1,SBT2050,2,3,,2,6498,4.150086,0.542,2636.728,171.756,25.9,
1461,1,SBT2050,2,3,,2,6499,4.1499788,0.5416,2636.878,171.756,25.8,
1461,1,SBT2050,2,3,,2,6500,4.1499428,0.5414,2637.028,171.756,25.8,
1461,1,SBT2050,2,3,,2,6501,4.1500264,0.541,2637.179,171.756,25.9,
1461,1,SBT2050,2,3,,2,6502,4.1502768,0.5402,2637.329,171.756,25.9,
1461,1,SBT2050,2,3,,2,6503,4.1502528,0.5397,2637.479,171.756,25.9,
1461,1,SBT2050,2,3,,2,6504,4.1497044,0.5396,2637.629,171.756,25.8,
1461,1,SBT2050,2,3,,2,6505,4.1501456,0.5396,2637.779,171.756,25.8,
1461,1,SBT2050,2,3,,2,6506,4.150062,0.5385,2637.928,171.756,25.8,
1461,1,SBT2050,2,3,,2,6507,4.1501456,0.5378,2638.078,171.756,25.8,
1461,1,SBT2050,2,3,,2,6508,4.150062,0.5376,2638.227,171.756,25.8,
1461,1,SBT2050,2,3,,2,6509,4.1499428,0.5378,2638.377,171.756,25.8,
1461,1,SBT2050,2,3,,2,6510,4.1501216,0.5372,2638.526,171.756,25.8,
1461,1,SBT2050,2,3,,2,6511,4.1498596,0.537,2638.675,171.756,25.8,
1461,1,SBT2050,2,3,,2,6512,4.1503244,0.5361,2638.824,171.756,25.8,
1461,1,SBT2050,2,3,,2,6513,4.1500144,0.5361,2638.973,171.756,25.8,
1461,1,SBT2050,2,3,,2,6514,4.1498116,0.5359,2639.122,171.756,25.8,
1461,1,SBT2050,2,3,,2,6515,4.1502648,0.5356,2639.271,171.756,25.8,
1461,1,SBT2050,2,3,,2,6516,4.1500024,0.5353,2639.42,171.756,25.8,
1461,1,SBT2050,2,3,,2,6517,4.1500384,0.5344,2639.568,171.756,25.8,
1461,1,SBT2050,2,3,,2,6518,4.1499904,0.534,2639.716,171.756,25.8,
1461,1,SBT2050,2,3,,2,6519,4.1501216,0.5337,2639.865,171.756,25.8,
1461,1,SBT2050,2,3,,2,6520,4.150086,0.5329,2640.013,171.756,25.8,
1461,1,SBT2050,2,3,,2,6521,4.1500264,0.5323,2640.161,171.756,25.8,
1461,1,SBT2050,2,3,,2,6522,4.1499192,0.5317,2640.308,171.756,25.8,
1461,1,SBT2050,2,3,,2,6523,4.1498116,0.5314,2640.456,171.756,25.8,
