1586,1,SBT2050,2,3,,0,1125,3.2959058,0,0,0,,
1586,1,SBT2050,2,3,,0,1125.1,3.2959296,0,0,0,,
1586,1,SBT2050,2,3,,0,1125.2,3.2959654,0,0,0,,
1586,1,SBT2050,2,3,,0,1125.3,3.2958224,0,0,0,,
1586,1,SBT2050,2,3,,0,1125.4,3.2958342,0,0,0,,
1586,1,SBT2050,2,3,,0,1125.5,3.2960846,0,0,0,,
1586,1,SBT2050,2,3,,0,1125.6,3.2959536,0,0,0,,
1586,1,SBT2050,2,3,,0,1125.7,3.2956554,0,0,0,,
1586,1,SBT2050,2,3,,0,1125.8,3.2959536,0,0,0,,
1586,1,SBT2050,2,3,,0,1125.9,3.2958104,0,0,0,,
1586,1,SBT2050,2,3,,0,1126,3.2958104,0,0,0,,
1586,1,SBT2050,2,3,,0,1126.1,3.295875,0,0,0,,
1586,1,SBT2050,2,3,,0,1126.2,3.2958394,0,0,0,,
1586,1,SBT2050,2,3,,0,1126.3,3.2957678,0,0,0,,
1586,1,SBT2050,2,3,,0,1126.4,3.2959824,0,0,0,,
1586,1,SBT2050,2,3,,0,1126.5,3.295732,0,0,0,,
1586,1,SBT2050,2,3,,0,1126.6,3.2958036,0,0,0,,
1586,1,SBT2050,2,3,,0,1126.7,3.2959108,0,0,0,,
1586,1,SBT2050,2,3,,0,1126.8,3.295732,0,0,0,,
1586,1,SBT2050,2,3,,0,1126.9,3.295899,0,0,0,,
1586,1,SBT2050,2,3,,0,1127,3.2958154,0,0,0,,
1586,1,SBT2050,2,3,,0,1127.1,3.2959704,0,0,0,,
1586,1,SBT2050,2,3,,0,1127.2,3.2959348,0,0,0,,
1586,1,SBT2050,2,3,,0,1127.3,3.2958274,0,0,0,,
1586,1,SBT2050,2,3,,0,1127.4,3.2959348,0,0,0,,
1586,1,SBT2050,2,3,,0,1127.5,3.295887,0,0,0,,
1586,1,SBT2050,2,3,,0,1127.6,3.295875,0,0,0,,
1586,1,SBT2050,2,3,,0,1127.7,3.295899,0,0,0,,
1586,1,SBT2050,2,3,,0,1127.8,3.2959944,0,0,0,,
1586,1,SBT2050,2,3,,0,1127.9,3.2960174,0,0,0,,
1586,1,SBT2050,2,3,,0,1128,3.2959698,0,0,0,,
1586,1,SBT2050,2,3,,0,1128.1,3.2961248,0,0,0,,
1586,1,SBT2050,2,3,,0,1128.2,3.2961486,0,0,0,,
1586,1,SBT2050,2,3,,0,1128.3,3.2958862,0,0,0,,
1586,1,SBT2050,2,3,,0,1128.4,3.2960054,0,0,0,,
1586,1,SBT2050,2,3,,0,1128.5,3.2960532,0,0,0,,
1586,1,SBT2050,2,3,,0,1128.6,3.2961008,0,0,0,,
1586,1,SBT2050,2,3,,0,1128.7,3.2957908,0,0,0,,
1586,1,SBT2050,2,3,,0,1128.8,3.2959698,0,0,0,,
1586,1,SBT2050,2,3,,0,1128.9,3.2957908,0,0,0,,
1586,1,SBT2050,2,3,,0,1129,3.2958146,0,0,0,,
1586,1,SBT2050,2,3,,0,1129.1,3.2959578,0,0,0,,
1586,1,SBT2050,2,3,,0,1129.2,3.2958624,0,0,0,,
1586,1,SBT2050,2,3,,0,1129.3,3.2958982,0,0,0,,
1586,1,SBT2050,2,3,,0,1129.4,3.295779,0,0,0,,
1586,1,SBT2050,2,3,,0,1129.5,3.2960174,0,0,0,,
1586,1,SBT2050,2,3,,0,1129.6,3.2959228,0,0,0,,
1586,1,SBT2050,2,3,,0,1129.7,3.2958512,0,0,0,,
1586,1,SBT2050,2,3,,0,1129.8,3.2956484,0,0,0,,
1586,1,SBT2050,2,3,,0,1129.9,3.295887,0,0,0,,
1586,1,SBT2050,2,3,,0,1130,3.2959346,0,0,0,,
1586,1,SBT2050,2,3,,0,1130.1,3.295863,0,0,0,,
1586,1,SBT2050,2,3,,0,1130.2,3.2959108,0,0,0,,
1586,1,SBT2050,2,3,,0,1130.3,3.2959824,0,0,0,,
1586,1,SBT2050,2,3,,0,1130.4,3.295887,0,0,0,,
1586,1,SBT2050,2,3,,0,1130.5,3.2956246,0,0,0,,
1586,1,SBT2050,2,3,,0,1130.6,3.295887,0,0,0,,
1586,1,SBT2050,2,3,,0,1130.7,3.2959466,0,0,0,,
1586,1,SBT2050,2,3,,0,1130.8,3.2959584,0,0,0,,
1586,1,SBT2050,2,3,,0,1130.9,3.2959466,0,0,0,,
1586,1,SBT2050,2,3,,0,1131,3.2961016,0,0,0,,
1586,1,SBT2050,2,3,,0,1131.1,3.2958154,0,0,0,,
1586,1,SBT2050,2,3,,0,1131.2,3.2957916,0,0,0,,
1586,1,SBT2050,2,3,,0,1131.3,3.2960778,0,0,0,,
1586,1,SBT2050,2,3,,0,1131.4,3.2958698,0,0,0,,
1586,1,SBT2050,2,3,,0,1131.5,3.2958936,0,0,0,,
1586,1,SBT2050,2,3,,0,1131.6,3.2959174,0,0,0,,
1586,1,SBT2050,2,3,,0,1131.7,3.2959652,0,0,0,,
1586,1,SBT2050,2,3,,0,1131.8,3.2958458,0,0,0,,
1586,1,SBT2050,2,3,,0,1131.9,3.2960128,0,0,0,,
1586,1,SBT2050,2,3,,0,1132,3.295989,0,0,0,,
1586,1,SBT2050,2,3,,0,1132.1,3.295822,0,0,0,,
1586,1,SBT2050,2,3,,0,1132.2,3.2960964,0,0,0,,
1586,1,SBT2050,2,3,,0,1132.3,3.2959056,0,0,0,,
1586,1,SBT2050,2,3,,0,1132.4,3.295977,0,0,0,,
1586,1,SBT2050,2,3,,0,1132.5,3.2958458,0,0,0,,
1586,1,SBT2050,2,3,,0,1132.6,3.2960128,0,0,0,,
1586,1,SBT2050,2,3,,0,1132.7,3.295977,0,0,0,,
1586,1,SBT2050,2,3,,0,1132.8,3.2959056,0,0,0,,
1586,1,SBT2050,2,3,,0,1132.9,3.2962514,0,0,0,,
1586,1,SBT2050,2,3,,0,1133,3.2959412,0,0,0,,
1586,1,SBT2050,2,3,,0,1133.1,3.2958816,0,0,0,,
1586,1,SBT2050,2,3,,0,1133.2,3.2960386,0,0,0,,
1586,1,SBT2050,2,3,,0,1133.3,3.2960028,0,0,0,,
1586,1,SBT2050,2,3,,0,1133.4,3.2959192,0,0,0,,
1586,1,SBT2050,2,3,,0,1133.5,3.2960266,0,0,0,,
1586,1,SBT2050,2,3,,0,1133.6,3.2960028,0,0,0,,
1586,1,SBT2050,2,3,,0,1133.7,3.295967,0,0,0,,
1586,1,SBT2050,2,3,,0,1133.8,3.295979,0,0,0,,
1586,1,SBT2050,2,3,,0,1133.9,3.2958716,0,0,0,,
1586,1,SBT2050,2,3,,0,1134,3.2960982,0,0,0,,
1586,1,SBT2050,2,3,,0,1134.1,3.2960146,0,0,0,,
1586,1,SBT2050,2,3,,0,1134.2,3.2960982,0,0,0,,
1586,1,SBT2050,2,3,,0,1134.3,3.2958716,0,0,0,,
1586,1,SBT2050,2,3,,0,1134.4,3.2959074,0,0,0,,
1586,1,SBT2050,2,3,,0,1134.5,3.295967,0,0,0,,
1586,1,SBT2050,2,3,,0,1134.6,3.2961458,0,0,0,,
1586,1,SBT2050,2,3,,0,1134.7,3.2959074,0,0,0,,
1586,1,SBT2050,2,3,,0,1134.8,3.295967,0,0,0,,
1586,1,SBT2050,2,3,,0,1134.9,3.295806,0,0,0,,
1586,1,SBT2050,2,3,,0,1135,3.2958776,0,0,0,,
1586,1,SBT2050,2,3,,0,1135.1,3.2959014,0,0,0,,
1586,1,SBT2050,2,3,,0,1135.2,3.2960444,0,0,0,,
1586,1,SBT2050,2,3,,0,1135.3,3.2960802,0,0,0,,
1586,1,SBT2050,2,3,,0,1135.4,3.295961,0,0,0,,
1586,1,SBT2050,2,3,,0,1135.5,3.296128,0,0,0,,
1586,1,SBT2050,2,3,,0,1135.6,3.295961,0,0,0,,
1586,1,SBT2050,2,3,,0,1135.7,3.295961,0,0,0,,
1586,1,SBT2050,2,3,,0,1135.8,3.2960206,0,0,0,,
1586,1,SBT2050,2,3,,0,1135.9,3.2960564,0,0,0,,
1586,1,SBT2050,2,3,,0,1136,3.2958894,0,0,0,,
1586,1,SBT2050,2,3,,0,1136.1,3.2959372,0,0,0,,
1586,1,SBT2050,2,3,,0,1136.2,3.2960922,0,0,0,,
1586,1,SBT2050,2,3,,0,1136.3,3.295973,0,0,0,,
1586,1,SBT2050,2,3,,0,1136.4,3.2958418,0,0,0,,
1586,1,SBT2050,2,3,,0,1136.5,3.295818,0,0,0,,
1586,1,SBT2050,2,3,,0,1136.6,3.2959372,0,0,0,,
1586,1,SBT2050,2,3,,0,1136.7,3.2956874,0,0,0,,
1586,1,SBT2050,2,3,,0,1136.8,3.2959258,0,0,0,,
1586,1,SBT2050,2,3,,0,1136.9,3.2960452,0,0,0,,
1586,1,SBT2050,2,3,,0,1137,3.295902,0,0,0,,
1586,1,SBT2050,2,3,,0,1137.1,3.2960212,0,0,0,,
1586,1,SBT2050,2,3,,0,1137.2,3.2960094,0,0,0,,
1586,1,SBT2050,2,3,,0,1137.3,3.2958902,0,0,0,,
1586,1,SBT2050,2,3,,0,1137.4,3.2957708,0,0,0,,
1586,1,SBT2050,2,3,,0,1137.5,3.2958662,0,0,0,,
1586,1,SBT2050,2,3,,0,1137.6,3.2958544,0,0,0,,
1586,1,SBT2050,2,3,,0,1137.7,3.295902,0,0,0,,
1586,1,SBT2050,2,3,,0,1137.8,3.2957708,0,0,0,,
1586,1,SBT2050,2,3,,0,1137.9,3.2960212,0,0,0,,
1586,1,SBT2050,2,3,,0,1138,3.2960452,0,0,0,,
1586,1,SBT2050,2,3,,0,1138.1,3.2960212,0,0,0,,
1586,1,SBT2050,2,3,,0,1138.2,3.2961286,0,0,0,,
1586,1,SBT2050,2,3,,0,1138.3,3.2958066,0,0,0,,
1586,1,SBT2050,2,3,,0,1138.4,3.2958304,0,0,0,,
1586,1,SBT2050,2,3,,0,1138.5,3.295805,0,0,0,,
1586,1,SBT2050,2,3,,0,1138.6,3.2958884,0,0,0,,
1586,1,SBT2050,2,3,,0,1138.7,3.2959838,0,0,0,,
1586,1,SBT2050,2,3,,0,1138.8,3.2958288,0,0,0,,
1586,1,SBT2050,2,3,,0,1138.9,3.2958884,0,0,0,,
1586,1,SBT2050,2,3,,0,1139,3.295793,0,0,0,,
1586,1,SBT2050,2,3,,0,1139.1,3.2959004,0,0,0,,
1586,1,SBT2050,2,3,,0,1139.2,3.2959362,0,0,0,,
1586,1,SBT2050,2,3,,0,1139.3,3.2957454,0,0,0,,
1586,1,SBT2050,2,3,,0,1139.4,3.2958646,0,0,0,,
1586,1,SBT2050,2,3,,0,1139.5,3.2958526,0,0,0,,
1586,1,SBT2050,2,3,,0,1139.6,3.2958168,0,0,0,,
1586,1,SBT2050,2,3,,0,1139.7,3.295948,0,0,0,,
1586,1,SBT2050,2,3,,0,1139.8,3.2958884,0,0,0,,
1586,1,SBT2050,2,3,,0,1139.9,3.2959124,0,0,0,,
1586,1,SBT2050,2,3,,0,1140,3.2960196,0,0,0,25.1,
1586,1,SBT2050,2,3,,0,1140.1,3.2959004,0,0,0,,
1586,1,SBT2050,2,3,,0,1140.2,3.2958766,0,0,0,,
1586,1,SBT2050,2,3,,0,1140.3,3.2958946,0,0,0,,
1586,1,SBT2050,2,3,,0,1140.4,3.2958826,0,0,0,,
1586,1,SBT2050,2,3,,0,1140.5,3.2960258,0,0,0,,
1586,1,SBT2050,2,3,,0,1140.6,3.2960018,0,0,0,,
1586,1,SBT2050,2,3,,0,1140.7,3.295835,0,0,0,,
1586,1,SBT2050,2,3,,0,1140.8,3.2960138,0,0,0,,
1586,1,SBT2050,2,3,,0,1140.9,3.295978,0,0,0,,
1586,1,SBT2050,2,3,,0,1141,3.29599,0,0,0,,
1586,1,SBT2050,2,3,,0,1141.1,3.296157,0,0,0,,
1586,1,SBT2050,2,3,,0,1141.2,3.2959542,0,0,0,,
1586,1,SBT2050,2,3,,0,1141.3,3.2958468,0,0,0,,
1586,1,SBT2050,2,3,,0,1141.4,3.295835,0,0,0,,
1586,1,SBT2050,2,3,,0,1141.5,3.2959422,0,0,0,,
1586,1,SBT2050,2,3,,0,1141.6,3.2958708,0,0,0,,
1586,1,SBT2050,2,3,,0,1141.7,3.2958708,0,0,0,,
1586,1,SBT2050,2,3,,0,1141.8,3.2961212,0,0,0,,
1586,1,SBT2050,2,3,,0,1141.9,3.2960972,0,0,0,,
1586,1,SBT2050,2,3,,0,1142,3.2958772,0,0,0,,
1586,1,SBT2050,2,3,,0,1142.1,3.296211,0,0,0,,
1586,1,SBT2050,2,3,,0,1142.2,3.2959846,0,0,0,,
1586,1,SBT2050,2,3,,0,1142.3,3.295901,0,0,0,,
1586,1,SBT2050,2,3,,0,1142.4,3.2958652,0,0,0,,
1586,1,SBT2050,2,3,,0,1142.5,3.2958176,0,0,0,,
1586,1,SBT2050,2,3,,0,1142.6,3.2959248,0,0,0,,
1586,1,SBT2050,2,3,,0,1142.7,3.2959964,0,0,0,,
1586,1,SBT2050,2,3,,0,1142.8,3.2958892,0,0,0,,
1586,1,SBT2050,2,3,,0,1142.9,3.2960084,0,0,0,,
1586,1,SBT2050,2,3,,0,1143,3.2958534,0,0,0,,
1586,1,SBT2050,2,3,,0,1143.1,3.2959488,0,0,0,,
1586,1,SBT2050,2,3,,0,1143.2,3.2959726,0,0,0,,
1586,1,SBT2050,2,3,,0,1143.3,3.2958772,0,0,0,,
1586,1,SBT2050,2,3,,0,1143.4,3.2959368,0,0,0,,
1586,1,SBT2050,2,3,,0,1143.5,3.2959606,0,0,0,,
1586,1,SBT2050,2,3,,0,1143.6,3.2960442,0,0,0,,
1586,1,SBT2050,2,3,,0,1143.7,3.2960442,0,0,0,,
1586,1,SBT2050,2,3,,0,1143.8,3.2958178,0,0,0,,
1586,1,SBT2050,2,3,,0,1143.9,3.2958774,0,0,0,,
1586,1,SBT2050,2,3,,0,1144,3.2960922,0,0,0,,
1586,1,SBT2050,2,3,,0,1144.1,3.2961278,0,0,0,,
1586,1,SBT2050,2,3,,0,1144.2,3.2962234,0,0,0,,
1586,1,SBT2050,2,3,,0,1144.3,3.2960682,0,0,0,,
1586,1,SBT2050,2,3,,0,1144.4,3.2961278,0,0,0,,
1586,1,SBT2050,2,3,,0,1144.5,3.2958894,0,0,0,,
1586,1,SBT2050,2,3,,0,1144.6,3.2959848,0,0,0,,
1586,1,SBT2050,2,3,,0,1144.7,3.2958536,0,0,0,,
1586,1,SBT2050,2,3,,0,1144.8,3.2960086,0,0,0,,
1586,1,SBT2050,2,3,,0,1144.9,3.2959728,0,0,0,,
1586,1,SBT2050,2,3,,0,1145,3.2961756,0,0,0,,
1586,1,SBT2050,2,3,,0,1145.1,3.2960564,0,0,0,,
1586,1,SBT2050,2,3,,0,1145.2,3.2957582,0,0,0,,
1586,1,SBT2050,2,3,,0,1145.3,3.295806,0,0,0,,
1586,1,SBT2050,2,3,,0,1145.4,3.2960206,0,0,0,,
1586,1,SBT2050,2,3,,0,1145.5,3.2960802,0,0,0,,
1586,1,SBT2050,2,3,,0,1145.6,3.2959624,0,0,0,,
1586,1,SBT2050,2,3,,0,1145.7,3.2959982,0,0,0,,
1586,1,SBT2050,2,3,,0,1145.8,3.2958908,0,0,0,,
1586,1,SBT2050,2,3,,0,1145.9,3.2959146,0,0,0,,
1586,1,SBT2050,2,3,,0,1146,3.2959266,0,0,0,,
1586,1,SBT2050,2,3,,0,1146.1,3.296022,0,0,0,,
1586,1,SBT2050,2,3,,0,1146.2,3.296022,0,0,0,,
1586,1,SBT2050,2,3,,0,1146.3,3.2962008,0,0,0,,
1586,1,SBT2050,2,3,,0,1146.4,3.2961412,0,0,0,,
1586,1,SBT2050,2,3,,0,1146.5,3.2960458,0,0,0,,
1586,1,SBT2050,2,3,,0,1146.6,3.2957834,0,0,0,,
1586,1,SBT2050,2,3,,0,1146.7,3.2959982,0,0,0,,
1586,1,SBT2050,2,3,,0,1146.8,3.2958788,0,0,0,,
1586,1,SBT2050,2,3,,0,1146.9,3.2961294,0,0,0,,
1586,1,SBT2050,2,3,,0,1147,3.2959504,0,0,0,,
1586,1,SBT2050,2,3,,0,1147.1,3.2959862,0,0,0,,
1586,1,SBT2050,2,3,,0,1147.2,3.2960936,0,0,0,,
1586,1,SBT2050,2,3,,0,1147.3,3.2959402,0,0,0,,
1586,1,SBT2050,2,3,,0,1147.4,3.2958568,0,0,0,,
1586,1,SBT2050,2,3,,0,1147.5,3.295976,0,0,0,,
1586,1,SBT2050,2,3,,0,1147.6,3.296131,0,0,0,,
1586,1,SBT2050,2,3,,0,1147.7,3.2961072,0,0,0,,
1586,1,SBT2050,2,3,,0,1147.8,3.2960834,0,0,0,,
1586,1,SBT2050,2,3,,0,1147.9,3.2960952,0,0,0,,
1586,1,SBT2050,2,3,,0,1148,3.2960594,0,0,0,,
1586,1,SBT2050,2,3,,0,1148.1,3.2960476,0,0,0,,
1586,1,SBT2050,2,3,,0,1148.2,3.2960952,0,0,0,,
1586,1,SBT2050,2,3,,0,1148.3,3.2960714,0,0,0,,
1586,1,SBT2050,2,3,,0,1148.4,3.2959282,0,0,0,,
1586,1,SBT2050,2,3,,0,1148.5,3.2962622,0,0,0,,
1586,1,SBT2050,2,3,,0,1148.6,3.2961072,0,0,0,,
1586,1,SBT2050,2,3,,0,1148.7,3.2961072,0,0,0,,
1586,1,SBT2050,2,3,,0,1148.8,3.295976,0,0,0,,
1586,1,SBT2050,2,3,,0,1148.9,3.2960834,0,0,0,,
1586,1,SBT2050,2,3,,0,1149,3.2959402,0,0,0,,
1586,1,SBT2050,2,3,,0,1149.1,3.2962754,0,0,0,,
1586,1,SBT2050,2,3,,0,1149.2,3.296013,0,0,0,,
1586,1,SBT2050,2,3,,0,1149.3,3.2961204,0,0,0,,
1586,1,SBT2050,2,3,,0,1149.4,3.2959534,0,0,0,,
1586,1,SBT2050,2,3,,0,1149.5,3.2960726,0,0,0,,
1586,1,SBT2050,2,3,,0,1149.6,3.2960368,0,0,0,,
1586,1,SBT2050,2,3,,0,1149.7,3.2959652,0,0,0,,
1586,1,SBT2050,2,3,,0,1149.8,3.296168,0,0,0,,
1586,1,SBT2050,2,3,,0,1149.9,3.2961918,0,0,0,,
1586,1,SBT2050,2,3,,0,1150,3.2960368,0,0,0,,
1586,1,SBT2050,2,3,,0,1150.1,3.296001,0,0,0,,
1586,1,SBT2050,2,3,,0,1150.2,3.2959534,0,0,0,,
1586,1,SBT2050,2,3,,0,1150.3,3.2957148,0,0,0,,
1586,1,SBT2050,2,3,,0,1150.4,3.2961084,0,0,0,,
1586,1,SBT2050,2,3,,0,1150.5,3.2958698,0,0,0,,
1586,1,SBT2050,2,3,,0,1150.6,3.2959414,0,0,0,,
1586,1,SBT2050,2,3,,0,1150.7,3.2960726,0,0,0,,
1586,1,SBT2050,2,3,,0,1150.8,3.2960846,0,0,0,,
1586,1,SBT2050,2,3,,0,1150.9,3.2960046,0,0,0,,
1586,1,SBT2050,2,3,,0,1151,3.2961,0,0,0,,
1586,1,SBT2050,2,3,,0,1151.1,3.2960404,0,0,0,,
1586,1,SBT2050,2,3,,0,1151.2,3.295957,0,0,0,,
1586,1,SBT2050,2,3,,0,1151.3,3.2960046,0,0,0,,
1586,1,SBT2050,2,3,,0,1151.4,3.2960642,0,0,0,,
1586,1,SBT2050,2,3,,0,1151.5,3.295945,0,0,0,,
1586,1,SBT2050,2,3,,0,1151.6,3.2958734,0,0,0,,
1586,1,SBT2050,2,3,,0,1151.7,3.295957,0,0,0,,
1586,1,SBT2050,2,3,,0,1151.8,3.2958376,0,0,0,,
1586,1,SBT2050,2,3,,0,1151.9,3.2962074,0,0,0,,
1586,1,SBT2050,2,3,,0,1152,3.295957,0,0,0,,
1586,1,SBT2050,2,3,,0,1152.1,3.2960046,0,0,0,,
1586,1,SBT2050,2,3,,0,1152.2,3.2959332,0,0,0,,
1586,1,SBT2050,2,3,,0,1152.3,3.2959688,0,0,0,,
1586,1,SBT2050,2,3,,0,1152.4,3.2959928,0,0,0,,
1586,1,SBT2050,2,3,,0,1152.5,3.29579,0,0,0,,
1586,1,SBT2050,2,3,,0,1152.6,3.2960906,0,0,0,,
1586,1,SBT2050,2,3,,0,1152.7,3.2959236,0,0,0,,
1586,1,SBT2050,2,3,,0,1152.8,3.296174,0,0,0,,
1586,1,SBT2050,2,3,,0,1152.9,3.2960072,0,0,0,,
1586,1,SBT2050,2,3,,0,1153,3.296031,0,0,0,,
1586,1,SBT2050,2,3,,0,1153.1,3.2959476,0,0,0,,
1586,1,SBT2050,2,3,,0,1153.2,3.296031,0,0,0,,
1586,1,SBT2050,2,3,,0,1153.3,3.2959832,0,0,0,,
1586,1,SBT2050,2,3,,0,1153.4,3.296186,0,0,0,,
1586,1,SBT2050,2,3,,0,1153.5,3.296043,0,0,0,,
1586,1,SBT2050,2,3,,0,1153.6,3.2959952,0,0,0,,
1586,1,SBT2050,2,3,,0,1153.7,3.2959236,0,0,0,,
1586,1,SBT2050,2,3,,0,1153.8,3.2960786,0,0,0,,
1586,1,SBT2050,2,3,,0,1153.9,3.2959356,0,0,0,,
1586,1,SBT2050,2,3,,0,1154,3.296043,0,0,0,,
1586,1,SBT2050,2,3,,0,1154.1,3.2959476,0,0,0,,
1586,1,SBT2050,2,3,,0,1154.2,3.296043,0,0,0,,
1586,1,SBT2050,2,3,,0,1154.3,3.296019,0,0,0,,
1586,1,SBT2050,2,3,,0,1154.4,3.2959504,0,0,0,,
1586,1,SBT2050,2,3,,0,1154.5,3.2960936,0,0,0,,
1586,1,SBT2050,2,3,,0,1154.6,3.2959384,0,0,0,,
1586,1,SBT2050,2,3,,0,1154.7,3.2960338,0,0,0,,
1586,1,SBT2050,2,3,,0,1154.8,3.2959862,0,0,0,,
1586,1,SBT2050,2,3,,0,1154.9,3.2958788,0,0,0,,
1586,1,SBT2050,2,3,,0,1155,3.2960578,0,0,0,,
1586,1,SBT2050,2,3,,0,1155.1,3.296177,0,0,0,,
1586,1,SBT2050,2,3,,0,1155.2,3.2960696,0,0,0,,
1586,1,SBT2050,2,3,,0,1155.3,3.295867,0,0,0,,
1586,1,SBT2050,2,3,,0,1155.4,3.2961174,0,0,0,,
1586,1,SBT2050,2,3,,0,1155.5,3.2959384,0,0,0,,
1586,1,SBT2050,2,3,,0,1155.6,3.296022,0,0,0,,
1586,1,SBT2050,2,3,,0,1155.7,3.2959266,0,0,0,,
1586,1,SBT2050,2,3,,0,1155.8,3.2960338,0,0,0,,
1586,1,SBT2050,2,3,,0,1155.9,3.2959624,0,0,0,,
1586,1,SBT2050,2,3,,0,1156,3.2960696,0,0,0,,
1586,1,SBT2050,2,3,,0,1156.1,3.2961532,0,0,0,,
1586,1,SBT2050,2,3,,0,1156.2,3.295877,0,0,0,,
1586,1,SBT2050,2,3,,0,1156.3,3.2960678,0,0,0,,
1586,1,SBT2050,2,3,,0,1156.4,3.295853,0,0,0,,
1586,1,SBT2050,2,3,,0,1156.5,3.2962108,0,0,0,,
1586,1,SBT2050,2,3,,0,1156.6,3.2959128,0,0,0,,
1586,1,SBT2050,2,3,,0,1156.7,3.2961154,0,0,0,,
1586,1,SBT2050,2,3,,0,1156.8,3.2959604,0,0,0,,
1586,1,SBT2050,2,3,,0,1156.9,3.2959842,0,0,0,,
1586,1,SBT2050,2,3,,0,1157,3.2959128,0,0,0,,
1586,1,SBT2050,2,3,,0,1157.1,3.2960796,0,0,0,,
1586,1,SBT2050,2,3,,0,1157.2,3.2959962,0,0,0,,
1586,1,SBT2050,2,3,,0,1157.3,3.2962346,0,0,0,,
1586,1,SBT2050,2,3,,0,1157.4,3.296032,0,0,0,,
1586,1,SBT2050,2,3,,0,1157.5,3.2961274,0,0,0,,
1586,1,SBT2050,2,3,,0,1157.6,3.2959842,0,0,0,,
1586,1,SBT2050,2,3,,0,1157.7,3.296032,0,0,0,,
1586,1,SBT2050,2,3,,0,1157.8,3.296032,0,0,0,,
1586,1,SBT2050,2,3,,0,1157.9,3.2959008,0,0,0,,
1586,1,SBT2050,2,3,,0,1158,3.296028,0,0,0,,
1586,1,SBT2050,2,3,,0,1158.1,3.29604,0,0,0,,
1586,1,SBT2050,2,3,,0,1158.2,3.296028,0,0,0,,
1586,1,SBT2050,2,3,,0,1158.3,3.2960518,0,0,0,,
1586,1,SBT2050,2,3,,0,1158.4,3.2960876,0,0,0,,
1586,1,SBT2050,2,3,,0,1158.5,3.2958968,0,0,0,,
1586,1,SBT2050,2,3,,0,1158.6,3.2961592,0,0,0,,
1586,1,SBT2050,2,3,,0,1158.7,3.2961116,0,0,0,,
1586,1,SBT2050,2,3,,0,1158.8,3.2958134,0,0,0,,
1586,1,SBT2050,2,3,,0,1158.9,3.2958968,0,0,0,,
1586,1,SBT2050,2,3,,0,1159,3.2959804,0,0,0,,
1586,1,SBT2050,2,3,,0,1159.1,3.295885,0,0,0,,
1586,1,SBT2050,2,3,,0,1159.2,3.2959922,0,0,0,,
1586,1,SBT2050,2,3,,0,1159.3,3.2961354,0,0,0,,
1586,1,SBT2050,2,3,,0,1159.4,3.2960758,0,0,0,,
1586,1,SBT2050,2,3,,0,1159.5,3.295885,0,0,0,,
1586,1,SBT2050,2,3,,0,1159.6,3.2960042,0,0,0,,
1586,1,SBT2050,2,3,,0,1159.7,3.2959848,0,0,0,,
1586,1,SBT2050,2,3,,0,1159.8,3.2958774,0,0,0,,
1586,1,SBT2050,2,3,,0,1159.9,3.2959252,0,0,0,,
1586,1,SBT2050,2,3,,0,1160,3.2958656,0,0,0,,
1586,1,SBT2050,2,3,,0,1160.1,3.295961,0,0,0,,
1586,1,SBT2050,2,3,,0,1160.2,3.2960206,0,0,0,,
1586,1,SBT2050,2,3,,0,1160.3,3.2960324,0,0,0,,
1586,1,SBT2050,2,3,,0,1160.4,3.2961398,0,0,0,,
1586,1,SBT2050,2,3,,0,1160.5,3.2961994,0,0,0,,
1586,1,SBT2050,2,3,,0,1160.6,3.2960564,0,0,0,,
1586,1,SBT2050,2,3,,0,1160.7,3.2961398,0,0,0,,
1586,1,SBT2050,2,3,,0,1160.8,3.295961,0,0,0,,
1586,1,SBT2050,2,3,,0,1160.9,3.295937,0,0,0,,
1586,1,SBT2050,2,3,,0,1161,3.2959012,0,0,0,,
1586,1,SBT2050,2,3,,0,1161.1,3.2961636,0,0,0,,
1586,1,SBT2050,2,3,,0,1161.2,3.2960086,0,0,0,,
1586,1,SBT2050,2,3,,0,1161.3,3.2960682,0,0,0,,
1586,1,SBT2050,2,3,,0,1161.4,3.2959728,0,0,0,,
1586,1,SBT2050,2,3,,0,1161.5,3.2959702,0,0,0,,
1586,1,SBT2050,2,3,,0,1161.6,3.2958032,0,0,0,,
1586,1,SBT2050,2,3,,0,1161.7,3.2961372,0,0,0,,
1586,1,SBT2050,2,3,,0,1161.8,3.2958986,0,0,0,,
1586,1,SBT2050,2,3,,0,1161.9,3.295839,0,0,0,,
1586,1,SBT2050,2,3,,0,1162,3.295851,0,0,0,,
1586,1,SBT2050,2,3,,0,1162.1,3.2958628,0,0,0,,
1586,1,SBT2050,2,3,,0,1162.2,3.296161,0,0,0,,
1586,1,SBT2050,2,3,,0,1162.3,3.2961848,0,0,0,,
1586,1,SBT2050,2,3,,0,1162.4,3.2961014,0,0,0,,
1586,1,SBT2050,2,3,,0,1162.5,3.296006,0,0,0,,
1586,1,SBT2050,2,3,,0,1162.6,3.2959582,0,0,0,,
1586,1,SBT2050,2,3,,0,1162.7,3.2960536,0,0,0,,
1586,1,SBT2050,2,3,,0,1162.8,3.295827,0,0,0,,
1586,1,SBT2050,2,3,,0,1162.9,3.2960536,0,0,0,,
1586,1,SBT2050,2,3,,0,1163,3.2957674,0,0,0,,
1586,1,SBT2050,2,3,,0,1163.1,3.2959344,0,0,0,,
