1561,1,SBT2050,2,4,,2,10033,4.1501732,1.7924,2019.152,312.313,29.2,
1561,1,SBT2050,2,4,,2,10034,4.150078,1.7905,2019.65,312.313,29.2,
1561,1,SBT2050,2,4,,2,10035,4.1499112,1.7902,2020.147,312.313,29.2,
1561,1,SBT2050,2,4,,2,10036,4.1502924,1.7873,2020.644,312.313,29.2,
1561,1,SBT2050,2,4,,2,10037,4.150066,1.7841,2021.14,312.313,29.2,
1561,1,SBT2050,2,4,,2,10038,4.15009,1.7841,2021.635,312.313,29.2,
1561,1,SBT2050,2,4,,2,10039,4.1498872,1.7825,2022.131,312.313,29.2,
1561,1,SBT2050,2,4,,2,10040,4.1500064,1.7796,2022.625,312.313,29.1,
1561,1,SBT2050,2,4,,2,10041,4.150066,1.7773,2023.119,312.313,29.1,
1561,1,SBT2050,2,4,,2,10042,4.1501852,1.7753,2023.613,312.313,29.1,
1561,1,SBT2050,2,4,,2,10043,4.1502088,1.7717,2024.106,312.313,29.1,
1561,1,SBT2050,2,4,,2,10044,4.1499348,1.7698,2024.597,312.313,29.1,
1561,1,SBT2050,2,4,,2,10045,4.1501612,1.7682,2025.089,312.313,29.1,
1561,1,SBT2050,2,4,,2,10046,4.150042,1.7663,2025.58,312.313,29.1,
1561,1,SBT2050,2,4,,2,10047,4.1499348,1.7628,2026.07,312.313,29.1,
1561,1,SBT2050,2,4,,2,10048,4.1501136,1.7625,2026.56,312.313,29.1,
1561,1,SBT2050,2,4,,2,10049,4.150328,1.7584,2027.049,312.313,29.1,
1561,1,SBT2050,2,4,,2,10050,4.1503876,1.756,2027.537,312.313,29.1,
1561,1,SBT2050,2,4,,2,10051,4.1498276,1.7545,2028.024,312.313,29.1,
1561,1,SBT2050,2,4,,2,10052,4.1501376,1.7527,2028.511,312.313,29.1,
1561,1,SBT2050,2,4,,2,10053,4.150352,1.7501,2028.998,312.313,29.1,
1561,1,SBT2050,2,4,,2,10054,4.1499708,1.7483,2029.484,312.313,29.1,
1561,1,SBT2050,2,4,,2,10055,4.1502924,1.7462,2029.969,312.313,29.1,
1561,1,SBT2050,2,4,,2,10056,4.1499944,1.744,2030.454,312.313,29.1,
1561,1,SBT2050,2,4,,2,10057,4.1499468,1.7413,2030.938,312.313,29.1,
1561,1,SBT2050,2,4,,2,10058,4.1499824,1.7383,2031.421,312.313,29.1,
1561,1,SBT2050,2,4,,2,10059,4.1499824,1.7363,2031.904,312.313,29,
1561,1,SBT2050,2,4,,2,10060,4.1502088,1.7339,2032.386,312.313,29.1,
1561,1,SBT2050,2,4,,2,10061,4.1501136,1.733,2032.867,312.313,29.1,
1561,1,SBT2050,2,4,,2,10062,4.1501612,1.7297,2033.348,312.313,29,
1561,1,SBT2050,2,4,,2,10063,4.1502208,1.7283,2033.829,312.313,29,
1561,1,SBT2050,2,4,,2,10064,4.1499824,1.726,2034.308,312.313,29,
1561,1,SBT2050,2,4,,2,10065,4.1499232,1.723,2034.787,312.313,29,
1561,1,SBT2050,2,4,,2,10066,4.1499944,1.7226,2035.266,312.313,29,
1561,1,SBT2050,2,4,,2,10067,4.1501852,1.7198,2035.744,312.313,29,
1561,1,SBT2050,2,4,,2,10068,4.1502804,1.7165,2036.221,312.313,29,
1561,1,SBT2050,2,4,,2,10069,4.1502448,1.715,2036.698,312.313,29,
1561,1,SBT2050,2,4,,2,10070,4.1501852,1.7133,2037.174,312.313,29,
1561,1,SBT2050,2,4,,2,10071,4.1501136,1.7109,2037.65,312.313,29,
1561,1,SBT2050,2,4,,2,10072,4.1498396,1.7088,2038.125,312.313,29,
1561,1,SBT2050,2,4,,2,10073,4.1502684,1.7056,2038.599,312.313,29,
1561,1,SBT2050,2,4,,2,10074,4.150054,1.7027,2039.073,312.313,29,
1561,1,SBT2050,2,4,,2,10075,4.150066,1.7011,2039.545,312.313,29,
1561,1,SBT2050,2,4,,2,10076,4.1501852,1.6976,2040.017,312.313,29,
1561,1,SBT2050,2,4,,2,10077,4.150328,1.6947,2040.489,312.313,29,
1561,1,SBT2050,2,4,,2,10078,4.1498636,1.694,2040.96,312.313,29,
1561,1,SBT2050,2,4,,2,10079,4.1499112,1.6917,2041.43,312.313,29,
1561,1,SBT2050,2,4,,2,10080,4.1502208,1.69,2041.899,312.313,29,
1561,1,SBT2050,2,4,,2,10081,4.1501852,1.6884,2042.369,312.313,29,
1561,1,SBT2050,2,4,,2,10082,4.1501852,1.6855,2042.837,312.313,29,
1561,1,SBT2050,2,4,,2,10083,4.1500064,1.6843,2043.305,312.313,28.9,
1561,1,SBT2050,2,4,,2,10084,4.150078,1.6826,2043.773,312.313,28.9,
1561,1,SBT2050,2,4,,2,10085,4.1498752,1.6807,2044.24,312.313,28.9,
1561,1,SBT2050,2,4,,2,10086,4.1501256,1.6767,2044.707,312.313,28.9,
1561,1,SBT2050,2,4,,2,10087,4.1498276,1.6763,2045.172,312.313,28.9,
1561,1,SBT2050,2,4,,2,10088,4.1502328,1.673,2045.637,312.313,28.9,
1561,1,SBT2050,2,4,,2,10089,4.1501972,1.6701,2046.102,312.313,29,
1561,1,SBT2050,2,4,,2,10090,4.150042,1.6684,2046.566,312.313,29,
1561,1,SBT2050,2,4,,2,10091,4.1501256,1.6655,2047.029,312.313,29,
1561,1,SBT2050,2,4,,2,10092,4.150042,1.6652,2047.491,312.313,29,
1561,1,SBT2050,2,4,,2,10093,4.1498752,1.6625,2047.954,312.313,28.9,
1561,1,SBT2050,2,4,,2,10094,4.1501136,1.6612,2048.415,312.313,28.9,
1561,1,SBT2050,2,4,,2,10095,4.1502684,1.6587,2048.876,312.313,28.9,
1561,1,SBT2050,2,4,,2,10096,4.1502088,1.6557,2049.337,312.313,28.9,
1561,1,SBT2050,2,4,,2,10097,4.1502088,1.6536,2049.796,312.313,28.9,
1561,1,SBT2050,2,4,,2,10098,4.1498636,1.6525,2050.255,312.313,28.9,
1561,1,SBT2050,2,4,,2,10099,4.1499824,1.6501,2050.714,312.313,28.8,
1561,1,SBT2050,2,4,,2,10100,4.1500304,1.6477,2051.172,312.313,28.9,
1561,1,SBT2050,2,4,,2,10101,4.150042,1.6463,2051.63,312.313,28.9,
1561,1,SBT2050,2,4,,2,10102,4.1499824,1.6441,2052.087,312.313,28.9,
1561,1,SBT2050,2,4,,2,10103,4.1499708,1.6422,2052.543,312.313,28.9,
1561,1,SBT2050,2,4,,2,10104,4.1502328,1.64,2052.999,312.313,28.8,
1561,1,SBT2050,2,4,,2,10105,4.1501136,1.6376,2053.454,312.313,28.8,
1561,1,SBT2050,2,4,,2,10106,4.15034,1.6342,2053.909,312.313,28.8,
1561,1,SBT2050,2,4,,2,10107,4.1502208,1.6326,2054.363,312.313,28.8,
1561,1,SBT2050,2,4,,2,10108,4.1500064,1.6317,2054.816,312.313,28.8,
1561,1,SBT2050,2,4,,2,10109,4.1500184,1.6291,2055.269,312.313,28.8,
1561,1,SBT2050,2,4,,2,10110,4.1499708,1.6273,2055.721,312.313,28.8,
1561,1,SBT2050,2,4,,2,10111,4.150042,1.6255,2056.173,312.313,28.8,
1561,1,SBT2050,2,4,,2,10112,4.1500184,1.6241,2056.624,312.313,28.8,
1561,1,SBT2050,2,4,,2,10113,4.1498516,1.6226,2057.075,312.313,28.8,
1561,1,SBT2050,2,4,,2,10114,4.1503164,1.6193,2057.525,312.313,28.8,
1561,1,SBT2050,2,4,,2,10115,4.15009,1.6183,2057.975,312.313,28.8,
1561,1,SBT2050,2,4,,2,10116,4.1502088,1.6152,2058.424,312.313,28.8,
1561,1,SBT2050,2,4,,2,10117,4.1501612,1.6114,2058.872,312.313,28.8,
1561,1,SBT2050,2,4,,2,10118,4.1498752,1.6108,2059.319,312.313,28.8,
1561,1,SBT2050,2,4,,2,10119,4.1501852,1.6087,2059.767,312.313,28.8,
1561,1,SBT2050,2,4,,2,10120,4.1499944,1.6069,2060.213,312.313,28.8,
1561,1,SBT2050,2,4,,2,10121,4.1498516,1.6059,2060.659,312.313,28.8,
1561,1,SBT2050,2,4,,2,10122,4.1501852,1.6034,2061.105,312.313,28.8,
1561,1,SBT2050,2,4,,2,10123,4.149756,1.6022,2061.55,312.313,28.8,
1561,1,SBT2050,2,4,,2,10124,4.1499824,1.6,2061.995,312.313,28.8,
1561,1,SBT2050,2,4,,2,10125,4.150364,1.596,2062.439,312.313,28.8,
1561,1,SBT2050,2,4,,2,10126,4.1499708,1.5952,2062.882,312.313,28.7,
1561,1,SBT2050,2,4,,2,10127,4.1502328,1.5931,2063.325,312.313,28.8,
1561,1,SBT2050,2,4,,2,10128,4.1504236,1.5917,2063.767,312.313,28.8,
1561,1,SBT2050,2,4,,2,10129,4.1501256,1.5893,2064.209,312.313,28.8,
1561,1,SBT2050,2,4,,2,10130,4.1502328,1.5864,2064.65,312.313,28.7,
1561,1,SBT2050,2,4,,2,10131,4.1500304,1.5851,2065.091,312.313,28.8,
1561,1,SBT2050,2,4,,2,10132,4.1501972,1.5834,2065.531,312.313,28.7,
1561,1,SBT2050,2,4,,2,10133,4.150042,1.5805,2065.97,312.313,28.7,
1561,1,SBT2050,2,4,,2,10134,4.1500304,1.5781,2066.409,312.313,28.7,
1561,1,SBT2050,2,4,,2,10135,4.150066,1.5763,2066.847,312.313,28.7,
1561,1,SBT2050,2,4,,2,10136,4.1500064,1.5751,2067.285,312.313,28.7,
1561,1,SBT2050,2,4,,2,10137,4.1501136,1.5728,2067.722,312.313,28.7,
1561,1,SBT2050,2,4,,2,10138,4.1499232,1.5716,2068.159,312.313,28.7,
1561,1,SBT2050,2,4,,2,10139,4.149756,1.5701,2068.595,312.313,28.7,
1561,1,SBT2050,2,4,,2,10140,4.150066,1.5671,2069.031,312.313,28.7,
1561,1,SBT2050,2,4,,2,10141,4.1501852,1.565,2069.466,312.313,28.7,
1561,1,SBT2050,2,4,,2,10142,4.1501612,1.5621,2069.9,312.313,28.7,
1561,1,SBT2050,2,4,,2,10143,4.1500304,1.5618,2070.334,312.313,28.7,
1561,1,SBT2050,2,4,,2,10144,4.1499708,1.5603,2070.768,312.313,28.7,
1561,1,SBT2050,2,4,,2,10145,4.150054,1.5583,2071.201,312.313,28.6,
1561,1,SBT2050,2,4,,2,10146,4.1501496,1.5566,2071.634,312.313,28.6,
1561,1,SBT2050,2,4,,2,10147,4.150054,1.5548,2072.066,312.313,28.6,
1561,1,SBT2050,2,4,,2,10148,4.1498872,1.5527,2072.498,312.313,28.6,
1561,1,SBT2050,2,4,,2,10149,4.150066,1.5515,2072.929,312.313,28.7,
1561,1,SBT2050,2,4,,2,10150,4.1501256,1.5488,2073.359,312.313,28.6,
1561,1,SBT2050,2,4,,2,10151,4.150054,1.5468,2073.789,312.313,28.6,
1561,1,SBT2050,2,4,,2,10152,4.1500184,1.5432,2074.218,312.313,28.6,
1561,1,SBT2050,2,4,,2,10153,4.15009,1.5412,2074.647,312.313,28.6,
1561,1,SBT2050,2,4,,2,10154,4.150078,1.5392,2075.075,312.313,28.6,
1561,1,SBT2050,2,4,,2,10155,4.150042,1.5382,2075.502,312.313,28.6,
1561,1,SBT2050,2,4,,2,10156,4.1498276,1.5365,2075.929,312.313,28.6,
1561,1,SBT2050,2,4,,2,10157,4.1500304,1.5343,2076.356,312.313,28.6,
1561,1,SBT2050,2,4,,2,10158,4.1500304,1.5324,2076.782,312.313,28.6,
1561,1,SBT2050,2,4,,2,10159,4.150054,1.5305,2077.207,312.313,28.6,
1561,1,SBT2050,2,4,,2,10160,4.15009,1.5294,2077.632,312.313,28.6,
1561,1,SBT2050,2,4,,2,10161,4.1499824,1.5279,2078.056,312.313,28.6,
1561,1,SBT2050,2,4,,2,10162,4.1498992,1.5258,2078.48,312.313,28.6,
1561,1,SBT2050,2,4,,2,10163,4.1501496,1.5229,2078.904,312.313,28.6,
1561,1,SBT2050,2,4,,2,10164,4.1499708,1.522,2079.327,312.313,28.6,
1561,1,SBT2050,2,4,,2,10165,4.1498396,1.52,2079.749,312.313,28.6,
1561,1,SBT2050,2,4,,2,10166,4.1499944,1.5187,2080.171,312.313,28.5,
1561,1,SBT2050,2,4,,2,10167,4.1501852,1.517,2080.593,312.313,28.5,
1561,1,SBT2050,2,4,,2,10168,4.1498992,1.515,2081.014,312.313,28.5,
1561,1,SBT2050,2,4,,2,10169,4.1499588,1.5123,2081.434,312.313,28.5,
1561,1,SBT2050,2,4,,2,10170,4.1504472,1.5091,2081.854,312.313,28.5,
1561,1,SBT2050,2,4,,2,10171,4.1501972,1.5079,2082.273,312.313,28.5,
1561,1,SBT2050,2,4,,2,10172,4.1501136,1.5064,2082.692,312.313,28.5,
1561,1,SBT2050,2,4,,2,10173,4.1499708,1.5045,2083.11,312.313,28.5,
1561,1,SBT2050,2,4,,2,10174,4.1501256,1.5034,2083.528,312.313,28.5,
1561,1,SBT2050,2,4,,2,10175,4.150042,1.5008,2083.945,312.313,28.5,
1561,1,SBT2050,2,4,,2,10176,4.1498636,1.4987,2084.361,312.313,28.5,
1561,1,SBT2050,2,4,,2,10177,4.1501612,1.4981,2084.778,312.313,28.5,
1561,1,SBT2050,2,4,,2,10178,4.1499708,1.4955,2085.194,312.313,28.5,
1561,1,SBT2050,2,4,,2,10179,4.1499944,1.4934,2085.609,312.313,28.5,
1561,1,SBT2050,2,4,,2,10180,4.1502088,1.4919,2086.024,312.313,28.5,
1561,1,SBT2050,2,4,,2,10181,4.15009,1.4901,2086.438,312.313,28.5,
1561,1,SBT2050,2,4,,2,10182,4.1500184,1.4874,2086.851,312.313,28.5,
1561,1,SBT2050,2,4,,2,10183,4.150042,1.4865,2087.264,312.313,28.5,
1561,1,SBT2050,2,4,,2,10184,4.1501376,1.4836,2087.677,312.313,28.5,
1561,1,SBT2050,2,4,,2,10185,4.1500304,1.4839,2088.089,312.313,28.5,
1561,1,SBT2050,2,4,,2,10186,4.1501612,1.4815,2088.501,312.313,28.5,
1561,1,SBT2050,2,4,,2,10187,4.1502328,1.4795,2088.912,312.313,28.5,
1561,1,SBT2050,2,4,,2,10188,4.1501612,1.4774,2089.323,312.313,28.5,
1561,1,SBT2050,2,4,,2,10189,4.1498992,1.476,2089.733,312.313,28.5,
1561,1,SBT2050,2,4,,2,10190,4.1499348,1.4739,2090.143,312.313,28.5,
1561,1,SBT2050,2,4,,2,10191,4.1504236,1.4707,2090.552,312.313,28.5,
1561,1,SBT2050,2,4,,2,10192,4.1501852,1.471,2090.961,312.313,28.5,
1561,1,SBT2050,2,4,,2,10193,4.1499944,1.4698,2091.369,312.313,28.5,
1561,1,SBT2050,2,4,,2,10194,4.1502448,1.468,2091.777,312.313,28.5,
1561,1,SBT2050,2,4,,2,10195,4.1502208,1.4654,2092.184,312.313,28.4,
1561,1,SBT2050,2,4,,2,10196,4.1499348,1.4629,2092.591,312.313,28.5,
1561,1,SBT2050,2,4,,2,10197,4.15009,1.4609,2092.997,312.313,28.5,
1561,1,SBT2050,2,4,,2,10198,4.1502804,1.4589,2093.403,312.313,28.4,
1561,1,SBT2050,2,4,,2,10199,4.1501496,1.4582,2093.808,312.313,28.4,
1561,1,SBT2050,2,4,,2,10200,4.1499112,1.457,2094.213,312.313,28.4,
1561,1,SBT2050,2,4,,2,10201,4.1499112,1.4545,2094.617,312.313,28.4,
1561,1,SBT2050,2,4,,2,10202,4.150066,1.4535,2095.021,312.313,28.4,
1561,1,SBT2050,2,4,,2,10203,4.149804,1.4523,2095.424,312.313,28.4,
1561,1,SBT2050,2,4,,2,10204,4.1500304,1.4488,2095.827,312.313,28.4,
1561,1,SBT2050,2,4,,2,10205,4.1503044,1.4468,2096.229,312.313,28.4,
1561,1,SBT2050,2,4,,2,10206,4.1500064,1.445,2096.631,312.313,28.4,
1561,1,SBT2050,2,4,,2,10207,4.1501136,1.444,2097.032,312.313,28.4,
1561,1,SBT2050,2,4,,2,10208,4.1499232,1.4414,2097.433,312.313,28.4,
1561,1,SBT2050,2,4,,2,10209,4.1501376,1.4405,2097.833,312.313,28.4,
1561,1,SBT2050,2,4,,2,10210,4.15009,1.4384,2098.233,312.313,28.4,
1561,1,SBT2050,2,4,,2,10211,4.1501256,1.4368,2098.633,312.313,28.3,
1561,1,SBT2050,2,4,,2,10212,4.15009,1.4349,2099.031,312.313,28.4,
1561,1,SBT2050,2,4,,2,10213,4.1501496,1.4332,2099.43,312.313,28.3,
1561,1,SBT2050,2,4,,2,10214,4.1501732,1.4317,2099.828,312.313,28.3,
1561,1,SBT2050,2,4,,2,10215,4.1504948,1.429,2100.225,312.313,28.3,
1561,1,SBT2050,2,4,,2,10216,4.150066,1.4281,2100.622,312.313,28.3,
1561,1,SBT2050,2,4,,2,10217,4.150042,1.4267,2101.019,312.313,28.3,
1561,1,SBT2050,2,4,,2,10218,4.1501612,1.4249,2101.415,312.313,28.3,
1561,1,SBT2050,2,4,,2,10219,4.150328,1.4228,2101.81,312.313,28.3,
1561,1,SBT2050,2,4,,2,10220,4.1500184,1.421,2102.205,312.313,28.3,
1561,1,SBT2050,2,4,,2,10221,4.1499588,1.4201,2102.6,312.313,28.3,
1561,1,SBT2050,2,4,,2,10222,4.1499468,1.4178,2102.994,312.313,28.3,
1561,1,SBT2050,2,4,,2,10223,4.1501732,1.4161,2103.388,312.313,28.3,
1561,1,SBT2050,2,4,,2,10224,4.1499348,1.4152,2103.781,312.313,28.3,
1561,1,SBT2050,2,4,,2,10225,4.1502088,1.4116,2104.174,312.313,28.3,
1561,1,SBT2050,2,4,,2,10226,4.1499944,1.4108,2104.565,312.313,28.3,
1561,1,SBT2050,2,4,,2,10227,4.1501732,1.4086,2104.957,312.313,28.3,
1561,1,SBT2050,2,4,,2,10228,4.1499588,1.4074,2105.348,312.313,28.3,
1561,1,SBT2050,2,4,,2,10229,4.1498156,1.4069,2105.739,312.313,28.3,
1561,1,SBT2050,2,4,,2,10230,4.1501496,1.4054,2106.129,312.313,28.2,
1561,1,SBT2050,2,4,,2,10231,4.1502088,1.403,2106.52,312.313,28.2,
1561,1,SBT2050,2,4,,2,10232,4.1499824,1.401,2106.909,312.313,28.2,
1561,1,SBT2050,2,4,,2,10233,4.1501256,1.3993,2107.298,312.313,28.2,
1561,1,SBT2050,2,4,,2,10234,4.1501852,1.3965,2107.686,312.313,28.2,
1561,1,SBT2050,2,4,,2,10235,4.1498396,1.3956,2108.074,312.313,28.2,
1561,1,SBT2050,2,4,,2,10236,4.1501136,1.3939,2108.461,312.313,28.2,
1561,1,SBT2050,2,4,,2,10237,4.1502448,1.3918,2108.848,312.313,28.2,
1561,1,SBT2050,2,4,,2,10238,4.1501016,1.3903,2109.235,312.313,28.2,
1561,1,SBT2050,2,4,,2,10239,4.1501256,1.3891,2109.621,312.313,28.2,
1561,1,SBT2050,2,4,,2,10240,4.1498276,1.3859,2110.006,312.313,28.2,
1561,1,SBT2050,2,4,,2,10241,4.1498752,1.3871,2110.391,312.313,28.2,
1561,1,SBT2050,2,4,,2,10242,4.150042,1.3848,2110.776,312.313,28.2,
1561,1,SBT2050,2,4,,2,10243,4.150066,1.3828,2111.161,312.313,28.2,
1561,1,SBT2050,2,4,,2,10244,4.1501732,1.3803,2111.544,312.313,28.2,
1561,1,SBT2050,2,4,,2,10245,4.1499468,1.3789,2111.927,312.313,28.2,
1561,1,SBT2050,2,4,,2,10246,4.1498872,1.378,2112.31,312.313,28.2,
1561,1,SBT2050,2,4,,2,10247,4.1502328,1.3739,2112.693,312.313,28.2,
1561,1,SBT2050,2,4,,2,10248,4.1502448,1.3727,2113.074,312.313,28.2,
1561,1,SBT2050,2,4,,2,10249,4.150054,1.3721,2113.456,312.313,28.2,
1561,1,SBT2050,2,4,,2,10250,4.1500184,1.3714,2113.837,312.313,28.2,
1561,1,SBT2050,2,4,,2,10251,4.150042,1.3688,2114.217,312.313,28.2,
1561,1,SBT2050,2,4,,2,10252,4.1499468,1.3676,2114.597,312.313,28.2,
1561,1,SBT2050,2,4,,2,10253,4.1502088,1.3658,2114.977,312.313,28.2,
1561,1,SBT2050,2,4,,2,10254,4.1499824,1.3641,2115.356,312.313,28.2,
1561,1,SBT2050,2,4,,2,10255,4.1502448,1.362,2115.735,312.313,28.2,
1561,1,SBT2050,2,4,,2,10256,4.1500304,1.3606,2116.113,312.313,28.1,
1561,1,SBT2050,2,4,,2,10257,4.1499824,1.359,2116.49,312.313,28.1,
1561,1,SBT2050,2,4,,2,10258,4.1500064,1.3582,2116.868,312.313,28.1,
1561,1,SBT2050,2,4,,2,10259,4.1501376,1.3559,2117.245,312.313,28.1,
1561,1,SBT2050,2,4,,2,10260,4.1502804,1.3527,2117.621,312.313,28.1,
1561,1,SBT2050,2,4,,2,10261,4.1501136,1.3517,2117.997,312.313,28.1,
1561,1,SBT2050,2,4,,2,10262,4.1498276,1.3497,2118.372,312.313,28.1,
1561,1,SBT2050,2,4,,2,10263,4.1499708,1.3493,2118.747,312.313,28.1,
1561,1,SBT2050,2,4,,2,10264,4.150054,1.3475,2119.121,312.313,28.1,
1561,1,SBT2050,2,4,,2,10265,4.1501136,1.3469,2119.495,312.313,28.1,
1561,1,SBT2050,2,4,,2,10266,4.15009,1.3447,2119.869,312.313,28.1,
1561,1,SBT2050,2,4,,2,10267,4.1501852,1.3429,2120.242,312.313,28.1,
1561,1,SBT2050,2,4,,2,10268,4.1500064,1.3425,2120.615,312.313,28.1,
1561,1,SBT2050,2,4,,2,10269,4.1498156,1.3402,2120.988,312.313,28.1,
1561,1,SBT2050,2,4,,2,10270,4.1501612,1.3378,2121.359,312.313,28.1,
1561,1,SBT2050,2,4,,2,10271,4.1502448,1.3363,2121.731,312.313,28.1,
1561,1,SBT2050,2,4,,2,10272,4.1501256,1.3348,2122.102,312.313,28.1,
1561,1,SBT2050,2,4,,2,10273,4.150078,1.3337,2122.473,312.313,28.1,
1561,1,SBT2050,2,4,,2,10274,4.1501016,1.3328,2122.843,312.313,28.1,
1561,1,SBT2050,2,4,,2,10275,4.1500304,1.3311,2123.213,312.313,28,
1561,1,SBT2050,2,4,,2,10276,4.1501136,1.3293,2123.582,312.313,28.1,
1561,1,SBT2050,2,4,,2,10277,4.150066,1.3269,2123.951,312.313,28,
1561,1,SBT2050,2,4,,2,10278,4.1500064,1.3249,2124.319,312.313,28,
1561,1,SBT2050,2,4,,2,10279,4.1501972,1.3249,2124.687,312.313,28,
1561,1,SBT2050,2,4,,2,10280,4.1498752,1.3245,2125.055,312.313,28,
1561,1,SBT2050,2,4,,2,10281,4.1501732,1.3219,2125.423,312.313,28,
1561,1,SBT2050,2,4,,2,10282,4.1501972,1.3196,2125.79,312.313,28,
1561,1,SBT2050,2,4,,2,10283,4.1501612,1.3172,2126.156,312.313,28,
1561,1,SBT2050,2,4,,2,10284,4.1501852,1.3152,2126.522,312.313,28,
1561,1,SBT2050,2,4,,2,10285,4.15009,1.3142,2126.887,312.313,28,
1561,1,SBT2050,2,4,,2,10286,4.150054,1.313,2127.252,312.313,28,
1561,1,SBT2050,2,4,,2,10287,4.1498276,1.3119,2127.616,312.313,28,
1561,1,SBT2050,2,4,,2,10288,4.1499468,1.3106,2127.98,312.313,28,
1561,1,SBT2050,2,4,,2,10289,4.1502448,1.3084,2128.344,312.313,28,
1561,1,SBT2050,2,4,,2,10290,4.1501136,1.3072,2128.707,312.313,28,
1561,1,SBT2050,2,4,,2,10291,4.1501732,1.3053,2129.07,312.313,28,
1561,1,SBT2050,2,4,,2,10292,4.1501732,1.303,2129.432,312.313,28,
1561,1,SBT2050,2,4,,2,10293,4.1502924,1.3015,2129.794,312.313,28,
1561,1,SBT2050,2,4,,2,10294,4.1499824,1.2995,2130.155,312.313,28,
1561,1,SBT2050,2,4,,2,10295,4.150066,1.2981,2130.516,312.313,28,
1561,1,SBT2050,2,4,,2,10296,4.1499232,1.2969,2130.876,312.313,28,
1561,1,SBT2050,2,4,,2,10297,4.1501016,1.2948,2131.236,312.313,28,
1561,1,SBT2050,2,4,,2,10298,4.1501732,1.2947,2131.596,312.313,28,
1561,1,SBT2050,2,4,,2,10299,4.1501612,1.2933,2131.956,312.313,27.9,
1561,1,SBT2050,2,4,,2,10300,4.1501376,1.2918,2132.315,312.313,28,
1561,1,SBT2050,2,4,,2,10301,4.1499348,1.2912,2132.673,312.313,28,
1561,1,SBT2050,2,4,,2,10302,4.1501972,1.2882,2133.032,312.313,28,
1561,1,SBT2050,2,4,,2,10303,4.1502208,1.2874,2133.389,312.313,28,
1561,1,SBT2050,2,4,,2,10304,4.1498992,1.2871,2133.747,312.313,27.9,
1561,1,SBT2050,2,4,,2,10305,4.1501852,1.2847,2134.104,312.313,27.9,
1561,1,SBT2050,2,4,,2,10306,4.1498276,1.2832,2134.461,312.313,27.9,
1561,1,SBT2050,2,4,,2,10307,4.1499112,1.2809,2134.817,312.313,27.9,
1561,1,SBT2050,2,4,,2,10308,4.1499112,1.2801,2135.173,312.313,27.9,
1561,1,SBT2050,2,4,,2,10309,4.1501972,1.2773,2135.528,312.313,27.9,
1561,1,SBT2050,2,4,,2,10310,4.1500064,1.2762,2135.882,312.313,27.9,
1561,1,SBT2050,2,4,,2,10311,4.150066,1.2756,2136.237,312.313,27.9,
1561,1,SBT2050,2,4,,2,10312,4.1499112,1.2753,2136.591,312.313,27.9,
1561,1,SBT2050,2,4,,2,10313,4.1498516,1.2739,2136.945,312.313,27.9,
1561,1,SBT2050,2,4,,2,10314,4.1498992,1.2717,2137.299,312.313,27.9,
1561,1,SBT2050,2,4,,2,10315,4.1499588,1.2703,2137.652,312.313,27.9,
1561,1,SBT2050,2,4,,2,10316,4.1500184,1.2685,2138.004,312.313,27.9,
1561,1,SBT2050,2,4,,2,10317,4.1501016,1.2667,2138.356,312.313,27.9,
1561,1,SBT2050,2,4,,2,10318,4.150042,1.2656,2138.708,312.313,27.9,
1561,1,SBT2050,2,4,,2,10319,4.1499232,1.2649,2139.059,312.313,27.9,
1561,1,SBT2050,2,4,,2,10320,4.1503044,1.2615,2139.41,312.313,27.8,
1561,1,SBT2050,2,4,,2,10321,4.1498636,1.2602,2139.761,312.313,27.8,
1561,1,SBT2050,2,4,,2,10322,4.1502568,1.2588,2140.11,312.313,27.8,
1561,1,SBT2050,2,4,,2,10323,4.1498872,1.2578,2140.46,312.313,27.8,
1561,1,SBT2050,2,4,,2,10324,4.1501376,1.2558,2140.809,312.313,27.8,
1561,1,SBT2050,2,4,,2,10325,4.150078,1.2552,2141.158,312.313,27.8,
1561,1,SBT2050,2,4,,2,10326,4.1501612,1.254,2141.506,312.313,27.8,
1561,1,SBT2050,2,4,,2,10327,4.1499944,1.2522,2141.854,312.313,27.8,
1561,1,SBT2050,2,4,,2,10328,4.1499588,1.2519,2142.202,312.313,27.8,
1561,1,SBT2050,2,4,,2,10329,4.1503164,1.2494,2142.55,312.313,27.8,
1561,1,SBT2050,2,4,,2,10330,4.1499468,1.2484,2142.897,312.313,27.8,
1561,1,SBT2050,2,4,,2,10331,4.1502328,1.2458,2143.243,312.313,27.8,
1561,1,SBT2050,2,4,,2,10332,4.15009,1.2449,2143.589,312.313,27.8,
1561,1,SBT2050,2,4,,2,10333,4.1502924,1.2428,2143.935,312.313,27.8,
1561,1,SBT2050,2,4,,2,10334,4.1502448,1.2419,2144.28,312.313,27.8,
1561,1,SBT2050,2,4,,2,10335,4.1499588,1.2401,2144.624,312.313,27.8,
1561,1,SBT2050,2,4,,2,10336,4.1501016,1.2387,2144.969,312.313,27.8,
1561,1,SBT2050,2,4,,2,10337,4.1501256,1.2373,2145.313,312.313,27.8,
1561,1,SBT2050,2,4,,2,10338,4.1499708,1.236,2145.656,312.313,27.8,
1561,1,SBT2050,2,4,,2,10339,4.1502328,1.2346,2145.999,312.313,27.8,
1561,1,SBT2050,2,4,,2,10340,4.1501016,1.2336,2146.342,312.313,27.8,
