1499,1,SBT2050,2,4,,2,10591,4.1500204,0.17913,2592.282,274.82,25.4,
1499,1,SBT2050,2,4,,2,10592,4.1501156,0.17894,2592.332,274.82,25.4,
1499,1,SBT2050,2,4,,2,10593,4.1499368,0.17906,2592.381,274.82,25.4,
1499,1,SBT2050,2,4,,2,10594,4.1498772,0.17913,2592.431,274.82,25.4,
1499,1,SBT2050,2,4,,2,10595,4.1498772,0.17916,2592.481,274.82,25.4,
1499,1,SBT2050,2,4,,2,10596,4.1502468,0.17874,2592.53,274.82,25.4,
1499,1,SBT2050,2,4,,2,10597,4.1501512,0.17854,2592.58,274.82,25.4,
1499,1,SBT2050,2,4,,2,10598,4.1501392,0.17836,2592.63,274.82,25.4,
1499,1,SBT2050,2,4,,2,10599,4.150068,0.17828,2592.679,274.82,25.4,
1499,1,SBT2050,2,4,,2,10600,4.1500204,0.17822,2592.729,274.82,25.4,
1499,1,SBT2050,2,4,,2,10601,4.1499608,0.17813,2592.778,274.82,25.4,
1499,1,SBT2050,2,4,,2,10602,4.1501392,0.178,2592.828,274.82,25.4,
1499,1,SBT2050,2,4,,2,10603,4.150068,0.17806,2592.877,274.82,25.4,
1499,1,SBT2050,2,4,,2,10604,4.150044,0.17796,2592.927,274.82,25.4,
1499,1,SBT2050,2,4,,2,10605,4.150068,0.17778,2592.976,274.82,25.4,
1499,1,SBT2050,2,4,,2,10606,4.1499128,0.17775,2593.025,274.82,25.4,
1499,1,SBT2050,2,4,,2,10607,4.1502704,0.17756,2593.075,274.82,25.4,
1499,1,SBT2050,2,4,,2,10608,4.1500204,0.17745,2593.124,274.82,25.4,
1499,1,SBT2050,2,4,,2,10609,4.1501872,0.17739,2593.173,274.82,25.4,
1499,1,SBT2050,2,4,,2,10610,4.1502228,0.17736,2593.223,274.82,25.4,
1499,1,SBT2050,2,4,,2,10611,4.150068,0.1774,2593.272,274.82,25.4,
1499,1,SBT2050,2,4,,2,10612,4.1498416,0.17742,2593.321,274.82,25.4,
1499,1,SBT2050,2,4,,2,10613,4.1502704,0.17702,2593.37,274.82,25.4,
1499,1,SBT2050,2,4,,2,10614,4.150044,0.17702,2593.42,274.82,25.4,
1499,1,SBT2050,2,4,,2,10615,4.1497104,0.17706,2593.469,274.82,25.4,
1499,1,SBT2050,2,4,,2,10616,4.1499368,0.17674,2593.518,274.82,25.4,
1499,1,SBT2050,2,4,,2,10617,4.1501872,0.17646,2593.567,274.82,25.4,
1499,1,SBT2050,2,4,,2,10618,4.1500084,0.17655,2593.616,274.82,25.4,
1499,1,SBT2050,2,4,,2,10619,4.1500916,0.17646,2593.665,274.82,25.4,
1499,1,SBT2050,2,4,,2,10620,4.1501392,0.1763,2593.714,274.82,25.4,
1499,1,SBT2050,2,4,,2,10621,4.1498652,0.17657,2593.763,274.82,25.4,
1499,1,SBT2050,2,4,,2,10622,4.150056,0.17633,2593.812,274.82,25.4,
1499,1,SBT2050,2,4,,2,10623,4.1498652,0.17625,2593.861,274.82,25.4,
1499,1,SBT2050,2,4,,2,10624,4.1499608,0.17627,2593.91,274.82,25.4,
1499,1,SBT2050,2,4,,2,10625,4.1501156,0.17615,2593.959,274.82,25.3,
1499,1,SBT2050,2,4,,2,10626,4.1500916,0.17624,2594.008,274.82,25.4,
1499,1,SBT2050,2,4,,2,10627,4.1501392,0.17612,2594.057,274.82,25.4,
1499,1,SBT2050,2,4,,2,10628,4.150032,0.17604,2594.106,274.82,25.4,
1499,1,SBT2050,2,4,,2,10629,4.1501036,0.17599,2594.154,274.82,25.4,
1499,1,SBT2050,2,4,,2,10630,4.1499012,0.17604,2594.203,274.82,25.4,
1499,1,SBT2050,2,4,,2,10631,4.1499488,0.17601,2594.252,274.82,25.4,
1499,1,SBT2050,2,4,,2,10632,4.14977,0.17607,2594.301,274.82,25.4,
1499,1,SBT2050,2,4,,2,10633,4.1498416,0.1759,2594.35,274.82,25.4,
1499,1,SBT2050,2,4,,2,10634,4.1501036,0.17557,2594.399,274.82,25.4,
1499,1,SBT2050,2,4,,2,10635,4.1501036,0.17536,2594.448,274.82,25.4,
1499,1,SBT2050,2,4,,2,10636,4.149794,0.17557,2594.496,274.82,25.4,
1499,1,SBT2050,2,4,,2,10637,4.1498056,0.17565,2594.545,274.82,25.4,
1499,1,SBT2050,2,4,,2,10638,4.1499488,0.17563,2594.594,274.82,25.4,
1499,1,SBT2050,2,4,,2,10639,4.150068,0.17549,2594.643,274.82,25.4,
1499,1,SBT2050,2,4,,2,10640,4.1501036,0.1754,2594.691,274.82,25.4,
1499,1,SBT2050,2,4,,2,10641,4.1501632,0.17521,2594.74,274.82,25.4,
1499,1,SBT2050,2,4,,2,10642,4.150068,0.17516,2594.789,274.82,25.4,
1499,1,SBT2050,2,4,,2,10643,4.1503064,0.17498,2594.837,274.82,25.4,
1499,1,SBT2050,2,4,,2,10644,4.15008,0.17499,2594.886,274.82,25.4,
1499,1,SBT2050,2,4,,2,10645,4.1501632,0.17481,2594.935,274.82,25.4,
1499,1,SBT2050,2,4,,2,10646,4.149758,0.17484,2594.983,274.82,25.4,
1499,1,SBT2050,2,4,,2,10647,4.1499844,0.17467,2595.032,274.82,25.4,
1499,1,SBT2050,2,4,,2,10648,4.1498892,0.17464,2595.08,274.82,25.4,
1499,1,SBT2050,2,4,,2,10649,4.1500916,0.17449,2595.129,274.82,25.4,
1499,1,SBT2050,2,4,,2,10650,4.1502348,0.17436,2595.177,274.82,25.4,
1499,1,SBT2050,2,4,,2,10651,4.1499488,0.1743,2595.226,274.82,25.4,
1499,1,SBT2050,2,4,,2,10652,4.1500916,0.17434,2595.274,274.82,25.4,
1499,1,SBT2050,2,4,,2,10653,4.1500084,0.1743,2595.322,274.82,25.4,
1499,1,SBT2050,2,4,,2,10654,4.1499368,0.1743,2595.371,274.82,25.4,
1499,1,SBT2050,2,4,,2,10655,4.150044,0.17408,2595.419,274.82,25.3,
1499,1,SBT2050,2,4,,2,10656,4.1501988,0.17392,2595.467,274.82,25.4,
1499,1,SBT2050,2,4,,2,10657,4.150032,0.1738,2595.516,274.82,25.4,
1499,1,SBT2050,2,4,,2,10658,4.1501632,0.1737,2595.564,274.82,25.4,
1499,1,SBT2050,2,4,,2,10659,4.1502584,0.17352,2595.612,274.82,25.4,
1499,1,SBT2050,2,4,,2,10660,4.150068,0.17352,2595.661,274.82,25.4,
1499,1,SBT2050,2,4,,2,10661,4.1501276,0.17355,2595.709,274.82,25.4,
1499,1,SBT2050,2,4,,2,10662,4.1499724,0.1737,2595.757,274.82,25.4,
1499,1,SBT2050,2,4,,2,10663,4.1498652,0.1736,2595.805,274.82,25.4,
1499,1,SBT2050,2,4,,2,10664,4.1498536,0.17346,2595.853,274.82,25.4,
1499,1,SBT2050,2,4,,2,10665,4.1501036,0.17328,2595.902,274.82,25.4,
1499,1,SBT2050,2,4,,2,10666,4.14977,0.17334,2595.95,274.82,25.4,
1499,1,SBT2050,2,4,,2,10667,4.1499844,0.17305,2595.998,274.82,25.4,
1499,1,SBT2050,2,4,,2,10668,4.1501752,0.17276,2596.046,274.82,25.4,
1499,1,SBT2050,2,4,,2,10669,4.1499128,0.17281,2596.094,274.82,25.4,
1499,1,SBT2050,2,4,,2,10670,4.1501276,0.17261,2596.142,274.82,25.4,
1499,1,SBT2050,2,4,,2,10671,4.1501632,0.17237,2596.19,274.82,25.4,
1499,1,SBT2050,2,4,,2,10672,4.1500084,0.17251,2596.238,274.82,25.4,
1499,1,SBT2050,2,4,,2,10673,4.1501512,0.17236,2596.285,274.82,25.4,
1499,1,SBT2050,2,4,,2,10674,4.1499964,0.17242,2596.333,274.82,25.4,
1499,1,SBT2050,2,4,,2,10675,4.1501632,0.17207,2596.381,274.82,25.4,
1499,1,SBT2050,2,4,,2,10676,4.149746,0.1722,2596.429,274.82,25.4,
1499,1,SBT2050,2,4,,2,10677,4.149758,0.1721,2596.477,274.82,25.4,
1499,1,SBT2050,2,4,,2,10678,4.150068,0.17192,2596.524,274.82,25.4,
1499,1,SBT2050,2,4,,2,10679,4.150044,0.17175,2596.572,274.82,25.4,
1499,1,SBT2050,2,4,,2,10680,4.15008,0.17169,2596.62,274.82,25.4,
1499,1,SBT2050,2,4,,2,10681,4.150044,0.1716,2596.668,274.82,25.4,
1499,1,SBT2050,2,4,,2,10682,4.1498416,0.17172,2596.715,274.82,25.4,
1499,1,SBT2050,2,4,,2,10683,4.1499608,0.17145,2596.763,274.82,25.4,
1499,1,SBT2050,2,4,,2,10684,4.1501752,0.17145,2596.811,274.82,25.4,
1499,1,SBT2050,2,4,,2,10685,4.1501872,0.17128,2596.858,274.82,25.4,
1499,1,SBT2050,2,4,,2,10686,4.1501392,0.17139,2596.906,274.82,25.4,
1499,1,SBT2050,2,4,,2,10687,4.1500084,0.17132,2596.953,274.82,25.4,
1499,1,SBT2050,2,4,,2,10688,4.1500084,0.17132,2597.001,274.82,25.4,
1499,1,SBT2050,2,4,,2,10689,4.1496984,0.17146,2597.049,274.82,25.4,
1499,1,SBT2050,2,4,,2,10690,4.150032,0.17137,2597.096,274.82,25.4,
1499,1,SBT2050,2,4,,2,10691,4.1499128,0.17135,2597.144,274.82,25.4,
1499,1,SBT2050,2,4,,2,10692,4.1499248,0.17132,2597.191,274.82,25.4,
1499,1,SBT2050,2,4,,2,10693,4.1499724,0.17123,2597.239,274.82,25.4,
1499,1,SBT2050,2,4,,2,10694,4.1501872,0.17096,2597.286,274.82,25.4,
1499,1,SBT2050,2,4,,2,10695,4.150068,0.17092,2597.334,274.82,25.4,
1499,1,SBT2050,2,4,,2,10696,4.1499368,0.17088,2597.381,274.82,25.4,
1499,1,SBT2050,2,4,,2,10697,4.1500204,0.17063,2597.429,274.82,25.4,
1499,1,SBT2050,2,4,,2,10698,4.150044,0.17054,2597.476,274.82,25.4,
1499,1,SBT2050,2,4,,2,10699,4.1501988,0.17029,2597.524,274.82,25.4,
1499,1,SBT2050,2,4,,2,10700,4.1499128,0.17035,2597.571,274.82,25.4,
1499,1,SBT2050,2,4,,2,10701,4.1499608,0.1702,2597.618,274.82,25.4,
1499,1,SBT2050,2,4,,2,10702,4.1500204,0.17007,2597.665,274.82,25.4,
1499,1,SBT2050,2,4,,2,10703,4.1500084,0.17002,2597.713,274.82,25.4,
1499,1,SBT2050,2,4,,2,10704,4.1501632,0.16993,2597.76,274.82,25.4,
1499,1,SBT2050,2,4,,2,10705,4.1501156,0.16999,2597.807,274.82,25.4,
1499,1,SBT2050,2,4,,2,10706,4.1499012,0.17002,2597.854,274.82,25.4,
1499,1,SBT2050,2,4,,2,10707,4.1501632,0.16993,2597.902,274.82,25.4,
1499,1,SBT2050,2,4,,2,10708,4.15008,0.1699,2597.949,274.82,25.4,
1499,1,SBT2050,2,4,,2,10709,4.15008,0.16978,2597.996,274.82,25.4,
1499,1,SBT2050,2,4,,2,10710,4.150044,0.16976,2598.043,274.82,25.4,
1499,1,SBT2050,2,4,,2,10711,4.150032,0.1697,2598.09,274.82,25.4,
1499,1,SBT2050,2,4,,2,10712,4.150032,0.16972,2598.137,274.82,25.4,
1499,1,SBT2050,2,4,,2,10713,4.1498892,0.16976,2598.185,274.82,25.4,
1499,1,SBT2050,2,4,,2,10714,4.1500084,0.16967,2598.232,274.82,25.4,
1499,1,SBT2050,2,4,,2,10715,4.1501156,0.16947,2598.279,274.82,25.4,
1499,1,SBT2050,2,4,,2,10716,4.1501392,0.16943,2598.326,274.82,25.4,
1499,1,SBT2050,2,4,,2,10717,4.1500084,0.16947,2598.373,274.82,25.4,
1499,1,SBT2050,2,4,,2,10718,4.1502348,0.16926,2598.42,274.82,25.4,
1499,1,SBT2050,2,4,,2,10719,4.15008,0.16928,2598.467,274.82,25.4,
1499,1,SBT2050,2,4,,2,10720,4.150068,0.16919,2598.514,274.82,25.4,
1499,1,SBT2050,2,4,,2,10721,4.1502348,0.16904,2598.561,274.82,25.4,
1499,1,SBT2050,2,4,,2,10722,4.1499488,0.16917,2598.608,274.82,25.4,
1499,1,SBT2050,2,4,,2,10723,4.1501988,0.16894,2598.655,274.82,25.4,
1499,1,SBT2050,2,4,,2,10724,4.1501988,0.16876,2598.702,274.82,25.4,
1499,1,SBT2050,2,4,,2,10725,4.1500916,0.16869,2598.749,274.82,25.4,
1499,1,SBT2050,2,4,,2,10726,4.1502584,0.16861,2598.796,274.82,25.4,
1499,1,SBT2050,2,4,,2,10727,4.150032,0.16857,2598.843,274.82,25.4,
1499,1,SBT2050,2,4,,2,10728,4.1499488,0.16873,2598.889,274.82,25.4,
1499,1,SBT2050,2,4,,2,10729,4.1499844,0.16864,2598.936,274.82,25.4,
1499,1,SBT2050,2,4,,2,10730,4.1499724,0.16864,2598.983,274.82,25.4,
1499,1,SBT2050,2,4,,2,10731,4.1499128,0.1686,2599.03,274.82,25.4,
1499,1,SBT2050,2,4,,2,10732,4.1499964,0.16846,2599.077,274.82,25.4,
1499,1,SBT2050,2,4,,2,10733,4.150044,0.16828,2599.123,274.82,25.4,
1499,1,SBT2050,2,4,,2,10734,4.150068,0.1682,2599.17,274.82,25.4,
1499,1,SBT2050,2,4,,2,10735,4.1499964,0.16826,2599.217,274.82,25.4,
1499,1,SBT2050,2,4,,2,10736,4.1499844,0.16826,2599.264,274.82,25.4,
1499,1,SBT2050,2,4,,2,10737,4.1500916,0.168,2599.31,274.82,25.4,
1499,1,SBT2050,2,4,,2,10738,4.1499012,0.168,2599.357,274.82,25.4,
1499,1,SBT2050,2,4,,2,10739,4.1500916,0.16781,2599.404,274.82,25.4,
1499,1,SBT2050,2,4,,2,10740,4.1499608,0.1677,2599.45,274.82,25.4,
1499,1,SBT2050,2,4,,2,10741,4.150056,0.16755,2599.497,274.82,25.4,
1499,1,SBT2050,2,4,,2,10742,4.1501036,0.16744,2599.543,274.82,25.4,
1499,1,SBT2050,2,4,,2,10743,4.1502824,0.1672,2599.59,274.82,25.4,
1499,1,SBT2050,2,4,,2,10744,4.1499844,0.16731,2599.636,274.82,25.4,
1499,1,SBT2050,2,4,,2,10745,4.1501392,0.16712,2599.683,274.82,25.4,
1499,1,SBT2050,2,4,,2,10746,4.1498056,0.16732,2599.729,274.82,25.4,
1499,1,SBT2050,2,4,,2,10747,4.150068,0.16697,2599.776,274.82,25.4,
1499,1,SBT2050,2,4,,2,10748,4.150044,0.1669,2599.822,274.82,25.4,
1499,1,SBT2050,2,4,,2,10749,4.1501036,0.16685,2599.868,274.82,25.4,
1499,1,SBT2050,2,4,,2,10750,4.1498652,0.16693,2599.915,274.82,25.4,
1499,1,SBT2050,2,4,,2,10751,4.1499248,0.16675,2599.961,274.82,25.4,
1499,1,SBT2050,2,4,,2,10752,4.1498416,0.16662,2600.007,274.82,25.4,
1499,1,SBT2050,2,4,,2,10753,4.1499488,0.16647,2600.054,274.82,25.4,
1499,1,SBT2050,2,4,,2,10754,4.1500916,0.16628,2600.1,274.82,25.4,
1499,1,SBT2050,2,4,,2,10755,4.1499964,0.16625,2600.146,274.82,25.4,
1499,1,SBT2050,2,4,,2,10756,4.1500204,0.1662,2600.192,274.82,25.4,
1499,1,SBT2050,2,4,,2,10757,4.150044,0.1662,2600.238,274.82,25.4,
1499,1,SBT2050,2,4,,2,10758,4.149794,0.16625,2600.284,274.82,25.4,
1499,1,SBT2050,2,4,,2,10759,4.150044,0.16599,2600.331,274.82,25.4,
1499,1,SBT2050,2,4,,2,10760,4.1498772,0.16602,2600.377,274.82,25.4,
1499,1,SBT2050,2,4,,2,10761,4.1501632,0.16581,2600.423,274.82,25.4,
1499,1,SBT2050,2,4,,2,10762,4.1501392,0.16581,2600.469,274.82,25.4,
1499,1,SBT2050,2,4,,2,10763,4.1498772,0.16571,2600.515,274.82,25.4,
1499,1,SBT2050,2,4,,2,10764,4.1501392,0.16561,2600.561,274.82,25.4,
1499,1,SBT2050,2,4,,2,10765,4.150044,0.16568,2600.607,274.82,25.4,
1499,1,SBT2050,2,4,,2,10766,4.150044,0.16564,2600.653,274.82,25.4,
1499,1,SBT2050,2,4,,2,10767,4.1501276,0.16546,2600.699,274.82,25.4,
1499,1,SBT2050,2,4,,2,10768,4.150068,0.16532,2600.745,274.82,25.4,
1499,1,SBT2050,2,4,,2,10769,4.1500084,0.16538,2600.791,274.82,25.5,
1499,1,SBT2050,2,4,,2,10770,4.149746,0.16544,2600.837,274.82,25.4,
1499,1,SBT2050,2,4,,2,10771,4.1499608,0.16517,2600.883,274.82,25.5,
1499,1,SBT2050,2,4,,2,10772,4.150032,0.16499,2600.928,274.82,25.5,
1499,1,SBT2050,2,4,,2,10773,4.150032,0.16487,2600.974,274.82,25.4,
1499,1,SBT2050,2,4,,2,10774,4.15008,0.16467,2601.02,274.82,25.5,
1499,1,SBT2050,2,4,,2,10775,4.150044,0.16444,2601.066,274.82,25.4,
1499,1,SBT2050,2,4,,2,10776,4.150068,0.1644,2601.111,274.82,25.4,
1499,1,SBT2050,2,4,,2,10777,4.1499964,0.1643,2601.157,274.82,25.4,
1499,1,SBT2050,2,4,,2,10778,4.1500084,0.16411,2601.203,274.82,25.4,
1499,1,SBT2050,2,4,,2,10779,4.1502348,0.16391,2601.248,274.82,25.4,
1499,1,SBT2050,2,4,,2,10780,4.1502348,0.16379,2601.294,274.82,25.4,
1499,1,SBT2050,2,4,,2,10781,4.1501276,0.16388,2601.339,274.82,25.4,
1499,1,SBT2050,2,4,,2,10782,4.1499724,0.16387,2601.385,274.82,25.4,
1499,1,SBT2050,2,4,,2,10783,4.1500204,0.16373,2601.43,274.82,25.5,
1499,1,SBT2050,2,4,,2,10784,4.1499964,0.16371,2601.476,274.82,25.4,
1499,1,SBT2050,2,4,,2,10785,4.1499488,0.16362,2601.521,274.82,25.4,
1499,1,SBT2050,2,4,,2,10786,4.1498296,0.16361,2601.567,274.82,25.4,
1499,1,SBT2050,2,4,,2,10787,4.1498056,0.16361,2601.612,274.82,25.4,
1499,1,SBT2050,2,4,,2,10788,4.150032,0.16353,2601.657,274.82,25.4,
1499,1,SBT2050,2,4,,2,10789,4.1499368,0.16355,2601.703,274.82,25.4,
1499,1,SBT2050,2,4,,2,10790,4.15008,0.16346,2601.748,274.82,25.4,
1499,1,SBT2050,2,4,,2,10791,4.1501988,0.16353,2601.794,274.82,25.4,
1499,1,SBT2050,2,4,,2,10792,4.1499608,0.16364,2601.839,274.82,25.4,
1499,1,SBT2050,2,4,,2,10793,4.1500204,0.16359,2601.885,274.82,25.4,
1499,1,SBT2050,2,4,,2,10794,4.1501512,0.16341,2601.93,274.82,25.5,
1499,1,SBT2050,2,4,,2,10795,4.1498892,0.16347,2601.975,274.82,25.4,
1499,1,SBT2050,2,4,,2,10796,4.1500916,0.16333,2602.021,274.82,25.4,
1499,1,SBT2050,2,4,,2,10797,4.149794,0.16344,2602.066,274.82,25.4,
1499,1,SBT2050,2,4,,2,10798,4.1502824,0.16318,2602.112,274.82,25.4,
1499,1,SBT2050,2,4,,2,10799,4.1499964,0.16323,2602.157,274.82,25.4,
1499,1,SBT2050,2,4,,2,10800,4.1499724,0.16324,2602.202,274.82,25.5,
1499,1,SBT2050,2,4,,2,10801,4.1502704,0.16296,2602.248,274.82,25.4,
1499,1,SBT2050,2,4,,2,10802,4.1502704,0.16293,2602.293,274.82,25.4,
1499,1,SBT2050,2,4,,2,10803,4.1501752,0.16283,2602.338,274.82,25.5,
1499,1,SBT2050,2,4,,2,10804,4.1501392,0.16283,2602.383,274.82,25.5,
1499,1,SBT2050,2,4,,2,10805,4.1499248,0.16296,2602.429,274.82,25.5,
1499,1,SBT2050,2,4,,2,10806,4.1501036,0.1627,2602.474,274.82,25.5,
1499,1,SBT2050,2,4,,2,10807,4.1501276,0.16253,2602.519,274.82,25.5,
1499,1,SBT2050,2,4,,2,10808,4.1498892,0.16256,2602.564,274.82,25.4,
1499,1,SBT2050,2,4,,2,10809,4.1499488,0.16252,2602.609,274.82,25.5,
1499,1,SBT2050,2,4,,2,10810,4.1499724,0.16247,2602.654,274.82,25.5,
1499,1,SBT2050,2,4,,2,10811,4.15008,0.1623,2602.7,274.82,25.4,
1499,1,SBT2050,2,4,,2,10812,4.1502348,0.16227,2602.745,274.82,25.4,
1499,1,SBT2050,2,4,,2,10813,4.1499724,0.16233,2602.79,274.82,25.5,
1499,1,SBT2050,2,4,,2,10814,4.150068,0.16226,2602.835,274.82,25.4,
1499,1,SBT2050,2,4,,2,10815,4.1501036,0.16211,2602.88,274.82,25.5,
1499,1,SBT2050,2,4,,2,10816,4.1500916,0.16202,2602.925,274.82,25.5,
1499,1,SBT2050,2,4,,2,10817,4.15008,0.16203,2602.97,274.82,25.5,
1499,1,SBT2050,2,4,,2,10818,4.1501752,0.16182,2603.015,274.82,25.5,
1499,1,SBT2050,2,4,,2,10819,4.1501512,0.16185,2603.06,274.82,25.5,
1499,1,SBT2050,2,4,,2,10820,4.1498176,0.16194,2603.105,274.82,25.5,
1499,1,SBT2050,2,4,,2,10821,4.1499608,0.16188,2603.15,274.82,25.5,
1499,1,SBT2050,2,4,,2,10822,4.150056,0.16171,2603.195,274.82,25.5,
1499,1,SBT2050,2,4,,2,10823,4.1501512,0.16158,2603.24,274.82,25.5,
1499,1,SBT2050,2,4,,2,10824,4.150056,0.16159,2603.285,274.82,25.5,
1499,1,SBT2050,2,4,,2,10825,4.1501156,0.16139,2603.329,274.82,25.5,
1499,1,SBT2050,2,4,,2,10826,4.1501156,0.16127,2603.374,274.82,25.5,
1499,1,SBT2050,2,4,,2,10827,4.1502228,0.16108,2603.419,274.82,25.5,
1499,1,SBT2050,2,4,,2,10828,4.1498892,0.16114,2603.464,274.82,25.5,
1499,1,SBT2050,2,4,,2,10829,4.1501276,0.16097,2603.508,274.82,25.5,
1499,1,SBT2050,2,4,,2,10830,4.1499964,0.16097,2603.553,274.82,25.5,
1499,1,SBT2050,2,4,,2,10831,4.1502108,0.1608,2603.598,274.82,25.5,
1499,1,SBT2050,2,4,,2,10832,4.1501036,0.16077,2603.643,274.82,25.5,
1499,1,SBT2050,2,4,,2,10833,4.1498176,0.16092,2603.687,274.82,25.5,
1499,1,SBT2050,2,4,,2,10834,4.150044,0.16089,2603.732,274.82,25.5,
1499,1,SBT2050,2,4,,2,10835,4.1502108,0.16073,2603.777,274.82,25.5,
1499,1,SBT2050,2,4,,2,10836,4.150056,0.1607,2603.821,274.82,25.5,
1499,1,SBT2050,2,4,,2,10837,4.1498652,0.16083,2603.866,274.82,25.5,
1499,1,SBT2050,2,4,,2,10838,4.1501156,0.16083,2603.911,274.82,25.5,
1499,1,SBT2050,2,4,,2,10839,4.1501872,0.16064,2603.955,274.82,25.5,
1499,1,SBT2050,2,4,,2,10840,4.1496748,0.16088,2604,274.82,25.5,
1499,1,SBT2050,2,4,,2,10841,4.1502108,0.16067,2604.045,274.82,25.5,
1499,1,SBT2050,2,4,,2,10842,4.15008,0.16074,2604.089,274.82,25.5,
1499,1,SBT2050,2,4,,2,10843,4.1501512,0.16059,2604.134,274.82,25.5,
1499,1,SBT2050,2,4,,2,10844,4.1500204,0.16076,2604.179,274.82,25.5,
1499,1,SBT2050,2,4,,2,10845,4.1501872,0.16053,2604.223,274.82,25.5,
1499,1,SBT2050,2,4,,2,10846,4.1500204,0.16055,2604.268,274.82,25.5,
1499,1,SBT2050,2,4,,2,10847,4.1500916,0.16048,2604.312,274.82,25.5,
1499,1,SBT2050,2,4,,2,10848,4.1499128,0.1605,2604.357,274.82,25.5,
1499,1,SBT2050,2,4,,2,10849,4.1500204,0.16038,2604.401,274.82,25.5,
1499,1,SBT2050,2,4,,2,10850,4.150044,0.16041,2604.446,274.82,25.5,
1499,1,SBT2050,2,4,,2,10851,4.1501156,0.16036,2604.491,274.82,25.5,
1499,1,SBT2050,2,4,,2,10852,4.1501512,0.16029,2604.535,274.82,25.5,
1499,1,SBT2050,2,4,,2,10853,4.1501872,0.16021,2604.58,274.82,25.5,
1499,1,SBT2050,2,4,,2,10854,4.1499844,0.16021,2604.624,274.82,25.5,
1499,1,SBT2050,2,4,,2,10855,4.1501632,0.16008,2604.669,274.82,25.5,
1499,1,SBT2050,2,4,,2,10856,4.1501872,0.15991,2604.713,274.82,25.5,
1499,1,SBT2050,2,4,,2,10857,4.1501276,0.15988,2604.758,274.82,25.5,
1499,1,SBT2050,2,4,,2,10858,4.150044,0.15973,2604.802,274.82,25.5,
1499,1,SBT2050,2,4,,2,10859,4.1499128,0.15962,2604.846,274.82,25.5,
1499,1,SBT2050,2,4,,2,10860,4.1500204,0.15939,2604.891,274.82,25.5,
1499,1,SBT2050,2,4,,2,10861,4.150068,0.1593,2604.935,274.82,25.5,
1499,1,SBT2050,2,4,,2,10862,4.150068,0.15926,2604.979,274.82,25.5,
1499,1,SBT2050,2,4,,2,10863,4.150068,0.15914,2605.023,274.82,25.5,
1499,1,SBT2050,2,4,,2,10864,4.1499608,0.15904,2605.068,274.82,25.4,
1499,1,SBT2050,2,4,,2,10865,4.150056,0.15898,2605.112,274.82,25.4,
1499,1,SBT2050,2,4,,2,10866,4.1502348,0.15888,2605.156,274.82,25.5,
1499,1,SBT2050,2,4,,2,10867,4.15008,0.15885,2605.2,274.82,25.5,
1499,1,SBT2050,2,4,,2,10868,4.1502228,0.15868,2605.244,274.82,25.5,
1499,1,SBT2050,2,4,,2,10869,4.1499248,0.1588,2605.288,274.82,25.4,
1499,1,SBT2050,2,4,,2,10870,4.1499012,0.15871,2605.332,274.82,25.4,
1499,1,SBT2050,2,4,,2,10871,4.1501512,0.15853,2605.376,274.82,25.4,
1499,1,SBT2050,2,4,,2,10872,4.1500084,0.15842,2605.42,274.82,25.5,
1499,1,SBT2050,2,4,,2,10873,4.15008,0.15824,2605.464,274.82,25.4,
1499,1,SBT2050,2,4,,2,10874,4.1500204,0.15807,2605.508,274.82,25.5,
1499,1,SBT2050,2,4,,2,10875,4.1499488,0.15803,2605.552,274.82,25.5,
1499,1,SBT2050,2,4,,2,10876,4.150032,0.15791,2605.596,274.82,25.5,
1499,1,SBT2050,2,4,,2,10877,4.1500084,0.15786,2605.64,274.82,25.5,
1499,1,SBT2050,2,4,,2,10878,4.1501156,0.15773,2605.684,274.82,25.5,
1499,1,SBT2050,2,4,,2,10879,4.1499128,0.15782,2605.728,274.82,25.5,
1499,1,SBT2050,2,4,,2,10880,4.1500084,0.1576,2605.771,274.82,25.5,
1499,1,SBT2050,2,4,,2,10881,4.150068,0.15744,2605.815,274.82,25.5,
1499,1,SBT2050,2,4,,2,10882,4.1500084,0.15729,2605.859,274.82,25.5,
1499,1,SBT2050,2,4,,2,10883,4.1499368,0.15724,2605.903,274.82,25.5,
1499,1,SBT2050,2,4,,2,10884,4.1501512,0.15694,2605.946,274.82,25.5,
1499,1,SBT2050,2,4,,2,10885,4.1499368,0.1571,2605.99,274.82,25.5,
1499,1,SBT2050,2,4,,2,10886,4.1502944,0.15669,2606.033,274.82,25.5,
1499,1,SBT2050,2,4,,2,10887,4.1500204,0.15679,2606.077,274.82,25.5,
1499,1,SBT2050,2,4,,2,10888,4.1501988,0.1566,2606.12,274.82,25.5,
1499,1,SBT2050,2,4,,2,10889,4.1498892,0.15671,2606.164,274.82,25.5,
1499,1,SBT2050,2,4,,2,10890,4.1499248,0.15688,2606.207,274.82,25.5,
1499,1,SBT2050,2,4,,2,10891,4.1499608,0.15679,2606.251,274.82,25.5,
1499,1,SBT2050,2,4,,2,10892,4.150056,0.15689,2606.295,274.82,25.5,
1499,1,SBT2050,2,4,,2,10893,4.1501276,0.15669,2606.338,274.82,25.5,
1499,1,SBT2050,2,4,,2,10894,4.1502228,0.15662,2606.382,274.82,25.5,
1499,1,SBT2050,2,4,,2,10895,4.150056,0.15663,2606.425,274.82,25.5,
1499,1,SBT2050,2,4,,2,10896,4.1499608,0.15668,2606.469,274.82,25.5,
