1501,1,SBT2050,2,4,,2,7048,3.9551456,2.9362,1316.046,289.709,29.4,
1501,1,SBT2050,2,4,,2,7049,3.9551916,2.9359,1316.862,289.709,29.4,
1501,1,SBT2050,2,4,,2,7050,3.9557396,2.9359,1317.677,289.709,29.4,
1501,1,SBT2050,2,4,,2,7051,3.9558472,2.9356,1318.493,289.709,29.4,
1501,1,SBT2050,2,4,,2,7052,3.9560384,2.9358,1319.308,289.709,29.4,
1501,1,SBT2050,2,4,,2,7053,3.9564436,2.9362,1320.124,289.709,29.4,
1501,1,SBT2050,2,4,,2,7054,3.9567752,2.9358,1320.939,289.709,29.4,
1501,1,SBT2050,2,4,,2,7055,3.9570732,2.9362,1321.755,289.709,29.5,
1501,1,SBT2050,2,4,,2,7056,3.9572584,2.9359,1322.57,289.709,29.5,
1501,1,SBT2050,2,4,,2,7057,3.9574132,2.9356,1323.386,289.709,29.4,
1501,1,SBT2050,2,4,,2,7058,3.9576908,2.9355,1324.202,289.709,29.4,
1501,1,SBT2050,2,4,,2,7059,3.9582268,2.9356,1325.017,289.709,29.4,
1501,1,SBT2050,2,4,,2,7060,3.95849,2.9364,1325.833,289.709,29.4,
1501,1,SBT2050,2,4,,2,7061,3.9588212,2.9359,1326.648,289.709,29.4,
1501,1,SBT2050,2,4,,2,7062,3.9589524,2.9358,1327.464,289.709,29.4,
1501,1,SBT2050,2,4,,2,7063,3.9592452,2.9359,1328.279,289.709,29.4,
1501,1,SBT2050,2,4,,2,7064,3.9594956,2.9358,1329.095,289.709,29.4,
1501,1,SBT2050,2,4,,2,7065,3.9596828,2.9358,1329.91,289.709,29.4,
1501,1,SBT2050,2,4,,2,7066,3.9600644,2.9356,1330.726,289.709,29.5,
1501,1,SBT2050,2,4,,2,7067,3.960164,2.9361,1331.541,289.709,29.5,
1501,1,SBT2050,2,4,,2,7068,3.9607768,2.9358,1332.357,289.709,29.5,
1501,1,SBT2050,2,4,,2,7069,3.9610388,2.9358,1333.172,289.709,29.4,
1501,1,SBT2050,2,4,,2,7070,3.9611884,2.9361,1333.988,289.709,29.4,
1501,1,SBT2050,2,4,,2,7071,3.9614148,2.9356,1334.803,289.709,29.4,
1501,1,SBT2050,2,4,,2,7072,3.9616632,2.9362,1335.619,289.709,29.4,
1501,1,SBT2050,2,4,,2,7073,3.961866,2.9356,1336.435,289.709,29.4,
1501,1,SBT2050,2,4,,2,7074,3.9623564,2.9359,1337.25,289.709,29.4,
1501,1,SBT2050,2,4,,2,7075,3.9626712,2.9359,1338.066,289.709,29.4,
1501,1,SBT2050,2,4,,2,7076,3.962874,2.9356,1338.881,289.709,29.4,
1501,1,SBT2050,2,4,,2,7077,3.9631696,2.9358,1339.697,289.709,29.5,
1501,1,SBT2050,2,4,,2,7078,3.9634912,2.9364,1340.512,289.709,29.5,
1501,1,SBT2050,2,4,,2,7079,3.9637968,2.9359,1341.328,289.709,29.5,
1501,1,SBT2050,2,4,,2,7080,3.9641544,2.9353,1342.143,289.709,29.5,
1501,1,SBT2050,2,4,,2,7081,3.9643096,2.9367,1342.959,289.709,29.4,
1501,1,SBT2050,2,4,,2,7082,3.9650008,2.9361,1343.774,289.709,29.5,
1501,1,SBT2050,2,4,,2,7083,3.96504,2.9358,1344.59,289.709,29.5,
1501,1,SBT2050,2,4,,2,7084,3.9654096,2.9356,1345.405,289.709,29.5,
1501,1,SBT2050,2,4,,2,7085,3.9655284,2.9359,1346.221,289.709,29.5,
1501,1,SBT2050,2,4,,2,7086,3.9658932,2.9364,1347.037,289.709,29.5,
1501,1,SBT2050,2,4,,2,7087,3.9660716,2.9359,1347.852,289.709,29.5,
1501,1,SBT2050,2,4,,2,7088,3.9665792,2.9355,1348.668,289.709,29.5,
1501,1,SBT2050,2,4,,2,7089,3.96677,2.9362,1349.483,289.709,29.5,
1501,1,SBT2050,2,4,,2,7090,3.9669884,2.9359,1350.299,289.709,29.5,
1501,1,SBT2050,2,4,,2,7091,3.9671972,2.9353,1351.114,289.709,29.5,
1501,1,SBT2050,2,4,,2,7092,3.9676976,2.9359,1351.93,289.709,29.5,
1501,1,SBT2050,2,4,,2,7093,3.9678076,2.9361,1352.745,289.709,29.5,
1501,1,SBT2050,2,4,,2,7094,3.9681176,2.9362,1353.561,289.709,29.5,
1501,1,SBT2050,2,4,,2,7095,3.9683168,2.9359,1354.376,289.709,29.5,
1501,1,SBT2050,2,4,,2,7096,3.9688292,2.9365,1355.192,289.709,29.5,
1501,1,SBT2050,2,4,,2,7097,3.968804,2.9355,1356.007,289.709,29.5,
1501,1,SBT2050,2,4,,2,7098,3.9691736,2.9353,1356.823,289.709,29.5,
1501,1,SBT2050,2,4,,2,7099,3.9697092,2.9359,1357.639,289.709,29.5,
1501,1,SBT2050,2,4,,2,7100,3.9696356,2.9359,1358.454,289.709,29.5,
1501,1,SBT2050,2,4,,2,7101,3.9700048,2.9356,1359.27,289.709,29.5,
1501,1,SBT2050,2,4,,2,7102,3.970492,2.9361,1360.085,289.709,29.5,
1501,1,SBT2050,2,4,,2,7103,3.9705872,2.9358,1360.901,289.709,29.5,
1501,1,SBT2050,2,4,,2,7104,3.9711224,2.9358,1361.716,289.709,29.5,
1501,1,SBT2050,2,4,,2,7105,3.9715156,2.9356,1362.532,289.709,29.5,
1501,1,SBT2050,2,4,,2,7106,3.971566,2.9359,1363.347,289.709,29.5,
1501,1,SBT2050,2,4,,2,7107,3.9720864,2.9359,1364.163,289.709,29.5,
1501,1,SBT2050,2,4,,2,7108,3.9723604,2.9358,1364.978,289.709,29.5,
1501,1,SBT2050,2,4,,2,7109,3.9724456,2.9362,1365.794,289.709,29.5,
1501,1,SBT2050,2,4,,2,7110,3.9728028,2.9361,1366.609,289.709,29.5,
1501,1,SBT2050,2,4,,2,7111,3.9730832,2.9359,1367.425,289.709,29.5,
1501,1,SBT2050,2,4,,2,7112,3.9733336,2.9359,1368.241,289.709,29.5,
1501,1,SBT2050,2,4,,2,7113,3.97352,2.9359,1369.056,289.709,29.5,
1501,1,SBT2050,2,4,,2,7114,3.9740044,2.9359,1369.872,289.709,29.5,
1501,1,SBT2050,2,4,,2,7115,3.9744096,2.9362,1370.687,289.709,29.5,
1501,1,SBT2050,2,4,,2,7116,3.9745432,2.936,1371.503,289.709,29.5,
1501,1,SBT2050,2,4,,2,7117,3.9748888,2.9355,1372.318,289.709,29.5,
1501,1,SBT2050,2,4,,2,7118,3.9751876,2.9358,1373.134,289.709,29.5,
1501,1,SBT2050,2,4,,2,7119,3.975402,2.9359,1373.949,289.709,29.5,
1501,1,SBT2050,2,4,,2,7120,3.975652,2.9358,1374.765,289.709,29.5,
1501,1,SBT2050,2,4,,2,7121,3.9759264,2.9356,1375.58,289.709,29.5,
1501,1,SBT2050,2,4,,2,7122,3.9763268,2.9362,1376.396,289.709,29.6,
1501,1,SBT2050,2,4,,2,7123,3.976456,2.9358,1377.211,289.709,29.5,
1501,1,SBT2050,2,4,,2,7124,3.9768372,2.9359,1378.027,289.709,29.5,
1501,1,SBT2050,2,4,,2,7125,3.977056,2.9359,1378.843,289.709,29.5,
1501,1,SBT2050,2,4,,2,7126,3.977354,2.9362,1379.658,289.709,29.6,
1501,1,SBT2050,2,4,,2,7127,3.9776404,2.9356,1380.474,289.709,29.6,
1501,1,SBT2050,2,4,,2,7128,3.9778072,2.9356,1381.289,289.709,29.6,
1501,1,SBT2050,2,4,,2,7129,3.9781468,2.936,1382.105,289.709,29.6,
1501,1,SBT2050,2,4,,2,7130,3.978544,2.936,1382.92,289.709,29.5,
1501,1,SBT2050,2,4,,2,7131,3.9786988,2.9358,1383.736,289.709,29.6,
1501,1,SBT2050,2,4,,2,7132,3.978852,2.9358,1384.551,289.709,29.6,
1501,1,SBT2050,2,4,,2,7133,3.9791976,2.9362,1385.367,289.709,29.6,
1501,1,SBT2050,2,4,,2,7134,3.979408,2.9356,1386.182,289.709,29.5,
1501,1,SBT2050,2,4,,2,7135,3.979968,2.9368,1386.998,289.709,29.5,
1501,1,SBT2050,2,4,,2,7136,3.9804036,2.9359,1387.814,289.709,29.5,
1501,1,SBT2050,2,4,,2,7137,3.9806436,2.9359,1388.629,289.709,29.5,
1501,1,SBT2050,2,4,,2,7138,3.9806556,2.9362,1389.445,289.709,29.5,
1501,1,SBT2050,2,4,,2,7139,3.9811844,2.9359,1390.26,289.709,29.5,
1501,1,SBT2050,2,4,,2,7140,3.9813752,2.9362,1391.076,289.709,29.5,
1501,1,SBT2050,2,4,,2,7141,3.9813792,2.9362,1391.891,289.709,29.5,
1501,1,SBT2050,2,4,,2,7142,3.9819036,2.9358,1392.707,289.709,29.5,
1501,1,SBT2050,2,4,,2,7143,3.982154,2.9356,1393.522,289.709,29.5,
1501,1,SBT2050,2,4,,2,7144,3.9825948,2.9356,1394.338,289.709,29.6,
1501,1,SBT2050,2,4,,2,7145,3.9829876,2.9362,1395.153,289.709,29.5,
1501,1,SBT2050,2,4,,2,7146,3.9830984,2.9364,1395.969,289.709,29.5,
1501,1,SBT2050,2,4,,2,7147,3.9832416,2.9361,1396.784,289.709,29.5,
1501,1,SBT2050,2,4,,2,7148,3.9835688,2.9359,1397.6,289.709,29.5,
1501,1,SBT2050,2,4,,2,7149,3.9839144,2.9362,1398.416,289.709,29.5,
1501,1,SBT2050,2,4,,2,7150,3.9844636,2.9359,1399.231,289.709,29.5,
1501,1,SBT2050,2,4,,2,7151,3.9845708,2.9359,1400.047,289.709,29.5,
1501,1,SBT2050,2,4,,2,7152,3.984958,2.9364,1400.862,289.709,29.5,
1501,1,SBT2050,2,4,,2,7153,3.98513,2.9359,1401.678,289.709,29.5,
1501,1,SBT2050,2,4,,2,7154,3.985404,2.9361,1402.493,289.709,29.6,
1501,1,SBT2050,2,4,,2,7155,3.9857008,2.9352,1403.309,289.709,29.6,
1501,1,SBT2050,2,4,,2,7156,3.9859512,2.9358,1404.124,289.709,29.6,
1501,1,SBT2050,2,4,,2,7157,3.986306,2.9355,1404.94,289.709,29.6,
1501,1,SBT2050,2,4,,2,7158,3.9864492,2.9358,1405.755,289.709,29.5,
1501,1,SBT2050,2,4,,2,7159,3.9870516,2.9364,1406.571,289.709,29.5,
1501,1,SBT2050,2,4,,2,7160,3.9872064,2.9361,1407.386,289.709,29.6,
1501,1,SBT2050,2,4,,2,7161,3.9873976,2.9359,1408.202,289.709,29.6,
1501,1,SBT2050,2,4,,2,7162,3.9875892,2.9364,1409.017,289.709,29.6,
1501,1,SBT2050,2,4,,2,7163,3.9882208,2.9361,1409.833,289.709,29.6,
1501,1,SBT2050,2,4,,2,7164,3.9882336,2.9352,1410.649,289.709,29.6,
1501,1,SBT2050,2,4,,2,7165,3.9886628,2.9364,1411.464,289.709,29.6,
1501,1,SBT2050,2,4,,2,7166,3.9889672,2.9364,1412.28,289.709,29.6,
1501,1,SBT2050,2,4,,2,7167,3.9892888,2.9358,1413.095,289.709,29.6,
1501,1,SBT2050,2,4,,2,7168,3.9895108,2.9361,1413.911,289.709,29.6,
1501,1,SBT2050,2,4,,2,7169,3.989956,2.9356,1414.726,289.709,29.5,
1501,1,SBT2050,2,4,,2,7170,3.9903376,2.9359,1415.542,289.709,29.5,
1501,1,SBT2050,2,4,,2,7171,3.9905624,2.9359,1416.357,289.709,29.6,
1501,1,SBT2050,2,4,,2,7172,3.9907532,2.9352,1417.173,289.709,29.6,
1501,1,SBT2050,2,4,,2,7173,3.9909928,2.9358,1417.988,289.709,29.6,
1501,1,SBT2050,2,4,,2,7174,3.99141,2.9356,1418.804,289.709,29.6,
1501,1,SBT2050,2,4,,2,7175,3.9916292,2.9366,1419.619,289.709,29.6,
1501,1,SBT2050,2,4,,2,7176,3.9918332,2.9361,1420.435,289.709,29.6,
1501,1,SBT2050,2,4,,2,7177,3.9923336,2.9358,1421.251,289.709,29.6,
1501,1,SBT2050,2,4,,2,7178,3.9927392,2.9364,1422.066,289.709,29.6,
1501,1,SBT2050,2,4,,2,7179,3.9929656,2.936,1422.882,289.709,29.6,
1501,1,SBT2050,2,4,,2,7180,3.9931056,2.9358,1423.697,289.709,29.5,
1501,1,SBT2050,2,4,,2,7181,3.9933556,2.9362,1424.513,289.709,29.6,
1501,1,SBT2050,2,4,,2,7182,3.9938216,2.9359,1425.328,289.709,29.6,
1501,1,SBT2050,2,4,,2,7183,3.9942032,2.9356,1426.144,289.709,29.6,
1501,1,SBT2050,2,4,,2,7184,3.9944724,2.9363,1426.959,289.709,29.6,
1501,1,SBT2050,2,4,,2,7185,3.9947704,2.9359,1427.775,289.709,29.6,
1501,1,SBT2050,2,4,,2,7186,3.995104,2.9362,1428.59,289.709,29.6,
1501,1,SBT2050,2,4,,2,7187,3.99549,2.936,1429.406,289.709,29.6,
1501,1,SBT2050,2,4,,2,7188,3.9958356,2.9359,1430.222,289.709,29.6,
1501,1,SBT2050,2,4,,2,7189,3.995946,2.9356,1431.037,289.709,29.6,
1501,1,SBT2050,2,4,,2,7190,3.996506,2.936,1431.853,289.709,29.6,
1501,1,SBT2050,2,4,,2,7191,3.9968492,2.9357,1432.668,289.709,29.5,
1501,1,SBT2050,2,4,,2,7192,3.9970484,2.9357,1433.484,289.709,29.6,
1501,1,SBT2050,2,4,,2,7193,3.997418,2.9359,1434.299,289.709,29.6,
1501,1,SBT2050,2,4,,2,7194,3.9974392,2.9359,1435.115,289.709,29.6,
1501,1,SBT2050,2,4,,2,7195,3.9978324,2.9357,1435.93,289.709,29.6,
1501,1,SBT2050,2,4,,2,7196,3.9981508,2.9359,1436.746,289.709,29.5,
1501,1,SBT2050,2,4,,2,7197,3.998532,2.9359,1437.561,289.709,29.5,
1501,1,SBT2050,2,4,,2,7198,3.9988912,2.9359,1438.377,289.709,29.5,
1501,1,SBT2050,2,4,,2,7199,3.9990068,2.936,1439.192,289.709,29.6,
1501,1,SBT2050,2,4,,2,7200,3.9992092,2.9362,1440.008,289.709,29.5,
1501,1,SBT2050,2,4,,2,7201,3.999524,2.9356,1440.823,289.709,29.5,
1501,1,SBT2050,2,4,,2,7202,3.9999768,2.9362,1441.639,289.709,29.5,
1501,1,SBT2050,2,4,,2,7203,4.000396,2.9363,1442.455,289.709,29.5,
1501,1,SBT2050,2,4,,2,7204,4.0008012,2.9357,1443.27,289.709,29.6,
1501,1,SBT2050,2,4,,2,7205,4.0008324,2.9358,1444.086,289.709,29.6,
1501,1,SBT2050,2,4,,2,7206,4.001166,2.9361,1444.901,289.709,29.5,
1501,1,SBT2050,2,4,,2,7207,4.0014256,2.9355,1445.717,289.709,29.5,
1501,1,SBT2050,2,4,,2,7208,4.00186,2.9366,1446.532,289.709,29.6,
1501,1,SBT2050,2,4,,2,7209,4.002158,2.9358,1447.348,289.709,29.6,
1501,1,SBT2050,2,4,,2,7210,4.0021964,2.936,1448.163,289.709,29.6,
1501,1,SBT2050,2,4,,2,7211,4.0026136,2.9358,1448.979,289.709,29.6,
1501,1,SBT2050,2,4,,2,7212,4.0030112,2.9358,1449.794,289.709,29.5,
1501,1,SBT2050,2,4,,2,7213,4.0032972,2.9364,1450.61,289.709,29.6,
1501,1,SBT2050,2,4,,2,7214,4.0034636,2.9357,1451.425,289.709,29.6,
1501,1,SBT2050,2,4,,2,7215,4.0038048,2.9358,1452.241,289.709,29.6,
1501,1,SBT2050,2,4,,2,7216,4.0041144,2.936,1453.057,289.709,29.6,
1501,1,SBT2050,2,4,,2,7217,4.0045172,2.9357,1453.872,289.709,29.6,
1501,1,SBT2050,2,4,,2,7218,4.0045172,2.936,1454.688,289.709,29.6,
1501,1,SBT2050,2,4,,2,7219,4.0050072,2.9357,1455.503,289.709,29.6,
1501,1,SBT2050,2,4,,2,7220,4.0053528,2.9363,1456.319,289.709,29.6,
1501,1,SBT2050,2,4,,2,7221,4.0054372,2.9356,1457.134,289.709,29.6,
1501,1,SBT2050,2,4,,2,7222,4.0058012,2.9359,1457.95,289.709,29.6,
1501,1,SBT2050,2,4,,2,7223,4.0061588,2.9362,1458.765,289.709,29.6,
1501,1,SBT2050,2,4,,2,7224,4.0065344,2.936,1459.581,289.709,29.6,
1501,1,SBT2050,2,4,,2,7225,4.00688,2.9357,1460.396,289.709,29.6,
1501,1,SBT2050,2,4,,2,7226,4.0070792,2.9363,1461.212,289.709,29.6,
1501,1,SBT2050,2,4,,2,7227,4.007544,2.9362,1462.027,289.709,29.7,
1501,1,SBT2050,2,4,,2,7228,4.0076792,2.9359,1462.843,289.709,29.6,
1501,1,SBT2050,2,4,,2,7229,4.0079652,2.9359,1463.659,289.709,29.6,
1501,1,SBT2050,2,4,,2,7230,4.0080808,2.9359,1464.474,289.709,29.6,
1501,1,SBT2050,2,4,,2,7231,4.0086712,2.936,1465.29,289.709,29.6,
1501,1,SBT2050,2,4,,2,7232,4.0089692,2.9364,1466.105,289.709,29.6,
1501,1,SBT2050,2,4,,2,7233,4.0090628,2.936,1466.921,289.709,29.6,
1501,1,SBT2050,2,4,,2,7234,4.0095156,2.936,1467.736,289.709,29.6,
1501,1,SBT2050,2,4,,2,7235,4.0095804,2.9358,1468.552,289.709,29.6,
1501,1,SBT2050,2,4,,2,7236,4.0100452,2.936,1469.367,289.709,29.6,
1501,1,SBT2050,2,4,,2,7237,4.0101608,2.9361,1470.183,289.709,29.6,
1501,1,SBT2050,2,4,,2,7238,4.0104332,2.9358,1470.998,289.709,29.6,
1501,1,SBT2050,2,4,,2,7239,4.0108504,2.9361,1471.814,289.709,29.6,
1501,1,SBT2050,2,4,,2,7240,4.0111496,2.9358,1472.629,289.709,29.6,
1501,1,SBT2050,2,4,,2,7241,4.0114712,2.9361,1473.445,289.709,29.6,
1501,1,SBT2050,2,4,,2,7242,4.0116392,2.9358,1474.261,289.709,29.6,
1501,1,SBT2050,2,4,,2,7243,4.0118776,2.9357,1475.076,289.709,29.6,
1501,1,SBT2050,2,4,,2,7244,4.0123532,2.9355,1475.892,289.709,29.6,
1501,1,SBT2050,2,4,,2,7245,4.0127824,2.9361,1476.707,289.709,29.6,
1501,1,SBT2050,2,4,,2,7246,4.0130916,2.936,1477.523,289.709,29.6,
1501,1,SBT2050,2,4,,2,7247,4.0129768,2.9358,1478.338,289.709,29.6,
1501,1,SBT2050,2,4,,2,7248,4.0135488,2.9358,1479.154,289.709,29.6,
1501,1,SBT2050,2,4,,2,7249,4.01371,2.9363,1479.969,289.709,29.6,
1501,1,SBT2050,2,4,,2,7250,4.0141628,2.9361,1480.785,289.709,29.6,
1501,1,SBT2050,2,4,,2,7251,4.0146776,2.9361,1481.6,289.709,29.6,
1501,1,SBT2050,2,4,,2,7252,4.0147256,2.9357,1482.416,289.709,29.6,
1501,1,SBT2050,2,4,,2,7253,4.0151888,2.936,1483.231,289.709,29.6,
1501,1,SBT2050,2,4,,2,7254,4.015374,2.9363,1484.047,289.709,29.6,
1501,1,SBT2050,2,4,,2,7255,4.0156836,2.9363,1484.863,289.709,29.6,
1501,1,SBT2050,2,4,,2,7256,4.0158036,2.9362,1485.678,289.709,29.6,
1501,1,SBT2050,2,4,,2,7257,4.0162684,2.9359,1486.494,289.709,29.6,
1501,1,SBT2050,2,4,,2,7258,4.0166564,2.9357,1487.309,289.709,29.6,
1501,1,SBT2050,2,4,,2,7259,4.0167636,2.936,1488.125,289.709,29.6,
1501,1,SBT2050,2,4,,2,7260,4.01729,2.9356,1488.94,289.709,29.6,
1501,1,SBT2050,2,4,,2,7261,4.0175972,2.9362,1489.756,289.709,29.6,
1501,1,SBT2050,2,4,,2,7262,4.0173948,2.9359,1490.571,289.709,29.6,
1501,1,SBT2050,2,4,,2,7263,4.018008,2.9357,1491.387,289.709,29.7,
1501,1,SBT2050,2,4,,2,7264,4.0183772,2.9359,1492.202,289.709,29.6,
1501,1,SBT2050,2,4,,2,7265,4.0187104,2.9357,1493.018,289.709,29.6,
1501,1,SBT2050,2,4,,2,7266,4.0188772,2.9356,1493.833,289.709,29.6,
1501,1,SBT2050,2,4,,2,7267,4.0193008,2.9359,1494.649,289.709,29.7,
1501,1,SBT2050,2,4,,2,7268,4.0195272,2.936,1495.465,289.709,29.7,
1501,1,SBT2050,2,4,,2,7269,4.019794,2.9362,1496.28,289.709,29.6,
1501,1,SBT2050,2,4,,2,7270,4.0198968,2.9362,1497.096,289.709,29.6,
1501,1,SBT2050,2,4,,2,7271,4.0204332,2.9359,1497.911,289.709,29.6,
1501,1,SBT2050,2,4,,2,7272,4.0207816,2.9359,1498.727,289.709,29.6,
1501,1,SBT2050,2,4,,2,7273,4.0210676,2.9359,1499.542,289.709,29.6,
1501,1,SBT2050,2,4,,2,7274,4.0211984,2.9362,1500.358,289.709,29.6,
1501,1,SBT2050,2,4,,2,7275,4.0214484,2.9357,1501.173,289.709,29.6,
1501,1,SBT2050,2,4,,2,7276,4.0217456,2.9357,1501.989,289.709,29.6,
1501,1,SBT2050,2,4,,2,7277,4.0221072,2.9364,1502.804,289.709,29.6,
1501,1,SBT2050,2,4,,2,7278,4.0223452,2.9362,1503.62,289.709,29.6,
1501,1,SBT2050,2,4,,2,7279,4.022718,2.9356,1504.435,289.709,29.6,
1501,1,SBT2050,2,4,,2,7280,4.0231232,2.9359,1505.251,289.709,29.6,
1501,1,SBT2050,2,4,,2,7281,4.023348,2.9359,1506.067,289.709,29.6,
1501,1,SBT2050,2,4,,2,7282,4.0235268,2.9357,1506.882,289.709,29.6,
1501,1,SBT2050,2,4,,2,7283,4.0240908,2.9359,1507.698,289.709,29.6,
1501,1,SBT2050,2,4,,2,7284,4.0240496,2.9359,1508.513,289.709,29.6,
1501,1,SBT2050,2,4,,2,7285,4.0247292,2.9359,1509.329,289.709,29.6,
1501,1,SBT2050,2,4,,2,7286,4.0250008,2.9362,1510.144,289.709,29.6,
1501,1,SBT2050,2,4,,2,7287,4.0252748,2.9361,1510.96,289.709,29.6,
1501,1,SBT2050,2,4,,2,7288,4.0254512,2.9361,1511.775,289.709,29.7,
1501,1,SBT2050,2,4,,2,7289,4.0258444,2.9361,1512.591,289.709,29.7,
1501,1,SBT2050,2,4,,2,7290,4.0261584,2.935,1513.406,289.709,29.7,
1501,1,SBT2050,2,4,,2,7291,4.0265756,2.9359,1514.222,289.709,29.7,
1501,1,SBT2050,2,4,,2,7292,4.0267276,2.936,1515.038,289.709,29.7,
1501,1,SBT2050,2,4,,2,7293,4.0270716,2.9364,1515.853,289.709,29.7,
1501,1,SBT2050,2,4,,2,7294,4.0273932,2.9359,1516.669,289.709,29.7,
1501,1,SBT2050,2,4,,2,7295,4.0278032,2.9359,1517.484,289.709,29.7,
1501,1,SBT2050,2,4,,2,7296,4.027982,2.9363,1518.3,289.709,29.7,
1501,1,SBT2050,2,4,,2,7297,4.02813,2.9356,1519.115,289.709,29.7,
1501,1,SBT2050,2,4,,2,7298,4.0285592,2.9358,1519.931,289.709,29.7,
1501,1,SBT2050,2,4,,2,7299,4.0290484,2.9359,1520.746,289.709,29.7,
1501,1,SBT2050,2,4,,2,7300,4.0292032,2.9362,1521.562,289.709,29.7,
1501,1,SBT2050,2,4,,2,7301,4.029668,2.9361,1522.377,289.709,29.6,
1501,1,SBT2050,2,4,,2,7302,4.0298352,2.9359,1523.193,289.709,29.7,
1501,1,SBT2050,2,4,,2,7303,4.0300616,2.9362,1524.008,289.709,29.7,
1501,1,SBT2050,2,4,,2,7304,4.030546,2.9359,1524.824,289.709,29.7,
1501,1,SBT2050,2,4,,2,7305,4.0307012,2.9355,1525.64,289.709,29.7,
1501,1,SBT2050,2,4,,2,7306,4.0311068,2.9361,1526.455,289.709,29.7,
1501,1,SBT2050,2,4,,2,7307,4.0312972,2.9359,1527.271,289.709,29.7,
1501,1,SBT2050,2,4,,2,7308,4.0316428,2.9361,1528.086,289.709,29.7,
1501,1,SBT2050,2,4,,2,7309,4.031604,2.9359,1528.902,289.709,29.7,
1501,1,SBT2050,2,4,,2,7310,4.0320808,2.9362,1529.717,289.709,29.7,
1501,1,SBT2050,2,4,,2,7311,4.0323964,2.9361,1530.533,289.709,29.7,
1501,1,SBT2050,2,4,,2,7312,4.032718,2.9361,1531.348,289.709,29.7,
1501,1,SBT2050,2,4,,2,7313,4.0330668,2.9359,1532.164,289.709,29.7,
1501,1,SBT2050,2,4,,2,7314,4.033496,2.9358,1532.979,289.709,29.7,
1501,1,SBT2050,2,4,,2,7315,4.0340248,2.9364,1533.795,289.709,29.7,
1501,1,SBT2050,2,4,,2,7316,4.0340128,2.9361,1534.61,289.709,29.7,
1501,1,SBT2050,2,4,,2,7317,4.0341676,2.9359,1535.426,289.709,29.7,
1501,1,SBT2050,2,4,,2,7318,4.0344972,2.9366,1536.242,289.709,29.8,
1501,1,SBT2050,2,4,,2,7319,4.034926,2.9355,1537.057,289.709,29.8,
1501,1,SBT2050,2,4,,2,7320,4.0350796,2.9362,1537.873,289.709,29.7,
1501,1,SBT2050,2,4,,2,7321,4.0355084,2.9359,1538.688,289.709,29.7,
1501,1,SBT2050,2,4,,2,7322,4.0358384,2.9361,1539.504,289.709,29.7,
1501,1,SBT2050,2,4,,2,7323,4.0360436,2.9359,1540.319,289.709,29.7,
1501,1,SBT2050,2,4,,2,7324,4.0364368,2.9358,1541.135,289.709,29.7,
1501,1,SBT2050,2,4,,2,7325,4.0367204,2.9359,1541.95,289.709,29.7,
1501,1,SBT2050,2,4,,2,7326,4.037066,2.9362,1542.766,289.709,29.7,
1501,1,SBT2050,2,4,,2,7327,4.037242,2.9359,1543.581,289.709,29.7,
1501,1,SBT2050,2,4,,2,7328,4.0374684,2.9356,1544.397,289.709,29.7,
1501,1,SBT2050,2,4,,2,7329,4.0378228,2.9361,1545.212,289.709,29.7,
1501,1,SBT2050,2,4,,2,7330,4.0383828,2.9356,1546.028,289.709,29.7,
1501,1,SBT2050,2,4,,2,7331,4.038512,2.9361,1546.843,289.709,29.6,
1501,1,SBT2050,2,4,,2,7332,4.0388752,2.9361,1547.659,289.709,29.7,
1501,1,SBT2050,2,4,,2,7333,4.0392328,2.9356,1548.475,289.709,29.7,
1501,1,SBT2050,2,4,,2,7334,4.0394044,2.9361,1549.29,289.709,29.7,
1501,1,SBT2050,2,4,,2,7335,4.0397384,2.9361,1550.106,289.709,29.6,
1501,1,SBT2050,2,4,,2,7336,4.0399952,2.9359,1550.921,289.709,29.6,
1501,1,SBT2050,2,4,,2,7337,4.0402336,2.9363,1551.737,289.709,29.6,
1501,1,SBT2050,2,4,,2,7338,4.0408932,2.9359,1552.552,289.709,29.7,
1501,1,SBT2050,2,4,,2,7339,4.0411596,2.9357,1553.368,289.709,29.7,
1501,1,SBT2050,2,4,,2,7340,4.0410284,2.9357,1554.183,289.709,29.7,
1501,1,SBT2050,2,4,,2,7341,4.0415168,2.9362,1554.999,289.709,29.7,
1501,1,SBT2050,2,4,,2,7342,4.0417072,2.9359,1555.814,289.709,29.7,
1501,1,SBT2050,2,4,,2,7343,4.0421676,2.9359,1556.63,289.709,29.7,
1501,1,SBT2050,2,4,,2,7344,4.0425848,2.9362,1557.445,289.709,29.7,
1501,1,SBT2050,2,4,,2,7345,4.0428336,2.936,1558.261,289.709,29.7,
1501,1,SBT2050,2,4,,2,7346,4.0431196,2.9359,1559.077,289.709,29.7,
1501,1,SBT2050,2,4,,2,7347,4.0434296,2.9365,1559.892,289.709,29.7,
1501,1,SBT2050,2,4,,2,7348,4.0436868,2.9362,1560.708,289.709,29.7,
1501,1,SBT2050,2,4,,2,7349,4.0439248,2.936,1561.523,289.709,29.8,
1501,1,SBT2050,2,4,,2,7350,4.0442552,2.9359,1562.339,289.709,29.7,
1501,1,SBT2050,2,4,,2,7351,4.0448036,2.9359,1563.154,289.709,29.7,
1501,1,SBT2050,2,4,,2,7352,4.0449,2.9356,1563.97,289.709,29.7,
1501,1,SBT2050,2,4,,2,7353,4.045222,2.9365,1564.785,289.709,29.7,
