1565,1,SBT2050,2,4,,1,6715,2.5000438,-0.023085,0,360.767,25.3,
1565,1,SBT2050,2,4,,1,6716,2.4999248,-0.022981,0,360.773,25.3,
1565,1,SBT2050,2,4,,1,6717,2.4999604,-0.022956,0,360.779,25.3,
1565,1,SBT2050,2,4,,1,6718,2.4999248,-0.022867,0,360.786,25.3,
1565,1,SBT2050,2,4,,1,6719,2.4999962,-0.022888,0,360.792,25.3,
1565,1,SBT2050,2,4,,1,6720,2.5002226,-0.022975,0,360.798,25.3,
1565,1,SBT2050,2,4,,1,6721,2.4999844,-0.02282,0,360.805,25.3,
1565,1,SBT2050,2,4,,1,6722,2.4998532,-0.022856,0,360.811,25.3,
1565,1,SBT2050,2,4,,1,6723,2.5000438,-0.023023,0,360.817,25.3,
1565,1,SBT2050,2,4,,1,6724,2.5000916,-0.022973,0,360.824,25.3,
1565,1,SBT2050,2,4,,1,6725,2.5000678,-0.023011,0,360.83,25.3,
1565,1,SBT2050,2,4,,1,6726,2.500032,-0.022964,0,360.837,25.3,
1565,1,SBT2050,2,4,,1,6727,2.4999844,-0.022918,0,360.843,25.3,
1565,1,SBT2050,2,4,,1,6728,2.5000916,-0.02287,0,360.849,25.3,
1565,1,SBT2050,2,4,,1,6729,2.500163,-0.022958,0,360.856,25.3,
1565,1,SBT2050,2,4,,1,6730,2.5000082,-0.0229,0,360.862,25.3,
1565,1,SBT2050,2,4,,1,6731,2.4999724,-0.022921,0,360.868,25.3,
1565,1,SBT2050,2,4,,1,6732,2.4999486,-0.022868,0,360.875,25.3,
1565,1,SBT2050,2,4,,1,6733,2.5000082,-0.022931,0,360.881,25.3,
1565,1,SBT2050,2,4,,1,6734,2.5001034,-0.022912,0,360.887,25.3,
1565,1,SBT2050,2,4,,1,6735,2.5000082,-0.022855,0,360.894,25.3,
1565,1,SBT2050,2,4,,1,6736,2.4999248,-0.022832,0,360.9,25.3,
1565,1,SBT2050,2,4,,1,6737,2.500032,-0.022783,0,360.906,25.3,
1565,1,SBT2050,2,4,,1,6738,2.4999366,-0.022802,0,360.913,25.3,
1565,1,SBT2050,2,4,,1,6739,2.4999248,-0.022767,0,360.919,25.3,
1565,1,SBT2050,2,4,,1,6740,2.4999604,-0.02275,0,360.925,25.3,
1565,1,SBT2050,2,4,,1,6741,2.499889,-0.022724,0,360.932,25.3,
1565,1,SBT2050,2,4,,1,6742,2.4999128,-0.022752,0,360.938,25.3,
1565,1,SBT2050,2,4,,1,6743,2.4999248,-0.022767,0,360.944,25.3,
1565,1,SBT2050,2,4,,1,6744,2.4999248,-0.02263,0,360.951,25.3,
1565,1,SBT2050,2,4,,1,6745,2.5000438,-0.022651,0,360.957,25.3,
1565,1,SBT2050,2,4,,1,6746,2.4999486,-0.022579,0,360.963,25.3,
1565,1,SBT2050,2,4,,1,6747,2.4999962,-0.022518,0,360.97,25.3,
1565,1,SBT2050,2,4,,1,6748,2.5001154,-0.022685,0,360.976,25.3,
1565,1,SBT2050,2,4,,1,6749,2.4999128,-0.022615,0,360.982,25.3,
1565,1,SBT2050,2,4,,1,6750,2.4999604,-0.02268,0,360.988,25.3,
1565,1,SBT2050,2,4,,1,6751,2.5000796,-0.022723,0,360.995,25.3,
1565,1,SBT2050,2,4,,1,6752,2.5000558,-0.022648,0,361.001,25.3,
1565,1,SBT2050,2,4,,1,6753,2.5001034,-0.022665,0,361.007,25.3,
1565,1,SBT2050,2,4,,1,6754,2.4999128,-0.02262,0,361.014,25.3,
1565,1,SBT2050,2,4,,1,6755,2.5000796,-0.02258,0,361.02,25.3,
1565,1,SBT2050,2,4,,1,6756,2.5000082,-0.022639,0,361.026,25.3,
1565,1,SBT2050,2,4,,1,6757,2.4997816,-0.022545,0,361.032,25.3,
1565,1,SBT2050,2,4,,1,6758,2.4999128,-0.02255,0,361.039,25.3,
1565,1,SBT2050,2,4,,1,6759,2.4999844,-0.02251,0,361.045,25.3,
1565,1,SBT2050,2,4,,1,6760,2.500032,-0.022477,0,361.051,25.3,
1565,1,SBT2050,2,4,,1,6761,2.500163,-0.02253,0,361.057,25.3,
1565,1,SBT2050,2,4,,1,6762,2.4999962,-0.022445,0,361.064,25.3,
1565,1,SBT2050,2,4,,1,6763,2.4999962,-0.022469,0,361.07,25.3,
1565,1,SBT2050,2,4,,1,6764,2.4999128,-0.022386,0,361.076,25.3,
1565,1,SBT2050,2,4,,1,6765,2.5000082,-0.022419,0,361.082,25.3,
1565,1,SBT2050,2,4,,1,6766,2.5001034,-0.022532,0,361.089,25.2,
1565,1,SBT2050,2,4,,1,6767,2.4999128,-0.022459,0,361.095,25.3,
1565,1,SBT2050,2,4,,1,6768,2.5000082,-0.022586,0,361.101,25.3,
1565,1,SBT2050,2,4,,1,6769,2.5000678,-0.022574,0,361.107,25.3,
1565,1,SBT2050,2,4,,1,6770,2.4999962,-0.022544,0,361.114,25.3,
1565,1,SBT2050,2,4,,1,6771,2.4999248,-0.022498,0,361.12,25.3,
1565,1,SBT2050,2,4,,1,6772,2.500187,-0.022576,0,361.126,25.3,
1565,1,SBT2050,2,4,,1,6773,2.499889,-0.0224,0,361.132,25.3,
1565,1,SBT2050,2,4,,1,6774,2.4999128,-0.022286,0,361.139,25.3,
1565,1,SBT2050,2,4,,1,6775,2.50002,-0.022306,0,361.145,25.3,
1565,1,SBT2050,2,4,,1,6776,2.5000558,-0.022345,0,361.151,25.3,
1565,1,SBT2050,2,4,,1,6777,2.499889,-0.022239,0,361.157,25.3,
1565,1,SBT2050,2,4,,1,6778,2.5000678,-0.02235,0,361.163,25.3,
1565,1,SBT2050,2,4,,1,6779,2.4999128,-0.022307,0,361.17,25.3,
1565,1,SBT2050,2,4,,1,6780,2.5001274,-0.022419,0,361.176,25.3,
1565,1,SBT2050,2,4,,1,6781,2.4999962,-0.022353,0,361.182,25.3,
1565,1,SBT2050,2,4,,1,6782,2.4999008,-0.022335,0,361.188,25.3,
1565,1,SBT2050,2,4,,1,6783,2.5000678,-0.022328,0,361.194,25.3,
1565,1,SBT2050,2,4,,1,6784,2.5001274,-0.022351,0,361.201,25.3,
1565,1,SBT2050,2,4,,1,6785,2.50002,-0.022342,0,361.207,25.3,
1565,1,SBT2050,2,4,,1,6786,2.5001274,-0.022338,0,361.213,25.3,
1565,1,SBT2050,2,4,,1,6787,2.4999366,-0.022193,0,361.219,25.2,
1565,1,SBT2050,2,4,,1,6788,2.5001154,-0.02226,0,361.225,25.3,
1565,1,SBT2050,2,4,,1,6789,2.5000558,-0.02223,0,361.232,25.3,
1565,1,SBT2050,2,4,,1,6790,2.4999724,-0.022245,0,361.238,25.3,
1565,1,SBT2050,2,4,,1,6791,2.5000438,-0.022224,0,361.244,25.3,
1565,1,SBT2050,2,4,,1,6792,2.50002,-0.022212,0,361.25,25.3,
1565,1,SBT2050,2,4,,1,6793,2.4999486,-0.022225,0,361.256,25.3,
1565,1,SBT2050,2,4,,1,6794,2.499889,-0.022163,0,361.262,25.3,
1565,1,SBT2050,2,4,,1,6795,2.4999008,-0.022128,0,361.269,25.3,
1565,1,SBT2050,2,4,,1,6796,2.500032,-0.022219,0,361.275,25.3,
1565,1,SBT2050,2,4,,1,6797,2.4998532,-0.022051,0,361.281,25.3,
1565,1,SBT2050,2,4,,1,6798,2.5000438,-0.022081,0,361.287,25.3,
1565,1,SBT2050,2,4,,1,6799,2.4999962,-0.022013,0,361.293,25.3,
1565,1,SBT2050,2,4,,1,6800,2.4998652,-0.021974,0,361.299,25.3,
1565,1,SBT2050,2,4,,1,6801,2.5000438,-0.022065,0,361.305,25.3,
1565,1,SBT2050,2,4,,1,6802,2.4999604,-0.021986,0,361.312,25.3,
1565,1,SBT2050,2,4,,1,6803,2.4999962,-0.022066,0,361.318,25.3,
1565,1,SBT2050,2,4,,1,6804,2.5000796,-0.022163,0,361.324,25.3,
1565,1,SBT2050,2,4,,1,6805,2.5001274,-0.022244,0,361.33,25.2,
1565,1,SBT2050,2,4,,1,6806,2.4999486,-0.022178,0,361.336,25.2,
1565,1,SBT2050,2,4,,1,6807,2.500032,-0.022242,0,361.342,25.2,
1565,1,SBT2050,2,4,,1,6808,2.5000082,-0.022233,0,361.348,25.2,
1565,1,SBT2050,2,4,,1,6809,2.4998532,-0.022148,0,361.355,25.3,
1565,1,SBT2050,2,4,,1,6810,2.4999366,-0.022104,0,361.361,25.3,
1565,1,SBT2050,2,4,,1,6811,2.499877,-0.021958,0,361.367,25.3,
1565,1,SBT2050,2,4,,1,6812,2.5000558,-0.02194,0,361.373,25.3,
1565,1,SBT2050,2,4,,1,6813,2.4998652,-0.021896,0,361.379,25.3,
1565,1,SBT2050,2,4,,1,6814,2.4999128,-0.021828,0,361.385,25.3,
1565,1,SBT2050,2,4,,1,6815,2.5000558,-0.021843,0,361.391,25.3,
1565,1,SBT2050,2,4,,1,6816,2.4999248,-0.021813,0,361.397,25.3,
1565,1,SBT2050,2,4,,1,6817,2.5000678,-0.021884,0,361.403,25.3,
1565,1,SBT2050,2,4,,1,6818,2.4999844,-0.021822,0,361.409,25.3,
1565,1,SBT2050,2,4,,1,6819,2.5001392,-0.021939,0,361.416,25.3,
1565,1,SBT2050,2,4,,1,6820,2.4999604,-0.021975,0,361.422,25.3,
1565,1,SBT2050,2,4,,1,6821,2.50002,-0.022021,0,361.428,25.3,
1565,1,SBT2050,2,4,,1,6822,2.4999008,-0.021987,0,361.434,25.3,
1565,1,SBT2050,2,4,,1,6823,2.4998412,-0.021927,0,361.44,25.3,
1565,1,SBT2050,2,4,,1,6824,2.4999724,-0.021839,0,361.446,25.3,
1565,1,SBT2050,2,4,,1,6825,2.4999844,-0.021728,0,361.452,25.3,
1565,1,SBT2050,2,4,,1,6826,2.4999844,-0.021793,0,361.458,25.3,
1565,1,SBT2050,2,4,,1,6827,2.500163,-0.021781,0,361.464,25.3,
1565,1,SBT2050,2,4,,1,6828,2.4999128,-0.021661,0,361.47,25.3,
1565,1,SBT2050,2,4,,1,6829,2.4999844,-0.021748,0,361.476,25.3,
1565,1,SBT2050,2,4,,1,6830,2.50002,-0.021745,0,361.482,25.3,
1565,1,SBT2050,2,4,,1,6831,2.500032,-0.021875,0,361.488,25.3,
1565,1,SBT2050,2,4,,1,6832,2.5000796,-0.021828,0,361.494,25.3,
1565,1,SBT2050,2,4,,1,6833,2.4999486,-0.021831,0,361.501,25.3,
1565,1,SBT2050,2,4,,1,6834,2.5001988,-0.022033,0,361.507,25.3,
1565,1,SBT2050,2,4,,1,6835,2.4999128,-0.021949,0,361.513,25.3,
1565,1,SBT2050,2,4,,1,6836,2.4999248,-0.02186,0,361.519,25.3,
1565,1,SBT2050,2,4,,1,6837,2.4999248,-0.021798,0,361.525,25.3,
1565,1,SBT2050,2,4,,1,6838,2.499889,-0.02167,0,361.531,25.3,
1565,1,SBT2050,2,4,,1,6839,2.5000796,-0.0216,0,361.537,25.3,
1565,1,SBT2050,2,4,,1,6840,2.4998174,-0.021459,0,361.543,25.3,
1565,1,SBT2050,2,4,,1,6841,2.5000082,-0.021458,0,361.549,25.3,
1565,1,SBT2050,2,4,,1,6842,2.500187,-0.021584,0,361.555,25.3,
1565,1,SBT2050,2,4,,1,6843,2.5001034,-0.021675,0,361.561,25.3,
1565,1,SBT2050,2,4,,1,6844,2.5000916,-0.021805,0,361.567,25.3,
1565,1,SBT2050,2,4,,1,6845,2.5000558,-0.021734,0,361.573,25.3,
1565,1,SBT2050,2,4,,1,6846,2.5002226,-0.02184,0,361.579,25.3,
1565,1,SBT2050,2,4,,1,6847,2.500163,-0.021849,0,361.585,25.3,
1565,1,SBT2050,2,4,,1,6848,2.4999844,-0.021807,0,361.591,25.3,
1565,1,SBT2050,2,4,,1,6849,2.4999844,-0.021772,0,361.597,25.3,
1565,1,SBT2050,2,4,,1,6850,2.5001274,-0.021813,0,361.603,25.3,
1565,1,SBT2050,2,4,,1,6851,2.4998174,-0.021637,0,361.609,25.3,
1565,1,SBT2050,2,4,,1,6852,2.4999844,-0.021611,0,361.615,25.3,
1565,1,SBT2050,2,4,,1,6853,2.4997936,-0.021399,0,361.621,25.3,
1565,1,SBT2050,2,4,,1,6854,2.4999248,-0.021371,0,361.627,25.3,
1565,1,SBT2050,2,4,,1,6855,2.4999962,-0.021452,0,361.633,25.3,
1565,1,SBT2050,2,4,,1,6856,2.5002226,-0.021619,0,361.639,25.3,
1565,1,SBT2050,2,4,,1,6857,2.4999724,-0.021607,0,361.645,25.3,
1565,1,SBT2050,2,4,,1,6858,2.5001274,-0.021655,0,361.651,25.3,
1565,1,SBT2050,2,4,,1,6859,2.500175,-0.021678,0,361.657,25.3,
1565,1,SBT2050,2,4,,1,6860,2.4999366,-0.021622,0,361.663,25.3,
1565,1,SBT2050,2,4,,1,6861,2.5000678,-0.02155,0,361.669,25.3,
1565,1,SBT2050,2,4,,1,6862,2.4999366,-0.021469,0,361.675,25.3,
1565,1,SBT2050,2,4,,1,6863,2.4999128,-0.021528,0,361.681,25.3,
1565,1,SBT2050,2,4,,1,6864,2.4999486,-0.021505,0,361.687,25.3,
1565,1,SBT2050,2,4,,1,6865,2.5001392,-0.021508,0,361.693,25.3,
1565,1,SBT2050,2,4,,1,6866,2.50002,-0.021541,0,361.699,25.3,
1565,1,SBT2050,2,4,,1,6867,2.5000082,-0.021496,0,361.705,25.3,
1565,1,SBT2050,2,4,,1,6868,2.5000678,-0.021487,0,361.711,25.3,
1565,1,SBT2050,2,4,,1,6869,2.4999486,-0.021438,0,361.717,25.3,
1565,1,SBT2050,2,4,,1,6870,2.4999962,-0.021491,0,361.723,25.3,
1565,1,SBT2050,2,4,,1,6871,2.4999008,-0.021437,0,361.729,25.3,
1565,1,SBT2050,2,4,,1,6872,2.4999844,-0.021517,0,361.735,25.3,
1565,1,SBT2050,2,4,,1,6873,2.4999366,-0.021522,0,361.741,25.3,
1565,1,SBT2050,2,4,,1,6874,2.4999604,-0.0215,0,361.747,25.3,
1565,1,SBT2050,2,4,,1,6875,2.499889,-0.021456,0,361.753,25.3,
1565,1,SBT2050,2,4,,1,6876,2.499889,-0.021403,0,361.759,25.3,
1565,1,SBT2050,2,4,,1,6877,2.500032,-0.021422,0,361.765,25.3,
1565,1,SBT2050,2,4,,1,6878,2.4999486,-0.021378,0,361.771,25.3,
1565,1,SBT2050,2,4,,1,6879,2.5000558,-0.021419,0,361.777,25.3,
1565,1,SBT2050,2,4,,1,6880,2.4999248,-0.021341,0,361.782,25.3,
1565,1,SBT2050,2,4,,1,6881,2.4999128,-0.021344,0,361.788,25.3,
1565,1,SBT2050,2,4,,1,6882,2.4999724,-0.021318,0,361.794,25.3,
1565,1,SBT2050,2,4,,1,6883,2.5000558,-0.021432,0,361.8,25.3,
1565,1,SBT2050,2,4,,1,6884,2.4998532,-0.02132,0,361.806,25.3,
1565,1,SBT2050,2,4,,1,6885,2.4999724,-0.021335,0,361.812,25.3,
1565,1,SBT2050,2,4,,1,6886,2.4999724,-0.021237,0,361.818,25.3,
1565,1,SBT2050,2,4,,1,6887,2.4999604,-0.021274,0,361.824,25.3,
1565,1,SBT2050,2,4,,1,6888,2.4999844,-0.021229,0,361.83,25.3,
1565,1,SBT2050,2,4,,1,6889,2.4999962,-0.021214,0,361.836,25.3,
1565,1,SBT2050,2,4,,1,6890,2.5000916,-0.021334,0,361.842,25.3,
1565,1,SBT2050,2,4,,1,6891,2.5000916,-0.021367,0,361.848,25.3,
1565,1,SBT2050,2,4,,1,6892,2.4999486,-0.021299,0,361.853,25.3,
1565,1,SBT2050,2,4,,1,6893,2.4999366,-0.021224,0,361.859,25.3,
1565,1,SBT2050,2,4,,1,6894,2.5000438,-0.021229,0,361.865,25.3,
1565,1,SBT2050,2,4,,1,6895,2.4999962,-0.021067,0,361.871,25.3,
1565,1,SBT2050,2,4,,1,6896,2.5000678,-0.021132,0,361.877,25.3,
1565,1,SBT2050,2,4,,1,6897,2.5000438,-0.021185,0,361.883,25.3,
1565,1,SBT2050,2,4,,1,6898,2.5000082,-0.021265,0,361.889,25.3,
1565,1,SBT2050,2,4,,1,6899,2.5000082,-0.02135,0,361.895,25.3,
1565,1,SBT2050,2,4,,1,6900,2.5000082,-0.021437,0,361.901,25.3,
1565,1,SBT2050,2,4,,1,6901,2.4999248,-0.021355,0,361.907,25.3,
1565,1,SBT2050,2,4,,1,6902,2.4999844,-0.021352,0,361.913,25.3,
1565,1,SBT2050,2,4,,1,6903,2.5002226,-0.021434,0,361.918,25.3,
1565,1,SBT2050,2,4,,1,6904,2.4999128,-0.021226,0,361.924,25.3,
1565,1,SBT2050,2,4,,1,6905,2.5000678,-0.02125,0,361.93,25.3,
1565,1,SBT2050,2,4,,1,6906,2.4999008,-0.021221,0,361.936,25.3,
1565,1,SBT2050,2,4,,1,6907,2.4999248,-0.021199,0,361.942,25.3,
1565,1,SBT2050,2,4,,1,6908,2.4999248,-0.02107,0,361.948,25.3,
1565,1,SBT2050,2,4,,1,6909,2.4999128,-0.021021,0,361.954,25.3,
1565,1,SBT2050,2,4,,1,6910,2.4999128,-0.020954,0,361.96,25.3,
1565,1,SBT2050,2,4,,1,6911,2.500032,-0.020988,0,361.965,25.3,
1565,1,SBT2050,2,4,,1,6912,2.4999844,-0.020983,0,361.971,25.3,
1565,1,SBT2050,2,4,,1,6913,2.5000558,-0.020974,0,361.977,25.2,
1565,1,SBT2050,2,4,,1,6914,2.5001154,-0.021009,0,361.983,25.3,
1565,1,SBT2050,2,4,,1,6915,2.5000438,-0.021044,0,361.989,25.2,
1565,1,SBT2050,2,4,,1,6916,2.500032,-0.021044,0,361.995,25.2,
1565,1,SBT2050,2,4,,1,6917,2.5001274,-0.021033,0,362.001,25.2,
1565,1,SBT2050,2,4,,1,6918,2.4999844,-0.020988,0,362.006,25.3,
1565,1,SBT2050,2,4,,1,6919,2.4998294,-0.02085,0,362.012,25.3,
1565,1,SBT2050,2,4,,1,6920,2.4999844,-0.021001,0,362.018,25.2,
1565,1,SBT2050,2,4,,1,6921,2.5000082,-0.02103,0,362.024,25.3,
1565,1,SBT2050,2,4,,1,6922,2.500032,-0.021088,0,362.03,25.3,
1565,1,SBT2050,2,4,,1,6923,2.4999128,-0.021058,0,362.036,25.3,
1565,1,SBT2050,2,4,,1,6924,2.4998294,-0.021092,0,362.041,25.3,
1565,1,SBT2050,2,4,,1,6925,2.4997222,-0.020945,0,362.047,25.3,
1565,1,SBT2050,2,4,,1,6926,2.4999248,-0.020954,0,362.053,25.3,
1565,1,SBT2050,2,4,,1,6927,2.4999366,-0.021003,0,362.059,25.3,
1565,1,SBT2050,2,4,,1,6928,2.4998174,-0.020888,0,362.065,25.3,
1565,1,SBT2050,2,4,,1,6929,2.5001274,-0.020888,0,362.071,25.3,
1565,1,SBT2050,2,4,,1,6930,2.4999962,-0.020785,0,362.076,25.3,
1565,1,SBT2050,2,4,,1,6931,2.5001154,-0.020844,0,362.082,25.3,
1565,1,SBT2050,2,4,,1,6932,2.5000796,-0.020856,0,362.088,25.3,
1565,1,SBT2050,2,4,,1,6933,2.4999366,-0.020827,0,362.094,25.3,
1565,1,SBT2050,2,4,,1,6934,2.499889,-0.020863,0,362.099,25.3,
1565,1,SBT2050,2,4,,1,6935,2.500032,-0.020819,0,362.105,25.3,
1565,1,SBT2050,2,4,,1,6936,2.4999844,-0.020804,0,362.111,25.3,
1565,1,SBT2050,2,4,,1,6937,2.4998652,-0.020771,0,362.117,25.3,
1565,1,SBT2050,2,4,,1,6938,2.5000082,-0.020838,0,362.123,25.3,
1565,1,SBT2050,2,4,,1,6939,2.5000438,-0.02081,0,362.128,25.3,
1565,1,SBT2050,2,4,,1,6940,2.500032,-0.020848,0,362.134,25.3,
1565,1,SBT2050,2,4,,1,6941,2.4998652,-0.020854,0,362.14,25.3,
1565,1,SBT2050,2,4,,1,6942,2.4999724,-0.020848,0,362.146,25.3,
1565,1,SBT2050,2,4,,1,6943,2.4997222,-0.020759,0,362.152,25.3,
1565,1,SBT2050,2,4,,1,6944,2.4997816,-0.020741,0,362.157,25.3,
1565,1,SBT2050,2,4,,1,6945,2.500032,-0.020738,0,362.163,25.3,
1565,1,SBT2050,2,4,,1,6946,2.499889,-0.020672,0,362.169,25.3,
1565,1,SBT2050,2,4,,1,6947,2.500175,-0.020766,0,362.175,25.3,
1565,1,SBT2050,2,4,,1,6948,2.4999366,-0.020728,0,362.18,25.3,
1565,1,SBT2050,2,4,,1,6949,2.5000082,-0.020791,0,362.186,25.3,
1565,1,SBT2050,2,4,,1,6950,2.4999724,-0.020873,0,362.192,25.3,
1565,1,SBT2050,2,4,,1,6951,2.499889,-0.020812,0,362.198,25.3,
1565,1,SBT2050,2,4,,1,6952,2.5000558,-0.020797,0,362.203,25.3,
1565,1,SBT2050,2,4,,1,6953,2.50002,-0.020816,0,362.209,25.3,
1565,1,SBT2050,2,4,,1,6954,2.5000558,-0.020782,0,362.215,25.3,
1565,1,SBT2050,2,4,,1,6955,2.5000438,-0.020839,0,362.221,25.3,
1565,1,SBT2050,2,4,,1,6956,2.5000082,-0.020744,0,362.227,25.3,
1565,1,SBT2050,2,4,,1,6957,2.4999604,-0.020697,0,362.232,25.3,
1565,1,SBT2050,2,4,,1,6958,2.499889,-0.020678,0,362.238,25.3,
1565,1,SBT2050,2,4,,1,6959,2.4997936,-0.0206,0,362.244,25.3,
1565,1,SBT2050,2,4,,1,6960,2.4999844,-0.020601,0,362.25,25.3,
1565,1,SBT2050,2,4,,1,6961,2.499889,-0.020516,0,362.255,25.3,
1565,1,SBT2050,2,4,,1,6962,2.4999604,-0.020569,0,362.261,25.3,
1565,1,SBT2050,2,4,,1,6963,2.4999248,-0.020539,0,362.267,25.3,
1565,1,SBT2050,2,4,,1,6964,2.5000082,-0.020568,0,362.272,25.3,
1565,1,SBT2050,2,4,,1,6965,2.5000082,-0.020639,0,362.278,25.3,
1565,1,SBT2050,2,4,,1,6966,2.499889,-0.020543,0,362.284,25.3,
1565,1,SBT2050,2,4,,1,6967,2.4999724,-0.020563,0,362.29,25.3,
1565,1,SBT2050,2,4,,1,6968,2.4999008,-0.020543,0,362.295,25.3,
1565,1,SBT2050,2,4,,1,6969,2.4999844,-0.020553,0,362.301,25.3,
1565,1,SBT2050,2,4,,1,6970,2.4999486,-0.020455,0,362.307,25.3,
1565,1,SBT2050,2,4,,1,6971,2.5000678,-0.020556,0,362.312,25.3,
1565,1,SBT2050,2,4,,1,6972,2.5000796,-0.02065,0,362.318,25.3,
1565,1,SBT2050,2,4,,1,6973,2.4998174,-0.020513,0,362.324,25.3,
1565,1,SBT2050,2,4,,1,6974,2.500032,-0.02056,0,362.33,25.2,
1565,1,SBT2050,2,4,,1,6975,2.4999008,-0.020416,0,362.335,25.2,
1565,1,SBT2050,2,4,,1,6976,2.5002346,-0.02051,0,362.341,25.2,
1565,1,SBT2050,2,4,,1,6977,2.500187,-0.020581,0,362.347,25.2,
1565,1,SBT2050,2,4,,1,6978,2.5001154,-0.020634,0,362.352,25.3,
1565,1,SBT2050,2,4,,1,6979,2.5000558,-0.020603,0,362.358,25.3,
1565,1,SBT2050,2,4,,1,6980,2.500032,-0.020545,0,362.364,25.3,
1565,1,SBT2050,2,4,,1,6981,2.4999128,-0.020399,0,362.369,25.3,
1565,1,SBT2050,2,4,,1,6982,2.4999366,-0.020305,0,362.375,25.3,
1565,1,SBT2050,2,4,,1,6983,2.5001034,-0.02034,0,362.381,25.3,
1565,1,SBT2050,2,4,,1,6984,2.5000558,-0.020374,0,362.386,25.3,
1565,1,SBT2050,2,4,,1,6985,2.5001154,-0.020443,0,362.392,25.3,
1565,1,SBT2050,2,4,,1,6986,2.4999844,-0.020433,0,362.398,25.3,
1565,1,SBT2050,2,4,,1,6987,2.4999724,-0.020518,0,362.403,25.3,
1565,1,SBT2050,2,4,,1,6988,2.4999604,-0.020518,0,362.409,25.3,
1565,1,SBT2050,2,4,,1,6989,2.499889,-0.020401,0,362.415,25.3,
1565,1,SBT2050,2,4,,1,6990,2.4999724,-0.020371,0,362.42,25.3,
1565,1,SBT2050,2,4,,1,6991,2.5000678,-0.02041,0,362.426,25.3,
1565,1,SBT2050,2,4,,1,6992,2.500032,-0.020448,0,362.432,25.3,
1565,1,SBT2050,2,4,,1,6993,2.4999366,-0.020436,0,362.437,25.3,
1565,1,SBT2050,2,4,,1,6994,2.4999008,-0.020366,0,362.443,25.3,
1565,1,SBT2050,2,4,,1,6995,2.4999248,-0.020317,0,362.449,25.3,
1565,1,SBT2050,2,4,,1,6996,2.4999366,-0.02031,0,362.454,25.3,
1565,1,SBT2050,2,4,,1,6997,2.5001274,-0.02031,0,362.46,25.3,
1565,1,SBT2050,2,4,,1,6998,2.5000082,-0.020184,0,362.466,25.3,
1565,1,SBT2050,2,4,,1,6999,2.4998532,-0.020041,0,362.471,25.3,
1565,1,SBT2050,2,4,,1,7000,2.4999724,-0.020067,0,362.477,25.3,
1565,1,SBT2050,2,4,,1,7001,2.4999962,-0.020054,0,362.482,25.3,
1565,1,SBT2050,2,4,,1,7002,2.4998174,-0.020011,0,362.488,25.3,
1565,1,SBT2050,2,4,,1,7003,2.4999366,-0.020116,0,362.494,25.3,
1565,1,SBT2050,2,4,,1,7004,2.4999844,-0.020236,0,362.499,25.3,
1565,1,SBT2050,2,4,,1,7005,2.4999962,-0.020267,0,362.505,25.3,
1565,1,SBT2050,2,4,,1,7006,2.4999724,-0.020333,0,362.51,25.3,
1565,1,SBT2050,2,4,,1,7007,2.4999366,-0.020317,0,362.516,25.3,
1565,1,SBT2050,2,4,,1,7008,2.5000916,-0.020278,0,362.522,25.3,
1565,1,SBT2050,2,4,,1,7009,2.5000916,-0.020304,0,362.527,25.3,
1565,1,SBT2050,2,4,,1,7010,2.499877,-0.02012,0,362.533,25.3,
1565,1,SBT2050,2,4,,1,7011,2.4999366,-0.020189,0,362.539,25.3,
1565,1,SBT2050,2,4,,1,7012,2.4999604,-0.020225,0,362.544,25.3,
1565,1,SBT2050,2,4,,1,7013,2.4999604,-0.020189,0,362.55,25.3,
1565,1,SBT2050,2,4,,1,7014,2.4999248,-0.020181,0,362.555,25.3,
1565,1,SBT2050,2,4,,1,7015,2.4999844,-0.020119,0,362.561,25.3,
1565,1,SBT2050,2,4,,1,7016,2.50002,-0.02022,0,362.567,25.3,
1565,1,SBT2050,2,4,,1,7017,2.50002,-0.020164,0,362.572,25.3,
1565,1,SBT2050,2,4,,1,7018,2.4999486,-0.020137,0,362.578,25.3,
1565,1,SBT2050,2,4,,1,7019,2.4998056,-0.020058,0,362.583,25.3,
1565,1,SBT2050,2,4,,1,7020,2.5000438,-0.020096,0,362.589,25.3,
1565,1,SBT2050,2,4,,1,7021,2.5001034,-0.020211,0,362.595,25.3,
1565,1,SBT2050,2,4,,1,7022,2.5000558,-0.020266,0,362.6,25.3,
1565,1,SBT2050,2,4,,1,7023,2.499877,-0.020201,0,362.606,25.3,
1565,1,SBT2050,2,4,,1,7024,2.5000916,-0.020211,0,362.611,25.3,
1565,1,SBT2050,2,4,,1,7025,2.5000678,-0.020108,0,362.617,25.3,
1565,1,SBT2050,2,4,,1,7026,2.500032,-0.020076,0,362.623,25.2,
1565,1,SBT2050,2,4,,1,7027,2.4998174,-0.019913,0,362.628,25.3,
1565,1,SBT2050,2,4,,1,7028,2.4999008,-0.01997,0,362.634,25.3,
1565,1,SBT2050,2,4,,1,7029,2.499877,-0.019926,0,362.639,25.2,
1565,1,SBT2050,2,4,,1,7030,2.50002,-0.019944,0,362.645,25.3,
1565,1,SBT2050,2,4,,1,7031,2.4998532,-0.01985,0,362.65,25.3,
1565,1,SBT2050,2,4,,1,7032,2.500032,-0.019991,0,362.656,25.3,
1565,1,SBT2050,2,4,,1,7033,2.5000438,-0.020011,0,362.661,25.3,
