1423,1,SBT2050,2,4,,2,6034,4.150138,1.387,2403.014,184.683,28.2,
1423,1,SBT2050,2,4,,2,6035,4.1502692,1.3835,2403.399,184.683,28.2,
1423,1,SBT2050,2,4,,2,6036,4.1500904,1.3823,2403.783,184.683,28.2,
1423,1,SBT2050,2,4,,2,6037,4.150174,1.3791,2404.167,184.683,28.2,
1423,1,SBT2050,2,4,,2,6038,4.150174,1.3779,2404.55,184.683,28.1,
1423,1,SBT2050,2,4,,2,6039,4.1499712,1.375,2404.932,184.683,28.1,
1423,1,SBT2050,2,4,,2,6040,4.1500904,1.3727,2405.313,184.683,28.1,
1423,1,SBT2050,2,4,,2,6041,4.1500192,1.3727,2405.695,184.683,28.1,
1423,1,SBT2050,2,4,,2,6042,4.1502812,1.3712,2406.076,184.683,28.1,
1423,1,SBT2050,2,4,,2,6043,4.1502336,1.3685,2406.456,184.683,28.2,
1423,1,SBT2050,2,4,,2,6044,4.1501976,1.3655,2406.836,184.683,28.2,
1423,1,SBT2050,2,4,,2,6045,4.1500308,1.3627,2407.215,184.683,28.1,
1423,1,SBT2050,2,4,,2,6046,4.150174,1.3612,2407.593,184.683,28.2,
1423,1,SBT2050,2,4,,2,6047,4.150138,1.3588,2407.971,184.683,28.2,
1423,1,SBT2050,2,4,,2,6048,4.1500072,1.3564,2408.348,184.683,28.2,
1423,1,SBT2050,2,4,,2,6049,4.1499952,1.355,2408.725,184.683,28.1,
1423,1,SBT2050,2,4,,2,6050,4.1502216,1.3521,2409.101,184.683,28.1,
1423,1,SBT2050,2,4,,2,6051,4.1502216,1.3506,2409.476,184.683,28.1,
1423,1,SBT2050,2,4,,2,6052,4.15015,1.3491,2409.851,184.683,28.1,
1423,1,SBT2050,2,4,,2,6053,4.149888,1.347,2410.226,184.683,28.1,
1423,1,SBT2050,2,4,,2,6054,4.150138,1.3447,2410.599,184.683,28.1,
1423,1,SBT2050,2,4,,2,6055,4.150162,1.3419,2410.973,184.683,28.1,
1423,1,SBT2050,2,4,,2,6056,4.150186,1.3391,2411.345,184.683,28.1,
1423,1,SBT2050,2,4,,2,6057,4.150186,1.3367,2411.717,184.683,28.1,
1423,1,SBT2050,2,4,,2,6058,4.1502336,1.3334,2412.087,184.683,28.1,
1423,1,SBT2050,2,4,,2,6059,4.1499476,1.332,2412.458,184.683,28.1,
1423,1,SBT2050,2,4,,2,6060,4.150186,1.3285,2412.827,184.683,28.1,
1423,1,SBT2050,2,4,,2,6061,4.1502572,1.3257,2413.196,184.683,28.1,
1423,1,SBT2050,2,4,,2,6062,4.1499476,1.3245,2413.564,184.683,28.1,
1423,1,SBT2050,2,4,,2,6063,4.150174,1.3229,2413.932,184.683,28.1,
1423,1,SBT2050,2,4,,2,6064,4.1501144,1.3222,2414.299,184.683,28.1,
1423,1,SBT2050,2,4,,2,6065,4.1500784,1.3192,2414.666,184.683,28.1,
1423,1,SBT2050,2,4,,2,6066,4.1500668,1.3183,2415.032,184.683,28.1,
1423,1,SBT2050,2,4,,2,6067,4.1499596,1.3161,2415.398,184.683,28.1,
1423,1,SBT2050,2,4,,2,6068,4.150138,1.3134,2415.763,184.683,28.1,
1423,1,SBT2050,2,4,,2,6069,4.1501976,1.3111,2416.128,184.683,28,
1423,1,SBT2050,2,4,,2,6070,4.1500308,1.308,2416.492,184.683,28,
1423,1,SBT2050,2,4,,2,6071,4.1501144,1.3068,2416.855,184.683,28,
1423,1,SBT2050,2,4,,2,6072,4.1500548,1.3049,2417.217,184.683,28,
1423,1,SBT2050,2,4,,2,6073,4.1502812,1.3019,2417.579,184.683,28,
1423,1,SBT2050,2,4,,2,6074,4.1499712,1.2995,2417.941,184.683,28,
1423,1,SBT2050,2,4,,2,6075,4.1502932,1.2975,2418.301,184.683,28,
1423,1,SBT2050,2,4,,2,6076,4.150138,1.2951,2418.662,184.683,28,
1423,1,SBT2050,2,4,,2,6077,4.1502692,1.2942,2419.021,184.683,28,
1423,1,SBT2050,2,4,,2,6078,4.1499832,1.2936,2419.381,184.683,28,
1423,1,SBT2050,2,4,,2,6079,4.1501976,1.2909,2419.74,184.683,28,
1423,1,SBT2050,2,4,,2,6080,4.1501264,1.288,2420.098,184.683,28,
1423,1,SBT2050,2,4,,2,6081,4.1499952,1.2857,2420.455,184.683,28,
1423,1,SBT2050,2,4,,2,6082,4.1499596,1.2842,2420.812,184.683,28,
1423,1,SBT2050,2,4,,2,6083,4.1502096,1.2818,2421.168,184.683,28,
1423,1,SBT2050,2,4,,2,6084,4.1499832,1.2801,2421.524,184.683,28,
1423,1,SBT2050,2,4,,2,6085,4.15015,1.2777,2421.879,184.683,28,
1423,1,SBT2050,2,4,,2,6086,4.1500072,1.2771,2422.234,184.683,28,
1423,1,SBT2050,2,4,,2,6087,4.150138,1.2744,2422.589,184.683,28,
1423,1,SBT2050,2,4,,2,6088,4.149888,1.2719,2422.942,184.683,28,
1423,1,SBT2050,2,4,,2,6089,4.150162,1.2701,2423.295,184.683,28,
1423,1,SBT2050,2,4,,2,6090,4.1500428,1.2682,2423.648,184.683,28,
1423,1,SBT2050,2,4,,2,6091,4.1500072,1.2653,2424,184.683,28,
1423,1,SBT2050,2,4,,2,6092,4.1500904,1.2641,2424.351,184.683,28,
1423,1,SBT2050,2,4,,2,6093,4.1501264,1.2626,2424.702,184.683,28,
1423,1,SBT2050,2,4,,2,6094,4.1502216,1.2604,2425.052,184.683,27.9,
1423,1,SBT2050,2,4,,2,6095,4.1500784,1.2601,2425.402,184.683,27.9,
1423,1,SBT2050,2,4,,2,6096,4.1500548,1.258,2425.752,184.683,27.9,
1423,1,SBT2050,2,4,,2,6097,4.1500428,1.2556,2426.101,184.683,27.9,
1423,1,SBT2050,2,4,,2,6098,4.150186,1.2529,2426.45,184.683,27.9,
1423,1,SBT2050,2,4,,2,6099,4.1500548,1.252,2426.797,184.683,27.9,
1423,1,SBT2050,2,4,,2,6100,4.15015,1.2493,2427.145,184.683,27.9,
1423,1,SBT2050,2,4,,2,6101,4.1499356,1.2473,2427.491,184.683,27.9,
1423,1,SBT2050,2,4,,2,6102,4.149864,1.2453,2427.837,184.683,27.9,
1423,1,SBT2050,2,4,,2,6103,4.1500548,1.2444,2428.183,184.683,27.9,
1423,1,SBT2050,2,4,,2,6104,4.1502096,1.2418,2428.528,184.683,27.9,
1423,1,SBT2050,2,4,,2,6105,4.1500784,1.2391,2428.873,184.683,27.9,
1423,1,SBT2050,2,4,,2,6106,4.1502692,1.2371,2429.217,184.683,27.9,
1423,1,SBT2050,2,4,,2,6107,4.1499356,1.2356,2429.56,184.683,27.9,
1423,1,SBT2050,2,4,,2,6108,4.1500784,1.2331,2429.903,184.683,27.9,
1423,1,SBT2050,2,4,,2,6109,4.1501264,1.2312,2430.246,184.683,27.9,
1423,1,SBT2050,2,4,,2,6110,4.149864,1.2297,2430.587,184.683,27.9,
1423,1,SBT2050,2,4,,2,6111,4.1500072,1.2272,2430.929,184.683,27.9,
1423,1,SBT2050,2,4,,2,6112,4.1500784,1.2266,2431.27,184.683,27.9,
1423,1,SBT2050,2,4,,2,6113,4.1500428,1.2247,2431.61,184.683,27.9,
1423,1,SBT2050,2,4,,2,6114,4.1503168,1.2223,2431.95,184.683,27.9,
1423,1,SBT2050,2,4,,2,6115,4.149888,1.2208,2432.289,184.683,27.9,
1423,1,SBT2050,2,4,,2,6116,4.1499476,1.2182,2432.628,184.683,27.9,
1423,1,SBT2050,2,4,,2,6117,4.1499952,1.2157,2432.966,184.683,27.9,
1423,1,SBT2050,2,4,,2,6118,4.1502096,1.2137,2433.303,184.683,27.9,
1423,1,SBT2050,2,4,,2,6119,4.1500904,1.2116,2433.64,184.683,27.9,
1423,1,SBT2050,2,4,,2,6120,4.1500784,1.2096,2433.976,184.683,27.9,
1423,1,SBT2050,2,4,,2,6121,4.1500072,1.2085,2434.312,184.683,27.9,
1423,1,SBT2050,2,4,,2,6122,4.1500308,1.2075,2434.648,184.683,27.8,
1423,1,SBT2050,2,4,,2,6123,4.1499476,1.206,2434.983,184.683,27.8,
1423,1,SBT2050,2,4,,2,6124,4.150186,1.2042,2435.318,184.683,27.8,
1423,1,SBT2050,2,4,,2,6125,4.150174,1.2022,2435.652,184.683,27.8,
1423,1,SBT2050,2,4,,2,6126,4.1500548,1.2005,2435.986,184.683,27.8,
1423,1,SBT2050,2,4,,2,6127,4.1500428,1.1987,2436.319,184.683,27.8,
1423,1,SBT2050,2,4,,2,6128,4.1502096,1.1969,2436.651,184.683,27.8,
1423,1,SBT2050,2,4,,2,6129,4.150138,1.1955,2436.984,184.683,27.8,
1423,1,SBT2050,2,4,,2,6130,4.150138,1.1931,2437.316,184.683,27.8,
1423,1,SBT2050,2,4,,2,6131,4.1501144,1.1907,2437.647,184.683,27.8,
1423,1,SBT2050,2,4,,2,6132,4.1500072,1.1886,2437.977,184.683,27.8,
1423,1,SBT2050,2,4,,2,6133,4.1500428,1.1871,2438.307,184.683,27.8,
1423,1,SBT2050,2,4,,2,6134,4.1501024,1.1848,2438.636,184.683,27.8,
1423,1,SBT2050,2,4,,2,6135,4.1500428,1.1834,2438.965,184.683,27.8,
1423,1,SBT2050,2,4,,2,6136,4.1500308,1.1812,2439.294,184.683,27.8,
1423,1,SBT2050,2,4,,2,6137,4.15015,1.1792,2439.621,184.683,27.8,
1423,1,SBT2050,2,4,,2,6138,4.1502216,1.1777,2439.949,184.683,27.8,
1423,1,SBT2050,2,4,,2,6139,4.150138,1.1766,2440.276,184.683,27.8,
1423,1,SBT2050,2,4,,2,6140,4.1502096,1.174,2440.602,184.683,27.8,
1423,1,SBT2050,2,4,,2,6141,4.1499476,1.1728,2440.928,184.683,27.8,
1423,1,SBT2050,2,4,,2,6142,4.1499952,1.1704,2441.254,184.683,27.8,
1423,1,SBT2050,2,4,,2,6143,4.1500548,1.1684,2441.579,184.683,27.8,
1423,1,SBT2050,2,4,,2,6144,4.1501144,1.1671,2441.903,184.683,27.8,
1423,1,SBT2050,2,4,,2,6145,4.150162,1.1648,2442.227,184.683,27.8,
1423,1,SBT2050,2,4,,2,6146,4.1502096,1.1631,2442.55,184.683,27.8,
1423,1,SBT2050,2,4,,2,6147,4.1499832,1.161,2442.873,184.683,27.8,
1423,1,SBT2050,2,4,,2,6148,4.1499476,1.1597,2443.195,184.683,27.8,
1423,1,SBT2050,2,4,,2,6149,4.1501264,1.1586,2443.517,184.683,27.8,
1423,1,SBT2050,2,4,,2,6150,4.1501264,1.1566,2443.839,184.683,27.7,
1423,1,SBT2050,2,4,,2,6151,4.1500784,1.1547,2444.16,184.683,27.7,
1423,1,SBT2050,2,4,,2,6152,4.1501976,1.153,2444.48,184.683,27.7,
1423,1,SBT2050,2,4,,2,6153,4.1502692,1.1503,2444.8,184.683,27.7,
1423,1,SBT2050,2,4,,2,6154,4.1500668,1.1492,2445.12,184.683,27.7,
1423,1,SBT2050,2,4,,2,6155,4.150174,1.1473,2445.438,184.683,27.7,
1423,1,SBT2050,2,4,,2,6156,4.1500904,1.1457,2445.757,184.683,27.7,
1423,1,SBT2050,2,4,,2,6157,4.1498284,1.1441,2446.075,184.683,27.7,
1423,1,SBT2050,2,4,,2,6158,4.1501264,1.1421,2446.392,184.683,27.7,
1423,1,SBT2050,2,4,,2,6159,4.150186,1.1403,2446.709,184.683,27.7,
1423,1,SBT2050,2,4,,2,6160,4.1499236,1.1388,2447.026,184.683,27.7,
1423,1,SBT2050,2,4,,2,6161,4.1500548,1.1376,2447.342,184.683,27.7,
1423,1,SBT2050,2,4,,2,6162,4.1500428,1.1356,2447.658,184.683,27.7,
1423,1,SBT2050,2,4,,2,6163,4.1499712,1.1335,2447.973,184.683,27.7,
1423,1,SBT2050,2,4,,2,6164,4.150138,1.1321,2448.288,184.683,27.7,
1423,1,SBT2050,2,4,,2,6165,4.1502572,1.1321,2448.602,184.683,27.7,
1423,1,SBT2050,2,4,,2,6166,4.1500428,1.1303,2448.916,184.683,27.7,
1423,1,SBT2050,2,4,,2,6167,4.1500192,1.128,2449.23,184.683,27.7,
1423,1,SBT2050,2,4,,2,6168,4.1502812,1.1261,2449.543,184.683,27.7,
1423,1,SBT2050,2,4,,2,6169,4.1500308,1.1241,2449.856,184.683,27.7,
1423,1,SBT2050,2,4,,2,6170,4.1503884,1.1221,2450.168,184.683,27.7,
1423,1,SBT2050,2,4,,2,6171,4.1498164,1.1218,2450.48,184.683,27.7,
1423,1,SBT2050,2,4,,2,6172,4.150186,1.1194,2450.791,184.683,27.7,
1423,1,SBT2050,2,4,,2,6173,4.1500192,1.1187,2451.102,184.683,27.7,
1423,1,SBT2050,2,4,,2,6174,4.150186,1.1171,2451.412,184.683,27.7,
1423,1,SBT2050,2,4,,2,6175,4.1500192,1.1155,2451.722,184.683,27.7,
1423,1,SBT2050,2,4,,2,6176,4.1500548,1.1128,2452.032,184.683,27.7,
1423,1,SBT2050,2,4,,2,6177,4.1500668,1.1115,2452.341,184.683,27.7,
1423,1,SBT2050,2,4,,2,6178,4.1497928,1.11,2452.649,184.683,27.6,
1423,1,SBT2050,2,4,,2,6179,4.150162,1.1072,2452.957,184.683,27.6,
1423,1,SBT2050,2,4,,2,6180,4.1501024,1.1064,2453.265,184.683,27.6,
1423,1,SBT2050,2,4,,2,6181,4.1499596,1.1043,2453.572,184.683,27.6,
1423,1,SBT2050,2,4,,2,6182,4.150138,1.1029,2453.878,184.683,27.6,
1423,1,SBT2050,2,4,,2,6183,4.1498164,1.1013,2454.184,184.683,27.6,
1423,1,SBT2050,2,4,,2,6184,4.1502096,1.0991,2454.49,184.683,27.6,
1423,1,SBT2050,2,4,,2,6185,4.1502812,1.0966,2454.795,184.683,27.6,
1423,1,SBT2050,2,4,,2,6186,4.1499832,1.0952,2455.099,184.683,27.6,
1423,1,SBT2050,2,4,,2,6187,4.1500428,1.0938,2455.403,184.683,27.6,
1423,1,SBT2050,2,4,,2,6188,4.1500904,1.0922,2455.707,184.683,27.6,
1423,1,SBT2050,2,4,,2,6189,4.1499596,1.0928,2456.01,184.683,27.6,
1423,1,SBT2050,2,4,,2,6190,4.1502336,1.0916,2456.314,184.683,27.6,
1423,1,SBT2050,2,4,,2,6191,4.150174,1.0905,2456.617,184.683,27.6,
1423,1,SBT2050,2,4,,2,6192,4.15015,1.0884,2456.919,184.683,27.6,
1423,1,SBT2050,2,4,,2,6193,4.1500548,1.0867,2457.222,184.683,27.6,
1423,1,SBT2050,2,4,,2,6194,4.1500072,1.0854,2457.523,184.683,27.6,
1423,1,SBT2050,2,4,,2,6195,4.1500668,1.0833,2457.825,184.683,27.6,
1423,1,SBT2050,2,4,,2,6196,4.1500192,1.0813,2458.125,184.683,27.6,
1423,1,SBT2050,2,4,,2,6197,4.1501144,1.0799,2458.425,184.683,27.6,
1423,1,SBT2050,2,4,,2,6198,4.1500668,1.0792,2458.725,184.683,27.6,
1423,1,SBT2050,2,4,,2,6199,4.1500428,1.0775,2459.025,184.683,27.6,
1423,1,SBT2050,2,4,,2,6200,4.150186,1.076,2459.324,184.683,27.6,
1423,1,SBT2050,2,4,,2,6201,4.1502456,1.0745,2459.623,184.683,27.5,
1423,1,SBT2050,2,4,,2,6202,4.1500904,1.0736,2459.921,184.683,27.5,
1423,1,SBT2050,2,4,,2,6203,4.15015,1.0713,2460.219,184.683,27.5,
1423,1,SBT2050,2,4,,2,6204,4.1500428,1.0689,2460.516,184.683,27.5,
1423,1,SBT2050,2,4,,2,6205,4.1500548,1.0678,2460.813,184.683,27.5,
1423,1,SBT2050,2,4,,2,6206,4.150186,1.066,2461.109,184.683,27.5,
1423,1,SBT2050,2,4,,2,6207,4.1501976,1.0652,2461.405,184.683,27.5,
1423,1,SBT2050,2,4,,2,6208,4.1499596,1.0628,2461.701,184.683,27.5,
1423,1,SBT2050,2,4,,2,6209,4.1502216,1.0604,2461.996,184.683,27.5,
1423,1,SBT2050,2,4,,2,6210,4.150186,1.0592,2462.29,184.683,27.5,
1423,1,SBT2050,2,4,,2,6211,4.1501024,1.0569,2462.584,184.683,27.5,
1423,1,SBT2050,2,4,,2,6212,4.1502096,1.0559,2462.877,184.683,27.5,
1423,1,SBT2050,2,4,,2,6213,4.1500548,1.055,2463.171,184.683,27.5,
1423,1,SBT2050,2,4,,2,6214,4.1500428,1.053,2463.463,184.683,27.5,
1423,1,SBT2050,2,4,,2,6215,4.1499952,1.0521,2463.756,184.683,27.5,
1423,1,SBT2050,2,4,,2,6216,4.150138,1.0504,2464.048,184.683,27.5,
1423,1,SBT2050,2,4,,2,6217,4.1500668,1.0484,2464.339,184.683,27.5,
1423,1,SBT2050,2,4,,2,6218,4.150174,1.0472,2464.63,184.683,27.5,
1423,1,SBT2050,2,4,,2,6219,4.1501976,1.0445,2464.921,184.683,27.5,
1423,1,SBT2050,2,4,,2,6220,4.1502096,1.0428,2465.211,184.683,27.5,
1423,1,SBT2050,2,4,,2,6221,4.149864,1.0421,2465.5,184.683,27.5,
1423,1,SBT2050,2,4,,2,6222,4.1502216,1.0398,2465.789,184.683,27.5,
1423,1,SBT2050,2,4,,2,6223,4.150186,1.0385,2466.078,184.683,27.5,
1423,1,SBT2050,2,4,,2,6224,4.1500072,1.0382,2466.366,184.683,27.5,
1423,1,SBT2050,2,4,,2,6225,4.1498404,1.0376,2466.655,184.683,27.5,
1423,1,SBT2050,2,4,,2,6226,4.1503288,1.0359,2466.943,184.683,27.4,
1423,1,SBT2050,2,4,,2,6227,4.1501024,1.0342,2467.23,184.683,27.4,
1423,1,SBT2050,2,4,,2,6228,4.1500308,1.033,2467.517,184.683,27.4,
1423,1,SBT2050,2,4,,2,6229,4.1500072,1.032,2467.804,184.683,27.4,
1423,1,SBT2050,2,4,,2,6230,4.1502572,1.0301,2468.09,184.683,27.4,
1423,1,SBT2050,2,4,,2,6231,4.1500784,1.0283,2468.376,184.683,27.4,
1423,1,SBT2050,2,4,,2,6232,4.1500548,1.0273,2468.662,184.683,27.5,
1423,1,SBT2050,2,4,,2,6233,4.1500072,1.0262,2468.947,184.683,27.5,
1423,1,SBT2050,2,4,,2,6234,4.1499236,1.0247,2469.232,184.683,27.5,
1423,1,SBT2050,2,4,,2,6235,4.1503288,1.0224,2469.516,184.683,27.5,
1423,1,SBT2050,2,4,,2,6236,4.1501144,1.0215,2469.8,184.683,27.4,
1423,1,SBT2050,2,4,,2,6237,4.149888,1.0195,2470.084,184.683,27.4,
1423,1,SBT2050,2,4,,2,6238,4.150162,1.0183,2470.367,184.683,27.4,
1423,1,SBT2050,2,4,,2,6239,4.1500428,1.0167,2470.649,184.683,27.4,
1423,1,SBT2050,2,4,,2,6240,4.1502336,1.0146,2470.932,184.683,27.4,
1423,1,SBT2050,2,4,,2,6241,4.15015,1.0132,2471.213,184.683,27.4,
1423,1,SBT2050,2,4,,2,6242,4.1500784,1.012,2471.495,184.683,27.4,
1423,1,SBT2050,2,4,,2,6243,4.149888,1.0111,2471.776,184.683,27.4,
1423,1,SBT2050,2,4,,2,6244,4.1498284,1.0109,2472.056,184.683,27.4,
1423,1,SBT2050,2,4,,2,6245,4.150162,1.0083,2472.337,184.683,27.4,
1423,1,SBT2050,2,4,,2,6246,4.1501144,1.0073,2472.617,184.683,27.4,
1423,1,SBT2050,2,4,,2,6247,4.1499596,1.0064,2472.897,184.683,27.4,
1423,1,SBT2050,2,4,,2,6248,4.1499116,1.0053,2473.176,184.683,27.4,
1423,1,SBT2050,2,4,,2,6249,4.1499712,1.0032,2473.455,184.683,27.4,
1423,1,SBT2050,2,4,,2,6250,4.150174,1.0014,2473.733,184.683,27.4,
1423,1,SBT2050,2,4,,2,6251,4.1502336,0.9994,2474.011,184.683,27.4,
1423,1,SBT2050,2,4,,2,6252,4.1501144,0.9984,2474.289,184.683,27.4,
1423,1,SBT2050,2,4,,2,6253,4.1502932,0.9971,2474.566,184.683,27.4,
1423,1,SBT2050,2,4,,2,6254,4.1500072,0.9965,2474.843,184.683,27.4,
1423,1,SBT2050,2,4,,2,6255,4.1499952,0.9953,2475.119,184.683,27.4,
1423,1,SBT2050,2,4,,2,6256,4.150174,0.9949,2475.396,184.683,27.4,
1423,1,SBT2050,2,4,,2,6257,4.1498284,0.994,2475.672,184.683,27.4,
1423,1,SBT2050,2,4,,2,6258,4.1501976,0.9925,2475.948,184.683,27.4,
1423,1,SBT2050,2,4,,2,6259,4.1501024,0.9906,2476.223,184.683,27.4,
1423,1,SBT2050,2,4,,2,6260,4.1498164,0.9888,2476.498,184.683,27.4,
1423,1,SBT2050,2,4,,2,6261,4.1499596,0.9867,2476.773,184.683,27.4,
1423,1,SBT2050,2,4,,2,6262,4.1500668,0.9852,2477.046,184.683,27.3,
1423,1,SBT2050,2,4,,2,6263,4.1502216,0.9843,2477.32,184.683,27.3,
1423,1,SBT2050,2,4,,2,6264,4.1502692,0.982,2477.593,184.683,27.3,
1423,1,SBT2050,2,4,,2,6265,4.1500308,0.9811,2477.866,184.683,27.3,
1423,1,SBT2050,2,4,,2,6266,4.1499356,0.9797,2478.138,184.683,27.3,
1423,1,SBT2050,2,4,,2,6267,4.150174,0.9784,2478.41,184.683,27.3,
1423,1,SBT2050,2,4,,2,6268,4.1500072,0.9776,2478.682,184.683,27.3,
1423,1,SBT2050,2,4,,2,6269,4.1500192,0.977,2478.953,184.683,27.4,
1423,1,SBT2050,2,4,,2,6270,4.1500904,0.9755,2479.225,184.683,27.4,
1423,1,SBT2050,2,4,,2,6271,4.1500784,0.9748,2479.495,184.683,27.4,
1423,1,SBT2050,2,4,,2,6272,4.150162,0.9735,2479.766,184.683,27.4,
1423,1,SBT2050,2,4,,2,6273,4.1502216,0.9728,2480.037,184.683,27.3,
1423,1,SBT2050,2,4,,2,6274,4.1500428,0.9714,2480.307,184.683,27.3,
1423,1,SBT2050,2,4,,2,6275,4.1501264,0.969,2480.576,184.683,27.3,
1423,1,SBT2050,2,4,,2,6276,4.1499,0.9679,2480.845,184.683,27.3,
1423,1,SBT2050,2,4,,2,6277,4.1501144,0.9664,2481.114,184.683,27.3,
1423,1,SBT2050,2,4,,2,6278,4.1499356,0.9655,2481.382,184.683,27.3,
1423,1,SBT2050,2,4,,2,6279,4.1500308,0.9642,2481.65,184.683,27.3,
1423,1,SBT2050,2,4,,2,6280,4.1502932,0.962,2481.918,184.683,27.3,
1423,1,SBT2050,2,4,,2,6281,4.1501024,0.961,2482.185,184.683,27.3,
1423,1,SBT2050,2,4,,2,6282,4.149876,0.9602,2482.452,184.683,27.3,
1423,1,SBT2050,2,4,,2,6283,4.1499712,0.9581,2482.718,184.683,27.3,
1423,1,SBT2050,2,4,,2,6284,4.1502572,0.9569,2482.984,184.683,27.3,
1423,1,SBT2050,2,4,,2,6285,4.1501144,0.9554,2483.25,184.683,27.3,
1423,1,SBT2050,2,4,,2,6286,4.1499596,0.9545,2483.515,184.683,27.3,
1423,1,SBT2050,2,4,,2,6287,4.1501264,0.953,2483.78,184.683,27.3,
1423,1,SBT2050,2,4,,2,6288,4.150138,0.9521,2484.044,184.683,27.3,
1423,1,SBT2050,2,4,,2,6289,4.1500428,0.951,2484.309,184.683,27.3,
1423,1,SBT2050,2,4,,2,6290,4.1501976,0.9505,2484.573,184.683,27.3,
1423,1,SBT2050,2,4,,2,6291,4.150186,0.9492,2484.837,184.683,27.3,
1423,1,SBT2050,2,4,,2,6292,4.1500428,0.9483,2485.1,184.683,27.3,
1423,1,SBT2050,2,4,,2,6293,4.15046,0.9465,2485.363,184.683,27.3,
1423,1,SBT2050,2,4,,2,6294,4.1499712,0.9458,2485.626,184.683,27.3,
1423,1,SBT2050,2,4,,2,6295,4.1501144,0.944,2485.889,184.683,27.3,
1423,1,SBT2050,2,4,,2,6296,4.1501976,0.9425,2486.151,184.683,27.3,
1423,1,SBT2050,2,4,,2,6297,4.1500192,0.9418,2486.413,184.683,27.3,
1423,1,SBT2050,2,4,,2,6298,4.1499236,0.9403,2486.674,184.683,27.3,
1423,1,SBT2050,2,4,,2,6299,4.150138,0.9398,2486.935,184.683,27.3,
1423,1,SBT2050,2,4,,2,6300,4.1500192,0.939,2487.196,184.683,27.3,
1423,1,SBT2050,2,4,,2,6301,4.1503288,0.9369,2487.457,184.683,27.3,
1423,1,SBT2050,2,4,,2,6302,4.1500072,0.9359,2487.717,184.683,27.3,
1423,1,SBT2050,2,4,,2,6303,4.1500668,0.9351,2487.977,184.683,27.3,
1423,1,SBT2050,2,4,,2,6304,4.1501024,0.9333,2488.236,184.683,27.3,
1423,1,SBT2050,2,4,,2,6305,4.1500784,0.9318,2488.495,184.683,27.3,
1423,1,SBT2050,2,4,,2,6306,4.1501264,0.9313,2488.754,184.683,27.3,
1423,1,SBT2050,2,4,,2,6307,4.1500784,0.9303,2489.013,184.683,27.3,
1423,1,SBT2050,2,4,,2,6308,4.1501024,0.9283,2489.271,184.683,27.3,
1423,1,SBT2050,2,4,,2,6309,4.1500904,0.9271,2489.528,184.683,27.2,
1423,1,SBT2050,2,4,,2,6310,4.1499356,0.9253,2489.786,184.683,27.2,
1423,1,SBT2050,2,4,,2,6311,4.1501264,0.9247,2490.043,184.683,27.2,
1423,1,SBT2050,2,4,,2,6312,4.1500904,0.9238,2490.299,184.683,27.2,
1423,1,SBT2050,2,4,,2,6313,4.1500428,0.9224,2490.556,184.683,27.2,
1423,1,SBT2050,2,4,,2,6314,4.1499596,0.9216,2490.812,184.683,27.2,
1423,1,SBT2050,2,4,,2,6315,4.1503408,0.9198,2491.068,184.683,27.2,
1423,1,SBT2050,2,4,,2,6316,4.1502096,0.9183,2491.323,184.683,27.2,
1423,1,SBT2050,2,4,,2,6317,4.1499,0.9176,2491.578,184.683,27.2,
1423,1,SBT2050,2,4,,2,6318,4.1502456,0.9165,2491.833,184.683,27.2,
1423,1,SBT2050,2,4,,2,6319,4.1503528,0.915,2492.087,184.683,27.2,
1423,1,SBT2050,2,4,,2,6320,4.1500548,0.9135,2492.341,184.683,27.2,
1423,1,SBT2050,2,4,,2,6321,4.1499712,0.9123,2492.595,184.683,27.2,
1423,1,SBT2050,2,4,,2,6322,4.1498284,0.9112,2492.848,184.683,27.2,
1423,1,SBT2050,2,4,,2,6323,4.1503764,0.9095,2493.101,184.683,27.2,
1423,1,SBT2050,2,4,,2,6324,4.1500192,0.9097,2493.353,184.683,27.2,
1423,1,SBT2050,2,4,,2,6325,4.15015,0.9101,2493.606,184.683,27.2,
1423,1,SBT2050,2,4,,2,6326,4.1502096,0.9083,2493.859,184.683,27.2,
1423,1,SBT2050,2,4,,2,6327,4.1500192,0.907,2494.111,184.683,27.2,
1423,1,SBT2050,2,4,,2,6328,4.1499476,0.9064,2494.363,184.683,27.2,
1423,1,SBT2050,2,4,,2,6329,4.1501024,0.9057,2494.614,184.683,27.2,
1423,1,SBT2050,2,4,,2,6330,4.1502812,0.9033,2494.865,184.683,27.2,
1423,1,SBT2050,2,4,,2,6331,4.1499832,0.9014,2495.116,184.683,27.2,
1423,1,SBT2050,2,4,,2,6332,4.1500904,0.9003,2495.366,184.683,27.2,
1423,1,SBT2050,2,4,,2,6333,4.150138,0.8992,2495.616,184.683,27.2,
1423,1,SBT2050,2,4,,2,6334,4.1500428,0.8989,2495.866,184.683,27.2,
1423,1,SBT2050,2,4,,2,6335,4.1500428,0.8982,2496.115,184.683,27.2,
1423,1,SBT2050,2,4,,2,6336,4.1499712,0.8961,2496.365,184.683,27.2,
1423,1,SBT2050,2,4,,2,6337,4.1498404,0.8941,2496.613,184.683,27.2,
1423,1,SBT2050,2,4,,2,6338,4.1500308,0.8935,2496.862,184.683,27.2,
1423,1,SBT2050,2,4,,2,6339,4.1500904,0.8929,2497.11,184.683,27.2,
1423,1,SBT2050,2,4,,2,6340,4.149888,0.8926,2497.358,184.683,27.1,
